orig_index,y_true,y_pred
71402,-416.832507,-416.77847
71410,-438.973666,-439.09622
71415,-385.883915,-385.8485
71416,-439.051804,-439.0292
71418,-416.848938,-417.00504
71423,-388.332973,-388.66226
71424,-368.402138,-368.41614
71429,-458.898259,-458.9021
71430,-439.062094,-439.2647
71436,-388.298382,-388.34897
71440,-376.615026,-376.38467
71443,-419.237517,-419.2241
71450,-378.762204,-378.56015
71454,-453.942956,-453.73306
71456,-383.206086,-383.42276
71470,-424.204405,-423.92914
71472,-455.165042,-455.16782
71476,-380.768202,-380.64825
71477,-455.197217,-455.27997
71479,-363.837657,-363.33417
71482,-400.751048,-400.73477
71485,-385.911861,-385.91916
71487,-417.87788,-417.51028
71488,-400.922939,-400.74924
71489,-470.079647,-469.888
71491,-417.97568,-417.99524
71497,-424.239601,-424.32068
71505,-403.184885,-403.28445
71510,-424.23914,-424.03964
71511,-424.175875,-424.0669
71513,-440.303017,-440.35767
71514,-423.009831,-423.05408
71523,-453.971515,-453.77808
71525,-421.700803,-421.8254
71527,-422.994453,-423.00626
71529,-416.843048,-416.9674
71530,-432.901095,-432.67218
71551,-460.155687,-460.04474
71553,-419.128261,-419.16052
71562,-403.051335,-403.12372
71568,-423.036673,-423.15332
71572,-417.960775,-417.8745
71575,-403.150066,-402.96918
71577,-410.814991,-411.3887
71579,-401.930433,-401.96558
71585,-474.951472,-474.95023
71590,-343.962662,-343.7273
71595,-457.692194,-457.90344
71598,-429.083674,-429.2529
71606,-401.943921,-402.00226
71628,-349.891242,-349.73093
71630,-385.774193,-385.8739
71631,-364.996405,-364.89755
71639,-383.696773,-383.55463
71644,-404.252259,-404.5768
71645,-385.820494,-385.55148
71647,-311.867456,-311.5444
71649,-437.786425,-437.8169
71661,-461.364521,-461.51077
71665,-458.938165,-458.97083
71669,-425.430893,-425.37854
71686,-425.398982,-425.3672
71692,-424.217821,-424.22018
71702,-431.947651,-432.00854
71703,-424.174104,-424.19604
71711,-400.605068,-400.62668
71738,-363.774277,-363.43805
71740,-400.6857,-400.59122
71741,-347.784265,-347.49536
71753,-365.989589,-365.94684
71754,-441.469317,-441.409
71759,-417.963159,-418.00333
71764,-421.859178,-421.97235
71767,-375.300964,-375.17764
71769,-349.787084,-349.8198
71771,-381.999141,-381.976
71783,-403.198495,-403.2296
71793,-399.727792,-399.4436
71807,-450.14167,-449.8191
71808,-422.974813,-423.0408
71821,-437.915018,-437.9049
71840,-489.859269,-489.96713
71841,-458.943429,-459.1327
71848,-439.072978,-438.94458
71850,-346.518971,-346.25146
71861,-365.960389,-365.9671
71867,-360.52214,-360.50012
71876,-494.903725,-495.30008
71878,-380.831161,-380.51324
71881,-466.191059,-466.13327
71883,-460.136029,-460.11853
71891,-383.704615,-383.47702
71893,-400.708404,-400.45752
71901,-421.788237,-421.68094
71903,-403.092165,-403.23578
71904,-383.686603,-383.4544
71909,-418.049101,-417.6643
71912,-363.88335,-363.866
71915,-437.781995,-437.74805
71919,-455.16999,-455.33957
71929,-458.530241,-458.4276
71935,-455.238466,-455.40802
71936,-345.589451,-345.35083
71937,-420.841013,-420.47
71940,-419.712519,-419.80313
71941,-382.073107,-381.904
71943,-455.186721,-455.40323
71944,-363.795235,-363.55432
71946,-383.697272,-383.6558
71959,-437.910587,-437.86252
71966,-440.236861,-440.3152
71969,-351.404463,-351.03098
71970,-456.327984,-456.4536
71971,-349.910324,-350.1824
71976,-439.103482,-438.97205
71985,-403.194966,-403.2996
71990,-383.259298,-383.09427
71993,-437.910169,-437.85062
72003,-455.113334,-455.00653
72011,-424.22907,-424.162
72017,-441.466647,-441.60956
72019,-424.194535,-424.08627
72029,-458.965499,-459.1572
72033,-439.109457,-439.1525
72049,-437.872165,-437.65814
72050,-417.965911,-417.90662
72051,-456.407729,-456.4376
72063,-403.02622,-403.17178
72064,-351.120047,-350.99622
72065,-342.683253,-342.14334
72066,-404.326232,-404.352
72067,-311.811633,-311.42444
72073,-403.130684,-403.089
72077,-419.236929,-418.98337
72093,-417.978285,-417.89993
72098,-418.033975,-417.65903
72101,-385.817033,-385.69412
72106,-348.688294,-348.37762
72128,-403.132626,-403.26004
72148,-417.936166,-417.84433
72165,-434.076991,-434.20694
72166,-418.076029,-417.77536
72184,-347.728629,-347.46774
72185,-439.012981,-438.9129
72186,-457.776126,-457.6672
72194,-401.013985,-400.80783
72196,-399.400524,-399.7232
72199,-434.060072,-434.11493
72202,-387.079081,-387.0032
72210,-388.299995,-388.35
72212,-415.831419,-416.07324
72218,-416.799589,-416.26428
72222,-440.275592,-440.2776
72223,-414.218089,-414.05478
72225,-308.456732,-307.97842
72226,-385.866395,-385.82224
72228,-347.722795,-347.69687
72234,-420.373557,-420.6384
72243,-439.069269,-439.40826
72260,-424.176758,-424.09946
72266,-451.354191,-451.33646
72272,-387.027431,-386.9393
72276,-401.88941,-401.91745
72278,-357.936187,-357.43536
72280,-404.259186,-404.4871
72290,-424.199341,-424.2236
72293,-451.299894,-451.04227
72297,-423.014605,-423.0527
72305,-380.939132,-380.7303
72311,-425.396782,-425.09662
72325,-363.501441,-363.62527
72329,-462.511472,-462.4259
72334,-456.334466,-455.19662
72336,-380.882084,-380.42377
72338,-416.82079,-416.51562
72340,-424.20406,-424.22556
72375,-389.509905,-389.56854
72383,-383.62052,-383.4442
72386,-419.208192,-419.40646
72387,-364.766547,-364.64905
72389,-384.600323,-384.56885
72408,-365.898792,-365.7809
72411,-474.999908,-475.07785
72412,-385.777847,-385.82693
72419,-478.006021,-477.95456
72422,-439.068526,-439.0048
72431,-384.943049,-385.03082
72434,-401.963552,-401.9139
72438,-384.885445,-384.86594
72449,-364.739751,-364.8677
72453,-455.199202,-455.19046
72457,-455.175245,-455.19983
72458,-412.904722,-413.01578
72464,-423.008068,-423.14667
72465,-419.276212,-419.65402
72466,-385.865699,-385.70535
72469,-412.917612,-412.5787
72472,-475.044614,-475.10504
72475,-415.596478,-415.32825
72476,-424.181968,-424.1863
72477,-403.029243,-402.96234
72484,-472.612418,-472.4486
72492,-461.316606,-461.08496
72500,-418.01952,-418.0734
72506,-455.188984,-455.34058
72507,-439.10029,-439.12457
72508,-349.900915,-349.766
72510,-352.322222,-352.39417
72512,-387.032024,-386.80063
72526,-458.111553,-458.36688
72527,-364.705934,-364.36826
72530,-421.708037,-421.57007
72538,-387.059738,-387.06995
72550,-401.962334,-401.66937
72562,-439.109892,-439.12476
72566,-424.201707,-424.17905
72574,-440.322632,-440.59628
72576,-399.801437,-399.62964
72584,-494.109518,-493.79263
72589,-387.086773,-386.987
72600,-403.123112,-403.28775
72605,-419.323475,-419.4138
72606,-452.721911,-452.70026
72608,-380.881864,-380.76965
72609,-478.001059,-478.19168
72634,-385.915082,-386.0682
72636,-365.933428,-365.88382
72641,-476.170308,-476.2682
72643,-434.065606,-433.98248
72645,-437.857849,-437.71188
72653,-421.802795,-421.6761
72664,-364.770337,-364.69864
72668,-313.097791,-312.69775
72689,-384.572229,-384.64862
72694,-461.340244,-461.51846
72695,-394.770964,-394.63092
72696,-460.151668,-460.23123
72699,-403.146953,-403.38965
72707,-455.145537,-455.2996
72710,-419.124549,-419.03094
72722,-455.143024,-455.32764
72727,-432.885991,-432.94107
72736,-380.936108,-380.83984
72738,-403.068196,-403.09985
72745,-451.258517,-451.07645
72747,-421.778939,-421.8577
72749,-424.165593,-424.1589
72751,-458.940372,-458.9232
72758,-461.359971,-461.34387
72759,-413.020591,-412.92816
72760,-387.322163,-386.97125
72770,-303.549852,-302.9804
72773,-382.540411,-382.5487
72775,-384.59153,-384.29404
72784,-424.20726,-424.18045
72787,-403.104481,-403.18683
72794,-420.295543,-420.02725
72798,-425.422192,-425.30356
72802,-419.2481,-419.45468
72810,-399.465887,-399.18634
72821,-401.888809,-401.79184
72823,-460.166464,-460.21188
72825,-403.041263,-403.398
72829,-387.036945,-387.24722
72840,-472.468421,-472.51758
72842,-382.030721,-382.0897
72849,-380.85924,-380.70264
72863,-453.888317,-453.9691
72875,-419.227201,-418.86212
72877,-439.091071,-439.1376
72879,-420.848145,-421.15643
72885,-440.219967,-440.24585
72890,-381.157396,-380.91147
72893,-384.875841,-384.6223
72926,-434.099832,-433.92792
72945,-351.134565,-351.0382
72947,-384.717977,-384.7386
72953,-379.977407,-379.92813
72960,-453.918901,-454.1421
72961,-380.803773,-380.5239
72963,-437.840416,-437.8199
72967,-401.887159,-401.89044
72970,-440.30755,-440.3385
72975,-403.135046,-403.11774
72989,-364.797032,-364.7436
72998,-360.557457,-360.20697
73009,-458.969721,-459.03824
73013,-366.047401,-365.7938
73015,-388.284666,-388.3519
73020,-401.835894,-401.88757
73021,-475.024823,-474.99133
73024,-453.917724,-453.7619
73028,-404.325049,-404.21628
73031,-439.104785,-439.1492
73035,-534.666991,-535.2818
73044,-476.226865,-476.2501
73051,-458.967703,-458.91013
73057,-399.354548,-399.09558
73067,-396.826963,-396.6211
73069,-387.109392,-387.151
73070,-453.993818,-454.2127
73074,-456.29545,-456.27612
73077,-403.049394,-403.14218
73078,-376.114696,-376.13797
73081,-436.640596,-436.43018
73089,-401.931125,-401.76303
73094,-382.030867,-381.85986
73102,-460.16228,-460.0259
73117,-388.260238,-388.3813
73122,-439.066479,-439.00937
73126,-424.205539,-424.24176
73140,-347.787098,-347.66345
73142,-460.146201,-459.9857
73146,-468.829315,-468.932
73160,-423.016448,-423.16043
73187,-347.777387,-347.68704
73190,-426.627959,-426.48895
73194,-422.973466,-423.06387
73207,-387.107555,-387.0767
73208,-417.856407,-417.9459
73213,-349.965611,-349.97385
73219,-384.928384,-384.75046
73220,-399.601338,-399.6927
73232,-430.768006,-431.05496
73241,-439.076695,-438.96762
73249,-476.285585,-476.1982
73252,-431.402289,-431.7106
73255,-423.032035,-422.6022
73256,-424.20805,-424.3639
73257,-455.116866,-455.0626
73260,-309.696113,-309.21384
73261,-341.605885,-341.39386
73264,-384.648434,-384.50745
73270,-421.774797,-421.66202
73272,-437.8392,-437.85962
73275,-400.826007,-400.99115
73278,-435.281395,-435.20163
73279,-382.022194,-381.7713
73280,-432.87954,-432.93964
73281,-496.124343,-496.11658
73286,-404.254139,-404.10596
73288,-424.164674,-424.1878
73316,-403.14583,-403.06027
73326,-365.957243,-366.05533
73328,-396.889036,-396.37985
73337,-441.438311,-441.38422
73342,-418.004809,-418.2729
73344,-437.834836,-438.0588
73351,-434.058576,-433.96796
73357,-385.765962,-385.83313
73364,-453.939809,-453.77844
73371,-415.681575,-415.30777
73385,-476.269791,-476.24454
73403,-441.476769,-441.53027
73407,-401.910222,-401.87418
73412,-421.635993,-421.4308
73419,-403.151471,-403.0871
73421,-476.271096,-476.45868
73423,-402.238333,-402.2364
73426,-398.17443,-397.96396
73428,-424.181857,-424.282
73435,-388.291217,-388.44427
73443,-423.013711,-422.89233
73447,-403.059994,-403.23212
73452,-388.251178,-388.5696
73455,-474.943343,-474.98132
73458,-450.115146,-450.33182
73459,-345.65257,-344.91516
73470,-496.104422,-495.95404
73472,-380.897078,-380.71008
73478,-432.872786,-432.86627
73482,-453.975789,-453.9538
73483,-494.896464,-494.80685
73488,-434.118086,-434.16794
73507,-424.146864,-424.34525
73517,-458.922255,-459.07068
73522,-399.345681,-399.61746
73525,-421.867932,-421.91397
73526,-398.177831,-397.7456
73534,-460.120453,-460.06653
73542,-422.960914,-422.9385
73556,-475.065043,-474.92352
73558,-383.694346,-383.51834
73565,-343.973414,-343.68118
73572,-434.059159,-433.84308
73573,-425.431511,-425.36627
73574,-440.241685,-440.219
73575,-385.904884,-385.89224
73578,-304.717248,-303.90607
73592,-422.956727,-423.0511
73593,-419.217847,-418.91513
73605,-423.010069,-422.90253
73607,-494.057937,-493.8786
73611,-419.225808,-419.58713
73612,-341.578838,-341.35376
73619,-434.015635,-434.1763
73661,-384.887665,-384.72006
73665,-434.076688,-434.02255
73680,-473.864301,-473.7849
73682,-450.16295,-449.99365
73683,-458.004706,-457.83768
73692,-387.040352,-386.94843
73696,-452.770978,-452.87524
73697,-387.028002,-386.9879
73700,-455.169728,-455.11893
73710,-418.000944,-417.6243
73712,-453.982486,-453.8759
73714,-388.281436,-388.27518
73718,-417.97298,-417.9522
73724,-388.245386,-388.2728
73726,-440.295143,-440.34598
73727,-403.184203,-403.1699
73729,-404.291209,-404.37085
73732,-388.253848,-388.45883
73737,-365.990252,-365.80267
73742,-439.069072,-438.97906
73743,-364.79312,-364.7421
73753,-403.176946,-403.18866
73754,-423.001316,-423.00372
73760,-467.656806,-468.5466
73763,-421.831963,-422.01355
73764,-401.969254,-401.9893
73775,-367.191527,-367.22427
73776,-453.965922,-454.0517
73780,-425.432149,-425.6418
73783,-388.244091,-388.19022
73791,-347.789207,-347.62585
73799,-457.683915,-457.82892
73806,-435.747571,-435.63803
73807,-453.956908,-454.2196
73808,-421.819301,-421.97482
73810,-400.759091,-400.66562
73812,-403.171165,-402.9192
73816,-457.725793,-457.70914
73821,-510.997236,-511.0869
73825,-419.627288,-419.587
73827,-424.219582,-424.1648
73852,-455.114399,-455.00317
73857,-462.540304,-462.48853
73858,-421.765987,-421.72583
73862,-397.683908,-398.2653
73865,-423.006429,-423.0678
73868,-434.038084,-433.93372
73871,-455.154671,-454.98734
73877,-383.216467,-383.36856
73879,-388.305819,-388.3616
73884,-401.90914,-401.61868
73906,-373.697227,-372.86597
73909,-400.68498,-400.54346
73910,-453.960706,-453.7284
73913,-388.291992,-388.3248
73921,-365.888856,-366.0043
73924,-473.870266,-474.0977
73934,-385.815243,-385.69397
73938,-458.961961,-458.96463
73941,-423.019424,-422.83792
73950,-424.170017,-424.23328
73952,-374.890223,-374.7387
73955,-457.729811,-457.85394
73956,-379.896266,-379.28995
73957,-419.231429,-418.98453
73964,-401.981563,-401.9074
73975,-458.926703,-458.9352
73980,-343.972467,-343.8132
73985,-419.202024,-419.4905
73987,-460.16605,-460.12878
73989,-421.83974,-421.86475
74003,-437.76908,-438.01736
74010,-404.32097,-404.40884
74014,-421.723623,-421.6933
74023,-381.96541,-382.03983
74026,-434.008062,-433.99384
74036,-389.510192,-389.7357
74053,-401.973124,-401.89835
74056,-466.187927,-466.12573
74064,-422.96879,-422.92258
74066,-399.752747,-399.84302
74074,-474.994905,-474.9217
74079,-553.897771,-553.3414
74082,-390.694385,-390.7224
74097,-311.852318,-311.47415
74117,-425.407496,-425.46777
74120,-367.13261,-367.0438
74132,-385.846341,-385.83087
74133,-470.026698,-470.2038
74146,-404.340466,-404.6714
74148,-385.841632,-385.76587
74151,-380.860313,-380.50345
74164,-441.446865,-441.1784
74169,-383.704379,-383.51962
74173,-388.289193,-388.2942
74192,-401.972318,-401.8124
74194,-441.488361,-441.22028
74195,-473.865634,-473.72665
74198,-422.107997,-422.06583
74199,-404.372645,-404.47153
74207,-336.846379,-336.29996
74213,-440.286406,-440.40018
74224,-384.899307,-384.66263
74228,-319.509919,-319.1724
74234,-388.258274,-388.2023
74241,-439.085409,-439.05377
74245,-404.393684,-404.5981
74250,-438.998434,-438.86755
74253,-385.872818,-385.77756
74267,-422.958491,-422.60727
74271,-403.107713,-402.3992
74276,-439.023083,-438.80853
74278,-403.204289,-403.18805
74287,-345.400486,-345.2106
74290,-419.214159,-419.2552
74291,-433.152786,-433.16495
74297,-383.789896,-383.3783
74298,-489.905149,-489.95654
74303,-388.298007,-388.33182
74304,-364.996104,-365.00208
74307,-419.198991,-419.0351
74318,-453.934648,-454.03766
74325,-382.479953,-382.18054
74326,-399.837345,-399.7371
74330,-420.828503,-420.92947
74337,-505.990345,-505.81937
74338,-351.12431,-351.13763
74344,-348.983717,-348.80444
74350,-472.434681,-472.40714
74352,-387.037962,-387.23303
74355,-399.486537,-399.3042
74357,-424.213415,-424.16336
74365,-437.864521,-437.66617
74378,-436.697306,-436.59067
74380,-401.896646,-402.09424
74388,-403.140187,-403.02042
74393,-457.781725,-458.1211
74413,-381.105475,-380.72635
74415,-423.028249,-423.10086
74427,-403.128453,-403.3718
74443,-383.766355,-383.51065
74445,-348.681667,-348.3895
74446,-388.27791,-388.3709
74448,-420.333702,-420.52414
74468,-423.035209,-423.08215
74481,-417.991864,-417.8312
74497,-363.897855,-363.6979
74507,-403.180429,-403.1489
74513,-389.481883,-389.4784
74518,-417.967832,-418.1701
74533,-403.168668,-403.06674
74556,-437.872455,-437.86496
74559,-421.78557,-421.8893
74561,-441.497604,-441.56305
74562,-400.801856,-400.77124
74572,-437.889713,-438.00766
74576,-362.603685,-362.328
74584,-440.248917,-440.46152
74592,-431.938001,-432.0375
74593,-417.954638,-418.1048
74594,-437.945976,-437.91818
74595,-435.301496,-435.09033
74597,-326.794205,-326.42993
74598,-420.599461,-420.67374
74603,-401.955123,-401.86972
74610,-437.895716,-437.99243
74654,-402.997441,-403.30927
74666,-423.050503,-423.00568
74677,-460.147749,-460.20154
74680,-437.867419,-437.88483
74682,-385.859275,-385.9175
74691,-420.539036,-420.44382
74692,-425.399982,-425.16776
74699,-422.968797,-422.9258
74703,-425.407752,-425.28604
74705,-389.468783,-389.2891
74731,-387.075464,-386.9874
74734,-434.096353,-434.3011
74739,-471.195525,-471.1378
74749,-440.273055,-440.34564
74751,-349.874041,-349.80533
74754,-403.144792,-403.04047
74757,-437.832591,-437.80975
74764,-455.129392,-455.14957
74773,-379.746091,-379.37125
74775,-471.230536,-471.42856
74778,-384.609137,-384.3573
74784,-470.00822,-470.04666
74785,-387.025412,-386.96365
74786,-342.788772,-342.42584
74790,-404.308445,-404.4615
74794,-325.792622,-325.4784
74803,-424.196162,-424.00864
74810,-347.806122,-347.8122
74811,-458.880006,-458.92566
74814,-439.116327,-439.0811
74817,-416.808543,-416.8854
74819,-400.931125,-401.0319
74823,-387.1135,-387.07193
74824,-437.798388,-437.8676
74845,-400.998623,-401.0014
74847,-378.672251,-378.5162
74848,-453.966446,-453.959
74850,-460.126618,-460.20688
74851,-422.936694,-422.94833
74856,-398.610715,-398.7294
74865,-311.881195,-311.3638
74866,-424.187559,-424.23676
74876,-434.112405,-434.1522
74879,-396.987784,-396.75427
74882,-387.035291,-387.05963
74885,-387.053145,-387.0882
74886,-364.712443,-364.2928
74896,-437.789534,-438.0229
74908,-416.740729,-416.70108
74920,-365.067834,-364.9368
74924,-458.917201,-458.95554
74932,-324.558729,-323.882
74946,-401.974672,-402.0408
74950,-417.923183,-417.71637
74972,-418.043755,-418.09302
74976,-373.741011,-373.4653
74983,-396.972448,-396.75647
74987,-469.910873,-470.15063
74995,-423.044096,-422.8387
74997,-387.092972,-387.29608
75002,-440.254818,-440.09433
75003,-415.506137,-415.3126
75004,-398.639505,-397.88678
75007,-413.012086,-412.71426
75021,-351.166386,-350.9894
75022,-419.171313,-419.1737
75040,-436.660037,-436.72736
75042,-437.769895,-437.91635
75044,-429.015417,-428.58377
75046,-454.80952,-454.05222
75047,-350.182685,-349.91156
75050,-417.971437,-418.00165
75055,-452.713625,-452.76572
75056,-429.039185,-428.75165
75061,-491.110119,-490.87894
75074,-422.948926,-422.82373
75080,-421.705541,-421.7023
75081,-424.20712,-424.17856
75083,-400.971135,-401.08603
75084,-417.99128,-417.93616
75091,-324.470752,-324.10464
75094,-401.900762,-401.9821
75105,-416.846824,-416.8331
75106,-363.772539,-363.71008
75126,-377.51417,-377.18552
75134,-437.917068,-437.92145
75144,-349.892396,-349.54306
75146,-401.926408,-401.83368
75149,-424.215809,-424.16998
75151,-388.218939,-388.44217
75154,-401.925633,-402.00494
75156,-440.224316,-440.13028
75157,-304.734958,-304.20566
75158,-312.115196,-311.36154
75167,-365.900709,-365.66855
75169,-398.134049,-397.87573
75170,-379.961019,-379.6928
75178,-439.071365,-438.93823
75182,-346.829859,-346.52472
75184,-416.754529,-416.98557
75185,-423.04606,-423.09647
75189,-401.875351,-401.8459
75192,-342.769368,-342.60934
75201,-396.940762,-396.37418
75202,-367.11212,-367.04327
75211,-453.964733,-453.84882
75218,-437.861722,-438.16614
75220,-460.175771,-460.23752
75221,-461.321657,-461.31903
75223,-387.031431,-386.8593
75227,-422.955238,-422.81012
75232,-473.82438,-473.5783
75233,-425.407137,-425.2335
75240,-418.028075,-417.73044
75241,-387.074994,-387.00748
75248,-287.341618,-286.75745
75252,-414.653174,-414.96506
75256,-440.236697,-440.88528
75258,-457.71737,-457.68918
75260,-313.04442,-312.7896
75264,-440.266574,-440.09903
75278,-460.167886,-459.94305
75289,-439.064662,-439.0404
75290,-423.035222,-422.99973
75293,-425.382262,-425.66776
75294,-382.076514,-382.17407
75296,-387.036295,-387.1393
75299,-505.943139,-506.20483
75303,-439.061129,-439.22476
75311,-419.228445,-419.44128
75314,-417.95328,-418.0399
75337,-422.965975,-422.9676
75354,-400.717721,-400.85474
75356,-451.345788,-451.3929
75362,-367.110744,-366.9588
75368,-445.04323,-445.01514
75371,-347.706656,-347.30722
75375,-308.463553,-307.91467
75383,-388.331883,-388.3401
75387,-424.221583,-424.3417
75389,-445.111257,-445.17
75393,-417.98256,-418.0864
75397,-396.93052,-396.93613
75401,-422.996373,-423.0454
75402,-397.334029,-397.0862
75407,-419.669352,-419.3587
75416,-364.700598,-364.4703
75417,-404.276614,-404.2286
75420,-389.5032,-389.74155
75454,-458.908098,-458.8478
75458,-439.079302,-439.25888
75467,-437.829842,-438.07712
75468,-455.164223,-455.0865
75480,-414.176839,-414.1832
75487,-439.114483,-439.33054
75490,-458.882347,-458.9259
75502,-403.098002,-403.1449
75518,-424.235853,-424.10114
75522,-401.970487,-401.95297
75527,-384.934308,-384.78705
75534,-420.623442,-420.59042
75541,-439.096157,-438.88477
75544,-345.585219,-344.71082
75545,-396.880177,-396.92282
75550,-401.863767,-401.88052
75551,-424.205911,-424.1729
75555,-434.11637,-434.06314
75562,-388.260345,-388.27454
75566,-437.905463,-437.91754
75570,-476.141099,-476.13815
75571,-437.873381,-437.95383
75573,-365.884123,-365.77054
75585,-383.245969,-383.03482
75590,-489.926843,-490.37772
75598,-450.187164,-450.24026
75599,-387.106644,-387.12958
75600,-362.620528,-362.61337
75606,-414.218505,-413.76733
75607,-272.535908,-271.5352
75610,-403.142888,-403.10565
75626,-385.842087,-385.6905
75627,-387.052488,-387.18127
75628,-343.979798,-343.71323
75633,-453.935548,-454.01096
75639,-388.252349,-388.38422
75647,-425.407417,-425.41254
75648,-425.430971,-425.37253
75649,-403.064092,-402.94028
75669,-367.151702,-366.94617
75671,-438.992526,-439.18954
75693,-458.930282,-459.04507
75702,-401.843734,-402.09555
75719,-453.925135,-453.91833
75729,-434.051198,-433.9988
75735,-398.113844,-398.30594
75736,-404.288106,-404.41342
75738,-437.834902,-437.9243
75741,-350.188961,-349.84964
75744,-422.961754,-422.89154
75750,-461.301141,-461.1507
75757,-363.676655,-363.5252
75758,-422.988522,-423.04227
75760,-314.289629,-313.84436
75771,-470.042104,-469.16254
75773,-458.954451,-458.779
75782,-358.908011,-358.43732
75786,-422.966781,-422.977
75789,-385.861883,-385.62128
75796,-461.342006,-461.47217
75803,-352.33259,-352.19495
75804,-387.036038,-387.1747
75817,-424.196082,-423.90887
75818,-460.134138,-459.99905
75832,-380.773066,-380.58875
75834,-451.487586,-451.65967
75836,-387.080282,-387.16476
75841,-340.655755,-340.06528
75844,-384.897279,-384.69873
75847,-458.921487,-458.85104
75879,-351.138532,-351.03973
75883,-387.005961,-387.1348
75887,-416.625584,-416.75803
75892,-387.071127,-387.1971
75894,-401.931421,-401.9532
75905,-401.816285,-401.72647
75906,-439.032095,-438.94693
75916,-424.216658,-424.24814
75934,-403.167359,-403.079
75936,-400.703377,-400.24084
75938,-421.792416,-421.62283
75941,-401.915868,-401.99725
75942,-388.286314,-388.39536
75953,-400.677685,-400.77448
75957,-399.797648,-399.59732
75960,-422.960023,-422.7336
75968,-473.857077,-473.975
75977,-418.051074,-417.7486
75983,-422.965133,-422.8922
75985,-387.135192,-387.21274
75987,-439.069132,-439.24585
75991,-363.910751,-363.98712
75999,-476.222447,-476.15323
76006,-424.185287,-424.32938
76010,-476.205458,-476.20734
76013,-383.185838,-383.14307
76020,-457.731476,-457.61884
76027,-440.287389,-440.41858
76035,-364.77026,-364.68506
76046,-441.426508,-441.11588
76048,-399.787847,-400.09146
76053,-401.922331,-401.87915
76055,-476.284055,-476.51797
76061,-414.176308,-414.31412
76070,-351.154405,-351.1441
76071,-421.704402,-421.83188
76074,-365.007508,-364.99628
76082,-439.111068,-439.112
76083,-363.80972,-363.6357
76098,-367.164115,-367.45914
76099,-438.156207,-437.9928
76100,-287.500139,-286.5743
76104,-365.89486,-365.9254
76108,-364.787429,-364.6103
76111,-379.692703,-379.4714
76116,-417.957317,-418.3123
76130,-439.074543,-438.90436
76132,-394.761675,-394.10947
76139,-439.075697,-439.10416
76140,-423.055849,-422.90726
76142,-273.753221,-273.09705
76155,-423.002804,-422.89914
76161,-439.032644,-439.15384
76171,-464.894115,-465.06277
76172,-435.750304,-435.60236
76176,-403.109608,-403.01074
76182,-394.77161,-394.79565
76192,-310.598835,-310.09717
76201,-457.77221,-457.68213
76207,-424.206226,-424.26822
76210,-440.276794,-440.05084
76224,-399.754634,-399.34003
76233,-401.941357,-401.91168
76236,-422.966659,-422.89566
76238,-387.112556,-387.21872
76241,-461.396193,-461.4615
76244,-396.936793,-396.89523
76259,-384.631944,-384.44003
76265,-416.823672,-416.753
76271,-382.075399,-381.9902
76277,-458.922248,-458.95157
76278,-399.569682,-399.2456
76282,-418.041282,-417.90356
76284,-440.278996,-440.35886
76297,-399.883827,-400.04315
76316,-415.378932,-415.35324
76330,-425.430173,-425.37677
76332,-455.165668,-455.21817
76333,-386.999892,-386.99365
76336,-348.713891,-348.3707
76337,-436.942625,-436.84677
76338,-365.885515,-365.9616
76341,-352.333717,-352.23123
76351,-378.781271,-378.49237
76354,-458.917858,-458.96942
76356,-401.913746,-401.99762
76357,-434.101514,-434.11832
76360,-458.898661,-458.9068
76362,-425.394041,-425.49966
76364,-382.028436,-381.90356
76366,-418.002346,-417.73535
76375,-381.917269,-382.19217
76376,-432.905077,-433.11115
76378,-456.370817,-456.5047
76381,-421.801624,-421.98416
76390,-420.634565,-420.47574
76397,-418.000316,-417.97806
76406,-422.96449,-422.909
76415,-461.968586,-461.70557
76437,-403.063458,-403.20444
76442,-310.618992,-309.7783
76444,-497.27371,-497.28452
76446,-399.338792,-399.37555
76450,-434.123362,-434.16168
76453,-401.972657,-401.88388
76458,-417.949357,-417.93082
76461,-440.224906,-440.16522
76462,-403.130298,-403.07516
76463,-396.918593,-396.65164
76466,-502.013972,-501.88806
76471,-341.579905,-341.27927
76472,-475.020804,-474.98828
76473,-403.184726,-403.42133
76482,-424.219053,-424.14185
76484,-364.784121,-364.3798
76491,-421.732742,-421.57443
76496,-396.857522,-396.73074
76498,-494.108986,-494.00385
76501,-439.060957,-438.76553
76504,-323.311653,-323.17343
76505,-388.256748,-388.2731
76520,-385.85288,-385.7987
76526,-232.022522,-230.98642
76527,-313.042514,-312.8358
76535,-513.991069,-513.94257
76541,-489.934425,-490.17883
76549,-437.815559,-437.75885
76563,-419.215389,-419.01498
76583,-458.875012,-459.01807
76592,-437.896862,-437.86633
76598,-383.732495,-383.8311
76603,-455.11308,-455.03802
76606,-460.139361,-460.1347
76609,-418.026225,-418.0733
76628,-429.057669,-428.8496
76633,-424.257384,-424.22696
76635,-460.114107,-460.30316
76649,-401.94132,-401.83676
76650,-364.715878,-364.46497
76659,-385.851518,-385.9406
76663,-400.99161,-400.7289
76664,-423.002996,-423.0262
76683,-385.741083,-385.75485
76689,-379.862338,-379.51083
76696,-456.372398,-456.38947
76698,-362.678765,-362.3252
76703,-475.024241,-475.07407
76707,-380.862868,-380.49756
76722,-405.589872,-405.9031
76726,-441.487618,-441.25607
76727,-418.059584,-417.73172
76735,-362.630331,-362.67038
76744,-384.898805,-384.7027
