orig_index,y_true,y_pred
75626,-385.883548,-397.6751
75627,-387.091662,-387.48898
75628,-344.023168,-345.34232
75633,-453.975336,-454.01852
75639,-388.296575,-388.42792
75647,-425.456322,-425.54797
75648,-425.48043,-425.65094
75649,-403.1083,-403.02008
75669,-367.194193,-367.0817
75671,-439.03616,-438.98566
75693,-458.974361,-459.05783
75702,-401.883688,-401.43845
75719,-453.966606,-454.03638
75729,-434.09236,-433.73602
75735,-398.155874,-398.38593
75736,-404.333223,-403.68494
75738,-437.874945,-438.25693
75741,-350.233648,-350.4783
75744,-423.008169,-423.35892
75750,-461.348438,-461.74625
75757,-363.714681,-363.91727
75758,-423.026463,-423.36166
75760,-314.335839,-314.3025
75771,-470.082902,-470.5029
75773,-458.998086,-459.74573
75782,-358.946833,-359.0224
75786,-423.011488,-423.224
75789,-385.90747,-385.61316
75796,-461.387455,-462.24704
75803,-352.37851,-352.58127
75804,-387.079785,-387.1495
75817,-424.244035,-424.6215
75818,-460.180627,-460.75183
75832,-380.813917,-380.54388
75834,-451.528038,-451.5609
75836,-387.122126,-387.0243
75841,-340.694003,-340.7359
75844,-384.935984,-385.522
75847,-458.964009,-459.575
75879,-351.178954,-351.6062
75883,-387.048716,-387.6549
75887,-416.66723,-417.34232
75892,-387.111546,-387.86765
75894,-401.970418,-401.9574
75905,-401.852969,-401.5977
75906,-439.076154,-439.11136
75916,-424.261913,-424.72873
75934,-403.212379,-403.40952
75936,-400.747096,-400.2054
75938,-421.840293,-421.48853
75941,-401.955826,-401.79587
75942,-388.331314,-388.49042
75953,-400.72039,-401.79886
75957,-399.839366,-399.83386
75960,-422.999971,-422.74503
75968,-473.895138,-473.5347
75977,-418.093839,-418.14127
75983,-423.008296,-422.9156
75985,-387.179274,-387.35907
75987,-439.10855,-438.7693
75991,-363.947736,-364.43985
75999,-476.265786,-476.38544
76006,-424.230065,-424.25632
76010,-476.25322,-476.3615
76013,-383.228722,-383.60437
76020,-457.774687,-458.084
76027,-440.331314,-440.16843
76035,-364.811224,-364.65298
76046,-441.476414,-441.99442
76048,-399.82705,-399.3411
76053,-401.964968,-402.17966
76055,-476.333253,-476.0347
76061,-414.222554,-414.08597
76070,-351.198161,-351.46936
76071,-421.744725,-421.754
76074,-365.048549,-364.9274
76082,-439.154052,-438.7822
76083,-363.851375,-364.13852
76098,-367.204859,-367.443
76099,-438.199233,-438.58298
76100,-287.538062,-288.4864
76104,-365.936308,-365.74344
76108,-364.826642,-365.2837
76111,-379.734599,-379.87555
76116,-417.998516,-417.72702
76130,-439.11705,-439.54764
76132,-394.802002,-393.6985
76139,-439.122406,-439.2495
76140,-423.09929,-423.9044
76142,-273.796122,-273.99023
76155,-423.041594,-423.1258
76161,-439.076632,-438.76865
76171,-464.934419,-465.3136
76172,-435.790473,-435.64328
76176,-403.158362,-403.3138
76182,-394.811245,-394.75192
76192,-310.639191,-310.78174
76201,-457.817763,-457.3325
76207,-424.249077,-424.58813
76210,-440.32745,-440.70282
76224,-399.795965,-399.70013
76233,-401.984007,-401.28342
76236,-423.013842,-423.14377
76238,-387.152669,-387.4131
76241,-461.444896,-462.0581
76244,-396.982009,-396.72125
76259,-384.669059,-385.65607
76265,-416.862982,-416.39746
76271,-382.117543,-381.80634
76277,-458.964136,-459.156
76278,-399.609825,-399.33813
76282,-418.08323,-418.33267
76284,-440.326525,-440.47156
76297,-399.922941,-399.61194
76316,-415.424614,-416.69177
76330,-425.480422,-425.1882
76332,-455.213093,-456.02393
76333,-387.042272,-387.95456
76336,-348.75502,-348.72577
76337,-436.983419,-436.8323
76338,-365.926897,-365.4152
76341,-352.379948,-352.77505
76351,-378.82024,-379.05197
76354,-458.961066,-459.43497
76356,-401.95209,-401.83282
76357,-434.143611,-434.33716
76360,-458.941845,-459.4025
76362,-425.441853,-425.43036
76364,-382.071224,-381.78174
76366,-418.045744,-418.35547
76375,-381.957251,-382.1132
76376,-432.94713,-432.8859
76378,-456.419653,-456.87103
76381,-421.839745,-421.55975
76390,-420.677131,-420.83047
76397,-418.041636,-418.02094
76406,-423.013091,-422.99203
76415,-462.010001,-461.81754
76437,-403.105906,-402.954
76442,-310.663367,-310.40036
76444,-497.316375,-497.2437
76446,-399.385205,-400.0288
76450,-434.165815,-434.17044
76453,-402.016601,-401.3043
76458,-417.989547,-417.9418
76461,-440.268309,-440.15305
76462,-403.172854,-403.17365
76463,-396.956323,-396.82346
76466,-502.054174,-501.9646
76471,-341.621275,-342.32523
76472,-475.065717,-474.55844
76473,-403.231499,-403.72116
76482,-424.261599,-424.2365
76484,-364.831831,-364.6001
76491,-421.778744,-422.30667
76496,-396.898196,-396.07037
76498,-494.150589,-493.82126
76501,-439.102112,-439.1449
76504,-323.346146,-323.95358
76505,-388.300932,-388.38718
76520,-385.897833,-385.9047
76526,-232.06066,-233.81508
76527,-313.083995,-313.72507
76535,-514.029951,-513.79645
76541,-489.975412,-489.59875
76549,-437.857344,-437.75165
76563,-419.257576,-419.41162
76583,-458.917782,-458.55975
76592,-437.93785,-437.96582
76598,-383.771628,-383.85342
76603,-455.157168,-454.92523
76606,-460.186184,-460.37442
76609,-418.071094,-417.8695
76628,-429.101068,-430.14072
76633,-424.300514,-424.4209
76635,-460.156654,-460.15448
76649,-401.982535,-401.62625
76650,-364.763791,-364.41772
76659,-385.889977,-386.1379
76663,-401.039057,-401.31732
76664,-423.046062,-423.13226
76683,-385.777538,-386.1532
76689,-379.902583,-379.5141
76696,-456.416858,-456.20697
76698,-362.71949,-362.76703
76703,-475.066105,-475.26956
76707,-380.9012,-379.5988
76722,-405.640538,-405.64035
76726,-441.536629,-441.7083
76727,-418.102167,-418.05264
76735,-362.66736,-362.902
76744,-384.940545,-385.2237
76746,-389.54866,-389.6277
76748,-401.883153,-402.33417
76750,-385.8528,-386.28198
76755,-365.96204,-365.97192
76765,-418.058193,-418.16656
76766,-349.056533,-349.23495
76775,-423.074911,-423.56924
76776,-387.119892,-387.3629
76778,-436.705063,-437.17767
76784,-401.947597,-401.89978
76786,-504.774005,-506.17392
76797,-402.00518,-401.8759
76800,-362.777708,-363.2295
76804,-605.370508,-606.3099
76811,-384.451343,-384.58862
76813,-404.362794,-404.7353
76814,-401.966126,-401.8875
76823,-437.884475,-437.449
76828,-340.643505,-340.57574
76829,-445.946952,-445.38702
76833,-387.147935,-387.0526
76835,-350.265575,-350.8104
76836,-461.388025,-462.14673
76837,-385.929906,-386.1232
76838,-462.575109,-462.61536
76841,-381.089938,-381.46692
76863,-423.002654,-423.28943
76867,-387.084669,-387.02008
76875,-462.57714,-462.3927
76876,-396.985316,-396.9995
76878,-457.778893,-457.8048
76881,-402.001974,-401.73853
76884,-394.631786,-393.5854
76888,-411.837718,-412.05774
76908,-388.291249,-388.44617
76912,-453.986424,-453.91916
76913,-385.927623,-385.82574
76919,-388.337544,-388.6207
76923,-368.40427,-368.9965
76927,-360.519919,-358.64368
76934,-382.10443,-381.91272
76938,-399.858475,-399.6397
76940,-439.090365,-439.19742
76941,-425.491657,-425.29388
76950,-458.90734,-459.0302
76954,-423.099118,-423.51712
76956,-363.942002,-364.32974
76957,-450.199536,-450.174
76961,-398.044233,-397.77936
76987,-424.217347,-424.81204
76989,-363.556577,-363.1569
76998,-448.984036,-449.04224
77010,-461.396474,-461.25516
77014,-437.988496,-437.66794
77016,-424.226381,-424.7496
77023,-400.837203,-400.66986
77025,-439.09884,-439.57556
77029,-424.279556,-424.526
77030,-385.859762,-385.8229
77032,-422.963441,-423.08902
77035,-269.498456,-269.77805
77039,-439.060289,-439.21265
77040,-365.040435,-365.0291
77046,-460.206082,-460.73196
77047,-387.066155,-387.2613
77050,-439.136592,-439.21136
77054,-402.191931,-402.32892
77062,-364.82227,-366.06888
77068,-437.02313,-437.9422
77071,-461.977371,-462.24
77072,-363.587394,-363.69205
77077,-378.701221,-379.86987
77083,-437.890595,-437.84015
77106,-349.035273,-349.30252
77118,-423.001138,-422.89935
77122,-385.921469,-385.73776
77127,-414.219491,-414.67548
77128,-401.903606,-401.74182
77130,-461.39075,-461.8245
77135,-439.1589,-439.78915
77143,-384.640651,-384.65887
77144,-401.946442,-402.79437
77146,-419.272089,-419.32507
77178,-403.067566,-402.78525
77181,-379.664852,-379.04526
77200,-352.376389,-353.0212
77203,-437.865143,-437.84253
77208,-352.427939,-352.732
77216,-439.114459,-439.46158
77220,-412.055257,-412.07062
77246,-439.195191,-439.23724
77249,-401.949045,-402.08655
77258,-468.873335,-469.01334
77268,-387.081903,-386.8405
77276,-432.858531,-433.99524
77280,-404.409949,-404.429
77282,-423.098314,-423.01324
77284,-403.223702,-402.76102
77287,-421.824295,-422.03162
77288,-385.933584,-386.73715
77292,-419.264301,-419.49597
77295,-440.358537,-440.16888
77297,-457.796944,-457.37582
77298,-383.333012,-383.34933
77302,-441.551778,-441.12497
77306,-364.750239,-364.68243
77307,-470.064929,-469.27527
77309,-417.987224,-417.98358
77319,-473.861459,-473.92813
77321,-347.805626,-347.9561
77323,-473.776863,-473.46542
77325,-384.954901,-385.19858
77327,-435.35025,-435.73346
77329,-455.14445,-454.80096
77350,-403.092815,-402.8733
77369,-401.959029,-402.0495
77374,-349.924516,-349.7753
77387,-434.149825,-433.98843
77388,-512.244565,-512.0976
77392,-423.048563,-423.3591
77397,-437.96015,-438.3239
77398,-419.188482,-419.20505
77399,-437.921607,-438.66635
77404,-424.217051,-424.4522
77408,-400.793231,-400.69315
77411,-417.964819,-418.31305
77414,-401.935408,-401.62073
77417,-419.232733,-419.2381
77420,-432.914168,-433.55933
77421,-440.348105,-440.49957
77423,-387.082477,-387.46222
77435,-439.106799,-439.09695
77441,-437.897381,-437.80728
77446,-403.133189,-402.9639
77455,-313.079629,-313.69754
77461,-387.095032,-387.04944
77473,-424.214517,-424.60483
77483,-458.964591,-459.63007
77484,-364.73826,-364.6454
77488,-383.735629,-383.70084
77490,-442.593941,-442.49634
77498,-385.856957,-385.44193
77509,-435.316475,-435.8973
77516,-378.789736,-378.85297
77519,-424.210395,-424.4154
77524,-400.708866,-400.2065
77528,-403.15851,-403.30823
77537,-348.992113,-349.24197
77541,-364.874034,-365.0941
77543,-462.594367,-461.9619
77546,-439.157872,-439.5737
77559,-351.129436,-350.67337
77566,-421.81826,-421.90625
77571,-439.085641,-438.99225
77572,-336.886426,-337.2134
77573,-426.947254,-425.6812
77581,-335.713378,-335.4675
77584,-383.346729,-383.08786
77589,-451.833462,-453.3867
77600,-411.845399,-410.8063
77602,-344.018851,-343.46085
77607,-423.056325,-423.06268
77615,-434.10979,-433.57834
77624,-491.091612,-490.76706
77625,-347.575416,-348.0879
77626,-453.988004,-454.58246
77628,-400.724461,-400.22876
77630,-469.962997,-470.424
77636,-382.105519,-381.86014
77637,-416.770066,-416.97815
77646,-421.814892,-421.72
77647,-439.173266,-438.91263
77676,-387.075072,-387.46863
77679,-417.998292,-418.3212
77687,-404.38221,-404.3429
77689,-432.918923,-432.83133
77693,-380.849609,-381.0217
77699,-415.930076,-415.48312
77703,-387.163435,-387.2465
77721,-313.081261,-314.09488
77725,-385.872832,-385.74838
77744,-419.224848,-418.75256
77748,-404.307837,-404.44287
77750,-436.748031,-437.3572
77757,-364.823555,-364.89435
77765,-401.814743,-402.00644
77768,-387.082052,-386.88724
77771,-424.301747,-424.8476
77777,-389.515893,-389.5877
77785,-365.963611,-366.31824
77786,-400.744561,-400.4903
77788,-422.984205,-423.18152
77792,-400.713378,-400.5908
77796,-387.121147,-387.47375
77799,-381.187717,-380.86584
77822,-314.307236,-314.81076
77832,-363.895637,-364.0601
77841,-418.060827,-417.91443
77846,-360.555895,-360.70474
77847,-404.399878,-404.19437
77851,-415.407108,-416.15955
77867,-518.102862,-518.1234
77881,-382.049304,-381.90256
77888,-422.969863,-422.77927
77889,-383.258298,-383.1081
77894,-403.18574,-403.06946
77896,-351.115444,-351.675
77907,-403.179153,-403.4969
77912,-419.258129,-419.54895
77917,-470.081527,-470.10004
77919,-311.909136,-312.46576
77931,-385.878015,-385.31326
77935,-387.067269,-387.15417
77941,-437.938077,-438.2383
77956,-421.720989,-422.14624
77957,-435.313134,-435.88177
77968,-422.98931,-423.26575
77970,-322.495484,-322.71262
77983,-420.963676,-420.81366
77987,-423.032306,-423.17526
77998,-342.776511,-342.9197
77999,-421.869155,-422.01248
78003,-450.195114,-450.14078
78008,-403.187453,-402.93512
78011,-363.890849,-363.57538
78016,-401.992094,-402.6688
78020,-383.80477,-383.68457
78021,-437.899727,-437.97784
78026,-403.140612,-403.02045
78032,-439.107665,-439.24887
78039,-437.865367,-437.83368
78041,-349.976723,-350.1397
78043,-401.927528,-402.17273
78050,-439.115372,-439.4341
78054,-475.029981,-475.0633
78057,-385.853543,-385.10312
78060,-403.217481,-403.42728
78063,-384.6504,-384.68695
78080,-401.931157,-401.84305
78083,-403.205681,-403.29105
78087,-421.697784,-421.35873
78089,-349.937239,-350.5238
78090,-348.751163,-348.74963
78100,-378.599569,-378.4113
78119,-439.079232,-439.59583
78123,-399.882284,-399.7066
78127,-350.259777,-350.55148
78133,-349.983109,-350.58868
78136,-440.261409,-440.59546
78138,-460.193435,-459.9379
78141,-387.084624,-387.52225
78145,-423.057527,-423.17844
78147,-461.370243,-461.9107
78155,-387.170483,-387.16318
78165,-440.368662,-440.97147
78168,-421.839238,-421.6447
78169,-364.74607,-365.151
78171,-458.998259,-459.38617
78174,-486.116047,-485.66107
78185,-382.074134,-382.11038
78189,-415.925376,-415.31433
78193,-402.835209,-402.51273
78198,-366.087634,-366.04553
78204,-415.430564,-415.81186
78205,-347.83376,-348.2785
78211,-401.97027,-401.85992
78216,-382.081358,-382.18927
78219,-402.01908,-402.5298
78231,-454.708069,-453.477
78234,-423.051991,-423.15466
78240,-416.846482,-417.27344
78244,-439.113142,-439.27963
78252,-387.118546,-387.00406
78262,-529.980259,-528.4365
78263,-440.352223,-440.42203
78266,-458.956944,-458.65973
78269,-363.518651,-363.74414
78280,-382.013695,-382.50958
78290,-346.857314,-346.94897
78292,-470.079442,-470.11203
78300,-418.004787,-418.16913
78312,-361.490936,-360.6148
78318,-418.033213,-417.4749
78323,-424.21368,-423.5891
78325,-414.215664,-414.48535
78332,-401.821785,-401.83624
78333,-416.895499,-416.8559
78336,-436.728024,-436.53552
78341,-288.608094,-289.3644
78355,-437.001119,-437.51157
78362,-385.892005,-385.79288
78365,-405.572797,-405.5418
78370,-401.063394,-401.5505
78378,-425.476199,-425.94623
78386,-419.18567,-420.29816
78392,-402.022624,-401.69937
78394,-365.986987,-366.7314
78395,-421.844688,-421.83698
78397,-420.656358,-420.28052
78400,-388.318877,-388.4848
78401,-423.029224,-423.2529
78416,-419.209856,-419.55972
78418,-439.096641,-439.07373
78419,-405.553507,-405.24365
78427,-401.984225,-401.75732
78441,-439.006727,-439.44562
78442,-385.927156,-385.95724
78447,-308.79022,-308.98343
78452,-439.15366,-439.74557
78453,-416.905235,-416.45566
78457,-412.937435,-413.19006
78459,-476.250424,-475.4108
78476,-421.818102,-421.86157
78481,-434.037232,-434.17706
78482,-467.361105,-467.24344
78493,-476.297544,-476.67487
78499,-455.187501,-455.41757
78505,-385.867698,-385.73706
78514,-423.050004,-423.208
78516,-348.983508,-348.86847
78523,-461.432469,-461.64468
78525,-424.267453,-424.43213
78526,-460.203909,-461.36188
78527,-435.331194,-435.72263
78529,-383.83231,-383.85074
78530,-386.134568,-385.53772
78534,-439.115169,-439.85962
78540,-363.784078,-364.11063
78544,-414.731651,-414.45105
78552,-423.020974,-422.9773
78557,-424.236107,-423.8521
78560,-346.620613,-346.28848
78568,-419.212219,-419.20752
78571,-441.543777,-441.90598
78574,-349.943519,-349.96973
78577,-435.32397,-435.0213
78582,-455.182801,-454.7324
78583,-349.96438,-350.2837
78584,-439.122488,-439.002
78585,-416.878814,-417.68808
78589,-382.442299,-382.153
78602,-396.956562,-396.91458
78605,-423.029176,-423.0656
78611,-476.217065,-476.7095
78618,-471.249,-471.7745
78630,-235.730474,-235.78203
78633,-421.714858,-421.55185
78634,-398.123405,-397.74817
78644,-388.346697,-387.94083
78645,-456.429347,-456.34277
78646,-455.185383,-455.12384
78650,-362.758588,-362.7804
78652,-353.601419,-354.0914
78654,-424.251064,-424.63687
78660,-494.043586,-493.37006
78663,-400.940504,-400.93347
78677,-304.714533,-304.93677
78690,-417.940028,-417.6867
78696,-437.891475,-438.09756
78697,-400.75987,-400.3985
78704,-441.484035,-442.0351
78705,-385.009564,-385.2013
78708,-385.899088,-386.17892
78720,-423.02992,-423.1383
78726,-401.97732,-401.71762
78729,-418.075953,-417.49643
78733,-421.751371,-421.95917
78738,-363.495618,-363.41785
78746,-364.751294,-365.10495
78749,-420.63495,-420.8295
78750,-381.612912,-382.041
78751,-476.297771,-476.3226
78762,-385.849095,-386.1057
78783,-419.223102,-420.16873
78790,-421.812844,-422.54364
78791,-421.821231,-421.97906
78793,-351.144606,-351.47748
78801,-387.137436,-387.57056
78805,-457.699416,-457.4361
78808,-440.338053,-440.50763
78822,-403.221547,-403.19946
78825,-425.430162,-425.798
78829,-365.923424,-365.70096
78830,-435.817325,-435.5477
78833,-434.100803,-433.94562
78835,-461.39315,-462.09967
78837,-423.028319,-423.44522
78844,-439.11723,-439.39087
78849,-439.157615,-438.9303
78852,-420.87174,-421.0496
78853,-478.046183,-477.9705
78856,-437.910214,-438.27975
78862,-418.017578,-417.28308
78864,-350.01871,-350.71204
78865,-458.996196,-459.5404
78881,-385.850232,-386.07693
78882,-403.233582,-403.19556
78887,-345.723385,-346.16522
78888,-347.772922,-347.6074
78891,-380.845054,-381.0579
78896,-401.912673,-402.03058
78907,-403.142489,-402.65732
78911,-436.739381,-437.19373
78913,-396.04575,-396.3871
78918,-400.646942,-400.6553
78925,-437.913681,-437.76825
78927,-435.245757,-435.2299
78941,-452.770461,-453.27127
78949,-351.195885,-351.42267
78954,-457.752945,-457.77307
78955,-403.129153,-402.75824
78963,-416.778971,-416.4245
78969,-386.996444,-387.10043
78977,-457.74972,-457.9734
78980,-401.883927,-401.94638
78991,-452.844107,-453.53687
78992,-345.220009,-344.777
78994,-385.859178,-385.64117
78997,-417.990664,-418.23557
79010,-457.788842,-457.98584
79020,-348.738509,-348.42053
79022,-456.367033,-456.48602
79034,-436.70494,-436.66156
79040,-440.335295,-440.74942
79046,-464.961628,-466.21674
79050,-400.617977,-400.62946
79061,-385.901983,-385.5126
79069,-437.870718,-437.13315
79070,-488.753065,-489.84247
79073,-387.171295,-387.40286
79076,-378.794613,-378.5561
79087,-459.036862,-459.3158
79093,-424.269984,-424.63635
79097,-388.299228,-388.50903
79107,-437.909881,-437.6227
79110,-403.112558,-402.9986
79111,-403.138067,-402.93893
79112,-354.808837,-355.16602
79119,-416.711532,-416.83237
79121,-423.091267,-423.29953
79122,-437.926323,-438.00073
79123,-441.558274,-441.49063
79127,-380.901567,-381.1464
79147,-382.831299,-382.71347
79150,-363.919557,-363.9211
79154,-388.354888,-388.11618
79157,-388.30159,-388.69666
79159,-460.15203,-460.39282
79166,-366.096958,-365.69537
79169,-437.910316,-437.7359
79175,-420.455557,-420.77286
79178,-348.999883,-349.378
79181,-389.526826,-389.8192
79189,-401.921007,-401.7632
79191,-437.870528,-437.57233
79196,-439.126721,-439.16714
79197,-489.946455,-489.74307
79200,-364.835106,-365.52338
79209,-363.827498,-363.9977
79210,-440.362609,-441.1875
79216,-403.19712,-403.22217
79219,-459.036139,-458.8883
79221,-402.01947,-401.82465
79224,-437.851835,-438.0917
79225,-383.777829,-383.33154
79227,-387.085479,-387.0621
79231,-440.298223,-440.3566
79234,-455.235469,-454.7914
79243,-392.705853,-392.8301
79246,-439.137736,-438.83472
79249,-440.347884,-440.38913
79254,-347.818925,-348.14908
79256,-381.207063,-381.92334
79257,-367.162535,-367.35468
79259,-435.292137,-435.45474
79260,-420.629735,-420.37402
79262,-400.741184,-400.32043
79264,-458.917133,-459.64957
79269,-365.926138,-366.1458
79276,-325.791157,-325.862
79278,-380.973174,-380.5544
79288,-436.961373,-437.42242
79289,-460.191008,-460.2395
79296,-470.072542,-469.4409
79300,-424.272138,-424.4911
79308,-440.307129,-440.4044
79310,-424.220611,-424.5727
79313,-459.013796,-459.54678
79318,-314.337109,-314.65988
79321,-435.33567,-435.1449
79323,-436.653409,-437.01663
79327,-471.266088,-470.5944
79330,-387.132183,-386.60587
79342,-380.95366,-381.16953
79348,-387.112622,-387.02512
79357,-421.798454,-421.59833
79362,-423.083067,-423.5165
79366,-303.819322,-303.4929
79367,-424.235998,-424.49435
79373,-403.183636,-403.62314
79381,-440.365815,-440.32993
79406,-380.845373,-380.96927
79411,-357.657387,-357.70667
79419,-401.96201,-401.84976
79420,-424.271806,-424.73184
79425,-455.246628,-455.25027
79445,-367.187662,-367.31168
79446,-403.203143,-403.3633
79447,-420.632997,-420.6885
79451,-424.289684,-424.30966
79457,-430.237013,-430.9074
79461,-403.159709,-403.25348
79490,-496.129925,-496.45316
79495,-382.138587,-381.39038
79496,-455.161836,-455.42838
79498,-401.959398,-401.8294
79502,-403.223177,-403.15134
79511,-399.805364,-398.85324
79513,-439.080902,-439.7505
79514,-288.619955,-288.2379
79519,-421.775636,-421.6962
79520,-424.262278,-424.5115
79521,-437.84551,-438.34665
79524,-476.241503,-476.09033
79531,-440.364901,-440.559
79532,-287.352424,-287.0253
79540,-439.11788,-438.35516
79542,-475.0799,-474.1396
79545,-387.0699,-387.45734
79546,-248.162616,-248.24615
79549,-404.357688,-403.616
79550,-395.765862,-395.88095
79554,-401.925237,-401.65558
79560,-414.757099,-414.6101
79564,-557.83265,-558.3261
79577,-424.272089,-424.34937
79578,-437.786638,-437.9771
79583,-385.776443,-385.38464
79585,-405.554705,-405.92325
79586,-441.537103,-441.78702
79590,-384.630248,-384.62296
79593,-398.580967,-398.73892
79595,-387.129675,-387.7977
79597,-459.007265,-459.36813
79600,-394.820898,-394.6967
79604,-401.844273,-402.45966
79607,-396.910206,-396.90637
79613,-439.143131,-439.3647
79620,-434.094144,-434.86072
79621,-475.009247,-474.9285
79626,-420.964469,-420.98636
79634,-379.907483,-380.70978
79639,-417.974216,-418.12726
79641,-363.869122,-364.0033
79643,-401.888036,-401.61444
79645,-401.897351,-401.22812
79651,-423.035636,-422.5369
79658,-414.254566,-413.95294
79659,-234.518869,-235.61722
79663,-420.600646,-419.90228
79665,-471.261115,-471.1795
79666,-434.108359,-433.8638
79667,-385.943585,-386.28568
79672,-441.569894,-440.79333
79678,-476.26986,-476.13657
79679,-418.064625,-418.08807
79684,-419.238586,-418.7435
79685,-385.88433,-385.69238
79689,-457.740831,-457.7119
79691,-404.422588,-404.48178
79692,-347.791392,-347.92084
79694,-351.158907,-351.60132
79699,-396.948658,-396.576
79704,-401.897951,-402.40964
79706,-388.291323,-388.22485
79710,-419.230637,-419.20715
79713,-403.151994,-402.82437
79715,-350.2765,-349.7105
79723,-424.202976,-423.7188
79727,-461.396371,-461.6146
79730,-476.238144,-476.11542
79740,-460.162935,-460.34946
79743,-439.116189,-438.54642
79746,-382.067643,-381.99408
79754,-491.101852,-490.6046
79761,-342.781196,-342.8565
79775,-385.962438,-386.37552
79776,-454.023627,-454.2432
79779,-401.996356,-402.39392
79780,-385.869635,-385.9008
79797,-432.925589,-432.8706
79806,-440.350111,-440.8915
79816,-401.9176,-401.8986
79825,-496.110579,-495.94412
79835,-437.813149,-438.03687
79836,-461.402301,-461.28378
79842,-387.133976,-387.2638
79850,-439.134456,-438.99338
79861,-435.360043,-435.46585
79881,-367.166204,-367.03198
79894,-424.232084,-424.70697
79897,-348.712062,-348.9795
79899,-384.964783,-385.0645
79901,-434.147488,-433.9785
79909,-437.851163,-438.39972
79926,-434.148643,-434.11105
79927,-421.834189,-421.69086
79929,-403.190561,-403.75793
79933,-423.042781,-423.24207
79938,-475.056556,-474.4312
79939,-381.97699,-382.7803
79945,-367.296644,-367.29663
79950,-471.268383,-471.20486
79953,-400.748233,-400.50165
79956,-261.828854,-262.8275
79957,-405.628966,-406.2098
79961,-382.536977,-382.96548
79967,-459.023336,-458.7539
79972,-439.149608,-439.17453
79976,-416.806364,-416.2982
79982,-457.837868,-457.5902
79998,-418.049172,-418.01907
79999,-477.403179,-476.81348
80002,-387.047177,-387.2047
80017,-422.99304,-422.71854
80028,-401.969155,-401.39737
80029,-418.046469,-418.4566
80033,-423.047708,-423.8186
80035,-423.081946,-423.3249
80036,-396.944411,-397.06448
80043,-403.149554,-402.95346
80057,-400.609248,-399.99615
80069,-434.118719,-434.56488
80079,-474.97634,-475.34647
80082,-439.155027,-438.5993
80089,-435.276627,-435.19037
80090,-386.191478,-386.32175
80092,-345.608816,-346.0407
80097,-424.211211,-423.97012
80100,-454.025961,-453.54288
80111,-395.82892,-397.00287
80114,-385.9654,-386.16815
80115,-423.00032,-423.59448
80126,-424.270193,-424.3247
80127,-513.938614,-513.3881
80130,-403.164049,-402.9387
80137,-404.429437,-404.2097
80148,-453.991301,-454.93655
80150,-403.118128,-403.3319
80154,-415.895532,-414.38748
80156,-401.867573,-401.49503
80170,-434.13009,-434.27625
80172,-322.180101,-323.0031
80175,-475.078762,-474.90952
80176,-416.89655,-416.83115
80178,-476.284689,-476.75952
80180,-455.1915,-455.13522
80183,-470.059828,-470.67416
80190,-470.093869,-470.2591
80193,-403.23443,-403.496
80200,-423.025978,-423.03363
80217,-454.001528,-454.18106
80218,-403.122938,-402.5878
80231,-387.090826,-387.04562
80233,-387.128989,-387.11734
80235,-403.107451,-403.09818
80242,-419.22452,-419.12485
80246,-437.961717,-438.2199
80250,-421.812235,-422.2264
80251,-368.485141,-368.6469
80261,-421.864547,-422.34845
80273,-458.955716,-459.71085
80282,-424.255727,-424.4583
80287,-325.833231,-325.79727
80293,-432.923041,-432.22382
80302,-388.319595,-388.63477
80304,-435.325377,-435.4923
80309,-416.933921,-417.13342
80310,-365.958034,-366.12
80320,-455.225456,-455.02155
80321,-385.900175,-385.8153
80322,-351.193241,-351.7447
80335,-418.034057,-418.51584
80347,-496.166436,-496.42184
80349,-421.867618,-421.64636
80364,-476.266379,-475.2845
80367,-399.815725,-399.67502
80374,-439.04862,-438.6435
80381,-400.800754,-400.8267
80397,-441.476692,-441.73343
80401,-303.500018,-303.67316
80406,-400.755432,-400.9225
80412,-476.318691,-476.25388
80416,-439.150731,-439.2154
80426,-365.065824,-365.0368
80427,-345.38516,-345.19037
80430,-403.150099,-403.244
80438,-418.078367,-418.07178
80448,-440.323564,-441.04276
80451,-388.307952,-388.4511
80457,-436.73521,-436.562
80469,-366.11508,-366.38712
80470,-460.183443,-460.4928
80471,-404.43298,-403.48566
80474,-403.164178,-403.2362
80479,-432.86595,-433.2219
80484,-388.332842,-388.62924
80491,-401.973531,-402.1783
80496,-423.043983,-423.32285
80497,-425.477997,-425.23276
80499,-434.107231,-434.04367
80502,-396.952126,-396.72937
80503,-455.209854,-456.42792
80507,-415.919335,-417.70337
80509,-380.926019,-381.03015
80510,-424.273251,-424.36246
80511,-400.673341,-400.1428
80521,-364.720109,-365.14798
80546,-418.071815,-417.8922
80548,-455.185014,-454.7826
80549,-423.083436,-423.42923
80552,-416.841026,-416.59012
80553,-437.994657,-438.24545
80555,-341.55677,-341.63052
80561,-326.973925,-327.33636
80569,-439.018832,-439.1397
80574,-448.912479,-449.17032
80584,-388.343099,-388.54095
80594,-424.277536,-424.77576
80595,-475.068329,-475.59952
80599,-458.952207,-459.55057
80600,-400.809411,-400.9359
80603,-437.938642,-437.48215
80606,-476.257256,-476.40753
80612,-441.483587,-442.05615
80613,-361.749881,-361.63858
80620,-400.801227,-400.47363
80628,-455.201915,-455.50366
80633,-460.186784,-460.1628
80645,-425.437151,-425.74924
80646,-389.549931,-389.9543
80648,-367.205869,-367.22833
