orig_index,y_true,y_pred
56609,-0.2512,-0.2511563
56617,-0.2324,-0.23138276
56621,-0.2542,-0.2542026
56631,-0.245,-0.2482142
56641,-0.2424,-0.24521516
56650,-0.2224,-0.21952252
56651,-0.2337,-0.22949407
56661,-0.2095,-0.21646507
56665,-0.2701,-0.269415
56679,-0.2457,-0.24485573
56688,-0.2633,-0.26237947
56691,-0.2406,-0.23912013
56702,-0.2425,-0.24295424
56705,-0.2282,-0.22853589
56711,-0.2296,-0.22956105
56717,-0.2565,-0.2579496
56730,-0.2415,-0.23749942
56736,-0.2358,-0.23836198
56742,-0.2366,-0.23645797
56744,-0.2351,-0.23609635
56748,-0.2792,-0.27899384
56757,-0.2265,-0.22730698
56761,-0.1985,-0.19843651
56762,-0.2697,-0.2705979
56766,-0.2521,-0.25002307
56769,-0.2454,-0.24560641
56771,-0.2357,-0.23543204
56775,-0.2459,-0.24552554
56781,-0.2301,-0.22862819
56794,-0.2334,-0.2336122
56797,-0.2486,-0.2488392
56798,-0.2163,-0.21479131
56803,-0.291,-0.29361403
56811,-0.2927,-0.2928398
56817,-0.2689,-0.2652035
56819,-0.2561,-0.2570389
56821,-0.2928,-0.29695368
56828,-0.2525,-0.2516556
56845,-0.2526,-0.25235635
56857,-0.2498,-0.2496633
56860,-0.2243,-0.22558647
56863,-0.2435,-0.24242367
56870,-0.2403,-0.24029745
56872,-0.2119,-0.21154115
56877,-0.2623,-0.26504913
56904,-0.2569,-0.26100144
56916,-0.2262,-0.22992843
56923,-0.2488,-0.25056675
56932,-0.2615,-0.26040536
56934,-0.2342,-0.23395388
56939,-0.2426,-0.24349093
56940,-0.2326,-0.2327275
56944,-0.1879,-0.1864117
56954,-0.2226,-0.22154623
56962,-0.2339,-0.23407929
56978,-0.2044,-0.2037893
56996,-0.2543,-0.25240248
57001,-0.259,-0.2581895
57002,-0.2216,-0.22170182
57007,-0.2472,-0.24535395
57011,-0.2704,-0.27015632
57015,-0.2525,-0.2534996
57018,-0.2191,-0.21130164
57025,-0.2488,-0.24985024
57030,-0.2465,-0.24698657
57041,-0.2662,-0.26484314
57047,-0.2347,-0.23231623
57050,-0.2427,-0.23985568
57051,-0.2458,-0.24708654
57053,-0.2378,-0.23904856
57054,-0.2608,-0.26056653
57057,-0.246,-0.24511424
57058,-0.2421,-0.24092898
57059,-0.2567,-0.25914547
57070,-0.2351,-0.23776394
57075,-0.2438,-0.24403231
57082,-0.193,-0.18921536
57085,-0.2597,-0.25665283
57092,-0.2272,-0.22872145
57097,-0.2498,-0.24070428
57098,-0.2241,-0.22380517
57100,-0.2583,-0.25926113
57101,-0.2436,-0.24533756
57111,-0.2482,-0.24624972
57120,-0.255,-0.2559352
57136,-0.2401,-0.24154517
57144,-0.2404,-0.24180444
57159,-0.2459,-0.24403526
57160,-0.2371,-0.23658115
57162,-0.2409,-0.24114372
57164,-0.237,-0.23923226
57165,-0.2416,-0.2417013
57166,-0.212,-0.21177675
57168,-0.245,-0.2456759
57177,-0.2594,-0.25961533
57185,-0.2393,-0.23798193
57192,-0.2469,-0.24596713
57206,-0.2393,-0.23780419
57208,-0.2457,-0.24648339
57209,-0.2564,-0.25643653
57213,-0.202,-0.20094676
57215,-0.2417,-0.24133933
57217,-0.2385,-0.23837365
57222,-0.2513,-0.2520799
57227,-0.2332,-0.23293832
57249,-0.2409,-0.24518596
57252,-0.2571,-0.2573863
57257,-0.2177,-0.22058913
57258,-0.2377,-0.23789945
57261,-0.2464,-0.24703439
57269,-0.2191,-0.21391766
57270,-0.2571,-0.25732818
57285,-0.2555,-0.25520262
57286,-0.2455,-0.24680768
57293,-0.1605,-0.15913175
57296,-0.2663,-0.26828876
57299,-0.2324,-0.23224574
57306,-0.2487,-0.24784192
57310,-0.2474,-0.24775092
57312,-0.2377,-0.23608263
57313,-0.2432,-0.24402782
57319,-0.218,-0.22898161
57327,-0.2705,-0.27101412
57329,-0.2401,-0.24282964
57332,-0.2805,-0.28164175
57334,-0.2505,-0.25054535
57336,-0.2329,-0.23923406
57337,-0.2289,-0.22934125
57341,-0.2287,-0.22980271
57343,-0.1996,-0.20062454
57349,-0.2413,-0.23960444
57351,-0.2186,-0.22018118
57362,-0.242,-0.24347794
57368,-0.2379,-0.23870277
57376,-0.2297,-0.23634943
57380,-0.1906,-0.18829015
57382,-0.2029,-0.20325138
57383,-0.2466,-0.24564302
57385,-0.2433,-0.23757294
57386,-0.244,-0.24543263
57387,-0.2698,-0.26957443
57401,-0.2519,-0.25242233
57406,-0.2479,-0.24763468
57409,-0.2467,-0.24646942
57413,-0.2546,-0.25656334
57432,-0.2506,-0.2495322
57434,-0.2306,-0.2318212
57438,-0.2589,-0.25791973
57451,-0.2137,-0.21105266
57457,-0.236,-0.24231896
57460,-0.2326,-0.23573524
57463,-0.2265,-0.2274042
57469,-0.2186,-0.21803935
57474,-0.2565,-0.25761086
57481,-0.2335,-0.23404998
57488,-0.2288,-0.22796129
57489,-0.2478,-0.2558097
57491,-0.1764,-0.17353214
57497,-0.2094,-0.20941299
57501,-0.2339,-0.23152316
57507,-0.2263,-0.22579601
57519,-0.2367,-0.23733772
57521,-0.2213,-0.21970871
57526,-0.2622,-0.26207483
57537,-0.204,-0.20336342
57549,-0.2056,-0.20359902
57559,-0.2527,-0.25157928
57561,-0.2587,-0.25859404
57562,-0.2751,-0.2739747
57578,-0.2596,-0.26428524
57583,-0.2162,-0.2144418
57591,-0.247,-0.2493149
57597,-0.2536,-0.25471663
57601,-0.2616,-0.26335773
57604,-0.2498,-0.25100017
57617,-0.2338,-0.23172678
57624,-0.255,-0.2567528
57628,-0.2541,-0.25333273
57633,-0.2102,-0.22590205
57637,-0.2157,-0.21452087
57638,-0.212,-0.21262482
57640,-0.251,-0.25037232
57643,-0.1734,-0.17103808
57648,-0.2545,-0.25120583
57662,-0.2806,-0.2742727
57664,-0.2394,-0.2377326
57667,-0.2398,-0.23854241
57670,-0.1985,-0.19805513
57674,-0.239,-0.23924775
57685,-0.2316,-0.23238416
57687,-0.238,-0.23981176
57695,-0.2501,-0.25037783
57700,-0.2434,-0.24119838
57708,-0.2161,-0.21866915
57713,-0.2402,-0.24011663
57715,-0.2906,-0.29131532
57720,-0.2239,-0.22678119
57721,-0.2884,-0.2749702
57722,-0.2787,-0.2764357
57734,-0.239,-0.23569162
57736,-0.2308,-0.2302547
57738,-0.2692,-0.27087978
57741,-0.2316,-0.22948782
57744,-0.2435,-0.24207082
57747,-0.2334,-0.23358046
57749,-0.2228,-0.22128595
57756,-0.2304,-0.23116764
57763,-0.2181,-0.21801941
57765,-0.2221,-0.22630927
57780,-0.2829,-0.28501529
57785,-0.2369,-0.23660114
57787,-0.2278,-0.22692388
57790,-0.2412,-0.24503373
57794,-0.2375,-0.23673089
57798,-0.2413,-0.24138437
57806,-0.2474,-0.24641122
57807,-0.2242,-0.22455563
57810,-0.2457,-0.2535851
57814,-0.2186,-0.21870488
57815,-0.2405,-0.24103118
57820,-0.2576,-0.25879157
57831,-0.2586,-0.2568209
57833,-0.2205,-0.22070593
57838,-0.2402,-0.2407864
57845,-0.1901,-0.1878558
57850,-0.2549,-0.25346947
57854,-0.2382,-0.23965116
57860,-0.2248,-0.2257987
57881,-0.2179,-0.21443127
57901,-0.2524,-0.25333
57909,-0.217,-0.21600854
57910,-0.2627,-0.26412693
57914,-0.2293,-0.23216268
57915,-0.2664,-0.26852283
57919,-0.236,-0.23792477
57925,-0.2115,-0.21518359
57932,-0.1888,-0.18909444
57951,-0.2559,-0.25517052
57952,-0.2757,-0.2757016
57953,-0.2616,-0.2599244
57961,-0.2087,-0.20987765
57963,-0.2651,-0.26310632
57967,-0.2557,-0.25552228
57973,-0.241,-0.24174672
57975,-0.2364,-0.23653342
57978,-0.2355,-0.23649435
57983,-0.2374,-0.23806441
57989,-0.2066,-0.206164
57992,-0.219,-0.21938026
57994,-0.2025,-0.20287769
58004,-0.2555,-0.25613347
58010,-0.2607,-0.25994247
58020,-0.2387,-0.24017505
58025,-0.2599,-0.2607214
58041,-0.2382,-0.24030358
58061,-0.2555,-0.25571615
58063,-0.2415,-0.24287234
58064,-0.2367,-0.23611882
58069,-0.21,-0.21701428
58076,-0.184,-0.18131639
58083,-0.192,-0.1909791
58088,-0.2671,-0.26416573
58089,-0.2505,-0.2502748
58094,-0.2147,-0.20577
58096,-0.2506,-0.25090563
58104,-0.2214,-0.2282481
58108,-0.2429,-0.24242887
58120,-0.2582,-0.25871795
58142,-0.2546,-0.25450236
58143,-0.2148,-0.21457103
58149,-0.2454,-0.24535562
58152,-0.243,-0.24282792
58154,-0.2401,-0.23958011
58155,-0.2659,-0.26814738
58158,-0.2253,-0.22490484
58159,-0.2389,-0.24001099
58163,-0.2571,-0.2565966
58174,-0.2341,-0.22614467
58181,-0.2542,-0.25653145
58183,-0.1859,-0.1825071
58184,-0.1751,-0.17651063
58191,-0.2795,-0.27948058
58196,-0.2294,-0.22987024
58197,-0.2175,-0.21646935
58201,-0.1874,-0.18985228
58202,-0.2314,-0.23157004
58203,-0.2399,-0.24224061
58205,-0.2441,-0.24252905
58208,-0.2445,-0.24557768
58212,-0.1917,-0.19577336
58221,-0.249,-0.25056043
58225,-0.2202,-0.22438417
58227,-0.2607,-0.25921077
58237,-0.245,-0.24618462
58244,-0.2248,-0.22910936
58252,-0.2722,-0.27380082
58253,-0.27,-0.27177894
58278,-0.2295,-0.23125552
58287,-0.2447,-0.24686274
58297,-0.2547,-0.25425097
58303,-0.1865,-0.18701255
58304,-0.209,-0.21265416
58310,-0.2054,-0.20664805
58319,-0.2377,-0.2389462
58331,-0.2253,-0.22579701
58344,-0.2147,-0.21453956
58345,-0.2097,-0.21045327
58347,-0.2259,-0.22515576
58349,-0.2451,-0.24545068
58351,-0.2322,-0.23555738
58355,-0.2447,-0.24773741
58356,-0.2394,-0.23806188
58359,-0.204,-0.20172904
58361,-0.2371,-0.23868787
58372,-0.241,-0.24129644
58386,-0.3003,-0.3003599
58387,-0.2474,-0.25124538
58392,-0.1709,-0.16886877
58401,-0.2259,-0.22568056
58402,-0.2411,-0.24118806
58403,-0.2442,-0.25336224
58405,-0.2051,-0.203067
58406,-0.1939,-0.19427101
58419,-0.2519,-0.2523356
58421,-0.257,-0.25478286
58423,-0.2174,-0.23182793
58424,-0.194,-0.19246326
58435,-0.2381,-0.23643766
58437,-0.2215,-0.22189046
58442,-0.2185,-0.21977858
58449,-0.2286,-0.22924367
58459,-0.244,-0.24596694
58463,-0.2336,-0.23393191
58469,-0.237,-0.23843002
58470,-0.2351,-0.2303993
58471,-0.2382,-0.23735657
58476,-0.2688,-0.26352435
58483,-0.2451,-0.24668108
58485,-0.2078,-0.1985693
58500,-0.2399,-0.24102852
58509,-0.2398,-0.23930481
58511,-0.2359,-0.23915407
58512,-0.2429,-0.24235676
58515,-0.2544,-0.25546858
58518,-0.2638,-0.26460198
58522,-0.2226,-0.22415094
58555,-0.2568,-0.2569977
58556,-0.2471,-0.24828307
58558,-0.2264,-0.22643146
58572,-0.2536,-0.25464517
58573,-0.2207,-0.2233408
58575,-0.2502,-0.25314105
58576,-0.179,-0.1803101
58586,-0.2514,-0.25115395
58589,-0.2387,-0.23735073
58590,-0.235,-0.23510115
58591,-0.2522,-0.25166807
58619,-0.2336,-0.23449767
58624,-0.23,-0.23059979
58628,-0.255,-0.25511238
58632,-0.239,-0.25386965
58633,-0.2067,-0.20808932
58634,-0.2235,-0.22437392
58646,-0.2376,-0.23662552
58652,-0.2777,-0.2794058
58659,-0.2448,-0.24728207
58667,-0.2437,-0.24558824
58668,-0.2302,-0.23012605
58670,-0.2485,-0.24944668
58674,-0.2414,-0.25194988
58675,-0.2235,-0.2293317
58680,-0.2427,-0.24089026
58682,-0.238,-0.23486681
58698,-0.2672,-0.26628217
58708,-0.2101,-0.20914368
58709,-0.2782,-0.27996957
58712,-0.2898,-0.29380345
58713,-0.2031,-0.20010898
58721,-0.2543,-0.2475057
58722,-0.2352,-0.23482907
58736,-0.2745,-0.27428886
58751,-0.2454,-0.24511439
58753,-0.2273,-0.2218379
58756,-0.2564,-0.25763693
58761,-0.2541,-0.2536332
58762,-0.243,-0.24070695
58779,-0.2404,-0.24142027
58782,-0.2393,-0.23983833
58783,-0.2184,-0.21781251
58789,-0.2284,-0.22812003
58797,-0.2519,-0.25215653
58807,-0.2166,-0.21782507
58809,-0.2473,-0.24954492
58811,-0.2205,-0.22162643
58821,-0.242,-0.24275747
58833,-0.2667,-0.26740515
58834,-0.2426,-0.24325453
58837,-0.2458,-0.2479038
58838,-0.17,-0.17305653
58842,-0.2209,-0.22033803
58845,-0.2115,-0.2110405
58846,-0.2429,-0.24363156
58863,-0.2397,-0.23967546
58864,-0.246,-0.24474365
58868,-0.255,-0.25642368
58869,-0.2846,-0.28514895
58874,-0.2311,-0.2338003
58883,-0.2496,-0.24859734
58885,-0.254,-0.25099856
58898,-0.2422,-0.24188082
58907,-0.2243,-0.22308949
58913,-0.2277,-0.22624075
58917,-0.2538,-0.2559903
58925,-0.2311,-0.23196131
58932,-0.2336,-0.23391736
58934,-0.225,-0.22421946
58941,-0.1852,-0.18589512
58948,-0.2179,-0.21274506
58964,-0.2128,-0.21189956
58966,-0.2317,-0.23217069
58969,-0.255,-0.25238997
58970,-0.2761,-0.2777072
58978,-0.2203,-0.21838075
58979,-0.2348,-0.234701
58987,-0.2553,-0.25489205
58988,-0.2553,-0.26026636
58997,-0.2034,-0.20693168
59005,-0.2311,-0.23086229
59018,-0.246,-0.24390411
59029,-0.2454,-0.24615347
59038,-0.2188,-0.22076924
59041,-0.2142,-0.22001673
59044,-0.2278,-0.22487946
59047,-0.259,-0.25892583
59078,-0.2497,-0.25010997
59093,-0.1649,-0.1655405
59096,-0.2486,-0.24751642
59098,-0.2452,-0.24745537
59102,-0.1761,-0.17487322
59106,-0.2138,-0.2105383
59107,-0.244,-0.24393193
59112,-0.2609,-0.26432285
59114,-0.2454,-0.24439476
59118,-0.1808,-0.1875604
59120,-0.229,-0.2290143
59134,-0.266,-0.2669246
59158,-0.2384,-0.23863323
59160,-0.2101,-0.20849153
59162,-0.2266,-0.22375917
59177,-0.2371,-0.23253044
59186,-0.2443,-0.24451028
59187,-0.2296,-0.22936639
59194,-0.2464,-0.23787889
59195,-0.2565,-0.25327706
59202,-0.2489,-0.24831372
59215,-0.2248,-0.2232912
59217,-0.2494,-0.24489073
59221,-0.2226,-0.2232292
59224,-0.2677,-0.26905036
59226,-0.2474,-0.24674249
59245,-0.2414,-0.24306525
59248,-0.2764,-0.27757472
59255,-0.2717,-0.27512586
59268,-0.2387,-0.23817135
59275,-0.2098,-0.21033853
59279,-0.2159,-0.21618845
59280,-0.1925,-0.18926606
59281,-0.231,-0.2316213
59283,-0.2731,-0.27219594
59284,-0.2083,-0.20815454
59290,-0.2357,-0.23534165
59292,-0.2369,-0.23840472
59295,-0.2415,-0.23848313
59297,-0.2357,-0.23653656
59299,-0.2526,-0.252441
59318,-0.3025,-0.30765378
59324,-0.1935,-0.19166484
59329,-0.2428,-0.2404399
59335,-0.2172,-0.21616234
59338,-0.2437,-0.24392368
59339,-0.2187,-0.22005583
59344,-0.2012,-0.20116293
59358,-0.2204,-0.21837415
59363,-0.288,-0.2926057
59366,-0.2483,-0.24905838
59381,-0.2388,-0.23850112
59384,-0.2727,-0.27338913
59390,-0.2212,-0.22200571
59392,-0.2296,-0.22907153
59401,-0.2298,-0.22897106
59403,-0.2313,-0.23020667
59407,-0.2599,-0.26057652
59409,-0.2283,-0.22736536
59410,-0.253,-0.2521471
59420,-0.2321,-0.23288946
59421,-0.2319,-0.2262443
59436,-0.2097,-0.20806849
59441,-0.2354,-0.23687752
59463,-0.2457,-0.2473391
59474,-0.2418,-0.24248488
59492,-0.2397,-0.23711078
59493,-0.2373,-0.23468477
59505,-0.2494,-0.24958937
59506,-0.2211,-0.22033836
59508,-0.2459,-0.24631582
59524,-0.243,-0.24255347
59528,-0.2546,-0.26018006
59554,-0.2173,-0.21540192
59555,-0.2341,-0.23549281
59561,-0.2193,-0.22198789
59565,-0.274,-0.2745562
59573,-0.2169,-0.21833587
59575,-0.2311,-0.22902784
59579,-0.2299,-0.23069799
59583,-0.264,-0.26098257
59591,-0.2589,-0.25949225
59599,-0.2457,-0.2463125
59614,-0.2319,-0.23386076
59620,-0.2347,-0.23421495
59623,-0.2311,-0.22929573
59627,-0.2232,-0.22690475
59637,-0.2528,-0.25335443
59639,-0.2362,-0.23632494
59641,-0.2682,-0.26976913
59645,-0.2294,-0.2292911
59652,-0.2241,-0.22125506
59654,-0.2662,-0.26602313
59656,-0.2507,-0.24937056
59669,-0.2324,-0.23427103
59680,-0.237,-0.23228571
59685,-0.2387,-0.23792255
59689,-0.282,-0.28269976
59692,-0.2602,-0.2642635
59695,-0.2559,-0.2543458
59697,-0.2709,-0.27059647
59702,-0.2261,-0.2269818
59703,-0.2233,-0.22254416
59705,-0.214,-0.2126359
59708,-0.2255,-0.2254816
59709,-0.2477,-0.24687004
59714,-0.2392,-0.2388912
59731,-0.2347,-0.23574275
59733,-0.2349,-0.23498333
59738,-0.2416,-0.2421343
59743,-0.2235,-0.22543998
59744,-0.2063,-0.20541261
59745,-0.2439,-0.2431271
59747,-0.2545,-0.25259113
59751,-0.2492,-0.24812652
59752,-0.1976,-0.19474831
59764,-0.2333,-0.23623
59774,-0.2295,-0.22978754
59776,-0.2042,-0.20448223
59779,-0.2389,-0.23810801
59782,-0.2295,-0.2290039
59788,-0.2529,-0.25344142
59793,-0.256,-0.25615516
59794,-0.2374,-0.23850212
59795,-0.2374,-0.23721725
59802,-0.2374,-0.23758134
59804,-0.2534,-0.2540962
59815,-0.2321,-0.23356318
59818,-0.2345,-0.23401377
59822,-0.255,-0.24940793
59827,-0.1965,-0.19358136
59828,-0.2334,-0.23752409
59830,-0.2478,-0.24801312
59841,-0.2351,-0.23591712
59842,-0.2325,-0.22339159
59859,-0.2408,-0.24139975
59861,-0.2325,-0.23236938
59873,-0.2673,-0.26933578
59878,-0.2336,-0.23484905
59880,-0.2373,-0.23557185
59889,-0.262,-0.26106742
59905,-0.1718,-0.16993405
59913,-0.1689,-0.16907921
59914,-0.2392,-0.2398916
59928,-0.2629,-0.26425642
59941,-0.2406,-0.25303242
59950,-0.2125,-0.21774064
59953,-0.2537,-0.25511488
59956,-0.2739,-0.2682531
59960,-0.244,-0.24271253
59963,-0.2263,-0.2319599
59972,-0.2522,-0.25036263
59982,-0.2413,-0.24295747
59983,-0.2279,-0.22690953
59990,-0.2421,-0.24094068
60001,-0.212,-0.21160956
60003,-0.248,-0.24749477
60008,-0.2435,-0.24419114
60020,-0.2542,-0.2548924
60024,-0.2244,-0.22356422
60025,-0.244,-0.24028748
60034,-0.2322,-0.2343122
60036,-0.2252,-0.22673358
60042,-0.2099,-0.20630883
60050,-0.2455,-0.24421588
60063,-0.2477,-0.24810272
60070,-0.2431,-0.2430395
60075,-0.217,-0.21681318
60081,-0.2505,-0.24999134
60087,-0.2279,-0.2308075
60095,-0.243,-0.24211115
60104,-0.2308,-0.2309178
60111,-0.2544,-0.25584063
60113,-0.2512,-0.25148952
60122,-0.2671,-0.26662037
60136,-0.1954,-0.19724622
60138,-0.2759,-0.27734825
60170,-0.263,-0.26294795
60171,-0.2606,-0.26065856
60177,-0.24,-0.23124032
60181,-0.2172,-0.21703105
60182,-0.2308,-0.23137288
60190,-0.2421,-0.24069832
60192,-0.2328,-0.23252472
60193,-0.2398,-0.24193282
60199,-0.229,-0.22838077
60203,-0.2444,-0.24517755
60208,-0.2681,-0.2680919
60214,-0.2286,-0.23107019
60220,-0.2392,-0.23827167
60221,-0.2385,-0.23575391
60228,-0.253,-0.25345734
60234,-0.2385,-0.23750898
60236,-0.2406,-0.24252638
60242,-0.248,-0.24800958
60248,-0.2428,-0.24303758
60249,-0.2571,-0.25754392
60251,-0.2415,-0.2396977
60257,-0.2244,-0.22676879
60260,-0.2192,-0.21786545
60264,-0.1959,-0.18968634
60266,-0.2414,-0.2411334
60274,-0.24,-0.23854421
60291,-0.2248,-0.22513464
60292,-0.2199,-0.2171279
60295,-0.2624,-0.26198092
60296,-0.2421,-0.23906147
60298,-0.2463,-0.24527211
60299,-0.2198,-0.22025563
60307,-0.2368,-0.23770246
60311,-0.2356,-0.2361891
60317,-0.2281,-0.22874264
60320,-0.2855,-0.28388372
60322,-0.2437,-0.241886
60329,-0.2514,-0.24931891
60330,-0.1888,-0.18687491
60331,-0.1893,-0.18724835
60337,-0.2159,-0.21435021
60340,-0.1773,-0.18201843
60343,-0.2571,-0.25801358
60344,-0.2473,-0.24310485
60351,-0.2283,-0.22725955
60358,-0.2771,-0.27751413
60367,-0.1942,-0.1936421
60371,-0.2586,-0.26083305
60374,-0.2523,-0.25353208
60382,-0.2357,-0.23517266
60386,-0.2643,-0.26199105
60394,-0.2558,-0.25652292
60395,-0.2312,-0.23371182
60398,-0.2303,-0.23156413
60401,-0.2793,-0.28181747
60404,-0.2442,-0.24331461
60423,-0.2346,-0.23614585
60431,-0.2703,-0.26983395
60437,-0.2825,-0.28556818
60439,-0.2167,-0.21736357
60440,-0.2348,-0.23692252
60441,-0.2456,-0.2492518
60456,-0.2412,-0.24287562
60462,-0.2426,-0.2418822
60465,-0.2322,-0.233229
60467,-0.2553,-0.25613198
60468,-0.2305,-0.2304712
60474,-0.2396,-0.23853251
60478,-0.2656,-0.26624015
60497,-0.1746,-0.1715442
60499,-0.2412,-0.24122438
60500,-0.2856,-0.2858375
60509,-0.2256,-0.22614965
60516,-0.2445,-0.24400611
60525,-0.1855,-0.18630452
60529,-0.2233,-0.22202526
60535,-0.2309,-0.23078147
60541,-0.2602,-0.26106715
60543,-0.2653,-0.27030724
60547,-0.2434,-0.24515294
60549,-0.2365,-0.2366175
60552,-0.2115,-0.21220952
60556,-0.256,-0.25639093
60564,-0.2642,-0.26400203
60565,-0.2137,-0.21252465
60569,-0.2414,-0.2421021
60571,-0.2491,-0.24979112
60573,-0.2317,-0.23253234
60578,-0.2247,-0.2241627
60580,-0.2395,-0.24224019
60596,-0.2243,-0.22533572
60605,-0.2393,-0.23881978
60607,-0.2169,-0.21623419
60608,-0.2262,-0.22643225
60609,-0.2113,-0.20942965
60617,-0.2558,-0.25699583
60622,-0.2532,-0.2511539
60625,-0.2576,-0.25620106
60629,-0.2532,-0.253976
60643,-0.2435,-0.24180265
60657,-0.2487,-0.24821907
60667,-0.2432,-0.24213988
60668,-0.2459,-0.24816024
60672,-0.2387,-0.23762874
60674,-0.2434,-0.24180065
60677,-0.2464,-0.24653439
60682,-0.2353,-0.22906695
60688,-0.2214,-0.22052664
60696,-0.2273,-0.22790281
60701,-0.2224,-0.22313294
60702,-0.2006,-0.20074737
60704,-0.2384,-0.23773566
60707,-0.2615,-0.26228678
60718,-0.2244,-0.22214252
60724,-0.2558,-0.2563823
60728,-0.2359,-0.23684925
60732,-0.1864,-0.18304923
60733,-0.2366,-0.24312134
60735,-0.2733,-0.2755275
60742,-0.2405,-0.24020484
60751,-0.2485,-0.24785352
60761,-0.218,-0.22103888
60767,-0.2424,-0.24159943
60775,-0.2878,-0.28692168
60781,-0.2178,-0.20788555
60789,-0.2635,-0.26391414
60795,-0.2424,-0.24250315
60801,-0.234,-0.24125035
60821,-0.2258,-0.22219907
60827,-0.2278,-0.22798087
60830,-0.2487,-0.24657513
60844,-0.2392,-0.23866944
60845,-0.2237,-0.22281916
60868,-0.2105,-0.19639446
60882,-0.2494,-0.25010458
60888,-0.2104,-0.21407986
60902,-0.301,-0.30153605
60903,-0.2449,-0.24714135
60906,-0.2723,-0.27263355
60908,-0.2343,-0.23807134
60912,-0.267,-0.2723197
60923,-0.215,-0.21495356
60927,-0.2684,-0.27021617
60932,-0.2743,-0.27435774
60939,-0.228,-0.22742774
60950,-0.2453,-0.24493723
60953,-0.2516,-0.24959917
60954,-0.1959,-0.19541754
60956,-0.223,-0.22380295
60959,-0.2316,-0.23030373
60968,-0.2445,-0.2514902
60970,-0.2212,-0.22271228
60980,-0.2432,-0.24369492
60983,-0.2493,-0.24913877
60984,-0.2856,-0.28619066
60986,-0.2417,-0.24163313
60987,-0.2174,-0.21509558
60996,-0.2416,-0.24139804
61002,-0.269,-0.26486903
61003,-0.245,-0.24304569
61004,-0.2422,-0.24192528
61014,-0.2333,-0.2344729
61019,-0.2228,-0.22255242
61020,-0.2437,-0.24255124
61021,-0.2271,-0.2307197
61023,-0.2237,-0.22354467
61024,-0.24,-0.23820615
61036,-0.2373,-0.23880869
61038,-0.2534,-0.25420123
61043,-0.2555,-0.25392768
61047,-0.2447,-0.2450253
61051,-0.2232,-0.22208938
61056,-0.2308,-0.23069037
61057,-0.2442,-0.23718208
61058,-0.2322,-0.22916637
61066,-0.2269,-0.2270521
61067,-0.2434,-0.24795997
61070,-0.2479,-0.24808955
61077,-0.2477,-0.24880505
61092,-0.2503,-0.24788648
61098,-0.2197,-0.2198094
61107,-0.2545,-0.2538756
61111,-0.2707,-0.27093077
61131,-0.2434,-0.24196048
61136,-0.2061,-0.20694877
61137,-0.229,-0.22967152
61141,-0.2448,-0.24105428
61144,-0.2625,-0.25970098
61145,-0.2353,-0.23639832
61148,-0.2351,-0.23570004
61150,-0.2391,-0.23838934
61162,-0.2118,-0.20554689
61180,-0.2559,-0.2579898
61183,-0.2101,-0.20766488
61188,-0.2455,-0.24696329
61191,-0.2468,-0.24853708
61197,-0.244,-0.24202192
61200,-0.2566,-0.25548342
61205,-0.2883,-0.28968486
61206,-0.2478,-0.24856189
61221,-0.2322,-0.23047891
61222,-0.2334,-0.23411219
61225,-0.2662,-0.2713774
61230,-0.2293,-0.22201379
61244,-0.2309,-0.2170927
61254,-0.2485,-0.2510244
61266,-0.2362,-0.23568417
61279,-0.1655,-0.16455027
61280,-0.2793,-0.27506176
61296,-0.2714,-0.27405763
61297,-0.2442,-0.24265546
61302,-0.2343,-0.23437199
61306,-0.2371,-0.2362854
61310,-0.2675,-0.27034968
61312,-0.2311,-0.23462592
61316,-0.3282,-0.33291474
61319,-0.241,-0.24240775
61327,-0.2411,-0.24201961
61341,-0.2331,-0.23749508
61342,-0.2511,-0.24937446
61343,-0.2148,-0.21466693
61345,-0.2645,-0.26549456
61352,-0.2556,-0.25461787
61355,-0.2536,-0.25444433
61363,-0.2664,-0.26939887
61366,-0.222,-0.22236535
61368,-0.2421,-0.24341497
61370,-0.268,-0.26985994
61389,-0.2132,-0.21476547
61399,-0.25,-0.24534735
61412,-0.2478,-0.24550532
61414,-0.2484,-0.24972545
61418,-0.2266,-0.2280684
61420,-0.2268,-0.22708999
61421,-0.2423,-0.243626
61428,-0.2005,-0.19869488
61430,-0.232,-0.23004675
61435,-0.238,-0.2396312
61436,-0.2339,-0.23597454
61458,-0.2293,-0.2330204
61459,-0.2505,-0.24971548
61460,-0.2484,-0.24900539
61461,-0.2743,-0.27386573
61469,-0.2662,-0.2669121
61474,-0.2086,-0.1992448
61500,-0.2334,-0.23179643
61502,-0.2913,-0.2925
61504,-0.2554,-0.2549922
61507,-0.2444,-0.24378847
61512,-0.2409,-0.24059172
61519,-0.2278,-0.22483951
61523,-0.2387,-0.23854965
61533,-0.253,-0.24831142
61534,-0.2032,-0.20406698
61535,-0.2638,-0.2642333
61542,-0.2643,-0.26288787
61546,-0.2359,-0.23347728
61548,-0.229,-0.2285382
61551,-0.2541,-0.25498843
61552,-0.2261,-0.22621675
61555,-0.2289,-0.23130417
61575,-0.2394,-0.23849818
61577,-0.209,-0.20833007
61591,-0.2476,-0.24608164
61618,-0.229,-0.22849432
61620,-0.2523,-0.25362906
61621,-0.2588,-0.25646377
61626,-0.2512,-0.24217932
61627,-0.2637,-0.2750908
61628,-0.246,-0.25053683
