orig_index,y_true,y_pred
76884,-394.599725,-394.51932
76888,-411.805038,-411.9742
76908,-388.25532,-388.54382
76912,-453.951483,-453.7931
76913,-385.895547,-385.81674
76919,-388.304314,-388.39185
76923,-368.368579,-368.60007
76927,-360.488733,-360.45538
76934,-382.071977,-382.05676
76938,-399.825444,-399.85782
76940,-439.056505,-438.82587
76941,-425.455232,-425.39316
76950,-458.876235,-458.77563
76954,-423.066525,-422.9482
76956,-363.908786,-363.9783
76957,-450.166446,-450.01743
76961,-398.013719,-398.0244
76987,-424.183286,-424.26093
76989,-363.525644,-363.62192
76998,-448.951572,-448.85318
77010,-461.359391,-461.25018
77014,-437.955506,-437.84116
77016,-424.191272,-423.9672
77023,-400.804066,-400.99597
77025,-439.06319,-438.68558
77029,-424.245725,-424.16504
77030,-385.827784,-385.8668
77032,-422.930391,-422.63016
77035,-269.468415,-269.71017
77039,-439.029008,-438.85355
77040,-365.007296,-364.8386
77046,-460.174423,-460.13065
77047,-387.033838,-387.10748
77050,-439.102525,-438.81204
77054,-402.157163,-402.42584
77062,-364.788312,-364.7976
77068,-436.987359,-436.85153
77071,-461.945168,-461.74133
77072,-363.556784,-363.91895
77077,-378.67019,-378.83545
77083,-437.859554,-437.73343
77106,-349.002372,-349.02457
77118,-422.967025,-422.8055
77122,-385.890308,-385.86343
77127,-414.186526,-414.16864
77128,-401.872272,-401.79855
77130,-461.355519,-461.34726
77135,-439.125871,-438.93872
77143,-384.603657,-384.63074
77144,-401.915144,-402.18286
77146,-419.237447,-419.33127
77178,-403.034257,-403.0249
77181,-379.626386,-379.78558
77200,-352.342278,-352.38983
77203,-437.831428,-437.4569
77208,-352.393291,-352.23813
77216,-439.082153,-438.98105
77220,-412.022211,-411.89706
77246,-439.160743,-439.16486
77249,-401.915965,-401.90472
77258,-468.84081,-468.6755
77268,-387.049987,-387.0387
77276,-432.826591,-433.34888
77280,-404.375484,-404.3924
77282,-423.065065,-423.15015
77284,-403.187689,-403.1262
77287,-421.788295,-421.5739
77288,-385.901294,-385.8867
77292,-419.23196,-418.96436
77295,-440.324643,-440.15125
77297,-457.76489,-457.53992
77298,-383.299665,-383.2704
77302,-441.514455,-441.31198
77306,-364.719014,-364.73224
77307,-470.030065,-469.7531
77309,-417.951662,-417.7627
77319,-473.829696,-473.57635
77321,-347.775915,-348.09433
77323,-473.746036,-473.58646
77325,-384.922679,-385.18762
77327,-435.315852,-435.31012
77329,-455.110697,-454.82333
77350,-403.060181,-402.88882
77369,-401.925001,-401.7961
77374,-349.89275,-349.9143
77387,-434.116792,-434.08762
77388,-512.207695,-511.8402
77392,-423.015461,-422.84204
77397,-437.92529,-438.09653
77398,-419.155094,-418.98987
77399,-437.886594,-437.72858
77404,-424.182791,-424.0885
77408,-400.75961,-400.61295
77411,-417.931898,-418.1812
77414,-401.903811,-401.7254
77417,-419.198391,-419.32245
77420,-432.883111,-432.76053
77421,-440.314451,-440.13516
77423,-387.047508,-386.9078
77435,-439.072672,-438.91483
77441,-437.863198,-437.73505
77446,-403.100995,-402.9885
77455,-313.046206,-312.9223
77461,-387.06204,-386.94235
77473,-424.178387,-423.88162
77483,-458.933579,-458.81204
77484,-364.706226,-364.86832
77488,-383.704273,-383.78186
77490,-442.563622,-442.3703
77498,-385.823808,-385.869
77509,-435.281865,-435.29724
77516,-378.757527,-379.15875
77519,-424.175292,-423.65454
77524,-400.670674,-400.39142
77528,-403.125272,-403.14468
77537,-348.959763,-349.16147
77541,-364.839556,-364.93314
77543,-462.55694,-462.28043
77546,-439.122831,-439.10638
77559,-351.095874,-351.15884
77566,-421.787019,-421.64154
77571,-439.051572,-438.96048
77572,-336.855265,-336.89166
77573,-426.91621,-427.2318
77581,-335.683118,-336.24728
77584,-383.311873,-382.98032
77589,-451.80177,-451.76584
77600,-411.812502,-411.41953
77602,-343.985388,-344.11548
77607,-423.023119,-423.17728
77615,-434.07439,-432.90137
77624,-491.058006,-490.88486
77625,-347.543339,-347.14728
77626,-453.954261,-453.95804
77628,-400.691504,-400.7538
77630,-469.930835,-470.26196
77636,-382.07324,-382.07498
77637,-416.740037,-416.58298
77646,-421.780946,-422.03522
77647,-439.135249,-438.7994
77676,-387.042973,-387.107
77679,-417.965868,-418.0773
77687,-404.345818,-404.18594
77689,-432.885839,-432.6647
77693,-380.817768,-380.89615
77699,-415.898851,-416.0292
77703,-387.1295,-387.1969
77721,-313.047025,-312.94287
77725,-385.841201,-385.92273
77744,-419.192118,-419.32034
77748,-404.273348,-404.37033
77750,-436.716036,-436.87323
77757,-364.78976,-364.76297
77765,-401.78359,-401.747
77768,-387.050128,-387.06488
77771,-424.266233,-424.11093
77777,-389.48023,-389.34808
77785,-365.931527,-365.89554
77786,-400.71337,-400.96054
77788,-422.95138,-422.9118
77792,-400.680021,-400.97952
77796,-387.088554,-387.09537
77799,-381.153516,-380.97867
77822,-314.271811,-314.228
77832,-363.862212,-363.94205
77841,-418.029576,-418.07578
77846,-360.52561,-360.39767
77847,-404.36502,-404.0015
77851,-415.37313,-415.08694
77867,-518.071343,-518.5006
77881,-382.015876,-381.97162
77888,-422.937933,-422.70038
77889,-383.226337,-383.29803
77894,-403.150165,-403.10468
77896,-351.082362,-350.91367
77907,-403.146128,-403.11813
77912,-419.223019,-419.1461
77917,-470.04972,-469.8746
77919,-311.877009,-311.73596
77931,-385.846368,-385.9166
77935,-387.03103,-386.90158
77941,-437.903219,-437.87598
77956,-421.690901,-421.67484
77957,-435.278553,-435.1202
77968,-422.956418,-422.9398
77970,-322.464725,-322.54926
77983,-420.927853,-420.6581
77987,-422.999707,-423.0533
77998,-342.744996,-342.96768
77999,-421.83597,-421.90942
78003,-450.159575,-450.04788
78008,-403.154681,-402.97574
78011,-363.857344,-363.8416
78016,-401.958481,-401.87698
78020,-383.772508,-383.93658
78021,-437.865663,-437.7078
78026,-403.106324,-403.2098
78032,-439.072045,-439.0558
78039,-437.83185,-437.5896
78041,-349.944139,-349.87646
78043,-401.891628,-401.99564
78050,-439.076494,-438.56888
78054,-474.996048,-474.77332
78057,-385.822674,-386.0586
78060,-403.18138,-402.85394
78063,-384.616559,-384.73367
78080,-401.901154,-401.7373
78083,-403.172698,-403.04053
78087,-421.658308,-420.95398
78089,-349.903591,-349.99023
78090,-348.718788,-348.76028
78100,-378.569857,-378.7201
78119,-439.045914,-439.00394
78123,-399.846708,-399.8085
78127,-350.226972,-350.40207
78133,-349.952499,-350.13602
78136,-440.22728,-440.16562
78138,-460.161462,-460.0445
78141,-387.04959,-386.97046
78145,-423.024777,-422.85333
78147,-461.33343,-461.20456
78155,-387.136111,-387.17612
78165,-440.334365,-440.07898
78168,-421.808551,-421.8661
78169,-364.715107,-364.88034
78171,-458.963512,-458.9005
78174,-486.082167,-485.90164
78185,-382.041055,-382.0647
78189,-415.893922,-415.85388
78193,-402.803939,-402.45584
78198,-366.054122,-366.1519
78204,-415.395284,-415.30743
78205,-347.802579,-348.0026
78211,-401.938937,-402.00348
78216,-382.047727,-382.08698
78219,-401.986385,-402.2599
78231,-454.677321,-454.3589
78234,-423.018608,-422.91434
78240,-416.812754,-416.78595
78244,-439.079879,-439.05228
78252,-387.08528,-386.98904
78262,-529.9484,-529.70435
78263,-440.316977,-439.98776
78266,-458.922257,-458.9626
78269,-363.487917,-363.6142
78280,-381.977939,-382.08887
78290,-346.825174,-346.76376
78292,-470.046818,-469.89038
78300,-417.973925,-417.80997
78312,-361.461549,-361.7635
78318,-418.000299,-417.94736
78323,-424.177789,-423.92297
78325,-414.180555,-413.96786
78332,-401.791531,-402.04495
78333,-416.862318,-416.8298
78336,-436.695122,-436.73422
78341,-288.576381,-288.88647
78355,-436.966139,-436.64423
78362,-385.861425,-385.82446
78365,-405.536024,-405.43423
78370,-401.031457,-400.9421
78378,-425.437861,-425.22076
78386,-419.150607,-418.70792
78392,-401.98739,-402.00433
78394,-365.951202,-366.2751
78395,-421.807841,-421.47534
78397,-420.624255,-420.47665
78400,-388.285182,-388.11224
78401,-422.997518,-422.96262
78416,-419.174619,-418.95566
78418,-439.064122,-439.07452
78419,-405.517445,-405.3314
78427,-401.951436,-401.9363
78441,-438.973209,-438.9089
78442,-385.897188,-386.12845
78447,-308.757991,-309.06253
78452,-439.120357,-439.04465
78453,-416.87287,-416.86447
78457,-412.907145,-412.64908
78459,-476.21812,-476.44684
78476,-421.783019,-421.67325
78481,-434.004865,-433.80582
78482,-467.325257,-466.9749
78493,-476.260398,-476.05576
78499,-455.15151,-454.6431
78505,-385.835085,-385.81628
78514,-423.017472,-422.79697
78516,-348.951087,-349.0531
78523,-461.394404,-461.21103
78525,-424.23278,-423.91537
78526,-460.169451,-459.87613
78527,-435.296711,-435.39868
78529,-383.798124,-383.91547
78530,-386.099161,-386.51773
78534,-439.080928,-438.94797
78540,-363.753282,-363.6696
78544,-414.701113,-414.98032
78552,-422.988024,-422.86127
78557,-424.197384,-424.03232
78560,-346.585799,-346.5987
78568,-419.180112,-419.0128
78571,-441.507368,-441.39587
78574,-349.909792,-349.85504
78577,-435.288727,-435.18274
78582,-455.147758,-454.8244
78583,-349.93241,-350.11496
78584,-439.087668,-438.97018
78585,-416.847699,-416.46283
78589,-382.412281,-382.89246
78602,-396.92209,-396.95703
78605,-422.997594,-422.89224
78611,-476.180681,-475.8331
78618,-471.21526,-470.9196
78630,-235.700285,-236.06824
78633,-421.684623,-421.51904
78634,-398.089999,-397.99484
78644,-388.310529,-388.2496
78645,-456.393496,-456.03638
78646,-455.151851,-455.3291
78650,-362.726609,-363.0338
78652,-353.564346,-353.8292
78654,-424.217655,-424.1189
78660,-494.011558,-493.77637
78663,-400.908589,-400.92682
78677,-304.683134,-304.87985
78690,-417.907836,-418.16922
78696,-437.85744,-437.77966
78697,-400.727566,-400.87415
78704,-441.446413,-441.55905
78705,-384.976592,-385.12668
78708,-385.864614,-385.9709
78720,-422.990596,-422.99612
78726,-401.946727,-402.06876
78729,-418.04392,-418.0114
78733,-421.719351,-421.7956
78738,-363.463734,-363.6104
78746,-364.721252,-364.7
78749,-420.602911,-420.81873
78750,-381.581036,-381.66772
78751,-476.263656,-476.00595
78762,-385.815116,-385.78943
78783,-419.189104,-419.17313
78790,-421.777045,-421.81085
78791,-421.788583,-421.84857
78793,-351.110794,-351.04294
78801,-387.105948,-387.08392
78805,-457.665861,-457.5842
78808,-440.303633,-440.26
78822,-403.188681,-403.04837
78825,-425.393385,-425.37677
78829,-365.891135,-365.90033
78830,-435.785849,-436.05063
78833,-434.067449,-433.90103
78835,-461.359788,-461.18298
78837,-422.994282,-422.92758
78844,-439.083666,-439.10086
78849,-439.125891,-439.09747
78852,-420.841165,-420.8158
78853,-478.013904,-477.83115
78856,-437.876057,-437.902
78862,-417.984011,-417.89874
78864,-349.986468,-349.91177
78865,-458.960701,-458.79495
78881,-385.816255,-385.8296
78882,-403.199161,-403.1169
78887,-345.692143,-345.8582
78888,-347.738397,-348.05246
78891,-380.813078,-380.79108
78896,-401.882995,-402.07523
78907,-403.108455,-403.04083
78911,-436.708085,-436.77756
78913,-396.013551,-396.0099
78918,-400.617064,-400.70734
78925,-437.879323,-437.86307
78927,-435.21218,-434.95322
78941,-452.73533,-452.74655
78949,-351.162369,-350.9286
78954,-457.716933,-457.55597
78955,-403.093717,-402.8335
78963,-416.744928,-416.88632
78969,-386.964634,-387.13272
78977,-457.718184,-457.66275
78980,-401.850514,-401.8041
78991,-452.811857,-452.533
78992,-345.185468,-345.2381
78994,-385.825853,-385.83084
78997,-417.959546,-417.9868
79010,-457.757679,-457.693
79020,-348.705963,-348.62103
79022,-456.331838,-456.09323
79034,-436.671717,-436.66138
79040,-440.297819,-439.91516
79046,-464.930576,-464.9445
79050,-400.586011,-400.60745
79061,-385.868769,-385.82233
79069,-437.840369,-438.0128
79070,-488.721226,-487.98346
79073,-387.139394,-387.3451
79076,-378.762541,-378.7937
79087,-459.003316,-458.75134
79093,-424.235547,-424.23572
79097,-388.264142,-388.35657
79107,-437.878927,-437.70496
79110,-403.079685,-403.0657
79111,-403.106296,-403.1329
79112,-354.772259,-354.80856
79119,-416.681639,-416.5454
79121,-423.056426,-423.09915
79122,-437.89396,-437.71387
79123,-441.52027,-441.4431
79127,-380.868636,-380.91855
79147,-382.798099,-383.05118
79150,-363.886015,-363.74164
79154,-388.320345,-388.07507
79157,-388.267815,-388.3796
79159,-460.117672,-459.86703
79166,-366.064894,-366.2737
79169,-437.873521,-437.81754
79175,-420.420922,-420.17462
79178,-348.967196,-349.15524
79181,-389.48979,-389.5677
79189,-401.88972,-402.00085
79191,-437.839283,-437.58527
79196,-439.093986,-439.02097
79197,-489.911616,-489.79865
79200,-364.803235,-365.0027
79209,-363.796453,-364.01175
79210,-440.323854,-441.1138
79216,-403.164195,-403.17554
79219,-459.003269,-458.71356
79221,-401.98768,-402.02228
79224,-437.822105,-437.72168
79225,-383.740502,-383.5387
79227,-387.052826,-387.13354
79231,-440.265712,-440.06577
79234,-455.202515,-454.97202
79243,-392.676111,-393.0
79246,-439.102642,-438.9615
79249,-440.313806,-440.3221
79254,-347.788802,-348.0217
79256,-381.174468,-381.71356
79257,-367.12941,-367.08005
79259,-435.256429,-435.24164
79260,-420.595757,-420.50516
79262,-400.706387,-400.8815
79264,-458.884509,-458.87805
79269,-365.894369,-366.00314
79276,-325.759393,-325.79306
79278,-380.93929,-380.74597
79288,-436.927471,-437.2887
79289,-460.156383,-459.996
79296,-470.039103,-469.94348
79300,-424.240197,-424.15375
79308,-440.271967,-440.1561
79310,-424.185421,-424.0576
79313,-458.977749,-458.78488
79318,-314.303423,-314.19617
79321,-435.302107,-435.27496
79323,-436.622582,-436.62015
79327,-471.233621,-470.69482
79330,-387.09927,-387.01
79342,-380.919033,-380.945
79348,-387.080414,-387.15106
79357,-421.765881,-421.78235
79362,-423.047675,-423.0649
79366,-303.787203,-303.97638
79367,-424.203697,-424.08527
79373,-403.151366,-403.20953
79381,-440.331693,-440.21048
79406,-380.810872,-380.63797
79411,-357.624612,-357.65027
79419,-401.930352,-401.97137
79420,-424.236485,-424.33023
79425,-455.213034,-455.21362
79445,-367.152729,-366.8824
79446,-403.170359,-403.0437
79447,-420.599299,-420.61777
79451,-424.253849,-424.344
79457,-430.203827,-430.51697
79461,-403.126471,-403.0495
79490,-496.09351,-495.54617
79495,-382.106524,-382.47174
79496,-455.129637,-454.6919
79498,-401.924366,-402.15283
79502,-403.189931,-403.03326
79511,-399.774852,-400.10715
79513,-439.046737,-439.0344
79514,-288.590804,-288.99042
79519,-421.7413,-421.81796
79520,-424.227335,-424.00674
79521,-437.814411,-437.61465
79524,-476.20688,-476.05637
79531,-440.329827,-440.32565
79532,-287.322957,-287.33783
79540,-439.085666,-438.96317
79542,-475.046007,-475.0315
79545,-387.034119,-387.03577
79546,-248.132701,-248.17221
79549,-404.32508,-404.22406
79550,-395.733652,-395.86478
79554,-401.892375,-402.01074
79560,-414.725565,-414.6869
79564,-557.801051,-557.3494
79577,-424.238264,-423.9506
79578,-437.756282,-437.7251
79583,-385.745947,-386.00284
79585,-405.51795,-405.28702
79586,-441.50118,-441.40698
79590,-384.59611,-384.57687
79593,-398.551188,-398.48682
79595,-387.09815,-387.22998
79597,-458.97481,-458.78836
79600,-394.788266,-394.0993
79604,-401.811858,-401.99716
79607,-396.877857,-396.6788
79613,-439.108864,-438.9836
79620,-434.058403,-433.91132
79621,-474.975781,-474.8488
79626,-420.932345,-420.90662
79634,-379.875932,-380.11676
79639,-417.941561,-417.56366
79641,-363.837385,-364.1512
79643,-401.854305,-401.9005
79645,-401.865571,-401.75406
79651,-422.996641,-422.67044
79658,-414.221969,-414.1846
79659,-234.491176,-234.9553
79663,-420.56349,-420.42737
79665,-471.225788,-471.23264
79666,-434.076973,-433.87994
79667,-385.91194,-386.20862
79672,-441.533752,-441.29926
79678,-476.233627,-475.93713
79679,-418.031406,-417.81946
79684,-419.20569,-419.15637
79685,-385.850553,-385.8327
79689,-457.706613,-457.44708
79691,-404.386492,-403.98233
79692,-347.758099,-348.01843
79694,-351.123459,-350.94162
79699,-396.915016,-396.72086
79704,-401.863376,-402.26352
79706,-388.256359,-388.16153
79710,-419.196245,-419.22028
79713,-403.118371,-402.99658
79715,-350.24052,-350.35565
79723,-424.166744,-424.18024
79727,-461.358094,-461.22928
79730,-476.203747,-475.98587
79740,-460.125716,-460.03488
79743,-439.081376,-439.15
79746,-382.0339,-382.11618
79754,-491.066488,-490.95837
79761,-342.749946,-342.65186
79775,-385.929359,-385.89578
79776,-453.990118,-453.88635
79779,-401.963963,-401.99536
79780,-385.838219,-385.96854
79797,-432.891658,-432.8456
79806,-440.31523,-440.301
79816,-401.884153,-401.91986
79825,-496.075974,-495.91208
79835,-437.781874,-437.57016
79836,-461.36567,-461.32388
79842,-387.100647,-387.1268
79850,-439.100204,-439.04767
79861,-435.327072,-435.06686
79881,-367.133342,-367.10916
79894,-424.19782,-424.11057
79897,-348.679548,-348.67084
79899,-384.930401,-384.89606
79901,-434.115759,-434.1747
79909,-437.8191,-438.06485
79926,-434.113259,-434.36853
79927,-421.800088,-421.94604
79929,-403.158364,-403.31467
79933,-423.011074,-422.97693
79938,-475.021664,-474.6631
79939,-381.946537,-382.12616
79945,-367.26161,-367.2553
79950,-471.234018,-470.92966
79953,-400.710787,-400.46637
79956,-261.802956,-263.60538
79957,-405.589995,-405.48517
79961,-382.505828,-382.80145
79967,-458.990723,-458.63724
79972,-439.117372,-438.94028
79976,-416.774873,-417.00122
79982,-457.80537,-457.56268
79998,-418.011122,-418.28882
79999,-477.365882,-477.20593
80002,-387.014025,-386.9931
80017,-422.960172,-422.92474
80028,-401.930636,-401.835
80029,-418.011932,-418.0182
80033,-423.014771,-422.8897
80035,-423.048465,-422.90247
80036,-396.908701,-396.8727
80043,-403.114835,-403.08472
80057,-400.579398,-400.746
80069,-434.0832,-433.84924
80079,-474.943797,-474.7136
80082,-439.120769,-439.08386
80089,-435.242781,-435.08075
80090,-386.156619,-386.32794
80092,-345.578846,-345.97055
80097,-424.176593,-423.91272
80100,-453.991813,-453.7665
80111,-395.798794,-396.37625
80114,-385.933958,-386.16666
80115,-422.96793,-422.81262
80126,-424.235138,-424.00287
80127,-513.905837,-513.84546
80130,-403.131428,-403.01724
80137,-404.39495,-404.00034
80148,-453.954093,-453.58966
80150,-403.085619,-403.1833
80154,-415.862613,-415.6266
80156,-401.835101,-401.8215
80170,-434.095188,-433.9885
80172,-322.148261,-322.06476
80175,-475.046279,-474.74695
80176,-416.863073,-417.1637
80178,-476.24739,-475.88885
80180,-455.157162,-454.89832
80183,-470.026177,-470.0154
80190,-470.061511,-469.92816
80193,-403.19945,-403.17145
80200,-422.994082,-423.08896
80217,-453.966891,-453.77777
80218,-403.089978,-403.14706
80231,-387.05907,-386.97354
80233,-387.09546,-387.0969
80235,-403.075531,-403.03152
80242,-419.191114,-419.04108
80246,-437.928965,-437.65082
80250,-421.780323,-421.8245
80251,-368.447348,-368.27023
80261,-421.831732,-421.86447
80273,-458.924664,-458.93497
80282,-424.22252,-424.07462
80287,-325.800699,-325.68558
80293,-432.891759,-433.06436
80302,-388.28547,-388.16916
80304,-435.292251,-434.9038
80309,-416.901648,-417.238
80310,-365.92646,-366.0557
80320,-455.19061,-455.133
80321,-385.868579,-385.97794
80322,-351.160873,-351.12695
80335,-418.00043,-418.04184
80347,-496.132887,-495.84378
80349,-421.834532,-421.993
80364,-476.233164,-475.7914
80367,-399.782761,-399.66583
80374,-439.011852,-438.91083
80381,-400.7674,-400.77423
80397,-441.440381,-441.12582
80401,-303.468081,-303.40906
80406,-400.723825,-400.96054
80412,-476.282744,-475.9465
80416,-439.116703,-439.19556
80426,-365.031454,-365.17023
80427,-345.354598,-345.42444
80430,-403.116145,-402.856
80438,-418.045091,-418.26724
80448,-440.288168,-440.08664
80451,-388.26802,-388.0761
80457,-436.702956,-436.5766
80469,-366.081558,-366.0785
80470,-460.150488,-460.00266
80471,-404.398702,-404.1383
80474,-403.130711,-403.27267
80479,-432.833345,-432.75885
80484,-388.295885,-388.29562
80491,-401.939923,-401.9862
80496,-423.013741,-423.00076
80497,-425.443854,-425.2705
80499,-434.07518,-433.841
80502,-396.919814,-396.9339
80503,-455.172118,-456.6299
80507,-415.887576,-415.4884
80509,-380.891546,-380.98386
80510,-424.238749,-424.15735
80511,-400.638916,-400.50815
80521,-364.687944,-364.709
80546,-418.038827,-418.21854
80548,-455.150692,-454.9528
80549,-423.050614,-422.81845
80552,-416.805629,-416.6858
80553,-437.962171,-437.81604
80555,-341.526772,-341.79047
80561,-326.941692,-326.7669
80569,-438.986527,-438.67114
80574,-448.878819,-448.82837
80584,-388.308495,-388.0404
80594,-424.246107,-424.18124
80595,-475.03387,-474.7162
80599,-458.915821,-458.74374
80600,-400.773276,-401.35477
80603,-437.903886,-437.73764
80606,-476.22362,-475.85648
80612,-441.446218,-441.43176
80613,-361.717972,-361.80457
80620,-400.765771,-400.5717
80628,-455.169003,-454.86493
80633,-460.152809,-460.00507
80645,-425.400266,-425.2239
80646,-389.516128,-389.3033
80648,-367.173621,-367.15826
80652,-458.934257,-458.70615
80654,-422.994733,-422.83466
80656,-378.605528,-378.5002
80660,-404.3006,-404.31378
80665,-366.002705,-366.07227
80666,-456.37647,-456.0945
80673,-381.087122,-381.4122
80676,-585.499462,-585.01086
80679,-473.813977,-473.49527
80680,-403.144238,-403.71637
80681,-403.109673,-402.9269
80683,-363.886394,-363.804
80686,-402.150508,-402.28018
80693,-439.079234,-439.01758
80696,-421.859853,-421.86496
80701,-453.894942,-453.57495
80706,-437.823602,-437.75003
80708,-385.860329,-385.95746
80710,-472.480846,-472.31073
80727,-437.878197,-437.53278
80728,-385.81623,-385.8328
80733,-363.855319,-364.02106
80735,-419.196956,-418.90613
80737,-417.967026,-418.00543
80744,-419.647004,-419.35843
80749,-401.90906,-402.04462
80755,-395.72461,-395.97922
80756,-387.063916,-386.9726
80757,-419.630489,-419.53937
80762,-419.708062,-419.69202
80766,-385.891282,-385.9458
80767,-384.484654,-384.68243
80772,-421.768267,-421.86008
80782,-434.059702,-434.04874
80783,-400.933187,-400.99432
80785,-440.302238,-440.0178
80787,-440.270335,-440.0946
80788,-419.205417,-419.27365
80790,-401.965443,-401.9748
80793,-439.103706,-438.90213
80795,-509.814604,-509.71677
80797,-425.405075,-425.57977
80804,-360.054756,-360.34833
80806,-418.01832,-418.12796
80822,-423.001613,-423.10602
80827,-434.0291,-433.833
80828,-434.14672,-433.97705
80829,-385.776711,-385.89423
80832,-387.103438,-387.251
80837,-346.633145,-346.73578
80841,-405.600106,-405.02783
80849,-327.977758,-327.70816
80858,-403.074518,-403.08023
80871,-401.909053,-401.8436
80877,-423.01457,-423.0558
80878,-384.94606,-384.89374
80885,-421.869889,-422.00055
80887,-387.082596,-387.2698
80895,-420.499135,-420.5073
80896,-456.416856,-455.99548
80897,-345.314455,-345.56766
80900,-409.622095,-409.67926
80902,-403.186967,-403.1558
80914,-388.269985,-388.26572
80915,-395.995078,-396.1063
80918,-401.936244,-401.86215
80920,-417.989547,-417.9247
80921,-400.598109,-400.6308
80924,-388.286661,-388.17673
80926,-415.896473,-416.19495
80929,-388.293814,-388.12448
80931,-476.221448,-476.00797
80933,-388.291457,-388.2307
80936,-414.198174,-414.2063
80937,-423.003765,-422.6352
80942,-439.08773,-439.03525
80943,-458.938881,-458.77002
80951,-423.012946,-422.92972
80959,-401.88583,-402.033
80966,-384.932123,-384.75192
80967,-440.292919,-440.34863
80971,-383.309625,-383.06918
80988,-439.097426,-438.869
80991,-421.780443,-421.8033
80999,-440.251979,-440.01932
81003,-478.039697,-477.74924
81005,-387.048371,-386.81412
81018,-396.901942,-397.12802
81023,-401.967088,-401.88028
81024,-351.120866,-351.11823
81036,-387.065954,-387.14624
81038,-403.061849,-402.91785
81044,-387.090681,-387.03085
81045,-387.041889,-387.03674
81066,-393.640069,-393.74484
81075,-365.023072,-364.9835
81076,-349.001493,-348.91507
81078,-388.29607,-388.2878
81086,-434.051931,-433.94922
81087,-389.47612,-389.9222
81093,-363.862718,-363.8794
81100,-380.867915,-380.7714
81102,-476.281394,-476.19006
81108,-421.779178,-421.9177
81111,-439.05575,-439.16864
81127,-421.878735,-421.91797
81128,-403.172551,-402.92468
81138,-425.402478,-425.0789
81148,-423.02277,-423.15848
81150,-416.874831,-417.0859
81154,-385.864829,-385.79846
81157,-439.121943,-439.08493
81158,-365.890108,-365.90594
81162,-401.898749,-401.98453
81172,-387.041507,-387.15234
81175,-363.863054,-364.01144
81181,-416.88921,-416.96945
81183,-419.224578,-419.14072
81185,-457.719051,-457.6206
81188,-380.870254,-380.85883
81189,-323.3247,-323.2139
81192,-399.798156,-399.94772
81200,-387.04945,-387.0776
81202,-424.263896,-423.78915
81203,-419.217252,-419.16437
81205,-460.771356,-460.5936
81209,-415.899815,-416.00772
81215,-365.929189,-366.05054
81217,-461.336107,-461.2091
81222,-361.688335,-361.75473
81230,-368.373507,-368.1275
81231,-322.45625,-322.77988
81232,-404.409611,-404.1787
81235,-419.374754,-419.34717
81240,-418.088621,-418.089
81249,-457.745579,-457.6409
81260,-548.344593,-548.2778
81263,-455.129901,-455.01224
81269,-425.429879,-425.24213
81270,-476.261799,-475.90543
81273,-486.064048,-486.07617
81279,-399.798014,-399.6968
81282,-430.340723,-430.32526
81290,-383.266268,-383.25137
81303,-387.043034,-386.87372
81307,-364.776797,-364.95966
81312,-423.01355,-422.81232
81318,-352.373046,-352.3955
81328,-385.786098,-385.85757
81333,-396.963173,-397.611
81336,-445.080586,-445.49365
81345,-440.235097,-439.96286
81347,-423.271207,-423.4099
81355,-401.030529,-401.10428
81357,-342.821092,-343.0898
81359,-460.164071,-460.01956
81370,-346.630415,-346.66574
81372,-439.027921,-438.68777
81379,-468.777101,-469.01056
81385,-422.971456,-423.02686
81387,-401.923599,-402.17038
81392,-453.950171,-453.73193
81403,-421.749509,-421.43585
81404,-439.103019,-438.81482
81411,-453.940243,-453.6717
81414,-364.71985,-364.8434
81420,-439.058129,-440.2632
81421,-424.217189,-424.0444
81435,-387.045069,-387.067
81436,-475.030596,-474.6341
81445,-388.315178,-388.12714
81452,-418.028974,-418.3985
81473,-395.706073,-395.647
81479,-485.975157,-486.56778
81489,-401.868123,-401.79962
81491,-361.413955,-361.3887
81493,-425.408986,-425.25494
81497,-423.033785,-423.0053
81503,-363.637868,-363.69366
81509,-473.880668,-473.67386
81510,-380.374978,-380.68408
81519,-419.159464,-419.0007
81522,-304.737418,-304.9529
81534,-454.010701,-454.09094
81535,-423.000209,-422.95038
81538,-341.83678,-342.2585
81546,-474.996068,-474.94537
81549,-367.234325,-367.21353
81555,-385.912103,-385.92188
81558,-421.768361,-421.77066
81562,-424.236681,-424.0544
81577,-401.942118,-401.88583
81587,-379.914168,-380.01187
81589,-400.696613,-400.84772
81590,-385.853487,-385.9369
81591,-400.584256,-400.8702
81598,-439.03075,-438.79688
81608,-384.557985,-385.0676
81615,-383.307432,-383.3869
81629,-424.188989,-424.25824
81634,-380.835686,-381.08252
81637,-456.514578,-456.37366
81639,-437.854747,-437.76044
81640,-385.851388,-386.21448
81649,-388.277532,-388.44614
81668,-385.838216,-386.04953
81671,-401.93018,-402.09213
81674,-455.156848,-454.76022
81677,-424.236931,-423.82516
81679,-388.286818,-388.40906
81693,-436.757699,-436.8076
81700,-421.789712,-421.9728
81708,-324.579188,-324.58237
81713,-326.940196,-327.03534
81727,-347.741901,-348.04398
81728,-455.176973,-455.00674
81732,-417.93584,-418.74182
81735,-434.016982,-433.99414
81737,-389.489372,-389.5955
81739,-494.915322,-494.53735
81762,-387.02788,-386.9792
81763,-344.028616,-344.11212
81769,-422.961924,-423.2322
81770,-383.734118,-383.7806
