orig_index,y_true,y_pred
70120,-0.2394,-0.23542766
70127,-0.2306,-0.23029236
70129,-0.2288,-0.23832364
70138,-0.2252,-0.23064439
70141,-0.2349,-0.23635985
70146,-0.2482,-0.2445585
70155,-0.2744,-0.27931288
70157,-0.2596,-0.26131138
70177,-0.2406,-0.23775807
70193,-0.2519,-0.25038558
70201,-0.2367,-0.23395072
70205,-0.2298,-0.23049392
70212,-0.2477,-0.24994516
70215,-0.2465,-0.24656643
70222,-0.2153,-0.21712391
70230,-0.2541,-0.2495497
70232,-0.233,-0.23474765
70236,-0.2652,-0.26283553
70238,-0.2616,-0.2641777
70260,-0.2374,-0.24304071
70266,-0.2099,-0.20113593
70279,-0.2221,-0.21923137
70292,-0.2361,-0.23591164
70318,-0.244,-0.24170405
70327,-0.2609,-0.26450932
70340,-0.2355,-0.23773725
70346,-0.2759,-0.27297658
70349,-0.2676,-0.26295882
70356,-0.2109,-0.20789057
70364,-0.2468,-0.25156415
70365,-0.2472,-0.24241892
70370,-0.2595,-0.25690585
70378,-0.23,-0.23395203
70380,-0.235,-0.23259743
70381,-0.2448,-0.24218825
70384,-0.2402,-0.23735888
70386,-0.2463,-0.25138944
70391,-0.246,-0.24631825
70396,-0.2689,-0.26738235
70405,-0.2513,-0.24705803
70406,-0.2131,-0.21194722
70407,-0.2403,-0.23653695
70413,-0.2444,-0.25175267
70418,-0.2158,-0.21716802
70419,-0.2683,-0.2659439
70420,-0.2377,-0.23917773
70430,-0.2522,-0.250019
70433,-0.2483,-0.24682413
70438,-0.2267,-0.22772212
70449,-0.2303,-0.22952193
70451,-0.2395,-0.24480197
70452,-0.2846,-0.28563654
70454,-0.2378,-0.23738357
70476,-0.2329,-0.23233473
70484,-0.2275,-0.22299609
70491,-0.2454,-0.24379894
70493,-0.248,-0.24382935
70495,-0.2765,-0.27318534
70510,-0.2574,-0.2537075
70512,-0.2362,-0.23935103
70517,-0.2364,-0.24499843
70520,-0.2472,-0.2510314
70521,-0.239,-0.23965904
70522,-0.2425,-0.2412871
70537,-0.24,-0.24237388
70547,-0.2512,-0.24948558
70548,-0.2331,-0.23351455
70552,-0.2689,-0.26937512
70556,-0.2443,-0.2408918
70566,-0.2409,-0.24336913
70576,-0.2356,-0.2375946
70581,-0.2384,-0.2380393
70584,-0.239,-0.23858956
70586,-0.231,-0.2347294
70587,-0.2246,-0.22512494
70589,-0.2388,-0.24094269
70590,-0.2521,-0.25075355
70598,-0.2336,-0.23464122
70606,-0.3105,-0.31369835
70616,-0.2075,-0.20357022
70625,-0.2539,-0.25416863
70626,-0.2181,-0.21462846
70629,-0.2116,-0.21089308
70650,-0.1869,-0.18912001
70651,-0.2615,-0.25801465
70653,-0.2457,-0.24698772
70676,-0.2366,-0.24196516
70677,-0.2277,-0.23072182
70688,-0.259,-0.25711203
70696,-0.2506,-0.23840886
70699,-0.267,-0.25946876
70702,-0.2455,-0.24397258
70708,-0.1946,-0.18463004
70718,-0.2492,-0.24768077
70738,-0.228,-0.22772437
70741,-0.2588,-0.25431827
70751,-0.2663,-0.26391348
70752,-0.2053,-0.2047881
70755,-0.2229,-0.22482122
70759,-0.2769,-0.27901563
70767,-0.2337,-0.23395415
70770,-0.2287,-0.22934116
70776,-0.2369,-0.24853876
70792,-0.2398,-0.2411673
70797,-0.1811,-0.17317335
70801,-0.2669,-0.25896767
70802,-0.2575,-0.2564316
70804,-0.2462,-0.24838202
70810,-0.2329,-0.24011883
70811,-0.2634,-0.25831553
70813,-0.2747,-0.27884975
70816,-0.2501,-0.25124952
70828,-0.2481,-0.24827291
70837,-0.2479,-0.24953304
70838,-0.2059,-0.2028314
70841,-0.2449,-0.24421664
70844,-0.244,-0.24482398
70848,-0.2514,-0.25059432
70851,-0.2483,-0.24439637
70859,-0.2322,-0.22946532
70860,-0.2482,-0.2501448
70866,-0.1872,-0.1811483
70868,-0.252,-0.25301737
70873,-0.2295,-0.23925596
70894,-0.2341,-0.23704268
70896,-0.2461,-0.24590443
70900,-0.2441,-0.24735741
70903,-0.2407,-0.23884031
70906,-0.2317,-0.23859857
70918,-0.2513,-0.25817356
70922,-0.2486,-0.24873972
70924,-0.2388,-0.24115363
70925,-0.2642,-0.26052615
70928,-0.2451,-0.24234512
70931,-0.242,-0.23699783
70941,-0.258,-0.2587982
70952,-0.2536,-0.25591347
70956,-0.256,-0.25643602
70957,-0.2432,-0.24398446
70972,-0.2493,-0.25149107
70974,-0.2528,-0.23940712
70980,-0.2532,-0.25548294
70983,-0.2381,-0.23860429
70986,-0.2329,-0.22849488
70988,-0.2411,-0.24142876
70991,-0.2215,-0.22580571
70997,-0.2172,-0.21561301
70998,-0.2602,-0.26024
71001,-0.2312,-0.22777553
71006,-0.2485,-0.23925366
71009,-0.2755,-0.2758928
71012,-0.2183,-0.21793188
71014,-0.236,-0.23799632
71015,-0.2359,-0.23279932
71025,-0.2392,-0.23980577
71026,-0.2326,-0.23093548
71030,-0.2195,-0.21767965
71032,-0.2536,-0.25252503
71034,-0.2481,-0.25210223
71046,-0.2263,-0.22848271
71048,-0.2425,-0.24057272
71053,-0.2298,-0.2350939
71068,-0.2384,-0.23750041
71069,-0.2897,-0.2894158
71072,-0.2412,-0.24160083
71075,-0.2397,-0.2398826
71076,-0.2272,-0.23230353
71078,-0.2282,-0.2263565
71081,-0.2455,-0.24939245
71083,-0.2536,-0.2526408
71087,-0.2659,-0.26518628
71100,-0.2268,-0.23361507
71103,-0.243,-0.2351156
71104,-0.2309,-0.2347673
71105,-0.2313,-0.232932
71108,-0.2486,-0.25584975
71119,-0.2323,-0.23222007
71125,-0.2559,-0.2556945
71137,-0.2326,-0.23282127
71145,-0.2547,-0.2518451
71157,-0.223,-0.23276536
71161,-0.2038,-0.2046386
71162,-0.2968,-0.29921368
71169,-0.2163,-0.21961337
71175,-0.2525,-0.25858954
71181,-0.2404,-0.24300274
71193,-0.2627,-0.25472075
71194,-0.2461,-0.24343823
71202,-0.2648,-0.26043475
71204,-0.2266,-0.22203597
71207,-0.23,-0.2374796
71209,-0.1981,-0.19513106
71212,-0.2527,-0.25051022
71219,-0.2172,-0.21178788
71221,-0.2426,-0.24586578
71222,-0.2425,-0.24214637
71238,-0.2647,-0.26571125
71242,-0.2599,-0.25836682
71247,-0.2447,-0.2430281
71251,-0.2054,-0.20584615
71252,-0.2742,-0.27362785
71254,-0.2671,-0.2673882
71256,-0.2788,-0.27866185
71271,-0.2389,-0.24051619
71275,-0.2313,-0.23660202
71278,-0.2629,-0.2618986
71280,-0.2474,-0.24661542
71281,-0.2372,-0.2372893
71282,-0.2448,-0.24491455
71299,-0.2292,-0.22891963
71300,-0.2249,-0.22994296
71311,-0.2579,-0.25650537
71313,-0.2459,-0.2496314
71316,-0.1977,-0.20124938
71320,-0.2609,-0.26465037
71336,-0.2475,-0.24212879
71338,-0.2555,-0.25369072
71357,-0.2574,-0.2526393
71362,-0.2533,-0.2524417
71365,-0.2414,-0.24466038
71369,-0.223,-0.22702007
71379,-0.2371,-0.23862489
71394,-0.2235,-0.22544922
71396,-0.2772,-0.27553323
71401,-0.2523,-0.2547517
71402,-0.2319,-0.23528376
71410,-0.2077,-0.2142791
71415,-0.2203,-0.2224033
71416,-0.247,-0.24936453
71418,-0.1858,-0.18459581
71423,-0.2361,-0.2367302
71424,-0.2234,-0.22599724
71429,-0.2379,-0.24311861
71430,-0.2562,-0.25226477
71436,-0.2242,-0.22729248
71440,-0.1833,-0.18561174
71443,-0.2342,-0.23072132
71450,-0.2008,-0.2021057
71454,-0.2648,-0.24817348
71456,-0.1969,-0.19851229
71470,-0.2459,-0.24721484
71472,-0.2482,-0.24808778
71476,-0.2387,-0.23052295
71477,-0.2427,-0.2461422
71479,-0.2839,-0.2893794
71482,-0.1796,-0.17829058
71485,-0.2342,-0.23525737
71487,-0.23,-0.2306686
71488,-0.2308,-0.23226619
71489,-0.2184,-0.22088015
71491,-0.2278,-0.231768
71497,-0.2471,-0.24599153
71505,-0.2372,-0.23748909
71510,-0.2461,-0.24668011
71511,-0.2222,-0.2299967
71513,-0.2422,-0.23726283
71514,-0.2403,-0.24197245
71523,-0.231,-0.22639814
71525,-0.2356,-0.23084043
71527,-0.251,-0.24694845
71529,-0.2049,-0.20369467
71530,-0.2208,-0.22222836
71551,-0.2515,-0.25334692
71553,-0.2183,-0.21904129
71562,-0.1963,-0.2148597
71568,-0.269,-0.27141774
71572,-0.262,-0.26111954
71575,-0.2383,-0.23754042
71577,-0.2433,-0.25042367
71579,-0.222,-0.2206677
71585,-0.2477,-0.25049207
71590,-0.2386,-0.2386325
71595,-0.272,-0.27158558
71598,-0.2235,-0.22409078
71606,-0.2395,-0.23791444
71628,-0.2343,-0.23309112
71630,-0.2183,-0.21789818
71631,-0.2325,-0.23379304
71639,-0.2406,-0.24513091
71644,-0.1943,-0.20194905
71645,-0.2152,-0.21506917
71647,-0.2128,-0.21486561
71649,-0.234,-0.23084405
71661,-0.2376,-0.24433663
71665,-0.2555,-0.25797313
71669,-0.2416,-0.24159198
71686,-0.2541,-0.24564783
71692,-0.2506,-0.25018802
71702,-0.2154,-0.21880597
71703,-0.2427,-0.24182515
71711,-0.2327,-0.23220515
71738,-0.2255,-0.21987858
71740,-0.2381,-0.2397972
71741,-0.2332,-0.2292438
71753,-0.2943,-0.2961401
71754,-0.2437,-0.2464724
71759,-0.2633,-0.2630033
71764,-0.243,-0.24126162
71767,-0.2681,-0.26974216
71769,-0.2284,-0.24416606
71771,-0.2569,-0.25351742
71783,-0.2069,-0.20631312
71793,-0.2477,-0.24865027
71807,-0.2219,-0.22076437
71808,-0.2362,-0.23652259
71821,-0.2359,-0.23857978
71840,-0.2723,-0.27035558
71841,-0.2541,-0.25432795
71848,-0.2508,-0.2526014
71850,-0.2371,-0.23698318
71861,-0.2182,-0.21907608
71867,-0.2164,-0.21481615
71876,-0.2663,-0.2651867
71878,-0.2338,-0.24345542
71881,-0.2491,-0.24887502
71883,-0.2362,-0.2292738
71891,-0.2645,-0.26053178
71893,-0.246,-0.2443042
71901,-0.2359,-0.23624827
71903,-0.2144,-0.21957624
71904,-0.2588,-0.25943327
71909,-0.2366,-0.23166302
71912,-0.2913,-0.29397443
71915,-0.2376,-0.23860686
71919,-0.2252,-0.2293574
71929,-0.267,-0.26524684
71935,-0.2605,-0.26141712
71936,-0.237,-0.2373542
71937,-0.2511,-0.25305238
71940,-0.2545,-0.2538503
71941,-0.2294,-0.23210046
71943,-0.269,-0.27360383
71944,-0.2032,-0.20323211
71946,-0.2412,-0.24243884
71959,-0.2654,-0.2614811
71966,-0.2285,-0.2282322
71969,-0.2453,-0.24723278
71970,-0.2487,-0.25461698
71971,-0.2528,-0.26224574
71976,-0.231,-0.22994511
71985,-0.2349,-0.23000032
71990,-0.2563,-0.2559581
71993,-0.1978,-0.19367719
72003,-0.2489,-0.24840412
72011,-0.2433,-0.24140018
72017,-0.2427,-0.24343103
72019,-0.2283,-0.23669806
72029,-0.2643,-0.26484588
72033,-0.2348,-0.23676105
72049,-0.2551,-0.25350758
72050,-0.2568,-0.25531965
72051,-0.2521,-0.25220668
72063,-0.2243,-0.228846
72064,-0.2834,-0.28409517
72065,-0.2301,-0.23266776
72066,-0.2367,-0.24042071
72067,-0.2446,-0.2429108
72073,-0.2239,-0.22700636
72077,-0.2045,-0.20032106
72093,-0.2435,-0.24423155
72098,-0.2495,-0.24692553
72101,-0.2396,-0.24391879
72106,-0.2166,-0.21998347
72128,-0.2416,-0.24009466
72148,-0.253,-0.25217918
72165,-0.2474,-0.23191263
72166,-0.1996,-0.19490995
72184,-0.251,-0.24803004
72185,-0.2299,-0.23536924
72186,-0.2569,-0.25732702
72194,-0.2504,-0.25323066
72196,-0.2526,-0.2485618
72199,-0.2091,-0.21143898
72202,-0.2238,-0.21793988
72210,-0.2277,-0.22536759
72212,-0.2671,-0.26474023
72218,-0.2424,-0.2385518
72222,-0.2534,-0.24859767
72223,-0.1823,-0.17911492
72225,-0.259,-0.2581283
72226,-0.2323,-0.23575793
72228,-0.2043,-0.2150591
72234,-0.2317,-0.2357194
72243,-0.2526,-0.25590748
72260,-0.2418,-0.23491934
72266,-0.2418,-0.24017128
72272,-0.2438,-0.25208098
72276,-0.2305,-0.22611669
72278,-0.243,-0.2477388
72280,-0.2118,-0.20588043
72290,-0.2393,-0.24338639
72293,-0.2017,-0.20254615
72297,-0.2261,-0.2329471
72305,-0.2156,-0.21289507
72311,-0.2222,-0.24080344
72325,-0.1709,-0.17416859
72329,-0.2427,-0.24461801
72334,-0.2225,-0.2111646
72336,-0.3004,-0.29934326
72338,-0.3038,-0.30172583
72340,-0.2247,-0.23042329
72375,-0.2579,-0.2558108
72383,-0.2279,-0.23253877
72386,-0.2413,-0.24012868
72387,-0.197,-0.18923308
72389,-0.2331,-0.22988138
72408,-0.2167,-0.21861704
72411,-0.2574,-0.25931826
72412,-0.2124,-0.20893079
72419,-0.2349,-0.23393866
72422,-0.2449,-0.24749948
72431,-0.2416,-0.242245
72434,-0.2384,-0.23674162
72438,-0.2466,-0.24526757
72449,-0.2146,-0.22144102
72453,-0.2639,-0.26179296
72457,-0.1728,-0.17733252
72458,-0.2463,-0.24716939
72464,-0.2408,-0.24129973
72465,-0.183,-0.18507347
72466,-0.2301,-0.23437324
72469,-0.2289,-0.24664116
72472,-0.2475,-0.25379953
72475,-0.247,-0.24614863
72476,-0.2374,-0.24363382
72477,-0.22,-0.21660261
72484,-0.2617,-0.25744116
72492,-0.2421,-0.24583836
72500,-0.2391,-0.23725569
72506,-0.2766,-0.26702464
72507,-0.1878,-0.18249813
72508,-0.2363,-0.23049001
72510,-0.2576,-0.26274952
72512,-0.2285,-0.22717804
72526,-0.2062,-0.21304348
72527,-0.226,-0.21880673
72530,-0.217,-0.21170989
72538,-0.2474,-0.24777162
72550,-0.2734,-0.2728873
72562,-0.1821,-0.17806356
72566,-0.2546,-0.25459155
72574,-0.247,-0.24831356
72576,-0.216,-0.21565083
72584,-0.2285,-0.22788717
72589,-0.2335,-0.23311628
72600,-0.2307,-0.23145372
72605,-0.2342,-0.2340115
72606,-0.2666,-0.27402887
72608,-0.2059,-0.20634252
72609,-0.1989,-0.20206045
72634,-0.2422,-0.24508008
72636,-0.218,-0.21997738
72641,-0.2561,-0.25166446
72643,-0.1999,-0.20300731
72645,-0.2479,-0.24674381
72653,-0.2396,-0.23774292
72664,-0.2352,-0.23266973
72668,-0.2809,-0.2794757
72689,-0.1903,-0.18947785
72694,-0.2428,-0.24576578
72695,-0.2683,-0.2683803
72696,-0.2717,-0.2684098
72699,-0.2366,-0.24079092
72707,-0.2828,-0.28146082
72710,-0.2283,-0.22956151
72722,-0.2809,-0.28082114
72727,-0.1949,-0.18795069
72736,-0.2182,-0.21669039
72738,-0.2204,-0.22495832
72745,-0.2331,-0.23424298
72747,-0.2396,-0.23903811
72749,-0.2109,-0.21258248
72751,-0.2463,-0.25239676
72758,-0.2367,-0.24097948
72759,-0.2188,-0.21829666
72760,-0.2567,-0.2543477
72770,-0.2478,-0.25280046
72773,-0.2408,-0.23976022
72775,-0.2273,-0.22906491
72784,-0.2309,-0.23011631
72787,-0.2331,-0.23610997
72794,-0.1951,-0.2016355
72798,-0.248,-0.24400982
72802,-0.2662,-0.26315627
72810,-0.2743,-0.2742388
72821,-0.2479,-0.24113604
72823,-0.2423,-0.24647437
72825,-0.2161,-0.22100969
72829,-0.2266,-0.228384
72840,-0.2303,-0.22986297
72842,-0.2294,-0.22734699
72849,-0.2456,-0.24903515
72863,-0.2637,-0.26659372
72875,-0.1782,-0.17331606
72877,-0.2594,-0.27183232
72879,-0.2708,-0.2580152
72885,-0.244,-0.24517582
72890,-0.246,-0.24431914
72893,-0.2316,-0.2309365
72926,-0.2464,-0.24778606
72945,-0.2524,-0.25054
72947,-0.2325,-0.23196337
72953,-0.2429,-0.24304013
72960,-0.2604,-0.26486194
72961,-0.2525,-0.24718876
72963,-0.2638,-0.25707218
72967,-0.2459,-0.24453609
72970,-0.2483,-0.24725805
72975,-0.2568,-0.25328302
72989,-0.207,-0.2157752
72998,-0.2743,-0.2798383
73009,-0.2734,-0.27402663
73013,-0.2517,-0.24405925
73015,-0.2455,-0.24348067
73020,-0.2153,-0.2210065
73021,-0.2673,-0.2677421
73024,-0.2193,-0.21468332
73028,-0.2442,-0.23965344
73031,-0.2323,-0.23576821
73035,-0.328,-0.31672522
73044,-0.2505,-0.24953218
73051,-0.2498,-0.2516111
73057,-0.1757,-0.17830524
73067,-0.2342,-0.23169625
73069,-0.2367,-0.23639001
73070,-0.2247,-0.22741248
73074,-0.2561,-0.25414497
73077,-0.2382,-0.23650898
73078,-0.1892,-0.1915146
73081,-0.2018,-0.20490317
73089,-0.2446,-0.2453212
73094,-0.2304,-0.23177963
73102,-0.2497,-0.24805279
73117,-0.2421,-0.24723373
73122,-0.2479,-0.24442576
73126,-0.2582,-0.2556207
73140,-0.2246,-0.22665204
73142,-0.2532,-0.25103143
73146,-0.2536,-0.27064124
73160,-0.2515,-0.24550182
73187,-0.2397,-0.2378107
73190,-0.249,-0.2519396
73194,-0.2413,-0.24419975
73207,-0.2289,-0.23136346
73208,-0.2192,-0.21640053
73213,-0.2226,-0.22356035
73219,-0.2523,-0.24698897
73220,-0.2256,-0.21594825
73232,-0.2555,-0.25705522
73241,-0.2399,-0.24882759
73249,-0.2544,-0.2559162
73252,-0.3114,-0.30344462
73255,-0.2393,-0.23789206
73256,-0.2456,-0.24635783
73257,-0.2289,-0.22874746
73260,-0.2436,-0.25036758
73261,-0.2185,-0.22038731
73264,-0.241,-0.23690625
73270,-0.2196,-0.21920727
73272,-0.2543,-0.255743
73275,-0.2181,-0.21631718
73278,-0.216,-0.21660477
73279,-0.2472,-0.2506568
73280,-0.2587,-0.25180587
73281,-0.2494,-0.25835025
73286,-0.2251,-0.2268016
73288,-0.2419,-0.24374259
73316,-0.2881,-0.28569123
73326,-0.2175,-0.2131542
73328,-0.2474,-0.24734554
73337,-0.2344,-0.23065963
73342,-0.2258,-0.2211119
73344,-0.2541,-0.25087732
73351,-0.2512,-0.25045106
73357,-0.2154,-0.22540972
73364,-0.2605,-0.2562626
73371,-0.261,-0.24201372
73385,-0.2498,-0.25251314
73403,-0.2574,-0.25811604
73407,-0.2596,-0.2568045
73412,-0.2239,-0.224942
73419,-0.2347,-0.23589908
73421,-0.2493,-0.2547881
73423,-0.247,-0.24975201
73426,-0.2108,-0.21035637
73428,-0.23,-0.23032011
73435,-0.2226,-0.22540374
73443,-0.2462,-0.24166286
73447,-0.2218,-0.22463138
73452,-0.2421,-0.24347916
73455,-0.251,-0.24311616
73458,-0.2572,-0.2663074
73459,-0.2523,-0.24916838
73470,-0.2531,-0.25656286
73472,-0.2074,-0.21158485
73478,-0.2407,-0.2423875
73482,-0.2714,-0.27294996
73483,-0.2469,-0.25129727
73488,-0.2091,-0.21246125
73507,-0.2407,-0.24256575
73517,-0.2467,-0.24642022
73522,-0.2452,-0.2476245
73525,-0.2581,-0.2566211
73526,-0.1773,-0.17819889
73534,-0.2489,-0.24655294
73542,-0.2193,-0.22464405
73556,-0.2382,-0.24375305
73558,-0.2396,-0.24448404
73565,-0.2338,-0.22934766
73572,-0.2281,-0.23218866
73573,-0.2416,-0.24420452
73574,-0.2311,-0.23749709
73575,-0.2037,-0.200536
73578,-0.2366,-0.2364854
73592,-0.2642,-0.25839433
73593,-0.2379,-0.23557861
73605,-0.2366,-0.23977612
73607,-0.2576,-0.25799027
73611,-0.1816,-0.18294193
73612,-0.1902,-0.18753159
73619,-0.2548,-0.25469515
73661,-0.2437,-0.24609065
73665,-0.2509,-0.24436474
73680,-0.2459,-0.2453379
73682,-0.212,-0.21741332
73683,-0.2723,-0.26418015
73692,-0.2294,-0.23077627
73696,-0.257,-0.25510344
73697,-0.2257,-0.2210647
73700,-0.2344,-0.23483609
73710,-0.199,-0.20087568
73712,-0.2208,-0.21838488
73714,-0.26,-0.2569159
73718,-0.2519,-0.25836533
73724,-0.2439,-0.24744365
73726,-0.2425,-0.24664779
73727,-0.2362,-0.23347892
73729,-0.2272,-0.22992696
73732,-0.2391,-0.23951273
73737,-0.29,-0.2901159
73742,-0.2364,-0.23864335
73743,-0.2028,-0.20732112
73753,-0.2346,-0.23387009
73754,-0.2381,-0.24146877
73760,-0.2923,-0.29575002
73763,-0.2404,-0.24010406
73764,-0.2589,-0.2621831
73775,-0.2206,-0.2217073
73776,-0.1837,-0.18449114
73780,-0.2468,-0.24527377
73783,-0.2506,-0.25070202
73791,-0.239,-0.23912005
73799,-0.2331,-0.23906703
73806,-0.2114,-0.21185449
73807,-0.2319,-0.23510776
73808,-0.2485,-0.2518517
73810,-0.2564,-0.25887257
73812,-0.1858,-0.18733162
73816,-0.2597,-0.2550985
73821,-0.2614,-0.2655342
73825,-0.254,-0.2545729
73827,-0.2287,-0.23154655
73852,-0.2475,-0.24376506
73857,-0.2506,-0.24712189
73858,-0.236,-0.2346468
73862,-0.2551,-0.25614437
73865,-0.2403,-0.24058934
73868,-0.246,-0.24572018
73871,-0.1661,-0.16868775
73877,-0.2369,-0.23839207
73879,-0.2145,-0.2153055
73884,-0.2664,-0.26693076
73906,-0.2308,-0.2216906
73909,-0.2348,-0.23626445
73910,-0.2908,-0.290125
73913,-0.2408,-0.24196883
73921,-0.2062,-0.20811239
73924,-0.253,-0.25534582
73934,-0.2197,-0.22249205
73938,-0.2495,-0.25135162
73941,-0.2313,-0.22987802
73950,-0.2406,-0.24264857
73952,-0.2049,-0.20390753
73955,-0.2425,-0.23686296
73956,-0.2095,-0.20843703
73957,-0.2149,-0.21458866
73964,-0.2383,-0.23197138
73975,-0.2524,-0.25177827
73980,-0.2492,-0.24782602
73985,-0.229,-0.23112191
73987,-0.2403,-0.24331743
73989,-0.2257,-0.22819878
74003,-0.2348,-0.23873988
74010,-0.2205,-0.21904181
74014,-0.2427,-0.24591585
74023,-0.2292,-0.21911246
74026,-0.2573,-0.25641134
74036,-0.239,-0.24105626
74053,-0.2051,-0.20354298
74056,-0.1992,-0.19823937
74064,-0.2313,-0.23082656
74066,-0.2317,-0.23482995
74074,-0.2427,-0.23796663
74079,-0.2827,-0.28591034
74082,-0.2601,-0.2595525
74097,-0.2199,-0.22124624
74117,-0.2293,-0.23330255
74120,-0.2178,-0.21605922
74132,-0.2275,-0.22702447
74133,-0.261,-0.25872836
74146,-0.2123,-0.21927896
74148,-0.2156,-0.22336157
74151,-0.1682,-0.17428434
74164,-0.2134,-0.21474062
74169,-0.2379,-0.23946165
74173,-0.2367,-0.24037047
74192,-0.2674,-0.26946676
74194,-0.2335,-0.23084266
74195,-0.2628,-0.26460063
74198,-0.2716,-0.26700032
74199,-0.2376,-0.2365979
74207,-0.22,-0.21890424
74213,-0.2386,-0.23562963
74224,-0.2442,-0.24141917
74228,-0.2523,-0.2489651
74234,-0.2529,-0.25336745
74241,-0.2785,-0.27487612
74245,-0.2288,-0.23137997
74250,-0.2376,-0.2431161
74253,-0.2345,-0.23634899
74267,-0.2351,-0.24055082
74271,-0.2416,-0.23821096
74276,-0.2302,-0.22894405
74278,-0.2307,-0.23438567
74287,-0.2408,-0.24365188
74290,-0.2574,-0.25312617
74291,-0.2414,-0.2370797
74297,-0.2464,-0.24576396
74298,-0.2962,-0.29549432
74303,-0.2404,-0.24215901
74304,-0.2296,-0.2321912
74307,-0.2543,-0.24354479
74318,-0.2009,-0.20234028
74325,-0.2663,-0.26520184
74326,-0.2909,-0.29217628
74330,-0.2493,-0.24583137
74337,-0.27,-0.26828456
74338,-0.2459,-0.23785423
74344,-0.2411,-0.24208798
74350,-0.2456,-0.24225576
74352,-0.2473,-0.24653044
74355,-0.2669,-0.2657562
74357,-0.247,-0.24571525
74365,-0.2321,-0.23913178
74378,-0.2615,-0.26284388
74380,-0.2314,-0.22327419
74388,-0.2757,-0.27780363
74393,-0.2563,-0.25524637
74413,-0.253,-0.25052953
74415,-0.2326,-0.23598097
74427,-0.2302,-0.23411974
74443,-0.2623,-0.2615482
74445,-0.2387,-0.23580125
74446,-0.2531,-0.25335467
74448,-0.2361,-0.24121338
74468,-0.2462,-0.24726951
74481,-0.2308,-0.22935604
74497,-0.2157,-0.2140111
74507,-0.2334,-0.23132749
74513,-0.2535,-0.25357512
74518,-0.2419,-0.23501581
74533,-0.2287,-0.22959107
74556,-0.2736,-0.27220383
74559,-0.2325,-0.23338945
74561,-0.2186,-0.21737586
74562,-0.202,-0.19626783
74572,-0.2608,-0.2586826
74576,-0.2354,-0.23530304
74584,-0.2528,-0.2447444
74592,-0.1691,-0.17170402
74593,-0.2208,-0.22489756
74594,-0.2078,-0.19867915
74595,-0.2395,-0.23878983
74597,-0.2402,-0.24078296
74598,-0.2268,-0.22873853
74603,-0.2891,-0.28784984
74610,-0.2419,-0.24869774
74654,-0.2206,-0.19667009
74666,-0.2454,-0.24203327
74677,-0.2489,-0.24703804
74680,-0.261,-0.26060307
74682,-0.2368,-0.23879495
74691,-0.253,-0.25628868
74692,-0.2419,-0.24900678
74699,-0.2283,-0.2266785
74703,-0.2473,-0.24839869
74705,-0.2604,-0.25837064
74731,-0.2245,-0.22889435
74734,-0.1997,-0.20229839
74739,-0.256,-0.25681782
74749,-0.242,-0.24088256
74751,-0.2352,-0.23175123
74754,-0.2685,-0.26879358
74757,-0.2497,-0.24555877
74764,-0.2541,-0.25181162
74773,-0.2746,-0.2716065
74775,-0.2374,-0.24792579
74778,-0.2449,-0.24314427
74784,-0.2701,-0.2746915
74785,-0.2279,-0.22778769
74786,-0.2457,-0.24339102
74790,-0.2203,-0.21750002
74794,-0.2445,-0.24522473
74803,-0.233,-0.23313513
74810,-0.2318,-0.23533832
74811,-0.2529,-0.2515887
74814,-0.2248,-0.22129624
74817,-0.2354,-0.24001542
74819,-0.2339,-0.22634129
74823,-0.2357,-0.23184383
74824,-0.2561,-0.26016936
74845,-0.2541,-0.2523277
74847,-0.2314,-0.23108107
74848,-0.1841,-0.17912549
74850,-0.2553,-0.24950606
74851,-0.2131,-0.21833885
74856,-0.255,-0.2623569
74865,-0.2092,-0.21392071
74866,-0.2457,-0.24633326
74876,-0.2235,-0.22593929
74879,-0.2421,-0.2419494
74882,-0.2374,-0.23627017
74885,-0.2467,-0.24821737
74886,-0.2366,-0.23561166
74896,-0.2438,-0.24356498
74908,-0.2606,-0.2635733
74920,-0.234,-0.23133907
74924,-0.2267,-0.23522733
74932,-0.262,-0.2602573
74946,-0.2106,-0.2130496
74950,-0.226,-0.23047498
74972,-0.2184,-0.21571068
74976,-0.2201,-0.21455327
74983,-0.2512,-0.2526463
74987,-0.2811,-0.2817866
74995,-0.2148,-0.2120474
74997,-0.2364,-0.23922972
75002,-0.2523,-0.25087643
75003,-0.2763,-0.27442393
75004,-0.215,-0.21547012
75007,-0.188,-0.19141835
75021,-0.2122,-0.21827579
75022,-0.2173,-0.21597798
75040,-0.2614,-0.2650434
75042,-0.2536,-0.2507148
75044,-0.2457,-0.23908713
75046,-0.2841,-0.28311253
75047,-0.2418,-0.24125312
75050,-0.2095,-0.20934692
75055,-0.2611,-0.2599323
75056,-0.3037,-0.29793406
75061,-0.2504,-0.2549213
75074,-0.2522,-0.25020245
75080,-0.2339,-0.23529121
75081,-0.2426,-0.23809035
75083,-0.2517,-0.25037372
75084,-0.2502,-0.25367156
75091,-0.2162,-0.21351378
75094,-0.2386,-0.24137063
75105,-0.194,-0.20015137
75106,-0.2358,-0.23529705
75126,-0.2017,-0.19880034
75134,-0.2331,-0.23346005
75144,-0.2286,-0.23224708
75146,-0.27,-0.2699064
75149,-0.2406,-0.24201837
75151,-0.2335,-0.23267186
75154,-0.227,-0.22675247
75156,-0.2476,-0.24618505
75157,-0.211,-0.21126537
