orig_index,y_true,y_pred
80733,-363.847052,-363.85776
80735,-419.188063,-419.30533
80737,-417.959318,-417.38492
80744,-419.638562,-419.72607
80749,-401.900377,-402.0516
80755,-395.715691,-395.77423
80756,-387.054987,-387.15088
80757,-419.622359,-419.71008
80762,-419.699806,-420.10248
80766,-385.883441,-386.09134
80767,-384.472466,-384.9128
80772,-421.759572,-421.6912
80782,-434.051388,-434.11365
80783,-400.924408,-401.13367
80785,-440.29109,-439.50092
80787,-440.259944,-440.74786
80788,-419.195297,-419.39108
80790,-401.956507,-402.4599
80793,-439.095045,-439.4301
80795,-509.806368,-509.6438
80797,-425.393149,-425.39462
80804,-360.045625,-360.04617
80806,-418.009744,-418.0357
80822,-422.993273,-423.0779
80827,-434.019176,-434.28323
80828,-434.137422,-434.3853
80829,-385.76959,-385.59503
80832,-387.094553,-386.92477
80837,-346.625075,-347.15643
80841,-405.587704,-405.943
80849,-327.968137,-328.2534
80858,-403.065031,-403.51328
80871,-401.900569,-402.40082
80877,-423.004576,-422.93475
80878,-384.936819,-385.31555
80885,-421.861595,-421.3391
80887,-387.073433,-387.38162
80895,-420.490158,-420.0126
80896,-456.405041,-455.7986
80897,-345.304738,-346.04388
80900,-409.614622,-410.8267
80902,-403.176802,-403.6812
80914,-388.259312,-388.45026
80915,-395.985599,-396.39948
80918,-401.92887,-402.01477
80920,-417.980854,-417.91998
80921,-400.591555,-400.66605
80924,-388.276967,-388.59616
80926,-415.887182,-417.58826
80929,-388.282331,-388.08414
80931,-476.211027,-476.32153
80933,-388.28182,-388.46222
80936,-414.188906,-414.16635
80937,-422.992037,-422.8841
80942,-439.078919,-439.2023
80943,-458.928898,-458.69876
80951,-423.005211,-422.9117
80959,-401.877472,-401.87756
80966,-384.924018,-384.686
80967,-440.282732,-440.46136
80971,-383.298282,-383.43436
80988,-439.087586,-438.69836
80991,-421.769951,-422.47766
80999,-440.242729,-440.71994
81003,-478.031187,-478.23352
81005,-387.03682,-387.00543
81018,-396.890893,-397.23602
81023,-401.959205,-402.1354
81024,-351.110696,-350.92514
81036,-387.056964,-386.9455
81038,-403.052703,-403.0557
81044,-387.080775,-386.94586
81045,-387.032631,-386.88025
81066,-393.632685,-393.9879
81075,-365.015294,-365.16016
81076,-348.993131,-348.50586
81078,-388.285704,-388.29974
81086,-434.041834,-435.09213
81087,-389.464193,-389.48657
81093,-363.853459,-364.20267
81100,-380.858011,-380.35352
81102,-476.270433,-475.48953
81108,-421.768785,-422.03394
81111,-439.047154,-440.46616
81127,-421.869067,-421.80026
81128,-403.162752,-402.87393
81138,-425.39122,-425.72604
81148,-423.012094,-422.88538
81150,-416.866195,-416.757
81154,-385.857154,-386.18216
81157,-439.111743,-438.97433
81158,-365.881329,-366.0421
81162,-401.888036,-402.04852
81172,-387.031936,-386.91125
81175,-363.855659,-364.10474
81181,-416.880645,-417.0502
81183,-419.21395,-418.77777
81185,-457.708956,-458.1235
81188,-380.861779,-381.2156
81189,-323.316972,-323.18622
81192,-399.79024,-400.11438
81200,-387.038018,-387.0044
81202,-424.252927,-424.21353
81203,-419.207142,-419.24356
81205,-460.763393,-461.23813
81209,-415.891894,-415.6264
81215,-365.921105,-366.0141
81217,-461.324981,-460.9627
81222,-361.680276,-361.504
81230,-368.362233,-368.60373
81231,-322.448743,-322.02145
81232,-404.398942,-404.3356
81235,-419.364117,-419.56473
81240,-418.07873,-417.97635
81249,-457.734844,-457.52405
81260,-548.334541,-549.7013
81263,-455.119818,-454.25372
81269,-425.417377,-425.5118
81270,-476.251911,-476.54736
81273,-486.055136,-487.0997
81279,-399.789267,-399.8989
81282,-430.331671,-430.46805
81290,-383.255659,-383.49765
81303,-387.032078,-387.22336
81307,-364.769319,-364.7154
81312,-423.004503,-423.2133
81318,-352.362971,-352.45004
81328,-385.777191,-385.58282
81333,-396.954353,-398.41132
81336,-445.072729,-445.494
81345,-440.224898,-440.29825
81347,-423.260135,-423.82697
81355,-401.020257,-401.06082
81357,-342.814083,-343.79395
81359,-460.153873,-459.96094
81370,-346.622624,-346.84744
81372,-439.018535,-438.92014
81379,-468.768312,-469.31458
81385,-422.962237,-422.8785
81387,-401.915376,-401.6123
81392,-453.939811,-454.3737
81403,-421.742893,-421.78003
81404,-439.093134,-439.0521
81411,-453.932146,-454.0618
81414,-364.710883,-364.4164
81420,-439.045467,-436.98456
81421,-424.206736,-423.982
81435,-387.034014,-387.35266
81436,-475.020931,-475.23642
81445,-388.304206,-388.14078
81452,-418.019418,-418.45642
81473,-395.697511,-395.563
81479,-485.966532,-487.11786
81489,-401.860326,-401.89975
81491,-361.404385,-361.20493
81493,-425.396926,-425.47385
81497,-423.024433,-422.41257
81503,-363.629099,-364.01395
81509,-473.871952,-473.89642
81510,-380.368784,-380.65472
81519,-419.149214,-419.0517
81522,-304.729203,-305.3944
81534,-454.002029,-454.2432
81535,-422.99166,-423.4642
81538,-341.829608,-341.98492
81546,-474.986744,-475.0715
81549,-367.222889,-367.12476
81555,-385.903837,-385.99152
81558,-421.761276,-421.57968
81562,-424.225637,-424.3468
81577,-401.931714,-401.714
81587,-379.906568,-379.54135
81589,-400.685712,-400.81604
81590,-385.846155,-385.79987
81591,-400.577725,-400.2006
81598,-439.021285,-439.2882
81608,-384.551325,-384.16312
81615,-383.296576,-383.57733
81629,-424.178798,-424.12186
81634,-380.82856,-380.78436
81637,-456.505809,-456.45102
81639,-437.845086,-437.67294
81640,-385.842386,-385.85712
81649,-388.266417,-388.2186
81668,-385.830794,-386.1665
81671,-401.920631,-402.24918
81674,-455.146653,-455.5698
81677,-424.225333,-424.09555
81679,-388.277241,-388.56458
81693,-436.749453,-437.13144
81700,-421.782509,-421.72928
81708,-324.572844,-324.83643
81713,-326.931108,-326.79758
81727,-347.731967,-348.18774
81728,-455.167375,-455.1302
81732,-417.925377,-418.35303
81735,-434.008162,-433.66876
81737,-389.477027,-389.55768
81739,-494.906859,-494.8693
81762,-387.017909,-387.03864
81763,-344.019711,-344.78595
81769,-422.952711,-423.00385
81770,-383.726224,-383.58
81771,-434.032984,-433.6063
81774,-401.916898,-402.07523
81775,-453.945902,-454.01993
81779,-411.859458,-412.28058
81805,-385.812115,-385.50952
81809,-417.973655,-417.74283
81812,-388.274272,-388.40466
81815,-379.880832,-379.569
81817,-491.153141,-490.0485
81819,-496.107408,-496.60803
81827,-399.346851,-399.72272
81828,-388.252152,-388.53815
81834,-388.25224,-388.1751
81836,-422.993031,-422.77478
81841,-437.83517,-437.46027
81866,-387.04257,-387.01074
81870,-422.999698,-423.0909
81880,-309.67025,-309.93448
81881,-471.201263,-470.64185
81883,-452.725584,-451.9698
81887,-387.084543,-387.5128
81891,-434.074707,-433.9633
81894,-437.836184,-438.04907
81902,-421.771582,-421.6695
81922,-387.085453,-387.30048
81925,-419.24028,-419.29172
81935,-380.815538,-380.98547
81940,-460.138153,-460.44388
81944,-477.440282,-477.69406
81945,-437.923114,-437.90665
81953,-472.692505,-473.47818
81955,-364.774535,-364.8295
81962,-352.310289,-352.42288
81966,-476.252875,-475.69995
81970,-388.283301,-388.87543
81973,-421.811926,-422.09705
81978,-421.834725,-421.7798
81979,-363.841939,-364.26385
82004,-367.214593,-367.83908
82010,-326.640259,-327.2393
82019,-450.182765,-450.3897
82023,-383.684202,-383.51758
82026,-385.843757,-386.77063
82030,-401.884417,-401.43518
82031,-363.851143,-363.90106
82033,-458.94284,-458.99103
82038,-569.37579,-569.68506
82042,-382.5446,-381.77734
82065,-403.149803,-403.2345
82075,-458.923045,-458.92334
82076,-476.207405,-477.89154
82120,-401.965364,-402.06308
82123,-394.470504,-395.27966
82134,-437.951908,-437.47586
82136,-439.10817,-438.83725
82139,-347.773369,-347.92322
82140,-382.60013,-382.15622
82144,-418.084505,-417.94168
82149,-383.782213,-383.53497
82154,-420.622453,-420.13202
82155,-461.306798,-461.30753
82165,-384.715197,-384.73477
82170,-398.071355,-398.1258
82171,-440.219922,-440.52618
82173,-367.256726,-367.34695
82177,-388.282301,-388.358
82181,-349.937334,-350.05765
82184,-439.079304,-439.75153
82198,-423.066542,-423.0152
82199,-401.900644,-401.48315
82228,-434.089424,-433.56793
82230,-351.161128,-351.3953
82232,-352.305578,-351.9731
82235,-458.939257,-459.37375
82237,-307.574013,-306.8852
82250,-385.833703,-385.5692
82251,-458.938541,-458.6117
82252,-440.329674,-440.10168
82254,-423.038181,-423.13507
82258,-435.217969,-435.6026
82265,-401.847674,-402.15826
82267,-352.337229,-353.0416
82270,-460.102839,-459.9436
82278,-461.314657,-461.47134
82280,-451.317604,-451.0244
82286,-437.918442,-438.85477
82287,-419.194421,-419.20502
82295,-423.045871,-423.2586
82296,-388.246707,-388.86612
82303,-311.871315,-312.75012
82329,-437.932428,-438.14856
82338,-423.03619,-423.17133
82340,-351.156715,-351.30453
82345,-384.623594,-384.83423
82355,-387.086149,-387.34186
82358,-387.069103,-387.2698
82359,-348.99633,-349.33432
82371,-361.411406,-361.9639
82376,-352.368526,-352.4265
82383,-383.702794,-383.1922
82385,-396.879389,-396.60745
82388,-401.895657,-402.09775
82395,-478.010836,-477.9961
82397,-363.877491,-364.48218
82400,-421.7971,-421.79028
82406,-423.021268,-423.21292
82422,-385.824957,-385.6183
82423,-421.774323,-421.4773
82426,-363.776337,-364.31393
82429,-416.808212,-416.723
82437,-363.868108,-364.23462
82443,-424.218449,-424.2005
82452,-365.929218,-366.13443
82454,-419.179671,-419.41666
82459,-387.097076,-387.62042
82468,-422.950013,-422.71112
82477,-365.060159,-365.7774
82478,-353.571979,-354.68558
82480,-388.252346,-388.4795
82514,-414.26738,-414.06528
82517,-424.261136,-424.09686
82521,-439.068623,-439.2009
82528,-437.928342,-438.45416
82540,-387.029013,-387.19086
82548,-360.514402,-360.783
82552,-435.439314,-435.3673
82572,-400.742677,-400.7884
82574,-363.896909,-364.9367
82575,-438.989171,-439.0006
82576,-439.072767,-439.0819
82580,-396.97637,-397.36743
82583,-399.792237,-399.54745
82591,-439.069826,-438.9626
82592,-439.070547,-439.04724
82599,-422.96324,-422.81903
82603,-423.059388,-423.20044
82605,-455.128924,-454.7156
82637,-434.119826,-434.80106
82644,-403.140569,-402.88843
82647,-489.859347,-489.7
82654,-381.585612,-382.2518
82679,-439.007924,-438.92612
82682,-388.263474,-388.3363
82690,-434.089018,-434.67908
82698,-469.954951,-470.57745
82710,-350.176104,-350.62866
82726,-401.00132,-400.63632
82729,-460.095363,-460.2154
82730,-439.064509,-439.19492
82767,-388.290123,-388.51724
82772,-437.802782,-437.49463
82773,-401.922413,-402.06586
82785,-424.220997,-424.51135
82803,-387.077163,-387.86356
82807,-326.750773,-326.50772
82820,-400.631365,-400.5783
82828,-387.055327,-387.33136
82829,-388.260019,-388.59845
82830,-453.91749,-453.92743
82831,-458.8822,-458.84595
82836,-385.83034,-385.96304
82837,-432.814805,-433.14734
82842,-491.046445,-490.3638
82855,-403.033942,-402.96677
82857,-417.999739,-418.18732
82859,-457.762961,-458.03506
82868,-285.249865,-284.3552
82876,-349.850746,-349.94827
82882,-416.826073,-416.71426
82884,-440.223613,-440.2098
82889,-450.129178,-449.8536
82891,-388.257447,-388.0925
82894,-422.960381,-423.08322
82898,-461.319636,-461.99362
82900,-419.226226,-419.25015
82913,-388.252552,-387.91534
82914,-385.844516,-385.82507
82918,-390.691333,-390.4966
82921,-383.262501,-383.05032
82925,-418.001753,-418.0923
82932,-421.796407,-421.38776
82934,-349.902126,-350.18762
82935,-460.188003,-460.64285
82952,-423.028908,-423.30283
82953,-400.698137,-400.8895
82954,-458.987437,-459.1171
82967,-422.947919,-422.7838
82968,-413.050379,-413.0342
82972,-325.771247,-326.42966
82980,-383.74711,-384.03116
82992,-470.011456,-470.97336
82998,-403.1094,-403.12384
83005,-475.078791,-474.7157
83006,-439.095763,-438.98993
83009,-440.217704,-439.55453
83013,-422.974421,-422.778
83025,-439.115438,-438.84543
83033,-424.212043,-424.15454
83037,-460.139878,-460.2104
83041,-403.055846,-403.1754
83043,-419.151603,-419.3843
83047,-363.47789,-364.5138
83051,-418.010894,-417.96048
83054,-387.05506,-387.47763
83062,-423.079146,-422.53574
83065,-440.299333,-440.52103
83066,-387.064253,-387.37537
83069,-430.710692,-430.66647
83074,-421.82117,-422.13245
83078,-422.948564,-422.8466
83085,-491.150993,-490.78595
83090,-380.811324,-380.82898
83097,-327.873882,-328.00403
83128,-398.52869,-397.6235
83129,-400.763049,-400.53906
83139,-434.071596,-435.31998
83143,-404.371081,-404.5357
83159,-419.188335,-419.49426
83160,-419.23523,-419.6309
83167,-424.227104,-424.4841
83173,-364.780953,-364.81573
83177,-400.788858,-401.38144
83196,-439.084606,-438.99542
83202,-384.92434,-385.2572
83206,-350.184165,-350.21222
83207,-455.150575,-455.3709
83214,-399.798783,-400.01022
83218,-420.587627,-420.81454
83221,-458.955624,-459.30792
83224,-436.657099,-437.07605
83228,-439.014481,-439.249
83233,-461.342981,-462.04428
83241,-417.051092,-417.43494
83242,-417.976762,-417.9462
83250,-421.809149,-422.2557
83253,-461.972159,-462.20847
83259,-403.172401,-403.81882
83263,-460.126142,-460.23053
83282,-404.319939,-404.69568
83283,-358.859808,-359.2159
83284,-420.36509,-420.5601
83294,-423.00115,-423.46976
83306,-489.914128,-490.10312
83314,-400.595342,-400.293
83318,-419.210206,-419.26175
83320,-388.279153,-388.6668
83328,-458.961546,-458.93872
83332,-458.910992,-458.85406
83334,-505.924322,-506.1587
83340,-439.098855,-439.39468
83341,-387.108193,-386.90817
83342,-363.45307,-363.6791
83352,-423.063987,-423.1318
83358,-389.47892,-389.57642
83363,-383.362624,-384.1752
83366,-403.02821,-403.02203
83380,-415.810757,-415.81796
83386,-440.247383,-440.3029
83393,-366.0834,-366.62897
83399,-439.06493,-439.33133
83403,-387.048844,-387.1661
83410,-452.798518,-452.4892
83412,-387.062964,-387.49203
83430,-384.940288,-384.11078
83437,-402.213315,-402.25848
83444,-434.125939,-434.3489
83461,-457.687265,-457.2556
83464,-347.764927,-347.6475
83473,-347.738086,-347.79453
83477,-348.982543,-349.30338
83495,-387.037307,-387.1975
83497,-401.809362,-401.54642
83498,-455.202591,-455.31866
83519,-569.395191,-569.0478
83538,-476.204679,-476.3705
83566,-476.817078,-476.89093
83567,-342.795227,-342.9575
83573,-396.018804,-396.35248
83575,-418.074303,-418.0035
83580,-389.480741,-389.38187
83581,-403.163023,-402.85986
83604,-327.931243,-327.54272
83607,-436.683487,-437.0148
83617,-388.302877,-388.39856
83621,-403.065649,-403.20404
83623,-347.784368,-347.75977
83631,-423.019856,-423.27545
83638,-403.124935,-403.5495
83640,-356.692248,-356.15262
83646,-439.079814,-438.80035
83647,-440.329456,-440.34137
83649,-363.858575,-364.12735
83655,-424.170981,-424.28778
83659,-497.905503,-498.1753
83667,-401.83934,-401.76907
83673,-403.171425,-403.893
83679,-507.220802,-507.1509
83681,-426.615168,-426.5142
83684,-366.036851,-366.06332
83699,-424.21081,-424.1394
83701,-430.236712,-429.98547
83708,-403.026495,-403.18814
83713,-264.256702,-262.62314
83718,-401.905374,-401.8894
83728,-440.271301,-440.41843
83742,-419.169114,-418.71115
83746,-461.317182,-461.2356
83751,-415.843086,-415.37634
83753,-404.359295,-404.55972
83756,-415.88421,-415.75592
83759,-345.298679,-345.6622
83760,-424.175151,-424.59085
83761,-497.254486,-497.2365
83763,-425.420514,-426.1344
83773,-440.296718,-439.97272
83777,-421.733263,-421.78473
83782,-424.19202,-424.08603
83783,-365.08601,-365.08328
83792,-421.757454,-407.45435
83801,-351.185301,-351.35352
83802,-327.907138,-327.7598
83812,-351.134069,-351.03867
83814,-405.499414,-405.5976
83823,-422.038282,-422.2283
83825,-363.819172,-363.44794
83827,-532.205234,-533.07605
83832,-351.146524,-350.92957
83835,-460.098808,-460.02625
83837,-424.190944,-424.27087
83839,-440.288699,-440.7378
83840,-387.031614,-387.3273
83841,-349.896272,-350.50125
83846,-422.985593,-423.1827
83850,-380.805471,-380.80978
83852,-403.100193,-403.326
83856,-388.289657,-388.12418
83864,-455.174483,-454.5378
83869,-460.079461,-459.89603
83873,-401.843236,-401.76144
83881,-388.298459,-388.39926
83882,-384.913763,-385.0724
83891,-401.914008,-401.77356
83895,-460.084097,-459.73642
83902,-494.860266,-495.1166
83909,-404.343015,-403.8333
83925,-419.193816,-419.68112
83926,-423.013077,-422.95718
83931,-460.154486,-460.02118
83935,-456.264511,-456.79578
83941,-424.184073,-424.76013
83965,-384.681373,-384.56326
83971,-424.208401,-424.00412
83975,-365.985064,-365.8067
83982,-424.205737,-423.91034
83991,-441.518295,-441.6065
83999,-418.014629,-417.85913
84012,-439.00325,-438.5387
84014,-423.002581,-423.16687
84032,-421.770277,-421.62097
84037,-401.80981,-402.06265
84041,-425.389932,-425.7807
84055,-437.945507,-438.20715
84056,-422.945097,-422.9541
84060,-453.960367,-453.7503
84070,-460.170807,-460.06104
84071,-425.400813,-425.50375
84086,-422.997893,-423.17914
84088,-419.182817,-418.88266
84089,-348.697903,-348.48337
84091,-311.801076,-311.64862
84095,-385.863673,-386.13846
84100,-396.908203,-397.4029
84102,-437.877557,-438.35175
84108,-439.065859,-439.24283
84109,-424.183577,-424.2752
84111,-430.198367,-430.27344
84121,-422.999071,-422.9859
84123,-388.256977,-388.59555
84127,-387.086473,-387.31268
84138,-424.219037,-424.5513
84139,-404.254922,-404.3158
84140,-400.782905,-401.00986
84144,-403.176107,-403.40073
84151,-458.916141,-459.2033
84152,-364.82785,-365.0088
84160,-422.939678,-423.14783
84167,-421.776037,-421.7906
84174,-380.867582,-380.73926
84206,-400.77662,-401.8322
84207,-404.351534,-404.7919
84210,-387.116868,-387.43817
84219,-348.973254,-349.1885
84223,-379.910922,-380.64313
84228,-419.211213,-419.33206
84232,-423.006044,-423.00385
84248,-437.877525,-437.78464
84249,-366.01504,-366.08017
84252,-385.818194,-385.811
84255,-361.410726,-361.4882
84264,-403.14164,-403.63666
84281,-419.19257,-419.21466
84290,-403.079557,-402.68137
84301,-419.254553,-419.30603
84314,-387.079424,-387.27563
84316,-476.23881,-476.24808
84319,-434.105259,-434.61414
84324,-455.61471,-454.48282
84328,-403.144735,-403.0073
84333,-385.773733,-386.16666
84339,-362.552869,-362.6186
84340,-383.735655,-382.91742
84342,-440.292654,-440.93735
84359,-392.556555,-393.33832
84364,-457.739752,-457.45972
84370,-403.202919,-403.17664
84374,-352.356191,-352.921
84377,-421.808045,-421.9455
84378,-367.156694,-367.50836
84379,-403.027697,-402.55005
84393,-398.595272,-398.90115
84396,-439.043979,-439.51248
84397,-453.976619,-453.89807
84398,-421.759106,-421.93646
84399,-386.110504,-386.01483
84405,-346.223488,-347.0331
84415,-401.97191,-402.30518
84421,-438.750319,-439.19098
84424,-448.954772,-447.85114
84426,-416.853876,-417.25653
84429,-403.030865,-402.97025
84434,-403.173562,-402.92996
84440,-420.375754,-420.07578
84450,-363.698691,-364.56815
84452,-450.169917,-450.44507
84465,-458.927813,-459.0291
84466,-416.744881,-416.6523
84467,-388.305522,-388.55905
84470,-421.792946,-421.68655
84472,-324.540766,-324.8367
84473,-404.360693,-405.2073
84477,-320.754025,-321.02472
84489,-350.193703,-350.4849
84490,-388.304599,-388.47205
84534,-423.029752,-423.24133
84535,-440.292825,-440.16635
84537,-437.863484,-438.09302
84538,-494.931714,-494.77554
84540,-403.078745,-403.1351
84563,-491.093345,-490.29126
84570,-455.116562,-455.5399
84571,-460.178645,-460.05487
84574,-420.612062,-420.4759
84586,-387.076504,-387.3645
84591,-396.928569,-396.77585
84595,-349.952197,-350.473
84602,-437.867803,-437.88922
84625,-385.863808,-385.40756
84628,-387.118983,-387.1837
84638,-365.058612,-366.0923
84655,-436.699346,-436.83508
84656,-431.630327,-431.8534
84659,-425.426002,-425.64087
84673,-474.990057,-475.47903
84689,-385.79472,-386.33896
84691,-351.114525,-350.9081
84696,-400.743715,-401.4283
84702,-417.963159,-418.11993
84704,-439.00064,-438.6267
84707,-378.67001,-378.7253
84723,-436.462542,-436.09402
84729,-417.125688,-416.8654
84735,-353.55398,-353.65106
84759,-383.217543,-383.2692
84763,-347.797987,-347.71115
84768,-404.370546,-404.80795
84771,-401.887553,-401.88214
84775,-461.379577,-461.71188
84776,-438.97027,-439.33716
84779,-419.190321,-418.8806
84782,-425.402963,-425.31113
84796,-440.296891,-440.26212
84799,-437.86484,-437.90686
84800,-423.004985,-422.85828
84802,-423.046797,-423.28708
84805,-424.191837,-424.32693
84807,-456.385101,-456.24127
84810,-403.140156,-403.16052
84820,-418.870433,-418.617
84822,-425.392356,-425.66428
84824,-348.761879,-348.43393
84826,-398.099615,-397.8005
84829,-401.874413,-401.612
84830,-362.585324,-362.41357
84839,-405.499843,-405.62518
84842,-358.830272,-358.9651
84843,-387.081652,-387.3812
84844,-378.73458,-379.13086
84848,-387.119351,-387.42902
84849,-432.918434,-433.07162
84851,-435.273682,-435.57745
84852,-458.895415,-458.7571
84855,-450.169457,-449.83426
84863,-440.332118,-440.21133
84870,-387.073906,-387.4752
84872,-401.921845,-401.8318
84876,-453.934118,-453.41907
84882,-450.042088,-449.92126
84885,-420.581772,-420.1204
84889,-439.071062,-439.61298
84890,-422.978466,-423.05014
84893,-368.361267,-368.1909
84902,-456.372525,-456.1662
84903,-423.0002,-423.13388
84909,-450.180097,-450.01828
84914,-419.217708,-419.23395
84916,-424.207428,-423.93274
84917,-419.220471,-419.44168
84918,-385.858332,-385.81854
84923,-437.912427,-437.55765
84947,-326.664384,-326.5446
84955,-347.441504,-347.10855
84960,-421.728497,-421.78232
84964,-424.159395,-424.13287
84968,-387.030802,-386.93362
84979,-401.89709,-401.5754
84987,-389.473617,-389.8455
84994,-424.171702,-424.2719
84997,-310.603724,-311.29755
85003,-344.363781,-343.66617
85010,-273.750894,-274.10037
85014,-399.34572,-399.82617
85021,-470.016429,-470.1523
85022,-416.80859,-416.1809
85023,-347.743482,-347.87817
85026,-437.8192,-437.2755
85034,-403.199289,-403.09988
85044,-421.760848,-421.96222
85046,-422.928088,-422.98004
85047,-399.77046,-399.95178
85050,-396.889004,-396.67245
85052,-403.149819,-402.9313
85056,-419.25336,-419.29843
85060,-365.002374,-364.96768
85067,-378.72898,-378.94064
85068,-382.771832,-382.3972
85075,-399.47872,-399.49353
85081,-382.046762,-382.25974
85086,-457.6928,-457.68723
85087,-423.036431,-423.33398
85105,-401.913228,-401.88892
85109,-419.205951,-419.24625
85115,-357.638892,-357.43118
85116,-422.993088,-422.77094
85117,-422.99898,-423.30325
85118,-439.106222,-438.7239
85121,-388.273803,-388.50183
85126,-419.212949,-419.11792
85129,-403.158601,-402.76782
85138,-415.856931,-415.50806
85142,-387.070963,-387.46188
85143,-494.049568,-494.14917
85144,-345.591059,-346.0945
85145,-439.062825,-439.19702
85156,-403.120552,-403.00815
85167,-383.291172,-383.8702
85168,-419.226583,-419.28342
85188,-437.795799,-438.08807
85191,-434.068165,-433.9811
85194,-385.860005,-386.064
85196,-364.67627,-364.84775
85202,-384.67437,-384.66165
85204,-512.194235,-512.1611
85229,-424.179612,-424.5981
85235,-475.031075,-475.00803
85241,-424.169443,-424.39877
85243,-346.52995,-346.05136
85245,-432.871447,-432.5946
85248,-422.990918,-423.1063
85250,-419.629401,-420.2749
85251,-327.013263,-327.0499
85252,-455.117545,-454.6665
85253,-387.086879,-386.80234
85254,-351.158398,-351.72336
85257,-423.037796,-422.76587
85260,-456.332379,-456.40125
85262,-311.848806,-311.5669
85268,-439.050517,-439.35925
85272,-440.253984,-440.70697
85273,-401.948038,-402.33557
85278,-383.703761,-383.43463
85300,-387.071766,-386.89874
85303,-419.220574,-419.38583
85313,-384.896323,-384.5858
85318,-421.788484,-421.70847
85325,-415.888505,-416.40237
85327,-399.803039,-399.4094
85335,-440.294235,-440.66016
85339,-367.259684,-368.0252
85351,-388.283649,-388.69153
85362,-419.222732,-419.15387
85370,-440.287308,-440.1687
85375,-424.173567,-424.04163
85384,-455.218335,-455.28387
85387,-389.476917,-389.62738
85391,-347.749774,-347.67996
85392,-421.813034,-421.5467
85393,-388.246137,-388.22473
85415,-363.849373,-363.0519
85423,-422.924538,-422.8943
85427,-434.109733,-434.27185
85456,-475.029853,-474.6892
85458,-382.157848,-381.98975
85460,-363.853656,-364.16483
85463,-460.139488,-460.22403
85465,-351.082457,-350.9074
85466,-352.326947,-352.99612
85475,-387.085117,-387.19897
85477,-437.883218,-437.6572
85479,-401.956552,-401.53882
85484,-362.701072,-363.55844
85497,-422.995951,-423.0921
85506,-327.964652,-327.77487
85511,-366.020206,-365.83676
85514,-417.927065,-417.99875
85519,-401.959253,-402.11337
85524,-422.994899,-423.145
85527,-477.447463,-478.21017
85540,-385.880182,-386.0824
85547,-351.155208,-351.2011
85556,-352.326661,-353.01584
85561,-399.594667,-400.09113
85574,-458.934517,-458.34155
85583,-379.580208,-379.58124
85586,-421.887354,-422.09045
85588,-416.63311,-417.22632
85598,-415.857199,-415.67032
85599,-440.265048,-440.53625
85601,-387.048037,-387.14084
85602,-361.463543,-361.4207
85604,-439.085323,-439.00424
85608,-387.01479,-386.81808
85611,-437.885343,-437.93106
85624,-424.174742,-424.39792
85636,-351.159968,-351.2502
85640,-518.094961,-518.2022
85645,-404.323324,-403.89355
85650,-421.716003,-421.92755
85654,-398.149388,-398.16696
85656,-442.087914,-442.60098
85659,-399.599643,-399.36887
85668,-384.580201,-384.99387
85673,-387.035346,-387.27737
85676,-403.106723,-402.90497
85688,-404.323516,-404.28442
85689,-399.787525,-400.12473
85700,-432.830401,-432.89148
85706,-405.758339,-406.34683
85718,-404.372558,-404.3883
85732,-363.896407,-364.15918
85735,-440.295423,-440.46872
85743,-416.8563,-417.1471
85749,-422.991063,-422.67313
85752,-432.828183,-432.55283
85758,-396.976612,-397.32654
85766,-395.696471,-397.59277
85767,-318.333546,-318.07407
85775,-349.976176,-350.4535
85777,-418.003751,-418.39008
85800,-401.784223,-401.79245
85806,-424.180186,-424.1757
85811,-460.185552,-460.53577
85812,-456.39505,-456.6608
85819,-349.927189,-350.51126
85857,-385.896953,-386.57233
85860,-349.955128,-349.8999
85863,-423.00823,-423.18872
85868,-419.657379,-419.6671
85874,-401.810279,-401.25436
85878,-365.91494,-365.71722
85881,-401.950536,-401.63794
85882,-385.836211,-385.8528
85883,-419.17645,-419.29285
85887,-423.040174,-423.17264
85889,-420.545767,-420.71866
85891,-387.06576,-387.24493
85905,-388.252928,-388.2387
85908,-475.051825,-474.9198
85910,-385.801009,-385.76514
85927,-382.031572,-381.85477
85963,-439.073519,-439.25165
85974,-403.049197,-402.3733
85978,-431.638291,-432.0557
85983,-401.895021,-401.78488
85986,-458.952223,-459.23837
85994,-419.181171,-419.0068
85996,-439.070028,-439.13284
86004,-374.90847,-374.3231
86010,-400.798632,-400.4728
86014,-387.103474,-387.03662
86015,-346.535849,-345.78174
86020,-382.062777,-381.81015
86021,-437.895698,-438.48254
86023,-387.047258,-387.37927
86025,-458.895038,-458.73938
86033,-417.993891,-418.28445
86039,-367.199435,-367.20743
86050,-364.829945,-365.16968
86059,-388.287482,-388.4951
86074,-419.220526,-419.01556
86075,-440.283263,-440.88138
86076,-384.938499,-384.65
86077,-439.069684,-439.12665
86082,-425.384728,-425.32016
86090,-364.666427,-364.322
86094,-385.836273,-386.37872
86099,-439.010188,-438.6153
86102,-365.960706,-365.9275
86106,-419.175478,-419.15903
86115,-403.182712,-403.26553
86121,-402.974055,-402.74243
86137,-475.055172,-475.12463
86138,-390.691985,-391.05212
86145,-451.356017,-450.91663
86152,-422.073996,-422.4142
86154,-436.653518,-436.3835
86162,-419.229251,-419.20758
86174,-306.341828,-305.94064
86178,-401.040503,-401.2029
86183,-424.213594,-424.29028
86185,-388.255775,-388.42126
86187,-476.191533,-476.00095
