orig_index,y_true,y_pred
72458,3.9383,4.874199
72464,2.3639,1.8970342
72465,4.2353,4.201343
72466,1.1398,1.3427585
72469,0.205,0.8301827
72472,3.1115,2.8153586
72475,5.1614,4.1719418
72476,2.0139,1.8352239
72477,2.7558,2.3072555
72484,1.5614,1.6216065
72492,2.6432,2.281108
72500,3.7224,2.4953375
72506,5.6075,5.162125
72507,1.6912,1.5137233
72508,0.1912,0.3534938
72510,0.508,0.86654663
72512,1.3927,1.2549138
72526,4.6849,4.7129517
72527,1.7839,1.7140259
72530,2.0617,1.8266393
72538,1.3672,1.578828
72550,3.0992,3.5696537
72562,3.5528,2.6003523
72566,1.1841,1.4449016
72574,3.724,3.7614405
72576,3.0891,3.5020986
72584,5.0001,5.3626137
72589,1.3664,1.6234553
72600,2.472,2.41693
72605,3.3686,3.5616596
72606,4.6195,4.571411
72608,3.845,4.058647
72609,4.3979,3.9487417
72634,3.4104,3.1409476
72636,1.9341,1.6568137
72641,3.3622,3.478583
72643,2.788,2.7954812
72645,4.4932,3.908242
72653,3.3635,2.876673
72664,1.2182,1.2576324
72668,0.0484,0.16189373
72689,1.3223,1.5352498
72694,3.6301,2.6914632
72695,2.6527,3.0073984
72696,3.2471,4.044138
72699,1.7917,1.4748625
72707,2.1146,2.329553
72710,0.9678,1.6838608
72722,2.3514,2.709638
72727,1.7358,2.982499
72736,4.8411,4.895679
72738,1.7849,1.7200053
72745,4.0924,4.640521
72747,3.1413,2.8759756
72749,1.3893,1.3513261
72751,4.5886,3.8444266
72758,2.6978,2.6262388
72759,3.1354,3.6233504
72760,1.7429,1.7607174
72770,2.678,2.617978
72773,4.1794,4.0580053
72775,1.1834,1.5699025
72784,2.3248,1.7894027
72787,2.5421,2.5337806
72794,1.7893,1.2311584
72798,2.9554,2.8675928
72802,3.9949,4.2978015
72810,2.594,3.3914144
72821,3.4549,2.8787522
72823,1.17,2.902716
72825,2.7092,1.7866544
72829,2.0515,2.114128
72840,4.0677,3.82321
72842,4.6082,3.7230349
72849,4.5927,4.4868474
72863,3.5025,4.438832
72875,1.1373,1.8989296
72877,1.9054,2.6836348
72879,2.381,2.2698934
72885,1.2774,1.5091925
72890,1.8829,1.3859249
72893,2.1308,2.0254278
72926,1.026,0.9407804
72945,0.1274,-0.0993439
72947,3.632,4.103014
72953,3.1353,3.4556568
72960,3.3024,3.2996202
72961,2.7295,2.565354
72963,2.9861,3.217892
72967,3.211,3.6292584
72970,2.6669,3.1690075
72975,3.0337,2.859949
72989,1.4037,1.1074519
72998,1.6932,2.4511046
73009,3.9097,3.8887823
73013,4.0823,4.058472
73015,2.6912,2.5873694
73020,2.1617,1.8608353
73021,2.3245,2.2957659
73024,4.462,3.1235664
73028,2.717,2.800608
73031,4.4276,4.388516
73035,1.976,1.9920824
73044,6.4896,6.623473
73051,1.8093,3.684364
73057,2.9152,2.985484
73067,3.6013,3.8642302
73069,2.7151,3.1517231
73070,3.7964,3.7490206
73074,2.9835,3.0551307
73077,1.2698,1.9113564
73078,3.0329,3.150849
73081,5.5092,5.711271
73089,3.0521,3.0730646
73094,5.6848,4.244286
73102,2.5555,3.1302907
73117,1.3179,1.3917853
73122,1.4239,1.2561942
73126,0.5686,1.1803669
73140,1.4445,1.5550734
73142,3.8206,3.1903427
73146,3.9964,3.6068268
73160,1.5386,2.2495134
73187,1.6291,1.5309498
73190,2.5858,2.2215493
73194,4.1899,3.5484614
73207,3.1574,3.0116832
73208,2.5477,2.5527687
73213,0.1173,0.30832064
73219,1.2335,2.0635
73220,4.1178,3.8322363
73232,1.7037,3.9662979
73241,2.0495,2.5618238
73249,4.7064,4.743726
73252,5.2298,6.583409
73255,2.7254,2.3102918
73256,2.9521,2.7044134
73257,2.7439,2.4081476
73260,1.4944,1.519146
73261,2.6845,3.317241
73264,3.6148,3.3917372
73270,2.0199,1.5593127
73272,3.2578,3.6086116
73275,2.6838,2.4256315
73278,0.6588,1.1279585
73279,4.5412,4.09291
73280,4.3646,4.9232845
73281,3.6093,3.1214566
73286,1.8935,2.343796
73288,1.5057,1.8984121
73316,3.411,3.5680125
73326,1.7983,1.8069702
73328,2.5437,2.853231
73337,2.0276,2.428112
73342,3.5507,3.172257
73344,4.8358,4.178032
73351,2.1989,2.2767332
73357,1.2013,1.2146559
73364,4.7292,5.2842145
73371,1.4966,1.9938142
73385,0.9822,2.2949882
73403,3.0898,3.2255526
73407,4.6766,4.8545513
73412,3.5098,3.5411868
73419,2.6447,2.5364568
73421,3.8906,3.1642287
73423,2.2456,2.4899657
73426,2.6039,2.5655775
73428,1.4372,1.8110101
73435,1.0209,1.2159256
73443,2.062,1.9542328
73447,1.0234,1.7315103
73452,1.1456,1.0466043
73455,3.1213,2.4376824
73458,3.5985,2.803303
73459,1.0703,1.1816607
73470,2.5252,2.9524026
73472,3.8758,3.827414
73478,4.3112,3.7598891
73482,4.632,4.2666454
73483,3.4653,3.3187978
73488,5.0704,3.261043
73507,2.3383,2.4775648
73517,4.8472,4.026845
73522,0.6308,0.5425297
73525,4.4107,4.3957458
73526,1.9867,2.083001
73534,2.2111,2.610048
73542,2.225,1.9070662
73556,3.5091,2.4483607
73558,1.5602,1.9141082
73565,3.7189,4.2478414
73572,7.0162,6.8096585
73573,1.4567,1.9773636
73574,3.4952,3.116387
73575,0.4815,0.72984505
73578,2.2096,2.261324
73592,1.5185,1.5783434
73593,4.429,4.2242484
73605,3.2547,3.260996
73607,3.1107,3.1877084
73611,3.2306,3.7079577
73612,2.79,2.4518692
73619,5.3369,5.165086
73661,3.0463,1.8571637
73665,1.127,0.1754688
73680,6.2619,7.5769467
73682,4.4054,3.8669062
73683,2.4202,2.1500537
73692,0.8464,1.1392496
73696,3.5317,3.6660836
73697,0.561,1.114983
73700,1.0676,1.8552393
73710,2.6965,3.1591997
73712,5.3247,4.0789657
73714,1.21,1.6853738
73718,4.2886,4.761837
73724,1.363,1.3894777
73726,2.258,2.012848
73727,3.5361,3.5304556
73729,1.9504,1.7407341
73732,1.5929,1.6233279
73737,4.0736,4.0367174
73742,2.6688,2.875251
73743,1.8451,1.5608358
73753,3.6013,3.7507644
73754,2.0587,2.1099126
73760,3.8078,3.285304
73763,3.7698,4.0422378
73764,5.1481,4.688679
73775,1.2417,1.1581497
73776,3.2475,3.8703182
73780,3.4079,3.237289
73783,0.9538,0.88595295
73791,1.6631,1.578299
73799,4.0473,3.0644236
73806,1.4901,1.2605106
73807,3.77,4.3564215
73808,3.1866,3.4545496
73810,2.0591,2.629968
73812,1.5205,1.5333982
73816,2.6048,2.7352915
73821,0.729,1.4917644
73825,3.0758,3.1448247
73827,0.9811,1.5724388
73852,3.2315,3.320463
73857,0.923,2.1215723
73858,2.1722,1.6418878
73862,1.8522,3.1822622
73865,0.498,1.6827469
73868,6.361,5.5111613
73871,1.5973,2.3824556
73877,2.2469,2.3767102
73879,1.2791,1.5014675
73884,2.6521,2.8484612
73906,2.3663,2.2437232
73909,4.3388,4.3940635
73910,4.2659,4.4654984
73913,3.0222,3.2487226
73921,1.0152,1.2442244
73924,6.358,6.0375166
73934,1.6746,1.7041092
73938,1.8892,2.4672747
73941,0.2819,1.2681338
73950,2.5848,1.5868789
73952,1.8443,2.0672014
73955,3.9083,3.1793466
73956,4.2172,4.2497888
73957,4.2163,4.362619
73964,3.5213,3.5061824
73975,1.8627,2.014173
73980,5.2512,5.111167
73985,2.2395,1.5669451
73987,0.9879,1.171201
73989,3.3329,3.7533839
74003,3.0421,2.9971278
74010,2.5242,1.9702966
74014,1.7111,1.8407964
74023,1.4468,1.7325771
74026,3.8584,5.177579
74036,1.1887,1.0584902
74053,5.6832,5.4199414
74056,3.8459,3.7881992
74064,1.1729,1.5575777
74066,1.4587,1.9263493
74074,5.171,5.3977413
74079,1.7096,1.3645492
74082,1.4062,1.2637258
74097,0.3925,0.5242518
74117,2.3566,2.222873
74120,1.4447,1.1649072
74132,1.7383,1.685401
74133,4.3149,4.2481833
74146,2.4984,2.558004
74148,1.7026,1.632597
74151,3.2426,2.6839893
74164,2.602,2.3280113
74169,2.6582,2.9430668
74173,1.3775,1.3385203
74192,3.5327,3.918749
74194,3.5021,3.661038
74195,4.7311,3.9172444
74198,1.367,2.0087438
74199,3.4146,3.6865444
74207,3.2121,3.2149718
74213,2.648,3.2321854
74224,1.174,1.8461658
74228,5.1764,5.5381527
74234,1.4792,1.4813169
74241,3.6482,3.66277
74245,3.8109,3.4603944
74250,2.0376,2.0918756
74253,1.8463,1.8247586
74267,1.2054,1.6321526
74271,3.2349,2.6728997
74276,1.2043,1.1567538
74278,3.9608,3.8974123
74287,2.2653,2.6451783
74290,5.1159,3.9797351
74291,1.8332,1.8208851
74297,3.6605,3.4554281
74298,1.8434,2.5126584
74303,1.054,0.9579561
74304,1.6455,1.9340312
74307,3.4547,3.0464664
74318,2.1578,2.0242174
74325,4.3063,3.4186003
74326,3.1452,3.088253
74330,2.3122,2.0929282
74337,4.287,4.973002
74338,0.3089,0.24407065
74344,1.6265,1.7118683
74350,1.0539,1.3471724
74352,1.4906,1.2650491
74355,5.2501,5.37128
74357,2.6846,2.731535
74365,3.3936,3.613501
74378,6.7483,6.727902
74380,4.0693,2.5589664
74388,4.4839,3.5075355
74393,3.8638,4.0237746
74413,4.3617,4.6266813
74415,2.3246,2.83294
74427,2.8197,2.4394848
74443,4.3927,4.7826333
74445,1.2608,1.2011654
74446,1.1988,1.2525927
74448,2.8692,2.6170866
74468,3.2894,2.4666708
74481,0.1069,0.3758098
74497,5.0692,4.343472
74507,3.9169,3.8300989
74513,1.3367,1.3842869
74518,3.6269,3.4370017
74533,3.52,3.6869805
74556,4.567,5.047565
74559,2.9533,2.6343822
74561,2.2294,2.27048
74562,3.6932,3.3292782
74572,5.7627,6.0949364
74576,3.6722,3.8461373
74584,2.7652,3.1843653
74592,1.1873,0.9905304
74593,2.4991,4.015261
74594,2.8389,2.5475125
74595,3.2407,2.4336839
74597,1.9275,1.6813549
74598,3.0775,3.0486996
74603,4.1489,4.347786
74610,5.1527,5.409523
74654,2.7921,1.8343693
74666,3.3478,2.642406
74677,1.7264,1.698848
74680,5.0438,4.197166
74682,2.952,3.041515
74691,2.6773,3.1502516
74692,3.1861,2.5938911
74699,1.9983,1.5251106
74703,0.4699,0.94787836
74705,1.3356,1.3499708
74731,1.4729,1.4105054
74734,2.66,3.7889745
74739,3.5992,3.5403605
74749,4.3891,4.4431486
74751,0.0286,0.23173487
74754,3.1684,4.8666205
74757,2.7313,2.2344112
74764,1.9314,2.8841286
74773,3.9099,3.9685795
74775,6.4963,3.0243175
74778,1.8526,1.9915353
74784,2.248,2.6107345
74785,0.773,1.1049839
74786,4.5481,4.499639
74790,0.9035,1.3687749
74794,2.3425,1.9635482
74803,1.7101,1.3297827
74810,1.7831,1.7215557
74811,2.4876,2.0577397
74814,4.048,3.5612316
74817,5.3328,5.601271
74819,1.1326,2.0524838
74823,3.3874,2.9049566
74824,2.592,3.2450507
74845,2.3971,3.2221107
74847,2.18,2.961584
74848,4.0676,3.8841166
74850,1.9105,2.9120548
74851,1.0976,1.7703516
74856,1.7793,1.3464875
74865,0.6115,0.24174964
74866,1.2339,2.0545294
74876,1.302,1.8391821
74879,7.5558,6.723122
74882,1.6072,1.6803176
74885,1.7357,1.4119593
74886,1.6333,1.1561407
74896,1.5535,1.8452945
74908,3.4863,3.7659123
74920,3.6339,3.856245
74924,0.6188,1.7786113
74932,3.0877,3.3344681
74946,5.0189,4.570294
74950,4.9566,4.4567966
74972,2.787,2.9427683
74976,6.9196,8.64955
74983,4.996,3.9468634
74987,3.5193,4.334276
74995,1.1735,1.2974268
74997,1.3624,1.4817935
75002,3.6259,3.2253652
75003,3.9543,3.9384732
75004,3.9072,3.8810291
75007,3.9557,4.7668333
75021,0.2862,0.31905758
75022,1.7551,1.6062399
75040,6.024,4.365894
75042,0.9374,2.6145363
75044,5.0819,2.8949769
75046,4.9839,4.2275686
75047,1.0348,1.0370331
75050,3.3808,3.2824364
75055,2.4527,1.6230295
75056,6.0278,5.8019385
75061,1.2334,3.2000315
75074,1.8654,1.7813885
75080,1.6966,1.7511945
75081,1.163,1.5479096
75083,3.4371,3.4708605
75084,4.6748,4.0850563
75091,3.5373,2.8244057
75094,2.4509,3.31304
75105,4.0337,3.5373406
75106,2.3109,2.2370424
75126,3.2449,3.5125499
75134,5.0219,6.000697
75144,0.7658,0.8156489
75146,4.4111,4.3976803
75149,1.964,1.7742742
75151,1.8125,1.6526066
75154,4.374,4.686258
75156,1.7108,2.1830876
75157,4.0475,3.7832208
75158,1.3499,1.1445304
75167,1.5748,1.3386722
75169,4.9498,3.8183413
75170,3.9603,4.132179
75178,2.5339,2.6795805
75182,1.5499,1.9186876
75184,2.642,3.3437304
75185,1.4913,2.42554
75189,3.6977,4.008677
75192,2.9532,3.0462446
75201,5.0507,5.876267
75202,1.3892,1.1755295
75211,6.5496,6.6825085
75218,2.3887,2.1001081
75220,3.0573,3.5920331
75221,3.6803,2.7580574
75223,1.3669,1.779845
75227,0.6603,1.7435465
75232,2.9786,4.061126
75233,2.7926,1.6952552
75240,1.9389,3.0561697
75241,1.9145,1.7947876
75248,1.8018,1.7816948
75252,4.2052,3.7823515
75256,1.6756,2.222335
75258,2.7436,3.8051152
75260,0.2739,0.25148904
75264,4.1008,3.4977984
75278,1.0128,0.5227107
75289,2.2228,3.0539486
75290,2.9858,2.6394124
75293,1.9543,1.085763
75294,2.8629,2.567151
75296,1.652,1.5586258
75299,6.3272,5.7492166
75303,2.0276,3.856404
75311,2.5748,2.8604128
75314,2.5032,2.0315197
75337,2.0188,1.4435493
75354,4.3499,4.352836
75356,1.2508,2.302528
75362,1.0705,0.96420467
75368,0.6806,1.9819409
75371,0.8729,0.9839282
75375,1.8006,1.4285482
75383,2.8151,2.619756
75387,3.2904,3.24198
75389,2.5325,2.758366
75393,4.0136,4.3822017
75397,2.9098,4.960544
75401,1.7639,1.7415599
75402,4.5714,4.661982
75407,4.3344,4.5333195
75416,1.4837,1.8080231
75417,1.647,1.9320788
75420,2.9279,2.6986587
75454,1.7319,0.9866687
75458,4.1378,4.5907865
75467,2.905,3.1837091
75468,4.7533,5.360326
75480,6.0184,6.941936
75487,0.3771,2.1170166
75490,2.9381,2.3096595
75502,2.7161,1.9072
75518,2.8076,2.7088847
75522,5.4635,6.4958787
75527,0.789,0.7705989
75534,3.6736,4.3882327
75541,2.7563,2.9313266
75544,1.3425,1.9726117
75545,3.7669,4.230561
75550,1.9073,1.7614186
75551,0.335,1.692858
75555,2.0282,2.0747914
75562,1.7324,1.533872
75566,3.8076,2.9377465
75570,3.8295,2.6537676
75571,4.8584,4.5773134
75573,2.1024,1.7183893
75585,4.1335,3.5413802
75590,4.4725,4.410861
75598,3.2985,3.0547
75599,2.8552,3.248338
75600,3.3099,3.2944942
75606,7.4584,4.5881977
75607,0.7265,0.7861972
75610,4.3598,3.815974
75626,1.6363,0.6388248
75627,1.265,1.2872505
75628,3.4622,4.1374593
75633,3.5835,1.410586
75639,1.4696,1.4504786
75647,1.3161,1.3516233
75648,1.6228,2.124297
75649,2.977,3.2953954
75669,1.5595,1.5218738
75671,1.6721,2.1148834
75693,3.7387,3.467674
75702,1.1216,1.6598608
75719,2.4093,3.0587564
75729,1.8911,2.688892
75735,2.1212,2.1826382
75736,1.8543,1.7098755
75738,2.2318,2.9255254
75741,1.4856,1.4655986
75744,1.9606,1.5922081
75750,2.6217,2.047142
75757,0.5738,0.5589217
75758,1.7124,1.8694371
75760,0.0794,-0.041152604
75771,11.6742,12.528376
75773,4.2475,3.534962
75782,3.8083,3.590822
75786,2.7902,2.9488254
75789,1.6507,1.6951365
75796,3.6042,2.4913826
75803,0.0193,0.15271914
75804,1.6339,1.5743551
75817,3.6416,3.1675904
75818,0.898,1.8883746
75832,3.9863,4.552971
75834,3.1033,3.3525712
75836,1.5237,1.7526014
75841,1.9014,2.2065046
75844,2.5037,1.9969325
75847,3.8613,3.4999218
75879,0.2664,0.11989462
75883,1.9417,1.9856198
75887,1.7233,1.1530753
75892,1.3108,1.4141296
75894,3.4563,3.2041523
75905,1.0387,1.7104777
75906,3.4275,3.0176013
75916,0.9263,1.8750012
75934,1.7751,1.5221661
75936,2.7407,2.758081
75938,2.1996,2.7130692
75941,3.7415,3.7923334
75942,1.2097,1.1401424
75953,3.5309,3.6095624
75957,0.8655,1.1947817
75960,0.8316,1.6116953
75968,3.8318,3.1265686
75977,7.7245,7.7378325
75983,1.2721,0.9028282
75985,4.0886,3.6663575
75987,2.186,3.1092277
75991,3.8403,3.9024167
75999,4.9233,4.5310545
76006,2.6725,2.384997
76010,3.2815,3.1769714
76013,2.2694,1.7362473
76020,0.8305,1.9291295
76027,2.0475,2.1514518
76035,4.1771,4.310673
76046,1.1135,1.0335228
76048,4.8728,4.044507
76053,3.3917,3.487372
76055,2.4815,2.6548753
76061,5.9343,4.962156
76070,0.096,0.2073034
76071,1.549,2.3247764
76074,1.6531,1.7971308
76082,3.3989,3.0182965
76083,2.3097,2.7412953
76098,1.5423,1.4229528
76099,4.6286,5.4200673
76100,2.5781,2.3638356
76104,1.4099,1.2351947
76108,4.3433,4.0322227
76111,5.1296,5.5456758
76116,2.1544,3.7452846
76130,4.2219,4.0894747
76132,3.9864,3.7199595
76139,3.9186,3.1503463
76140,2.0734,3.2977297
76142,0.744,0.6450888
76155,2.0067,1.4462409
76161,2.1391,2.2226114
76171,3.2518,3.8206158
76172,1.4644,1.5776231
76176,1.6295,1.312441
76182,4.3854,3.8303127
76192,0.8821,0.81450796
76201,1.8964,1.455968
76207,0.8494,1.3991128
76210,3.3984,3.2975395
76224,4.3563,3.8163242
76233,1.3872,2.0090816
76236,2.4112,1.6768321
76238,1.2762,1.3758487
76241,3.17,2.9080534
76244,3.8441,3.6882331
76259,3.2223,3.181064
76265,4.6943,3.6365798
76271,3.8732,4.2146153
76277,3.6658,2.4418998
76278,2.7106,2.4021866
76282,0.7102,1.005969
76284,3.0949,3.7567832
76297,3.105,2.8402014
76316,1.9908,1.6793803
76330,3.2172,3.4240704
76332,5.5636,5.3801866
76333,2.0312,2.0372853
76336,0.5669,0.9796343
76337,3.6798,3.343168
76338,0.7314,1.1065049
76341,0.1584,0.008745783
76351,1.9038,1.2799602
76354,1.1779,2.0384352
76356,3.5471,3.466214
76357,4.1418,4.3937106
76360,2.7986,2.2584982
76362,1.3506,2.2566714
76364,4.4976,4.6874547
76366,2.6243,2.5433946
76375,1.3509,1.2326674
76376,4.4902,6.466573
76378,2.1203,2.5645323
76381,1.9457,1.5347297
76390,4.1026,4.222039
76397,5.7426,5.3351493
76406,2.6495,1.4243988
76415,6.2155,6.010327
76437,1.9478,2.0640883
76442,1.2162,0.82005155
76444,1.3701,1.4718032
76446,4.3804,4.7753983
76450,8.0594,7.0938573
76453,3.3786,3.5747106
76458,2.3257,2.1091604
76461,2.4183,2.1968617
76462,2.6997,2.4875336
76463,1.0842,1.3180122
76466,5.1628,4.191401
76471,4.6023,5.0422134
76472,1.6178,1.732251
76473,1.6773,1.7128048
76482,1.2767,1.5175476
76484,3.9176,4.325994
76491,0.889,1.4737622
76496,4.8133,4.480083
76498,0.6775,1.0852964
76501,1.3725,2.0520153
76504,2.3746,2.6951258
76505,1.141,1.2719467
76520,1.4667,1.7774007
76526,0.0008,0.25362265
76527,0.2207,0.29092085
76535,1.1239,1.4303563
76541,4.0753,4.703025
76549,3.8823,4.197644
76563,3.2703,3.2253964
76583,1.6883,1.7301366
76592,5.0972,4.5186377
76598,2.4603,2.6367867
76603,2.8541,4.6385717
76606,4.4234,3.9150348
76609,1.3586,2.5657406
76628,2.9002,2.8964255
76633,3.2699,2.7916136
76635,1.1426,1.6976552
76649,2.4842,3.597014
76650,1.6442,1.6831164
76659,1.4942,1.5523849
76663,4.2606,2.7057588
76664,0.6408,1.6648464
76683,1.6391,1.6156902
76689,3.1314,3.0949988
76696,3.9439,4.484447
76698,3.143,3.8220682
76703,3.0311,2.788781
76707,3.9934,3.7398763
76722,3.3328,3.0758603
76726,4.4682,4.5872893
76727,3.9191,3.3063824
76735,3.776,4.107889
76744,1.6379,1.2215195
76746,1.2547,1.5250913
76748,2.9361,3.1558013
76750,1.067,1.270536
76755,1.7499,1.694206
76765,4.6139,4.170502
76766,2.5998,2.549594
76775,3.3704,3.3247168
76776,1.4845,1.5138663
76778,2.1597,3.281925
76784,2.7304,1.9202772
76786,0.6593,3.3030028
76797,4.7462,4.9903035
76800,4.4436,4.264339
76804,2.0773,2.1227171
76811,2.3868,1.3990107
76813,2.1167,1.844004
76814,1.5275,2.5770237
76823,4.8763,5.4861326
76828,4.071,4.0853496
76829,0.8011,1.3853703
76833,1.6127,1.6222345
76835,2.8303,2.6921248
76836,1.3573,1.5277952
76837,1.9936,1.864153
76838,2.9692,1.9963193
76841,1.0612,1.1692239
76863,2.2613,2.1067922
76867,1.4341,1.6157345
76875,2.5368,0.5921885
76876,2.9464,3.2977738
76878,3.6345,3.5258882
76881,4.3411,4.2663555
76884,7.359,7.3068614
76888,3.1615,3.8654304
76908,0.9977,0.95258474
76912,1.8559,3.6360018
76913,1.746,1.6487136
76919,1.5356,1.4676777
76923,1.3169,1.1477767
76927,4.3201,3.2496064
76934,4.6728,4.6427565
76938,2.5167,2.440342
76940,2.3825,1.8132833
76941,2.9175,3.3342867
76950,2.4671,1.6340249
76954,4.3844,4.4268823
76956,0.7328,0.9524987
76957,6.8921,5.868523
76961,2.7341,3.1321235
76987,1.9508,1.4004047
76989,1.9351,2.053933
76998,5.0614,4.8615584
77010,3.2419,2.9668381
77014,5.7883,5.7273507
77016,1.8889,2.053359
77023,3.9432,4.3742046
77025,3.6248,3.2396798
77029,2.7716,2.4654977
77030,1.3441,1.6034995
77032,2.9038,1.9804118
77035,2.7191,1.1119206
77039,1.6523,2.2552805
77040,2.2225,1.613969
77046,1.3539,1.9621463
77047,1.935,1.9506729
77050,4.2514,4.5759315
77054,1.5011,2.331039
77062,4.0088,3.9207976
77068,3.4427,3.752203
77071,1.4029,1.8155594
77072,4.6253,4.9646664
77077,5.6616,5.7046237
77083,3.2489,4.0363474
77106,1.3289,1.425824
77118,2.3303,1.8409004
77122,1.2711,1.4960569
77127,2.4986,3.218679
77128,2.3822,1.6209276
77130,1.8105,1.5674284
77135,4.6969,4.845923
77143,1.9416,1.7579259
77144,1.943,2.3538296
77146,0.7391,1.5974818
77178,1.9388,1.8029763
77181,3.3039,4.311258
77200,0.349,0.24234498
77203,3.9264,3.63805
77208,0.0377,0.09222471
77216,1.9763,2.3254104
77220,3.3939,2.8890657
77246,2.5025,2.4659379
77249,4.7904,4.2677016
77258,3.8811,4.0189967
77268,1.0315,1.0165056
77276,1.7906,2.4316857
77280,2.7291,3.141439
77282,4.6237,4.727583
77284,2.602,2.1890795
77287,1.353,1.5645179
77288,1.8465,1.7739149
77292,3.6173,3.921249
77295,1.8612,2.1212807
77297,2.0465,2.3701315
77298,4.6182,4.035574
77302,3.943,3.889107
77306,1.6804,1.6109663
77307,4.117,3.9627316
77309,4.0419,4.312939
77319,5.0576,4.420145
77321,1.44,1.5713062
77323,1.5627,1.2140006
77325,1.3969,1.6656721
77327,2.8698,2.9169652
77329,4.8804,4.885468
77350,1.5219,2.0047505
77369,2.6828,2.8364127
77374,0.4151,0.39968693
77387,4.2063,6.2457156
77388,2.6592,3.315412
77392,1.977,1.8830771
77397,2.3705,2.5196054
77398,1.3517,1.828659
77399,3.0122,2.3239536
77404,1.1178,1.2047336
77408,0.8878,2.0291333
77411,3.6627,4.1100693
77414,2.5186,2.0899692
77417,2.3539,4.0599537
77420,1.8278,2.242531
77421,3.5977,3.1005888
77423,1.035,1.3172462
77435,4.2216,3.4607544
77441,0.9218,1.0906348
77446,2.0489,2.2116187
77455,0.2126,0.051947705
77461,1.4048,1.3082192
77473,1.976,2.5384974
77483,2.6848,2.729397
77484,1.1353,1.1638448
77488,1.3168,0.96479344
77490,4.0865,3.6759162
77498,1.7312,1.4376607
77509,2.3682,2.8526907
77516,5.4603,4.8144107
77519,1.5354,1.9246302
77524,3.3624,3.2795386
77528,2.8427,2.2294552
77537,1.4388,1.4150238
77541,1.7879,2.1160038
77543,2.418,2.0248778
77546,2.7765,2.5478885
77559,0.183,0.11878454
77566,2.8626,3.2367454
77571,3.5805,2.7916596
77572,2.2278,2.4482803
77573,3.8447,4.512993
77581,2.6127,1.994614
77584,1.6594,1.5980724
77589,2.663,3.348559
77600,5.1137,4.5517783
77602,3.1218,3.6294398
77607,2.8011,2.9008114
77615,2.9927,3.0071754
77624,2.1053,2.1832778
77625,0.8788,0.8398447
77626,3.1583,3.3064382
77628,2.5732,2.451263
77630,3.2102,2.9006832
77636,4.7136,4.5679264
77637,2.8062,3.7312872
77646,2.3409,2.4213066
77647,3.1167,3.8969505
77676,0.8975,0.8961313
77679,1.9322,3.8835542
77687,0.8693,0.68241835
77689,7.6926,7.3277636
77693,4.4317,4.404954
77699,0.8718,1.5715872
77703,3.4884,3.0936453
77721,0.1969,0.0188173
77725,2.1482,1.7655158
77744,1.2839,2.173763
77748,1.5011,1.6137465
77750,2.6669,3.0965168
77757,3.8107,3.8790643
77765,1.7879,1.8154061
77768,1.0206,0.9541788
77771,1.6208,2.0727654
77777,1.0482,1.0931656
77785,1.5106,1.3151612
77786,1.0033,2.42586
77788,1.9405,1.4624649
77792,2.2513,2.197842
77796,2.0381,1.8413714
77799,2.9902,3.5221062
77822,0.1092,-0.012254841
77832,4.6589,3.8535979
77841,1.6076,1.8283893
77846,0.8686,1.5467532
77847,2.2731,2.0371923
77851,5.2068,5.4982905
77867,4.7584,4.200518
77881,2.9305,3.854043
77888,1.1588,1.48847
77889,0.908,1.2550654
77894,3.5525,4.335964
77896,0.0922,0.035474174
77907,3.2442,2.3509438
77912,1.5704,1.6355073
77917,4.4218,4.3886337
77919,0.2527,0.28964436
77931,1.8372,1.831587
77935,1.8215,1.245385
77941,3.5214,4.9883127
77956,2.0603,1.4648283
77957,1.8389,1.379658
77968,0.3652,1.7089177
77970,0.9137,2.1211634
77983,2.4012,2.4955356
77987,1.419,2.0481446
77998,3.4758,4.190664
77999,2.0101,1.5084021
78003,6.1857,5.2244706
78008,2.1871,1.8541769
78011,4.0173,3.7854953
78016,2.8058,1.9949294
78020,2.8844,3.131924
78021,2.8519,2.8219914
78026,3.4768,2.851926
78032,3.1975,3.4749143
78039,4.6597,4.436048
78041,0.3062,0.3355211
78043,2.255,2.3908236
78050,4.786,4.9276648
78054,3.5869,2.9123023
78057,1.4415,1.5779395
78060,0.4862,1.3260894
78063,1.2202,1.105191
78080,2.4774,3.1341593
78083,3.1412,2.882717
78087,3.5734,3.2354422
78089,0.8243,0.7700896
78090,0.8305,0.72018564
78100,2.6785,2.847719
78119,2.6534,3.0446107
78123,2.987,4.1094375
78127,1.3507,1.3323971
78133,0.1608,0.4620582
78136,3.4216,2.396498
78138,2.6461,2.1116374
78141,1.0625,1.6320976
78145,1.6596,2.103072
78147,2.2339,1.8048282
78155,3.5371,3.184417
78165,5.3503,4.8636174
78168,2.105,1.6279395
78169,1.7282,1.4333253
78171,3.2941,2.6585507
78174,3.9952,2.9796855
78185,4.9891,4.234862
78189,6.0435,5.867541
78193,1.439,1.4529091
78198,4.0558,4.201871
78204,4.9044,4.8580403
78205,1.2434,1.4446622
78211,1.6556,1.6871035
78216,3.4241,3.8577669
78219,5.8875,5.8637724
78231,1.4673,1.6238053
78234,1.8911,1.9602661
78240,3.803,3.7235565
78244,3.0625,3.3328488
78252,1.4088,1.514358
78262,2.049,2.1741402
78263,2.0795,1.398021
78266,2.5942,2.826586
78269,2.091,1.8950897
78280,1.3156,1.6301504
78290,1.9112,1.6181381
78292,3.9589,5.1979427
