orig_index,y_true,y_pred
53657,0.3292,0.3314126
53669,0.267,0.26165986
53670,0.2455,0.24380982
53672,0.3177,0.3118613
53674,0.2026,0.21341656
53676,0.2682,0.2684812
53683,0.2826,0.2790295
53684,0.2157,0.2180407
53689,0.189,0.20057087
53690,0.2332,0.22999941
53697,0.1992,0.20449044
53699,0.2382,0.23467559
53708,0.3306,0.34382445
53714,0.2909,0.28766316
53715,0.1605,0.15996003
53722,0.2399,0.24755079
53724,0.3338,0.33891633
53725,0.3209,0.3257045
53727,0.3082,0.30909657
53729,0.2361,0.24143448
53732,0.2357,0.24097115
53735,0.2943,0.29377165
53746,0.2808,0.2821643
53748,0.2443,0.24291047
53755,0.1842,0.17624538
53757,0.3211,0.31237772
53761,0.3148,0.32492286
53764,0.2866,0.2840216
53765,0.1925,0.18792337
53773,0.3204,0.3185083
53774,0.2239,0.22483864
53776,0.1995,0.20214902
53777,0.3175,0.3266067
53782,0.1899,0.19062048
53794,0.2612,0.25450337
53807,0.335,0.33571762
53829,0.2685,0.27755007
53831,0.285,0.2932264
53835,0.3096,0.30175856
53838,0.2047,0.19643289
53843,0.2844,0.27933952
53845,0.2431,0.24653992
53847,0.2033,0.21019082
53850,0.2188,0.21598993
53851,0.2946,0.29509714
53852,0.2337,0.22985825
53856,0.2458,0.24580869
53858,0.1811,0.17286283
53859,0.2747,0.27221656
53870,0.2429,0.2438963
53876,0.2296,0.22805941
53877,0.2085,0.20761538
53892,0.2254,0.2206073
53895,0.2732,0.2709818
53899,0.3027,0.29775843
53903,0.2276,0.22785418
53905,0.2153,0.21879815
53908,0.1571,0.14887601
53914,0.2029,0.20603336
53924,0.3204,0.321135
53933,0.3121,0.30689356
53959,0.2982,0.30605847
53962,0.2877,0.28641966
53963,0.2777,0.27758777
53979,0.2496,0.25475484
53981,0.1533,0.1598399
54001,0.3488,0.34250057
54008,0.2625,0.2533195
54009,0.228,0.22594412
54014,0.2646,0.26687077
54015,0.2616,0.2500264
54019,0.3276,0.32390416
54022,0.3054,0.30787164
54023,0.1681,0.15854944
54038,0.1788,0.17989348
54041,0.3075,0.306296
54054,0.204,0.2131083
54055,0.1807,0.18553205
54059,0.314,0.3119279
54062,0.3042,0.30677265
54064,0.3143,0.31801343
54067,0.2443,0.24636078
54076,0.3305,0.33056858
54082,0.2586,0.25795364
54084,0.3249,0.32422537
54088,0.321,0.32485002
54092,0.3118,0.31373343
54103,0.3193,0.32258102
54105,0.2319,0.23358667
54107,0.2899,0.29667705
54108,0.213,0.21582736
54114,0.2457,0.2415246
54116,0.3069,0.31453225
54123,0.2131,0.20726873
54124,0.3179,0.31423646
54129,0.2299,0.2367458
54132,0.2265,0.23165572
54134,0.2477,0.24494375
54135,0.1826,0.19153304
54138,0.3148,0.32537025
54140,0.2371,0.23948672
54156,0.2988,0.29917702
54164,0.275,0.2614895
54171,0.2525,0.2475452
54179,0.2173,0.22874066
54180,0.2763,0.2693515
54186,0.1584,0.15101254
54188,0.2153,0.23544252
54194,0.239,0.24194574
54207,0.2221,0.21927136
54208,0.2625,0.2589784
54216,0.2187,0.21636795
54229,0.2782,0.2763537
54231,0.3254,0.33174834
54234,0.2329,0.24534374
54239,0.3052,0.3134403
54242,0.222,0.22026126
54244,0.2349,0.23352668
54246,0.2227,0.22011755
54257,0.2291,0.2334535
54258,0.3027,0.30195954
54264,0.2678,0.26756236
54267,0.2452,0.23792866
54270,0.2189,0.21955384
54276,0.214,0.21458243
54277,0.2484,0.2430052
54291,0.3087,0.30580774
54293,0.3113,0.32092687
54297,0.2852,0.28910545
54299,0.2713,0.26843774
54300,0.271,0.28017974
54303,0.2712,0.2751582
54307,0.2965,0.29846022
54321,0.3139,0.31386328
54323,0.2359,0.24360211
54329,0.2298,0.23301363
54335,0.2257,0.22976749
54343,0.2969,0.2976096
54347,0.2664,0.26896977
54350,0.2439,0.24793091
54358,0.2271,0.22623332
54363,0.2668,0.26925126
54365,0.2076,0.21025781
54366,0.2092,0.20861654
54367,0.3067,0.29361922
54373,0.2338,0.23069924
54375,0.223,0.21069603
54393,0.2713,0.2733285
54394,0.3255,0.33344957
54397,0.3306,0.33132258
54405,0.1744,0.1747651
54408,0.3256,0.32218936
54409,0.292,0.28824964
54411,0.3123,0.3197992
54413,0.3352,0.30840227
54416,0.2524,0.2654447
54417,0.1912,0.20193201
54425,0.2088,0.20723392
54426,0.3169,0.3191083
54429,0.2029,0.21100904
54432,0.2339,0.22932991
54434,0.3001,0.2992787
54446,0.2582,0.25228298
54451,0.1643,0.14664231
54461,0.3019,0.29643872
54468,0.267,0.2646335
54477,0.2224,0.22425543
54481,0.2732,0.27152804
54483,0.2641,0.26188162
54485,0.2554,0.26284358
54489,0.1932,0.19060276
54508,0.2424,0.24146914
54511,0.2427,0.24639928
54518,0.2412,0.2375956
54531,0.317,0.3166497
54535,0.2415,0.24067234
54536,0.2703,0.26886177
54539,0.2753,0.27464864
54541,0.2094,0.19753462
54556,0.1988,0.19826698
54558,0.3294,0.33121815
54559,0.2786,0.27808592
54561,0.2695,0.2697709
54562,0.3189,0.32386217
54570,0.2829,0.28713536
54572,0.1867,0.18784963
54573,0.3523,0.35225582
54586,0.2816,0.2738264
54597,0.2368,0.22186245
54599,0.299,0.31160593
54602,0.2935,0.29695836
54611,0.2484,0.25270873
54629,0.3023,0.315043
54630,0.2964,0.292354
54632,0.21,0.20936984
54634,0.22,0.20293386
54636,0.2052,0.20209345
54637,0.298,0.29369852
54640,0.1663,0.16584712
54652,0.2242,0.24113059
54671,0.2134,0.20792928
54674,0.2219,0.22419123
54677,0.2169,0.21930033
54683,0.2146,0.21569046
54687,0.234,0.23133948
54707,0.2828,0.280748
54719,0.2176,0.22452943
54724,0.2251,0.22936964
54726,0.2132,0.21004985
54735,0.2102,0.22189723
54737,0.2892,0.29895952
54743,0.2752,0.26729405
54747,0.2872,0.28745386
54749,0.3066,0.3113683
54760,0.2218,0.21737294
54763,0.22,0.22572295
54773,0.229,0.23150097
54776,0.202,0.19685332
54791,0.3109,0.31128272
54794,0.2218,0.22020806
54809,0.2269,0.22690684
54813,0.3065,0.31559846
54814,0.2385,0.24180536
54828,0.2717,0.2674951
54829,0.2212,0.2146371
54831,0.2995,0.31366387
54832,0.3298,0.3272382
54837,0.1847,0.18383968
54852,0.264,0.26012218
54867,0.3457,0.3422423
54871,0.3132,0.3127845
54873,0.2262,0.22234069
54876,0.2469,0.2512645
54885,0.2596,0.26831174
54889,0.2234,0.22221945
54898,0.2868,0.28426605
54904,0.2245,0.22136573
54906,0.2668,0.26822743
54907,0.2306,0.23753873
54908,0.3105,0.31033388
54934,0.3218,0.32062572
54940,0.1817,0.18837552
54944,0.3342,0.30887482
54945,0.225,0.22387479
54949,0.1601,0.15930647
54953,0.2431,0.2464299
54954,0.3645,0.3622364
54958,0.2164,0.21259744
54960,0.1212,0.12012416
54964,0.199,0.19344278
54972,0.2234,0.21924387
54974,0.2295,0.23174815
54975,0.206,0.20570657
54976,0.2752,0.27657494
54977,0.2953,0.29489124
54998,0.2158,0.21482609
55000,0.2585,0.2623833
55002,0.3266,0.32361037
55004,0.2604,0.26272973
55023,0.1893,0.18186082
55024,0.2785,0.27316326
55040,0.2858,0.28550273
55042,0.3042,0.2921963
55047,0.2418,0.23899323
55051,0.2672,0.2704989
55054,0.2089,0.19571795
55057,0.3164,0.31483194
55064,0.256,0.25563693
55069,0.1515,0.14653865
55079,0.2324,0.23219411
55080,0.1815,0.18028823
55089,0.1746,0.17119074
55091,0.2779,0.2704049
55098,0.2442,0.23870145
55102,0.2833,0.2837511
55104,0.322,0.325579
55108,0.268,0.27102244
55112,0.245,0.2421743
55116,0.3093,0.3176086
55117,0.2631,0.268246
55118,0.2914,0.29304048
55125,0.1843,0.18744409
55129,0.2206,0.21551086
55135,0.2975,0.28897628
55136,0.3102,0.30895275
55143,0.2216,0.21893097
55151,0.3098,0.30997473
55166,0.2774,0.272069
55174,0.3185,0.3233709
55183,0.2882,0.28781515
55187,0.2628,0.26130152
55190,0.2009,0.20429876
55191,0.288,0.29766515
55194,0.2212,0.2162817
55196,0.2755,0.27764586
55199,0.2855,0.2925074
55209,0.3132,0.31039643
55216,0.2218,0.22588703
55218,0.287,0.28404987
55219,0.1643,0.16321106
55224,0.2341,0.23063229
55227,0.1984,0.19548066
55234,0.2018,0.19776884
55239,0.2714,0.27161053
55250,0.2558,0.25729445
55253,0.2033,0.20355764
55260,0.1766,0.1715993
55266,0.2168,0.21338306
55269,0.2906,0.30363348
55273,0.2991,0.29493326
55275,0.239,0.24258444
55281,0.3042,0.2862504
55285,0.1904,0.19918723
55286,0.2849,0.2877573
55292,0.146,0.14578828
55294,0.2257,0.22608738
55299,0.2607,0.26221308
55316,0.2609,0.2555394
55317,0.1494,0.16035168
55320,0.3052,0.31072223
55328,0.2236,0.22654109
55340,0.2817,0.27081004
55348,0.3165,0.3218885
55354,0.2508,0.25344497
55359,0.2602,0.25957328
55360,0.2559,0.24244633
55363,0.1571,0.17996678
55367,0.2844,0.2841578
55377,0.1956,0.18700941
55385,0.2364,0.24468476
55400,0.2281,0.2284941
55408,0.3127,0.31923205
55411,0.2223,0.21822505
55418,0.3242,0.31294167
55425,0.3395,0.33452457
55428,0.3042,0.31848362
55440,0.2622,0.26472124
55449,0.2671,0.26992202
55451,0.2903,0.30226964
55454,0.2538,0.26430768
55455,0.219,0.21539016
55470,0.2591,0.2568954
55475,0.2631,0.26471943
55477,0.1888,0.18897486
55481,0.197,0.19899476
55482,0.2111,0.2155687
55489,0.2312,0.23974836
55496,0.3263,0.32931665
55510,0.2265,0.22738613
55515,0.172,0.17921208
55519,0.2233,0.22260056
55524,0.1912,0.185922
55530,0.2855,0.28492498
55531,0.3112,0.3096301
55536,0.24,0.23453508
55551,0.2127,0.21274815
55564,0.2485,0.25357336
55577,0.2563,0.25650185
55579,0.2546,0.25738612
55580,0.3074,0.30747074
55582,0.2545,0.25774366
55583,0.1897,0.19520648
55587,0.2708,0.2707079
55594,0.1837,0.18275836
55599,0.189,0.18915053
55601,0.3096,0.30901587
55624,0.2884,0.2903609
55632,0.3003,0.29997373
55646,0.2806,0.27672088
55656,0.2761,0.27225095
55657,0.2001,0.20065364
55660,0.2592,0.25584906
55663,0.2528,0.25332502
55675,0.1909,0.18848188
55676,0.3189,0.31720978
55686,0.2922,0.3010746
55688,0.2154,0.21341488
55703,0.267,0.27108622
55708,0.2807,0.27962
55736,0.2346,0.22902283
55741,0.2352,0.2357045
55743,0.3352,0.3358522
55747,0.2199,0.21482423
55748,0.2679,0.26975265
55756,0.2731,0.27326155
55768,0.2522,0.25105548
55772,0.2293,0.2341867
55780,0.2642,0.26796558
55790,0.216,0.21513306
55795,0.2452,0.24733706
55796,0.3306,0.3351732
55800,0.3384,0.3334818
55804,0.2928,0.2963123
55811,0.2567,0.2537635
55816,0.3156,0.31576177
55826,0.2491,0.25204164
55834,0.2979,0.30119243
55844,0.3342,0.3323699
55847,0.3177,0.32992637
55848,0.2436,0.23235033
55851,0.2555,0.25130686
55853,0.2093,0.19986813
55854,0.2625,0.26397663
55870,0.1414,0.1367933
55874,0.2032,0.21127519
55882,0.2365,0.241623
55884,0.2257,0.22357844
55893,0.31,0.3135643
55895,0.297,0.2959223
55899,0.3134,0.32084423
55906,0.2386,0.2348729
55909,0.2131,0.2130477
55921,0.2686,0.27194616
55929,0.2291,0.23218791
55933,0.2903,0.29443282
55937,0.2978,0.30375466
55944,0.211,0.20893632
55947,0.2965,0.29675603
55948,0.241,0.23535037
55957,0.2681,0.27954978
55960,0.2524,0.25696474
55962,0.3349,0.33863935
55964,0.3073,0.29675657
55974,0.3099,0.30733764
55976,0.2645,0.2765462
55977,0.207,0.21190707
55979,0.3234,0.3131804
55980,0.1856,0.19089764
55990,0.2067,0.21350315
55993,0.2166,0.21411827
55999,0.317,0.31546858
56001,0.3267,0.32988542
56002,0.2217,0.22323285
56007,0.2879,0.29147243
56012,0.27,0.26477358
56013,0.3242,0.31267366
56018,0.1894,0.18956792
56019,0.2557,0.25973502
56024,0.2785,0.2777771
56034,0.1626,0.16948554
56036,0.2412,0.24083199
56038,0.2544,0.25543424
56051,0.2578,0.26002073
56054,0.1881,0.18736517
56066,0.2699,0.26437414
56069,0.3066,0.30300447
56070,0.2508,0.24778543
56072,0.1819,0.18246119
56073,0.2578,0.24753144
56075,0.1386,0.14184445
56085,0.274,0.2819725
56086,0.2192,0.22433603
56090,0.1784,0.18024339
56102,0.1765,0.17737241
56103,0.3401,0.34296495
56119,0.2224,0.22473803
56120,0.295,0.29506415
56124,0.262,0.25077322
56127,0.3163,0.31416604
56130,0.2293,0.22409059
56135,0.183,0.19202432
56140,0.2257,0.22783373
56142,0.2436,0.23827769
56155,0.1809,0.17933641
56181,0.2628,0.26107022
56182,0.1982,0.19466516
56187,0.2185,0.21167874
56199,0.1723,0.16865408
56208,0.2732,0.27996373
56211,0.2125,0.21342781
56213,0.252,0.2553898
56219,0.2196,0.21179993
56222,0.2509,0.25819594
56253,0.3019,0.3115326
56255,0.2489,0.2536164
56256,0.3221,0.31399012
56259,0.2625,0.26168418
56262,0.2861,0.28801814
56265,0.2896,0.2809177
56272,0.2228,0.222195
56277,0.3055,0.30000463
56279,0.2633,0.25871244
56280,0.3161,0.31927246
56281,0.2831,0.28674534
56283,0.2955,0.2942224
56287,0.2143,0.21219258
56290,0.2696,0.26762354
56295,0.2253,0.22668257
56297,0.2221,0.21960044
56299,0.2662,0.2576302
56311,0.2487,0.25098702
56324,0.259,0.26601171
56330,0.3263,0.32627654
56336,0.1959,0.19882305
56337,0.2624,0.26152977
56341,0.2237,0.22154216
56343,0.3011,0.30828393
56345,0.2244,0.23328069
56346,0.1667,0.15625282
56352,0.2219,0.22025102
56353,0.2101,0.22286128
56368,0.2207,0.21538728
56372,0.2651,0.26124096
56375,0.2802,0.28133318
56380,0.2415,0.24567975
56382,0.2249,0.22369023
56386,0.281,0.28318372
56407,0.1787,0.18348646
56410,0.214,0.21307427
56415,0.2196,0.22053997
56420,0.1962,0.2069651
56424,0.3331,0.32485846
56426,0.2187,0.219551
56427,0.231,0.21815458
56445,0.2682,0.27120885
56446,0.2664,0.26208398
56449,0.2438,0.24640688
56452,0.2926,0.28687775
56453,0.2687,0.2639166
56458,0.2874,0.2919122
56459,0.2714,0.2784259
56464,0.2669,0.2499815
56475,0.2385,0.24077359
56476,0.2233,0.22606196
56484,0.2076,0.21781196
56486,0.2111,0.20568776
56487,0.1673,0.17314295
56493,0.2689,0.26898766
56496,0.3012,0.30364084
56498,0.3435,0.34013897
56502,0.2107,0.21111718
56504,0.202,0.19349855
56506,0.2553,0.25924855
56509,0.2694,0.27003288
56512,0.2373,0.23415898
56517,0.3678,0.37269172
56520,0.2126,0.21049096
56529,0.2786,0.27774256
56538,0.1514,0.15959693
56551,0.2211,0.21612626
56554,0.1963,0.19018143
56556,0.1717,0.1747528
56559,0.2265,0.21836025
56562,0.2046,0.20490701
56567,0.2362,0.23056494
56569,0.2649,0.25862744
56589,0.2577,0.25325575
56590,0.2158,0.20330758
56594,0.2814,0.2877409
56601,0.2668,0.26009
56609,0.2829,0.28019166
56617,0.265,0.25291848
56621,0.2016,0.20241563
56631,0.2046,0.20083512
56641,0.2049,0.21471845
56650,0.2429,0.24265943
56651,0.1875,0.18170032
56661,0.1792,0.18481676
56665,0.2823,0.27310836
56679,0.2158,0.2137847
56688,0.3239,0.32461512
56691,0.1917,0.19744071
56702,0.3034,0.30498454
56705,0.2907,0.30478603
56711,0.3031,0.3008596
56717,0.3107,0.3245548
56730,0.3092,0.3048487
56736,0.242,0.241284
56742,0.2443,0.23893845
56744,0.2074,0.20987542
56748,0.2464,0.23960142
56757,0.2495,0.24860388
56761,0.2208,0.2197628
56762,0.274,0.28012595
56766,0.2332,0.23407595
56769,0.2413,0.23786736
56771,0.2636,0.2658772
56775,0.2223,0.22699767
56781,0.2443,0.24669304
56794,0.219,0.2117066
56797,0.2999,0.29709744
56798,0.2524,0.24938826
56803,0.2468,0.24792145
56811,0.2354,0.24134178
56817,0.2016,0.19561717
56819,0.2721,0.26001194
56821,0.2021,0.19446483
56828,0.2994,0.29318812
56845,0.2911,0.27995214
56857,0.2223,0.2097192
56860,0.2087,0.20289059
56863,0.2338,0.23049302
56870,0.2665,0.27303177
56872,0.2134,0.2139877
56877,0.2354,0.24054956
56904,0.2061,0.21160673
56916,0.3034,0.29390797
56923,0.2294,0.22682661
56932,0.2688,0.26828733
56934,0.3156,0.32339996
56939,0.2672,0.26908475
56940,0.2371,0.23848262
56944,0.2319,0.23368225
56954,0.249,0.24479875
56962,0.3058,0.3113142
56978,0.2417,0.24068622
56996,0.2206,0.20876431
57001,0.2377,0.24276827
57002,0.2979,0.30792737
57007,0.3318,0.3336522
57011,0.3076,0.30942777
57015,0.2053,0.20103967
57018,0.3047,0.30143437
57025,0.22,0.21363162
57030,0.2445,0.24484207
57041,0.1926,0.19026285
57047,0.2624,0.26466873
57050,0.2586,0.26269385
57051,0.2502,0.24031807
57053,0.3132,0.3104291
57054,0.3415,0.34235066
57057,0.1889,0.19231434
57058,0.2181,0.22205438
57059,0.2018,0.19952598
57070,0.1687,0.17406376
57075,0.2583,0.2596896
57082,0.1065,0.12254444
57085,0.3341,0.32630953
57092,0.2957,0.30899888
57097,0.3057,0.31054714
57098,0.307,0.30587038
57100,0.2579,0.25591928
57101,0.248,0.24258228
57111,0.3268,0.3150297
57120,0.3329,0.32336172
57136,0.2771,0.27852753
57144,0.2656,0.2648528
57159,0.2428,0.23459864
57160,0.2651,0.2681267
57162,0.254,0.25259927
57164,0.2684,0.2764672
57165,0.3271,0.33118576
57166,0.2303,0.2272622
57168,0.2302,0.22743638
57177,0.3418,0.34482586
57185,0.3213,0.32646948
57192,0.2194,0.21823502
57206,0.2595,0.25740534
57208,0.2085,0.20631981
57209,0.3087,0.30550596
57213,0.2376,0.24623267
57215,0.2961,0.29287744
57217,0.2292,0.22626267
57222,0.2618,0.25707537
57227,0.1997,0.19718054
57249,0.3148,0.3123899
57252,0.2815,0.2833874
57257,0.2841,0.28476015
57258,0.241,0.25011373
57261,0.2711,0.27754802
57269,0.2427,0.2294574
57270,0.2224,0.21667257
57285,0.2799,0.2817366
57286,0.311,0.30338824
57293,0.2235,0.22416961
57296,0.2472,0.25337574
57299,0.2965,0.2979425
57306,0.2671,0.27168408
57310,0.2081,0.20790233
57312,0.2895,0.2774797
57313,0.2264,0.22725669
57319,0.1987,0.20009165
57327,0.253,0.25319916
57329,0.3099,0.31415832
57332,0.2291,0.23180017
57334,0.2888,0.28693286
57336,0.2221,0.21649998
57337,0.2831,0.2786821
57341,0.3171,0.3161261
57343,0.1726,0.16649504
57349,0.3184,0.32778648
57351,0.1696,0.17808445
57362,0.2343,0.24122684
57368,0.3191,0.32042414
57376,0.2445,0.2469164
57380,0.1393,0.13898563
57382,0.24,0.23334388
57383,0.2213,0.21822089
57385,0.278,0.2616881
57386,0.3049,0.30177802
57387,0.24,0.2426884
57401,0.2886,0.28770265
57406,0.2742,0.28506234
57409,0.3194,0.31052738
57413,0.3444,0.34473246
57432,0.3403,0.34027895
57434,0.2215,0.22702351
57438,0.2688,0.2677938
57451,0.2445,0.24331738
57457,0.2297,0.23879114
57460,0.1715,0.16788194
57463,0.202,0.20807135
57469,0.193,0.18926269
57474,0.2112,0.21090698
57481,0.2239,0.2181498
57488,0.2618,0.25350198
57489,0.3275,0.33456257
57491,0.19,0.18994874
57497,0.2454,0.24644648
57501,0.3192,0.3222765
57507,0.3139,0.32163173
57519,0.2637,0.26038465
57521,0.2026,0.20230521
57526,0.2308,0.2298042
57537,0.2703,0.26253933
57549,0.1972,0.19734217
57559,0.3356,0.33903125
57561,0.29,0.28829548
57562,0.2953,0.28658667
57578,0.1834,0.19695638
57583,0.1922,0.18628119
57591,0.3164,0.31492794
57597,0.3177,0.31030053
57601,0.2445,0.23655687
57604,0.2019,0.19873585
57617,0.3112,0.30715305
57624,0.2553,0.25947854
57628,0.2328,0.23790936
57633,0.1873,0.18044892
57637,0.2569,0.25640446
57638,0.2059,0.21239041
57640,0.3121,0.3133924
57643,0.2345,0.23119389
57648,0.2063,0.20578149
57662,0.3073,0.29479146
57664,0.2091,0.20780477
57667,0.3023,0.31262672
57670,0.2502,0.24942626
57674,0.2078,0.20600285
57685,0.2311,0.22414167
57687,0.2407,0.24416998
57695,0.2548,0.26238093
57700,0.2048,0.2098859
57708,0.1901,0.1935225
57713,0.2682,0.26903775
57715,0.209,0.20619418
57720,0.2445,0.23969816
57721,0.1903,0.19896369
57722,0.226,0.21857059
57734,0.2561,0.25891322
57736,0.213,0.21646741
57738,0.2039,0.20795263
57741,0.2551,0.25688696
57744,0.3134,0.31525168
57747,0.2504,0.24118203
57749,0.2988,0.29882607
57756,0.3019,0.2984962
57763,0.2055,0.19373406
57765,0.1781,0.18364295
57780,0.2255,0.22353667
57785,0.2039,0.19344324
57787,0.2001,0.2004443
57790,0.3121,0.32287833
57794,0.2193,0.21104749
57798,0.1668,0.16669309
57806,0.2879,0.28360298
57807,0.2921,0.29828602
57810,0.1775,0.17733647
57814,0.224,0.22250041
57815,0.2576,0.26516446
57820,0.2831,0.28739098
57831,0.2916,0.292696
57833,0.2948,0.29851767
57838,0.2542,0.25539675
57845,0.2126,0.21310677
57850,0.3136,0.31240866
57854,0.3088,0.30199566
57860,0.1547,0.15635058
57881,0.1711,0.17926235
57901,0.2131,0.20849672
57909,0.2047,0.21047583
57910,0.2179,0.2179499
57914,0.2608,0.26040936
57915,0.2721,0.2730267
57919,0.1838,0.18508229
57925,0.2085,0.2080296
57932,0.2407,0.23773769
57951,0.2623,0.26100692
57952,0.2746,0.26939812
57953,0.3596,0.36112604
57961,0.2022,0.20359896
57963,0.3317,0.33847964
57967,0.2135,0.19630586
57973,0.2967,0.29715177
57975,0.302,0.3167371
57978,0.2588,0.25836194
57983,0.3203,0.3192616
57989,0.2065,0.20993161
57992,0.2443,0.2557738
57994,0.2974,0.29437438
58004,0.3273,0.31699732
58010,0.2786,0.27820742
58020,0.2653,0.27134717
58025,0.2738,0.27062613
58041,0.3104,0.31007642
58061,0.255,0.25140953
58063,0.2383,0.24241492
58064,0.2112,0.20732453
58069,0.2181,0.2141263
58076,0.1834,0.19049887
58083,0.2095,0.20790593
58088,0.2781,0.2787785
58089,0.2296,0.23607315
58094,0.2329,0.21960936
58096,0.2638,0.27899477
58104,0.2478,0.2530952
58108,0.2758,0.2638662
58120,0.2771,0.27867988
58142,0.3283,0.33035657
58143,0.2384,0.23848976
58149,0.32,0.3237783
58152,0.3054,0.31229186
58154,0.3222,0.32338727
58155,0.2446,0.24489556
58158,0.2753,0.2739783
58159,0.2676,0.26684734
58163,0.2982,0.30164877
58174,0.307,0.29486012
58181,0.1922,0.20331456
58183,0.1884,0.17233221
58184,0.2237,0.2228599
58191,0.1897,0.18614401
58196,0.1705,0.16865721
58197,0.2017,0.21054487
58201,0.1933,0.2032802
58202,0.213,0.218675
58203,0.3058,0.31127077
58205,0.2264,0.21967036
58208,0.2979,0.30729276
58212,0.178,0.17726378
58221,0.2922,0.29812792
58225,0.2255,0.22490896
58227,0.2743,0.27124834
58237,0.2161,0.22972538
58244,0.1795,0.19209307
58252,0.2766,0.2771008
58253,0.2264,0.23492765
58278,0.1962,0.20352745
58287,0.2231,0.22269617
58297,0.2449,0.2490234
58303,0.2438,0.2378669
58304,0.1509,0.14817177
58310,0.2154,0.21818195
58319,0.2355,0.22729127
58331,0.2508,0.24532352
58344,0.2944,0.2990828
58345,0.1935,0.1902487
58347,0.2344,0.23428035
58349,0.2138,0.20377302
58351,0.2479,0.24626869
58355,0.1678,0.16513579
58356,0.1867,0.18568468
58359,0.188,0.19626518
58361,0.2444,0.24382384
58372,0.2765,0.2765677
58386,0.2207,0.21783647
58387,0.249,0.23721749
58392,0.2262,0.22666751
58401,0.2828,0.2882622
58402,0.3264,0.32668692
58403,0.241,0.22786863
58405,0.2194,0.21782637
58406,0.2152,0.21672298
58419,0.2314,0.2332836
58421,0.3419,0.3439151
58423,0.179,0.19014244
58424,0.1821,0.18968165
58435,0.2066,0.21072705
58437,0.2933,0.30161393
58442,0.2911,0.29147923
58449,0.2477,0.2433022
58459,0.2404,0.2429926
58463,0.2226,0.22437026
58469,0.3146,0.31566247
58470,0.3219,0.3242156
58471,0.2321,0.23780343
58476,0.2683,0.26804262
58483,0.2128,0.21143211
58485,0.1874,0.17792888
58500,0.2169,0.21515524
58509,0.211,0.2139869
58511,0.2112,0.20803094
58512,0.2135,0.22087316
58515,0.1606,0.1557011
58518,0.29,0.28741142
58522,0.1976,0.19629942
58555,0.2525,0.2532331
58556,0.2488,0.24459971
58558,0.233,0.2269313
58572,0.2057,0.20776838
58573,0.2198,0.22100164
58575,0.1923,0.1918979
58576,0.1313,0.13755877
58586,0.2468,0.24891065
58589,0.2274,0.2295386
58590,0.2583,0.25708178
58591,0.2949,0.29056463
58619,0.2562,0.26349884
58624,0.2421,0.24136747
58628,0.2271,0.22958057
58632,0.2021,0.21895678
58633,0.1791,0.17651854
58634,0.2916,0.30300605
58646,0.2561,0.25124663
58652,0.2341,0.23698202
58659,0.1467,0.15923244
58667,0.2872,0.2919859
58668,0.3104,0.31284013
58670,0.2261,0.22043589
58674,0.2225,0.21610385
58675,0.1907,0.18617769
58680,0.2093,0.21060118
58682,0.3044,0.30366552
58698,0.2145,0.21065308
58708,0.2312,0.23035316
58709,0.2742,0.271972
58712,0.2596,0.26376268
58713,0.2796,0.28281364
58721,0.2993,0.32061142
58722,0.2687,0.25953472
58736,0.2712,0.27318978
58751,0.2161,0.22379355
58753,0.2503,0.2411651
58756,0.2798,0.27483997
58761,0.2229,0.22704373
58762,0.1694,0.16746865
58779,0.1985,0.19215596
58782,0.2659,0.26398823
58783,0.3012,0.303041
58789,0.2616,0.26637998
58797,0.1698,0.1666258
58807,0.2774,0.2918541
58809,0.2549,0.24804181
58811,0.2842,0.28749797
58821,0.2471,0.24823888
58833,0.2761,0.27692658
58834,0.3157,0.30260354
58837,0.2597,0.2585016
58838,0.2114,0.21659976
58842,0.2217,0.22545563
58845,0.2773,0.2704149
58846,0.2616,0.2628788
58863,0.278,0.27234057
58864,0.2223,0.21427141
58868,0.2598,0.26336288
58869,0.2588,0.2578267
58874,0.3093,0.30950603
58883,0.1927,0.19616388
58885,0.2582,0.25982118
58898,0.1576,0.16259345
58907,0.2724,0.27475655
58913,0.1785,0.17798708
58917,0.2843,0.28323197
58925,0.2666,0.26990542
58932,0.2843,0.2890983
58934,0.2227,0.22266617
58941,0.2116,0.22143653
58948,0.2449,0.24159102
58964,0.1921,0.18468577
58966,0.2677,0.2745367
58969,0.2364,0.23560588
58970,0.2716,0.2648982
58978,0.1892,0.19124494
58979,0.2922,0.28792143
58987,0.1775,0.18226609
58988,0.3129,0.30997843
58997,0.2082,0.20667894
59005,0.247,0.24422222
59018,0.2058,0.2145697
59029,0.2208,0.21938643
59038,0.1728,0.18021064
59041,0.2055,0.19831727
59044,0.1727,0.16869669
59047,0.2758,0.28120235
59078,0.1946,0.19955115
59093,0.1952,0.19753611
59096,0.2675,0.26677394
59098,0.3225,0.31893167
59102,0.2258,0.22815539
59106,0.235,0.23617429
59107,0.2255,0.23247056
59112,0.2923,0.29409683
59114,0.2248,0.22801106
59118,0.2331,0.23956539
59120,0.2829,0.29236457
59134,0.1874,0.1939063
59158,0.3087,0.30696985
59160,0.2211,0.2212362
59162,0.2103,0.22487031
59177,0.3089,0.30819517
59186,0.2179,0.21777253
59187,0.1794,0.18620734
59194,0.1978,0.19892658
59195,0.2895,0.28048196
59202,0.3131,0.31263638
59215,0.2479,0.25474975
59217,0.2116,0.20358449
