orig_index,y_true,y_pred
67962,0.2421,0.24112561
67972,0.2159,0.21412975
67977,0.2991,0.29986605
67985,0.233,0.2353737
67987,0.2873,0.28699294
67997,0.1984,0.21716867
67998,0.2404,0.24027263
68003,0.1687,0.18757512
68021,0.322,0.3201016
68022,0.2932,0.2949957
68023,0.2188,0.2195745
68029,0.2286,0.23194422
68032,0.2237,0.222407
68036,0.2064,0.20748806
68039,0.2491,0.24990304
68044,0.2626,0.26990694
68050,0.3112,0.31114158
68063,0.2121,0.21268861
68065,0.3005,0.30191898
68066,0.2374,0.23588163
68077,0.2742,0.27505907
68080,0.3265,0.32472703
68081,0.2392,0.24454784
68085,0.3259,0.32347506
68090,0.2338,0.23350795
68091,0.2266,0.2262762
68098,0.2151,0.22529916
68103,0.3153,0.31493226
68119,0.1901,0.18851593
68123,0.2825,0.2841752
68134,0.333,0.334491
68135,0.2395,0.23955965
68138,0.2768,0.2758165
68161,0.2967,0.2976318
68167,0.2516,0.2505657
68169,0.2458,0.2452748
68174,0.2861,0.28973886
68177,0.205,0.19999
68179,0.1988,0.19910423
68183,0.1848,0.17966104
68186,0.263,0.26438135
68188,0.2351,0.23357874
68194,0.2169,0.21740416
68195,0.2356,0.2393599
68204,0.2344,0.2383642
68219,0.269,0.27134117
68220,0.2004,0.19988886
68224,0.29,0.28798577
68227,0.2921,0.29103687
68229,0.3178,0.3234524
68236,0.3166,0.31858775
68239,0.299,0.30092555
68246,0.1944,0.19630386
68254,0.249,0.24121112
68263,0.2218,0.22126445
68266,0.2243,0.22249606
68276,0.2083,0.21107723
68287,0.3029,0.3106636
68290,0.2141,0.21543467
68291,0.267,0.27165863
68303,0.2815,0.2772693
68308,0.2775,0.27944922
68313,0.2625,0.26340342
68314,0.3028,0.30508468
68316,0.1887,0.18946332
68329,0.2593,0.25825268
68338,0.2485,0.24880786
68339,0.285,0.28715262
68352,0.2978,0.29533005
68353,0.1946,0.19161929
68355,0.2321,0.22460073
68362,0.2505,0.25242645
68365,0.2301,0.23038507
68375,0.3016,0.30659318
68399,0.2348,0.23158856
68406,0.2664,0.2682027
68409,0.2845,0.2858954
68419,0.2966,0.3002964
68420,0.2298,0.22777994
68421,0.2038,0.20325522
68428,0.3306,0.33195436
68432,0.2543,0.25766692
68433,0.3111,0.3161638
68434,0.258,0.25945908
68437,0.2169,0.2176625
68442,0.2575,0.25606927
68445,0.1974,0.20439006
68452,0.2922,0.2932518
68455,0.302,0.2989993
68467,0.3376,0.34156817
68473,0.1222,0.18527016
68490,0.2856,0.28657773
68496,0.2972,0.29905316
68499,0.2805,0.284352
68502,0.2205,0.21836671
68509,0.3085,0.30392677
68510,0.2087,0.20602416
68511,0.2798,0.27643147
68516,0.2007,0.2024065
68521,0.2578,0.25948688
68527,0.2441,0.24711266
68530,0.2724,0.27359778
68532,0.2269,0.22698735
68537,0.2249,0.225168
68539,0.3053,0.30863106
68545,0.29,0.29309404
68549,0.2005,0.20362996
68554,0.226,0.22700778
68556,0.2374,0.23730445
68558,0.1528,0.16816336
68561,0.2243,0.2102947
68562,0.2274,0.22729896
68565,0.3288,0.32979533
68572,0.1679,0.17824481
68573,0.2404,0.24493554
68583,0.2761,0.27358815
68587,0.3053,0.30830365
68588,0.1902,0.17936195
68592,0.2621,0.26260176
68597,0.1618,0.15913588
68612,0.2312,0.23120664
68631,0.3022,0.3029781
68632,0.2592,0.2589383
68638,0.2722,0.25544903
68644,0.2419,0.24294254
68645,0.2342,0.23300575
68647,0.2406,0.23859091
68654,0.2697,0.27059472
68671,0.2165,0.21957473
68678,0.2716,0.27172548
68687,0.2653,0.2631044
68693,0.2006,0.2050894
68697,0.2005,0.20145756
68705,0.2492,0.24598004
68709,0.2481,0.24997656
68716,0.317,0.3194512
68724,0.3172,0.3203615
68727,0.2675,0.26081434
68736,0.2409,0.23907055
68750,0.335,0.33621368
68762,0.2965,0.2993003
68765,0.2785,0.28091475
68767,0.1605,0.16018382
68777,0.2297,0.22852015
68779,0.2247,0.23261793
68780,0.2591,0.26175353
68782,0.1826,0.18266541
68786,0.2171,0.22046518
68788,0.2484,0.24330087
68789,0.2536,0.251667
68794,0.3189,0.31980562
68796,0.262,0.26420906
68817,0.261,0.26219288
68836,0.215,0.21477038
68846,0.1862,0.19076222
68856,0.2163,0.21740732
68859,0.2223,0.22746328
68863,0.2089,0.2037667
68864,0.3054,0.3026131
68874,0.3237,0.3246314
68877,0.2917,0.29066
68886,0.255,0.25336936
68887,0.2764,0.27268755
68890,0.3049,0.30486912
68898,0.2408,0.25105467
68911,0.216,0.21693756
68918,0.1475,0.15201846
68927,0.1871,0.18953176
68938,0.2484,0.24927554
68941,0.3464,0.3474948
68952,0.3105,0.31217852
68967,0.3099,0.31551018
68969,0.1976,0.19816037
68977,0.3068,0.30849895
68986,0.24,0.24851985
68987,0.3047,0.30565318
68996,0.1992,0.2033811
69006,0.3139,0.31711763
69012,0.3269,0.32806233
69013,0.2707,0.27242672
69016,0.2651,0.26311836
69018,0.1546,0.15621255
69021,0.27,0.27177
69026,0.214,0.21048857
69032,0.2598,0.2579596
69033,0.3224,0.31373063
69045,0.2441,0.2443905
69047,0.3387,0.34278402
69054,0.313,0.31448272
69060,0.1954,0.1939306
69062,0.2527,0.25144762
69071,0.2429,0.24223015
69077,0.3168,0.31955293
69089,0.2129,0.21318528
69091,0.2507,0.25089377
69094,0.263,0.26029265
69097,0.1568,0.15932013
69106,0.329,0.33004925
69111,0.2739,0.26712123
69112,0.2104,0.21054618
69116,0.3183,0.3134994
69124,0.3066,0.31033477
69135,0.2548,0.25459942
69137,0.2224,0.22723846
69143,0.2668,0.2644705
69147,0.2439,0.2472855
69150,0.3118,0.314565
69151,0.2979,0.29362422
69154,0.1828,0.18013127
69162,0.2156,0.2155472
69164,0.2992,0.30144262
69167,0.2439,0.24014647
69174,0.1969,0.19518979
69183,0.3144,0.31626672
69186,0.1843,0.19467376
69194,0.1736,0.17542312
69198,0.301,0.30123883
69219,0.2447,0.2454887
69229,0.2145,0.21381718
69232,0.2189,0.22097285
69234,0.1894,0.19269645
69238,0.3051,0.30744147
69247,0.2123,0.21870452
69262,0.3476,0.34467286
69264,0.2049,0.23830871
69266,0.229,0.22825988
69268,0.2109,0.2097431
69275,0.2808,0.286252
69281,0.1566,0.15805343
69289,0.2819,0.28480694
69312,0.3076,0.30687502
69315,0.2236,0.22513893
69319,0.2261,0.2276796
69320,0.249,0.25170764
69325,0.2228,0.22200598
69331,0.2256,0.21737583
69339,0.3104,0.30795574
69340,0.233,0.23257962
69352,0.2727,0.27320513
69357,0.2644,0.2602813
69361,0.3214,0.32133207
69362,0.1672,0.16823378
69366,0.2838,0.28225255
69380,0.1595,0.16115674
69383,0.2306,0.22847219
69391,0.1429,0.14210828
69397,0.1991,0.20275362
69399,0.1843,0.18783264
69403,0.2668,0.25982603
69410,0.2634,0.26596394
69414,0.2478,0.24795231
69421,0.317,0.31813028
69424,0.1618,0.16612269
69425,0.2532,0.25357217
69426,0.24,0.23909155
69429,0.2226,0.22173472
69436,0.2711,0.2676707
69446,0.2498,0.24735208
69448,0.194,0.19582528
69461,0.222,0.22328958
69462,0.2388,0.23957656
69465,0.262,0.2606905
69466,0.2693,0.27253008
69469,0.2168,0.21717237
69471,0.2482,0.24759637
69475,0.2483,0.248328
69477,0.1692,0.16967893
69479,0.2668,0.2687116
69490,0.3508,0.3539284
69496,0.3133,0.30502552
69501,0.2412,0.23958302
69510,0.2284,0.22741078
69520,0.2127,0.21328782
69525,0.2804,0.28275314
69533,0.2228,0.22179426
69538,0.1639,0.1658972
69540,0.2141,0.21755758
69545,0.2065,0.21006109
69552,0.2998,0.3035559
69553,0.2253,0.22539969
69554,0.3186,0.31223503
69557,0.2374,0.24930444
69559,0.2224,0.22259438
69565,0.2954,0.30107266
69566,0.2247,0.22385953
69568,0.3201,0.3234633
69570,0.3095,0.31485802
69572,0.1496,0.1452455
69582,0.2396,0.24189642
69583,0.2946,0.29239094
69587,0.2591,0.2569055
69593,0.2584,0.25889486
69595,0.2427,0.2404429
69596,0.2336,0.2334095
69597,0.3344,0.33588016
69602,0.2726,0.27451515
69605,0.235,0.2354762
69607,0.2319,0.23251222
69608,0.2779,0.28150728
69612,0.3797,0.38195923
69613,0.2787,0.27792534
69622,0.2924,0.3061252
69627,0.2395,0.24256037
69629,0.2469,0.24755973
69630,0.1783,0.18116911
69631,0.2181,0.22076733
69632,0.3313,0.33291847
69635,0.2465,0.25069237
69637,0.2802,0.2781198
69640,0.238,0.23450415
69641,0.2136,0.21402603
69652,0.2346,0.22513512
69657,0.1944,0.19598411
69666,0.3039,0.30309004
69675,0.2009,0.20757358
69679,0.2432,0.23537701
69686,0.2478,0.24929848
69689,0.212,0.21138693
69691,0.1726,0.17357537
69693,0.2517,0.2509804
69698,0.2771,0.27607852
69709,0.3292,0.33634856
69714,0.21,0.21182923
69718,0.2409,0.24507737
69729,0.305,0.29919082
69732,0.2887,0.28843722
69735,0.241,0.23978342
69736,0.3065,0.30704618
69737,0.2522,0.2500423
69740,0.2365,0.23513155
69742,0.2451,0.2471642
69743,0.2694,0.26543325
69744,0.3265,0.33038583
69747,0.3197,0.31113562
69755,0.2892,0.28878185
69758,0.2026,0.20366026
69766,0.2255,0.22561333
69772,0.3256,0.3261706
69773,0.2573,0.25214642
69779,0.1785,0.17772558
69784,0.2097,0.20780066
69787,0.2063,0.22114846
69791,0.312,0.31594995
69800,0.1556,0.1856252
69809,0.2049,0.20812981
69823,0.2173,0.21884611
69825,0.2186,0.21802004
69826,0.3025,0.30022424
69845,0.2261,0.22572464
69851,0.3004,0.27062443
69861,0.233,0.23040798
69862,0.2818,0.3054976
69866,0.3246,0.31958345
69873,0.1653,0.16749044
69877,0.1838,0.18297516
69889,0.2678,0.26803017
69892,0.2473,0.24390791
69895,0.1844,0.1891182
69897,0.2397,0.23701018
69899,0.2413,0.24120365
69905,0.3057,0.3103083
69916,0.2571,0.26242936
69917,0.3324,0.33275396
69923,0.2689,0.26726294
69929,0.3082,0.31039497
69932,0.1749,0.17674719
69935,0.223,0.22214974
69950,0.2129,0.21354522
69954,0.314,0.31881255
69958,0.222,0.2220655
69960,0.2303,0.2120918
69961,0.2084,0.20642065
69964,0.2069,0.20171195
69967,0.2097,0.20943956
69968,0.221,0.22157684
69971,0.3094,0.31353214
69973,0.2205,0.21890712
69974,0.3248,0.32147586
69976,0.3332,0.33542082
69978,0.227,0.22640935
69984,0.2378,0.23585999
69985,0.3024,0.31092715
69991,0.2472,0.24478248
69992,0.1567,0.15791805
69993,0.2207,0.2222232
69997,0.3136,0.3021926
70002,0.2069,0.20587134
70006,0.1591,0.16046093
70016,0.2802,0.28164846
70025,0.2068,0.20793647
70036,0.1961,0.19970347
70039,0.2147,0.21413298
70054,0.2767,0.2778013
70055,0.3216,0.325992
70056,0.3034,0.30570728
70060,0.3221,0.3272871
70075,0.2093,0.20556118
70078,0.3441,0.34913066
70082,0.1826,0.18807559
70087,0.2908,0.28879955
70103,0.2197,0.21941227
70104,0.2887,0.2880076
70120,0.2482,0.24662134
70127,0.2217,0.22040547
70129,0.1183,0.1322716
70138,0.2121,0.21531995
70141,0.3084,0.3081698
70146,0.1783,0.17803617
70155,0.2469,0.24885863
70157,0.25,0.2508408
70177,0.2568,0.25753316
70193,0.2121,0.21098101
70201,0.1923,0.19240865
70205,0.2911,0.29298458
70212,0.324,0.32769567
70215,0.3074,0.31153998
70222,0.1547,0.15442654
70230,0.3325,0.33739677
70232,0.212,0.21079603
70236,0.2738,0.2760548
70238,0.3471,0.35123894
70260,0.2169,0.21183145
70266,0.2285,0.22870095
70279,0.2338,0.23497595
70292,0.3127,0.2939644
70318,0.3092,0.3065459
70327,0.2749,0.2634859
70340,0.2547,0.25652757
70346,0.2698,0.2708235
70349,0.189,0.17941052
70356,0.2557,0.25418615
70364,0.1618,0.15191703
70365,0.3281,0.33120874
70370,0.3323,0.32201865
70378,0.1849,0.19168086
70380,0.3217,0.32651937
70381,0.3163,0.30553716
70384,0.1664,0.17079721
70386,0.2228,0.22567946
70391,0.2661,0.2708995
70396,0.2692,0.26974267
70405,0.2145,0.21547183
70406,0.2069,0.21208182
70407,0.2664,0.26358363
70413,0.2374,0.23714665
70418,0.2964,0.29976833
70419,0.2223,0.22436775
70420,0.3071,0.30539134
70430,0.2065,0.2060798
70433,0.2245,0.2241623
70438,0.1927,0.19429849
70449,0.307,0.30809537
70451,0.2688,0.258233
70452,0.223,0.2242903
70454,0.2836,0.28380272
70476,0.3105,0.311554
70484,0.2341,0.233533
70491,0.3253,0.3272157
70493,0.2162,0.21550103
70495,0.2944,0.29770008
70510,0.2285,0.22829865
70512,0.213,0.21326067
70517,0.169,0.16959342
70520,0.2873,0.2861445
70521,0.2959,0.2971558
70522,0.3256,0.32654917
70537,0.2394,0.23223585
70547,0.3317,0.3368184
70548,0.2147,0.21345058
70552,0.2736,0.27467173
70556,0.329,0.33172935
70566,0.2329,0.2299368
70576,0.2955,0.30056766
70581,0.2575,0.25687727
70584,0.322,0.32485077
70586,0.1658,0.16693735
70587,0.1985,0.19382152
70589,0.3023,0.3023098
70590,0.2639,0.25404078
70598,0.2344,0.23696865
70606,0.3499,0.3502769
70616,0.2416,0.24008173
70625,0.2463,0.24676612
70626,0.2989,0.3010898
70629,0.287,0.29403484
70650,0.1633,0.16462734
70651,0.2172,0.21767035
70653,0.3154,0.3151842
70676,0.1741,0.16707762
70677,0.2148,0.21361068
70688,0.3143,0.32324392
70696,0.3131,0.31816885
70699,0.2878,0.28115854
70702,0.3322,0.336275
70708,0.2283,0.22614038
70718,0.3305,0.33297262
70738,0.2633,0.2658038
70741,0.3251,0.32414743
70751,0.258,0.25682154
70752,0.1433,0.1485062
70755,0.2427,0.24311525
70759,0.2892,0.29187107
70767,0.255,0.2561743
70770,0.3013,0.30358335
70776,0.213,0.22151954
70792,0.2129,0.2121235
70797,0.0925,0.1419602
70801,0.3272,0.3214493
70802,0.2491,0.24941118
70804,0.2069,0.2027259
70810,0.3137,0.31658524
70811,0.2521,0.25514248
70813,0.2085,0.21093793
70816,0.312,0.31690705
70828,0.3097,0.30584106
70837,0.3155,0.31848517
70838,0.2195,0.22044936
70841,0.2569,0.25671005
70844,0.2209,0.22093809
70848,0.229,0.2313337
70851,0.2221,0.2226279
70859,0.2898,0.29203114
70860,0.3197,0.31880477
70866,0.24,0.24154855
70868,0.2784,0.28068134
70873,0.3015,0.30217755
70894,0.2401,0.23742214
70896,0.265,0.2650471
70900,0.2014,0.20269784
70903,0.314,0.31931522
70906,0.3008,0.30462545
70918,0.2785,0.28347
70922,0.2276,0.23432246
70924,0.2215,0.22226883
70925,0.3053,0.30475053
70928,0.2666,0.26354268
70931,0.3337,0.3375998
70941,0.2242,0.22374782
70952,0.2245,0.22794458
70956,0.3064,0.3094838
70957,0.2075,0.21034144
70972,0.25,0.2501412
70974,0.3371,0.33076063
70980,0.2512,0.25264168
70983,0.216,0.20987533
70986,0.3016,0.306423
70988,0.2371,0.2476437
70991,0.2527,0.2593806
70997,0.2432,0.2431466
70998,0.2369,0.23697814
71001,0.1962,0.1963139
71006,0.2733,0.27290073
71009,0.2118,0.21110041
71012,0.2251,0.2217805
71014,0.2953,0.29700705
71015,0.3062,0.3055543
71025,0.264,0.26543295
71026,0.2002,0.2021781
71030,0.283,0.28606102
71032,0.2868,0.287452
71034,0.2701,0.27482277
71046,0.2907,0.2888997
71048,0.3235,0.32191688
71053,0.2625,0.26932025
71068,0.3086,0.31464627
71069,0.3007,0.30411455
71072,0.2611,0.26570964
71075,0.3284,0.33085826
71076,0.2853,0.2893853
71078,0.1993,0.20584702
71081,0.1831,0.18434323
71083,0.2751,0.2757444
71087,0.2753,0.27625328
71100,0.302,0.3158425
71103,0.2345,0.22905797
71104,0.3058,0.30907056
71105,0.2096,0.21238206
71108,0.2422,0.24999464
71119,0.3152,0.313572
71125,0.2124,0.21479572
71137,0.2415,0.2418752
71145,0.2432,0.24450286
71157,0.1968,0.19803941
71161,0.1769,0.17674251
71162,0.1963,0.1975218
71169,0.287,0.28980854
71175,0.2481,0.24750257
71181,0.2519,0.25325325
71193,0.2172,0.2104442
71194,0.228,0.22667621
71202,0.2594,0.2411344
71204,0.1989,0.19494776
71207,0.2414,0.24314953
71209,0.1673,0.16524653
71212,0.2882,0.28606233
71219,0.3151,0.31707966
71221,0.2256,0.2267051
71222,0.2128,0.20979321
71238,0.2631,0.26269045
71242,0.217,0.21515638
71247,0.2253,0.2272028
71251,0.2447,0.24244338
71252,0.3095,0.31722623
71254,0.1941,0.197126
71256,0.3235,0.31663588
71271,0.289,0.29101935
71275,0.3012,0.30452
71278,0.2664,0.26718423
71280,0.2568,0.2566679
71281,0.2609,0.2633212
71282,0.2084,0.20437895
71299,0.3017,0.3026872
71300,0.2707,0.27401844
71311,0.1895,0.1913639
71313,0.3208,0.32414898
71316,0.1944,0.19675764
71320,0.2059,0.21005678
71336,0.3234,0.32669315
71338,0.278,0.27575776
71357,0.2743,0.2751457
71362,0.2082,0.20950525
71365,0.2902,0.29064587
71369,0.2178,0.21613404
71379,0.2087,0.20793806
71394,0.3047,0.3075984
71396,0.2486,0.2501778
71401,0.2445,0.24522686
71402,0.1846,0.18131535
71410,0.2661,0.27875295
71415,0.2366,0.24274349
71416,0.2503,0.24818449
71418,0.161,0.1624083
71423,0.2293,0.22989975
71424,0.2974,0.30113658
71429,0.2975,0.29686204
71430,0.2688,0.26705915
71436,0.2593,0.25949293
71440,0.2345,0.2369423
71443,0.297,0.29867098
71450,0.1839,0.18276735
71454,0.2539,0.25199753
71456,0.2769,0.27513775
71470,0.3284,0.33366203
71472,0.2245,0.22541906
71476,0.2639,0.2720789
71477,0.262,0.25079975
71479,0.303,0.30466712
71482,0.1897,0.19170605
71485,0.2214,0.22257935
71487,0.1852,0.18674052
71488,0.2792,0.28920636
71489,0.2174,0.21869001
71491,0.2472,0.2510016
71497,0.2283,0.22707447
71505,0.2755,0.27391073
71510,0.315,0.31856146
71511,0.2899,0.29115012
71513,0.2672,0.2684809
71514,0.2317,0.23052941
71523,0.1849,0.18507802
71525,0.281,0.2744953
71527,0.2213,0.22309688
71529,0.2397,0.24126373
71530,0.2266,0.22686672
71551,0.2153,0.21862325
71553,0.2832,0.28595072
71562,0.2582,0.27776575
71568,0.2777,0.27999747
71572,0.2578,0.25865042
71575,0.2713,0.27667347
71577,0.1845,0.18436728
71579,0.1927,0.19355637
71585,0.2088,0.21040311
71590,0.2631,0.26397768
71595,0.2014,0.20849012
71598,0.227,0.22679903
71606,0.1897,0.18755849
71628,0.3014,0.30139354
71630,0.2262,0.22746556
71631,0.3011,0.29591927
71639,0.2082,0.20522624
71644,0.2654,0.26616785
71645,0.2403,0.24271938
71647,0.2471,0.24879588
71649,0.1911,0.19425605
71661,0.2237,0.22263587
71665,0.2183,0.21902467
71669,0.2342,0.23242432
71686,0.3303,0.32982117
71692,0.3335,0.3386971
71702,0.2525,0.25459084
71703,0.3111,0.3160816
71711,0.2561,0.25490507
71738,0.2925,0.2935484
71740,0.2117,0.21092586
71741,0.2502,0.248918
71753,0.3212,0.32187706
71754,0.2702,0.2695445
71759,0.279,0.28030553
71764,0.1967,0.19715856
71767,0.1674,0.1683091
71769,0.3077,0.31903505
71771,0.2724,0.27128837
71783,0.2099,0.20859127
71793,0.2734,0.27284727
71807,0.1714,0.17407085
71808,0.2402,0.24258131
71821,0.1715,0.16894393
71840,0.1673,0.1693093
71841,0.2517,0.25505015
71848,0.2686,0.2753661
71850,0.2957,0.2973122
71861,0.2986,0.29360402
71867,0.2194,0.22123587
71876,0.2565,0.25760627
71878,0.2481,0.25385177
71881,0.1711,0.17407538
71883,0.2221,0.2106963
71891,0.347,0.34856215
71893,0.2681,0.26985896
71901,0.2401,0.23880772
71903,0.2862,0.28667107
71904,0.2281,0.22578843
71909,0.2022,0.20032081
71912,0.2076,0.20707329
71915,0.2075,0.219982
71919,0.2736,0.27350566
71929,0.186,0.18417485
71935,0.2552,0.25716415
71936,0.3025,0.3046187
71937,0.3107,0.312622
71940,0.2004,0.2024884
71941,0.2554,0.2557537
71943,0.2755,0.2777872
71944,0.284,0.28494415
71946,0.2496,0.2511243
71959,0.216,0.21789111
71966,0.2888,0.28791794
71969,0.3333,0.33193564
71970,0.261,0.26341686
71971,0.343,0.3449822
71976,0.2016,0.1958387
71985,0.2539,0.25473237
71990,0.2805,0.2818129
71993,0.1581,0.15520781
72003,0.2097,0.21306016
72011,0.2194,0.21803439
72017,0.2675,0.26504394
72019,0.3045,0.30486482
72029,0.2669,0.27391282
72033,0.2443,0.24490142
72049,0.2075,0.2089226
72050,0.2632,0.26603916
72051,0.2375,0.23972857
72063,0.3079,0.3060565
72064,0.3769,0.3801613
72065,0.2546,0.25702074
72066,0.2496,0.25383344
72067,0.3211,0.32853866
72073,0.3056,0.3101935
72077,0.2023,0.19898671
72093,0.2645,0.26484212
72098,0.2059,0.20709261
72101,0.2853,0.28661686
72106,0.2107,0.21378922
72128,0.2758,0.2792512
72148,0.2288,0.22694553
72165,0.2493,0.23847163
72166,0.1866,0.18948182
72184,0.3331,0.34122217
72185,0.204,0.20432076
72186,0.1493,0.14642029
72194,0.2792,0.27767718
72196,0.2567,0.25523946
72199,0.2355,0.23543906
72202,0.2456,0.24413414
72210,0.2506,0.25093436
72212,0.2643,0.26451907
72218,0.1564,0.15581879
72222,0.2254,0.22021464
72223,0.1822,0.18085639
72225,0.3105,0.31372464
72226,0.2566,0.25567058
72228,0.2799,0.2827449
72234,0.2667,0.2636268
72243,0.2945,0.29493573
72260,0.3225,0.32583728
72266,0.2001,0.20176275
72272,0.3292,0.3310698
72276,0.2274,0.22851728
72278,0.2423,0.24473426
72280,0.2831,0.28250113
72290,0.228,0.22589964
72293,0.2138,0.22047521
72297,0.2101,0.21245691
72305,0.2159,0.2146374
72311,0.2863,0.31180573
72325,0.1135,0.11985354
72329,0.3259,0.32357287
72334,0.2519,0.24580091
72336,0.3143,0.31658304
72338,0.2221,0.22642444
72340,0.2993,0.30382034
72375,0.3307,0.33051804
72383,0.2903,0.29329738
72386,0.2027,0.204653
72387,0.1937,0.18260309
72389,0.2268,0.22823702
72408,0.2883,0.2809087
72411,0.2182,0.22110763
72412,0.2882,0.29061562
72419,0.1794,0.18014772
72422,0.2505,0.25095543
72431,0.2219,0.2243888
72434,0.2398,0.23773406
72438,0.3212,0.32005772
72449,0.2864,0.28631702
72453,0.2648,0.27034542
72457,0.2132,0.2120817
72458,0.2419,0.2447113
72464,0.2391,0.23383117
72465,0.2278,0.22835596
72466,0.2131,0.21353513
72469,0.226,0.22875482
72472,0.1343,0.13419181
72475,0.1909,0.1913751
72476,0.3005,0.30569997
72477,0.2795,0.2861458
72484,0.1674,0.16818753
72492,0.3022,0.3058117
72500,0.2372,0.23501886
72506,0.2756,0.2762147
72507,0.2267,0.22600034
72508,0.2943,0.2836893
72510,0.318,0.31659022
72512,0.2743,0.2775157
72526,0.1848,0.18284465
72527,0.254,0.25501108
72530,0.1818,0.17578585
72538,0.3197,0.32154828
72550,0.2239,0.22523981
72562,0.2223,0.22182132
72566,0.3417,0.34568608
72574,0.2212,0.22067101
72576,0.2318,0.2327434
72584,0.2044,0.20698258
72589,0.254,0.2506742
72600,0.2093,0.20790671
72605,0.217,0.21989988
72606,0.1514,0.16700451
72608,0.2014,0.20465684
72609,0.1765,0.17471312
72634,0.2306,0.2220929
72636,0.2568,0.25985295
72641,0.2601,0.25880098
72643,0.1519,0.1516512
72645,0.2234,0.22484861
72653,0.2245,0.21440135
72664,0.2873,0.28786412
72668,0.3561,0.35893157
72689,0.1702,0.1716258
72694,0.3138,0.31670338
72695,0.2163,0.21388282
72696,0.2751,0.26881853
72699,0.2551,0.26000383
72707,0.2796,0.27756214
72710,0.2249,0.22617678
72722,0.2226,0.22466733
72727,0.1958,0.19023737
72736,0.2032,0.20432651
72738,0.2983,0.29598927
72745,0.1782,0.17755304
72747,0.2279,0.2286298
72749,0.2782,0.2773221
72751,0.2036,0.20327465
72758,0.2214,0.22045985
72759,0.1891,0.1894786
72760,0.3298,0.33033448
72770,0.2099,0.21249428
72773,0.1849,0.18442294
72775,0.2542,0.25696868
72784,0.3015,0.30060443
72787,0.3028,0.30326962
72794,0.2656,0.27525643
72798,0.2275,0.22664148
72802,0.2721,0.2734108
72810,0.2767,0.2796763
72821,0.2151,0.2168014
72823,0.2086,0.21035045
72825,0.2818,0.28500226
72829,0.3034,0.31632003
72840,0.2576,0.2616996
72842,0.2587,0.25920436
72849,0.2493,0.24983364
72863,0.2235,0.22269423
72875,0.2176,0.21711916
72877,0.2287,0.2311838
72879,0.2299,0.21835876
72885,0.2487,0.23885398
72890,0.2359,0.23805274
72893,0.3051,0.3058497
72926,0.173,0.17166571
72945,0.334,0.3353453
72947,0.1622,0.16597237
72953,0.2353,0.2361878
72960,0.221,0.22240329
72961,0.2591,0.2580963
72963,0.2697,0.27049962
72967,0.2241,0.23477034
72970,0.1763,0.17372648
72975,0.2852,0.28739294
72989,0.2166,0.2162322
72998,0.2455,0.24051732
73009,0.2707,0.2723909
73013,0.2581,0.25216225
73015,0.2244,0.22566466
73020,0.2851,0.28479445
73021,0.2192,0.21918987
73024,0.2291,0.22981896
73028,0.2703,0.27117494
73031,0.2549,0.25259775
73035,0.4128,0.4132494
73044,0.2673,0.27212244
73051,0.2114,0.21121609
73057,0.2171,0.217673
73067,0.2483,0.2470091
73069,0.2234,0.22407083
73070,0.2108,0.21099623
73074,0.2517,0.25122088
73077,0.305,0.30994198
73078,0.2374,0.23798071
73081,0.1626,0.16355959
73089,0.2696,0.2716883
73094,0.2658,0.26420987
73102,0.1987,0.21507636
73117,0.313,0.31895673
73122,0.257,0.25739235
73126,0.3474,0.34770533
73140,0.2503,0.25110167
73142,0.215,0.21792501
73146,0.1534,0.17755556
73160,0.3259,0.33732006
73187,0.2963,0.2956567
73190,0.3073,0.30708262
73194,0.2267,0.22752391
73207,0.2187,0.22866891
73208,0.2731,0.27522233
73213,0.231,0.23008506
73219,0.2181,0.22252999
73220,0.1456,0.14273718
73232,0.1999,0.20524557
73241,0.2615,0.26080483
73249,0.2471,0.2472248
73252,0.2737,0.263994
73255,0.2182,0.22067289
73256,0.2264,0.22584273
73257,0.2447,0.24552108
73260,0.3169,0.32245788
73261,0.204,0.20074706
73264,0.2278,0.22598207
73270,0.2339,0.23154244
73272,0.2582,0.2561576
73275,0.1948,0.19592765
73278,0.2046,0.20537654
73279,0.2506,0.2539371
73280,0.2028,0.20362644
73281,0.2242,0.22130325
73286,0.2967,0.2964926
73288,0.3064,0.31963998
73316,0.3058,0.30354568
73326,0.296,0.29759622
73328,0.2053,0.20661584
73337,0.3044,0.3074917
73342,0.2378,0.2373698
73344,0.2839,0.28530306
73351,0.2406,0.23746239
73357,0.2261,0.23780726
73364,0.2072,0.20729123
73371,0.2145,0.20493919
73385,0.2164,0.22024783
73403,0.2843,0.2819765
73407,0.277,0.2768016
73412,0.2905,0.2924081
73419,0.265,0.27299044
73421,0.2254,0.22956768
73423,0.3115,0.31252995
73426,0.1791,0.1786493
73428,0.2991,0.29849333
73435,0.2582,0.25830612
73443,0.2457,0.24781151
73447,0.2881,0.29075193
73452,0.3039,0.30031574
73455,0.2511,0.24440286
73458,0.2249,0.22440268
73459,0.2235,0.22357392
73470,0.2481,0.2484503
73472,0.2397,0.24126528
73478,0.2362,0.23785397
73482,0.2091,0.20832396
73483,0.1183,0.11745499
73488,0.2092,0.22077714
73507,0.3113,0.3092553
73517,0.2112,0.2163888
73522,0.2512,0.24865176
73525,0.2472,0.2477887
73526,0.1705,0.17546757
73534,0.3123,0.31619212
73542,0.281,0.27985942
73556,0.1577,0.13724406
