orig_index,y_true,y_pred
69714,-378.825627,-378.6574
69718,-364.73781,-364.87427
69729,-420.83982,-420.84973
69732,-419.151843,-419.26294
69735,-382.061311,-382.06485
69736,-346.559884,-346.32538
69737,-439.163299,-439.51385
69740,-474.966329,-475.00845
69742,-366.062907,-365.86075
69743,-367.185881,-367.57654
69744,-389.524816,-389.88876
69747,-424.257318,-424.69672
69755,-387.043101,-386.9915
69758,-436.65954,-436.48413
69766,-432.928858,-432.82327
69772,-423.002044,-423.13763
69773,-351.204259,-351.37698
69779,-455.216918,-455.23306
69784,-400.703799,-400.65326
69787,-458.959984,-458.97787
69791,-425.466585,-425.50446
69800,-400.653494,-400.92145
69809,-403.15944,-403.0889
69823,-385.865002,-385.7793
69825,-457.732509,-457.70343
69826,-383.24041,-383.4221
69845,-385.872385,-386.1599
69851,-364.691203,-364.73096
69861,-362.64578,-362.48242
69862,-365.947968,-366.15707
69866,-389.548288,-389.58322
69873,-473.9108,-473.26648
69877,-494.092033,-493.62714
69889,-388.340566,-388.5496
69892,-341.57064,-341.38843
69895,-447.825226,-447.4969
69897,-421.855834,-421.66345
69899,-473.876925,-473.82874
69905,-387.071476,-387.19446
69916,-419.226423,-419.31268
69917,-389.512308,-389.6212
69923,-475.047774,-474.74866
69929,-425.472027,-425.51346
69932,-416.83944,-416.73047
69935,-455.18772,-455.36646
69950,-384.700108,-384.9838
69954,-424.217719,-424.29517
69958,-404.38746,-404.11154
69960,-419.719713,-419.3338
69961,-473.864118,-473.4113
69964,-490.00376,-489.50903
69967,-457.811454,-457.90085
69968,-460.174315,-460.35086
69971,-387.06154,-387.17337
69973,-437.926493,-437.5853
69974,-271.651656,-271.8239
69976,-384.931534,-384.92
69978,-366.006738,-366.37665
69984,-421.852484,-422.03714
69985,-349.059507,-349.14362
69991,-400.676515,-400.85336
69992,-452.79659,-452.8737
69993,-400.710465,-400.69925
69997,-498.522295,-498.66367
70002,-379.634439,-379.75696
70006,-413.029769,-413.05356
70016,-367.157919,-367.28632
70025,-455.198606,-455.4277
70036,-420.921508,-421.19748
70039,-404.374048,-404.44394
70054,-439.147838,-439.06784
70055,-425.448936,-425.81287
70056,-404.30046,-404.37698
70060,-423.043398,-422.8954
70075,-460.192788,-460.2286
70078,-351.155356,-351.24042
70082,-460.814596,-460.60992
70087,-363.791863,-363.75677
70103,-424.259452,-424.51392
70104,-418.060316,-418.06833
70120,-385.871332,-385.96118
70127,-387.154315,-387.3562
70129,-454.014146,-454.07755
70138,-470.1155,-469.54718
70141,-423.000654,-422.98062
70146,-459.002146,-459.11374
70155,-337.311504,-337.60303
70157,-459.024894,-459.31552
70177,-387.129124,-387.3898
70193,-416.801679,-416.60678
70201,-399.781545,-399.50415
70205,-420.500133,-420.74323
70212,-388.332819,-388.4292
70215,-388.299437,-388.5156
70222,-416.898687,-416.3947
70230,-387.087638,-387.08115
70232,-432.908001,-432.84918
70236,-458.991193,-459.0615
70238,-314.306236,-314.80704
70260,-385.884445,-385.76114
70266,-362.68574,-362.53247
70279,-383.786134,-384.28528
70292,-387.071173,-387.1837
70318,-384.940544,-384.8684
70327,-380.854989,-381.3394
70340,-398.119534,-397.94647
70346,-494.871148,-495.04147
70349,-434.128627,-434.61902
70356,-379.983044,-380.16983
70364,-494.011666,-493.277
70365,-386.142947,-386.3659
70370,-388.296845,-388.4075
70378,-450.220393,-450.23682
70380,-313.090885,-313.00085
70381,-424.259228,-424.46783
70384,-533.863677,-533.63544
70386,-423.067962,-423.4034
70391,-362.978421,-363.01773
70396,-496.163868,-496.18723
70405,-439.088119,-439.1786
70406,-445.148426,-445.11484
70407,-420.444535,-420.6874
70413,-396.044753,-396.25696
70418,-367.19086,-367.11713
70419,-361.532844,-361.29956
70420,-424.242074,-424.1488
70430,-346.624908,-346.93076
70433,-403.160386,-403.0928
70438,-400.721216,-400.34976
70449,-403.135506,-403.23914
70451,-457.615284,-457.75995
70452,-436.774895,-436.6127
70454,-460.138471,-460.4557
70476,-404.344603,-404.70065
70484,-421.83769,-422.05374
70491,-388.318961,-388.43314
70493,-440.298508,-440.55627
70495,-401.969908,-401.78873
70510,-461.404855,-461.39288
70512,-385.941819,-386.01273
70517,-421.868811,-421.74683
70520,-423.035518,-423.18933
70521,-385.840825,-385.76474
70522,-424.248851,-424.36844
70537,-421.786926,-421.80426
70547,-313.112845,-313.32794
70548,-401.935614,-402.2159
70552,-421.85857,-421.6153
70556,-425.428341,-425.90585
70566,-425.489786,-425.6586
70576,-460.14311,-460.2574
70581,-424.272016,-424.35617
70584,-387.092236,-387.2738
70586,-385.96904,-386.11517
70587,-436.678228,-436.1627
70589,-351.166161,-351.3763
70590,-437.798332,-437.27014
70598,-399.863266,-400.36813
70606,-329.195805,-329.26456
70616,-418.059067,-418.027
70625,-418.006213,-417.8099
70626,-384.433522,-384.78006
70629,-401.91173,-402.02905
70650,-420.68358,-420.842
70651,-418.04637,-418.07672
70653,-424.228956,-424.4183
70676,-478.043219,-477.89294
70677,-385.958028,-385.8595
70688,-234.506975,-234.75487
70696,-460.175772,-460.05386
70699,-440.326484,-440.78928
70702,-424.239118,-424.31055
70708,-403.234222,-403.0623
70718,-423.086384,-423.01038
70738,-419.226561,-419.3674
70741,-388.296372,-388.48065
70751,-432.843294,-432.61478
70752,-454.036525,-453.8729
70755,-417.937143,-418.05807
70759,-475.049204,-475.47525
70767,-387.116167,-387.44232
70770,-401.92723,-402.03925
70776,-460.174534,-460.2946
70792,-423.052133,-423.05432
70797,-383.433536,-383.29605
70801,-569.411718,-569.6675
70802,-475.047043,-475.16852
70804,-458.968743,-459.03394
70810,-424.247764,-424.27783
70811,-473.79947,-473.86484
70813,-453.99696,-453.99075
70816,-387.051506,-387.26315
70828,-388.300224,-388.49393
70837,-424.222608,-424.59222
70838,-341.638008,-341.45078
70841,-423.040674,-423.1486
70844,-423.037002,-422.91846
70848,-460.247956,-460.22305
70851,-423.094266,-423.03708
70859,-441.480442,-441.54987
70860,-387.369724,-387.3741
70866,-455.223029,-455.1634
70868,-404.422125,-404.56757
70873,-424.221793,-424.4437
70894,-401.940716,-403.89215
70896,-439.136701,-439.07037
70900,-440.295266,-440.58826
70903,-365.048946,-365.39413
70906,-422.997433,-423.21628
70918,-383.31094,-383.51917
70922,-423.073494,-423.20724
70924,-387.11704,-387.4783
70925,-404.396385,-404.53107
70928,-424.270356,-424.36588
70931,-387.077991,-386.98172
70941,-410.911783,-410.64737
70952,-460.195629,-460.393
70956,-457.685683,-457.58408
70957,-419.70021,-419.7108
70972,-455.137899,-455.00226
70974,-403.119571,-403.00482
70980,-455.224611,-455.3013
70983,-437.88334,-437.84122
70986,-403.144647,-403.24045
70988,-437.811855,-437.71207
70991,-365.975743,-365.83615
70997,-419.294141,-419.2212
70998,-394.743598,-394.67664
71001,-413.071627,-412.7585
71006,-383.330411,-383.35645
71009,-489.977459,-489.87158
71012,-385.881546,-385.72086
71014,-383.697415,-383.80673
71015,-387.079239,-387.3275
71025,-421.744933,-421.43076
71026,-401.964763,-402.08328
71030,-403.134912,-403.74747
71032,-365.127691,-365.1254
71034,-439.106896,-439.50845
71046,-420.372035,-420.65002
71048,-425.438891,-425.62802
71053,-440.318116,-440.70822
71068,-387.132581,-387.41507
71069,-324.607306,-325.01074
71072,-384.630511,-384.7997
71075,-387.069505,-387.25607
71076,-422.973232,-422.87613
71078,-401.9348,-402.24036
71081,-421.868813,-421.4721
71083,-401.048889,-401.19315
71087,-455.225853,-455.29578
71100,-421.798956,-422.20963
71103,-403.150319,-403.1771
71104,-388.316979,-388.3422
71105,-385.899122,-385.98157
71108,-417.975956,-418.07968
71119,-349.034268,-349.32388
71125,-414.20398,-413.79016
71137,-387.108347,-386.926
71145,-455.114385,-455.28918
71157,-455.196423,-455.17438
71161,-420.67062,-420.57672
71162,-509.822732,-509.4327
71169,-364.774729,-365.31714
71175,-362.710501,-362.54794
71181,-423.037499,-423.2268
71193,-434.147573,-434.05273
71194,-389.802265,-389.54987
71202,-459.016262,-458.86383
71204,-401.970773,-402.5614
71207,-423.053746,-423.05716
71209,-418.089014,-417.82376
71212,-379.978086,-380.22485
71219,-403.101479,-403.26627
71221,-423.047677,-423.00217
71222,-439.127401,-439.4474
71238,-402.007105,-401.8304
71242,-458.958888,-459.13892
71247,-347.822483,-347.99045
71251,-347.454768,-347.46573
71252,-459.028577,-459.2034
71254,-473.874473,-473.6452
71256,-404.409677,-404.43658
71271,-388.319316,-388.2016
71275,-403.128683,-403.26862
71278,-437.885685,-437.70886
71280,-398.582957,-398.35892
71281,-437.885713,-437.72543
71282,-379.629824,-379.71375
71299,-403.123204,-403.27194
71300,-385.860306,-385.9647
71311,-415.71416,-415.47598
71313,-384.941117,-385.00684
71316,-378.818217,-378.71088
71320,-437.94905,-438.04535
71336,-403.123869,-403.15372
71338,-400.693166,-400.82217
71357,-439.096132,-438.8637
71362,-460.180293,-460.41263
71365,-385.86208,-386.1572
71369,-401.841946,-402.0008
71379,-357.701719,-358.03323
71394,-387.094537,-387.25394
71396,-377.503262,-377.2466
71401,-399.812418,-400.02512
71402,-416.875098,-416.79977
71410,-439.015684,-439.03854
71415,-385.92259,-386.15314
71416,-439.095548,-439.0157
71418,-416.88766,-416.3748
71423,-388.378108,-388.52234
71424,-368.445157,-368.68335
71429,-458.937097,-458.73093
71430,-439.109305,-439.24652
71436,-388.344368,-388.52454
71440,-376.652743,-376.6872
71443,-419.279376,-419.41135
71450,-378.801846,-378.71536
71454,-453.983737,-453.92435
71456,-383.246884,-383.54837
71470,-424.246886,-424.46057
71472,-455.208921,-455.13556
71476,-380.808678,-380.83994
71477,-455.241518,-455.5662
71479,-363.880869,-364.14413
71482,-400.79541,-400.86713
71485,-385.953084,-385.92215
71487,-417.922761,-417.8765
71488,-400.9648,-401.09677
71489,-470.121789,-469.91226
71491,-418.014549,-418.1822
71497,-424.284999,-424.38535
71505,-403.226858,-403.15515
71510,-424.280625,-424.01068
71511,-424.221865,-424.3093
71513,-440.348757,-440.58536
71514,-423.054267,-423.35083
71523,-454.014298,-453.52646
71525,-421.737433,-421.774
71527,-423.046004,-423.39053
71529,-416.886619,-416.5269
71530,-432.943586,-432.3965
71551,-460.200765,-460.54245
71553,-419.169701,-419.26517
71562,-403.094357,-403.10715
71568,-423.079053,-423.10175
71572,-418.004339,-417.95474
71575,-403.194453,-402.96582
71577,-410.854254,-410.74362
71579,-401.971857,-401.90286
71585,-474.996231,-475.2271
71590,-344.005844,-344.07327
71595,-457.738717,-457.6772
71598,-429.126142,-429.06686
71606,-401.986376,-402.0707
71628,-349.938072,-350.05624
71630,-385.813299,-386.26236
71631,-365.037769,-365.28024
71639,-383.737406,-383.56836
71644,-404.296913,-404.30167
71645,-385.867134,-386.0323
71647,-311.908195,-311.8545
71649,-437.826328,-437.91788
71661,-461.41241,-461.71967
71665,-458.980124,-458.80176
71669,-425.482487,-425.84576
71686,-425.446698,-425.69028
71692,-424.260478,-424.49954
71702,-431.988321,-432.3417
71703,-424.218477,-424.1304
71711,-400.644502,-400.63852
71738,-363.81377,-363.90613
71740,-400.728176,-400.90778
71741,-347.822507,-347.57214
71753,-366.032434,-365.97943
71754,-441.519023,-441.69995
71759,-418.005212,-418.322
71764,-421.900311,-421.79855
71767,-375.336105,-374.49164
71769,-349.82468,-350.28082
71771,-382.042016,-382.06357
71783,-403.243389,-402.9913
71793,-399.767751,-399.8264
71807,-450.183291,-450.08353
71808,-423.017027,-422.89072
71821,-437.95624,-437.87656
71840,-489.900893,-490.24158
71841,-458.98683,-458.9115
71848,-439.114082,-439.24063
71850,-346.553438,-346.47528
71861,-366.000526,-366.0598
71867,-360.559696,-360.4789
71876,-494.944759,-495.1695
71878,-380.879063,-381.25342
71881,-466.233549,-466.31244
71883,-460.183236,-460.3008
71891,-383.742662,-383.59357
71893,-400.749835,-400.76486
71901,-421.829354,-421.8431
71903,-403.13331,-403.52628
71904,-383.732371,-383.3371
71909,-418.092787,-417.87582
71912,-363.928329,-364.1801
71915,-437.822818,-437.6224
71919,-455.208782,-455.03195
71929,-458.567477,-458.7974
71935,-455.282019,-455.36642
71936,-345.627749,-345.60925
71937,-420.879953,-420.8243
71940,-419.75272,-419.44617
71941,-382.114933,-382.21722
71943,-455.236245,-455.6806
71944,-363.831909,-364.30823
71946,-383.735036,-383.77478
71959,-437.953913,-438.188
71966,-440.280529,-440.35077
71969,-351.453342,-351.28186
71970,-456.374575,-456.52502
71971,-349.948503,-350.29306
71976,-439.146271,-439.35822
71985,-403.239639,-403.69324
71990,-383.306262,-383.3186
71993,-437.951925,-438.017
72003,-455.158472,-454.94205
72011,-424.274874,-424.42615
72017,-441.517398,-441.68423
72019,-424.238406,-424.42227
72029,-459.007824,-459.15765
72033,-439.153131,-439.19406
72049,-437.91912,-438.01004
72050,-418.014699,-417.96866
72051,-456.454755,-456.85074
72063,-403.067891,-403.2149
72064,-351.161294,-351.08627
72065,-342.726303,-342.76385
72066,-404.370949,-404.4563
72067,-311.849797,-312.12143
72073,-403.170175,-403.43912
72077,-419.279603,-418.67133
72093,-418.02099,-418.06134
72098,-418.076076,-417.9509
72101,-385.859827,-385.85687
72106,-348.725458,-348.8188
72128,-403.175734,-403.51935
72148,-417.974968,-418.54205
72165,-434.117895,-433.98242
72166,-418.118131,-418.18845
72184,-347.767552,-347.82437
72185,-439.056244,-439.08582
72186,-457.820924,-457.8798
72194,-401.055998,-401.2392
72196,-399.438316,-399.4341
72199,-434.102527,-434.1608
72202,-387.122631,-386.9771
72210,-388.34389,-388.37473
72212,-415.872874,-416.1106
72218,-416.839356,-416.33362
72222,-440.326315,-440.52692
72223,-414.260005,-414.31384
72225,-308.497663,-308.5593
72226,-385.904767,-386.0068
72228,-347.762459,-348.34906
72234,-420.420768,-420.589
72243,-439.114702,-439.13745
72260,-424.220887,-424.06995
72266,-451.400309,-451.70334
72272,-387.071353,-387.2127
72276,-401.928402,-402.15253
72278,-357.977356,-358.63693
72280,-404.304607,-404.35883
72290,-424.246765,-424.13345
72293,-451.34488,-451.45233
72297,-423.058134,-422.96783
72305,-380.983035,-380.9735
72311,-425.444112,-425.5436
72325,-363.538562,-363.67194
72329,-462.562446,-462.97522
72334,-456.394931,-455.81937
72336,-380.926992,-380.94812
72338,-416.866496,-417.1278
72340,-424.247564,-424.41928
72375,-389.554207,-389.46298
72383,-383.659912,-383.66885
72386,-419.256352,-419.53586
72387,-364.804503,-364.57343
72389,-384.641699,-384.49875
72408,-365.937689,-366.17865
72411,-475.041414,-475.21344
72412,-385.819843,-386.02298
72419,-478.046946,-477.9579
72422,-439.111158,-439.09317
72431,-384.987677,-384.49023
72434,-402.003489,-402.13086
72438,-384.92679,-384.93088
72449,-364.777156,-364.48514
72453,-455.244428,-455.01865
72457,-455.220789,-455.03043
72458,-412.942766,-412.64096
72464,-423.048571,-423.17865
72465,-419.321342,-419.62903
72466,-385.908775,-385.7176
72469,-412.954699,-412.56555
72472,-475.091735,-475.25012
72475,-415.637582,-415.60837
72476,-424.225974,-424.3342
72477,-403.071563,-402.90714
72484,-472.652712,-472.6347
72492,-461.363978,-461.67166
72500,-418.060538,-418.0038
72506,-455.234433,-455.2449
72507,-439.145111,-439.4942
72508,-349.94775,-350.09863
72510,-352.370159,-353.05963
72512,-387.080935,-387.23834
72526,-458.153911,-458.25647
72527,-364.747138,-364.8251
72530,-421.747515,-421.67892
72538,-387.100406,-387.19092
72550,-402.006621,-402.07584
72562,-439.153748,-439.13025
72566,-424.246043,-424.7548
72574,-440.373054,-440.86246
72576,-399.84371,-399.2899
72584,-494.149476,-493.96237
72589,-387.129186,-387.18423
72600,-403.168002,-402.951
72605,-419.363053,-419.00494
72606,-452.765605,-452.8094
72608,-380.928085,-381.11893
72609,-478.041592,-477.95572
72634,-385.954275,-386.1426
72636,-365.979237,-366.1094
72641,-476.216123,-476.31772
72643,-434.107233,-434.2212
72645,-437.906092,-437.78183
72653,-421.840667,-421.78098
72664,-364.809112,-364.7766
72668,-313.13663,-312.96713
72689,-384.609681,-384.811
72694,-461.385922,-461.76443
72695,-394.811742,-394.2631
72696,-460.198036,-460.28506
72699,-403.190335,-403.19754
72707,-455.192347,-455.0948
72710,-419.168737,-418.9719
72722,-455.189115,-455.20554
72727,-432.926535,-432.8563
72736,-380.980676,-381.07635
72738,-403.111021,-402.9446
72745,-451.303053,-451.4988
72747,-421.819776,-421.75333
72749,-424.211333,-424.3851
72751,-458.987226,-459.06345
72758,-461.409358,-461.63483
72759,-413.063576,-413.12173
72760,-387.369754,-387.6551
72770,-303.588065,-303.70493
72773,-382.578574,-382.2876
72775,-384.632588,-384.5721
72784,-424.249823,-424.4391
72787,-403.144823,-403.56363
72794,-420.339253,-420.51553
72798,-425.471466,-425.83655
72802,-419.297387,-419.65012
72810,-399.507285,-399.6067
72821,-401.93971,-402.14566
72823,-460.211428,-460.29578
72825,-403.084307,-403.18094
72829,-387.077851,-386.96548
72840,-472.51554,-472.41537
72842,-382.07315,-382.09055
72849,-380.900088,-380.74924
72863,-453.92991,-453.92615
72875,-419.273364,-419.28314
72877,-439.139376,-439.2126
72879,-420.891119,-420.90787
72885,-440.267074,-440.54303
72890,-381.203417,-381.0705
72893,-384.917873,-385.03592
72926,-434.141971,-434.0466
72945,-351.173907,-351.28732
72947,-384.758717,-384.60526
72953,-380.018704,-379.99612
72960,-453.957807,-453.59283
72961,-380.848922,-380.83707
72963,-437.882684,-437.6918
72967,-401.925816,-402.1377
72970,-440.356329,-440.78314
72975,-403.180966,-403.22885
72989,-364.834551,-364.86124
72998,-360.594365,-360.38406
73009,-459.011769,-458.94574
73013,-366.090644,-366.20407
73015,-388.330993,-388.36472
73020,-401.875481,-402.1998
73021,-475.067906,-474.96335
73024,-453.959904,-453.6321
73028,-404.372921,-404.0806
73031,-439.146239,-439.24942
73035,-534.714087,-535.01416
73044,-476.26949,-476.40533
73051,-459.012371,-458.9469
73057,-399.400043,-398.9805
73067,-396.867857,-396.70956
73069,-387.152265,-387.3226
73070,-454.036886,-454.25516
73074,-456.343849,-455.96268
73077,-403.091119,-403.29297
73078,-376.157053,-376.61127
73081,-436.678385,-436.93692
73089,-401.975324,-401.9791
73094,-382.074432,-382.08524
73102,-460.205805,-460.0115
73117,-388.30589,-388.3614
73122,-439.115032,-439.23694
73126,-424.249799,-424.64572
73140,-347.827141,-348.0154
73142,-460.190537,-460.45328
73146,-468.868723,-468.68747
73160,-423.054765,-423.1154
73187,-347.823644,-348.04077
73190,-426.67683,-426.97968
73194,-423.017123,-422.8915
73207,-387.149633,-387.62985
73208,-417.897206,-418.2011
73213,-350.005081,-350.18344
73219,-384.972108,-384.8541
73220,-399.639435,-399.43115
73232,-430.806221,-431.30994
73241,-439.118797,-438.92264
73249,-476.334235,-476.60333
73252,-431.446105,-431.16895
73255,-423.073446,-423.01828
73256,-424.255338,-424.53534
73257,-455.158456,-454.8665
73260,-309.732553,-309.75677
73261,-341.641875,-341.5126
73264,-384.691298,-384.75577
73270,-421.814536,-421.77933
73272,-437.88146,-438.02756
73275,-400.865546,-400.9076
73278,-435.326584,-435.31912
73279,-382.069575,-382.33234
73280,-432.92134,-432.69635
73281,-496.172434,-496.29303
73286,-404.298717,-404.3618
73288,-424.209007,-424.3165
73316,-403.191017,-402.97134
73326,-365.997493,-366.1736
73328,-396.936222,-396.52444
73337,-441.484559,-441.60458
73342,-418.045095,-418.12637
73344,-437.876978,-437.71948
73351,-434.097706,-433.77255
73357,-385.804971,-386.3352
73364,-453.979527,-454.00095
73371,-415.71809,-415.3589
73385,-476.316733,-476.47522
73403,-441.52475,-441.58282
73407,-401.96036,-401.29553
73412,-421.686064,-422.11047
73419,-403.195449,-403.33615
73421,-476.319064,-476.00516
73423,-402.285702,-402.40387
73426,-398.217769,-398.01163
73428,-424.226971,-424.146
73435,-388.337467,-388.4202
73443,-423.053476,-422.99524
73447,-403.101916,-403.2342
73452,-388.303944,-388.94803
73455,-474.984809,-475.12515
73458,-450.160004,-450.26865
73459,-345.692435,-345.94794
73470,-496.147588,-496.18924
73472,-380.935047,-381.0634
73478,-432.914793,-432.6546
73482,-454.021666,-454.20218
73483,-494.94524,-495.0389
73488,-434.161004,-433.83633
73507,-424.191433,-424.302
73517,-458.971727,-459.13684
73522,-399.391745,-399.4819
73525,-421.906491,-421.72202
73526,-398.219988,-397.86075
73534,-460.162574,-460.3502
73542,-423.00234,-423.16885
73556,-475.113496,-475.30194
73558,-383.740101,-383.2097
73565,-344.015733,-344.08057
73572,-434.102142,-433.93323
73573,-425.482283,-425.79587
73574,-440.287743,-440.75754
73575,-385.946756,-385.8558
73578,-304.755771,-304.7824
73592,-423.002782,-423.29785
73593,-419.260793,-419.49695
73605,-423.05403,-422.99698
73607,-494.098875,-494.13303
73611,-419.272666,-418.8928
73612,-341.619021,-341.4905
73619,-434.056694,-433.75266
73661,-384.929185,-385.0363
73665,-434.119056,-434.04742
73680,-473.906486,-473.88348
73682,-450.205107,-450.0047
73683,-458.048815,-458.9084
73692,-387.086852,-387.30777
73696,-452.811474,-452.7464
73697,-387.070914,-387.22787
73700,-455.21223,-455.23712
73710,-418.04545,-417.99374
73712,-454.024302,-453.67365
73714,-388.3234,-388.16962
73718,-418.01492,-417.8012
73724,-388.29245,-388.6284
73726,-440.341209,-440.3169
73727,-403.227497,-402.98633
73729,-404.336515,-404.0786
73732,-388.298127,-388.3261
73737,-366.034954,-366.0826
73742,-439.110928,-438.98413
73743,-364.831883,-364.93704
73753,-403.220064,-403.74176
73754,-423.04452,-422.9372
73760,-467.710202,-467.5369
73763,-421.874167,-421.96515
73764,-402.014365,-401.88464
73775,-367.233765,-367.51202
73776,-454.007619,-453.95682
73780,-425.482517,-425.83893
73783,-388.290211,-388.1773
73791,-347.82828,-347.953
73799,-457.724183,-457.5631
73806,-435.787701,-435.50284
73807,-453.998967,-453.78018
73808,-421.86228,-421.92276
73810,-400.799143,-400.8004
73812,-403.216201,-403.09476
73816,-457.763979,-457.66617
73821,-511.041801,-510.9632
73825,-419.667277,-419.75046
73827,-424.264963,-424.4917
73852,-455.159029,-455.0593
73857,-462.589984,-462.96613
73858,-421.803655,-421.89432
73862,-397.723425,-397.7408
73865,-423.048734,-423.09552
73868,-434.080708,-434.2341
73871,-455.198485,-455.09482
73877,-383.256361,-383.6095
73879,-388.352221,-388.5712
73884,-401.953757,-401.97034
73906,-373.733447,-373.79834
73909,-400.722816,-401.01447
73910,-454.002271,-454.03082
73913,-388.338461,-388.6026
73921,-365.929889,-366.27036
73924,-473.912108,-473.8823
73934,-385.861523,-385.93845
73938,-459.003329,-458.84146
73941,-423.058506,-423.36176
73950,-424.215376,-424.60025
73952,-374.927264,-374.8478
73955,-457.769479,-457.76596
73956,-379.937382,-379.8771
73957,-419.276817,-419.2803
73964,-402.023491,-401.6598
73975,-458.965334,-458.99838
73980,-344.016344,-343.9357
73985,-419.244495,-419.15405
73987,-460.205971,-460.66696
73989,-421.878074,-421.86832
74003,-437.811558,-437.72507
74010,-404.364845,-404.42896
74014,-421.767113,-421.77362
74023,-382.00556,-381.97806
74026,-434.049505,-434.12152
74036,-389.554583,-389.39163
74053,-402.014726,-401.9453
74056,-466.228206,-466.36496
74064,-423.009648,-423.02402
74066,-399.792021,-399.71457
74074,-475.036007,-474.8189
74079,-553.936975,-552.65436
74082,-390.745252,-390.80637
74097,-311.891662,-312.40732
74117,-425.454969,-425.42554
74120,-367.175683,-367.35754
74132,-385.885881,-385.8244
74133,-470.069833,-469.97037
74146,-404.386958,-404.20053
74148,-385.880618,-386.00644
74151,-380.904616,-380.75415
74164,-441.495919,-441.92624
74169,-383.744663,-383.5801
74173,-388.331766,-388.05646
74192,-402.015758,-401.8322
74194,-441.537853,-441.9109
74195,-473.904855,-473.51028
74198,-422.153776,-422.28354
74199,-404.420112,-404.48022
74207,-336.884262,-337.33258
74213,-440.333468,-440.6043
74224,-384.940647,-384.76843
74228,-319.544908,-320.08646
74234,-388.30322,-388.4849
74241,-439.133383,-439.22882
74245,-404.439611,-404.37112
74250,-439.040262,-439.21692
74253,-385.912645,-386.15106
74267,-423.006943,-423.15494
74271,-403.159452,-403.16238
74276,-439.063767,-438.97876
74278,-403.244466,-403.00443
74287,-345.440552,-345.17822
74290,-419.262742,-419.38034
74291,-433.19572,-433.5772
74297,-383.829851,-383.64243
74298,-489.946615,-490.02176
74303,-388.341823,-388.28928
74304,-365.037262,-365.20026
74307,-419.243503,-419.15134
74318,-453.975948,-453.76718
74325,-382.524333,-381.95078
74326,-399.88215,-399.73853
74330,-420.868708,-420.63968
74337,-506.03155,-506.0721
74338,-351.165915,-351.39453
74344,-349.022887,-349.21616
74350,-472.481471,-472.33844
74352,-387.079349,-387.4285
74355,-399.528308,-399.77066
74357,-424.256374,-424.37442
74365,-437.906803,-437.74283
74378,-436.738481,-436.65396
74380,-401.936276,-402.00696
74388,-403.186093,-403.22958
74393,-457.821134,-457.54312
74413,-381.150682,-380.646
74415,-423.069597,-422.9198
74427,-403.167561,-403.30243
74443,-383.805411,-383.89432
74445,-348.72762,-348.88394
74446,-388.320129,-388.4321
74448,-420.379278,-420.41498
74468,-423.081107,-422.97943
74481,-418.033874,-418.08466
74497,-363.937819,-364.1062
74507,-403.222474,-403.08
74513,-389.528393,-389.5765
74518,-418.007206,-417.8494
74533,-403.213047,-402.94592
74556,-437.918014,-437.74542
74559,-421.827448,-421.55432
74561,-441.546506,-441.69614
74562,-400.841087,-400.73453
74572,-437.933965,-437.89624
74576,-362.642252,-362.818
74584,-440.296124,-440.5459
74592,-431.978235,-432.11874
74593,-417.997224,-417.74603
74594,-437.987827,-437.9619
74595,-435.346588,-435.26123
74597,-326.836306,-326.79993
74598,-420.636631,-420.43643
74603,-402.000183,-402.15155
74610,-437.934025,-438.08456
74654,-403.037739,-403.3343
74666,-423.09324,-423.1031
74677,-460.190248,-460.2233
74680,-437.908655,-437.97318
74682,-385.899764,-385.93143
74691,-420.585447,-420.46445
74692,-425.445739,-425.30942
74699,-423.009765,-423.0703
74703,-425.455446,-425.64273
74705,-389.517758,-389.40942
74731,-387.118519,-387.0899
74734,-434.139317,-434.12708
74739,-471.238998,-470.92703
74749,-440.320548,-440.43277
74751,-349.920415,-350.2213
74754,-403.191091,-402.96286
74757,-437.871864,-438.10898
74764,-455.17043,-455.09625
74773,-379.787585,-379.6738
74775,-471.277917,-471.2717
74778,-384.654086,-384.79163
74784,-470.05206,-469.84827
74785,-387.072264,-387.17953
74786,-342.82817,-342.62027
74790,-404.349958,-404.39648
74794,-325.830351,-326.07397
74803,-424.238214,-424.59354
74810,-347.841427,-347.69897
74811,-458.921695,-459.00092
74814,-439.160123,-439.04453
74817,-416.849224,-416.87924
74819,-400.971308,-400.8314
74823,-387.159518,-387.1374
74824,-437.840817,-437.7972
74845,-401.042614,-401.4909
74847,-378.708221,-378.32202
74848,-454.007827,-453.79825
74850,-460.174222,-460.4423
74851,-422.979494,-423.1952
74856,-398.649402,-398.2159
74865,-311.92516,-311.89127
74866,-424.230958,-424.09454
74876,-434.154922,-433.902
74879,-397.031454,-396.8363
74882,-387.076436,-387.16522
74885,-387.094501,-387.09683
74886,-364.757394,-364.56937
74896,-437.830604,-437.7794
74908,-416.78439,-416.83008
74920,-365.111714,-365.26315
74924,-458.961073,-458.76636
74932,-324.59848,-324.74368
74946,-402.01692,-402.2376
74950,-417.96478,-418.05573
74972,-418.083507,-417.92804
74976,-373.779884,-373.81546
74983,-397.01723,-396.88327
74987,-469.952116,-469.8362
74995,-423.088636,-422.79947
74997,-387.133828,-387.2794
75002,-440.301114,-440.78793
75003,-415.543493,-415.44016
75004,-398.678263,-398.22644
75007,-413.054552,-412.94986
75021,-351.209153,-351.20084
75022,-419.213601,-419.28745
