orig_index,y_true,y_pred
69021,-398.101376,-397.90863
69026,-421.881805,-422.0516
69032,-388.305149,-388.29428
69033,-425.425517,-425.40207
69045,-398.119947,-398.4386
69047,-349.009562,-348.91
69054,-403.069026,-403.03476
69060,-351.172666,-351.28534
69062,-415.858466,-415.9885
69071,-383.316868,-383.1459
69077,-386.1477,-386.1379
69089,-419.621408,-419.52054
69091,-421.779148,-422.0791
69094,-387.073614,-387.1556
69097,-448.879332,-449.1739
69106,-420.841139,-420.6752
69111,-403.128143,-402.91028
69112,-400.684729,-400.5436
69116,-440.214524,-440.22046
69124,-422.967064,-422.7755
69135,-382.071122,-381.9882
69137,-401.947185,-401.9772
69143,-401.975303,-402.25797
69147,-455.110871,-455.1546
69150,-422.956228,-422.74863
69151,-365.958184,-365.66144
69154,-401.961535,-401.7545
69162,-458.97065,-458.97403
69164,-424.173098,-424.08066
69167,-403.181065,-403.23346
69174,-417.889654,-417.82617
69183,-403.144424,-403.0084
69186,-435.239355,-435.12933
69194,-416.869514,-416.91153
69198,-457.579664,-457.9542
69219,-455.198888,-455.2836
69229,-475.018715,-474.97974
69232,-434.01216,-433.88522
69234,-440.277394,-440.21924
69238,-403.096106,-402.98587
69247,-423.01058,-422.8292
69262,-368.434013,-368.73627
69264,-401.785383,-401.78156
69266,-413.010369,-412.83127
69268,-455.156936,-454.87418
69275,-424.182852,-424.11963
69281,-458.588582,-457.93307
69289,-424.179938,-424.48712
69312,-401.829819,-401.7432
69315,-403.118022,-403.23615
69319,-421.853585,-421.90543
69320,-417.975922,-417.7716
69325,-387.117649,-387.20526
69331,-421.804659,-421.57465
69339,-438.992396,-438.94778
69340,-387.13255,-387.25247
69352,-325.789053,-325.75528
69357,-403.135433,-403.4984
69361,-307.248943,-306.65234
69362,-382.260206,-381.7806
69366,-421.706449,-421.6963
69380,-437.724089,-437.70166
69383,-399.822059,-400.3362
69391,-436.751371,-436.69943
69397,-437.842937,-438.00613
69399,-470.06162,-470.29977
69403,-348.71732,-348.65002
69410,-417.961014,-418.0214
69414,-272.580724,-272.43057
69421,-404.357015,-404.19592
69424,-468.809685,-468.55148
69425,-363.848471,-364.08157
69426,-451.348852,-451.1157
69429,-439.091515,-439.042
69436,-326.64199,-326.7492
69446,-387.06204,-387.00507
69448,-398.606678,-398.79172
69461,-426.04416,-426.2619
69462,-416.813644,-416.8547
69465,-395.949709,-396.10428
69466,-385.804986,-385.97156
69469,-401.976349,-401.9133
69471,-416.819092,-416.69934
69475,-476.152573,-475.90976
69477,-399.727641,-400.11945
69479,-412.489287,-412.76447
69490,-352.366992,-352.28326
69496,-439.065392,-439.0843
69501,-452.70545,-452.44727
69510,-271.645574,-271.67682
69520,-439.075027,-438.91284
69525,-362.54726,-362.63647
69533,-383.290964,-383.18735
69538,-510.996956,-511.05743
69540,-439.077296,-439.12897
69545,-473.85363,-473.72336
69552,-364.775315,-364.5029
69553,-425.438376,-425.74664
69554,-270.412868,-270.17627
69557,-437.859221,-437.6831
69559,-437.948682,-437.52582
69565,-458.9193,-458.777
69566,-460.162588,-460.04816
69568,-344.407377,-344.52463
69570,-424.235414,-423.9221
69572,-477.994545,-477.98193
69582,-453.973278,-453.68973
69583,-384.893698,-385.0071
69587,-419.221047,-418.95618
69593,-439.060669,-439.06027
69595,-385.857822,-385.62024
69596,-474.980348,-474.77954
69597,-424.196614,-424.236
69602,-440.295622,-440.4126
69605,-383.669197,-383.64368
69607,-456.361149,-456.6363
69608,-401.925443,-401.83853
69612,-533.452068,-533.5458
69613,-453.945886,-453.76822
69622,-403.068072,-403.04214
69627,-419.213361,-419.40732
69629,-458.981114,-458.67816
69630,-461.981665,-462.0784
69631,-420.853561,-420.82123
69632,-351.141969,-350.99243
69635,-437.77653,-437.85034
69637,-401.856782,-401.8097
69640,-387.095406,-387.19662
69641,-419.20068,-419.23584
69652,-440.340749,-440.4132
69657,-439.022411,-438.94913
69666,-367.148546,-367.0231
69675,-454.024812,-453.94217
69679,-439.121313,-439.16235
69686,-403.086465,-403.20828
69689,-401.03286,-401.23553
69691,-434.124765,-434.00244
69693,-424.223053,-424.24164
69698,-402.228883,-402.0239
69709,-348.995508,-348.92926
69714,-378.787736,-378.7238
69718,-364.694235,-364.7029
69729,-420.800726,-420.49167
69732,-419.110448,-419.50528
69735,-382.022082,-381.98065
69736,-346.520398,-346.48233
69737,-439.1246,-438.98355
69740,-474.924249,-474.96356
69742,-366.020578,-365.73987
69743,-367.139543,-367.185
69744,-389.477719,-389.69427
69747,-424.21557,-424.23862
69755,-387.000868,-386.80054
69758,-436.62043,-436.46066
69766,-432.887407,-432.5904
69772,-422.960117,-423.0265
69773,-351.163755,-351.2314
69779,-455.17443,-455.0163
69784,-400.665765,-400.48425
69787,-458.917793,-458.9226
69791,-425.423787,-425.49628
69800,-400.61666,-400.57275
69809,-403.116857,-403.03964
69823,-385.824315,-385.52505
69825,-457.693017,-457.57437
69826,-383.198443,-383.29398
69845,-385.833277,-385.51593
69851,-364.652664,-364.43848
69861,-362.610489,-362.2835
69862,-365.911652,-365.63828
69866,-389.50337,-389.56912
69873,-473.871007,-473.69904
69877,-494.0506,-494.35635
69889,-388.295225,-388.47107
69892,-341.533379,-341.4113
69895,-447.786705,-447.10428
69897,-421.818781,-421.50858
69899,-473.834819,-473.78192
69905,-387.03052,-386.8347
69916,-419.18283,-418.96387
69917,-389.46521,-389.76895
69923,-475.00826,-474.8225
69929,-425.427887,-425.3112
69932,-416.801849,-416.57666
69935,-455.143296,-455.16858
69950,-384.663727,-384.38068
69954,-424.173983,-424.10712
69958,-404.341152,-404.60214
69960,-419.680281,-419.42365
69961,-473.827007,-473.937
69964,-489.948747,-488.08655
69967,-457.772021,-457.6842
69968,-460.12804,-460.06644
69971,-387.019175,-387.13535
69973,-437.883094,-437.62048
69974,-271.61422,-271.43332
69976,-384.890535,-384.87247
69978,-365.967228,-365.7766
69984,-421.815274,-421.90146
69985,-349.02199,-348.4089
69991,-400.640859,-400.2691
69992,-452.756976,-452.8766
69993,-400.674139,-400.59082
69997,-498.475933,-498.29874
70002,-379.589435,-379.49924
70006,-412.989749,-413.01624
70016,-367.11537,-367.0419
70025,-455.15494,-455.2289
70036,-420.877355,-420.8589
70039,-404.327039,-404.42218
70054,-439.106188,-439.21356
70055,-425.40147,-425.5461
70056,-404.256634,-404.42023
70060,-423.003309,-422.9735
70075,-460.147964,-460.09732
70078,-351.114885,-351.1684
70082,-460.775821,-460.67084
70087,-363.754036,-364.04755
70103,-424.21373,-424.2125
70104,-418.016965,-417.95468
70120,-385.830596,-385.5128
70127,-387.11332,-386.9249
70129,-453.970872,-453.8509
70138,-470.075905,-470.02396
70141,-422.960927,-422.91858
70146,-458.958101,-459.0633
70155,-337.279525,-337.22946
70157,-458.983373,-458.91812
70177,-387.088108,-386.96237
70193,-416.760106,-416.86847
70201,-399.743124,-399.7757
70205,-420.456832,-420.64603
70212,-388.291062,-388.28256
70215,-388.255478,-388.39487
70222,-416.859587,-416.6452
70230,-387.048568,-386.9784
70232,-432.870136,-432.95416
70236,-458.949912,-458.68762
70238,-314.261501,-314.3174
70260,-385.843859,-385.65662
70266,-362.647717,-362.70425
70279,-383.745448,-383.92038
70292,-387.029732,-386.91534
70318,-384.901385,-384.81577
70327,-380.81553,-380.6444
70340,-398.076708,-398.0675
70346,-494.829887,-494.7899
70349,-434.083218,-434.11465
70356,-379.941133,-380.36096
70364,-493.970774,-493.40753
70365,-386.099068,-386.1871
70370,-388.25255,-388.2351
70378,-450.179086,-449.91644
70380,-313.049071,-312.89468
70381,-424.217897,-423.86673
70384,-533.825275,-533.41675
70386,-423.025862,-423.01013
70391,-362.938092,-363.17737
70396,-496.121895,-495.96265
70405,-439.045884,-439.12686
70406,-445.110728,-445.28967
70407,-420.396429,-420.49402
70413,-396.001642,-396.2383
70418,-367.150116,-366.98065
70419,-361.494045,-361.32095
70420,-424.199077,-423.78174
70430,-346.57952,-346.40216
70433,-403.116644,-403.09674
70438,-400.679178,-400.5589
70449,-403.09647,-403.197
70451,-457.570344,-457.57758
70452,-436.733054,-436.53397
70454,-460.094103,-460.1476
70476,-404.301194,-404.34537
70484,-421.800765,-421.55972
70491,-388.275526,-388.32675
70493,-440.252912,-440.28024
70495,-401.928794,-401.7424
70510,-461.357018,-461.4489
70512,-385.901202,-386.00977
70517,-421.829038,-421.8159
70520,-422.986869,-423.2953
70521,-385.798089,-385.83875
70522,-424.207621,-424.1863
70537,-421.748748,-421.70877
70547,-313.072295,-312.96573
70548,-401.895368,-401.84692
70552,-421.815418,-421.70618
70556,-425.381261,-425.31772
70566,-425.439156,-425.18082
70576,-460.09989,-459.95895
70581,-424.228861,-424.20563
70584,-387.052976,-386.89838
70586,-385.927489,-385.78326
70587,-436.640689,-436.4322
70589,-351.117552,-350.98892
70590,-437.761378,-437.54617
70598,-399.823102,-399.96658
70606,-329.150234,-329.29013
70616,-418.017542,-417.70502
70625,-417.962119,-418.136
70626,-384.387913,-384.59753
70629,-401.874562,-401.72748
70650,-420.64622,-420.62305
70651,-418.001759,-418.1227
70653,-424.185199,-424.20282
70676,-478.002925,-478.06116
70677,-385.916502,-385.83652
70688,-234.46852,-234.62157
70696,-460.134167,-460.031
70699,-440.283196,-440.43246
70702,-424.195575,-424.14038
70708,-403.188603,-403.269
70718,-423.050013,-423.16647
70738,-419.183653,-419.20724
70741,-388.250914,-388.3529
70751,-432.806514,-432.81976
70752,-453.995794,-453.79422
70755,-417.896514,-417.80817
70759,-475.008171,-475.16116
70767,-387.075575,-386.9327
70770,-401.891811,-401.95343
70776,-460.129844,-460.0522
70792,-423.008593,-422.96918
70797,-383.395337,-383.04544
70801,-569.369504,-569.5726
70802,-475.007272,-474.9353
70804,-458.927143,-458.6615
70810,-424.206284,-424.12207
70811,-473.758528,-473.77682
70813,-453.952031,-454.08487
70816,-387.009448,-386.83328
70828,-388.250978,-388.46756
70837,-424.178223,-424.13766
70838,-341.596527,-341.6932
70841,-423.000077,-422.8632
70844,-422.993804,-422.83432
70848,-460.198701,-459.93893
70851,-423.050576,-423.02637
70859,-441.434245,-441.5634
70860,-387.323606,-387.53848
70866,-455.178845,-454.72598
70868,-404.378969,-404.4024
70873,-424.178397,-424.06418
70894,-401.900394,-402.78857
70896,-439.0895,-439.35553
70900,-440.250065,-440.26276
70903,-365.008323,-365.0329
70906,-422.957518,-422.78976
70918,-383.267447,-383.1304
70922,-423.02905,-422.93594
70924,-387.074532,-387.05017
70925,-404.34848,-404.52707
70928,-424.227839,-424.25024
70931,-387.040358,-386.861
70941,-410.873457,-411.38217
70952,-460.150126,-460.15036
70956,-457.646623,-457.52914
70957,-419.662112,-419.52188
70972,-455.094026,-455.03656
70974,-403.078583,-403.17914
70980,-455.182883,-455.1182
70983,-437.844894,-437.71622
70986,-403.105489,-402.99628
70988,-437.771649,-437.69666
70991,-365.932833,-365.8968
70997,-419.250266,-419.22754
70998,-394.703873,-395.18103
71001,-413.031999,-413.43243
71006,-383.285549,-383.23926
71009,-489.936753,-489.75052
71012,-385.841468,-385.75778
71014,-383.659088,-383.62155
71015,-387.037222,-386.8995
71025,-421.700354,-421.64276
71026,-401.9243,-401.85022
71030,-403.094763,-403.17874
71032,-365.086947,-364.91876
71034,-439.057958,-439.0945
71046,-420.328488,-420.38736
71048,-425.390939,-425.52652
71053,-440.27158,-440.32877
71068,-387.0948,-387.04874
71069,-324.569773,-324.3535
71072,-384.590076,-384.5983
71075,-387.027688,-387.16132
71076,-422.930614,-422.73538
71078,-401.894817,-401.7456
71081,-421.830256,-421.66592
71083,-401.009333,-400.8632
71087,-455.178994,-455.27286
71100,-421.762594,-422.099
71103,-403.109909,-403.18753
71104,-388.273367,-388.40527
71105,-385.85543,-385.78738
71108,-417.935045,-417.9494
71119,-348.994309,-348.74042
71125,-414.15902,-414.7483
71137,-387.066841,-387.08008
71145,-455.072612,-455.08276
71157,-455.153699,-455.13657
71161,-420.632345,-420.56253
71162,-509.781262,-509.27713
71169,-364.738336,-364.42496
71175,-362.670716,-362.59348
71181,-422.996332,-422.9576
71193,-434.106158,-434.00717
71194,-389.764697,-389.86285
71202,-458.973993,-458.95303
71204,-401.929741,-402.1935
71207,-423.015709,-422.8359
71209,-418.046898,-417.9069
71212,-379.939628,-379.9314
71219,-403.063914,-402.84778
71221,-423.005438,-423.10364
71222,-439.086207,-439.15787
71238,-401.965144,-401.79578
71242,-458.916184,-458.82278
71247,-347.782206,-347.56006
71251,-347.412884,-347.2843
71252,-458.988403,-458.81525
71254,-473.833084,-473.57803
71256,-404.36348,-404.54535
71271,-388.268551,-388.67447
71275,-403.089293,-403.0334
71278,-437.844764,-437.4565
71280,-398.547567,-398.6331
71281,-437.84666,-437.60223
71282,-379.592448,-379.65005
71299,-403.081986,-403.1293
71300,-385.817008,-385.75415
71311,-415.675675,-416.0292
71313,-384.900511,-384.88165
71316,-378.781104,-378.97455
71320,-437.903533,-437.99426
71336,-403.08161,-403.1544
71338,-400.657166,-400.93646
71357,-439.054413,-439.01288
71362,-460.136452,-460.14047
71365,-385.819639,-385.76294
71369,-401.804774,-401.78897
71379,-357.666914,-358.39053
71394,-387.054479,-386.9943
71396,-377.466156,-377.5271
71401,-399.771278,-399.7446
71402,-416.833452,-417.05624
71410,-438.97461,-438.94647
71415,-385.884859,-385.70593
71416,-439.052748,-438.8785
71418,-416.849883,-416.62228
71423,-388.333918,-388.4383
71424,-368.403083,-368.3939
71429,-458.899203,-458.78476
71430,-439.063038,-439.1023
71436,-388.299326,-388.31454
71440,-376.61597,-376.34213
71443,-419.238461,-419.31558
71450,-378.763148,-379.037
71454,-453.9439,-453.75824
71456,-383.20703,-383.21722
71470,-424.20535,-424.07254
71472,-455.165986,-455.11508
71476,-380.769146,-380.63965
71477,-455.198161,-455.1906
71479,-363.838601,-363.73926
71482,-400.751992,-400.85394
71485,-385.912806,-385.73804
71487,-417.878824,-417.8438
71488,-400.923883,-401.13644
71489,-470.080591,-470.15634
71491,-417.976624,-418.1433
71497,-424.240545,-424.32657
71505,-403.185829,-403.12567
71510,-424.240084,-423.84277
71511,-424.17682,-424.10364
71513,-440.303961,-440.32434
71514,-423.010775,-422.88766
71523,-453.972459,-453.97562
71525,-421.701748,-421.64975
71527,-422.995397,-423.08212
71529,-416.843992,-417.0265
71530,-432.902039,-432.87195
71551,-460.156631,-460.1558
71553,-419.129205,-419.07516
71562,-403.05228,-403.0229
71568,-423.037617,-422.88916
71572,-417.961719,-417.96933
71575,-403.15101,-403.18692
71577,-410.815935,-410.8057
71579,-401.931377,-401.89838
71585,-474.952417,-474.94186
71590,-343.963606,-343.75772
71595,-457.693138,-457.8593
71598,-429.084618,-429.10538
71606,-401.944865,-402.0001
71628,-349.892186,-349.79544
71630,-385.775137,-385.56558
71631,-364.997349,-365.00177
71639,-383.697718,-383.67407
71644,-404.253203,-404.40964
71645,-385.821439,-385.99405
71647,-311.8684,-311.6599
71649,-437.787369,-437.38187
71661,-461.365465,-461.43213
71665,-458.939109,-458.78232
71669,-425.431837,-425.33548
71686,-425.399926,-425.4587
71692,-424.218766,-423.8873
71702,-431.948595,-431.64618
71703,-424.175048,-423.77753
71711,-400.606013,-400.4536
71738,-363.775221,-363.97226
71740,-400.686644,-400.6009
71741,-347.785209,-347.66943
71753,-365.990533,-365.95947
71754,-441.470261,-441.41193
71759,-417.964103,-417.7999
71764,-421.860122,-421.86722
71767,-375.301908,-375.19003
71769,-349.788028,-349.55106
71771,-382.000085,-382.0227
71783,-403.199439,-403.2146
71793,-399.728736,-399.58243
71807,-450.142615,-449.62006
71808,-422.975758,-423.12344
71821,-437.915962,-437.88367
71840,-489.860213,-489.65015
71841,-458.944373,-458.8117
71848,-439.073922,-438.83832
71850,-346.519915,-346.21863
71861,-365.961334,-365.7974
71867,-360.523085,-360.93573
71876,-494.90467,-494.87558
71878,-380.832106,-380.78748
71881,-466.192004,-466.00665
71883,-460.136973,-459.95172
71891,-383.705559,-383.735
71893,-400.709348,-400.5763
71901,-421.789181,-421.57632
71903,-403.093109,-403.14633
71904,-383.687548,-383.8114
71909,-418.050045,-418.01868
71912,-363.884294,-364.15298
71915,-437.782939,-437.53955
71919,-455.170934,-455.14682
71929,-458.531185,-458.27512
71935,-455.23941,-455.3803
71936,-345.590396,-345.761
71937,-420.841957,-420.8233
71940,-419.713464,-419.49316
71941,-382.074051,-381.8532
71943,-455.187665,-455.1558
71944,-363.796179,-363.65634
71946,-383.698216,-383.90848
71959,-437.911531,-437.9234
71966,-440.237805,-440.35428
71969,-351.405407,-351.05664
71970,-456.328928,-456.5273
71971,-349.911268,-349.82605
71976,-439.104427,-439.09042
71985,-403.19591,-403.31342
71990,-383.260242,-383.25638
71993,-437.911113,-437.84708
72003,-455.114278,-455.00806
72011,-424.230014,-424.14774
72017,-441.467591,-441.1713
72019,-424.195479,-424.1087
72029,-458.966443,-458.6924
72033,-439.110402,-439.3699
72049,-437.873109,-438.01465
72050,-417.966855,-418.04245
72051,-456.408673,-456.3924
72063,-403.027164,-403.07965
72064,-351.120991,-351.0594
72065,-342.684197,-342.8177
72066,-404.327176,-404.3301
72067,-311.812577,-311.61658
72073,-403.131628,-403.16476
72077,-419.237873,-419.067
72093,-417.97923,-417.91473
72098,-418.034919,-417.97064
72101,-385.817977,-385.5374
72106,-348.689238,-348.67847
72128,-403.13357,-403.55865
72148,-417.93711,-417.84824
72165,-434.077935,-434.36435
72166,-418.076974,-418.15573
72184,-347.729573,-347.43774
72185,-439.013926,-438.7323
72186,-457.77707,-457.65942
72194,-401.014929,-401.1917
72196,-399.401468,-399.33463
72199,-434.061016,-433.9646
72202,-387.080025,-386.98694
72210,-388.300939,-388.37457
72212,-415.832363,-415.8375
72218,-416.800533,-416.65735
72222,-440.276536,-439.92154
72223,-414.219033,-414.38608
72225,-308.457676,-308.3612
72226,-385.867339,-385.72028
72228,-347.72374,-347.60638
72234,-420.374501,-420.59525
72243,-439.070213,-439.10266
72260,-424.177702,-423.93442
72266,-451.355135,-451.3895
72272,-387.028375,-387.08893
72276,-401.890354,-402.07303
72278,-357.937131,-358.27625
72280,-404.26013,-404.2959
72290,-424.200285,-424.2669
72293,-451.300839,-451.12137
72297,-423.015549,-422.94553
72305,-380.940076,-380.8347
72311,-425.397726,-425.35425
72325,-363.502385,-363.56213
72329,-462.512417,-462.4777
72334,-456.33541,-452.63568
72336,-380.883029,-380.57733
72338,-416.821734,-416.959
72340,-424.205004,-424.20135
72375,-389.510849,-389.70215
72383,-383.621465,-383.65616
72386,-419.209136,-419.28403
72387,-364.767491,-364.2802
72389,-384.601268,-384.61884
72408,-365.899736,-365.52676
72411,-475.000852,-475.16046
72412,-385.778791,-385.58124
72419,-478.006965,-477.6233
72422,-439.069471,-438.8053
72431,-384.943994,-384.9282
72434,-401.964496,-401.91226
72438,-384.886389,-384.86426
72449,-364.740695,-364.3317
72453,-455.200146,-455.13998
72457,-455.176189,-455.09848
72458,-412.905666,-412.779
72464,-423.009012,-422.7483
72465,-419.277156,-419.57224
72466,-385.866643,-385.64334
72469,-412.918556,-412.12344
72472,-475.045559,-474.90775
72475,-415.597422,-415.7475
72476,-424.182912,-424.20428
72477,-403.030187,-403.03476
72484,-472.613362,-472.31015
72492,-461.31755,-461.15097
72500,-418.020464,-418.00223
72506,-455.189928,-455.14508
72507,-439.101234,-439.19177
72508,-349.901859,-349.8316
72510,-352.323167,-352.06998
72512,-387.032968,-387.13184
72526,-458.112497,-458.15616
72527,-364.706878,-364.38287
72530,-421.708981,-421.84784
72538,-387.060682,-387.06622
72550,-401.963278,-402.0145
72562,-439.110836,-439.04327
72566,-424.202651,-424.3574
72574,-440.323576,-440.46774
72576,-399.802381,-399.685
72584,-494.110462,-493.87665
72589,-387.087717,-387.01572
72600,-403.124057,-403.09546
72605,-419.324419,-419.22348
72606,-452.722855,-452.71127
72608,-380.882808,-381.20288
72609,-478.002003,-478.0922
72634,-385.916026,-385.76642
72636,-365.934372,-366.01605
72641,-476.171252,-476.2758
72643,-434.06655,-433.84534
72645,-437.858793,-438.1158
72653,-421.80374,-421.50366
72664,-364.771281,-364.79065
72668,-313.098735,-312.9087
72689,-384.573173,-384.3778
72694,-461.341188,-461.40033
72695,-394.771908,-395.06662
72696,-460.152612,-460.2052
72699,-403.147897,-403.09824
72707,-455.146481,-455.18826
72710,-419.125493,-419.00995
72722,-455.143968,-455.26776
72727,-432.886935,-433.45236
72736,-380.937053,-380.86227
72738,-403.069141,-403.11118
72745,-451.259461,-451.03943
72747,-421.779884,-422.0133
72749,-424.166537,-424.0742
72751,-458.941316,-458.84277
72758,-461.360915,-461.3721
72759,-413.021535,-412.867
72760,-387.323107,-387.44437
72770,-303.550797,-303.7835
72773,-382.541356,-382.284
72775,-384.592474,-384.34305
72784,-424.208204,-424.00397
72787,-403.105425,-402.9948
72794,-420.296487,-420.3968
72798,-425.423137,-425.37894
72802,-419.249044,-419.35995
72810,-399.466831,-399.33453
72821,-401.889753,-401.8099
72823,-460.167408,-460.13104
72825,-403.042207,-403.08798
72829,-387.03789,-387.0829
72840,-472.469365,-472.52176
72842,-382.031665,-382.0029
72849,-380.860184,-380.74124
72863,-453.889262,-453.74255
72875,-419.228145,-419.27344
72877,-439.092015,-439.2521
72879,-420.849089,-420.89163
72885,-440.220911,-440.19217
72890,-381.15834,-381.47485
72893,-384.876786,-384.5255
72926,-434.100776,-434.10373
72945,-351.135509,-350.68628
72947,-384.718921,-384.51077
72953,-379.978351,-379.91248
72960,-453.919845,-453.78714
72961,-380.804717,-380.78137
72963,-437.84136,-437.71323
72967,-401.888103,-401.84738
72970,-440.308494,-440.3482
72975,-403.13599,-403.20328
72989,-364.797976,-364.64688
72998,-360.558401,-360.62106
73009,-458.970665,-458.8323
73013,-366.048345,-365.84384
73015,-388.28561,-388.2206
73020,-401.836838,-401.9216
73021,-475.025768,-474.83124
73024,-453.918668,-453.9048
73028,-404.325993,-404.36093
73031,-439.105729,-438.8303
73035,-534.667936,-534.82495
73044,-476.227809,-476.35864
73051,-458.968647,-459.0263
73057,-399.355492,-399.82333
73067,-396.827907,-396.68774
73069,-387.110336,-386.9971
73070,-453.994763,-453.90683
73074,-456.296394,-456.1888
73077,-403.050338,-403.21793
73078,-376.115641,-376.4962
73081,-436.641541,-436.74997
73089,-401.932069,-401.8479
73094,-382.031811,-381.80194
73102,-460.163224,-460.21964
73117,-388.261182,-388.40515
73122,-439.067423,-439.2075
73126,-424.206483,-424.25546
73140,-347.788043,-347.879
73142,-460.147145,-460.1039
73146,-468.830259,-469.07062
73160,-423.017392,-423.0413
73187,-347.778331,-347.7905
73190,-426.628903,-426.8803
73194,-422.97441,-422.99323
73207,-387.108499,-387.00302
73208,-417.857351,-417.78235
73213,-349.966555,-350.0243
73219,-384.929328,-384.8625
73220,-399.602283,-399.46744
73232,-430.768951,-430.5754
73241,-439.077639,-439.06543
73249,-476.286529,-476.1401
73252,-431.403233,-430.48764
73255,-423.032979,-422.90173
73256,-424.208995,-424.2413
73257,-455.117811,-454.89407
73260,-309.697057,-309.47632
73261,-341.606829,-342.21115
73264,-384.649378,-384.48874
73270,-421.775741,-421.5998
73272,-437.840144,-437.621
73275,-400.826951,-400.83908
73278,-435.282339,-435.5893
73279,-382.023138,-381.842
73280,-432.880484,-433.39
73281,-496.125288,-496.0472
73286,-404.255083,-404.3103
73288,-424.165619,-424.22974
73316,-403.146774,-403.08328
73326,-365.958187,-365.76364
73328,-396.88998,-396.90714
73337,-441.439255,-441.33917
73342,-418.005754,-417.93546
73344,-437.83578,-437.78857
73351,-434.059521,-433.91226
73357,-385.766906,-385.60892
73364,-453.940753,-453.8252
73371,-415.682519,-416.4139
73385,-476.270735,-476.2733
73403,-441.477713,-441.56497
73407,-401.911166,-402.09558
73412,-421.636937,-421.9208
73419,-403.152415,-403.11575
73421,-476.27204,-476.3817
73423,-402.239277,-402.55722
73426,-398.175374,-398.18625
73428,-424.182801,-424.0888
73435,-388.292161,-388.4492
73443,-423.014655,-422.8952
73447,-403.060938,-402.9813
73452,-388.252122,-388.4769
73455,-474.944287,-474.8168
73458,-450.116091,-449.9521
73459,-345.653514,-345.5312
73470,-496.105366,-496.02634
73472,-380.898022,-380.77646
73478,-432.87373,-433.10287
73482,-453.976733,-453.93134
73483,-494.897408,-494.83746
73488,-434.11903,-434.18848
73507,-424.147809,-424.18906
73517,-458.923199,-458.93753
73522,-399.346625,-399.29233
73525,-421.868876,-421.76218
73526,-398.178776,-397.96234
73534,-460.121397,-459.98068
73542,-422.961858,-422.7365
73556,-475.065987,-475.0312
73558,-383.69529,-383.85544
73565,-343.974359,-344.0312
73572,-434.060103,-434.04605
73573,-425.432455,-425.70496
73574,-440.242629,-440.34985
73575,-385.905828,-385.7834
73578,-304.718192,-304.8361
73592,-422.957671,-423.02658
73593,-419.218791,-419.12473
73605,-423.011013,-422.9049
73607,-494.058881,-493.63004
73611,-419.226752,-419.6349
73612,-341.579782,-341.82782
73619,-434.01658,-433.72433
73661,-384.888609,-384.9229
73665,-434.077632,-433.9782
73680,-473.865245,-473.80624
73682,-450.163894,-450.15335
73683,-458.00565,-458.22607
73692,-387.041296,-387.25323
73696,-452.771923,-452.86838
73697,-387.028946,-386.86288
73700,-455.170673,-455.1001
73710,-418.001889,-417.34375
73712,-453.98343,-453.8229
73714,-388.28238,-388.01996
73718,-417.973924,-417.57486
73724,-388.246331,-388.21188
73726,-440.296088,-440.10217
73727,-403.185147,-403.13574
73729,-404.292154,-404.3617
73732,-388.254792,-388.31256
73737,-365.991196,-365.98392
73742,-439.070016,-439.0439
73743,-364.794064,-364.74554
73753,-403.177891,-403.2556
73754,-423.00226,-423.08835
73760,-467.65775,-465.75797
73763,-421.832907,-421.8198
73764,-401.970198,-401.94992
73775,-367.192471,-367.16656
73776,-453.966866,-454.0961
73780,-425.433093,-425.48434
73783,-388.245035,-388.19003
73791,-347.790152,-347.67804
73799,-457.684859,-457.4585
73806,-435.748515,-436.15732
73807,-453.957852,-454.2619
73808,-421.820245,-421.812
73810,-400.760036,-400.61267
73812,-403.172109,-403.1576
73816,-457.726737,-457.45142
73821,-510.99818,-510.94092
73825,-419.628232,-419.63345
73827,-424.220526,-424.32135
73852,-455.115343,-455.26968
73857,-462.541248,-462.79376
73858,-421.766931,-421.5381
73862,-397.684852,-397.3737
73865,-423.007373,-422.9687
73868,-434.039029,-434.13315
73871,-455.155615,-455.23367
73877,-383.217411,-383.2997
73879,-388.306763,-388.20834
73884,-401.910084,-401.66656
73906,-373.698171,-373.67102
73909,-400.685924,-400.3578
73910,-453.96165,-453.7864
73913,-388.292937,-388.21432
73921,-365.8898,-365.85727
73924,-473.871211,-473.91116
73934,-385.816187,-385.99646
73938,-458.962906,-458.9085
73941,-423.020368,-422.86273
73950,-424.170961,-424.10672
73952,-374.891167,-374.82193
73955,-457.730755,-457.60638
73956,-379.897211,-379.90308
73957,-419.232373,-419.5782
73964,-401.982507,-402.16965
73975,-458.927647,-458.85745
73980,-343.973411,-343.70633
73985,-419.202968,-418.93338
73987,-460.166995,-459.97623
73989,-421.840684,-421.6214
74003,-437.770025,-437.37302
74010,-404.321914,-404.3669
74014,-421.724567,-421.7135
74023,-381.966354,-381.89267
74026,-434.009006,-433.57962
74036,-389.511136,-389.43604
74053,-401.974068,-401.91135
74056,-466.188871,-466.2726
74064,-422.969735,-422.75824
74066,-399.753691,-399.90295
74074,-474.995849,-474.93207
74079,-553.898715,-553.3835
74082,-390.69533,-391.02667
74097,-311.853262,-311.89462
74117,-425.40844,-425.48502
74120,-367.133554,-367.3139
74132,-385.847285,-385.72815
74133,-470.027643,-469.84836
74146,-404.34141,-404.39
74148,-385.842576,-385.64102
74151,-380.861257,-380.6834
74164,-441.447809,-441.50427
