orig_index,y_true,y_pred
77636,-382.065099,-381.78098
77637,-416.734276,-416.14835
77646,-421.77178,-421.31616
77647,-439.124966,-438.29718
77676,-387.035123,-387.32422
77679,-417.957646,-418.2667
77687,-404.335027,-403.93884
77689,-432.877805,-431.24112
77693,-380.81014,-381.19257
77699,-415.892088,-414.06497
77703,-387.120681,-387.46634
77721,-313.038071,-312.54178
77725,-385.833828,-385.62924
77744,-419.184164,-418.56046
77748,-404.263322,-404.69873
77750,-436.708841,-436.45978
77757,-364.780649,-364.9215
77765,-401.776373,-402.1455
77768,-387.042526,-386.74457
77771,-424.256257,-424.44296
77777,-389.46956,-389.29276
77785,-365.923955,-365.68356
77786,-400.706524,-400.79202
77788,-422.942971,-423.1717
77792,-400.671897,-400.55463
77796,-387.080251,-386.63022
77799,-381.144324,-380.21695
77822,-314.261755,-313.5403
77832,-363.85369,-363.61768
77841,-418.022468,-417.45862
77846,-360.519011,-360.58334
77847,-404.354367,-404.9358
77851,-415.363945,-415.63843
77867,-518.064216,-518.6889
77881,-382.007456,-381.9725
77888,-422.930188,-422.96338
77889,-383.218333,-383.16257
77894,-403.140542,-403.2155
77896,-351.073183,-351.69275
77907,-403.137689,-403.07053
77912,-419.213467,-418.0332
77917,-470.042116,-469.9374
77919,-311.869275,-311.86456
77931,-385.838768,-385.49817
77935,-387.020681,-387.01218
77941,-437.894624,-437.3846
77956,-421.684741,-421.6794
77957,-435.269212,-435.0022
77968,-422.948063,-422.97513
77970,-322.458133,-323.76273
77983,-420.918429,-420.1209
77987,-422.991582,-423.1394
77998,-342.737615,-342.69067
77999,-421.827995,-421.7445
78003,-450.150145,-450.14102
78008,-403.146226,-403.0476
78011,-363.848789,-363.394
78016,-401.950662,-402.17368
78020,-383.76462,-383.31982
78021,-437.856505,-438.48944
78026,-403.097342,-402.36572
78032,-439.061839,-439.13168
78039,-437.8234,-437.91217
78041,-349.936244,-350.03226
78043,-401.882029,-402.48834
78050,-439.065426,-439.39868
78054,-474.987073,-475.20648
78057,-385.815905,-384.7295
78060,-403.1712,-403.12308
78063,-384.607591,-384.02292
78080,-401.895152,-402.0263
78083,-403.16387,-403.49426
78087,-421.646644,-421.7334
78089,-349.894134,-350.94858
78090,-348.710515,-348.2974
78100,-378.563699,-378.63928
78119,-439.037622,-439.46445
78123,-399.83778,-399.11865
78127,-350.217978,-349.98044
78133,-349.945581,-350.71982
78136,-440.218002,-440.15363
78138,-460.153533,-459.61676
78141,-387.039015,-386.95328
78145,-423.016392,-423.13788
78147,-461.322761,-461.18182
78155,-387.126833,-387.32956
78165,-440.325697,-440.25034
78168,-421.801767,-421.90015
78169,-364.708288,-365.03934
78171,-458.953855,-458.85315
78174,-486.074137,-485.53372
78185,-382.032159,-382.18167
78189,-415.887044,-415.38528
78193,-402.797267,-402.35626
78198,-366.045617,-366.83542
78204,-415.385572,-415.00983
78205,-347.794924,-348.01263
78211,-401.931831,-401.83997
78216,-382.038976,-381.81708
78219,-401.978423,-402.622
78231,-454.671018,-453.3355
78234,-423.009838,-423.09152
78240,-416.803992,-417.14972
78244,-439.071481,-439.12122
78252,-387.076362,-386.96588
78262,-529.9415,-528.54596
78263,-440.307451,-439.76764
78266,-458.913369,-458.72266
78269,-363.481339,-363.89502
78280,-381.968598,-382.91852
78290,-346.817207,-346.615
78292,-470.038914,-470.49948
78300,-417.967246,-418.19186
78312,-361.456082,-360.24017
78318,-417.992465,-417.6806
78323,-424.168068,-423.60455
78325,-414.170504,-414.7379
78332,-401.785118,-401.75018
78333,-416.853766,-416.68597
78336,-436.687449,-436.23782
78341,-288.568685,-287.9943
78355,-436.957213,-436.97775
78362,-385.854834,-385.7141
78365,-405.524711,-405.08145
78370,-401.023953,-400.69476
78378,-425.426376,-425.54868
78386,-419.141868,-420.5817
78392,-401.978687,-402.28058
78394,-365.941515,-366.3612
78395,-421.797944,-422.42188
78397,-420.616664,-420.74628
78400,-388.276048,-387.8625
78401,-422.990121,-423.3923
78416,-419.165174,-418.61298
78418,-439.056046,-438.77695
78419,-405.506702,-405.17548
78427,-401.943182,-401.6879
78441,-438.964474,-438.60788
78442,-385.891105,-385.88983
78447,-308.749984,-309.2704
78452,-439.111481,-438.9507
78453,-416.865212,-416.62415
78457,-412.901123,-412.39215
78459,-476.210328,-474.27228
78476,-421.773315,-421.50833
78481,-433.997258,-434.18527
78482,-467.316519,-466.51053
78493,-476.250007,-476.2316
78499,-455.142033,-455.05313
78505,-385.827268,-385.15466
78514,-423.009409,-423.23822
78516,-348.942922,-348.2036
78523,-461.383117,-461.103
78525,-424.223203,-423.76505
78526,-460.16084,-460.67624
78527,-435.287679,-434.69922
78529,-383.790043,-383.89987
78530,-386.089824,-386.67133
78534,-439.071941,-439.21158
78540,-363.746276,-363.2697
78544,-414.694907,-413.7784
78552,-422.979495,-422.38492
78557,-424.185576,-423.67178
78560,-346.577031,-345.57083
78568,-419.172308,-419.04712
78571,-441.496322,-441.96237
78574,-349.900218,-350.08884
78577,-435.279017,-434.63135
78582,-455.138093,-454.34988
78583,-349.924538,-349.35306
78584,-439.078359,-438.7428
78585,-416.841004,-417.3499
78589,-382.405805,-383.69223
78602,-396.912867,-397.04218
78605,-422.990445,-422.75366
78611,-476.170934,-476.13318
78618,-471.206646,-470.0238
78630,-235.693375,-234.28654
78633,-421.67833,-420.66025
78634,-398.081243,-398.32245
78644,-388.300152,-388.20465
78645,-456.383245,-455.14642
78646,-455.143143,-454.74176
78650,-362.719213,-362.10297
78652,-353.55282,-353.3471
78654,-424.209086,-423.74527
78660,-494.003994,-493.76755
78663,-400.901046,-401.03427
78677,-304.675564,-304.23993
78690,-417.899914,-418.5263
78696,-437.849197,-437.70084
78697,-400.719903,-400.18115
78704,-441.435121,-441.432
78705,-384.968209,-384.47858
78708,-385.855456,-385.63837
78720,-422.979599,-423.0366
78726,-401.94032,-401.25592
78729,-418.036593,-417.73697
78733,-421.711826,-421.83804
78738,-363.456033,-362.87146
78746,-364.715145,-365.60327
78749,-420.595634,-420.59143
78750,-381.574238,-380.7758
78751,-476.254827,-475.8744
78762,-385.806077,-386.1323
78783,-419.180395,-419.43045
78790,-421.767781,-421.69687
78791,-421.780204,-422.02863
78793,-351.10196,-351.15356
78801,-387.098484,-387.3116
78805,-457.658048,-457.8777
78808,-440.294396,-440.24316
78822,-403.180433,-403.17017
78825,-425.382497,-425.2371
78829,-365.883301,-365.5626
78830,-435.778889,-434.9955
78833,-434.059035,-433.2941
78835,-461.3509,-461.2074
78837,-422.98538,-423.42172
78844,-439.074757,-438.89008
78849,-439.118477,-438.468
78852,-420.834225,-420.78223
78853,-478.006286,-478.0581
78856,-437.867811,-438.0895
78862,-417.975919,-416.85754
78864,-349.978467,-350.38046
78865,-458.951461,-459.0917
78881,-385.807213,-386.09424
78882,-403.189848,-403.03772
78887,-345.685151,-345.05328
78888,-347.729465,-346.80704
78891,-380.805324,-381.92838
78896,-401.877313,-401.22723
78907,-403.09948,-402.43256
78911,-436.701292,-436.62067
78913,-396.005634,-395.55646
78918,-400.611102,-401.79916
78925,-437.870364,-437.4753
78927,-435.203261,-435.63153
78941,-452.725745,-452.45984
78949,-351.153302,-351.54718
78954,-457.707139,-457.65674
78955,-403.085064,-403.1517
78963,-416.735835,-416.04514
78969,-386.956507,-386.95795
78977,-457.711246,-457.4835
78980,-401.842803,-401.98367
78991,-452.804441,-452.99734
78992,-345.175778,-344.26862
78994,-385.817175,-386.06656
78997,-417.952632,-417.94638
79010,-457.750784,-457.1159
79020,-348.697949,-348.4541
79022,-456.32177,-456.17487
79034,-436.663698,-436.31918
79040,-440.287215,-439.9612
79046,-464.923959,-466.00943
79050,-400.578276,-400.68854
79061,-385.860044,-385.6559
79069,-437.833949,-436.3876
79070,-488.714353,-486.57962
79073,-387.131622,-386.97617
79076,-378.755592,-378.5112
79087,-458.994824,-458.31866
79093,-424.225857,-424.27176
79097,-388.254041,-388.30966
79107,-437.872373,-437.39215
79110,-403.071423,-402.95737
79111,-403.0988,-402.8304
79112,-354.760136,-355.09305
79119,-416.675839,-417.57092
79121,-423.046675,-422.2537
79122,-437.886668,-437.37546
79123,-441.508896,-441.49158
79127,-380.860872,-380.85443
79147,-382.790034,-381.10193
79150,-363.877314,-363.01465
79154,-388.310447,-388.14233
79157,-388.258102,-388.43045
79159,-460.108486,-459.70337
79166,-366.057055,-365.93353
79169,-437.863878,-437.58997
79175,-420.410818,-420.09024
79178,-348.958731,-348.61536
79181,-389.478606,-390.40994
79189,-401.882301,-401.61215
79191,-437.832288,-437.2816
79196,-439.08543,-438.94873
79197,-489.902818,-490.09927
79200,-364.79544,-365.48917
79209,-363.789231,-363.3812
79210,-440.313173,-440.32285
79216,-403.155915,-402.49216
79219,-458.994858,-459.11035
79221,-401.98035,-402.19855
79224,-437.816432,-437.7586
79225,-383.730899,-382.91122
79227,-387.044547,-386.66638
79231,-440.257032,-440.4692
79234,-455.194328,-454.83817
79243,-392.670152,-393.0375
79246,-439.093396,-438.44858
79249,-440.303931,-439.93262
79254,-347.782576,-347.28616
79256,-381.16616,-381.11804
79257,-367.121165,-367.829
79259,-435.24671,-435.9686
79260,-420.58741,-420.0822
79262,-400.697506,-400.69244
79264,-458.876358,-460.2067
79269,-365.886693,-365.96652
79276,-325.751509,-325.29642
79278,-380.930743,-380.55313
79288,-436.918366,-434.9453
79289,-460.146938,-460.11578
79296,-470.03102,-469.73285
79300,-424.23211,-424.16214
79308,-440.26235,-439.64044
79310,-424.176364,-424.85065
79313,-458.96834,-458.8922
79318,-314.294262,-313.9159
79321,-435.293197,-434.7022
79323,-436.616134,-436.8062
79327,-471.225807,-470.18857
79330,-387.090601,-386.69165
79342,-380.910753,-381.28384
79348,-387.072098,-387.0977
79357,-421.758003,-421.91223
79362,-423.038559,-423.07568
79366,-303.779425,-303.9216
79367,-424.195521,-424.23984
79373,-403.143408,-402.97195
79381,-440.322423,-440.58224
79406,-380.801748,-380.85083
79411,-357.617637,-357.39734
79419,-401.922915,-401.74847
79420,-424.226374,-424.5744
79425,-455.204687,-454.81525
79445,-367.142464,-366.80356
79446,-403.162283,-403.06042
79447,-420.590883,-420.41052
79451,-424.244235,-424.44727
79457,-430.196326,-430.7559
79461,-403.117692,-402.97418
79490,-496.08366,-495.9682
79495,-382.098848,-382.227
79496,-455.121844,-454.6007
79498,-401.913778,-402.26273
79502,-403.181435,-402.751
79511,-399.768539,-398.0184
79513,-439.037385,-439.67703
79514,-288.584943,-287.65378
79519,-421.732402,-421.16315
79520,-424.217764,-424.37106
79521,-437.807551,-437.4331
79524,-476.197425,-475.89413
79531,-440.320587,-439.9474
79532,-287.317069,-286.15823
79540,-439.078301,-437.90298
79542,-475.037192,-473.69324
79545,-387.023906,-386.7708
79546,-248.126157,-246.86017
79549,-404.316687,-403.5319
79550,-395.726034,-396.49036
79554,-401.884412,-401.87292
79560,-414.718778,-414.8524
79564,-557.794316,-556.9153
79577,-424.229084,-424.45303
79578,-437.749866,-438.0154
79583,-385.739316,-385.1211
79585,-405.506457,-405.354
79586,-441.490212,-440.81165
79590,-384.587982,-384.56717
79593,-398.545486,-398.47034
79595,-387.090206,-387.57394
79597,-458.967119,-459.04584
79600,-394.780204,-395.1906
79604,-401.803921,-402.10886
79607,-396.869639,-397.6033
79613,-439.099686,-439.55447
79620,-434.048647,-434.9898
79621,-474.967221,-474.99332
79626,-420.924506,-419.9302
79634,-379.868191,-380.873
79639,-417.933574,-417.9277
79641,-363.829485,-364.56186
79643,-401.845385,-401.44467
79645,-401.85802,-400.86865
79651,-422.985686,-422.71393
79658,-414.213564,-412.82736
79659,-234.486445,-234.31888
79663,-420.553342,-419.74927
79665,-471.215992,-470.45517
79666,-434.069799,-433.4756
79667,-385.904406,-385.99316
79672,-441.523393,-441.2191
79678,-476.223577,-475.78714
79679,-418.023233,-417.71545
79684,-419.197425,-419.42838
79685,-385.841975,-385.6803
79689,-457.697519,-457.20782
79691,-404.375758,-404.2892
79692,-347.74956,-347.7197
79694,-351.112685,-351.29614
79699,-396.906187,-395.79672
79704,-401.85391,-401.41275
79706,-388.246785,-387.25418
79710,-419.187196,-418.514
79713,-403.109855,-402.20532
79715,-350.230009,-349.87692
79723,-424.155535,-423.78238
79727,-461.346715,-460.34595
79730,-476.194389,-475.48563
79740,-460.114685,-461.2461
79743,-439.071856,-439.0122
79746,-382.02522,-381.4379
79754,-491.05702,-490.13727
79761,-342.742583,-342.65738
79775,-385.921047,-386.20526
79776,-453.982319,-453.35068
79779,-401.956023,-401.45605
79780,-385.830768,-386.2974
79797,-432.883482,-431.9662
79806,-440.305221,-440.80518
79816,-401.876423,-401.98984
79825,-496.06679,-495.479
79835,-437.774991,-437.72736
79836,-461.354876,-460.87708
79842,-387.091358,-386.54553
79850,-439.0911,-438.67783
79861,-435.318583,-434.7524
79881,-367.12499,-367.1847
79894,-424.188368,-424.70273
79897,-348.671286,-348.87964
79899,-384.921733,-383.9304
79901,-434.10832,-433.5951
79909,-437.811928,-437.66663
79926,-434.104498,-433.24673
79927,-421.791031,-421.7835
79929,-403.150463,-403.3098
79933,-423.003845,-422.59088
79938,-475.012587,-474.9373
79939,-381.940051,-382.9897
79945,-367.251916,-366.87564
79950,-471.224563,-470.87415
79953,-400.701019,-400.37793
79956,-261.79743,-261.0622
79957,-405.578598,-406.66495
79961,-382.499118,-383.4071
79967,-458.983322,-458.20078
79972,-439.109636,-438.8438
79976,-416.767893,-416.53262
79982,-457.797743,-456.25296
79998,-418.000569,-418.41702
79999,-477.354759,-476.64716
80002,-387.00544,-386.71945
80017,-422.951421,-423.39923
80028,-401.919985,-402.09348
80029,-418.002876,-417.35208
80033,-423.006672,-423.34613
80035,-423.039883,-423.0479
80036,-396.898884,-398.6009
80043,-403.105681,-403.33655
80057,-400.573384,-400.20135
80069,-434.073515,-434.48105
80079,-474.935769,-475.6055
80082,-439.112129,-438.5439
80089,-435.234128,-435.28543
80090,-386.146886,-385.03427
80092,-345.572337,-346.09326
80097,-424.167278,-424.08105
80100,-453.983294,-453.07166
80111,-395.792874,-395.35895
80114,-385.926791,-385.72955
80115,-422.959302,-423.7315
80126,-424.225178,-424.34296
80127,-513.898271,-513.16144
80130,-403.123127,-403.08945
80137,-404.384945,-404.12573
80148,-453.94431,-453.95993
80150,-403.077521,-403.24283
80154,-415.854857,-414.68896
80156,-401.826593,-401.56348
80170,-434.086918,-432.70377
80172,-322.141058,-322.2164
80175,-475.038102,-474.94604
80176,-416.855449,-416.32303
80178,-476.237155,-476.2429
80180,-455.148254,-454.5181
80183,-470.017676,-470.33948
80190,-470.053432,-470.83374
80193,-403.190195,-402.44272
80200,-422.986089,-422.99017
80217,-453.958516,-453.50018
80218,-403.081601,-402.85547
80231,-387.051206,-386.95337
80233,-387.086487,-386.95764
80235,-403.068168,-402.41632
80242,-419.182732,-418.31854
80246,-437.921219,-437.91833
80250,-421.772638,-421.90186
80251,-368.435991,-368.97318
80261,-421.824718,-421.5732
80273,-458.917841,-459.0049
80282,-424.213862,-424.27765
80287,-325.792947,-325.90768
80293,-432.884594,-431.61435
80302,-388.276098,-388.4126
80304,-435.283882,-435.89282
80309,-416.894223,-417.17267
80310,-365.918696,-366.1391
80320,-455.181373,-454.4809
80321,-385.86108,-385.75705
80322,-351.152408,-350.98575
80335,-417.992005,-417.50983
80347,-496.124243,-495.36472
80349,-421.826593,-421.64285
80364,-476.224862,-473.77585
80367,-399.774332,-399.55795
80374,-439.002016,-438.77014
80381,-400.758747,-400.29163
80397,-441.429377,-441.3515
80401,-303.460314,-302.08545
80406,-400.716416,-401.01248
80412,-476.272645,-476.1134
80416,-439.107432,-438.99417
80426,-365.022477,-364.68665
80427,-345.347915,-345.3668
80430,-403.10743,-403.10413
80438,-418.036691,-418.23483
80448,-440.279101,-439.38547
80451,-388.256032,-387.65378
80457,-436.695763,-436.62823
80469,-366.072963,-366.85315
80470,-460.141948,-460.56168
80471,-404.389234,-403.6475
80474,-403.121908,-403.2104
80479,-432.825416,-432.66
80484,-388.285329,-387.9596
80491,-401.931062,-402.86996
80496,-423.007438,-423.19693
80497,-425.433788,-425.32605
80499,-434.06788,-433.93622
80502,-396.912112,-396.81686
80503,-455.161188,-457.34912
80507,-415.880438,-417.98358
80509,-380.882359,-381.2105
80510,-424.228821,-424.25537
80511,-400.629431,-401.45514
80521,-364.679881,-364.89142
80546,-418.030876,-416.94308
80548,-455.141291,-454.66483
80549,-423.042339,-423.29727
80552,-416.796166,-417.14066
80553,-437.954022,-437.68182
80555,-341.520781,-341.60977
80561,-326.933626,-326.1228
80569,-438.978502,-439.0689
80574,-448.870958,-446.3311
80584,-388.29886,-388.22733
80594,-424.238502,-424.75888
80595,-475.024968,-474.16498
80599,-458.905439,-458.74402
80600,-400.764107,-400.08142
80603,-437.894703,-437.21152
80606,-476.214844,-475.79538
80612,-441.434783,-441.29022
80613,-361.710635,-361.52484
80620,-400.756758,-400.80582
80628,-455.160842,-454.87354
80633,-460.143629,-459.43942
80645,-425.389134,-425.4602
80646,-389.506338,-389.5767
80648,-367.165267,-367.1181
80652,-458.925924,-459.4108
80654,-422.986172,-422.82156
80656,-378.597633,-377.83765
80660,-404.290952,-404.13324
80665,-365.992087,-366.31238
80666,-456.366277,-455.95023
80673,-381.078631,-381.00583
80676,-585.489904,-584.1499
80679,-473.806462,-473.73172
80680,-403.135738,-403.6032
80681,-403.101889,-402.81503
80683,-363.879196,-363.57468
80686,-402.141388,-401.4851
80693,-439.070016,-438.21997
80696,-421.852989,-419.70773
80701,-453.888165,-454.13065
80706,-437.814703,-438.1051
80708,-385.85245,-386.06052
80710,-472.471157,-473.23615
80727,-437.869309,-436.7053
80728,-385.808639,-386.34656
80733,-363.847996,-363.055
80735,-419.189007,-419.3793
80737,-417.960263,-417.50998
80744,-419.639506,-419.43127
80749,-401.901322,-402.47958
80755,-395.716635,-395.98297
80756,-387.055931,-387.0897
80757,-419.623303,-420.43042
80762,-419.700751,-419.7404
80766,-385.884386,-385.98776
80767,-384.47341,-384.96487
80772,-421.760517,-421.32846
80782,-434.052332,-433.23868
80783,-400.925353,-400.6961
80785,-440.292034,-440.1093
80787,-440.260888,-441.04642
80788,-419.196241,-419.1038
80790,-401.957452,-401.7837
80793,-439.095989,-438.39975
80795,-509.807313,-510.10773
80797,-425.394093,-425.7622
80804,-360.046569,-359.65826
80806,-418.010688,-418.41257
80822,-422.994217,-422.89365
80827,-434.02012,-433.66397
80828,-434.138366,-434.5449
80829,-385.770534,-385.28503
80832,-387.095498,-387.2169
80837,-346.626019,-346.57126
80841,-405.588648,-406.2859
80849,-327.969081,-327.5067
80858,-403.065975,-403.3073
80871,-401.901514,-402.17297
80877,-423.00552,-422.72632
80878,-384.937763,-384.61902
80885,-421.862539,-421.93747
80887,-387.074377,-387.076
80895,-420.491102,-420.71924
80896,-456.405985,-455.47205
80897,-345.305682,-345.97586
80900,-409.615566,-409.71176
80902,-403.177746,-403.19666
80914,-388.260256,-388.40192
80915,-395.986543,-396.9495
80918,-401.929814,-402.2975
80920,-417.981798,-417.7622
80921,-400.592499,-401.25687
80924,-388.277911,-387.84436
80926,-415.888126,-417.5446
80929,-388.283275,-387.54593
80931,-476.211971,-476.3403
80933,-388.282764,-387.73
80936,-414.189851,-414.1175
80937,-422.992982,-422.61566
80942,-439.079864,-438.4273
80943,-458.929842,-459.1419
80951,-423.006156,-422.33282
80959,-401.878417,-401.86057
80966,-384.924962,-384.3025
80967,-440.283676,-439.74133
80971,-383.299227,-382.05176
80988,-439.08853,-438.76895
80991,-421.770895,-422.84647
80999,-440.243673,-440.41525
81003,-478.032132,-478.69592
81005,-387.037764,-386.79694
81018,-396.891837,-398.01318
81023,-401.960149,-401.76868
81024,-351.11164,-351.07758
81036,-387.057908,-387.06152
81038,-403.053647,-402.75272
81044,-387.081719,-386.7674
81045,-387.033575,-387.2505
81066,-393.633629,-393.43857
81075,-365.016238,-364.32486
81076,-348.994075,-347.96356
81078,-388.286648,-387.89178
81086,-434.042778,-435.0057
81087,-389.465138,-389.69623
81093,-363.854403,-363.78897
81100,-380.858955,-380.7833
81102,-476.271377,-474.87857
81108,-421.769729,-421.4805
81111,-439.048098,-440.32275
81127,-421.870011,-421.08182
81128,-403.163696,-402.10095
81138,-425.392165,-425.8429
81148,-423.013038,-422.95047
81150,-416.867139,-416.58347
81154,-385.858098,-385.87115
81157,-439.112687,-438.61963
81158,-365.882273,-365.9547
81162,-401.88898,-401.88614
81172,-387.03288,-387.01114
81175,-363.856603,-362.96384
81181,-416.88159,-416.83783
81183,-419.214894,-419.35623
81185,-457.7099,-457.66052
81188,-380.862723,-381.64594
81189,-323.317917,-323.14987
81192,-399.791185,-400.0655
81200,-387.038962,-387.07413
81202,-424.253871,-425.04276
81203,-419.208086,-419.45856
81205,-460.764337,-460.5299
81209,-415.892838,-414.9346
81215,-365.922049,-365.3489
81217,-461.325925,-460.79932
81222,-361.68122,-361.48203
81230,-368.363177,-368.43405
81231,-322.449687,-321.57877
81232,-404.399886,-404.07318
81235,-419.365061,-420.412
81240,-418.079674,-417.1931
81249,-457.735788,-457.43347
81260,-548.335485,-548.2897
81263,-455.120763,-454.44318
81269,-425.418321,-425.4774
81270,-476.252855,-476.03293
81273,-486.05608,-485.43124
81279,-399.790212,-398.6736
81282,-430.332615,-428.9987
81290,-383.256603,-383.18304
81303,-387.033022,-386.63876
81307,-364.770264,-365.79715
81312,-423.005447,-423.17535
81318,-352.363915,-352.61755
81328,-385.778136,-386.1738
81333,-396.955297,-397.06467
81336,-445.073673,-445.7431
81345,-440.225842,-439.86304
81347,-423.26108,-423.34262
81355,-401.021201,-400.81943
81357,-342.815027,-342.7592
81359,-460.154817,-459.62814
81370,-346.623568,-346.2226
81372,-439.019479,-439.16254
81379,-468.769256,-468.97717
81385,-422.963181,-422.59213
81387,-401.91632,-402.389
81392,-453.940755,-454.03085
81403,-421.743837,-421.42212
81404,-439.094078,-439.42923
81411,-453.93309,-454.09045
81414,-364.711827,-364.60165
81420,-439.046411,-437.15283
81421,-424.207681,-424.05933
81435,-387.034958,-387.34656
81436,-475.021875,-474.53705
81445,-388.30515,-387.8985
81452,-418.020362,-418.72964
81473,-395.698455,-396.38297
81479,-485.967476,-482.55594
81489,-401.86127,-401.3782
81491,-361.405329,-362.32416
81493,-425.39787,-425.92538
81497,-423.025377,-421.9155
81503,-363.630043,-364.40237
81509,-473.872897,-473.92178
81510,-380.369729,-380.5131
81519,-419.150158,-419.42297
81522,-304.730148,-304.05783
81534,-454.002974,-454.54633
81535,-422.992604,-423.28864
81538,-341.830553,-341.9644
81546,-474.987688,-475.48553
81549,-367.223833,-366.87088
81555,-385.904781,-385.60965
81558,-421.762221,-420.92502
81562,-424.226581,-424.39978
81577,-401.932658,-401.96927
81587,-379.907512,-379.7324
81589,-400.686656,-401.24377
81590,-385.847099,-385.8092
81591,-400.578669,-400.86295
81598,-439.022229,-438.8074
81608,-384.552269,-384.91852
81615,-383.29752,-382.43295
81629,-424.179742,-424.5298
81634,-380.829505,-381.92004
81637,-456.506753,-456.16946
81639,-437.84603,-437.2925
81640,-385.84333,-386.0198
81649,-388.267361,-388.20853
81668,-385.831738,-385.89648
81671,-401.921576,-402.41318
81674,-455.147597,-455.07385
81677,-424.226277,-424.64523
81679,-388.278185,-387.94684
81693,-436.750397,-436.47687
81700,-421.783453,-421.5261
81708,-324.573788,-324.95947
81713,-326.932053,-326.18246
81727,-347.732911,-347.19217
81728,-455.168319,-454.74457
81732,-417.926321,-419.71112
81735,-434.009106,-433.63632
81737,-389.477971,-389.85907
81739,-494.907803,-495.287
81762,-387.018853,-387.17624
81763,-344.020655,-344.6929
81769,-422.953655,-423.45374
81770,-383.727168,-383.37714
81771,-434.033929,-433.55484
81774,-401.917842,-402.00394
81775,-453.946846,-452.89105
81779,-411.860402,-411.68784
81805,-385.81306,-386.265
81809,-417.9746,-418.148
81812,-388.275216,-388.02502
81815,-379.881776,-378.9442
81817,-491.154085,-489.54022
81819,-496.108352,-495.98526
81827,-399.347795,-399.2118
81828,-388.253096,-388.16214
81834,-388.253184,-388.3207
81836,-422.993975,-423.2282
81841,-437.836114,-437.3765
81866,-387.043515,-387.62814
81870,-423.000642,-423.21204
81880,-309.671194,-309.70935
81881,-471.202208,-470.52966
81883,-452.726528,-452.23447
81887,-387.085487,-387.14746
81891,-434.075651,-432.4909
81894,-437.837128,-437.52087
81902,-421.772526,-421.4751
81922,-387.086398,-387.59412
81925,-419.241224,-417.99432
81935,-380.816482,-380.6175
81940,-460.139098,-460.2891
81944,-477.441226,-476.5792
81945,-437.924058,-437.32513
81953,-472.693449,-472.40164
81955,-364.775479,-364.89435
81962,-352.311233,-352.127
81966,-476.25382,-474.75525
81970,-388.284245,-387.99753
81973,-421.81287,-421.60526
81978,-421.835669,-421.7813
81979,-363.842883,-363.4654
82004,-367.215537,-367.29037
82010,-326.641203,-327.07184
82019,-450.18371,-450.00327
82023,-383.685146,-383.29697
82026,-385.844702,-386.95154
82030,-401.885361,-401.01688
82031,-363.852087,-363.90463
82033,-458.943784,-458.88864
82038,-569.376734,-570.69775
82042,-382.545545,-382.23877
82065,-403.150747,-402.89
82075,-458.923989,-458.3136
82076,-476.208349,-477.21777
82120,-401.966308,-401.4252
82123,-394.471448,-394.76532
82134,-437.952852,-437.57327
82136,-439.109114,-438.76746
82139,-347.774314,-348.08295
82140,-382.601075,-383.11127
82144,-418.085449,-417.326
82149,-383.783157,-383.08694
82154,-420.623398,-420.27634
82155,-461.307742,-460.90295
82165,-384.716142,-385.12128
82170,-398.072299,-398.28955
82171,-440.220867,-440.8812
82173,-367.25767,-366.0791
82177,-388.283245,-388.33936
82181,-349.938278,-350.35443
82184,-439.080248,-439.7686
82198,-423.067486,-423.38342
82199,-401.901588,-402.0038
82228,-434.090368,-433.62787
82230,-351.162073,-351.37878
82232,-352.306522,-352.45435
82235,-458.940201,-459.16583
82237,-307.574957,-307.529
82250,-385.834647,-385.88608
82251,-458.939486,-459.05618
82252,-440.330618,-440.18512
82254,-423.039125,-422.71216
82258,-435.218913,-435.3562
82265,-401.848618,-402.12976
82267,-352.338173,-352.27072
82270,-460.103783,-460.07098
82278,-461.315601,-461.45
82280,-451.318548,-450.47482
82286,-437.919387,-437.8038
82287,-419.195365,-419.03937
82295,-423.046815,-423.25787
82296,-388.247651,-389.02585
82303,-311.872259,-312.25214
82329,-437.933372,-436.92633
82338,-423.037134,-423.01825
82340,-351.157659,-350.88818
82345,-384.624539,-383.83215
82355,-387.087093,-387.35318
82358,-387.070047,-386.91473
82359,-348.997275,-349.012
82371,-361.41235,-362.65012
82376,-352.36947,-352.30267
82383,-383.703738,-382.84613
82385,-396.880333,-396.6363
82388,-401.896601,-401.9842
82395,-478.01178,-477.79254
82397,-363.878435,-363.3395
82400,-421.798044,-421.6551
82406,-423.022212,-422.7192
82422,-385.825901,-385.76172
82423,-421.775267,-420.9713
82426,-363.777281,-364.34445
82429,-416.809156,-416.84174
82437,-363.869053,-364.28976
82443,-424.219394,-425.05908
82452,-365.930163,-366.33044
82454,-419.180615,-418.7243
82459,-387.09802,-387.53857
82468,-422.950957,-423.41348
82477,-365.061103,-365.01346
82478,-353.572923,-353.76453
82480,-388.25329,-388.102
82514,-414.268325,-413.36
82517,-424.26208,-424.85733
82521,-439.069567,-438.75125
82528,-437.929286,-437.46497
82540,-387.029957,-387.45532
82548,-360.515346,-360.10034
82552,-435.440258,-434.36288
82572,-400.743621,-400.64954
82574,-363.897853,-363.7989
82575,-438.990116,-439.516
82576,-439.073711,-439.5211
82580,-396.977314,-396.8152
82583,-399.793181,-399.04007
82591,-439.07077,-439.42172
82592,-439.071491,-439.0028
82599,-422.964185,-422.8042
82603,-423.060332,-423.39447
