orig_index,y_true,y_pred
65361,1.5667,1.5496255
65362,2.9228,2.6723573
65372,1.3936,1.5902933
65380,2.7836,2.8780773
65383,1.6839,1.4304836
65384,1.0336,1.1935049
65390,5.1186,5.272784
65395,3.2188,2.9696312
65396,1.33,1.2802243
65405,5.6119,5.4757986
65406,1.6842,2.3462358
65407,1.483,1.5930557
65409,2.3153,2.4243996
65420,2.2162,1.9372777
65432,2.4365,1.6922538
65437,1.499,1.4137474
65443,1.0981,1.0648445
65448,6.0434,6.3037558
65467,5.1598,5.3080335
65473,1.6315,1.6635373
65476,1.4509,1.5559868
65483,4.0954,3.978836
65484,2.8882,2.6822863
65489,1.5881,1.5822635
65514,3.8078,3.891557
65517,1.1954,1.3882341
65523,2.7124,2.7128854
65529,4.1677,4.49168
65534,2.6168,1.6064748
65541,3.117,1.8230675
65551,5.4591,5.3077054
65559,0.1671,0.26786888
65565,0.8243,0.8944323
65570,0.0906,-0.020707732
65579,3.3897,3.0637462
65588,2.671,2.6431966
65589,3.7903,4.047645
65590,2.3292,2.0471795
65594,3.8964,4.056991
65606,1.7571,1.8273021
65607,3.5972,3.840007
65608,2.2669,2.5795577
65613,0.2085,0.27601492
65619,2.7601,2.545439
65621,5.1055,4.7480693
65624,4.703,4.6201153
65631,2.5596,2.6873968
65643,0.8479,0.6460875
65646,2.4491,2.4717505
65652,3.7148,3.2267497
65654,5.358,5.187093
65660,1.9567,2.3935666
65663,4.149,4.163227
65664,2.2143,2.0244882
65683,3.7272,3.5137415
65686,1.0792,0.9832519
65693,5.5103,5.736601
65703,3.1839,3.2603583
65705,2.9361,3.1692612
65724,2.7818,2.278364
65731,3.9931,4.0437493
65739,1.6146,1.675889
65754,0.209,0.27114904
65765,1.8732,1.9115137
65773,1.7339,1.4947367
65778,3.9713,3.8968658
65786,2.179,2.1987877
65789,3.3075,3.1994386
65809,1.6551,1.680369
65811,1.9765,2.0000446
65813,2.0321,2.1586435
65815,0.791,0.5362457
65819,2.8059,1.2076322
65822,2.8564,2.7230458
65844,2.3096,1.8210835
65851,1.7749,1.7777534
65859,3.1821,3.2037766
65871,2.5533,2.653109
65872,2.658,2.4071646
65887,0.6832,0.46923554
65889,3.2245,2.791577
65890,4.3196,4.387898
65894,1.4981,1.5947967
65895,0.2434,0.25616753
65900,1.7358,1.6370943
65902,1.1641,0.83194137
65905,1.7264,1.5788813
65906,5.8862,5.7150445
65914,3.083,3.0649774
65916,1.3849,1.3992517
65920,1.9201,1.9443285
65922,3.1679,3.2437105
65934,5.8924,5.975418
65943,3.1341,3.2812703
65952,1.6494,1.8475081
65960,1.3488,1.3946617
65962,3.47,3.1424077
65966,1.6196,1.7091662
65967,1.5757,1.7059863
65968,1.8605,2.0210283
65969,6.4197,6.1891065
65970,5.2517,5.42252
65981,3.9024,4.3488817
65983,3.3992,3.241254
65986,2.3034,2.3739405
65989,1.0449,1.9084048
65990,1.8226,1.8520705
65992,2.4335,1.9559057
65996,8.0532,8.172693
66002,0.3724,0.34232676
66006,4.2534,4.2652154
66009,1.4705,1.4733238
66010,1.7389,1.7793568
66016,1.8883,1.878881
66022,1.344,0.8526442
66035,3.6987,3.6495454
66041,4.4537,4.3399224
66047,6.2373,6.082942
66052,1.501,1.5704119
66054,2.3968,1.5761029
66058,2.4547,2.1638896
66069,3.4665,3.6212375
66071,3.3206,2.971881
66072,3.2387,3.249414
66075,3.8425,3.8248703
66081,1.2022,1.1489068
66096,4.5315,4.4915075
66099,3.2283,3.8944087
66109,2.4573,2.5472302
66117,4.8091,4.695398
66121,1.1825,1.3059205
66129,2.7074,2.7349033
66140,2.2452,2.3600433
66143,1.318,1.8752184
66146,3.4665,3.1194649
66148,2.0251,1.6619096
66172,0.9431,0.96214247
66174,1.6521,1.5484977
66179,3.7134,3.6489282
66182,1.8113,1.8084521
66200,4.1088,4.083854
66206,3.3597,3.423296
66218,3.35,2.787602
66227,5.3558,5.8210926
66235,0.6289,0.55982506
66256,3.4914,3.3589284
66263,2.4956,2.3116453
66281,1.8615,1.7797022
66290,0.3331,0.4164685
66295,1.626,1.4841942
66305,0.9181,1.012227
66309,0.8905,0.8945527
66312,2.8488,2.9147274
66315,1.336,1.2907246
66322,1.5602,1.7798132
66331,4.2395,4.285977
66337,4.2064,4.26009
66338,6.911,7.344542
66340,0.9003,0.8418498
66356,2.179,2.2474787
66370,1.489,1.4260932
66385,1.4808,1.8733273
66387,1.4933,1.555669
66388,4.5764,4.04926
66390,3.0168,3.0139902
66409,0.4393,0.39383924
66429,1.6526,1.9267445
66435,2.7169,2.6789808
66459,1.3516,1.3449428
66460,2.9826,2.9926915
66464,1.6009,1.6119487
66466,3.0499,3.03497
66474,0.7123,0.73594546
66478,5.7241,5.596108
66493,2.854,3.308469
66495,0.559,0.61973846
66498,5.8007,5.442674
66499,2.723,2.6887083
66502,1.981,1.965088
66508,1.65,1.5785642
66510,2.1463,2.1383717
66515,5.8632,6.169644
66516,4.231,4.285377
66522,4.5784,4.447547
66529,0.7077,0.55720913
66531,1.3564,1.4312489
66536,1.0516,1.2065492
66546,3.2638,3.1947126
66549,1.6118,1.7281895
66570,0.1522,0.2870263
66578,4.1819,4.603864
66581,2.7241,2.751709
66582,2.408,2.593311
66588,4.1932,4.1132045
66591,1.9443,1.9334587
66595,1.4108,1.1904821
66602,1.347,1.3190022
66605,1.5967,1.2815338
66608,1.5542,1.4834279
66609,2.9087,2.8384054
66620,0.1679,0.2806679
66633,1.7484,1.7084528
66638,2.8711,2.9794834
66639,3.4048,2.6765926
66642,0.2644,0.34821427
66649,2.9594,3.140385
66651,1.9121,1.9312044
66655,2.1105,2.0173597
66658,1.3963,1.3575486
66672,0.5183,0.66327584
66675,5.2317,5.2715106
66682,2.4131,2.282651
66688,3.944,5.25384
66693,1.5686,1.6830862
66694,2.0563,1.9881667
66700,2.4699,2.5017064
66716,0.5559,0.42938888
66718,3.7863,3.8598473
66721,2.1182,2.1047404
66733,4.3658,4.305336
66740,3.402,3.3513565
66742,1.8653,1.8623912
66743,2.3106,2.280808
66752,3.8377,3.686145
66754,1.4136,1.5309657
66765,2.2383,2.1211886
66768,4.4442,4.4707656
66774,3.6031,3.4808786
66781,2.3783,2.3131373
66782,4.2291,4.2918406
66789,3.0851,2.9028363
66796,1.7717,1.612684
66797,0.0443,0.116537444
66799,2.2671,2.4317389
66806,4.6187,3.9816031
66807,2.6361,2.7160623
66810,0.9705,0.9677738
66813,5.4825,5.281785
66817,5.3892,5.4757214
66818,2.39,2.5805335
66819,1.4959,1.5459754
66823,0.1907,0.23580444
66825,1.5093,1.2527909
66829,4.9975,4.853811
66831,1.516,1.5873787
66840,2.4369,1.4501408
66841,1.9843,1.5993578
66845,1.4725,1.6137111
66848,1.4221,1.3657545
66858,1.3435,1.5222055
66862,3.1562,3.1056235
66872,0.8243,0.8705889
66885,2.5359,2.5503135
66888,2.652,2.4856794
66891,3.281,3.4533541
66898,2.8548,2.9379413
66902,4.5591,4.705748
66903,3.3397,3.3612025
66913,4.7388,4.658876
66916,5.7919,5.6718087
66925,1.8173,1.854681
66933,2.375,2.3193138
66936,2.959,3.036202
66943,1.0928,1.1487122
66949,2.4793,2.3500185
66952,3.5052,3.4608219
66954,1.9744,2.0131235
66958,0.1029,0.3405379
66969,2.9599,3.2918327
66975,5.2586,5.55528
66977,3.1179,3.0969343
66978,3.2935,3.4136033
66979,1.3693,1.9398849
66984,1.6229,1.5552416
66990,2.8607,3.0365403
66992,2.1065,2.0301974
66994,2.1607,2.1197903
66996,1.6639,1.6887015
67012,2.5463,2.5799875
67013,1.3875,1.5161282
67016,2.1557,1.0812513
67022,1.833,1.7492433
67027,3.209,3.1226022
67036,2.5618,2.5342996
67044,4.1297,4.0988636
67047,0.6922,0.62957346
67064,2.1873,2.3663816
67073,1.6286,1.6972127
67090,2.2171,2.3104095
67097,2.8839,2.6863682
67098,1.931,1.9374236
67099,0.3335,0.347273
67102,4.9265,4.825646
67106,2.1535,1.7167237
67118,1.497,1.5977119
67124,3.5831,3.3748083
67128,3.4068,3.5184124
67130,2.217,2.594378
67131,2.9943,3.113259
67134,3.1029,3.5791824
67138,2.4966,2.363995
67140,2.1427,2.2678585
67141,1.5723,1.5384784
67150,5.0688,4.845912
67157,2.5585,2.578124
67167,2.0628,2.6028447
67168,3.2227,3.1228833
67177,2.361,1.8419973
67179,2.9064,2.9629776
67189,4.5671,4.4997244
67191,4.743,4.548182
67200,1.4287,1.3967869
67202,1.709,1.5230938
67204,3.2112,3.3804505
67208,1.7203,1.5084264
67230,3.8797,3.7871256
67233,0.6669,0.3289107
67234,2.5617,2.700081
67236,5.4426,5.4283905
67250,3.7986,3.9095347
67251,4.1361,4.0493875
67252,3.0169,3.0378242
67267,3.3913,3.477351
67269,3.2448,3.2061884
67274,1.211,1.3996756
67277,2.681,2.9858673
67280,0.9057,0.97531295
67281,0.9111,0.8821192
67284,1.7395,1.7226024
67287,3.4972,3.250448
67291,1.6659,1.6471897
67303,3.7738,3.805436
67312,2.1168,2.1789932
67320,3.7119,4.6857796
67328,4.2463,3.9683292
67336,2.6551,2.5988646
67338,1.5048,1.4944501
67340,0.2753,0.20594132
67341,3.3171,3.307845
67347,4.8911,4.867972
67348,0.9525,0.97806287
67352,4.4269,4.1976814
67354,2.2729,2.2834024
67367,6.9379,6.99291
67368,1.8939,1.8735317
67369,4.4516,4.4753213
67377,1.934,1.908472
67382,1.6881,1.8536323
67387,2.3922,2.5190418
67389,4.9194,5.15012
67400,1.7491,1.8119676
67405,4.0733,4.259966
67406,2.0069,2.1203141
67408,2.4439,2.4432833
67416,2.2374,1.6805048
67417,2.5888,2.3746212
67420,1.6866,1.2992884
67424,3.4292,3.5197892
67427,3.6954,3.71025
67451,4.021,3.9828265
67452,0.4198,0.29639423
67453,3.211,3.0299175
67457,1.872,1.8077906
67459,3.526,3.4221675
67461,2.9524,3.0050435
67464,0.9714,1.0457048
67466,4.3099,4.020979
67469,2.4021,2.3439455
67480,7.1217,6.0635486
67486,5.1084,4.9721265
67489,1.7406,1.6581593
67491,3.8652,3.8231199
67492,2.6809,2.5887773
67493,3.8393,3.8994293
67511,1.474,1.7142507
67514,1.5378,1.6770848
67516,0.3428,0.3050679
67518,3.2751,3.2234561
67522,1.7875,1.6716769
67523,1.0779,0.95481265
67524,0.9075,1.02223
67527,3.7315,3.5791173
67529,4.5965,4.5910683
67530,5.6111,5.3638825
67540,2.712,2.8693426
67548,2.0357,2.6199844
67549,1.8902,1.3172784
67550,1.2709,1.1431547
67553,2.7246,2.6446435
67554,3.5597,3.5456827
67563,1.5633,1.5543684
67571,0.0001,-0.014235145
67572,1.4533,1.4271423
67582,1.3402,1.2116497
67590,3.3131,3.2928278
67596,1.0712,1.0100412
67601,3.5755,3.5544171
67614,3.6117,2.8903959
67615,3.2988,2.8698125
67633,2.8135,2.5839343
67662,4.3559,3.6147768
67671,5.4395,5.2948275
67677,3.645,4.0174484
67686,4.3336,4.361337
67702,2.0231,2.3360324
67707,1.9121,1.793074
67710,0.7364,1.7694486
67716,1.6728,1.342429
67717,7.5513,6.5217533
67723,4.2751,4.1382546
67724,1.2297,1.1478151
67732,1.7848,1.6946474
67734,1.5443,1.5046926
67738,4.9978,4.9395704
67742,3.9936,3.9118114
67744,4.9361,5.08575
67760,1.9165,1.9280025
67765,3.8979,4.1097097
67767,1.7163,1.8754363
67773,2.8194,2.9427104
67774,2.7021,2.7137551
67788,2.4581,2.5321908
67791,2.6717,2.749425
67793,0.6231,0.9061707
67798,1.4733,2.2935636
67809,1.5015,1.4909894
67810,2.0566,2.1625953
67812,4.7429,4.3746333
67820,1.3455,1.5201107
67831,1.6212,1.5790757
67841,4.6999,4.1802893
67845,4.3207,3.6045575
67846,1.2394,1.2775482
67859,3.2518,3.3921597
67864,1.4422,1.5045136
67871,5.725,5.538159
67877,1.1547,1.0970587
67884,0.4961,0.009389275
67885,2.9057,2.630218
67888,4.2817,4.3312497
67892,3.2187,3.235173
67893,2.3555,2.1218343
67897,4.21,4.128787
67900,1.701,2.370593
67912,3.3328,2.8419735
67920,0.7302,0.862329
67922,1.6254,2.0432389
67924,1.9996,1.994683
67927,4.7352,4.609857
67937,4.3605,4.2199783
67941,4.1807,3.7363384
67944,1.0719,1.1381366
67947,2.4691,2.4931636
67962,1.7505,1.7769548
67972,2.6714,2.8353465
67977,2.5997,2.4707742
67985,2.2761,2.4084892
67987,5.3524,5.469955
67997,4.0463,4.0447927
67998,2.6149,2.662668
68003,1.8435,1.2668629
68021,2.0077,2.2508125
68022,2.6251,2.4194508
68023,2.7647,2.6642456
68029,3.473,3.7813554
68032,2.4759,2.610846
68036,1.6235,1.5444866
68039,3.2061,3.1787393
68044,3.6389,3.5174234
68050,4.1674,4.307972
68063,1.3515,1.068666
68065,1.4706,1.339649
68066,2.0545,1.8907701
68077,2.1796,2.5044086
68080,0.8112,0.76617146
68081,4.7883,4.7151756
68085,2.207,2.2570944
68090,1.5905,1.7062888
68091,2.0452,1.9054406
68098,3.8229,3.6121671
68103,0.8431,0.79688215
68119,5.075,5.551017
68123,4.4176,4.276116
68134,0.1628,0.110140435
68135,2.2323,2.307789
68138,3.9605,3.720862
68161,4.3571,4.3064866
68167,0.6383,0.30830228
68169,0.4631,0.41192997
68174,1.25,1.2299238
68177,3.4687,3.2812228
68179,2.86,2.8572738
68183,2.4528,2.5218325
68186,4.1768,4.2493687
68188,4.0724,4.1559877
68194,5.0579,5.209566
68195,1.3701,1.715089
68204,4.8002,4.8854184
68219,2.7161,2.4950628
68220,3.3086,3.3609207
68224,1.4705,1.362297
68227,2.6465,2.6664653
68229,2.8976,2.4899998
68236,0.835,0.75927436
68239,1.333,1.4516621
68246,1.809,1.9640896
68254,0.1287,0.23707712
68263,2.9832,3.0463798
68266,3.3942,3.3846953
68276,2.2507,2.36056
68287,1.3639,1.3819559
68290,2.9361,2.7081904
68291,3.557,3.5249074
68303,1.8403,2.1089854
68308,3.6955,3.6220787
68313,1.5255,1.3189001
68314,2.5172,2.540786
68316,4.2028,4.2246485
68329,2.3011,2.3750014
68338,5.8551,5.592227
68339,2.1576,2.1165066
68352,3.929,3.8905997
68353,0.8043,1.9661127
68355,1.9996,2.691908
68362,2.8768,2.967396
68365,0.8393,0.9075334
68375,4.2892,4.326498
68399,4.7518,5.2076893
68406,4.1875,3.9650695
68409,0.588,0.83362126
68419,2.0845,2.0470908
68420,2.8874,2.817708
68421,1.9798,2.124745
68428,1.9718,1.8676319
68432,0.3456,0.43517077
68433,1.1229,1.3676097
68434,1.92,1.9150355
68437,5.0758,5.4278636
68442,1.9415,1.9314636
68445,2.0013,2.332171
68452,2.4227,2.5507724
68455,1.3145,1.3190845
68467,1.435,1.4318211
68473,3.8331,3.1608076
68490,3.0101,2.95102
68496,4.3403,4.352474
68499,5.5029,5.6980505
68502,3.0812,3.1340268
68509,2.4607,2.6352432
68510,1.934,1.7832336
68511,3.7552,3.7584987
68516,1.7961,1.830797
68521,3.7024,3.7667134
68527,3.3779,3.3586545
68530,2.3085,2.3485534
68532,3.0321,2.9093137
68537,2.1229,2.3486722
68539,1.7518,1.7059972
68545,2.8869,3.744446
68549,3.4473,3.4343467
68554,2.4263,2.290337
68556,4.6978,4.501432
68558,2.4651,1.643726
68561,3.4989,4.38732
68562,2.712,2.8129816
68565,1.6537,1.6705513
68572,5.7872,5.5067544
68573,2.8372,2.788232
68583,1.4166,1.2336413
68587,1.4835,1.379398
68588,4.8406,4.0912876
68592,2.5463,2.4280405
68597,1.8382,1.7907623
68612,1.8407,1.8216386
68631,1.0448,1.2045013
68632,2.5526,2.5644937
68638,5.5473,5.4630055
68644,2.1885,2.086723
68645,2.0349,2.0301893
68647,2.9819,2.4612348
68654,0.772,0.7616391
68671,3.2888,3.2358453
68678,3.1153,3.2901568
68687,2.203,2.5903382
68693,4.5994,4.485039
68697,2.7003,2.6197417
68705,2.9931,2.69997
68709,4.2237,4.2067614
68716,4.275,4.337912
68724,1.4075,1.4409645
68727,1.9183,1.9293787
68736,1.5184,1.6412886
68750,0.9394,0.9255278
68762,2.9151,2.879135
68765,4.2896,4.26865
68767,3.0008,2.775363
68777,2.7166,2.6962705
68779,3.7383,3.827564
68780,4.8464,4.7134066
68782,1.3388,1.424387
68786,3.2501,3.1706588
68788,1.7056,1.6303488
68789,0.2885,0.3510269
68794,1.1096,1.1150954
68796,2.8535,2.8418415
68817,2.4335,2.2898986
68836,1.1905,1.1195129
68846,1.5398,2.0432346
68856,3.5095,3.427498
68859,1.3145,1.393441
68863,5.2172,5.198261
68864,1.1915,1.080519
68874,1.7202,1.6752338
68877,1.3819,1.5155052
68886,0.1251,0.13659108
68887,1.5234,1.8061702
68890,4.9222,4.410996
68898,3.6379,3.2584915
68911,1.1455,1.3346549
68918,5.5935,5.642402
68927,4.8811,4.459293
68938,0.5699,1.9171835
68941,1.7103,1.6439791
68952,0.3294,0.29359066
68967,1.2455,1.3237705
68969,2.412,2.6833358
68977,2.0957,1.5890716
68986,4.4041,4.938178
68987,1.5086,1.5160769
68996,1.9111,1.6694866
69006,5.0205,4.972962
69012,3.2836,3.2199926
69013,4.9412,4.7966037
69016,2.46,2.5426786
69018,3.0543,3.2167249
69021,3.4361,4.383543
69026,1.3378,1.6098915
69032,1.246,1.1797558
69033,1.9413,2.0553749
69045,4.1595,3.9782817
69047,1.8372,1.9610716
69054,0.5867,0.57585347
69060,0.4604,0.68150246
69062,2.9806,2.8748868
69071,3.7505,3.7175188
69077,0.789,0.6991432
69089,3.2681,3.105479
69091,2.696,2.6860387
69094,1.3522,1.4583248
69097,5.1229,5.0982456
69106,2.3391,2.2469563
69111,1.9454,1.8210392
69112,1.3843,1.4996121
69116,2.9645,2.283895
69124,2.6347,2.7772112
69135,4.4532,4.2502813
69137,5.3657,5.43811
69143,3.3975,3.4302325
69147,1.1473,1.4058288
69150,1.1387,1.4892757
69151,1.8567,1.8527614
69154,3.766,3.7043624
69162,1.5645,1.5778863
69164,1.9099,1.6989415
69167,0.982,1.3932341
69174,3.0295,3.098377
69183,5.1456,5.176059
69186,4.3409,3.9890196
69194,4.3418,4.183084
69198,2.6359,2.7625108
69219,1.3963,1.2885677
69229,0.5031,0.4648999
69232,5.1587,5.350554
69234,1.8778,1.7639376
69238,1.3424,1.4151694
69247,2.7611,2.7477405
69262,4.3596,4.2910056
69264,1.6405,1.1692016
69266,4.6309,4.255487
69268,1.7464,1.9026057
69275,2.2147,2.2517226
69281,1.7159,1.6673089
69289,2.6611,2.4289277
69312,2.7191,2.8733466
69315,2.0273,1.5676965
69319,4.5978,4.500149
69320,3.4519,3.2382817
69325,2.9613,3.0303667
69331,2.4847,2.9585392
69339,0.9841,1.1653627
69340,0.8117,0.8658539
69352,2.2593,2.1940777
69357,3.287,2.779272
69361,1.3042,1.3089194
69362,1.364,1.3071507
69366,1.7929,1.6240146
69380,4.8309,5.085793
69383,1.7887,1.7862986
69391,3.5452,2.9182088
69397,2.0059,2.2403903
69399,3.6052,3.6098616
69403,0.8856,0.9490508
69410,2.6358,2.1755004
69414,0.2494,0.3639723
69421,3.5245,3.5312836
69424,0.5711,0.3271109
69425,1.6938,1.8281897
69426,1.2935,1.1637422
69429,3.7851,3.8663335
69436,1.8866,1.8376812
69446,2.845,2.9044075
69448,3.9663,4.0786223
69461,2.6817,1.8678176
69462,2.3945,2.5396752
69465,3.559,3.179496
69466,1.3211,1.4574187
69469,3.5835,3.5792973
69471,0.9998,1.067793
69475,1.2221,1.1298599
69477,2.4676,2.4210436
69479,2.6402,3.0385222
69490,0.1341,0.059199207
69496,5.4434,4.0399103
69501,3.0924,2.9133534
69510,2.7416,2.905036
69520,3.2668,3.1009305
69525,1.2069,1.2587715
69533,1.6589,1.7387725
69538,2.4282,2.0704188
69540,2.4004,2.6990674
69545,5.1595,5.245828
69552,4.166,4.3536706
69553,2.9619,2.7721705
69554,1.3987,1.5212065
69557,3.0086,4.061426
69559,2.4696,2.5451674
69565,3.3065,3.466365
69566,3.9835,3.9448662
69568,3.2259,3.1829884
69570,1.9631,1.8401464
69572,2.0343,1.8510828
69582,5.8981,6.1127043
69583,1.8108,1.8123547
69587,4.0253,4.0365334
69593,1.646,1.7152375
69595,1.4249,1.2847059
69596,2.5249,2.5951304
69597,1.637,1.7035906
69602,6.4649,6.7315297
69605,1.4295,1.3392757
69607,5.8084,5.591853
69608,4.2192,4.2679434
69612,2.1136,2.3597426
69613,3.4566,3.1534932
69622,1.708,2.3775015
69627,0.218,0.33059657
69629,4.9908,4.6581497
69630,3.5921,3.7615232
69631,1.8476,2.1960914
69632,0.1936,0.10083472
69635,1.4745,1.5386912
69637,1.6403,2.400828
69640,1.8669,1.853223
69641,2.2797,2.1879764
69652,1.9179,4.15787
69657,1.2341,1.3105589
69666,1.1699,1.2180578
69675,3.2425,3.3306212
69679,4.1218,3.961076
69686,2.1635,2.0644336
69689,5.2768,5.0803466
69691,3.583,3.611766
69693,2.3221,2.3136466
69698,6.3591,6.394172
69709,1.2681,1.4109272
69714,3.1167,3.041099
69718,1.6642,1.8049319
69729,2.1756,2.636242
69732,3.5331,3.5075216
69735,2.4892,2.3420086
69736,1.7808,1.6123904
69737,4.8266,4.783661
69740,2.1393,2.2235951
69742,1.9895,2.5285254
69743,1.448,1.4363545
69744,1.3804,1.4421372
69747,2.1546,2.2689793
69755,1.392,1.2669176
69758,4.1884,4.1650186
69766,2.648,2.5988612
69772,2.3824,2.4672632
69773,0.2295,0.0947262
69779,1.159,1.2070919
69784,3.2581,3.054414
69787,2.4421,3.7243783
69791,2.0078,1.9860276
69800,3.9768,3.4339159
69809,2.6494,2.5079224
69823,3.1876,3.0713387
69825,1.9513,1.9418834
69826,1.1452,2.372555
69845,1.0645,1.1754545
69851,1.1318,1.0849943
69861,1.3083,1.2265756
69862,1.5925,1.8177797
69866,1.3068,1.2819766
69873,5.3826,5.358681
69877,3.6441,3.5030663
69889,1.0333,1.0868993
69892,3.2729,3.2255352
69895,6.4671,7.085436
69897,1.0595,1.1992242
69899,4.781,4.7895527
69905,1.5667,1.6667408
69916,4.5262,4.3147864
69917,1.185,1.1163306
69923,1.4543,1.3747598
69929,1.6324,1.630118
69932,4.7175,4.528532
69935,3.5259,3.49469
69950,3.2688,3.2686784
69954,2.1222,2.1750207
69958,2.2635,2.6065845
69960,1.4688,2.1876817
69961,2.581,2.6708486
69964,2.5261,3.1675756
69967,4.128,3.9200435
69968,2.5277,2.4844327
69971,1.6128,1.5742933
69973,3.7248,3.5884795
69974,1.7671,1.7481357
69976,1.2213,1.2906199
69978,1.528,1.396574
69984,2.4934,2.273184
69985,1.5102,1.3756707
69991,1.4631,1.4812194
69992,4.6958,4.6326838
69993,2.0442,2.0380569
69997,2.1096,2.1710863
70002,5.3296,4.9805365
70006,4.159,4.367543
70016,1.5155,1.5608004
70025,2.1558,2.2421505
70036,2.2405,2.1066759
70039,2.5755,2.7243724
70054,4.3823,4.3241906
70055,0.8903,0.96442854
70056,0.6412,0.68051755
70060,1.5686,1.4346789
70075,2.285,2.2999105
70078,0.0833,0.07950627
70082,4.7799,4.2566967
70087,1.5633,1.6524899
70103,2.5071,2.4963915
70104,3.883,3.9680529
70120,3.4653,3.4644818
70127,2.9296,2.8690374
70129,3.4997,4.805925
70138,2.9063,2.7922657
70141,2.58,2.5351667
70146,2.3477,2.135488
70155,2.7179,2.3761125
70157,4.5922,4.596674
70177,1.6873,1.6365898
70193,5.9379,5.76491
70201,2.0881,2.219
70205,3.6917,3.565554
70212,1.2264,1.1839666
70215,1.2403,1.2261839
70222,1.6925,1.6883718
70230,1.3105,1.2845825
70232,5.0165,5.0147743
70236,5.0183,4.97183
70238,0.0908,0.07310831
70260,2.5883,3.370951
70266,0.8894,0.8414407
70279,1.1076,1.1951344
70292,1.1436,1.193907
70318,2.5764,2.0225625
70327,5.594,5.3877077
70340,2.1034,2.1682837
70346,2.6895,2.8706737
70349,5.0173,5.582222
70356,2.5192,2.4842818
70364,2.4237,2.8248713
70365,0.4191,0.34440053
70370,1.1996,1.326723
70378,2.6117,3.0161717
70380,0.3151,0.40905917
70381,0.9165,1.5003757
70384,3.1409,2.900193
70386,3.2026,3.2193983
70391,5.0747,5.2653656
70396,2.3812,2.5480452
70405,2.2955,2.8640926
70406,4.0868,4.3575006
70407,3.5201,3.702312
70413,3.0603,2.7313893
70418,1.7024,1.668108
70419,5.2657,5.0968394
70420,1.5116,1.5049663
70430,3.3182,3.5344613
70433,2.7227,2.7272131
70438,0.7302,0.8474494
70449,1.393,1.3579406
70451,5.2647,5.053434
70452,3.3666,3.3634899
70454,3.5156,3.6064093
70476,1.6088,1.6108633
70484,1.5973,1.7119629
70491,1.5157,1.5807501
70493,3.6033,3.549784
70495,4.0503,3.9214222
70510,3.1078,3.0725448
70512,2.7954,2.8493464
70517,3.4438,3.3543084
70520,1.8632,2.0842905
70521,1.9482,1.9987389
70522,1.7427,1.9161776
70537,1.3235,1.1491731
70547,0.1494,0.14355409
70548,3.5794,3.4969697
70552,3.9901,3.8393426
70556,1.6899,1.6678604
70566,2.8586,3.1179812
70576,0.988,1.1504081
70581,2.8498,2.7364097
70584,1.7071,1.8011534
70586,3.97,4.0177317
70587,3.6495,3.8775198
70589,0.0922,0.22439587
70590,3.6298,3.353932
70598,1.2954,1.9262273
70606,4.1737,4.159438
70616,2.5745,2.3659759
70625,3.5388,3.7422545
70626,1.5438,1.5224879
70629,0.4525,1.1358984
70650,0.4514,0.55222
70651,1.9438,1.7605313
70653,1.3751,1.4462329
70676,4.2025,3.9419641
70677,2.7666,2.8945315
70688,0.6828,0.6460885
70696,2.2142,2.3316908
70699,1.7551,2.3899932
70702,1.0881,1.213198
70708,0.6734,0.6211585
70718,2.8439,2.5152953
70738,3.5256,3.3512168
70741,1.3536,1.4264735
70751,3.3411,3.449148
70752,2.8309,2.771057
70755,2.6503,2.6041777
70759,5.1521,4.968206
70767,1.3796,1.3692306
70770,1.8378,1.756386
70776,4.2321,4.4494057
70792,2.1206,1.947932
70797,2.9472,1.7432842
70801,2.723,2.8393707
70802,4.7539,4.6521044
70804,2.5228,2.6016192
70810,1.6346,1.8060592
70811,2.8036,3.357215
70813,1.7374,1.5945616
70816,1.7651,1.6458
70828,1.7394,1.1870238
70837,2.4895,2.3769026
70838,3.4247,3.4715965
70841,2.5519,2.7145622
70844,3.4437,3.3880792
70848,3.5928,3.4539232
70851,2.9708,2.9332821
70859,1.3653,1.3385898
70860,0.5002,0.87244785
70866,2.3664,2.1812217
70868,3.2656,3.2562149
70873,1.3592,1.1344086
70894,2.902,3.0654478
70896,6.8408,6.8859305
70900,1.6884,1.6299249
70903,2.0377,1.8668557
70906,0.4362,0.7901962
70918,4.1983,4.199247
70922,3.8898,3.7879694
70924,3.36,3.2289233
70925,4.7993,4.7900653
70928,2.0646,2.034136
70931,1.4033,1.2842062
70941,3.6699,3.929877
70952,3.6055,3.497985
70956,1.4625,1.3048172
70957,1.3182,1.5878125
70972,1.9312,2.0410705
70974,3.0238,2.8384094
70980,4.0699,3.672321
70983,1.515,3.0849068
70986,1.7869,2.1804228
70988,2.0497,1.7156191
70991,1.209,1.1519951
70997,4.4767,4.343029
70998,4.7936,4.6566463
71001,4.6937,4.591037
71006,4.97,4.5088654
71009,3.4547,3.8691413
71012,1.3703,1.5362486
71014,0.4712,0.6457068
71015,1.2323,1.2066997
71025,2.803,2.5137372
71026,3.3966,2.3200212
71030,2.5972,2.521776
71032,3.3556,3.3840394
71034,4.6635,4.598917
71046,1.8804,1.6493899
71048,2.2226,2.4471705
71053,3.7292,3.6228433
71068,1.5675,1.6298797
71069,3.1446,3.1230698
71072,1.9449,2.0168087
71075,1.0136,0.9744457
71076,2.8809,2.8775702
71078,2.2466,3.0008583
