orig_index,y_true,y_pred
58522,26.426,26.367323
58555,29.78,29.865923
58556,32.853,32.56266
58558,28.719,28.887192
58572,30.044,30.080557
58573,31.91,31.951635
58575,28.01,28.057228
58576,30.791,30.579845
58586,33.887,34.08217
58589,24.77,24.895317
58590,26.774,27.106396
58591,28.633,28.580578
58619,37.262,37.14848
58624,32.383,32.255947
58628,20.344,20.317524
58632,26.757,26.807167
58633,31.1,31.168787
58634,29.531,29.49376
58646,35.292,35.285
58652,29.412,29.438255
58659,27.993,28.032316
58667,33.715,33.727688
58668,30.758,31.032259
58670,34.559,34.482048
58674,35.168,35.006115
58675,31.107,30.94433
58680,31.494,31.698599
58682,33.209,33.846424
58698,28.435,28.277212
58708,22.955,23.143688
58709,33.714,33.488735
58712,24.955,24.85693
58713,28.846,29.019058
58721,26.066,26.006319
58722,31.493,31.534578
58736,32.129,32.341324
58751,31.046,30.967482
58753,31.958,32.011127
58756,33.807,33.929844
58761,29.178,29.383139
58762,30.788,30.700668
58779,32.208,31.956867
58782,37.1,37.13247
58783,25.515,25.477028
58789,32.233,32.216297
58797,30.819,30.806816
58807,37.636,37.816227
58809,38.974,39.18479
58811,31.887,31.745867
58821,28.129,28.11898
58833,20.65,20.757023
58834,35.213,35.901283
58837,33.39,33.3931
58838,32.864,32.70039
58842,30.634,30.683767
58845,30.259,30.424446
58846,26.058,25.990622
58863,35.433,35.363914
58864,32.814,32.51174
58868,32.941,32.889503
58869,27.14,27.202875
58874,24.165,24.326452
58883,34.953,34.964706
58885,32.022,31.853634
58898,31.5,31.414043
58907,33.852,33.736233
58913,29.163,29.49642
58917,31.753,31.618004
58925,32.01,32.10828
58932,21.826,21.933237
58934,26.39,26.46732
58941,26.385,26.491636
58948,22.46,22.643959
58964,31.935,31.65982
58966,35.507,35.560177
58969,25.206,25.09513
58970,27.757,27.79149
58978,25.822,25.996326
58979,27.942,28.226402
58987,25.835,25.895742
58988,37.86,38.03989
58997,32.473,32.50531
59005,29.786,29.649496
59018,32.71,33.06872
59029,30.962,30.927847
59038,30.217,30.2786
59041,36.172,35.963825
59044,25.884,25.406666
59047,27.296,27.36437
59078,29.127,29.41282
59093,29.169,29.052942
59096,32.825,32.766365
59098,32.776,32.695084
59102,34.683,34.71128
59106,28.429,28.270542
59107,25.332,25.296936
59112,37.279,37.38211
59114,25.14,25.430416
59118,32.97,32.565952
59120,29.836,29.86257
59134,25.286,25.510105
59158,31.984,31.956593
59160,28.914,28.786066
59162,35.798,35.747707
59177,37.533,37.419125
59186,33.025,32.906345
59187,26.966,26.97176
59194,24.319,24.28639
59195,28.827,28.823294
59202,32.423,32.30052
59215,34.135,34.248276
59217,35.798,35.789265
59221,31.878,31.967588
59224,34.426,34.44205
59226,31.813,31.870806
59245,39.973,39.811535
59248,28.772,28.684124
59255,25.947,26.007498
59268,31.159,31.3728
59275,36.097,35.960976
59279,32.839,32.789745
59280,32.363,32.221992
59281,28.216,28.089693
59283,31.358,31.30628
59284,29.523,29.079855
59290,28.11,28.091118
59292,23.532,23.464148
59295,33.861,33.675106
59297,25.21,25.29066
59299,19.583,19.762981
59318,35.101,35.234287
59324,26.459,26.485071
59329,28.387,28.388197
59335,35.39,35.325993
59338,31.061,31.06421
59339,35.4,35.028767
59344,31.004,31.052412
59358,25.053,25.118872
59363,24.626,24.534668
59366,22.432,22.54655
59381,38.911,38.75085
59384,34.896,34.881237
59390,36.865,36.90973
59392,30.149,30.197027
59401,30.547,30.433613
59403,31.48,31.264805
59407,29.589,29.818653
59409,34.282,34.60598
59410,39.28,39.365746
59420,31.833,31.793888
59421,33.767,33.710617
59436,32.231,31.879251
59441,31.695,31.609367
59463,35.08,35.03555
59474,38.144,38.232418
59492,27.993,28.010086
59493,28.541,28.53287
59505,32.117,32.644035
59506,31.769,31.66791
59508,35.26,35.2495
59524,36.443,36.513515
59528,36.981,37.528614
59554,28.031,28.073164
59555,29.982,30.046486
59561,32.873,32.95024
59565,25.969,26.11067
59573,26.268,26.337505
59575,29.669,29.638027
59579,34.285,34.42309
59583,33.548,33.343887
59591,30.33,30.171951
59599,31.284,31.144197
59614,30.16,30.077936
59620,27.943,28.136675
59623,32.118,32.124462
59627,28.109,28.155216
59637,32.721,32.761
59639,33.798,33.701218
59641,33.907,33.75906
59645,31.175,31.147795
59652,25.19,25.729027
59654,36.062,35.964348
59656,31.782,31.65901
59669,28.875,28.885204
59680,36.397,36.636757
59685,34.047,34.21404
59689,30.815,30.904602
59692,32.813,32.434128
59695,35.271,35.26048
59697,26.317,26.432741
59702,32.474,32.73423
59703,33.063,33.148415
59705,29.699,29.506762
59708,33.476,33.508442
59709,37.546,37.54111
59714,35.341,35.904713
59731,33.506,33.53498
59733,37.386,37.48922
59738,31.077,31.138401
59743,35.372,35.207867
59744,35.418,35.36241
59745,25.229,25.179537
59747,32.263,32.15898
59751,32.976,32.974144
59752,27.538,27.195753
59764,27.994,27.77996
59774,36.617,36.61269
59776,29.838,29.959444
59779,30.475,30.429531
59782,29.052,29.116684
59788,27.85,27.896215
59793,34.918,34.90411
59794,30.345,30.352127
59795,33.147,33.172146
59802,31.697,31.919632
59804,24.635,24.639355
59815,34.13,34.22107
59818,35.88,35.57064
59822,33.634,33.144817
59827,28.605,28.792776
59828,32.666,32.576508
59830,33.468,33.409107
59841,26.481,27.040756
59842,29.191,29.232395
59859,33.049,33.10715
59861,30.728,30.901028
59873,20.745,20.95548
59878,34.773,34.769855
59880,27.847,28.043146
59889,27.801,27.781641
59905,34.45,34.347713
59913,35.612,35.572468
59914,33.19,33.004772
59928,29.908,29.920147
59941,35.711,35.07913
59950,31.888,31.962109
59953,30.552,30.485155
59956,17.465,17.957495
59960,28.436,28.419342
59963,28.96,28.760605
59972,29.952,29.786993
59982,25.402,25.731508
59983,36.442,36.59771
59990,32.683,32.624332
60001,31.92,32.168114
60003,26.399,26.53585
60008,38.296,38.49241
60020,26.239,26.384596
60024,30.097,30.08872
60025,31.345,31.167347
60034,24.461,24.37448
60036,32.014,32.16592
60042,31.466,31.494339
60050,35.58,35.671825
60063,38.088,38.090572
60070,31.844,31.805126
60075,33.354,33.448124
60081,22.603,22.444605
60087,27.635,27.66862
60095,35.968,35.92664
60104,33.033,32.90349
60111,33.274,33.48516
60113,29.313,29.25808
60122,35.985,36.193684
60136,25.684,25.878695
60138,29.633,29.692728
60170,20.706,20.779797
60171,32.014,32.01283
60177,32.087,31.785572
60181,32.172,32.23623
60182,27.663,27.54744
60190,38.614,38.54702
60192,27.358,27.586979
60193,29.657,29.531433
60199,31.084,31.027082
60203,40.354,40.407337
60208,28.244,28.389154
60214,32.639,32.587406
60220,33.38,33.182533
60221,34.597,34.59892
60228,30.037,30.004232
60234,28.169,28.059002
60236,36.963,36.935955
60242,32.661,32.76267
60248,27.039,26.98711
60249,43.24,43.234947
60251,36.361,36.377327
60257,30.464,29.939957
60260,34.015,33.822033
60264,31.685,31.86619
60266,37.298,37.357307
60274,36.88,37.049877
60291,33.387,33.420097
60292,40.035,39.971928
60295,30.661,30.738932
60296,31.177,31.591717
60298,28.879,28.744947
60299,28.974,29.102598
60307,33.995,33.895374
60311,22.916,22.950018
60317,27.49,27.480812
60320,26.226,26.366032
60322,30.237,30.089613
60329,33.138,32.663883
60330,34.338,34.442425
60331,33.838,33.741863
60337,36.688,36.673523
60340,25.509,25.869072
60343,32.279,32.30032
60344,30.818,30.988894
60351,29.659,29.830038
60358,25.959,25.876343
60367,34.116,34.287273
60371,39.008,38.9548
60374,35.708,35.881462
60382,36.382,36.486942
60386,36.422,36.391796
60394,36.82,36.92384
60395,36.182,36.130505
60398,31.493,31.302404
60401,28.844,28.712175
60404,31.293,31.245754
60423,33.486,32.961315
60431,25.541,25.689295
60437,28.053,28.164314
60439,36.916,36.708775
60440,26.176,26.276928
60441,33.444,33.194508
60456,37.937,38.44505
60462,29.408,29.180382
60465,33.258,33.071335
60467,28.141,28.227634
60468,38.304,38.421394
60474,35.567,35.59364
60478,27.125,27.421577
60497,32.793,32.71935
60499,30.577,30.542534
60500,32.251,32.10019
60509,30.992,31.004913
60516,33.659,33.66718
60525,23.806,23.967783
60529,29.144,28.743893
60535,31.484,31.694185
60541,34.643,34.75912
60543,24.021,24.279598
60547,37.566,37.610752
60549,26.387,26.23724
60552,31.278,31.400433
60556,30.881,31.03243
60564,31.722,31.893742
60565,29.091,29.241829
60569,33.331,33.29632
60571,37.591,37.549446
60573,27.925,28.022451
60578,31.098,30.859577
60580,36.829,36.67578
60596,33.773,33.661846
60605,32.321,32.158028
60607,26.58,26.642677
60608,36.574,36.856567
60609,34.319,34.32768
60617,32.733,32.72912
60622,23.24,23.288448
60625,27.173,27.147625
60629,30.681,30.628094
60643,28.899,28.76644
60657,30.338,30.176817
60667,31.199,31.173702
60668,43.802,43.70318
60672,26.628,26.606947
60674,30.349,30.266819
60677,33.924,33.93015
60682,30.466,30.40516
60688,36.117,36.219147
60696,29.695,29.795074
60701,33.692,33.686092
60702,28.673,28.818316
60704,36.589,36.57551
60707,40.438,40.556873
60718,29.948,29.729366
60724,33.819,34.083344
60728,33.101,32.973362
60732,32.778,32.860996
60733,31.594,31.389288
60735,26.998,26.96661
60742,34.102,34.15106
60751,38.741,38.55371
60761,32.041,31.86875
60767,36.959,36.928
60775,32.59,32.567863
60781,23.483,23.22386
60789,31.895,31.894415
60795,34.71,34.766903
60801,38.597,38.715137
60821,30.526,30.258574
60827,30.504,30.612583
60830,36.075,35.83869
60844,40.29,40.229786
60845,31.447,31.495981
60868,30.953,30.92242
60882,31.141,31.017475
60888,25.992,25.844532
60902,31.906,31.724045
60903,27.181,27.202623
60906,32.631,32.7405
60908,30.59,30.681387
60912,26.202,26.454142
60923,32.417,32.26541
60927,28.573,28.657951
60932,31.928,32.014595
60939,30.798,30.753065
60950,38.532,38.741573
60953,30.798,30.83469
60954,28.219,28.137821
60956,30.139,30.363947
60959,31.51,31.502092
60968,28.697,28.86607
60970,34.265,34.245018
60980,27.578,27.59735
60983,42.386,42.21937
60984,35.841,35.96927
60986,32.294,32.243267
60987,32.621,32.686253
60996,38.05,38.10699
61002,30.987,30.93261
61003,33.623,33.659157
61004,31.985,31.630589
61014,35.469,35.503773
61019,30.691,30.635382
61020,33.318,33.221935
61021,27.707,27.572884
61023,26.256,26.372272
61024,31.494,31.680765
61036,32.671,32.599167
61038,41.036,41.116077
61043,34.295,33.875393
61047,31.672,31.5664
61051,28.324,28.445076
61056,32.683,32.683525
61057,25.404,25.840103
61058,30.796,30.674458
61066,35.184,35.154537
61067,31.167,31.025711
61070,38.425,38.31181
61077,35.595,35.574436
61092,30.515,30.605673
61098,24.224,24.257462
61107,33.807,33.353203
61111,33.053,33.057384
61131,36.774,36.68636
61136,32.461,32.492718
61137,30.504,30.680134
61141,34.801,34.63035
61144,33.724,33.437534
61145,22.739,22.753752
61148,24.537,24.56416
61150,28.102,28.292456
61162,34.691,34.661404
61180,35.478,35.490337
61183,29.31,29.349781
61188,28.431,28.462694
61191,33.275,32.95913
61197,36.112,36.30045
61200,36.815,36.790012
61205,26.756,26.950148
61206,37.396,37.32393
61221,28.848,28.82295
61222,29.253,29.269112
61225,29.181,29.186878
61230,37.142,37.019962
61244,33.883,33.96774
61254,37.408,37.424988
61266,32.018,31.694479
61279,36.153,36.313007
61280,27.639,27.660835
61296,25.975,25.979536
61297,30.762,31.13999
61302,30.596,30.875134
61306,35.825,36.57733
61310,23.871,23.432592
61312,29.699,29.674652
61316,26.893,27.175802
61319,27.59,27.627542
61327,37.102,37.150326
61341,30.954,30.884558
61342,31.72,31.875303
61343,29.943,29.728674
61345,33.767,34.00581
61352,26.782,27.096067
61355,38.193,38.17286
61363,32.136,32.12082
61366,32.019,32.05527
61368,38.182,38.160927
61370,30.751,30.724348
61389,34.695,34.625492
61399,25.081,25.406006
61412,32.951,32.75369
61414,35.293,35.235214
61418,31.18,31.202179
61420,33.267,33.61618
61421,37.052,37.092632
61428,30.143,30.0459
61430,30.946,30.992836
61435,38.757,38.5977
61436,36.605,36.555576
61458,33.501,33.494923
61459,31.311,31.349579
61460,36.391,36.517223
61461,31.234,31.19932
61469,32.932,32.98764
61474,29.547,30.02346
61500,24.464,24.534822
61502,21.266,21.449236
61504,29.648,29.672201
61507,32.442,32.660355
61512,32.818,32.843563
61519,34.797,34.743908
61523,37.673,37.5377
61533,37.161,37.064167
61534,27.216,27.03873
61535,32.555,32.72892
61542,31.697,31.725086
61546,29.442,29.451616
61548,24.995,25.380886
61551,41.505,41.474552
61552,40.205,40.381886
61555,32.648,32.542835
61575,28.261,28.338766
61577,28.451,28.692923
61591,30.944,30.956518
61618,25.985,26.072132
61620,20.287,20.493883
61621,34.599,34.599842
61626,27.809,28.046743
61627,33.877,33.72751
61628,27.594,27.422644
61632,29.198,29.305035
61636,27.84,27.810926
61641,37.846,37.91139
61647,27.211,27.211998
61648,25.231,25.342617
61650,31.444,31.466665
61652,29.625,29.513285
61655,33.679,33.6557
61658,29.992,30.205496
61660,27.416,27.48661
61664,30.53,30.364395
61673,34.919,34.66106
61677,33.581,33.76037
61682,26.842,26.85006
61685,31.634,31.54237
61688,39.916,40.127975
61694,39.831,39.87789
61706,30.357,30.485813
61708,31.564,31.510366
61712,35.248,35.171955
61718,22.707,22.715225
61730,29.812,30.001593
61733,36.172,35.756397
61734,34.194,34.21455
61735,33.075,33.20087
61740,37.503,37.720093
61747,35.792,36.04436
61749,29.701,29.817125
61751,31.804,31.723452
61757,25.765,25.569267
61764,36.839,36.99504
61769,26.722,26.76333
61773,36.479,36.8526
61774,30.66,30.412466
61793,33.764,33.761494
61798,29.869,29.708134
61802,34.969,34.87527
61809,28.959,29.050833
61812,29.726,29.800459
61815,28.237,28.29632
61828,33.497,33.555717
61834,32.322,32.400948
61835,35.186,35.24916
61841,31.121,31.202372
61843,33.571,33.66003
61851,28.671,28.992823
61862,33.734,33.818302
61878,36.881,36.86489
61881,27.55,27.649725
61884,30.983,31.176668
61890,34.402,34.28238
61893,31.14,31.317442
61900,40.559,40.50165
61910,33.761,33.58647
61917,32.282,32.316475
61921,38.219,38.128082
61925,32.683,32.76329
61931,29.797,30.149534
61932,28.497,28.573004
61935,31.595,31.25113
61937,31.153,31.269327
61940,38.877,39.047176
61941,31.577,31.532034
61950,39.0,38.88049
61956,32.666,32.75773
61960,28.986,29.012188
61967,26.874,27.095932
61973,33.421,33.579628
61974,40.069,40.17515
61981,31.08,31.041117
61982,37.005,37.022606
61989,35.382,35.510803
61990,31.806,31.909931
61992,32.365,32.45244
61995,41.466,41.449284
61996,32.246,32.16446
62004,29.728,29.689615
62005,34.257,34.413544
62009,27.723,27.651276
62010,23.922,23.87826
62012,31.117,31.150448
62022,25.252,25.380732
62026,31.951,31.890966
62037,30.089,29.98946
62045,32.796,32.64189
62048,31.967,31.993101
62050,30.669,30.692162
62065,24.183,24.257425
62066,31.639,31.63309
62067,29.637,29.710054
62073,32.404,32.301697
62078,26.928,26.863773
62080,37.852,37.759804
62090,28.553,28.54921
62091,29.073,29.229122
62092,33.409,33.218235
62101,30.446,30.427511
62109,26.791,26.728474
62122,30.773,30.885723
62132,33.92,33.955257
62133,30.931,31.19596
62138,32.234,32.624496
62141,32.527,32.629356
62143,36.023,36.019978
62161,25.791,25.982075
62169,31.867,31.798058
62173,30.903,30.73094
62180,28.594,28.495558
62196,27.187,27.435766
62199,29.197,29.143064
62202,41.698,41.718384
62209,26.498,26.56511
62213,38.861,38.8709
62218,28.602,28.4281
62226,31.845,31.984722
62227,28.871,28.722763
62229,36.72,36.89271
62242,26.857,26.973438
62253,32.563,32.595886
62254,31.925,32.018238
62255,28.981,28.885935
62264,30.496,30.892466
62265,33.675,33.699833
62266,39.164,39.274536
62269,33.468,33.83693
62279,33.642,33.775738
62283,34.554,34.739883
62285,30.243,30.15714
62299,29.489,29.469288
62300,34.421,34.374744
62305,39.074,39.19876
62312,27.807,27.981146
62316,31.117,31.007355
62317,34.758,34.89782
62319,40.441,40.40404
62321,31.374,31.346561
62332,26.024,26.01428
62333,32.713,32.48103
62334,30.425,30.33689
62336,30.119,30.195044
62337,34.284,34.36615
62339,35.018,35.099174
62340,25.674,25.40858
62343,31.312,31.207434
62344,29.933,29.78086
62351,31.122,31.22581
62366,38.117,38.151005
62369,33.966,33.94732
62378,29.649,29.68831
62380,36.946,36.626575
62381,28.722,28.991407
62383,28.687,28.692398
62384,35.524,35.753437
62387,37.021,36.75357
62400,35.422,35.428326
62407,35.011,35.04999
62410,40.62,40.565186
62411,33.186,33.16239
62412,36.092,36.33872
62414,38.786,38.856052
62428,28.682,28.57723
62441,35.184,35.382423
62450,32.632,32.536583
62459,30.801,30.934889
62488,33.537,33.324635
62492,31.992,31.95169
62498,32.736,32.723583
62505,30.616,30.608234
62528,33.618,33.937016
62529,32.48,32.410416
62545,26.906,26.929548
62549,37.384,37.4229
62555,31.67,31.627975
62558,31.628,31.97647
62560,30.766,30.678946
62561,30.367,30.333588
62562,28.426,28.498627
62569,27.697,27.8235
62571,33.809,33.851562
62572,33.199,33.18579
62579,26.108,26.176811
62581,34.134,34.148174
62587,30.914,31.324974
62588,31.605,31.815685
62590,36.024,36.08139
62596,28.45,28.446272
62604,33.15,33.324818
62609,44.53,44.665295
62617,34.727,34.492565
62622,33.216,33.39492
62627,28.692,28.582514
62632,31.874,31.838001
62654,32.622,32.646606
62655,35.531,35.552322
62657,29.102,29.266197
62664,30.913,30.760847
62669,26.002,26.108883
62684,32.799,32.751247
62690,31.12,31.329199
62697,33.225,33.27515
62698,33.661,33.81394
62704,37.847,37.57237
62711,33.754,33.911568
62731,28.899,28.434275
62737,21.521,21.46965
62753,34.589,34.318314
62755,32.162,32.13934
62776,41.756,41.9202
62779,33.844,33.585323
62788,27.481,27.482363
62792,28.892,28.87185
62794,28.529,28.4678
62797,29.419,29.690025
62808,35.131,35.207966
62817,34.667,34.58734
62822,33.906,33.901344
62832,23.98,23.966772
62837,25.15,25.28918
62847,26.385,26.217875
62857,27.793,28.022682
62867,37.034,37.038605
62883,35.25,35.342308
62895,26.372,26.46905
62899,32.887,32.786858
62900,27.304,27.38135
62920,32.343,32.250164
62921,33.128,33.054028
62925,23.649,23.70886
62928,26.327,26.317762
62935,34.167,34.238495
62936,42.01,42.03969
62937,30.043,29.971407
62940,34.52,34.813084
62945,29.237,29.205423
62947,27.597,27.677553
62952,31.502,31.541618
62954,38.306,38.341408
62965,34.267,34.209446
62967,35.532,35.542805
62972,35.702,35.714874
62975,30.95,30.88284
62978,31.244,31.439062
62980,33.687,33.5134
62983,33.349,33.08534
62992,27.657,27.803646
62998,35.074,34.74033
63006,28.816,28.962421
63007,36.021,36.131275
63016,28.105,27.968775
63017,32.792,32.83339
63018,38.044,38.38724
63025,39.766,39.81935
63030,39.255,39.227444
63031,30.128,30.047
63032,38.593,38.519405
63033,27.322,27.475672
63036,31.244,31.186333
63050,34.673,34.746147
63054,38.712,38.89117
63060,26.83,26.42781
63062,30.437,30.473566
63065,33.504,33.57281
63068,33.812,33.699123
63075,30.747,30.862804
63077,30.836,31.13736
63088,41.51,41.62234
63096,31.732,31.826176
63112,27.592,27.668453
63124,30.949,31.211561
63126,29.667,29.726751
63132,28.921,28.844746
63142,31.287,30.848463
63145,35.797,35.933342
63156,41.237,41.383884
63164,38.169,38.600857
63166,33.659,33.50436
63169,29.463,29.490063
63186,20.828,20.977982
63189,29.05,28.864271
63191,27.445,27.487339
63194,30.252,30.33413
63195,31.467,31.496311
63210,32.261,32.305275
63222,28.857,28.891933
63223,30.884,30.901825
63233,28.349,28.41253
63234,30.858,30.720802
63237,26.832,26.828947
63250,34.773,34.898552
63262,33.359,33.298233
63264,26.254,26.330906
63270,29.607,29.693855
63273,35.906,35.815205
63274,30.465,30.801348
63277,31.13,31.169558
63280,29.203,29.121452
63283,28.321,28.288929
63287,27.285,27.20797
63299,28.527,28.383575
63306,28.472,28.531084
63307,33.132,32.978046
63309,30.414,30.321085
63313,36.625,36.71679
63323,33.341,33.33897
63326,35.761,35.674328
63331,35.366,35.22766
63341,33.228,33.26089
63345,36.173,36.19712
63347,35.863,35.90998
63351,30.39,30.550264
63357,37.095,37.082123
63358,29.979,29.918194
63359,31.134,31.299438
63362,30.319,30.176147
63363,34.085,34.040657
63369,34.411,34.45025
63373,23.408,23.45454
63380,27.809,27.983658
63384,33.567,33.32154
63385,43.665,43.802597
63393,32.726,32.797142
63396,32.477,32.375317
63417,25.202,24.970642
63418,29.088,29.191513
63419,24.09,24.178108
63431,35.04,34.95588
63432,27.053,26.88536
63434,36.919,36.921066
63435,24.934,25.029442
63437,34.539,34.52787
63445,38.673,38.81674
63454,29.473,29.406893
63457,34.049,34.129406
63459,29.016,29.126415
63460,33.66,33.722958
63466,38.199,38.370308
63469,32.381,32.33594
63502,29.332,29.076805
63508,27.059,27.006752
63509,27.203,27.175997
63510,29.374,29.321095
63512,27.804,27.891014
63515,36.394,36.345627
63516,24.175,24.299973
63520,31.523,31.496946
63522,37.06,37.058292
63525,34.218,34.195843
63526,36.863,36.855362
63527,24.463,24.6861
63531,32.699,32.630535
63536,36.657,36.847454
63546,33.223,32.6256
63547,34.522,34.637726
63550,32.59,32.36142
63558,24.201,24.234035
63570,36.573,36.591267
63574,33.949,34.005886
63577,28.968,29.110899
63586,34.65,34.697548
63595,29.505,29.421936
63601,32.869,32.957928
63606,28.967,29.16226
63608,36.976,36.976818
63618,29.3,29.43393
63633,33.894,33.84567
63635,32.847,32.730648
63637,36.385,36.366653
63640,31.538,31.493917
63648,31.579,31.55687
63650,32.923,32.55895
63651,33.36,33.263134
63653,34.367,35.005867
63660,31.726,31.61738
63665,25.18,25.358074
63685,29.072,29.192719
63687,27.45,27.591389
63710,29.508,29.281658
63715,39.964,40.154964
63724,35.944,35.77314
63732,29.803,29.917635
63738,35.969,35.93776
63746,34.064,33.906525
63754,33.823,33.944412
63759,26.367,26.02003
63780,45.486,45.68065
63785,29.633,29.827106
63786,36.248,36.08128
63790,29.756,29.710388
63809,32.192,32.034737
63812,21.628,21.696566
63816,31.234,31.109009
63831,31.432,31.43926
63836,22.763,22.797258
63855,27.05,27.192831
63861,28.418,28.441479
63864,27.174,27.153906
63880,22.989,22.984938
63885,33.191,33.24216
63889,24.749,25.01864
63892,26.394,26.5951
63896,33.921,34.0119
63911,28.669,28.62084
63916,30.466,30.383589
63921,34.09,34.06363
63929,33.368,33.142273
63930,31.363,31.31822
63931,28.778,28.859636
63934,23.26,23.284323
63938,32.131,31.936253
63939,27.096,27.059519
63943,26.834,26.92863
63945,24.873,24.801504
63951,31.105,31.232199
63954,35.947,35.90385
63958,31.767,31.756275
63961,33.956,34.096584
63973,32.949,32.959347
63979,31.984,31.984072
63980,32.077,32.09829
63981,30.344,30.287567
63987,43.198,43.20674
63990,33.755,34.124577
63995,38.119,38.34894
64000,28.54,28.549852
64011,34.239,34.20736
64018,31.79,31.72333
64019,29.937,30.20946
64023,30.555,30.71517
64025,36.732,36.834206
64031,32.126,32.27371
64035,32.172,32.221066
64055,35.871,35.884098
64060,29.404,29.452667
64072,32.362,32.43613
64083,35.899,36.00786
64104,25.312,25.20477
64112,35.41,35.45328
64117,29.678,29.657206
64125,38.8,38.869324
64128,32.912,32.768784
64132,30.506,30.580395
64133,25.559,25.649178
64150,29.483,29.599781
64155,27.625,27.503174
64157,27.316,27.336334
64158,39.038,39.068752
64159,28.911,28.939764
64161,27.553,27.37238
64163,45.806,45.912746
64188,30.901,30.771038
64189,30.705,30.781515
64192,34.357,34.356033
64199,33.665,33.75247
64209,29.04,28.769844
64217,28.275,28.499933
64233,34.68,34.443207
64234,28.888,28.98413
64241,26.666,26.580212
64247,28.05,28.05992
64249,32.016,32.22925
64250,26.778,26.85775
64251,29.562,29.672012
64253,37.226,37.42126
64257,25.432,25.225101
64275,35.48,35.59396
64281,32.706,32.781002
64282,34.983,35.134277
64287,30.218,30.271496
64293,36.625,36.757267
64298,25.244,25.110325
64299,27.475,27.573397
64300,23.867,24.606308
64301,25.555,25.763412
64302,30.879,30.875492
64304,33.096,33.10041
64306,32.993,33.02715
64312,27.307,27.338848
64313,39.231,39.32345
64335,33.608,33.500935
64343,36.286,36.17407
64348,32.049,32.03398
64358,29.826,29.993977
64363,30.219,30.113255
64371,34.015,33.777023
64375,31.509,31.194017
64389,37.959,38.085583
64404,40.166,40.282158
64405,31.272,31.449886
64410,31.12,31.358889
64440,30.805,30.715601
64443,30.838,30.896719
64445,23.46,23.518576
64448,32.968,32.676655
64453,36.185,36.127426
64454,29.196,29.273981
64461,39.108,39.12851
64462,24.085,24.554564
64468,28.962,28.769512
64475,35.059,34.95612
64483,36.891,36.791756
64487,26.765,26.767208
64488,36.94,36.931404
64489,32.459,32.41364
64491,35.191,34.901825
64496,33.306,33.297764
64498,28.531,28.47149
64504,28.515,28.483383
64507,25.935,25.940117
64516,41.096,40.93948
64518,29.438,29.663443
64519,31.27,31.53074
64524,34.711,34.840256
64525,30.155,30.205074
64529,29.252,29.482952
64534,43.442,43.492783
64536,32.449,32.51909
64545,25.87,25.808153
64548,36.674,36.749256
64553,33.373,33.34479
64561,26.84,26.990881
64564,32.947,32.890804
64571,27.469,27.674582
64581,30.697,30.586716
64582,24.961,24.898003
64584,32.273,32.15394
64593,26.086,26.457502
64596,26.902,26.784939
64603,26.783,26.813658
64606,34.029,34.197594
64611,33.44,33.668404
64612,29.228,29.163416
64616,36.124,36.06375
64621,33.302,33.048874
64623,22.867,22.90848
64637,28.684,28.634352
64638,32.322,32.323067
64644,37.887,37.93641
64645,26.242,26.156862
64647,34.666,34.661217
64651,30.486,30.552097
64653,29.051,29.21114
64663,39.389,39.38096
64664,30.302,30.147596
64667,31.934,31.789211
64671,38.07,38.0727
64675,30.201,30.101479
64676,33.552,33.49997
64679,38.378,38.4215
64682,34.435,34.58718
64689,36.833,36.738907
64693,22.031,22.167677
64709,30.649,30.85657
64710,39.508,39.51063
64717,36.341,36.566925
64718,26.601,26.913288
64719,27.039,26.966045
64741,28.423,28.628809
64743,29.854,29.81335
64750,33.953,34.240337
64759,26.524,26.337969
64773,25.905,25.797018
64776,26.56,26.198366
64778,34.359,34.347935
64779,30.319,30.314062
64780,28.075,28.18387
64782,35.716,35.66645
64785,31.288,31.125906
64797,31.04,31.032942
64812,32.318,32.39459
64815,34.463,34.179985
64821,31.76,32.144924
64822,41.961,42.291965
64826,31.751,31.665848
64831,34.301,34.103664
64832,29.214,29.370943
64833,32.808,32.74123
64836,28.927,28.939075
64844,33.575,33.711
64846,30.899,30.894176
64848,28.567,28.619596
64852,30.189,30.25546
64855,36.16,36.18538
64858,23.19,23.16365
64871,30.574,30.421103
64872,34.51,34.657207
64878,28.661,28.632738
64879,31.16,31.159542
64888,37.753,37.683647
64890,29.576,29.656118
64891,29.084,29.414957
64895,35.546,35.34032
64900,33.316,33.304897
64909,37.482,37.66157
64914,33.438,33.37947
64915,28.081,27.796455
64916,31.906,31.914284
64917,31.25,31.246851
64920,34.219,34.014416
64954,29.345,29.185877
64955,29.606,29.756329
64956,31.698,31.796968
64957,36.013,35.945076
64958,32.698,32.73764
64968,31.163,31.310663
64970,28.752,28.855282
64976,36.326,36.71307
64977,33.231,33.116722
64984,37.177,37.345776
64987,31.414,31.409857
64988,31.438,31.513313
64998,27.797,27.743507
64999,34.087,33.813026
65010,28.61,28.796917
65012,32.751,32.761757
65017,31.976,31.924417
65019,28.668,28.745787
65024,28.998,28.840363
65026,28.793,28.861895
65038,37.485,37.54505
65040,27.957,28.074108
65042,31.164,31.349133
65044,25.75,25.910704
65050,38.19,38.300274
65053,25.492,25.260876
65058,29.317,29.378479
65067,26.031,26.05418
65069,29.991,30.140392
65089,35.175,35.150097
65090,32.231,32.333076
