orig_index,y_true,y_pred
59689,-362.62747,-361.93814
59692,-382.449683,-382.91513
59695,-424.195216,-423.79715
59697,-383.756331,-384.1954
59702,-387.10794,-387.07733
59703,-348.978761,-348.50888
59705,-384.711834,-384.8215
59708,-403.158381,-403.12103
59709,-461.35051,-461.1302
59714,-456.338072,-456.15292
59731,-403.152449,-403.3807
59733,-388.312393,-388.21338
59738,-419.208186,-419.08627
59743,-440.2447,-440.14014
59744,-365.885794,-366.0197
59745,-378.786426,-378.99524
59747,-460.13203,-460.09918
59751,-422.993497,-423.11392
59752,-412.983385,-412.7169
59764,-477.993236,-477.76013
59774,-388.289924,-388.29684
59776,-401.935322,-402.009
59779,-439.118055,-438.78128
59782,-327.909466,-327.49948
59788,-308.462196,-308.09833
59793,-348.969622,-349.00937
59794,-310.612474,-310.39224
59795,-423.048277,-422.91803
59802,-400.687721,-400.73813
59804,-398.579162,-398.2404
59815,-351.157091,-351.09888
59818,-424.194941,-424.1607
59822,-438.087775,-437.93994
59827,-396.824879,-397.2698
59828,-423.045141,-422.95428
59830,-386.130579,-386.24432
59841,-417.938337,-417.9036
59842,-417.950758,-418.18878
59859,-387.075859,-387.18463
59861,-440.237713,-440.12924
59873,-339.490841,-339.5617
59878,-440.309957,-440.11227
59880,-437.847541,-437.85385
59889,-421.862476,-421.92728
59905,-475.03374,-474.89413
59913,-419.236879,-419.17194
59914,-385.864185,-386.20355
59928,-437.848827,-437.74716
59941,-496.082203,-495.78143
59950,-422.997954,-422.97617
59953,-475.030337,-474.84845
59956,-242.19573,-242.71962
59960,-439.040073,-438.9316
59963,-418.021441,-418.54102
59972,-436.977556,-437.27225
59982,-453.997607,-453.9813
59983,-420.413977,-420.37338
59990,-424.18219,-424.44324
60001,-451.320265,-451.23575
60003,-361.434433,-360.75842
60008,-441.442535,-441.0547
60020,-437.88328,-437.8802
60024,-421.822922,-421.53778
60025,-455.178239,-454.9005
60034,-363.810573,-363.30984
60036,-403.070784,-403.00464
60042,-402.011195,-402.03378
60050,-366.267864,-366.47937
60063,-351.412762,-351.37375
60070,-419.23579,-418.90674
60075,-404.319807,-404.0502
60081,-411.875924,-411.37503
60087,-474.160483,-474.2461
60095,-460.148143,-460.1988
60104,-419.173066,-419.04926
60111,-396.864912,-397.1964
60113,-421.835531,-421.63013
60122,-401.932956,-401.7427
60136,-379.596168,-378.85742
60138,-494.949891,-494.918
60170,-344.486202,-344.19217
60171,-308.157451,-307.7245
60177,-423.018319,-422.82596
60181,-383.226276,-383.0726
60182,-385.916608,-386.23553
60190,-441.512334,-441.83023
60192,-437.922235,-438.13675
60193,-436.696947,-436.57303
60199,-422.980334,-422.8543
60203,-425.435048,-425.30304
60208,-416.72989,-416.43948
60214,-435.332237,-435.36334
60220,-424.218318,-423.947
60221,-439.084889,-438.99506
60228,-387.096669,-386.9699
60234,-437.851866,-437.67633
60236,-348.978277,-349.36865
60242,-383.734091,-384.24646
60248,-384.623838,-384.25302
60249,-426.631071,-426.23892
60251,-388.29741,-388.05884
60257,-470.017599,-470.07336
60260,-439.132331,-438.83926
60264,-432.869595,-433.35635
60266,-440.316797,-440.086
60274,-424.241118,-424.01468
60291,-403.061819,-402.8575
60292,-367.151831,-367.3106
60295,-309.676929,-309.43542
60296,-423.022551,-422.8174
60298,-421.871935,-421.6392
60299,-326.60879,-326.7619
60307,-401.865574,-401.64026
60311,-309.712115,-309.22406
60317,-401.864933,-401.4842
60320,-357.627521,-357.34198
60322,-401.984639,-401.9371
60329,-471.237407,-471.26428
60330,-435.284612,-435.60208
60331,-431.456355,-431.23285
60337,-367.218576,-367.57108
60340,-417.940603,-418.44653
60343,-382.035725,-381.74307
60344,-451.335696,-451.152
60351,-470.043947,-470.5071
60358,-439.656686,-439.38962
60367,-399.355636,-399.0202
60371,-389.5167,-389.4993
60374,-422.966597,-422.82062
60382,-387.048628,-386.79205
60386,-422.965325,-422.85556
60394,-424.221468,-424.3021
60395,-439.063278,-439.24252
60398,-439.103426,-439.01334
60401,-411.791658,-412.09708
60404,-365.094482,-365.12402
60423,-475.003739,-474.76022
60431,-472.668431,-472.3102
60437,-489.850941,-490.11115
60439,-404.290507,-404.27542
60440,-366.023912,-365.90176
60441,-421.75648,-421.6698
60456,-461.370522,-461.24597
60462,-453.971155,-453.5956
60465,-419.251319,-419.20193
60467,-478.039063,-477.74722
60468,-368.375,-368.43207
60474,-424.242152,-423.5584
60478,-436.619509,-436.5213
60497,-400.768046,-400.81244
60499,-384.937195,-384.88263
60500,-475.021979,-475.12546
60509,-422.960353,-422.68307
60516,-403.139135,-403.06693
60525,-358.848036,-358.3955
60529,-437.900409,-437.63272
60535,-403.090692,-403.02252
60541,-310.603406,-310.27057
60543,-446.699043,-446.2732
60547,-403.158025,-403.10544
60549,-385.853116,-385.59976
60552,-403.0874,-402.84415
60556,-343.976526,-344.00723
60564,-439.069915,-439.23102
60565,-421.643824,-421.60315
60569,-424.203945,-423.94022
60571,-387.329787,-386.94205
60573,-384.911145,-384.61487
60578,-430.291316,-430.71014
60580,-388.308546,-388.1988
60596,-403.127452,-403.41446
60605,-403.153444,-403.384
60607,-400.589549,-400.49295
60608,-351.128867,-350.85532
60609,-435.266431,-435.4141
60617,-348.973209,-348.4339
60622,-422.681099,-422.34726
60625,-434.067694,-434.01486
60629,-455.196015,-455.24725
60643,-417.995636,-417.93326
60657,-418.071572,-418.06042
60667,-365.005503,-365.09467
60668,-426.633937,-426.4809
60672,-436.774466,-436.5934
60674,-422.964556,-422.7624
60677,-423.046805,-423.14664
60682,-439.009563,-439.1283
60688,-456.355854,-456.11533
60696,-470.077218,-470.10104
60701,-404.326133,-404.01465
60702,-418.023758,-418.3222
60704,-388.304695,-388.49503
60707,-389.481976,-389.40732
60718,-423.029439,-422.51727
60724,-419.220603,-419.24454
60728,-403.199679,-403.29858
60732,-455.186578,-454.6865
60733,-439.101016,-438.7826
60735,-437.902762,-437.99744
60742,-327.876495,-327.82974
60751,-441.516929,-441.83105
60761,-435.264027,-434.76538
60767,-422.988137,-422.79752
60775,-400.713121,-400.82718
60781,-422.64868,-422.22992
60789,-401.986996,-401.99188
60795,-385.80896,-385.9541
60801,-441.533398,-441.25726
60821,-432.83373,-432.62375
60827,-450.193392,-450.0331
60830,-456.409231,-456.90417
60844,-405.600708,-405.64093
60845,-384.598977,-384.65863
60868,-349.929228,-349.7731
60882,-384.642187,-384.67035
60888,-468.757609,-468.99628
60902,-416.813209,-417.07513
60903,-423.596309,-423.12598
60906,-366.039133,-366.0441
60908,-403.104476,-402.95584
60912,-489.855874,-489.65247
60923,-365.995438,-366.03967
60927,-453.901819,-453.8773
60932,-396.918984,-396.7132
60939,-418.063007,-418.02228
60950,-388.305614,-388.42554
60953,-439.080977,-438.9483
60954,-384.559851,-384.2914
60956,-475.000685,-474.71155
60959,-419.228489,-419.20236
60968,-434.050395,-434.10452
60970,-440.249736,-440.3587
60980,-423.01776,-423.18112
60983,-389.498661,-389.49954
60984,-439.122257,-439.09338
60986,-384.694406,-384.8553
60987,-421.708972,-421.64575
60996,-388.310239,-389.0248
61002,-420.540738,-420.8075
61003,-455.190937,-455.31772
61004,-310.955296,-310.86707
61014,-400.669826,-400.82092
61019,-400.726492,-400.79227
61020,-385.825898,-385.76135
61021,-384.663187,-384.5687
61023,-347.77472,-347.88818
61024,-384.903771,-385.24216
61036,-388.313393,-388.24127
61038,-389.494156,-389.64453
61043,-475.007347,-474.50333
61047,-424.258078,-424.19836
61051,-385.795314,-385.32608
61056,-403.068263,-402.83148
61057,-458.94497,-458.95892
61058,-401.904994,-401.83926
61066,-385.828923,-385.89462
61067,-403.152711,-403.1019
61070,-387.073571,-387.05164
61077,-387.082124,-387.4171
61092,-458.964277,-459.08917
61098,-419.609618,-419.41315
61107,-437.786699,-437.24277
61111,-416.822625,-416.9732
61131,-440.324318,-440.47006
61136,-455.163336,-454.91254
61137,-400.943118,-400.9272
61141,-424.221382,-424.23117
61144,-439.076567,-438.9486
61145,-382.494275,-382.63742
61148,-473.799824,-473.36218
61150,-478.043076,-477.9152
61162,-420.401686,-420.26974
61180,-388.30199,-388.35556
61183,-470.053786,-470.29916
61188,-379.701939,-379.75677
61191,-348.044714,-347.54822
61197,-404.307413,-404.19678
61200,-477.46069,-477.13773
61205,-377.492001,-376.99445
61206,-398.092835,-398.19894
61221,-421.757528,-421.71286
61222,-417.863659,-417.4715
61225,-432.870004,-432.87292
61230,-386.126735,-386.3885
61244,-383.200218,-383.2349
61254,-461.329072,-461.22928
61266,-476.242653,-476.04727
61279,-419.232963,-419.23737
61280,-530.092821,-530.5312
61296,-378.64973,-378.38925
61297,-439.070377,-438.76703
61302,-422.933902,-422.814
61306,-440.251052,-439.95602
61310,-452.685572,-452.4532
61312,-385.853493,-385.93484
61316,-377.513968,-376.78085
61319,-437.864724,-438.0478
61327,-425.434537,-425.17105
61341,-348.599836,-348.64252
61342,-424.206892,-424.09637
61343,-434.094726,-433.70706
61345,-423.045823,-423.16278
61352,-325.775843,-325.50256
61355,-352.341493,-352.14926
61363,-455.1572,-454.60056
61366,-387.051753,-387.33057
61368,-388.309346,-388.66678
61370,-436.6482,-436.31274
61389,-387.101323,-387.20654
61399,-394.778933,-394.84824
61412,-419.147576,-419.32632
61414,-388.302727,-388.27625
61418,-401.902271,-401.6813
61420,-367.150658,-366.84857
61421,-424.223503,-424.16122
61428,-473.86396,-473.86163
61430,-343.978804,-344.3823
61435,-388.308208,-388.53784
61436,-424.215902,-423.98004
61458,-424.189821,-424.05267
61459,-383.679761,-384.00604
61460,-419.194244,-419.19833
61461,-437.844743,-437.74698
61469,-418.006916,-417.75342
61474,-470.029764,-470.19595
61500,-374.944527,-375.13074
61502,-339.437849,-338.54367
61504,-363.843446,-363.83124
61507,-439.112341,-439.06232
61512,-403.152306,-403.03342
61519,-403.061585,-402.60287
61523,-389.512344,-389.35736
61533,-422.973329,-423.35513
61534,-439.055777,-438.89795
61535,-418.024056,-417.78278
61542,-401.961188,-402.09076
61546,-384.624318,-384.52057
61548,-394.862027,-395.05148
61551,-388.265151,-388.1794
61552,-425.406054,-425.23892
61555,-456.338219,-456.36078
61575,-400.81179,-400.68045
61577,-364.698999,-364.3201
61591,-363.793819,-364.36273
61618,-437.87164,-438.05795
61620,-318.323005,-317.711
61621,-366.058531,-366.2053
61626,-453.997514,-454.18256
61627,-351.141492,-350.963
61628,-421.879041,-421.7371
61632,-420.602247,-420.7619
61636,-342.749994,-342.78397
61641,-350.243116,-350.2342
61647,-361.759779,-361.27554
61648,-566.060538,-565.75586
61650,-387.075471,-387.04788
61652,-421.763452,-422.15628
61655,-422.931254,-422.77554
61658,-384.638897,-384.449
61660,-437.864664,-437.85004
61664,-385.823899,-385.94617
61673,-424.214434,-424.0853
61677,-387.039765,-387.00552
61682,-401.916838,-401.038
61685,-418.06062,-417.9758
61688,-425.444595,-425.0171
61694,-389.48276,-389.25873
61706,-418.033653,-417.8807
61708,-455.129652,-455.05676
61712,-404.368099,-404.31082
61718,-484.846152,-484.41635
61730,-434.07604,-434.11902
61733,-458.93646,-458.75073
61734,-388.298791,-388.32928
61735,-418.010992,-417.90027
61740,-404.361853,-404.158
61747,-351.179761,-350.8391
61749,-423.036182,-422.84634
61751,-455.092729,-454.47458
61757,-412.964462,-412.78055
61764,-440.302391,-440.26105
61769,-448.866572,-448.72134
61773,-456.380802,-456.29816
61774,-421.711642,-421.9252
61793,-439.085356,-438.95016
61798,-403.18124,-403.38544
61802,-440.245807,-439.9998
61809,-489.937906,-489.98608
61812,-379.9483,-379.87894
61815,-470.009432,-469.74966
61828,-403.115267,-403.60254
61834,-403.180818,-403.1678
61835,-419.194734,-419.19064
61841,-455.081869,-454.94092
61843,-329.082968,-328.75958
61851,-454.030129,-453.96945
61862,-387.099471,-386.81808
61878,-388.261087,-387.8471
61881,-568.152556,-567.9691
61884,-403.056974,-402.8924
61890,-440.290911,-440.24503
61893,-442.099165,-441.96823
61900,-388.2653,-388.38394
61910,-453.94894,-454.02008
61917,-418.089192,-417.72263
61921,-423.001816,-422.91083
61925,-423.020756,-423.25937
61931,-439.00518,-439.00836
61932,-453.960601,-453.2642
61935,-379.950357,-379.82135
61937,-366.070941,-365.80048
61940,-404.379394,-404.0604
61941,-460.176088,-459.84665
61950,-385.812434,-386.10938
61956,-476.246484,-475.9588
61960,-458.088078,-458.20898
61967,-341.875439,-341.47266
61973,-420.549783,-420.59515
61974,-425.443674,-425.3906
61981,-310.906869,-310.6281
61982,-387.052356,-387.26453
61989,-401.950864,-401.98926
61990,-424.236539,-424.33624
61992,-365.984283,-365.77246
61995,-388.261205,-388.35138
61996,-424.240215,-424.29306
62004,-475.024246,-475.3474
62005,-385.858446,-386.3941
62009,-497.899223,-497.7609
62010,-394.81383,-394.62305
62012,-423.023726,-423.0639
62022,-415.92038,-416.09644
62026,-422.966114,-423.0291
62037,-417.080575,-417.12604
62045,-387.035095,-386.78586
62048,-423.06107,-422.86725
62050,-416.780813,-416.88065
62065,-340.611734,-339.98294
62066,-385.855118,-385.51654
62067,-401.930346,-402.00012
62073,-458.937722,-459.02148
62078,-421.786183,-421.65652
62080,-440.295711,-439.95
62090,-437.895657,-437.69952
62091,-420.904476,-421.1336
62092,-423.000164,-423.11975
62101,-384.902177,-384.93564
62109,-437.853673,-437.60495
62122,-455.203268,-455.48215
62132,-419.237527,-419.05783
62133,-385.842177,-385.8388
62138,-403.051663,-403.01993
62141,-422.960619,-423.27924
62143,-387.091697,-387.05685
62161,-451.558914,-451.9595
62169,-423.028941,-422.8518
62173,-475.012138,-475.10187
62180,-385.890194,-385.61334
62196,-431.987503,-432.38467
62199,-434.068988,-433.8916
62202,-353.56193,-353.37784
62209,-437.832309,-437.59927
62213,-441.465427,-441.31256
62218,-403.131295,-402.73663
62226,-475.068854,-475.27316
62227,-414.1903,-414.15128
62229,-352.312025,-351.968
62242,-439.053025,-439.18253
62253,-350.227839,-350.21063
62254,-585.442899,-585.725
62255,-470.067082,-470.17404
62264,-364.724572,-364.38052
62265,-403.161642,-402.95947
62266,-425.408825,-425.46167
62269,-403.074101,-402.67078
62279,-385.811285,-385.85132
62283,-365.929616,-366.07013
62285,-423.01539,-422.8277
62299,-434.079121,-434.18097
62300,-388.258731,-388.16568
62305,-404.381931,-404.3057
62312,-434.091024,-434.20126
62316,-421.786517,-421.54883
62317,-440.232692,-440.45303
62319,-425.446122,-425.34918
62321,-422.994198,-423.16327
62332,-437.873233,-437.63095
62333,-439.04919,-438.56763
62334,-400.746562,-400.82452
62336,-419.251017,-419.0424
62337,-439.072944,-438.77408
62339,-403.207672,-403.37314
62340,-452.768706,-452.86905
62343,-455.157296,-454.7982
62344,-453.983283,-453.88763
62351,-421.805212,-422.0756
62366,-398.087653,-398.44177
62369,-387.072794,-387.00955
62378,-439.090991,-439.14938
62380,-424.234087,-423.9948
62381,-416.853977,-417.1785
62383,-434.049215,-434.17618
62384,-420.369941,-420.38586
62387,-424.218964,-424.1936
62400,-477.449192,-477.51453
62407,-403.14588,-402.96835
62410,-405.552314,-405.5215
62411,-387.070069,-386.7952
62412,-351.178125,-351.3084
62414,-388.275303,-387.8976
62428,-385.863915,-385.99423
62441,-439.079713,-439.2707
62450,-439.041138,-438.85013
62459,-398.127996,-398.27985
62488,-455.113592,-455.02716
62492,-417.959083,-417.8381
62498,-403.129361,-403.3904
62505,-439.06826,-438.70712
62528,-439.080558,-439.18805
62529,-387.063499,-387.2208
62545,-415.599086,-415.8695
62549,-404.367122,-403.91238
62555,-420.616406,-420.67697
62558,-491.129279,-491.34503
62560,-385.916696,-385.91797
62561,-387.094325,-387.0163
62562,-417.989092,-418.1211
62569,-431.664928,-431.40402
62571,-385.786445,-385.58118
62572,-403.180279,-403.24863
62579,-414.413207,-414.50888
62581,-439.110407,-438.97958
62587,-453.929642,-453.92706
62588,-387.044594,-386.84503
62590,-424.183363,-424.24915
62596,-437.915514,-437.78342
62604,-439.070162,-438.85507
62609,-390.692068,-390.7438
62617,-345.188664,-344.93155
62622,-403.14458,-402.97696
62627,-420.812483,-420.9269
62632,-382.167868,-382.25775
62654,-403.082639,-402.61023
62655,-388.287959,-388.0471
62657,-470.06667,-470.08618
62664,-365.003019,-365.02124
62669,-417.936253,-418.16278
62684,-383.419313,-383.6194
62690,-384.920333,-384.89075
62697,-398.162392,-398.19287
62698,-421.754993,-421.59894
62704,-403.084759,-402.98755
62711,-422.996108,-422.8613
62731,-395.980703,-396.41443
62737,-234.520624,-234.35382
62753,-365.081029,-365.45947
62755,-403.152176,-403.03842
62776,-388.267889,-388.51382
62779,-438.980142,-438.75504
62788,-423.015142,-422.8727
62792,-454.017339,-454.06766
62794,-383.723363,-383.8344
62797,-422.957673,-422.92703
62808,-385.867295,-385.90247
62817,-435.305618,-435.52582
62822,-451.32995,-451.77505
62832,-410.823556,-410.85797
62837,-414.387557,-414.0664
62847,-513.95313,-513.9545
62857,-379.88314,-379.8643
62867,-383.309313,-383.7699
62883,-399.317808,-399.192
62895,-473.840026,-473.6926
62899,-423.008293,-422.8598
62900,-421.78782,-421.7839
62920,-419.178796,-419.21127
62921,-402.153125,-402.3049
62925,-326.693538,-326.55234
62928,-363.778876,-363.38748
62935,-388.285122,-388.3895
62936,-389.488719,-389.67673
62937,-400.676398,-400.73187
62940,-496.106157,-495.8981
62945,-421.784755,-422.0202
62947,-418.062547,-418.00748
62952,-418.00019,-418.39505
62954,-388.278767,-388.19186
62965,-424.181542,-423.99615
62967,-387.099732,-387.24603
62972,-365.939877,-365.99707
62975,-398.125841,-398.13797
62978,-403.108489,-402.98962
62980,-440.298424,-440.40182
62983,-401.006425,-401.31946
62992,-342.798452,-342.91522
62998,-424.208855,-424.00027
63006,-453.916446,-453.84888
63007,-388.321709,-388.30295
63016,-470.00955,-470.148
63017,-475.063025,-475.25162
63018,-405.507937,-405.50757
63025,-424.174755,-423.86234
63030,-425.390318,-424.7802
63031,-439.069863,-439.15524
63032,-352.347472,-352.29227
63033,-439.041003,-438.59534
63036,-435.2822,-435.25522
63050,-548.278834,-548.0982
63054,-368.374746,-368.13095
63060,-453.954078,-454.34128
63062,-361.453549,-361.4639
63065,-403.167409,-403.13983
63068,-424.280959,-424.48074
63075,-422.993922,-422.9127
63077,-419.252543,-419.1876
63088,-353.56036,-353.56628
63096,-439.041433,-439.09546
63112,-416.799857,-416.85068
63124,-384.911523,-384.59576
63126,-401.984581,-402.21454
63132,-401.963553,-402.2369
63142,-439.085967,-438.84717
63145,-404.372503,-404.3262
63156,-426.624221,-426.38715
63164,-424.192029,-424.02634
63166,-351.196235,-351.3159
63169,-473.856041,-473.97092
63186,-303.423742,-302.97296
63189,-437.877582,-437.62302
63191,-416.671269,-416.9589
63194,-422.959862,-423.10452
63195,-439.126117,-438.98492
63210,-387.03786,-386.96558
63222,-419.119126,-419.00113
63223,-311.879246,-311.87787
63233,-385.839678,-385.57748
63234,-471.216675,-471.3047
63237,-469.98958,-470.11584
63250,-439.078785,-439.1353
63262,-385.829515,-386.1058
63264,-420.837383,-420.98395
63270,-474.993001,-475.02905
63273,-419.223916,-419.34064
63274,-434.053486,-434.5803
63277,-384.911816,-384.72345
63280,-453.900829,-453.82846
63283,-349.96553,-350.31412
63287,-383.664646,-383.448
63299,-307.24543,-307.10922
63306,-401.921514,-401.8204
63307,-460.137728,-459.6728
63309,-396.974165,-396.79843
63313,-404.372625,-404.2234
63323,-403.118189,-403.0089
63326,-439.010896,-439.01587
63331,-418.021803,-418.1316
63341,-403.155792,-403.185
63345,-424.234277,-424.12338
63347,-425.439488,-425.11554
63351,-385.842662,-385.56915
63357,-404.304793,-404.3038
63358,-470.070833,-470.23587
63359,-367.169827,-366.88593
63362,-450.152932,-449.98605
63363,-422.083417,-422.16318
63369,-403.118911,-403.02182
63373,-267.944278,-267.37494
63380,-364.789878,-364.81363
63384,-453.936605,-454.09198
63385,-352.335723,-352.37827
63393,-439.136108,-438.9292
63396,-455.161359,-455.07132
63417,-420.60646,-420.7172
63418,-384.932185,-384.95975
63419,-381.591448,-381.10934
63431,-419.217435,-419.0116
63432,-502.020289,-502.16275
63434,-367.261739,-367.14407
63435,-357.608897,-357.82745
63437,-424.28512,-424.19992
63445,-367.228173,-367.49088
63454,-417.973971,-417.812
63457,-351.114435,-351.06158
63459,-458.913069,-458.35834
63460,-419.18099,-419.07278
63466,-461.341909,-461.19098
63469,-387.084614,-386.84723
63502,-466.234212,-466.24646
63508,-421.791841,-421.76172
63509,-437.832061,-437.82785
63510,-494.939851,-495.34644
63512,-436.751288,-436.69232
63515,-440.29493,-440.23315
63516,-377.499679,-377.29108
63520,-439.116862,-438.80612
63522,-404.37705,-404.06335
63525,-455.143139,-454.76202
63526,-419.242635,-419.42255
63527,-414.712133,-414.84106
63531,-440.225466,-440.01285
63536,-422.971478,-423.01355
63546,-422.876422,-422.86768
63547,-435.311615,-435.2422
63550,-385.932423,-386.1011
63558,-389.772759,-389.1519
63570,-388.341759,-388.5144
63574,-424.177738,-424.05576
63577,-401.906054,-401.74484
63586,-387.084963,-387.333
63595,-453.956274,-453.9681
63601,-403.0812,-402.6919
63606,-376.105061,-375.95682
63608,-351.170142,-351.30386
63618,-347.800415,-347.8441
63633,-419.18274,-418.8673
63635,-438.964797,-439.0203
63637,-403.160056,-403.25388
63640,-414.215175,-414.51923
63648,-386.110764,-386.1351
63650,-438.987365,-438.54306
63651,-364.832433,-364.933
63653,-456.369368,-456.39188
63660,-403.058332,-402.70248
63665,-345.648463,-345.2804
63685,-418.004414,-417.67172
63687,-436.619879,-436.15015
63710,-452.681602,-452.88824
63715,-387.060487,-387.40494
63724,-419.205834,-419.40128
63732,-400.707733,-400.9143
63738,-419.222736,-419.1237
63746,-437.886127,-437.37637
63754,-458.92943,-458.73944
63759,-448.972716,-449.39832
63780,-390.703225,-390.93518
63785,-381.180649,-381.21335
63786,-425.437557,-425.41528
63790,-439.06817,-438.87463
63809,-421.728362,-421.32697
63812,-344.38026,-344.3215
63816,-438.167538,-438.24948
63831,-397.008465,-397.04123
63836,-356.410498,-356.48257
63855,-437.832107,-437.6956
63861,-432.84953,-432.95526
63864,-362.682758,-362.99863
63880,-341.611251,-341.6671
63885,-423.004534,-422.73904
63889,-400.718886,-400.1116
63892,-383.737503,-383.50894
63896,-387.04607,-386.85425
63911,-450.164703,-450.12332
63916,-460.170121,-460.094
63921,-351.151032,-351.2864
63929,-419.168267,-419.3038
63930,-455.158749,-455.0224
63931,-363.927209,-363.71796
63934,-455.66435,-456.09515
63938,-398.073566,-397.89658
63939,-437.885913,-437.89175
63943,-383.752158,-383.93515
63945,-394.788955,-394.3186
63951,-437.848696,-438.02017
63954,-404.297687,-404.1084
63958,-458.934276,-459.07455
63961,-403.187697,-403.80103
63973,-401.964967,-402.01962
63979,-387.033541,-387.10852
63980,-455.158563,-454.88864
63981,-416.787965,-416.95276
63987,-390.705366,-390.78732
63990,-387.064895,-386.93997
63995,-404.35172,-404.34402
64000,-342.801877,-342.42508
64011,-401.883023,-402.08755
64018,-385.852959,-386.0322
64019,-437.817405,-437.80936
64023,-360.073135,-360.06152
64025,-388.299826,-388.61972
64031,-439.055649,-438.82614
64035,-384.937187,-384.5646
64055,-388.259861,-388.55524
64060,-380.909296,-380.78326
64072,-417.971252,-417.90393
64083,-425.440207,-425.24896
64104,-325.754109,-325.4959
64112,-403.072377,-403.20062
64117,-458.920291,-458.79648
64125,-388.302895,-388.5405
64128,-436.655392,-436.71515
64132,-380.797346,-380.50293
64133,-383.709001,-384.0326
64150,-420.909234,-420.82257
64155,-416.806917,-416.99445
64157,-420.908243,-420.91354
64158,-425.411084,-424.99045
64159,-380.798132,-380.7849
64161,-392.137309,-392.15482
64163,-390.69375,-390.52063
64188,-379.926544,-380.37976
64189,-437.863009,-437.92914
64192,-424.188543,-424.1423
64199,-402.251177,-402.48126
64209,-420.899661,-421.01495
64217,-379.957645,-379.63956
64233,-496.121385,-495.83414
64234,-385.855544,-385.80344
64241,-416.83915,-416.90744
64247,-457.804053,-457.6366
64249,-476.231802,-476.09097
64250,-396.897302,-396.88672
64251,-401.945286,-401.74084
64253,-404.362439,-404.2472
64257,-394.788323,-395.1166
64275,-423.040423,-423.20166
64281,-313.049009,-312.74646
64282,-439.119532,-439.165
64287,-458.9085,-458.95273
64293,-404.295752,-404.1638
64298,-379.920472,-380.0928
64299,-363.871705,-363.66248
64300,-468.765362,-469.0742
64301,-533.838705,-533.69147
64302,-349.010266,-348.901
64304,-327.863488,-327.735
64306,-417.934,-417.78348
64312,-401.910663,-401.52393
64313,-404.366712,-404.19324
64335,-440.320258,-440.49664
64343,-440.27007,-440.18887
64348,-421.844504,-421.60608
64358,-362.955075,-362.25598
64363,-448.972918,-448.6573
64371,-382.082904,-382.42136
64375,-439.137126,-439.15894
64389,-351.40789,-351.0013
64404,-425.452756,-425.09213
64405,-364.696612,-364.4086
64410,-471.196705,-471.03012
64440,-326.983087,-326.90405
64443,-403.137271,-403.40338
64445,-271.620156,-271.32724
64448,-569.384296,-569.0131
64453,-387.141036,-387.1598
64454,-311.858089,-311.6259
64461,-351.407938,-351.26944
64462,-420.470117,-420.2436
64468,-416.770252,-416.47437
64475,-387.137841,-386.83075
64483,-456.318047,-455.99228
64487,-379.921873,-380.2277
64488,-388.246365,-387.97644
64489,-458.967245,-458.9203
64491,-424.252316,-424.1945
64496,-417.949956,-417.45212
64498,-450.173459,-450.2624
64504,-421.843995,-422.11044
64507,-435.534286,-435.62885
64516,-405.522481,-405.17773
64518,-421.793676,-421.81223
64519,-382.083145,-381.8877
64524,-403.094029,-402.79715
64525,-460.133178,-459.8968
64529,-416.76012,-417.26508
64534,-426.635185,-426.358
64536,-380.901791,-380.67624
64545,-378.788913,-378.6339
64548,-424.220847,-424.3175
64553,-419.223211,-419.38293
64561,-400.733883,-400.85614
64564,-438.982987,-438.9841
64571,-385.792457,-385.33664
64581,-403.190184,-402.9478
64582,-451.603499,-451.6967
64584,-494.898321,-494.73038
64593,-361.728608,-361.1824
64596,-457.634053,-457.61926
64603,-379.974048,-379.55978
64606,-387.04029,-387.06326
64611,-363.806726,-363.81567
64612,-459.017209,-458.61795
64616,-424.214348,-424.1313
64621,-403.101596,-403.45035
64623,-471.807821,-472.34244
64637,-437.892705,-438.06693
64638,-387.026546,-386.91248
64644,-439.008658,-439.02594
64645,-420.846854,-420.84576
64647,-347.758724,-347.89996
64651,-363.559927,-363.9786
64653,-348.987751,-348.791
64663,-385.845831,-385.9918
64664,-453.894843,-453.6257
64667,-403.113539,-403.17215
64671,-388.273662,-388.3932
64675,-437.845944,-437.83414
64676,-380.821202,-380.80515
64679,-425.404801,-425.3786
64682,-476.281802,-476.67218
64689,-404.327767,-404.42807
64693,-430.70484,-430.29834
64709,-403.110664,-403.0654
64710,-351.417561,-350.9984
64717,-435.244257,-435.27078
64718,-380.883286,-380.5725
64719,-435.501888,-435.48126
64741,-417.976408,-418.25345
64743,-442.110148,-442.11816
64750,-419.258538,-419.02878
64759,-398.876124,-398.6773
64773,-399.83299,-399.58203
64776,-452.76013,-453.14062
64778,-350.22859,-350.17444
64779,-363.917072,-364.23038
64780,-436.692954,-436.56445
64782,-424.189336,-424.32315
64785,-432.83788,-432.7051
64797,-364.832779,-364.95782
64812,-387.092572,-387.2989
64815,-458.903503,-458.9719
64821,-417.974281,-417.68265
64822,-426.629612,-426.6801
64826,-387.107622,-386.80594
64831,-348.061993,-347.39862
64832,-380.850325,-380.68475
64833,-366.033344,-366.198
64836,-363.829529,-364.03207
64844,-423.000096,-423.02673
64846,-415.574166,-415.4335
64848,-363.827192,-363.6842
64852,-437.825862,-437.89682
64855,-388.258512,-388.3861
64858,-422.640315,-422.25833
64871,-421.819462,-421.47412
