orig_index,y_true,y_pred
51635,-394.81853,-395.93982
51640,-432.807787,-432.5146
51646,-422.959064,-423.17584
51648,-385.842575,-385.85562
51650,-414.664582,-414.87186
51666,-396.924524,-396.93997
51682,-475.064684,-475.13528
51683,-399.778221,-399.92908
51688,-488.668189,-488.84555
51695,-383.743106,-383.98676
51709,-394.799641,-394.1225
51722,-367.256353,-367.2123
51725,-474.875865,-474.6755
51729,-423.002591,-423.2818
51733,-385.854548,-386.14178
51735,-347.791939,-347.88788
51740,-456.353246,-456.54443
51741,-367.169575,-367.39822
51744,-457.797837,-457.5368
51752,-399.44407,-399.4716
51757,-347.840463,-347.9857
51758,-273.757898,-273.92767
51762,-387.10692,-387.19046
51766,-400.977147,-400.98294
51768,-366.228355,-366.74454
51770,-401.925741,-401.73657
51776,-403.179244,-403.49057
51781,-439.057354,-439.2415
51784,-398.06568,-397.8226
51785,-453.980747,-454.17203
51788,-437.88875,-437.88364
51804,-387.087756,-386.5738
51809,-380.904814,-381.327
51817,-387.028916,-387.32913
51821,-439.041728,-439.2195
51822,-340.65047,-340.35175
51824,-385.797755,-385.87762
51841,-440.277216,-440.1739
51842,-361.42804,-361.26242
51847,-387.025262,-387.08286
51856,-387.056174,-386.88196
51858,-387.07975,-386.92715
51859,-418.043193,-418.6787
51867,-458.927942,-458.84796
51874,-448.931541,-448.8429
51889,-403.083348,-402.89923
51895,-398.117665,-397.98013
51912,-394.490643,-395.36157
51914,-288.649459,-288.83707
51918,-419.224554,-418.9981
51927,-421.845109,-421.84094
51937,-398.549907,-398.4984
51941,-453.931761,-454.2205
51948,-437.838285,-438.33035
51953,-426.86346,-427.57104
51957,-404.29466,-404.4626
51958,-438.980136,-438.89413
51992,-423.052116,-423.1332
51994,-365.919936,-365.7561
52002,-380.865133,-381.1714
52005,-420.331199,-420.30246
52013,-439.098948,-439.03824
52024,-455.190032,-455.67944
52031,-461.957031,-461.9583
52036,-396.89594,-396.36984
52039,-439.079782,-439.26022
52040,-365.011969,-364.91678
52045,-361.703946,-361.79993
52052,-398.119226,-398.2296
52059,-475.000077,-475.13248
52064,-439.000862,-438.58154
52065,-460.179375,-459.54263
52072,-363.881741,-364.0174
52083,-378.706398,-379.22913
52093,-419.619413,-419.26355
52103,-348.968793,-350.01987
52108,-452.651779,-452.8262
52111,-418.066109,-417.79745
52122,-420.443282,-420.91577
52128,-478.049057,-478.14578
52131,-435.256226,-434.7589
52138,-399.629972,-399.15155
52139,-421.733782,-421.78
52153,-424.213381,-423.95218
52162,-426.617147,-426.65585
52174,-387.106375,-387.65182
52180,-456.32984,-456.26245
52187,-387.107803,-387.61475
52192,-386.108628,-386.60577
52193,-385.881003,-385.6283
52199,-419.257978,-419.71954
52202,-473.790223,-473.99365
52207,-437.895425,-437.8031
52212,-404.288002,-404.24643
52220,-437.89164,-437.16852
52228,-437.837675,-437.73706
52230,-415.917589,-416.5465
52231,-439.060926,-439.1372
52241,-456.358827,-455.93613
52250,-421.72569,-422.20364
52251,-358.858851,-358.0776
52258,-441.425127,-441.31946
52260,-419.161074,-418.48465
52263,-385.862215,-385.8897
52276,-439.075259,-438.7604
52277,-425.433511,-425.53955
52279,-311.818282,-311.88437
52283,-383.753992,-383.96478
52291,-383.260541,-383.65182
52297,-429.058397,-429.37027
52303,-401.971256,-401.82584
52304,-460.13038,-459.98206
52306,-404.303617,-404.49332
52313,-396.912833,-397.3124
52319,-421.649405,-421.56683
52322,-385.851207,-385.46466
52323,-423.014762,-422.90094
52332,-456.263473,-456.01245
52333,-434.082353,-434.22476
52341,-383.192284,-383.4256
52345,-455.175298,-455.38916
52346,-381.931118,-382.06744
52352,-364.750146,-364.57544
52356,-365.998793,-366.43097
52359,-365.937203,-365.92673
52366,-386.139808,-386.3581
52368,-403.119588,-403.07944
52370,-322.447243,-322.4481
52371,-387.328243,-387.95322
52373,-432.815057,-432.96912
52376,-418.023668,-417.61435
52386,-422.963413,-423.0155
52388,-401.91752,-402.0949
52390,-405.511399,-405.6989
52399,-434.089636,-434.005
52402,-378.794091,-379.24228
52403,-491.130781,-490.86856
52407,-439.068396,-439.02213
52411,-456.291208,-456.52426
52423,-404.299423,-404.55005
52427,-437.801817,-437.92615
52441,-424.174314,-424.37454
52457,-417.962561,-417.77646
52461,-286.425701,-287.72958
52465,-419.178116,-419.05103
52468,-351.106351,-351.46423
52469,-324.595663,-324.7833
52475,-403.135591,-403.0063
52477,-387.025569,-387.44196
52478,-453.973037,-453.9875
52489,-401.935143,-402.0661
52491,-416.786411,-416.9922
52511,-417.979903,-418.38544
52512,-416.747148,-416.74185
52521,-439.079747,-439.3927
52525,-422.974687,-422.97333
52526,-401.978014,-402.22153
52530,-379.964451,-379.73578
52531,-365.998201,-366.31665
52535,-439.033367,-438.42517
52537,-457.753768,-457.83774
52544,-383.723467,-383.8119
52556,-450.131474,-450.22775
52567,-437.849353,-437.88712
52568,-457.787888,-457.68463
52570,-417.964609,-418.14395
52581,-440.249455,-440.09412
52583,-471.192012,-471.06064
52586,-437.867432,-437.78207
52589,-470.017058,-470.17014
52609,-416.8204,-417.17603
52612,-455.198386,-454.95483
52615,-473.844958,-473.87323
52637,-423.053191,-423.54852
52639,-469.999359,-469.9863
52665,-398.570902,-398.2976
52671,-403.095642,-403.09048
52673,-420.874234,-420.7979
52678,-288.574018,-288.74707
52688,-388.29381,-388.2118
52695,-439.10655,-439.2006
52697,-415.835311,-415.88995
52699,-435.261549,-434.96356
52700,-403.063547,-402.96356
52701,-460.112558,-459.9975
52706,-384.550861,-384.76086
52711,-439.053948,-438.7915
52720,-432.868727,-432.3588
52722,-458.931301,-458.85013
52724,-367.255211,-366.8622
52731,-398.066767,-397.87112
52737,-458.952083,-458.9234
52740,-398.176898,-398.18918
52743,-380.898284,-381.16586
52750,-382.006367,-382.08417
52751,-471.218072,-471.00467
52758,-455.161414,-455.0255
52761,-405.516827,-405.7145
52764,-489.938691,-490.11047
52766,-383.244453,-383.44598
52768,-422.979066,-423.22253
52770,-422.969599,-423.14508
52794,-480.957105,-479.84717
52795,-386.998464,-387.35507
52796,-287.675482,-288.35858
52811,-313.068708,-313.30154
52816,-424.216546,-424.1201
52818,-420.47814,-420.3997
52819,-387.056683,-387.4733
52823,-401.964369,-402.26556
52825,-425.406175,-425.56302
52829,-425.397684,-425.28967
52830,-418.030416,-418.11697
52840,-401.883119,-401.5078
52841,-436.657289,-436.40802
52844,-457.755669,-457.60022
52845,-418.030435,-417.98822
52847,-415.374686,-414.5924
52851,-403.108796,-403.3688
52855,-439.08438,-439.698
52857,-417.993293,-417.82086
52858,-434.082091,-434.60904
52859,-458.920245,-458.99332
52862,-385.822714,-385.87326
52864,-380.812257,-380.8832
52866,-425.390261,-425.6959
52873,-460.143067,-460.2479
52876,-378.706634,-377.32022
52877,-380.826243,-380.70047
52880,-420.394969,-420.63196
52895,-400.644374,-400.8502
52896,-438.972689,-438.6961
52898,-439.085022,-439.06973
52914,-440.192434,-439.78818
52917,-417.087563,-416.89178
52920,-347.745491,-348.291
52928,-379.614914,-379.54446
52931,-435.219414,-434.85574
52932,-383.414389,-383.48343
52933,-365.034521,-365.18878
52942,-387.066344,-387.23642
52950,-440.294976,-440.5259
52968,-380.751059,-380.5871
52977,-455.139725,-455.29175
52978,-421.819552,-421.77023
52981,-417.981654,-417.47394
52983,-424.212365,-424.473
52993,-364.838025,-364.8026
52998,-419.122234,-419.32053
53005,-401.942043,-401.85034
53011,-403.177477,-403.13596
53018,-419.189038,-419.42697
53032,-348.681163,-348.5922
53036,-379.976516,-380.03253
53037,-419.193327,-418.55963
53040,-352.293696,-352.43146
53041,-388.238265,-388.81958
53052,-415.885614,-415.96567
53058,-422.992888,-423.3864
53059,-367.165015,-367.01288
53064,-439.051152,-438.46506
53066,-439.06635,-438.67523
53067,-410.860127,-411.8592
53069,-381.575897,-381.69952
53073,-401.901506,-402.19293
53082,-401.93232,-401.89658
53083,-457.743376,-457.437
53090,-388.296656,-388.9111
53091,-388.30584,-388.44073
53116,-437.895118,-438.0637
53125,-324.551796,-324.4677
53127,-404.31742,-404.23148
53128,-424.244232,-424.18298
53131,-494.00636,-494.15094
53139,-403.140941,-403.27573
53147,-364.691679,-364.7947
53153,-388.247994,-388.5208
53163,-420.912865,-421.7093
53167,-460.110341,-460.04517
53174,-455.144637,-455.1143
53180,-307.538272,-307.9428
53181,-351.110312,-351.42538
53190,-440.2833,-440.65845
53195,-400.694991,-400.8459
53209,-404.297778,-404.33517
53215,-437.79538,-437.92407
53216,-350.180836,-350.5293
53220,-468.817005,-469.2041
53226,-476.224805,-476.2738
53231,-453.958565,-454.134
53234,-419.111696,-419.02512
53236,-440.249999,-440.30264
53237,-432.92211,-432.9471
53263,-414.68043,-415.4761
53265,-400.771315,-400.74026
53272,-351.138209,-351.5488
53277,-422.980122,-422.8877
53278,-347.748272,-348.09122
53279,-385.828829,-385.71518
53280,-401.867755,-402.0434
53287,-325.398973,-325.41205
53292,-419.2248,-419.08405
53293,-417.894132,-417.85522
53295,-434.130366,-434.20944
53298,-383.634605,-383.70364
53300,-418.078155,-418.2899
53308,-399.34039,-399.07172
53313,-416.80589,-416.5605
53320,-387.063959,-386.97086
53328,-400.714554,-399.5979
53332,-493.719371,-493.8568
53337,-425.430529,-424.98517
53338,-417.986194,-417.977
53339,-439.106083,-439.41675
53344,-350.182496,-350.19058
53348,-403.073442,-403.25394
53358,-437.850495,-437.70474
53360,-439.095948,-438.77292
53375,-432.886176,-433.32126
53390,-474.966254,-474.9539
53398,-387.023338,-387.28024
53402,-403.205685,-403.37708
53407,-425.417778,-425.6286
53414,-422.958502,-422.7265
53417,-425.401864,-425.35538
53425,-379.880361,-380.5168
53436,-387.023531,-387.4192
53437,-394.813471,-395.75565
53438,-437.841064,-437.76636
53440,-458.934013,-458.9254
53455,-453.92236,-453.5461
53470,-387.008215,-386.876
53476,-416.711205,-417.01694
53477,-476.20791,-476.22235
53486,-476.20177,-476.17563
53488,-401.945254,-401.7955
53495,-379.565606,-380.5785
53500,-456.347918,-456.22607
53501,-404.300617,-404.58765
53505,-440.3,-440.50998
53508,-351.087533,-351.11893
53511,-384.682152,-384.15503
53515,-414.718996,-414.87796
53522,-437.904106,-438.1154
53524,-385.831031,-385.73508
53528,-441.503602,-441.32098
53530,-400.748014,-400.92944
53534,-399.480162,-399.1412
53538,-404.338696,-404.3662
53540,-351.172842,-351.38123
53553,-400.744629,-401.02933
53556,-423.032194,-422.6414
53562,-327.90878,-328.19748
53564,-398.120016,-397.30994
53575,-387.061437,-387.14627
53578,-460.150124,-460.05988
53587,-437.849955,-437.76453
53593,-388.262705,-388.62927
53594,-365.924636,-366.135
53600,-388.25998,-388.06396
53601,-387.075971,-387.29535
53610,-388.256967,-388.90155
53620,-363.800846,-363.9363
53627,-401.94644,-401.93002
53637,-489.866483,-489.42337
53643,-349.930188,-349.81232
53657,-311.823769,-312.4294
53669,-398.126329,-398.0096
53670,-419.155036,-419.16302
53672,-422.956635,-423.05228
53674,-403.162162,-403.20508
53676,-456.390799,-456.46457
53683,-439.061336,-438.98413
53684,-424.211084,-424.1267
53689,-437.829129,-437.7707
53690,-384.729214,-384.3236
53697,-361.464961,-361.58835
53699,-417.95434,-418.29987
53708,-426.604174,-426.62717
53714,-401.850582,-401.61115
53715,-510.014495,-509.6769
53722,-385.858809,-385.47275
53724,-387.076191,-387.20078
53725,-368.358902,-369.2216
53727,-367.161784,-367.28333
53729,-349.920708,-350.11612
53732,-301.400597,-302.0133
53735,-404.286072,-404.73016
53746,-441.52204,-442.03506
53748,-436.610179,-436.41565
53755,-414.194932,-414.33276
53757,-387.060513,-387.28125
53761,-388.290583,-388.2989
53764,-461.372779,-461.21793
53765,-423.04274,-423.16766
53773,-425.391769,-425.29218
53774,-387.116395,-387.2618
53776,-473.8218,-473.81924
53777,-388.242974,-388.73862
53782,-398.303149,-398.89398
53794,-399.483411,-399.45154
53807,-390.695741,-391.33398
53829,-422.963844,-423.46432
53831,-386.961735,-386.88397
53835,-387.037752,-387.0381
53838,-475.060156,-475.1102
53843,-460.090304,-460.0037
53845,-403.13201,-403.1448
53847,-385.852938,-385.8348
53850,-424.219845,-424.28494
53851,-365.039553,-365.15637
53852,-365.9463,-365.81836
53856,-455.120664,-454.91885
53858,-437.936906,-437.86502
53859,-405.548207,-406.17642
53870,-422.999322,-422.73877
53876,-491.111163,-491.12885
53877,-437.949481,-438.1528
53892,-434.114088,-434.08795
53895,-365.115647,-365.81577
53899,-425.390198,-425.36594
53903,-418.055848,-418.09116
53905,-439.116311,-439.02606
53908,-306.385878,-307.2331
53914,-452.78858,-452.77924
53924,-425.387089,-424.8514
53933,-388.242518,-388.2228
53959,-404.287125,-404.1466
53962,-387.042765,-387.02744
53963,-403.069365,-402.64987
53979,-387.078528,-387.39758
53981,-420.667113,-421.10587
54001,-311.822722,-311.74338
54008,-423.034755,-422.82904
54009,-365.94237,-366.27655
54014,-458.98404,-459.20676
54015,-423.069786,-423.58615
54019,-384.916471,-385.246
54022,-329.073292,-329.10156
54023,-434.109342,-433.66898
54038,-450.122095,-450.23734
54041,-349.882565,-350.47736
54054,-439.029225,-439.16183
54055,-403.202002,-403.19876
54059,-387.055982,-386.8479
54062,-387.063923,-387.2663
54064,-388.271773,-388.4526
54067,-349.941454,-349.98468
54076,-326.734002,-327.06726
54082,-379.902125,-379.88144
54084,-425.424464,-425.69308
54088,-422.999304,-423.01642
54092,-387.051102,-387.38278
54103,-385.81136,-385.90445
54105,-422.998413,-423.07742
54107,-365.004787,-365.19592
54108,-420.629246,-420.73492
54114,-453.981997,-454.62552
54116,-384.913678,-385.14014
54123,-475.068943,-475.27594
54124,-388.274745,-388.73825
54129,-471.196708,-471.34027
54132,-379.737253,-379.6518
54134,-380.808162,-381.00058
54135,-448.934572,-449.32727
54138,-388.275796,-388.51624
54140,-458.926316,-458.47455
54156,-424.176876,-424.13196
54164,-401.846244,-401.97968
54171,-403.122325,-403.3469
54179,-397.354475,-397.87222
54180,-473.861968,-474.38205
54186,-398.143644,-397.7097
54188,-453.981933,-453.99445
54194,-403.16046,-403.21072
54207,-417.933216,-417.82065
54208,-367.144596,-367.83252
54216,-455.159425,-455.162
54229,-381.601174,-382.2037
54231,-349.885328,-349.99524
54234,-475.018002,-475.13095
54239,-422.998442,-423.00186
54242,-424.218103,-424.12527
54244,-401.927942,-401.67786
54246,-346.567143,-346.6856
54257,-455.157662,-455.3519
54258,-385.778692,-385.8143
54264,-420.404792,-420.52667
54267,-385.87743,-386.12085
54270,-436.673708,-436.8483
54276,-424.219023,-424.3254
54277,-421.833649,-421.79175
54291,-436.942977,-436.93246
54293,-458.935197,-459.04257
54297,-403.10647,-402.8446
54299,-403.115879,-402.54492
54300,-403.147146,-403.23636
54303,-401.817101,-401.84207
54307,-388.244569,-388.14334
54321,-387.028423,-386.95453
54323,-412.936076,-413.15085
54329,-340.68249,-340.24518
54335,-363.882985,-364.258
54343,-329.078027,-329.64264
54347,-419.178537,-419.1332
54350,-379.883959,-379.99747
54358,-401.954223,-401.9499
54363,-456.850115,-457.3208
54365,-455.107064,-454.9375
54366,-493.704433,-493.37753
54367,-403.08535,-403.17184
54373,-403.117289,-403.21872
54375,-416.867043,-416.62372
54393,-345.696903,-346.3863
54394,-348.970507,-349.7199
54397,-349.880359,-349.7947
54405,-348.691388,-348.64713
54408,-389.487227,-390.02484
54409,-308.462475,-308.6386
54411,-426.625359,-426.9053
54413,-387.027587,-386.91608
54416,-419.17438,-419.4385
54417,-457.745673,-457.43954
54425,-421.792048,-422.1034
54426,-387.050038,-387.1851
54429,-400.658709,-400.48685
54432,-423.045866,-423.2589
54434,-424.18766,-424.22092
54446,-456.380761,-456.10504
54451,-364.682889,-364.3716
54461,-403.099605,-403.1002
54468,-382.002763,-381.9357
54477,-434.027586,-434.19363
54481,-401.01122,-400.98163
54483,-320.788281,-321.1126
54485,-420.378792,-420.23907
54489,-395.809647,-395.88013
54508,-437.779161,-437.61514
54511,-385.863429,-386.0197
54518,-399.466155,-399.76544
54531,-365.078903,-365.0221
54535,-401.983275,-402.16876
54536,-419.186701,-419.63077
54539,-439.017519,-439.23895
54541,-397.365818,-397.2334
54556,-416.773878,-416.80994
54558,-424.216009,-424.17728
54559,-387.049163,-387.07718
54561,-401.01468,-400.78018
54562,-389.486546,-389.75363
54570,-382.493994,-382.49692
54572,-345.39579,-345.06128
54573,-313.070587,-313.61295
54586,-585.449005,-585.1728
54597,-458.964908,-458.9882
54599,-458.910285,-458.46912
54602,-437.863345,-437.6088
54611,-416.807315,-417.24518
54629,-424.188501,-424.37567
54630,-325.744991,-325.67493
54632,-403.150374,-403.15997
54634,-439.069149,-438.8824
54636,-460.151292,-460.21878
54637,-403.140161,-403.09232
54640,-461.96663,-462.1902
54652,-419.198595,-419.38278
54671,-437.831988,-438.52246
54674,-426.034574,-425.63934
54677,-396.898857,-397.26398
54683,-399.365663,-399.16245
54687,-420.549972,-420.43707
54707,-418.038828,-418.08615
54719,-423.027333,-423.33823
54724,-439.076005,-438.84607
54726,-434.135109,-434.3442
54735,-440.316734,-440.0287
54737,-458.875225,-458.81595
54743,-473.803272,-474.43277
54747,-401.882401,-401.76752
54749,-460.135695,-459.87244
54760,-458.952973,-458.92975
54763,-385.883107,-385.81427
54773,-385.858785,-385.7005
54776,-400.693396,-400.69046
54791,-384.894447,-385.1699
54794,-437.887796,-437.51562
54809,-384.915718,-385.27396
54813,-387.033227,-387.21362
54814,-379.958872,-380.54422
54828,-378.775917,-379.1169
54829,-362.595761,-362.48453
54831,-401.848463,-402.2795
54832,-424.183137,-424.23254
54837,-434.091979,-434.05096
54852,-440.296673,-440.10568
54867,-424.206539,-424.285
54871,-367.220639,-367.3465
54873,-399.344284,-399.5525
54876,-325.535581,-325.4652
54885,-403.042239,-403.29068
54889,-358.833431,-359.03015
54898,-455.165786,-455.695
54904,-380.860182,-381.2366
54906,-382.030209,-382.17804
54907,-420.525164,-420.74075
54908,-388.262456,-388.53076
54934,-367.160677,-366.90604
54940,-470.057525,-470.26648
54944,-351.115682,-351.19928
54945,-434.043238,-434.2592
54949,-453.983793,-454.02487
54953,-346.573799,-346.59827
54954,-351.153207,-351.1419
54958,-403.129829,-402.84302
54960,-455.165798,-455.23053
54964,-437.901053,-438.00198
54972,-364.791208,-365.08078
54974,-336.796432,-336.44653
54975,-385.866875,-385.8687
54976,-364.708123,-364.98264
54977,-461.32719,-461.04352
54998,-496.124535,-496.23087
55000,-358.786797,-358.66562
55002,-388.282278,-388.2027
55004,-380.843114,-380.67252
55023,-450.161737,-450.33557
55024,-414.18492,-414.68378
55040,-400.589116,-400.3718
55042,-403.073746,-402.94678
55047,-431.944496,-432.83322
55051,-363.850082,-363.9236
55054,-417.970147,-418.24548
55057,-424.179177,-424.28098
55064,-399.788359,-399.3864
55069,-421.847725,-421.86508
55079,-419.270055,-418.90637
55080,-363.618851,-364.0261
55089,-396.167097,-396.15756
55091,-349.847068,-349.92587
55098,-387.078643,-387.04437
55102,-403.095653,-403.23672
55104,-350.186235,-350.67102
55108,-378.650138,-379.46616
55112,-421.831335,-422.176
55116,-404.304336,-403.91904
55117,-439.055843,-439.04773
55118,-457.670918,-457.7714
55125,-416.756333,-416.86655
55129,-457.700213,-458.07608
55135,-403.143789,-403.13715
55136,-404.33788,-404.55258
55143,-418.012018,-418.0283
55151,-403.097163,-402.6698
55166,-326.635231,-326.9555
55174,-422.989769,-422.6097
55183,-400.710898,-400.7622
55187,-455.119927,-455.3145
55190,-436.661616,-436.53082
55191,-421.762074,-422.1917
55194,-422.987808,-423.09628
55196,-419.191654,-419.2136
55199,-424.172698,-424.27164
55209,-461.322858,-461.02853
55216,-424.197627,-423.90094
55218,-401.835781,-401.8924
55219,-464.902583,-464.8264
55224,-412.948661,-412.6532
55227,-416.700644,-416.52695
55234,-473.902122,-473.9845
55239,-398.133714,-398.2393
55250,-367.156514,-367.03525
55253,-439.702617,-439.53812
55260,-475.040672,-475.05264
55266,-401.964942,-401.405
55269,-403.051467,-402.9907
55273,-422.965905,-422.9841
55275,-403.125746,-402.7457
55281,-417.046654,-416.97116
55285,-384.732272,-385.02863
55286,-403.132594,-403.75986
55292,-451.556513,-451.80408
55294,-385.821559,-387.0624
55299,-396.917947,-397.42706
55316,-384.936317,-385.28345
55317,-469.956814,-470.5446
55320,-403.089076,-403.2278
55328,-383.708194,-384.0435
55340,-458.934515,-459.06638
55348,-348.963146,-349.2141
55354,-311.868065,-311.8898
55359,-388.297064,-388.18933
55360,-395.663569,-395.46072
55363,-448.947157,-449.22137
55367,-403.141553,-403.28653
55377,-457.73494,-457.85724
55385,-401.881152,-402.03302
55400,-418.004079,-417.9203
55408,-387.093986,-387.50513
55411,-401.972205,-402.29187
55418,-347.73395,-347.61548
55425,-232.311743,-233.31079
55428,-404.299433,-404.2387
55440,-309.711765,-310.0285
55449,-424.225165,-424.19858
55451,-403.086825,-403.1732
55454,-417.96714,-418.01
55455,-421.816505,-421.69598
55470,-385.827154,-385.8433
55475,-439.070082,-439.27737
55477,-401.944037,-401.74384
55481,-420.646525,-420.75607
55482,-436.673231,-436.82898
55489,-437.885358,-437.47046
55496,-388.240913,-388.49936
55510,-471.183148,-471.3586
55515,-453.977687,-453.58566
55519,-424.206375,-423.9718
55524,-383.768771,-384.06836
55530,-311.83669,-312.0238
55531,-424.185503,-424.32358
55536,-455.127359,-455.0651
55551,-382.491421,-382.49167
55564,-458.885922,-459.0233
55577,-396.876513,-396.65952
55579,-455.162735,-455.32364
55580,-424.210954,-424.12567
55582,-436.593756,-436.58292
55583,-418.072594,-418.20636
55587,-437.796712,-437.6883
55594,-434.112103,-434.27853
55599,-383.762753,-384.15436
55601,-425.407844,-425.63562
55624,-367.109515,-367.16293
55632,-401.834192,-401.79752
55646,-382.054811,-381.6988
55656,-385.813529,-385.5206
55657,-476.182093,-476.2725
55660,-460.178511,-460.23422
55663,-419.206357,-419.10318
55675,-391.013192,-390.4105
55676,-388.275912,-388.20386
55686,-403.082108,-402.8715
55688,-403.121781,-403.10876
55703,-398.563615,-398.63437
55708,-423.06405,-423.4692
55736,-346.856961,-346.91913
55741,-365.976259,-366.016
55743,-350.195698,-350.66742
55747,-422.991078,-423.1916
55748,-441.515303,-442.0459
55756,-398.112358,-398.3393
55768,-380.801234,-380.89886
55772,-385.829923,-385.78418
55780,-476.232422,-476.4202
55790,-362.680217,-362.75958
55795,-419.19396,-419.49225
55796,-384.891874,-385.49707
55800,-384.93232,-384.60812
55804,-440.233448,-440.11508
55811,-402.143618,-402.13348
55816,-388.280401,-388.85855
55826,-395.96524,-395.9769
55834,-424.190685,-424.26462
55844,-383.662716,-383.90134
55847,-423.014689,-423.076
55848,-348.695714,-348.842
55851,-349.9351,-350.27588
55853,-453.989713,-453.91525
55854,-351.164447,-351.24673
55870,-439.072677,-439.2288
55874,-437.944285,-438.05704
55882,-439.083836,-439.10345
55884,-419.296996,-419.12878
55893,-399.674429,-399.24988
55895,-401.939819,-402.22882
55899,-403.030923,-402.69055
55906,-425.449076,-425.4512
55909,-418.857673,-418.8997
55921,-382.059977,-382.18274
55929,-385.878605,-386.10754
55933,-403.031438,-403.15784
55937,-422.954191,-422.90924
55944,-437.907163,-438.08133
55947,-385.802756,-386.30038
55948,-416.719963,-416.83032
55957,-417.933884,-417.98822
55960,-362.579369,-362.51462
55962,-347.751299,-348.26807
55964,-422.960742,-422.8169
55974,-403.1416,-403.7973
55976,-440.296679,-440.42368
55977,-383.666217,-383.6033
55979,-423.025559,-423.05783
55980,-420.598841,-420.90997
55990,-453.948593,-454.0689
55993,-458.912127,-458.51694
55999,-460.134304,-459.889
56001,-423.010813,-422.92874
56002,-386.147614,-386.07443
56007,-403.069958,-403.10306
56012,-403.141125,-403.0713
56013,-461.32355,-460.9601
56018,-431.97427,-432.74225
56019,-387.102985,-386.8673
56024,-441.521166,-441.71472
56034,-348.625016,-349.0349
56036,-367.195095,-367.364
56038,-349.013658,-349.3374
56051,-403.065909,-403.11337
56054,-398.601059,-398.54807
56066,-416.558686,-417.09164
56069,-387.02941,-386.5665
56070,-347.794143,-348.77213
56072,-410.86567,-410.94098
56073,-363.464949,-363.471
56075,-418.0463,-418.54147
56085,-439.064753,-439.50388
56086,-384.672107,-384.82413
56090,-394.768511,-395.44934
56102,-396.988418,-397.42612
56103,-351.114735,-351.25433
56119,-347.788073,-348.08154
56120,-458.87949,-458.92416
56124,-349.931422,-349.912
56127,-455.618532,-455.34442
56130,-364.718274,-364.7423
56135,-437.886396,-438.32797
56140,-396.000491,-395.6552
56142,-379.662196,-379.88446
56155,-378.490662,-378.727
56181,-400.698671,-400.9298
56182,-364.83276,-365.10806
56187,-424.235023,-424.0897
56199,-439.139165,-439.28247
56208,-327.824869,-327.5524
56211,-396.947962,-397.01422
56213,-458.998333,-459.20554
56219,-403.119885,-403.33228
56222,-395.694864,-395.70123
56253,-422.968435,-423.15244
56255,-382.048817,-382.27066
56256,-367.219325,-367.24106
56259,-382.063445,-382.1101
56262,-400.949518,-401.0213
56265,-399.304687,-399.62134
56272,-421.774215,-421.9157
56277,-381.177325,-381.96994
56279,-422.961768,-424.36172
56280,-388.244249,-388.1869
56281,-366.006948,-366.3782
56283,-460.124159,-459.84445
56287,-421.780806,-421.64993
56290,-403.076806,-403.13962
56295,-419.199694,-419.3215
56297,-403.190236,-402.88647
56299,-387.111247,-387.56628
56311,-404.297585,-404.2671
56324,-400.625784,-400.742
56330,-388.221204,-388.4321
56336,-401.890718,-401.9766
56337,-309.724564,-309.63153
56341,-423.019541,-422.89343
56343,-425.408694,-425.5012
56345,-418.051499,-417.72128
56346,-411.778765,-411.03336
56352,-400.743269,-401.00638
56353,-401.997194,-401.73468
56368,-364.725561,-364.63593
56372,-474.99911,-475.04147
56375,-402.231525,-402.45908
56380,-385.776767,-385.79752
56382,-424.209442,-424.34494
56386,-387.04309,-387.58255
56407,-432.893671,-432.97882
56410,-494.077001,-494.06796
56415,-457.80328,-458.13773
56420,-458.937602,-458.77246
56424,-424.184053,-424.02505
56426,-385.843005,-385.8618
56427,-417.994623,-418.1292
56445,-440.280821,-440.21896
56446,-336.802123,-336.60422
56449,-358.829616,-359.46674
56452,-439.066086,-439.05786
56453,-395.667259,-395.56223
56458,-367.138501,-367.0486
56459,-477.395206,-477.3806
56464,-476.256576,-476.3573
56475,-473.756414,-473.9904
56476,-473.835007,-474.06055
56484,-394.761219,-395.27454
56486,-384.691398,-384.5367
56487,-468.750402,-468.789
56493,-367.144208,-367.50262
56496,-365.963135,-365.36926
56498,-351.094563,-351.1085
56502,-418.058105,-418.21225
56504,-478.01178,-478.0633
56506,-432.882309,-433.10007
56509,-401.932233,-402.0154
56512,-310.637765,-310.65637
56517,-313.031951,-313.2564
56520,-421.769089,-421.65735
56529,-437.921774,-437.99368
56538,-432.888286,-433.49292
56551,-340.660282,-340.45303
56554,-415.555005,-415.512
56556,-475.028514,-474.73083
56559,-422.987171,-423.11563
56562,-400.731558,-400.586
56567,-379.55961,-379.5321
56569,-453.967709,-453.85416
56589,-419.175032,-419.02185
56590,-440.291898,-440.473
56594,-404.321174,-403.9507
56601,-400.726899,-400.7708
56609,-439.103375,-439.41248
56617,-364.729098,-364.6077
56621,-435.749508,-435.99744
56631,-436.66074,-436.77234
56641,-460.164849,-459.87747
56650,-419.117452,-418.95084
56651,-451.344411,-451.87738
56661,-470.093479,-470.39453
56665,-417.946664,-417.49756
56679,-423.067032,-423.07413
56688,-440.315742,-440.23755
56691,-399.582899,-399.8029
56702,-422.955268,-422.7516
56705,-424.203365,-423.99643
56711,-401.817794,-401.7848
56717,-426.608637,-426.20105
56730,-404.301349,-404.3206
56736,-458.905823,-458.94998
