orig_index,y_true,y_pred
74924,68.87,69.68055
74932,57.21,57.52354
74946,81.97,81.92168
74950,75.77,74.95137
74972,73.8,73.665985
74976,67.47,66.9263
74983,80.21,80.6604
74987,63.8,63.906853
74995,78.26,78.38243
74997,81.27,81.72855
75002,76.15,76.537254
75003,65.14,65.10551
75004,61.79,61.8995
75007,73.43,74.21078
75021,92.68,92.58634
75022,75.17,75.6636
75040,66.51,66.44924
75042,70.12,70.69983
75044,76.46,76.58847
75046,50.42,50.918083
75047,77.76,78.20205
75050,70.85,70.449745
75055,74.78,74.029205
75056,71.58,71.17157
75061,64.63,64.55342
75074,74.96,75.18218
75080,71.29,70.69283
75081,77.89,78.140236
75083,65.32,65.27863
75084,71.89,71.575386
75091,55.88,56.131912
75094,79.57,80.363495
75105,75.55,74.35708
75106,67.06,66.67328
75126,68.73,68.77143
75134,70.69,71.64069
75144,90.64,90.459465
75146,76.52,76.83097
75149,76.75,77.152695
75151,86.17,86.1082
75154,74.53,74.266815
75156,75.22,75.25414
75157,62.88,63.342125
75158,70.67,70.71784
75167,82.17,81.814445
75169,79.07,78.2318
75170,67.12,66.81368
75178,72.17,71.638336
75182,59.99,59.844917
75184,74.71,74.05082
75185,77.2,76.69466
75189,78.78,78.964874
75192,71.38,71.58357
75201,80.65,79.90779
75202,88.03,87.31197
75211,66.92,67.76151
75218,68.42,68.46786
75220,71.96,71.95048
75221,75.1,74.74468
75223,85.22,85.44046
75227,74.5,74.51545
75232,62.47,62.566055
75233,81.44,81.42981
75240,77.5,77.88352
75241,81.26,81.03948
75248,58.85,58.394005
75252,60.63,60.520752
75256,74.68,74.80215
75258,67.83,68.9484
75260,82.53,82.671265
75264,77.64,77.410225
75278,74.27,74.12492
75289,72.19,72.109215
75290,77.91,78.15803
75293,84.14,84.29245
75294,83.34,82.79277
75296,83.62,83.313225
75299,60.37,60.40229
75303,71.95,72.47741
75311,80.03,80.58456
75314,72.17,72.04991
75337,75.72,75.419975
75354,73.49,74.207275
75356,72.89,72.860054
75362,87.15,87.06649
75368,76.06,72.95675
75371,71.14,71.038246
75375,64.02,63.61531
75383,86.18,85.95413
75387,80.09,80.06317
75389,64.8,65.101555
75393,74.33,74.507416
75397,74.83,74.240166
75401,75.46,74.67713
75402,57.79,57.66391
75407,58.54,58.588737
75416,82.12,81.96725
75417,83.25,83.81573
75420,91.7,91.49626
75454,67.34,67.26032
75458,79.76,79.60413
75467,68.37,67.89016
75468,70.1,70.76347
75480,73.92,74.460785
75487,75.34,75.320496
75490,68.94,68.69776
75502,78.49,78.10788
75518,78.38,78.39778
75522,83.93,84.9019
75527,69.99,69.9532
75534,66.84,66.59388
75541,70.42,70.58323
75544,63.98,63.599895
75545,73.67,74.26019
75550,76.0,75.93922
75551,77.89,77.579796
75555,74.18,74.01331
75562,85.66,86.00954
75566,79.05,77.552124
75570,68.56,68.67477
75571,70.13,69.70923
75573,80.74,81.22554
75585,83.45,83.49256
75590,60.48,60.89374
75598,76.36,75.97208
75599,81.78,81.77908
75600,65.45,64.67779
75606,80.96,80.927704
75607,69.87,70.04508
75610,81.76,81.0894
75626,86.04,80.31401
75627,81.11,81.02587
75628,73.72,73.697235
75633,67.17,66.48324
75639,85.17,85.57737
75647,82.44,82.3658
75648,82.81,82.669395
75649,82.09,81.33763
75669,86.48,86.16444
75671,76.17,76.61715
75693,69.55,70.15529
75702,76.18,75.88604
75719,67.43,67.47137
75729,73.04,72.82336
75735,78.73,79.05131
75736,82.65,82.644
75738,69.01,69.284454
75741,78.64,78.35941
75744,76.9,76.88616
75750,76.35,75.68897
75757,69.43,70.006805
75758,73.47,73.765884
75760,85.35,85.55101
75771,68.02,69.26532
75773,70.4,70.780136
75782,70.3,70.199875
75786,77.37,77.28906
75789,88.56,88.45777
75796,75.11,74.73009
75803,92.82,93.45164
75804,83.24,83.58755
75817,80.82,80.23561
75818,71.94,72.13753
75832,77.07,77.1774
75834,69.78,69.481346
75836,83.35,83.02853
75841,55.4,55.76077
75844,66.61,66.72428
75847,68.15,68.18312
75879,87.71,87.6013
75883,82.57,82.783394
75887,75.89,75.926186
75892,80.15,80.352486
75894,75.66,75.93866
75905,73.3,74.421165
75906,75.4,75.44418
75916,81.8,82.143456
75934,81.87,82.18381
75936,76.89,77.19835
75938,79.4,79.7115
75941,75.97,76.32657
75942,85.62,85.92344
75953,78.9,78.40623
75957,65.21,64.38353
75960,74.78,74.37849
75968,62.56,61.768112
75977,81.04,81.755455
75983,76.73,77.85366
75985,87.86,87.61081
75987,72.77,72.884026
75991,66.81,66.691696
75999,68.22,68.53042
76006,77.93,77.84834
76010,72.53,72.33007
76013,84.58,84.22004
76020,68.2,67.785576
76027,75.92,76.59398
76035,79.22,79.40049
76046,83.19,83.29684
76048,61.36,61.098946
76053,76.0,75.612404
76055,70.15,69.87524
76061,74.15,74.04743
76070,90.74,90.78078
76071,74.88,74.1088
76074,71.66,71.44894
76082,77.17,77.42447
76083,68.34,68.47087
76098,85.01,84.97175
76099,60.5,61.04104
76100,65.39,65.81846
76104,87.35,87.14462
76108,80.6,80.658745
76111,74.98,74.976395
76116,73.01,72.218544
76130,73.01,73.27791
76132,59.94,60.29111
76139,74.31,74.39279
76140,79.34,79.272766
76142,73.38,73.349266
76155,73.45,73.63286
76161,74.38,74.1908
76171,67.97,67.62795
76172,56.72,56.917988
76176,84.21,83.639626
76182,61.35,61.48087
76192,77.41,77.54456
76201,67.4,67.00599
76207,77.52,77.48359
76210,79.4,77.52974
76224,63.63,63.197598
76233,82.2,82.3554
76236,80.87,81.13785
76238,82.23,82.18851
76241,76.14,76.29538
76244,85.9,86.28283
76259,74.1,74.5391
76265,73.68,73.05823
76271,82.12,82.19371
76277,68.77,68.895195
76278,81.9,81.74667
76282,79.26,79.18947
76284,76.71,76.83037
76297,62.72,62.985836
76316,77.56,77.680725
76330,83.69,83.77396
76332,75.28,75.561844
76333,81.6,81.99467
76336,86.15,86.03401
76337,59.17,59.066628
76338,85.13,85.39471
76341,94.74,95.39069
76351,67.54,67.5729
76354,68.52,69.03272
76356,76.3,76.21397
76357,77.25,77.632256
76360,70.71,69.9948
76362,81.5,81.7176
76364,80.59,80.137856
76366,76.27,76.23992
76375,80.58,80.6166
76376,73.92,73.270226
76378,73.92,73.84238
76381,71.15,70.8748
76390,72.85,73.73248
76397,79.8,79.19377
76406,82.5,82.87236
76415,72.04,72.448784
76437,78.93,78.9569
76442,90.47,90.43648
76444,66.88,67.17007
76446,82.25,82.16879
76450,75.3,75.3296
76453,81.85,81.561966
76458,70.67,71.23383
76461,74.53,74.74033
76462,80.88,81.424324
76463,73.66,73.41205
76466,66.49,66.65677
76471,65.99,66.2114
76472,70.31,69.863144
76473,85.07,85.590706
76482,77.13,77.284454
76484,85.56,85.593216
76491,80.2,79.34245
76496,75.15,75.72662
76498,62.21,62.021557
76501,71.2,72.306984
76504,53.3,53.243584
76505,85.16,85.172874
76520,83.42,83.909386
76526,57.87,57.542686
76527,81.19,81.52172
76535,59.56,59.547245
76541,63.17,62.818848
76549,70.36,70.11232
76563,76.89,76.149994
76583,68.61,68.39673
76592,72.22,71.560684
76598,64.28,63.889904
76603,70.15,69.905594
76606,72.18,72.18558
76609,78.18,78.293655
76628,73.29,72.01228
76633,78.26,77.195786
76635,71.29,71.343376
76649,79.11,78.868706
76650,88.91,87.49182
76659,78.92,78.65338
76663,71.44,71.16753
76664,76.47,76.22656
76683,79.54,77.994225
76689,65.48,66.376976
76696,72.75,72.905846
76698,69.99,69.576416
76703,65.35,65.27663
76707,77.41,77.77707
76722,86.87,86.67692
76726,81.35,81.0398
76727,77.98,78.10754
76735,63.78,64.20629
76744,67.78,67.902504
76746,88.54,88.56867
76748,74.06,73.34844
76750,78.04,77.942604
76755,80.98,81.05966
76765,74.16,74.94016
76766,75.04,75.27372
76775,75.61,75.93337
76776,82.8,82.67886
76778,66.1,65.97614
76784,72.84,72.716774
76786,64.64,64.02268
76797,77.76,77.601135
76800,72.35,72.0842
76804,51.19,51.593395
76811,88.51,88.646614
76813,81.17,81.1598
76814,76.82,77.83693
76823,79.86,79.09099
76828,55.77,55.576218
76829,74.74,74.78112
76833,85.84,85.90869
76835,80.19,80.148674
76836,74.79,74.29429
76837,80.21,79.37659
76838,81.36,81.70207
76841,72.7,72.18576
76863,74.62,74.96507
76867,84.98,85.04785
76875,80.02,80.5625
76876,90.06,91.3322
76878,67.05,67.64629
76881,78.54,78.29852
76884,76.39,76.22047
76888,67.65,67.57449
76908,88.22,87.925186
76912,70.18,69.70195
76913,82.4,83.70261
76919,84.86,85.37992
76923,90.81,90.62492
76927,50.98,50.943844
76934,79.04,78.875694
76938,64.19,63.71346
76940,75.49,75.269325
76941,82.6,82.66855
76950,67.63,67.58811
76954,75.27,75.02446
76956,72.47,72.20348
76957,72.95,72.69093
76961,75.12,75.1122
76987,78.75,78.671326
76989,80.7,80.82935
76998,67.26,68.38465
77010,76.88,75.97344
77014,74.07,74.28023
77016,79.35,78.88584
77023,77.75,78.01011
77025,73.56,74.27416
77029,80.23,80.54532
77030,79.61,79.55321
77032,74.9,74.90618
77035,42.52,42.751755
77039,70.21,69.97594
77040,72.4,71.600174
77046,69.51,69.327736
77047,81.68,81.52857
77050,71.97,72.06904
77054,68.09,68.08135
77062,82.15,82.10892
77068,59.3,59.58215
77071,72.34,72.47656
77072,77.19,76.67463
77077,61.01,61.36756
77083,67.53,67.95952
77106,75.23,75.18108
77118,78.09,77.79453
77122,78.85,78.9481
77127,74.59,75.10288
77128,73.05,73.32443
77130,74.35,74.2206
77135,72.67,73.39412
77143,84.56,84.82178
77144,76.16,76.25426
77146,81.66,81.33842
77178,80.69,80.52951
77181,94.4,92.65558
77200,92.34,92.980156
77203,72.7,72.845955
77208,96.28,97.41389
77216,71.34,71.40773
77220,59.96,60.619488
77246,72.75,72.50906
77249,77.46,76.66656
77258,66.38,66.29834
77268,81.81,81.94758
77276,79.42,79.140366
77280,86.43,85.39006
77282,75.62,75.59447
77284,82.91,83.431305
77287,75.49,74.96695
77288,83.58,84.2533
77292,76.55,76.404785
77295,76.51,76.298355
77297,67.65,66.93382
77298,83.34,82.942665
77302,79.87,79.618965
77306,82.5,82.448395
77307,66.34,66.33307
77309,75.19,75.30577
77319,62.67,62.74334
77321,70.24,70.05796
77323,63.38,63.199078
77325,67.04,67.12818
77327,76.85,75.867424
77329,71.5,70.81967
77350,79.66,79.52873
77369,79.35,78.917816
77374,87.26,86.90183
77387,82.64,83.28912
77388,62.35,62.706635
77392,74.97,75.52671
77397,74.67,73.64213
77398,76.8,76.77809
77399,71.24,70.86715
77404,79.02,78.90262
77408,81.94,82.1079
77411,75.04,75.08854
77414,76.2,75.983185
77417,75.52,75.039
77420,69.1,69.22188
77421,76.56,76.878334
77423,86.47,86.58352
77435,73.25,72.64907
77441,72.08,72.32543
77446,76.54,76.91327
77455,81.95,82.07597
77461,81.59,81.61581
77473,79.14,78.987206
77483,66.47,66.468735
77484,83.64,84.36318
77488,66.41,66.58593
77490,57.01,56.97505
77498,81.71,82.35571
77509,76.06,76.28676
77516,62.96,62.728806
77519,80.06,79.91607
77524,83.45,82.962
77528,79.96,79.566666
77537,74.98,75.24013
77541,93.67,94.256996
77543,79.41,79.57145
77546,74.6,75.39093
77559,90.12,90.14028
77566,71.53,71.36524
77571,72.19,72.11666
77572,55.81,55.892735
77573,52.63,52.991165
77581,53.66,53.698242
77584,86.63,86.988434
77589,54.43,54.751717
77600,70.57,70.984245
77602,73.44,73.571335
77607,77.48,77.04368
77615,77.03,77.76838
77624,65.33,65.26735
77625,93.15,94.834755
77626,72.94,73.08741
77628,76.75,76.34102
77630,74.54,74.15213
77636,78.36,78.28214
77637,70.48,70.37673
77646,74.07,73.83668
77647,74.86,74.943054
77676,81.72,81.88184
77679,72.19,72.48369
77687,85.46,85.85131
77689,72.45,72.14841
77693,77.84,77.3918
77699,61.21,60.878677
77703,86.21,86.15122
77721,82.23,82.87092
77725,81.85,81.37095
77744,76.73,77.27017
77748,82.92,82.99155
77750,79.35,80.230995
77757,83.39,83.93396
77765,78.33,77.81069
77768,81.74,81.8987
77771,81.3,81.174385
77777,89.8,89.74676
77785,83.36,83.13066
77786,80.28,80.82701
77788,75.77,75.6592
77792,76.44,76.14954
77796,85.84,84.725586
77799,76.02,76.00581
77822,86.57,86.66072
77832,68.07,68.107895
77841,74.52,74.89276
77846,52.74,52.563923
77847,82.8,83.03094
77851,78.86,79.795845
77867,60.84,61.12231
77881,80.96,80.69426
77888,75.82,75.46984
77889,81.59,81.83288
77894,80.24,80.29011
77896,89.98,90.24614
77907,78.49,78.35956
77912,81.51,80.619606
77917,69.27,70.03483
77919,81.05,80.75201
77931,80.53,81.12004
77935,86.24,86.15
77941,69.09,68.616
77956,70.96,71.27733
77957,75.8,75.595985
77968,74.78,74.35148
77970,45.91,45.38103
77983,62.76,62.546432
77987,78.06,77.75006
77998,68.42,68.48616
77999,77.03,76.88592
78003,69.45,68.7637
78008,78.99,79.432434
78011,68.2,68.157814
78016,79.05,79.14894
78020,67.32,67.8316
78021,70.95,70.81489
78026,81.0,79.82519
78032,74.96,74.65377
78039,71.6,71.44168
78041,89.71,89.239136
78043,80.54,80.718544
78050,81.61,81.08093
78054,65.47,65.463234
78057,79.56,79.29868
78060,84.37,84.5773
78063,79.63,79.75704
78080,72.74,72.2923
78083,80.65,80.466515
78087,86.27,85.78417
78089,88.55,88.75919
78090,85.85,85.97479
78100,62.74,62.187813
78119,72.33,72.045876
78123,63.43,62.87679
78127,76.77,76.57489
78133,85.78,85.50553
78136,76.15,75.78997
78138,69.87,69.65451
78141,85.95,86.43851
78145,77.04,76.927025
78147,75.51,75.31834
78155,85.14,85.52169
78165,73.95,74.43999
78168,71.0,71.01696
78169,81.47,81.6721
78171,72.37,72.428764
78174,63.65,62.989113
78185,79.13,78.838745
78189,60.77,60.672604
78193,62.12,62.468037
78198,84.5,84.76674
78204,79.85,79.93025
78205,72.42,72.41097
78211,75.32,76.071396
78216,81.73,80.948074
78219,80.58,80.87534
78231,55.97,55.25006
78234,76.8,76.74249
78240,78.57,79.07545
78244,72.19,72.55014
78252,83.41,83.16029
78262,58.43,58.029797
78263,77.45,77.71179
78266,69.74,70.44885
78269,80.62,79.61084
78280,88.91,87.978325
78290,61.47,61.280346
78292,69.91,69.90193
78300,71.49,71.315315
78312,65.89,65.63785
78318,71.86,72.025
78323,79.58,80.288284
78325,74.83,74.5168
78332,75.26,75.01147
78333,80.18,79.88121
78336,65.71,65.96165
78341,67.95,67.68901
78355,59.95,59.64149
78362,79.97,80.304
78365,86.65,86.413704
78370,64.97,64.34
78378,84.17,83.923965
78386,78.42,78.02025
78392,80.05,80.627106
78394,89.43,89.41152
78395,79.64,78.99371
78397,72.42,72.25732
78400,84.25,85.2924
78401,73.75,74.05487
78416,78.12,78.37474
78418,72.39,72.78167
78419,86.77,86.41754
78427,80.69,80.44539
78441,76.74,76.85374
78442,77.39,77.0715
78447,53.58,53.977673
78452,74.49,74.33047
78453,77.19,77.08242
78457,69.96,70.25065
78459,69.72,69.90151
78476,75.06,75.30924
78481,73.83,75.613365
78482,66.76,67.13177
78493,71.11,70.77779
78499,73.88,75.23359
78505,80.35,80.69683
78514,75.09,74.853355
78516,75.76,75.3428
78523,76.17,75.970505
78525,81.31,81.245926
78526,72.19,72.65017
78527,76.84,77.27394
78529,64.72,64.71457
78530,73.36,73.16882
78534,74.65,75.362854
78540,69.28,69.35288
78544,61.1,61.400368
78552,78.93,78.56856
78557,84.35,84.68479
78560,79.57,79.46236
78568,75.2,75.233025
78571,79.86,80.01812
78574,91.38,91.82953
78577,76.49,77.02366
78582,72.21,72.01111
78583,89.79,89.32158
78584,74.64,74.15719
78585,71.74,72.42527
78589,60.51,60.990837
78602,76.32,75.585236
78605,73.96,73.98656
78611,71.18,71.65565
78618,68.68,68.590935
78630,64.11,64.56087
78633,71.17,70.944435
78634,75.88,76.02237
78644,86.1,86.751205
78645,75.15,73.82248
78646,68.89,68.71544
78650,69.62,69.57259
78652,98.1,98.09198
78654,77.43,77.24801
78660,68.06,68.85742
78663,64.69,64.599724
78677,61.92,61.887543
78690,77.5,77.04978
78696,70.78,70.5054
78697,77.84,77.70272
78704,82.73,82.7014
78705,67.56,67.631325
78708,83.73,83.96917
78720,84.49,84.40321
78726,74.25,74.426025
78729,75.58,74.66159
78733,73.8,73.73158
78738,80.4,80.29034
78746,80.31,80.18194
78749,70.66,71.50855
78750,51.86,51.318176
78751,68.79,69.14122
78762,83.86,83.83249
78783,77.79,77.40982
78790,76.23,76.06694
78791,72.42,72.93805
78793,90.13,89.836006
78801,80.39,80.48225
78805,64.94,65.32734
78808,75.1,74.66357
78822,79.09,78.90524
78825,83.33,82.792946
78829,86.21,84.976814
78830,55.8,55.967285
78833,74.67,74.2682
78835,74.24,74.25301
78837,78.64,77.736145
78844,73.21,72.51674
78849,70.38,70.410774
78852,59.55,59.57243
78853,69.04,68.607056
78856,70.74,70.776115
78862,77.61,77.87631
78864,91.72,93.078575
78865,70.07,69.87052
78881,80.28,80.64503
78882,79.82,80.366875
78887,57.54,57.005013
78888,75.53,75.28263
78891,79.54,79.60962
78896,72.66,72.06375
78907,78.81,78.50697
78911,66.6,66.27043
78913,64.53,64.56478
78918,71.65,71.71938
78925,69.99,69.67117
78927,73.79,73.80427
78941,64.06,64.44801
78949,90.35,90.38456
78954,69.9,69.78566
78955,83.11,82.43344
78963,71.7,71.58836
78969,84.07,84.1568
78977,66.81,66.24365
78980,77.09,77.03424
78991,69.63,69.82691
78992,76.55,76.16084
78994,81.0,80.74477
78997,71.63,71.606224
79010,63.45,63.62446
79020,88.61,88.2938
79022,72.75,72.58849
79034,68.33,68.1962
79040,79.92,79.33769
79046,62.29,63.678604
79050,76.01,75.94309
79061,82.61,83.05501
79069,69.88,71.03886
79070,59.11,59.36301
79073,80.97,81.04164
79076,64.97,64.75642
79087,72.77,73.41156
79093,80.08,80.00153
79097,85.28,85.42117
79107,67.62,67.39967
79110,79.24,78.66995
79111,76.52,77.09828
79112,98.79,99.4299
79119,68.8,68.09827
79121,80.11,80.51328
79122,69.2,68.93366
79123,80.44,80.55822
79127,78.21,77.406235
79147,55.47,56.024586
79150,71.45,71.24502
79154,89.06,89.08111
79157,84.82,85.17004
79159,71.44,71.32979
79166,86.17,86.29386
79169,74.3,74.73348
79175,79.48,80.12834
79178,74.95,74.954346
79181,90.27,90.853134
79189,74.42,74.41082
79191,69.24,68.571205
79196,73.54,73.18559
79197,63.81,63.571285
79200,81.7,81.35807
79209,68.86,68.402626
79210,78.55,78.97296
79216,79.05,78.74708
79219,69.43,69.5626
79221,82.36,81.18422
79224,64.54,65.11231
79225,71.86,72.59825
79227,82.12,82.665794
79231,73.81,73.53073
79234,72.13,71.33986
79243,44.0,44.085598
79246,74.73,74.78703
79249,76.24,76.42175
79254,69.7,69.68072
79256,70.3,70.25117
79257,87.93,87.61946
79259,78.37,77.76245
79260,74.47,74.46748
79262,75.2,75.12072
79264,68.01,68.36607
79269,85.1,85.053986
79276,62.43,62.300297
79278,84.03,84.63225
79288,57.96,58.014954
79289,73.27,73.01242
79296,68.05,66.945526
79300,76.64,76.52545
79308,77.73,77.77147
79310,78.14,78.50083
79313,71.36,71.68243
79318,84.67,84.29377
79321,75.18,75.61773
79323,65.18,64.77702
79327,70.11,69.6267
79330,84.89,84.22428
79342,75.91,76.53576
79348,81.7,81.84492
79357,72.23,72.64298
79362,78.86,79.14426
79366,51.35,51.669563
79367,77.43,77.72669
79373,77.24,77.758804
79381,75.44,75.59396
79406,77.81,78.34873
79411,63.95,63.808582
79419,75.28,75.27698
79420,79.4,79.11079
79425,70.69,70.53289
79445,88.81,88.487564
79446,79.85,79.10929
79447,77.28,77.61064
79451,77.98,78.008835
79457,69.05,70.88538
79461,79.64,79.82498
79490,67.24,67.41282
79495,82.23,82.56082
79496,69.37,69.32887
79498,77.79,77.678635
79502,82.03,82.17352
79511,61.63,61.754833
79513,75.98,76.23026
79514,63.44,63.51018
79519,73.16,73.614204
79520,79.77,79.89915
79521,67.98,67.80472
79524,69.7,70.29148
79531,75.87,76.20128
79532,64.31,64.49419
79540,72.2,73.02184
79542,69.66,70.45982
79545,85.44,85.25629
79546,51.99,52.1935
79549,82.47,82.66678
79550,84.62,85.13492
79554,78.22,77.72148
79560,58.54,58.855312
79564,53.42,53.652836
79577,81.61,81.79594
79578,67.69,66.56448
79583,79.87,79.818596
79585,86.19,86.49809
79586,79.72,79.02544
79590,82.72,83.34005
79593,56.53,56.632133
79595,81.16,81.87822
79597,67.57,67.60912
79600,66.39,64.96788
79604,76.0,76.510025
79607,77.04,76.90578
79613,72.21,72.516365
79620,70.76,71.6397
79621,67.02,67.305664
79626,60.85,60.589355
79634,65.76,65.72905
79639,72.53,72.38379
79641,68.53,68.054665
79643,81.25,80.259384
79645,77.98,77.71171
79651,79.44,79.57992
79658,84.03,83.51883
79659,59.48,58.765324
79663,97.57,97.63042
79665,69.26,69.4752
79666,70.17,69.972
79667,81.21,80.62607
79672,79.72,79.439606
79678,70.72,71.18021
79679,77.19,77.2144
79684,76.82,77.39591
79685,83.89,84.10118
79689,68.73,68.827446
79691,83.94,83.75592
79692,73.96,74.156685
79694,92.16,92.07581
79699,82.32,81.67921
79704,82.12,83.013016
79706,85.04,85.369705
79710,78.61,78.75233
79713,81.64,81.772766
79715,78.66,78.57693
79723,81.82,81.87482
79727,76.46,76.40077
79730,69.57,69.47112
79740,76.54,75.98922
79743,74.53,74.56348
79746,79.5,79.355606
79754,69.84,68.991936
79761,68.64,68.50495
79775,86.94,85.33231
79776,70.76,71.393326
79779,79.2,79.201256
79780,78.94,78.72968
79797,71.74,70.04345
79806,76.88,76.8032
79816,75.67,75.4935
79825,65.49,66.11105
79835,72.35,72.03921
79836,75.47,75.62738
79842,85.73,86.0798
79850,72.35,73.56538
79861,75.14,75.47506
79881,86.85,86.81858
79894,78.99,78.315895
79897,89.0,88.53368
79899,68.82,68.88897
79901,71.95,71.73906
79909,71.88,71.00974
79926,72.47,71.7496
79927,74.34,73.92336
79929,80.34,80.70367
79933,73.75,73.62568
79938,68.67,68.54722
79939,77.46,77.78597
79945,89.92,90.833
79950,68.44,68.43965
79953,77.88,78.37987
79956,55.28,54.76283
79957,88.16,88.7853
79961,62.99,63.115788
79967,66.58,67.624756
79972,70.37,70.660446
79976,74.76,74.43193
79982,69.44,69.201096
79998,80.39,79.46841
79999,75.3,75.94007
80002,83.76,83.3712
80017,75.78,75.89331
80028,81.21,82.006355
80029,74.31,74.005554
80033,74.66,75.247475
80035,75.63,75.49457
80036,79.57,79.226135
80043,79.72,79.60881
80057,72.17,72.23334
80069,78.11,76.66993
80079,65.99,66.581665
80082,73.35,73.15905
80089,72.03,73.015724
80090,72.34,72.24136
80092,57.27,57.02715
80097,78.66,78.44611
80100,74.89,74.13672
80111,77.77,76.96782
80114,79.01,79.28419
80115,75.59,75.24004
80126,82.18,81.82408
80127,60.23,60.74866
80130,79.92,79.05816
80137,83.33,83.52373
80148,70.41,70.327065
80150,78.56,78.67394
80154,62.64,62.57518
80156,75.87,75.74748
80170,71.55,71.473915
80172,54.2,54.04951
80175,64.44,64.81909
80176,75.63,75.04551
80178,70.58,72.437485
80180,73.85,73.494774
80183,66.59,67.10034
80190,71.31,71.86085
80193,85.09,84.590294
80200,74.69,75.11171
80217,66.55,66.801056
80218,78.42,78.276566
80231,81.66,81.719185
80233,85.47,86.35494
80235,78.6,78.66351
80242,78.27,77.78371
80246,72.3,73.18402
80250,71.5,71.930954
80251,91.33,91.13857
80261,70.43,71.16464
80273,66.92,66.93847
80282,77.21,76.957794
80287,60.83,61.04612
80293,72.31,70.49718
80302,85.86,85.957664
80304,76.71,76.961655
80309,75.26,75.28359
80310,83.56,83.90733
80320,69.6,69.19854
80321,79.41,79.0748
80322,90.05,90.86491
80335,75.41,75.67479
80347,63.67,63.8077
80349,74.48,74.78846
80364,70.46,69.71346
80367,60.88,61.258087
80374,78.69,78.08669
80381,82.48,82.68296
80397,79.2,79.00627
80401,60.22,59.82062
80406,75.52,75.27718
80412,71.28,71.426636
80416,74.78,75.08259
80426,72.67,73.355515
80427,69.33,69.06838
80430,82.27,81.90478
80438,73.87,73.586784
80448,79.72,78.64765
80451,92.78,92.72646
80457,65.24,65.403915
80469,92.55,92.56559
80470,70.14,70.0415
80471,83.51,84.09454
80474,80.17,80.32249
80479,71.03,69.62411
80484,86.29,86.94866
80491,77.07,77.284355
80496,72.83,72.090225
80497,80.47,80.81359
80499,71.44,72.1303
80502,73.18,73.51165
80503,76.36,78.990456
80507,62.23,62.599068
80509,77.45,77.575455
80510,80.96,81.13521
80511,79.05,79.07311
80521,83.78,83.82991
80546,75.37,75.72386
80548,70.66,70.925865
80549,76.14,75.87361
80552,72.35,73.24132
80553,76.16,75.52656
80555,66.57,66.29395
80561,64.8,64.46129
80569,72.66,72.6731
80574,62.74,62.776287
80584,89.43,89.48718
80594,76.6,76.65094
80595,68.73,68.64127
80599,71.78,72.09176
80600,85.61,89.99094
80603,70.8,70.50472
80606,69.58,69.3929
80612,82.4,82.11645
80613,55.3,55.802845
80620,79.56,81.27588
80628,71.69,71.33354
80633,72.59,72.67377
80645,82.53,82.58975
80646,88.45,89.27822
80648,85.24,85.42561
80652,68.79,69.04215
80654,75.87,76.60111
80656,67.88,67.65321
80660,81.59,81.69396
80665,85.26,85.31337
80666,76.96,75.85362
80673,72.56,71.83998
80676,54.78,55.35041
80679,63.84,64.03791
80680,82.24,82.68526
80681,77.42,77.71988
80683,68.82,68.614006
80686,68.42,68.4799
80693,75.91,75.67532
80696,74.22,74.14448
80701,66.16,66.103615
80706,72.89,72.069756
80708,78.47,78.48723
80710,68.65,68.79592
80727,75.29,75.701706
80728,78.75,78.7091
80733,69.08,68.92794
80735,77.53,77.35475
80737,72.98,72.80276
80744,58.15,58.196968
80749,77.52,77.11143
80755,87.51,86.25662
80756,81.51,81.6315
80757,59.46,59.19077
80762,58.02,58.06313
80766,79.26,79.63444
80767,87.74,87.83177
80772,73.77,73.75499
80782,72.62,72.365845
80783,64.15,64.59304
80785,78.62,78.2406
80787,76.68,76.451675
80788,80.92,80.212715
80790,79.69,79.45276
80793,71.79,72.332466
80795,63.36,63.039692
80797,82.94,83.00722
80804,71.75,71.56902
80806,75.3,74.47342
80822,72.87,73.01621
80827,80.91,81.03229
80828,74.46,74.64024
80829,78.99,78.50085
80832,80.93,81.23052
80837,71.32,71.60355
80841,85.15,85.32522
80849,79.08,79.35417
80858,79.91,79.105446
80871,77.2,77.664566
80877,77.35,76.97969
80878,70.82,70.303215
80885,75.7,75.51367
80887,83.0,83.77665
80895,72.41,72.2925
80896,76.38,75.94768
80897,74.06,73.92365
80900,58.62,57.541416
80902,82.06,81.987114
80914,85.37,85.23018
80915,65.01,64.357574
80918,74.18,74.18065
80920,73.09,73.68563
80921,69.39,69.24471
80924,85.0,85.45892
80926,62.14,62.142727
80929,87.61,87.72176
80931,71.06,70.38399
80933,84.6,84.71413
80936,75.79,75.71009
80937,78.22,78.042564
80942,70.82,70.924194
80943,69.86,69.7381
80951,73.57,73.0306
80959,73.57,73.59389
80966,66.26,66.54292
80967,76.91,76.86958
80971,89.99,90.036415
80988,75.04,75.52623
80991,81.14,81.21867
80999,74.75,74.88314
81003,68.53,68.47641
81005,86.18,86.07109
81018,80.5,78.77767
81023,75.0,74.91089
81024,90.01,91.01914
81036,81.34,81.23389
81038,78.68,78.73622
81044,84.52,84.45768
81045,81.58,81.87392
81066,61.29,61.154224
81075,70.46,70.69722
81076,74.28,74.14714
81078,84.6,85.02261
81086,72.19,72.71757
81087,90.97,91.504036
81093,68.62,68.360504
81100,90.54,90.80577
