orig_index,y_true,y_pred
60767,0.2195,0.22243673
60775,0.2357,0.23375034
60781,0.169,0.1631769
60789,0.2251,0.22736
60795,0.2879,0.29331738
60801,0.2996,0.3032085
60821,0.2254,0.21815145
60827,0.189,0.20032965
60830,0.2746,0.2762092
60844,0.2773,0.27873844
60845,0.2571,0.25973994
60868,0.2146,0.21237686
60882,0.2611,0.25863314
60888,0.144,0.1804331
60902,0.3069,0.29735076
60903,0.1929,0.19972296
60906,0.305,0.30826655
60908,0.3089,0.31630105
60912,0.2287,0.23371844
60923,0.2299,0.2286666
60927,0.2241,0.22769786
60932,0.2673,0.26500177
60939,0.2052,0.20622694
60950,0.2322,0.22801618
60953,0.2671,0.26093695
60954,0.1611,0.15464316
60956,0.2423,0.24017525
60959,0.2483,0.2531877
60968,0.2423,0.24751309
60970,0.1909,0.19343787
60980,0.3268,0.31905448
60983,0.3208,0.32099703
60984,0.2371,0.23301703
60986,0.1899,0.1905978
60987,0.2889,0.2833995
60996,0.2656,0.264531
61002,0.2861,0.2805061
61003,0.2188,0.2126671
61004,0.2337,0.23179084
61014,0.1657,0.16887636
61019,0.1637,0.16879104
61020,0.2634,0.26703995
61021,0.2032,0.20443518
61023,0.3152,0.32093623
61024,0.3078,0.31233495
61036,0.3048,0.3102611
61038,0.3433,0.33700535
61043,0.251,0.2602985
61047,0.3134,0.32082924
61051,0.2999,0.30312884
61056,0.3115,0.3008355
61057,0.323,0.3166134
61058,0.2162,0.21002157
61066,0.2627,0.26721573
61067,0.2735,0.2785046
61070,0.2259,0.22769864
61077,0.2273,0.22320496
61092,0.217,0.2157694
61098,0.2801,0.27605274
61107,0.2423,0.22663501
61111,0.2349,0.2405715
61131,0.2128,0.21466391
61136,0.2553,0.2558788
61137,0.2852,0.2887722
61141,0.2638,0.25940067
61144,0.2695,0.2783804
61145,0.2108,0.21515444
61148,0.2172,0.22206026
61150,0.1931,0.18640922
61162,0.1897,0.19144137
61180,0.3341,0.33844277
61183,0.2002,0.19733791
61188,0.2003,0.20106095
61191,0.3178,0.3221928
61197,0.3305,0.3245616
61200,0.3152,0.31881815
61205,0.2238,0.22398879
61206,0.269,0.27283093
61221,0.1953,0.19996974
61222,0.2202,0.21517405
61225,0.2074,0.21555784
61230,0.295,0.2820132
61244,0.3038,0.29234716
61254,0.3068,0.32174855
61266,0.2527,0.2569596
61279,0.2259,0.23120765
61280,0.3521,0.35970894
61296,0.273,0.27560246
61297,0.2437,0.23368482
61302,0.3223,0.31979835
61306,0.3063,0.30467343
61310,0.1994,0.20752141
61312,0.2455,0.24822785
61316,0.2772,0.2738323
61319,0.2565,0.25442314
61327,0.3229,0.31696483
61341,0.277,0.27403492
61342,0.3289,0.32813305
61343,0.1626,0.16496387
61345,0.2774,0.27196768
61352,0.2342,0.22892588
61355,0.3274,0.32956707
61363,0.2596,0.2641493
61366,0.2894,0.29372635
61368,0.2641,0.2652425
61370,0.208,0.2059906
61389,0.1916,0.18893857
61399,0.2203,0.21543022
61412,0.2086,0.2077643
61414,0.3112,0.31898078
61418,0.2112,0.21061003
61420,0.3105,0.31290284
61421,0.2281,0.22557321
61428,0.1904,0.19027126
61430,0.2615,0.26340133
61435,0.2632,0.26813465
61436,0.225,0.22849065
61458,0.3153,0.31469104
61459,0.2804,0.27627861
61460,0.2792,0.27186114
61461,0.2975,0.30285245
61469,0.2227,0.21732052
61474,0.1572,0.15452985
61500,0.179,0.18158638
61502,0.2848,0.28399834
61504,0.2776,0.2804916
61507,0.2144,0.21223159
61512,0.2715,0.2669183
61519,0.298,0.301917
61523,0.3192,0.32564053
61533,0.2977,0.29501078
61534,0.2646,0.26734763
61535,0.2478,0.25119954
61542,0.2557,0.25609088
61546,0.2807,0.28008407
61548,0.2153,0.22094685
61551,0.303,0.30301058
61552,0.2921,0.29962492
61555,0.25,0.25519055
61575,0.2266,0.2288183
61577,0.1768,0.17290968
61591,0.2784,0.26921865
61618,0.2044,0.21385047
61620,0.2135,0.21953984
61621,0.2203,0.22341219
61626,0.2423,0.23596078
61627,0.3587,0.3563611
61628,0.2417,0.24999407
61632,0.2705,0.2725315
61636,0.2399,0.2413254
61641,0.2297,0.22843774
61647,0.2305,0.22519039
61648,0.2855,0.28819686
61650,0.3155,0.3194814
61652,0.2884,0.28134936
61655,0.2768,0.27423814
61658,0.2335,0.2358303
61660,0.2685,0.2696251
61664,0.2191,0.21936856
61673,0.303,0.29820967
61677,0.3008,0.3044759
61682,0.3232,0.31400964
61685,0.2125,0.20337476
61688,0.2298,0.23127933
61694,0.3377,0.33483967
61706,0.2224,0.22827274
61708,0.2315,0.2364045
61712,0.2593,0.26108623
61718,0.22,0.2193069
61730,0.1818,0.18691264
61733,0.2122,0.21689661
61734,0.3171,0.31429684
61735,0.2254,0.22046107
61740,0.2621,0.26073292
61747,0.191,0.20435384
61749,0.2454,0.24710704
61751,0.2671,0.26813048
61757,0.2075,0.21479212
61764,0.2243,0.22675051
61769,0.1629,0.17196138
61773,0.2343,0.23659915
61774,0.1837,0.17865896
61793,0.2078,0.21176182
61798,0.2108,0.21070608
61802,0.1779,0.17847359
61809,0.1838,0.17878237
61812,0.2181,0.21566577
61815,0.1864,0.19300033
61828,0.2484,0.24815297
61834,0.2677,0.26759034
61835,0.1753,0.17967749
61841,0.2462,0.24514014
61843,0.3026,0.3010708
61851,0.1956,0.20023632
61862,0.2491,0.24947372
61878,0.3024,0.3007557
61881,0.3406,0.34658206
61884,0.2788,0.27420273
61890,0.2301,0.22436722
61893,0.1995,0.19667679
61900,0.2842,0.2791824
61910,0.2677,0.26738042
61917,0.1887,0.19020633
61921,0.2172,0.22171257
61925,0.2121,0.21576382
61931,0.29,0.28910762
61932,0.22,0.20904607
61935,0.2188,0.22790779
61937,0.2429,0.23903063
61940,0.2674,0.26981267
61941,0.3142,0.31261143
61950,0.2939,0.29008397
61956,0.308,0.30896953
61960,0.1723,0.16435155
61967,0.2322,0.23111302
61973,0.1914,0.18890654
61974,0.2198,0.21664418
61981,0.3056,0.31086257
61982,0.2886,0.29040775
61989,0.2506,0.25792584
61990,0.3191,0.3289432
61992,0.2359,0.23579605
61995,0.2961,0.29430935
61996,0.3181,0.3312666
62004,0.2267,0.2326642
62005,0.2054,0.20714758
62009,0.169,0.17290822
62010,0.2175,0.22239846
62012,0.2882,0.2917352
62022,0.2677,0.26353207
62026,0.3143,0.3148512
62037,0.2278,0.23142841
62045,0.3219,0.32086456
62048,0.2193,0.21459334
62050,0.1946,0.2038006
62065,0.2849,0.27725503
62066,0.2243,0.22657141
62067,0.2341,0.23119816
62073,0.2203,0.22056477
62078,0.2112,0.21430266
62080,0.2947,0.3002993
62090,0.2125,0.21288012
62091,0.2232,0.22297907
62092,0.2226,0.22220677
62101,0.3272,0.32857886
62109,0.2581,0.25749204
62122,0.251,0.25308692
62132,0.2422,0.24218391
62133,0.2846,0.28830624
62138,0.3154,0.30822554
62141,0.2272,0.22479391
62143,0.2433,0.24160004
62161,0.1849,0.18879591
62169,0.2317,0.22863497
62173,0.2484,0.24887027
62180,0.2323,0.23252556
62196,0.2294,0.22930682
62199,0.1634,0.16834268
62202,0.3461,0.3424612
62209,0.2078,0.20978159
62213,0.2693,0.26684234
62218,0.2925,0.30049446
62226,0.229,0.23574516
62227,0.2079,0.21503124
62229,0.3729,0.36304045
62242,0.2968,0.29675183
62253,0.3216,0.32476896
62254,0.2722,0.27326915
62255,0.1849,0.19294195
62264,0.2539,0.25245032
62265,0.2594,0.2580031
62266,0.304,0.3097464
62269,0.2902,0.28541574
62279,0.2879,0.2886379
62283,0.2804,0.27807352
62285,0.2476,0.24911302
62299,0.2035,0.20079087
62300,0.3148,0.31564438
62305,0.2688,0.27000064
62312,0.2136,0.21255149
62316,0.2307,0.23789564
62317,0.3181,0.31495622
62319,0.2314,0.22707875
62321,0.2998,0.29986605
62332,0.2311,0.23210488
62333,0.2199,0.22101311
62334,0.2142,0.21727666
62336,0.3001,0.29930043
62337,0.281,0.29036322
62339,0.2147,0.2206753
62340,0.2302,0.20763999
62343,0.2508,0.25429112
62344,0.1994,0.20866317
62351,0.1956,0.18717408
62366,0.2602,0.25591737
62369,0.2331,0.2378568
62378,0.2676,0.26807243
62380,0.2511,0.24347529
62381,0.1437,0.13951072
62383,0.2057,0.20548034
62384,0.2636,0.26998457
62387,0.2245,0.22151664
62400,0.2741,0.28284565
62407,0.3114,0.31228304
62410,0.267,0.27442625
62411,0.3261,0.31882805
62412,0.1921,0.20591238
62414,0.3228,0.32683
62428,0.22,0.21206717
62441,0.2686,0.26172715
62450,0.2226,0.22056824
62459,0.2303,0.23158126
62488,0.2546,0.25673884
62492,0.2697,0.2625063
62498,0.2618,0.2568488
62505,0.2445,0.24933201
62528,0.2822,0.28263935
62529,0.3169,0.32090724
62545,0.2157,0.22140622
62549,0.2711,0.27036268
62555,0.1888,0.19037502
62558,0.2422,0.24220726
62560,0.1874,0.18786457
62561,0.32,0.3214972
62562,0.2322,0.23765178
62569,0.2801,0.28012127
62571,0.2789,0.28112417
62572,0.296,0.2907699
62579,0.1995,0.19893575
62581,0.2276,0.22471456
62587,0.2156,0.21679738
62588,0.3252,0.32398427
62590,0.3159,0.32637334
62596,0.2192,0.21427779
62604,0.2315,0.22980346
62609,0.3279,0.33035898
62617,0.2568,0.26045793
62622,0.2844,0.28673348
62627,0.2923,0.29098374
62632,0.2112,0.2192661
62654,0.2984,0.29983985
62655,0.3209,0.31181505
62657,0.1544,0.16477023
62664,0.296,0.29790968
62669,0.2186,0.2140833
62684,0.1906,0.19017611
62690,0.2255,0.22499962
62697,0.1996,0.19878256
62698,0.2763,0.28062713
62704,0.3003,0.29883015
62711,0.2119,0.21213804
62731,0.2249,0.2235219
62737,0.268,0.26476213
62753,0.3101,0.30869693
62755,0.2488,0.24911375
62776,0.2762,0.27892464
62779,0.278,0.27626562
62788,0.3386,0.3406761
62792,0.2187,0.21403262
62794,0.2315,0.2367737
62797,0.3209,0.30495206
62808,0.2182,0.2222675
62817,0.2251,0.23547882
62822,0.2482,0.24970901
62832,0.183,0.1899514
62837,0.1958,0.1937685
62847,0.1993,0.20047972
62857,0.2629,0.2605745
62867,0.2264,0.2266886
62883,0.2636,0.2636507
62895,0.1605,0.16223024
62899,0.2293,0.22866206
62900,0.2191,0.22212325
62920,0.2534,0.25625563
62921,0.2907,0.29432413
62925,0.2203,0.21732059
62928,0.3117,0.30663127
62935,0.32,0.30888882
62936,0.326,0.32658204
62937,0.2446,0.25609806
62940,0.2046,0.20200604
62945,0.2302,0.23088309
62947,0.2462,0.24167052
62952,0.2584,0.25363988
62954,0.3033,0.3031432
62965,0.3103,0.30123544
62967,0.2406,0.24170831
62972,0.2699,0.26313573
62975,0.2318,0.23515378
62978,0.2882,0.28560683
62980,0.1968,0.2026968
62983,0.3005,0.30481032
62992,0.1776,0.17658368
62998,0.2973,0.30376962
63006,0.2256,0.22836556
63007,0.2251,0.22242518
63016,0.2133,0.2111795
63017,0.2009,0.1935523
63018,0.3247,0.32097825
63025,0.2918,0.29527438
63030,0.3287,0.32768223
63031,0.2607,0.2626262
63032,0.3337,0.3302143
63033,0.2856,0.28953224
63036,0.2273,0.21959935
63050,0.2968,0.29913133
63054,0.3039,0.2973983
63060,0.2384,0.23097998
63062,0.1949,0.1939876
63065,0.2588,0.25500768
63068,0.2709,0.27469546
63075,0.224,0.23032708
63077,0.302,0.3043203
63088,0.3525,0.34538785
63096,0.2431,0.24325885
63112,0.2783,0.2821805
63124,0.3111,0.31214023
63126,0.2282,0.22892776
63132,0.2617,0.25990096
63142,0.2637,0.26011685
63145,0.2827,0.2824362
63156,0.3378,0.339209
63164,0.3049,0.2999342
63166,0.2449,0.24913815
63169,0.1961,0.199749
63186,0.2577,0.2613252
63189,0.2608,0.2610362
63191,0.1702,0.16239552
63194,0.3163,0.3169443
63195,0.2629,0.26385581
63210,0.3101,0.3139715
63222,0.2854,0.2820735
63223,0.2458,0.2449081
63233,0.2292,0.22848889
63234,0.2575,0.25659314
63237,0.2327,0.2393645
63250,0.3011,0.30330023
63262,0.2853,0.2850784
63264,0.3285,0.3188582
63270,0.2639,0.26348996
63273,0.2226,0.22621827
63274,0.1986,0.18831639
63277,0.3234,0.32374176
63280,0.2099,0.2134788
63283,0.2534,0.2529055
63287,0.2968,0.30466396
63299,0.2678,0.26660016
63306,0.2198,0.21601683
63307,0.3101,0.31082633
63309,0.2631,0.25937298
63313,0.2663,0.2650676
63323,0.2948,0.29324928
63326,0.2818,0.27877796
63331,0.2792,0.28984284
63341,0.2482,0.24362883
63345,0.2284,0.22630511
63347,0.3277,0.32621324
63351,0.2305,0.23290372
63357,0.2905,0.2942685
63358,0.1859,0.18119322
63359,0.3255,0.32728437
63362,0.1674,0.18157116
63363,0.224,0.22723019
63369,0.2077,0.20739849
63373,0.2747,0.27210554
63380,0.3059,0.30213654
63384,0.2099,0.21416026
63385,0.3124,0.31275097
63393,0.2106,0.21359228
63396,0.2129,0.21109763
63417,0.1905,0.19462764
63418,0.3051,0.31110647
63419,0.2633,0.26659635
63431,0.2145,0.21463612
63432,0.1954,0.19838773
63434,0.2361,0.2343756
63435,0.2434,0.24453332
63437,0.2718,0.2705663
63445,0.3202,0.32642892
63454,0.235,0.23566294
63457,0.3295,0.3226115
63459,0.302,0.299157
63460,0.2691,0.26787028
63466,0.3149,0.3186027
63469,0.2574,0.259054
63502,0.1715,0.17781602
63508,0.2309,0.22992378
63509,0.2574,0.26541397
63510,0.2558,0.26286507
63512,0.1655,0.1756973
63515,0.262,0.25722095
63516,0.2096,0.21210103
63520,0.2609,0.25970086
63522,0.2772,0.27829394
63525,0.2748,0.26653382
63526,0.215,0.22156465
63527,0.1945,0.19300424
63531,0.3001,0.29919314
63536,0.3045,0.30535135
63546,0.2809,0.29369825
63547,0.215,0.22048995
63550,0.2055,0.20474544
63558,0.1873,0.19713512
63570,0.2231,0.22102813
63574,0.3178,0.31135705
63577,0.2187,0.22259448
63586,0.2277,0.22560598
63595,0.2279,0.23057528
63601,0.3156,0.30962515
63606,0.2304,0.2274944
63608,0.2475,0.24802534
63618,0.2253,0.22112167
63633,0.2674,0.2610196
63635,0.2803,0.2809571
63637,0.3108,0.31085312
63640,0.2579,0.23782669
63648,0.3184,0.31776524
63650,0.2775,0.28228238
63651,0.2153,0.21458618
63653,0.2457,0.25467765
63660,0.2984,0.30488783
63665,0.2302,0.22891213
63685,0.2402,0.23804255
63687,0.1661,0.1762507
63710,0.2061,0.20766501
63715,0.2684,0.26641786
63724,0.2647,0.27261356
63732,0.2598,0.25559714
63738,0.2697,0.27362353
63746,0.219,0.21701024
63754,0.282,0.2788623
63759,0.2177,0.21397567
63780,0.3187,0.321718
63785,0.3047,0.30365556
63786,0.3089,0.31454206
63790,0.2599,0.26041928
63809,0.2699,0.268979
63812,0.3282,0.32500082
63816,0.2775,0.27821007
63831,0.2088,0.21408485
63836,0.1643,0.1708351
63855,0.2616,0.2621766
63861,0.2564,0.261606
63864,0.2575,0.2603341
63880,0.206,0.20909432
63885,0.3006,0.29728517
63889,0.2148,0.2173169
63892,0.2255,0.21642861
63896,0.323,0.3224383
63911,0.2203,0.22498676
63916,0.2901,0.3009185
63921,0.3271,0.32350305
63929,0.2165,0.20977929
63930,0.2111,0.20602447
63931,0.2146,0.21990335
63934,0.2219,0.23201491
63938,0.2565,0.25188014
63939,0.2345,0.23287998
63943,0.209,0.21027043
63945,0.1653,0.16774507
63951,0.2528,0.24938421
63954,0.31,0.30710563
63958,0.2212,0.2107056
63961,0.1768,0.17280637
63973,0.2687,0.26815575
63979,0.3407,0.34044775
63980,0.2278,0.22557569
63981,0.2474,0.2506876
63987,0.3334,0.33374074
63990,0.2376,0.23654804
63995,0.229,0.22981359
64000,0.2448,0.25015828
64011,0.2204,0.2175119
64018,0.2847,0.28098926
64019,0.2094,0.2064922
64023,0.2271,0.23175642
64025,0.2273,0.22593874
64031,0.2053,0.20673649
64035,0.2237,0.22216932
64055,0.3259,0.32236716
64060,0.1894,0.18175197
64072,0.2682,0.2585101
64083,0.3318,0.3347954
64104,0.204,0.20783645
64112,0.2815,0.26831424
64117,0.2161,0.2225474
64125,0.2219,0.22274834
64128,0.1853,0.18886232
64132,0.2525,0.25432998
64133,0.2864,0.28693792
64150,0.2826,0.28441423
64155,0.2371,0.24184658
64157,0.2494,0.25510812
64158,0.3159,0.31453645
64159,0.2823,0.2847199
64161,0.2016,0.20093465
64163,0.3319,0.33768708
64188,0.219,0.2167891
64189,0.2021,0.19778486
64192,0.3298,0.32992756
64199,0.3159,0.32158208
64209,0.2086,0.21921359
64217,0.2309,0.23674765
64233,0.2191,0.22097093
64234,0.2233,0.22241028
64241,0.2002,0.19957316
64247,0.2388,0.23495768
64249,0.2715,0.27273455
64250,0.2453,0.23929861
64251,0.1729,0.16948898
64253,0.2506,0.25242767
64257,0.1741,0.17938603
64275,0.1567,0.15442505
64281,0.3438,0.34640226
64282,0.2226,0.22676693
64287,0.2734,0.26864892
64293,0.312,0.30420956
64298,0.2393,0.23903649
64299,0.2735,0.27536926
64300,0.1898,0.19356112
64301,0.1842,0.20422502
64302,0.2604,0.2591438
64304,0.2859,0.2863083
64306,0.2693,0.26849592
64312,0.3062,0.30243924
64313,0.3118,0.3099731
64335,0.2468,0.24858503
64343,0.2805,0.28470552
64348,0.2709,0.26727474
64358,0.2781,0.2794541
64363,0.1724,0.17913473
64371,0.2199,0.22494704
64375,0.2204,0.2265517
64389,0.3371,0.33486947
64404,0.2316,0.22987154
64405,0.2745,0.26835284
64410,0.2216,0.22704558
64440,0.2738,0.27758834
64443,0.2539,0.25580764
64445,0.3276,0.32718545
64448,0.3543,0.3579563
64453,0.2214,0.2202087
64454,0.2472,0.24442962
64461,0.3282,0.32483208
64462,0.2692,0.26541132
64468,0.2013,0.20371495
64475,0.2339,0.23140532
64483,0.2539,0.25834063
64487,0.2473,0.24912702
64488,0.3284,0.33201736
64489,0.2069,0.20906875
64491,0.2239,0.2252092
64496,0.2582,0.25964
64498,0.2295,0.23252553
64504,0.2072,0.21038756
64507,0.1935,0.19548379
64516,0.2833,0.29227558
64518,0.2366,0.24034604
64519,0.2489,0.24235015
64524,0.3159,0.2937365
64525,0.3213,0.321513
64529,0.2472,0.24955222
64534,0.313,0.3069219
64536,0.1976,0.20169105
64545,0.2059,0.205117
64548,0.2189,0.21889402
64553,0.2756,0.270177
64561,0.2673,0.26709774
64564,0.2655,0.2677966
64571,0.2971,0.29836723
64581,0.2705,0.27455652
64582,0.1772,0.18418314
64584,0.2054,0.20859592
64593,0.1939,0.20252952
64596,0.2084,0.21183613
64603,0.229,0.23012346
64606,0.2889,0.305735
64611,0.2039,0.20769192
64612,0.3335,0.33256716
64616,0.2252,0.22450007
64621,0.2629,0.259413
64623,0.2059,0.21357948
64637,0.1682,0.16549037
64638,0.323,0.32213423
64644,0.2515,0.24699275
64645,0.3096,0.31006303
64647,0.2693,0.27309424
64651,0.2865,0.28434452
64653,0.3387,0.33852232
64663,0.2291,0.23049611
64664,0.2036,0.19724992
64667,0.2469,0.24933039
64671,0.3112,0.30836084
64675,0.234,0.24021818
64676,0.2888,0.2816054
64679,0.3122,0.31699756
64682,0.2681,0.2714844
64689,0.216,0.20792079
64693,0.2394,0.24056767
64709,0.3165,0.3064383
64710,0.3248,0.32252753
64717,0.2661,0.25973848
64718,0.2305,0.22994462
64719,0.1642,0.16980791
64741,0.2402,0.24280807
64743,0.2268,0.23096433
64750,0.2415,0.24569783
64759,0.2719,0.2709005
64773,0.2978,0.30200353
64776,0.1686,0.17599876
64778,0.3116,0.31167555
64779,0.2162,0.21820863
64780,0.2089,0.21019071
64782,0.32,0.31928316
64785,0.2782,0.2762388
64797,0.2438,0.24424176
64812,0.2549,0.25297076
64815,0.2749,0.27423012
64821,0.2624,0.25524378
64822,0.3312,0.3303677
64826,0.2427,0.24779734
64831,0.3261,0.32110313
64832,0.2335,0.22006837
64833,0.3257,0.3222285
64836,0.2221,0.21881485
64844,0.2175,0.21805695
64846,0.2336,0.23053643
64848,0.2183,0.21247427
64852,0.2106,0.21099634
64855,0.3243,0.32705596
64858,0.1954,0.19373141
64871,0.2107,0.20572408
64872,0.2044,0.20228845
64878,0.3171,0.32802907
64879,0.2747,0.27829835
64888,0.2271,0.22046761
64890,0.2813,0.27455065
64891,0.2629,0.2565658
64895,0.2269,0.22391891
64900,0.2593,0.26825204
64909,0.2696,0.26883078
64914,0.2814,0.2770928
64915,0.2337,0.24770004
64916,0.2864,0.27723053
64917,0.1916,0.18925041
64920,0.2581,0.25818864
64954,0.3463,0.34484378
64955,0.2534,0.25458777
64956,0.2061,0.20689662
64957,0.3201,0.31708568
64958,0.2934,0.28954628
64968,0.239,0.24166659
64970,0.2142,0.2106726
64976,0.317,0.30095
64977,0.2947,0.29371026
64984,0.3655,0.36139774
64987,0.3126,0.32261828
64988,0.2457,0.25200027
64998,0.3264,0.3269623
64999,0.2094,0.21718083
65010,0.2972,0.29741418
65012,0.2603,0.2601099
65017,0.2939,0.29436195
65019,0.1711,0.16160731
65024,0.2429,0.23696469
65026,0.1843,0.18638183
65038,0.3165,0.32056165
65040,0.2429,0.24532652
65042,0.1894,0.18858416
65044,0.2103,0.2055495
65050,0.3022,0.3020044
65053,0.203,0.202437
65058,0.2598,0.25280052
65067,0.1866,0.18577693
65069,0.3005,0.2929988
65089,0.3307,0.3289834
65090,0.3221,0.31374487
65096,0.2016,0.20660989
65102,0.2881,0.29094237
65103,0.2346,0.23135401
65104,0.2622,0.26648188
65114,0.2207,0.22247235
65135,0.2941,0.29082903
65145,0.2725,0.26800203
65147,0.2433,0.23960878
65151,0.2621,0.27309304
65154,0.3224,0.30930647
65163,0.2822,0.28377756
65166,0.2105,0.211156
65168,0.2581,0.25436333
65172,0.2715,0.27408034
65173,0.3101,0.31286877
65174,0.1731,0.16689624
65182,0.1917,0.19917126
65187,0.2241,0.22897747
65205,0.2237,0.22271731
65208,0.3318,0.32722825
65209,0.224,0.22357045
65216,0.2251,0.2343347
65218,0.2851,0.2870448
65222,0.1886,0.19305734
65224,0.2241,0.21908782
65225,0.2989,0.30145824
65255,0.3509,0.33918893
65257,0.2025,0.19474497
65259,0.3146,0.31545988
65273,0.2569,0.26102304
65274,0.227,0.23073336
65275,0.364,0.36513972
65279,0.1437,0.17177962
65280,0.2053,0.20374966
65284,0.3041,0.30074728
65289,0.3318,0.327531
65292,0.2312,0.2338424
65299,0.1645,0.16465506
65301,0.285,0.28797242
65307,0.2237,0.22707625
65313,0.2014,0.20455022
65315,0.1961,0.20037565
65319,0.2347,0.22968912
65336,0.3458,0.34001943
65340,0.2298,0.22243746
65343,0.2679,0.26683372
65354,0.3045,0.30555123
65356,0.243,0.24240887
65358,0.2846,0.28471184
65359,0.1607,0.16452858
65360,0.2547,0.2581106
65361,0.2821,0.2842941
65362,0.3209,0.32145762
65372,0.3402,0.33051422
65380,0.2161,0.21087644
65383,0.3036,0.29929793
65384,0.2859,0.2849849
65390,0.2098,0.20302303
65395,0.2559,0.26082498
65396,0.3325,0.33076772
65405,0.2973,0.29655018
65406,0.3154,0.31193188
65407,0.1865,0.1864401
65409,0.2825,0.2867514
65420,0.187,0.18295898
65432,0.2788,0.27666557
65437,0.301,0.30650324
65443,0.2613,0.25883907
65448,0.2135,0.22098039
65467,0.2525,0.2590834
65473,0.2656,0.26795217
65476,0.2415,0.23768446
65483,0.2472,0.2552044
65484,0.2842,0.28880966
65489,0.3066,0.30815238
65514,0.2214,0.21833707
65517,0.3089,0.3071886
65523,0.2032,0.20221826
65529,0.1917,0.19593813
65534,0.3026,0.30741492
65541,0.308,0.2991667
65551,0.214,0.21574672
65559,0.2276,0.21327224
65565,0.2081,0.18417808
65570,0.3408,0.33770537
65579,0.27,0.26946598
65588,0.2834,0.28118634
65589,0.2323,0.2345512
65590,0.264,0.26851857
65594,0.2333,0.22328652
65606,0.2874,0.28763747
65607,0.2441,0.24524407
65608,0.311,0.3119272
65613,0.3578,0.35839617
65619,0.2283,0.23090635
65621,0.2116,0.21667159
65624,0.2003,0.19457586
65631,0.2301,0.23044822
65643,0.2372,0.24253213
65646,0.2158,0.21751602
65652,0.1889,0.18029454
65654,0.2266,0.23709472
65660,0.3144,0.31338134
65663,0.2914,0.28589606
65664,0.3183,0.3122101
65683,0.2438,0.2568716
65686,0.3244,0.32662788
65693,0.1821,0.18612659
65703,0.2719,0.27646655
65705,0.1892,0.19292866
65724,0.2267,0.21842377
65731,0.2689,0.2661761
65739,0.3481,0.34342614
65754,0.2408,0.23612516
65765,0.2423,0.24110185
65773,0.2804,0.2879079
65778,0.2543,0.2522423
65786,0.2077,0.20744413
65789,0.2767,0.27969235
65809,0.2526,0.251364
65811,0.2684,0.26797712
65813,0.2308,0.23234491
65815,0.2095,0.21039203
65819,0.3014,0.2835413
65822,0.2634,0.2687379
65844,0.2032,0.20931758
65851,0.3202,0.31156453
65859,0.2657,0.26616934
65871,0.2116,0.21223558
65872,0.1926,0.19209486
65887,0.314,0.30985686
65889,0.2291,0.23493552
65890,0.2205,0.21808174
65894,0.2739,0.27551287
65895,0.2583,0.25441083
65900,0.328,0.3270688
65902,0.1669,0.18552229
65905,0.3052,0.29919237
65906,0.1634,0.16428551
65914,0.1617,0.16296656
65916,0.2586,0.25890297
65920,0.2171,0.21913396
65922,0.2396,0.24089032
65934,0.2844,0.28617966
65943,0.2197,0.2211874
65952,0.2227,0.21289928
65960,0.3192,0.32467172
65962,0.18,0.18001458
65966,0.2576,0.25485963
65967,0.2581,0.26182342
65968,0.3201,0.31918
65969,0.1784,0.18480375
65970,0.2023,0.20430124
65981,0.1877,0.2030903
65983,0.2946,0.30208856
65986,0.2102,0.20662293
65989,0.3017,0.30592456
65990,0.2834,0.28986797
65992,0.3213,0.31052697
65996,0.2301,0.2286324
66002,0.2498,0.25126037
66006,0.217,0.22177401
66009,0.2996,0.2963685
66010,0.2678,0.26478326
66016,0.2431,0.2410178
66022,0.3401,0.3402158
66035,0.2208,0.21991408
66041,0.316,0.31464645
66047,0.2618,0.2595784
66052,0.2488,0.24338694
66054,0.2699,0.28921276
66058,0.3046,0.3209964
66069,0.2281,0.22428443
66071,0.2156,0.21258534
66072,0.1854,0.1868231
66075,0.2744,0.28117755
66081,0.3358,0.3239169
66096,0.1615,0.15070084
66099,0.208,0.2119588
66109,0.2533,0.2500214
66117,0.3149,0.31247804
66121,0.2484,0.24362987
66129,0.2661,0.27154407
66140,0.2408,0.24136283
66143,0.3377,0.33441883
66146,0.2301,0.22904697
66148,0.2042,0.1993663
66172,0.3314,0.33167478
66174,0.2756,0.27761653
66179,0.1792,0.18311557
66182,0.3204,0.3167422
66200,0.2846,0.28633645
66206,0.2175,0.21460074
66218,0.247,0.25742817
66227,0.1889,0.1941525
66235,0.3275,0.32728893
66256,0.2737,0.26991183
66263,0.2736,0.2707631
66281,0.3295,0.33474076
66290,0.3293,0.33029103
66295,0.2318,0.2329897
66305,0.2258,0.22439143
66309,0.2606,0.26175335
66312,0.2482,0.24598882
66315,0.1705,0.16746287
66322,0.2667,0.2677104
66331,0.2994,0.30100787
66337,0.2364,0.23530753
66338,0.2321,0.23211794
66340,0.2404,0.23650214
66356,0.3113,0.3107075
66370,0.3033,0.3016596
66385,0.2282,0.22752054
66387,0.3377,0.33339232
66388,0.2811,0.27564037
66390,0.2136,0.2133877
66409,0.2817,0.27726427
66429,0.2904,0.2941796
66435,0.2839,0.28399768
66459,0.3262,0.31454444
66460,0.2258,0.22220926
66464,0.2349,0.2348271
66466,0.2051,0.20358934
66474,0.2835,0.28005445
66478,0.1727,0.17089397
66493,0.2827,0.2787036
66495,0.3167,0.31391284
66498,0.2313,0.23122343
66499,0.2229,0.22223383
