orig_index,y_true,y_pred
74518,-417.975959,-417.8461
74533,-403.179072,-402.86203
74556,-437.88265,-438.18674
74559,-421.794785,-421.91223
74561,-441.509868,-442.09128
74562,-400.809727,-400.77496
74572,-437.899467,-437.95837
74576,-362.611384,-362.65747
74584,-440.259788,-441.0854
74592,-431.946686,-431.2158
74593,-417.964231,-418.15924
74594,-437.955019,-437.85364
74595,-435.311697,-435.16455
74597,-326.803047,-326.95016
74598,-420.60643,-421.0095
74603,-401.965492,-401.4668
74610,-437.903154,-438.45154
74654,-403.006103,-403.30344
74666,-423.059897,-422.75974
74677,-460.156883,-459.97998
74680,-437.876222,-437.86313
74682,-385.867712,-386.14175
74691,-420.549976,-421.28894
74692,-425.41108,-425.98755
74699,-422.977786,-423.11768
74703,-425.419231,-424.7812
74705,-389.4808,-389.97137
74731,-387.085283,-387.41104
74734,-434.105801,-434.27402
74739,-471.205099,-470.5663
74749,-440.283984,-440.92444
74751,-349.884397,-350.1046
74754,-403.155601,-403.09262
74757,-437.840453,-438.10733
74764,-455.138153,-454.74005
74773,-379.754796,-379.84686
74775,-471.241312,-471.0179
74778,-384.619415,-384.4232
74784,-470.017076,-470.13477
74785,-387.036847,-387.07822
74786,-342.796781,-342.88028
74790,-404.317674,-404.6503
74794,-325.800095,-325.8697
74803,-424.205482,-423.98254
74810,-347.812412,-347.0645
74811,-458.888792,-458.40097
74814,-439.126415,-439.19543
74817,-416.816959,-416.75125
74819,-400.939407,-401.7675
74823,-387.123989,-387.07532
74824,-437.807395,-438.1542
74845,-401.008236,-401.1424
74847,-378.678758,-378.60196
74848,-453.975497,-454.21503
74850,-460.137619,-460.42947
74851,-422.946248,-423.37
74856,-398.618156,-397.5447
74865,-311.890098,-312.99698
74866,-424.19759,-424.43768
74876,-434.12173,-434.3951
74879,-396.997111,-397.23218
74882,-387.043991,-387.05548
74885,-387.06207,-387.2571
74886,-364.723365,-364.35187
74896,-437.797923,-437.90314
74908,-416.75046,-416.7032
74920,-365.077835,-365.6633
74924,-458.92719,-458.43176
74932,-324.566568,-324.86026
74946,-401.984031,-402.51233
74950,-417.932223,-417.92523
74972,-418.051839,-417.39856
74976,-373.748836,-374.29932
74983,-396.982312,-397.33777
74987,-469.919155,-467.6446
74995,-423.054173,-422.9222
74997,-387.102025,-387.10712
75002,-440.265643,-439.88065
75003,-415.513053,-416.12128
75004,-398.647092,-398.84897
75007,-413.021242,-413.8975
75021,-351.176278,-351.50198
75022,-419.180592,-419.62125
75040,-436.668955,-436.99765
75042,-437.778677,-437.52478
75044,-429.023718,-427.91867
75046,-454.816162,-453.22565
75047,-350.192886,-349.97217
75050,-417.978558,-418.20062
75055,-452.721879,-452.23578
75056,-429.048075,-430.45877
75061,-491.120485,-491.11908
75074,-422.958386,-422.88654
75080,-421.712665,-422.41922
75081,-424.216824,-423.86145
75083,-400.980561,-401.07532
75084,-417.999746,-418.43884
75091,-324.477059,-325.03476
75094,-401.911536,-402.46817
75105,-416.85498,-418.11188
75106,-363.780337,-364.0961
75126,-377.522164,-378.27637
75134,-437.926211,-438.69235
75144,-349.902615,-349.79562
75146,-401.935513,-402.20245
75149,-424.22453,-424.4075
75151,-388.229514,-388.87573
75154,-401.933606,-401.7337
75156,-440.234737,-440.21603
75157,-304.742823,-304.60965
75158,-312.125621,-312.06192
75167,-365.907996,-366.4135
75169,-398.143102,-398.45334
75170,-379.971098,-380.34515
75178,-439.080224,-439.09744
75182,-346.838279,-346.79587
75184,-416.765142,-416.08197
75185,-423.055864,-423.3115
75189,-401.883851,-402.0823
75192,-342.777039,-343.1245
75201,-396.949476,-397.22086
75202,-367.12239,-366.8957
75211,-453.973143,-453.7826
75218,-437.869037,-437.71695
75220,-460.18621,-460.82007
75221,-461.332708,-461.32895
75223,-387.042726,-387.3884
75227,-422.96481,-422.8511
75232,-473.832158,-473.70447
75233,-425.4186,-425.1832
75240,-418.03745,-418.04373
75241,-387.083371,-387.57327
75248,-287.347,-287.57565
75252,-414.660585,-413.69415
75256,-440.245429,-440.169
75258,-457.725781,-458.47128
75260,-313.054045,-313.155
75264,-440.277765,-440.46808
75278,-460.179744,-459.98834
75289,-439.074967,-439.70065
75290,-423.045398,-423.25513
75293,-425.393658,-425.65875
75294,-382.086199,-382.44824
75296,-387.046385,-387.23846
75299,-505.951603,-506.32425
75303,-439.071627,-439.16132
75311,-419.23875,-419.46713
75314,-417.961433,-417.95538
75337,-422.975701,-423.01993
75354,-400.725248,-400.60675
75356,-451.355972,-450.96646
75362,-367.119858,-367.4723
75368,-445.051471,-444.31866
75371,-347.715,-347.81534
75375,-308.472221,-309.26044
75383,-388.342677,-387.9473
75387,-424.232596,-424.17593
75389,-445.119113,-444.22104
75393,-417.990791,-418.28824
75397,-396.939539,-397.02402
75401,-423.005396,-423.14914
75402,-397.3414,-396.64938
75407,-419.677586,-419.22806
75416,-364.709122,-364.3141
75417,-404.287388,-404.5764
75420,-389.515891,-389.7322
75454,-458.916644,-458.99835
75458,-439.091143,-438.84006
75467,-437.83757,-438.36038
75468,-455.174575,-455.0285
75480,-414.185038,-414.61304
75487,-439.125522,-439.35745
75490,-458.89169,-459.0608
75502,-403.106509,-403.70224
75518,-424.245628,-424.2523
75522,-401.979887,-401.7908
75527,-384.943459,-385.40793
75534,-420.630057,-420.97604
75541,-439.104022,-439.1233
75544,-345.595021,-345.58148
75545,-396.888055,-397.18152
75550,-401.87232,-402.0266
75551,-424.215544,-424.50763
75555,-434.125984,-434.6606
75562,-388.271376,-388.0984
75566,-437.916583,-438.2781
75570,-476.151111,-476.1452
75571,-437.88358,-438.48804
75573,-365.893327,-365.76196
75585,-383.25706,-383.37296
75590,-489.93689,-490.07092
75598,-450.196057,-450.20938
75599,-387.115605,-387.18094
75600,-362.628066,-362.413
75606,-414.227894,-414.2318
75607,-272.544323,-272.97754
75610,-403.154137,-403.17154
75626,-385.851204,-401.1243
75627,-387.060553,-387.24768
75628,-343.989904,-344.2293
75633,-453.943659,-454.54846
75639,-388.262878,-388.38055
75647,-425.419615,-425.8096
75648,-425.443496,-425.51416
75649,-403.07363,-403.26193
75669,-367.161179,-367.13507
75671,-439.002237,-438.83582
75693,-458.94027,-458.74146
75702,-401.85187,-401.5657
75719,-453.933682,-453.8813
75729,-434.059947,-433.41095
75735,-398.122864,-398.73145
75736,-404.298454,-404.12946
75738,-437.843092,-438.12717
75741,-350.199523,-350.166
75744,-422.972801,-423.00314
75750,-461.312747,-461.9615
75757,-363.684288,-363.74014
75758,-422.995969,-423.47623
75760,-314.299918,-313.17703
75771,-470.050657,-470.1405
75773,-458.964171,-459.25916
75782,-358.91598,-359.69647
75786,-422.977083,-423.58234
75789,-385.872364,-385.69772
75796,-461.352466,-461.84634
75803,-352.343705,-352.5039
75804,-387.046181,-387.24823
75817,-424.207394,-424.17886
75818,-460.145061,-460.279
75832,-380.781811,-380.94012
75834,-451.495772,-451.67392
75836,-387.089638,-386.7724
75841,-340.663379,-341.64725
75844,-384.90525,-384.93744
75847,-458.930857,-459.2902
75879,-351.147213,-351.17188
75883,-387.015876,-387.46375
75887,-416.634557,-416.95023
75892,-387.079735,-387.5833
75894,-401.939145,-402.4383
75905,-401.823181,-402.1604
75906,-439.041853,-439.13248
75916,-424.226952,-424.28592
75934,-403.177725,-403.45074
75936,-400.712715,-400.6678
75938,-421.803361,-422.07483
75941,-401.924104,-402.41162
75942,-388.296704,-388.26056
75953,-400.687233,-401.74738
75957,-399.806595,-400.2515
75960,-422.968544,-423.09943
75968,-473.864342,-473.90753
75977,-418.06047,-418.4741
75983,-422.974727,-423.21664
75985,-387.145141,-387.11572
75987,-439.077146,-438.3563
75991,-363.917786,-363.63528
75999,-476.232286,-476.09402
76006,-424.195435,-424.19547
76010,-476.216489,-475.7307
76013,-383.195642,-384.0727
76020,-457.740206,-457.67267
76027,-440.297431,-439.87283
76035,-364.778719,-364.79984
76046,-441.438799,-441.64514
76048,-399.795792,-399.99063
76053,-401.931998,-402.02948
76055,-476.295564,-476.23184
76061,-414.187235,-414.40945
76070,-351.164566,-351.5142
76071,-421.712821,-421.57413
76074,-365.016692,-364.72565
76082,-439.120747,-439.3724
76083,-363.81826,-363.99918
76098,-367.173009,-367.29855
76099,-438.165719,-438.11105
76100,-287.507193,-287.48428
76104,-365.904098,-365.9015
76108,-364.795374,-364.6925
76111,-379.701669,-380.33093
76116,-417.965675,-417.7506
76130,-439.08378,-438.95435
76132,-394.770138,-394.45215
76139,-439.086957,-439.27905
76140,-423.065589,-423.52646
76142,-273.763068,-274.00146
76155,-423.010694,-423.1375
76161,-439.042387,-438.9672
76171,-464.902388,-464.2735
76172,-435.758507,-434.92065
76176,-403.121199,-402.72617
76182,-394.779471,-394.19534
76192,-310.607562,-310.9054
76201,-457.78205,-457.33365
76207,-424.215626,-424.1073
76210,-440.288003,-440.0853
76224,-399.763162,-399.40585
76233,-401.950706,-402.14685
76236,-422.977349,-423.16635
76238,-387.121152,-387.0677
76241,-461.408,-461.91855
76244,-396.946818,-397.12668
76259,-384.63888,-385.57092
76265,-416.831631,-416.6262
76271,-382.084599,-381.31958
76277,-458.931478,-458.875
76278,-399.578036,-399.47464
76282,-418.05032,-418.6265
76284,-440.28999,-440.4341
76297,-399.891613,-399.95258
76316,-415.388905,-416.97174
76330,-425.442523,-425.22998
76332,-455.176602,-455.42776
76333,-387.009666,-387.42538
76336,-348.722784,-348.48474
76337,-436.951039,-435.80817
76338,-365.894462,-366.04376
76341,-352.344752,-352.69556
76351,-378.78905,-379.52753
76354,-458.927259,-458.96487
76356,-401.921325,-402.05966
76357,-434.110688,-433.84863
76360,-458.908313,-459.3407
76362,-425.405699,-425.5728
76364,-382.037626,-382.15115
76366,-418.011771,-417.74594
76375,-381.925392,-382.66083
76376,-432.91403,-433.44812
76378,-456.382314,-456.44675
76381,-421.809238,-421.86127
76390,-420.643661,-420.91138
76397,-418.009238,-417.9939
76406,-422.975884,-422.9197
76415,-461.977471,-462.44443
76437,-403.072913,-403.6378
76442,-310.629561,-310.57816
76444,-497.283193,-497.05707
76446,-399.349379,-399.42593
76450,-434.132727,-434.58292
76453,-401.98259,-402.04883
76458,-417.957568,-418.3366
76461,-440.234714,-439.82193
76462,-403.140034,-403.0279
76463,-396.925831,-397.37427
76466,-502.022276,-503.35825
76471,-341.588612,-341.657
76472,-475.030848,-474.96988
76473,-403.1959,-403.6374
76482,-424.228651,-424.18634
76484,-364.79503,-364.44055
76491,-421.74253,-422.0889
76496,-396.86603,-397.00836
76498,-494.117388,-494.2179
76501,-439.069855,-439.11234
76504,-323.317575,-324.22015
76505,-388.267177,-388.0391
76520,-385.863136,-385.90167
76526,-232.030352,-233.92557
76527,-313.052029,-313.51562
76535,-513.9987,-514.5897
76541,-489.942817,-489.84906
76549,-437.824587,-437.92365
76563,-419.224618,-419.33414
76583,-458.884086,-458.50186
76592,-437.905616,-438.4733
76598,-383.740538,-383.4383
76603,-455.12323,-454.86746
76606,-460.150338,-460.39737
76609,-418.036119,-417.75363
76628,-429.067104,-429.99173
76633,-424.266935,-424.3608
76635,-460.123523,-460.0513
76649,-401.950168,-401.88086
76650,-364.726963,-364.4877
76659,-385.859355,-386.16333
76663,-401.00215,-401.44702
76664,-423.012737,-423.37466
76683,-385.747889,-385.77734
76689,-379.870924,-379.82907
76696,-456.382455,-456.66913
76698,-362.687266,-362.6389
76703,-475.033013,-475.45047
76707,-380.87,-380.97095
76722,-405.602503,-405.53046
76726,-441.499634,-441.51413
76727,-418.068722,-418.34045
76735,-362.637346,-362.8446
76744,-384.907993,-384.7286
76746,-389.513524,-389.48618
76748,-401.852568,-401.74002
76750,-385.821583,-385.97748
76755,-365.931379,-366.3717
76765,-418.023792,-418.41992
76766,-349.022477,-349.10443
76775,-423.041542,-423.47592
76776,-387.087577,-387.56747
76778,-436.67331,-436.56296
76784,-401.917531,-401.92953
76786,-504.741869,-505.6027
76797,-401.971819,-402.30487
76800,-362.746621,-362.61514
76804,-605.33609,-606.1607
76811,-384.415422,-384.24582
76813,-404.330219,-404.57217
76814,-401.933924,-401.40164
76823,-437.848132,-437.1549
76828,-340.613243,-340.87195
76829,-445.914131,-446.07993
76833,-387.114798,-386.9383
76835,-350.228897,-350.70016
76836,-461.353259,-461.7919
76837,-385.898614,-386.5724
76838,-462.536375,-462.29782
76841,-381.056525,-381.50876
76863,-422.970642,-423.1035
76867,-387.050529,-386.8471
76875,-462.540222,-462.65033
76876,-396.949788,-396.76627
76878,-457.745847,-457.5619
76881,-401.969702,-402.36676
76884,-394.599725,-394.97446
76888,-411.805038,-412.35577
76908,-388.25532,-388.21103
76912,-453.951483,-454.32996
76913,-385.895547,-385.62775
76919,-388.304314,-388.5668
76923,-368.368579,-368.49097
76927,-360.488733,-359.9142
76934,-382.071977,-381.88705
76938,-399.825444,-400.02426
76940,-439.056505,-439.11462
76941,-425.455232,-425.24902
76950,-458.876235,-459.18353
76954,-423.066525,-423.4931
76956,-363.908786,-364.54733
76957,-450.166446,-450.4756
76961,-398.013719,-397.76465
76987,-424.183286,-424.76694
76989,-363.525644,-363.46765
76998,-448.951572,-449.11148
77010,-461.359391,-461.49692
77014,-437.955506,-437.70557
77016,-424.191272,-424.21094
77023,-400.804066,-400.708
77025,-439.06319,-438.9333
77029,-424.245725,-424.3755
77030,-385.827784,-385.707
77032,-422.930391,-423.29178
77035,-269.468415,-269.29486
77039,-439.029008,-439.17813
77040,-365.007296,-364.91925
77046,-460.174423,-460.797
77047,-387.033838,-387.39008
77050,-439.102525,-438.90628
77054,-402.157163,-401.99594
77062,-364.788312,-365.24646
77068,-436.987359,-437.54556
77071,-461.945168,-463.09113
77072,-363.556784,-363.29877
77077,-378.67019,-379.82013
77083,-437.859554,-438.007
77106,-349.002372,-349.47885
77118,-422.967025,-423.14398
77122,-385.890308,-385.8621
77127,-414.186526,-414.8615
77128,-401.872272,-401.86957
77130,-461.355519,-461.79727
77135,-439.125871,-439.08075
77143,-384.603657,-384.807
77144,-401.915144,-402.841
77146,-419.237447,-419.4481
77178,-403.034257,-403.01205
77181,-379.626386,-379.5351
77200,-352.342278,-353.24887
77203,-437.831428,-438.07712
77208,-352.393291,-352.66272
77216,-439.082153,-439.40482
77220,-412.022211,-411.7541
77246,-439.160743,-439.0372
77249,-401.915965,-402.33603
77258,-468.84081,-468.3364
77268,-387.049987,-387.18274
77276,-432.826591,-432.9067
77280,-404.375484,-404.23883
77282,-423.065065,-423.14575
77284,-403.187689,-402.85724
77287,-421.788295,-422.0513
77288,-385.901294,-386.8137
77292,-419.23196,-419.491
77295,-440.324643,-440.31262
77297,-457.76489,-457.70337
77298,-383.299665,-383.43207
77302,-441.514455,-441.1438
77306,-364.719014,-364.6802
77307,-470.030065,-470.0933
77309,-417.951662,-417.88046
77319,-473.829696,-473.50693
77321,-347.775915,-348.2701
77323,-473.746036,-472.51404
77325,-384.922679,-384.70746
77327,-435.315852,-436.1544
77329,-455.110697,-455.16162
77350,-403.060181,-402.9405
77369,-401.925001,-402.39407
77374,-349.89275,-349.65686
77387,-434.116792,-434.8578
77388,-512.207695,-511.68384
77392,-423.015461,-423.38052
77397,-437.92529,-438.78452
77398,-419.155094,-419.2854
77399,-437.886594,-437.1241
77404,-424.182791,-424.32303
77408,-400.75961,-400.31754
77411,-417.931898,-417.84683
77414,-401.903811,-401.40237
77417,-419.198391,-419.53824
77420,-432.883111,-432.9686
77421,-440.314451,-440.3225
77423,-387.047508,-387.19485
77435,-439.072672,-439.02124
77441,-437.863198,-438.0131
77446,-403.100995,-402.88315
77455,-313.046206,-313.12042
77461,-387.06204,-387.175
77473,-424.178387,-424.1849
77483,-458.933579,-458.95132
77484,-364.706226,-364.63596
77488,-383.704273,-384.43442
77490,-442.563622,-441.88037
77498,-385.823808,-385.41666
77509,-435.281865,-435.5298
77516,-378.757527,-378.89267
77519,-424.175292,-423.92667
77524,-400.670674,-400.8209
77528,-403.125272,-403.00177
77537,-348.959763,-349.39355
77541,-364.839556,-364.9273
77543,-462.55694,-461.93436
77546,-439.122831,-439.24243
77559,-351.095874,-351.52536
77566,-421.787019,-421.9377
77571,-439.051572,-439.02975
77572,-336.855265,-338.1909
77573,-426.91621,-426.7885
77581,-335.683118,-336.88025
77584,-383.311873,-383.10483
77589,-451.80177,-452.3276
77600,-411.812502,-411.38205
77602,-343.985388,-343.71683
77607,-423.023119,-423.0711
77615,-434.07439,-433.10803
77624,-491.058006,-490.89084
77625,-347.543339,-347.8953
77626,-453.954261,-454.38455
77628,-400.691504,-401.03824
77630,-469.930835,-470.43063
77636,-382.07324,-381.95038
77637,-416.740037,-416.5006
77646,-421.780946,-421.8774
77647,-439.135249,-438.51077
77676,-387.042973,-387.05264
77679,-417.965868,-418.30557
77687,-404.345818,-404.48523
77689,-432.885839,-433.01013
77693,-380.817768,-381.1045
77699,-415.898851,-415.53656
77703,-387.1295,-387.62152
77721,-313.047025,-313.22305
77725,-385.841201,-385.5979
77744,-419.192118,-419.13342
77748,-404.273348,-404.38452
77750,-436.716036,-436.95987
77757,-364.78976,-364.46494
77765,-401.78359,-402.37125
77768,-387.050128,-387.1575
77771,-424.266233,-424.17957
77777,-389.48023,-389.24704
77785,-365.931527,-366.00827
77786,-400.71337,-400.5933
77788,-422.95138,-423.3423
77792,-400.680021,-400.40082
77796,-387.088554,-387.35797
77799,-381.153516,-381.00366
77822,-314.271811,-314.37778
77832,-363.862212,-363.71167
77841,-418.029576,-417.70847
77846,-360.52561,-360.25504
77847,-404.36502,-403.7898
77851,-415.37313,-415.24164
77867,-518.071343,-517.7002
77881,-382.015876,-381.38107
77888,-422.937933,-423.1975
77889,-383.226337,-383.64612
77894,-403.150165,-403.35013
77896,-351.082362,-350.9319
77907,-403.146128,-403.37573
77912,-419.223019,-419.5269
77917,-470.04972,-470.23035
77919,-311.877009,-312.32086
77931,-385.846368,-385.6537
77935,-387.03103,-387.0931
77941,-437.903219,-438.0091
77956,-421.690901,-421.87982
77957,-435.278553,-435.7013
77968,-422.956418,-423.57507
77970,-322.464725,-324.38034
77983,-420.927853,-421.28912
77987,-422.999707,-423.04895
77998,-342.744996,-343.07834
77999,-421.83597,-422.10516
78003,-450.159575,-450.28964
78008,-403.154681,-403.19592
78011,-363.857344,-363.80032
78016,-401.958481,-402.4404
78020,-383.772508,-383.72275
78021,-437.865663,-438.43066
78026,-403.106324,-402.6986
78032,-439.072045,-439.43228
78039,-437.83185,-437.68832
78041,-349.944139,-350.30795
78043,-401.891628,-402.15982
78050,-439.076494,-439.47012
78054,-474.996048,-475.0865
78057,-385.822674,-385.6654
78060,-403.18138,-403.82022
78063,-384.616559,-384.37637
78080,-401.901154,-402.13745
78083,-403.172698,-403.3911
78087,-421.658308,-421.38806
78089,-349.903591,-350.458
78090,-348.718788,-348.59265
78100,-378.569857,-378.65427
78119,-439.045914,-439.53796
78123,-399.846708,-399.51132
78127,-350.226972,-350.83234
78133,-349.952499,-350.35364
78136,-440.22728,-440.77875
78138,-460.161462,-459.92413
78141,-387.04959,-387.28137
78145,-423.024777,-423.24072
78147,-461.33343,-461.57584
78155,-387.136111,-387.1821
78165,-440.334365,-440.8662
78168,-421.808551,-422.0264
78169,-364.715107,-365.18478
78171,-458.963512,-459.52277
78174,-486.082167,-485.19986
78185,-382.041055,-381.96655
78189,-415.893922,-415.76227
78193,-402.803939,-402.41064
78198,-366.054122,-366.20587
78204,-415.395284,-415.71042
78205,-347.802579,-348.2773
78211,-401.938937,-401.58798
78216,-382.047727,-381.8553
78219,-401.986385,-402.52014
78231,-454.677321,-453.0923
78234,-423.018608,-423.387
78240,-416.812754,-416.835
78244,-439.079879,-438.82477
78252,-387.08528,-387.1305
78262,-529.9484,-528.9282
78263,-440.316977,-439.69824
78266,-458.922257,-458.32327
78269,-363.487917,-363.7405
78280,-381.977939,-381.71906
78290,-346.825174,-347.0524
78292,-470.046818,-471.03076
78300,-417.973925,-418.20624
78312,-361.461549,-360.44955
78318,-418.000299,-418.03342
78323,-424.177789,-423.22253
78325,-414.180555,-415.30338
78332,-401.791531,-401.9682
78333,-416.862318,-416.64023
78336,-436.695122,-436.74344
78341,-288.576381,-288.8472
78355,-436.966139,-437.0474
78362,-385.861425,-386.17535
78365,-405.536024,-405.23947
78370,-401.031457,-401.22336
78378,-425.437861,-425.41043
78386,-419.150607,-419.67572
78392,-401.98739,-402.2556
78394,-365.951202,-366.9725
78395,-421.807841,-421.9163
78397,-420.624255,-421.15344
78400,-388.285182,-387.98343
78401,-422.997518,-423.27072
78416,-419.174619,-418.8287
78418,-439.064122,-438.56744
78419,-405.517445,-404.88928
78427,-401.951436,-402.02774
78441,-438.973209,-439.17792
78442,-385.897188,-385.80075
78447,-308.757991,-308.73248
78452,-439.120357,-439.3975
78453,-416.87287,-417.40155
78457,-412.907145,-412.5078
78459,-476.21812,-476.0897
78476,-421.783019,-421.92764
78481,-434.004865,-434.13797
78482,-467.325257,-466.72598
78493,-476.260398,-476.42862
78499,-455.15151,-455.4239
78505,-385.835085,-385.58575
78514,-423.017472,-423.29572
78516,-348.951087,-348.60104
78523,-461.394404,-461.44864
78525,-424.23278,-423.9882
78526,-460.169451,-460.92615
78527,-435.296711,-435.73676
78529,-383.798124,-383.7207
78530,-386.099161,-386.82495
78534,-439.080928,-439.12045
78540,-363.753282,-363.78946
78544,-414.701113,-414.96725
78552,-422.988024,-422.96347
78557,-424.197384,-423.8577
78560,-346.585799,-346.89316
78568,-419.180112,-419.4574
78571,-441.507368,-442.01144
78574,-349.909792,-349.67944
78577,-435.288727,-435.05713
78582,-455.147758,-454.86725
78583,-349.93241,-350.1843
78584,-439.087668,-439.273
78585,-416.847699,-417.13065
78589,-382.412281,-381.80515
78602,-396.92209,-396.95245
78605,-422.997594,-423.4082
78611,-476.180681,-476.2856
78618,-471.21526,-470.8196
78630,-235.700285,-235.77274
78633,-421.684623,-421.5751
78634,-398.089999,-397.79688
78644,-388.310529,-388.0462
78645,-456.393496,-455.8354
78646,-455.151851,-454.3433
78650,-362.726609,-363.30194
78652,-353.564346,-353.22052
78654,-424.217655,-424.38113
78660,-494.011558,-493.32132
78663,-400.908589,-400.84207
78677,-304.683134,-305.0413
78690,-417.907836,-418.2159
78696,-437.85744,-437.62497
78697,-400.727566,-400.52704
78704,-441.446413,-440.966
78705,-384.976592,-384.9222
78708,-385.864614,-386.40494
78720,-422.990596,-421.53574
78726,-401.946727,-401.58057
78729,-418.04392,-418.1318
78733,-421.719351,-421.7717
78738,-363.463734,-363.1936
78746,-364.721252,-365.54144
78749,-420.602911,-420.80463
78750,-381.581036,-381.18552
78751,-476.263656,-476.25247
78762,-385.815116,-385.7868
78783,-419.189104,-419.92188
78790,-421.777045,-422.16937
78791,-421.788583,-422.38324
78793,-351.110794,-350.7941
78801,-387.105948,-387.3467
78805,-457.665861,-457.4329
78808,-440.303633,-440.88257
78822,-403.188681,-403.25626
78825,-425.393385,-425.26834
78829,-365.891135,-365.8462
78830,-435.785849,-435.59512
78833,-434.067449,-433.7975
78835,-461.359788,-462.27112
78837,-422.994282,-423.26486
78844,-439.083666,-439.41354
78849,-439.125891,-438.96722
78852,-420.841165,-421.2478
78853,-478.013904,-478.14844
78856,-437.876057,-438.02106
78862,-417.984011,-417.48074
78864,-349.986468,-350.64874
78865,-458.960701,-459.12292
78881,-385.816255,-385.68253
78882,-403.199161,-403.2713
78887,-345.692143,-345.705
78888,-347.738397,-347.91724
78891,-380.813078,-380.67218
78896,-401.882995,-401.52948
78907,-403.108455,-402.88058
78911,-436.708085,-437.25052
78913,-396.013551,-396.3709
78918,-400.617064,-401.11603
78925,-437.879323,-437.85495
78927,-435.21218,-435.0012
78941,-452.73533,-453.1382
78949,-351.162369,-351.51337
78954,-457.716933,-457.4601
78955,-403.093717,-401.9988
78963,-416.744928,-416.4395
78969,-386.964634,-387.27313
78977,-457.718184,-457.95435
78980,-401.850514,-402.38806
78991,-452.811857,-453.6164
78992,-345.185468,-344.92325
78994,-385.825853,-385.4708
78997,-417.959546,-418.07547
79010,-457.757679,-457.78564
79020,-348.705963,-348.69266
79022,-456.331838,-456.41205
79034,-436.671717,-436.83
79040,-440.297819,-440.3956
79046,-464.930576,-464.47913
79050,-400.586011,-400.78696
79061,-385.868769,-385.72873
79069,-437.840369,-437.23093
79070,-488.721226,-488.9638
79073,-387.139394,-387.32462
79076,-378.762541,-379.35516
79087,-459.003316,-459.3635
79093,-424.235547,-424.89355
79097,-388.264142,-388.09326
79107,-437.878927,-437.87854
79110,-403.079685,-402.9131
79111,-403.106296,-403.2237
79112,-354.772259,-354.72214
79119,-416.681639,-416.763
79121,-423.056426,-422.59158
79122,-437.89396,-437.79837
79123,-441.52027,-441.5161
79127,-380.868636,-380.977
79147,-382.798099,-381.8047
79150,-363.886015,-363.21838
79154,-388.320345,-387.98065
79157,-388.267815,-388.39423
79159,-460.117672,-460.1795
79166,-366.064894,-366.35535
79169,-437.873521,-437.91605
79175,-420.420922,-420.3856
79178,-348.967196,-348.95706
79181,-389.48979,-389.5173
79189,-401.88972,-401.89117
79191,-437.839283,-437.9678
79196,-439.093986,-439.30383
79197,-489.911616,-489.17813
79200,-364.803235,-364.96356
79209,-363.796453,-363.42905
79210,-440.323854,-438.85828
79216,-403.164195,-403.11835
79219,-459.003269,-459.41043
79221,-401.98768,-402.13907
79224,-437.822105,-437.88055
79225,-383.740502,-383.03247
79227,-387.052826,-387.37656
79231,-440.265712,-440.83716
79234,-455.202515,-455.05298
79243,-392.676111,-394.13486
79246,-439.102642,-439.09296
79249,-440.313806,-440.4843
79254,-347.788802,-347.87476
79256,-381.174468,-381.9155
79257,-367.12941,-367.71902
79259,-435.256429,-435.77817
79260,-420.595757,-420.659
79262,-400.706387,-400.8505
79264,-458.884509,-458.0227
79269,-365.894369,-366.03952
79276,-325.759393,-325.45752
79278,-380.93929,-381.21066
79288,-436.927471,-436.51392
79289,-460.156383,-460.55756
79296,-470.039103,-469.9523
79300,-424.240197,-424.69104
79308,-440.271967,-440.604
79310,-424.185421,-424.41504
79313,-458.977749,-459.12027
79318,-314.303423,-314.69287
79321,-435.302107,-435.17285
79323,-436.622582,-436.6884
79327,-471.233621,-471.07056
79330,-387.09927,-386.34244
79342,-380.919033,-380.46405
79348,-387.080414,-387.14145
79357,-421.765881,-421.79236
79362,-423.047675,-423.0057
79366,-303.787203,-303.88095
79367,-424.203697,-424.5287
79373,-403.151366,-402.9421
79381,-440.331693,-440.543
79406,-380.810872,-380.90152
79411,-357.624612,-358.80743
79419,-401.930352,-402.11987
79420,-424.236485,-424.574
79425,-455.213034,-455.6807
79445,-367.152729,-367.1616
79446,-403.170359,-403.29855
79447,-420.599299,-420.7377
79451,-424.253849,-424.06342
79457,-430.203827,-430.6679
79461,-403.126471,-403.38077
79490,-496.09351,-496.06107
79495,-382.106524,-381.85828
79496,-455.129637,-454.79694
79498,-401.924366,-401.93735
79502,-403.189931,-403.3576
79511,-399.774852,-399.0484
79513,-439.046737,-439.7329
79514,-288.590804,-288.62903
79519,-421.7413,-421.63077
79520,-424.227335,-424.23257
79521,-437.814411,-438.09055
79524,-476.20688,-476.0373
79531,-440.329827,-440.47763
79532,-287.322957,-286.50677
79540,-439.085666,-438.49332
79542,-475.046007,-474.80466
79545,-387.034119,-387.038
79546,-248.132701,-248.70526
79549,-404.32508,-403.5329
79550,-395.733652,-395.94592
79554,-401.892375,-401.94806
79560,-414.725565,-414.42862
79564,-557.801051,-556.56104
79577,-424.238264,-424.20526
79578,-437.756282,-437.60638
79583,-385.745947,-385.77222
79585,-405.51795,-405.57166
79586,-441.50118,-441.59406
79590,-384.59611,-384.73483
79593,-398.551188,-398.58228
79595,-387.09815,-387.5056
79597,-458.97481,-459.19806
79600,-394.788266,-394.16357
