orig_index,y_true,y_pred
80569,-439.018832,-438.76825
80574,-448.912479,-448.8743
80584,-388.343099,-388.60092
80594,-424.277536,-424.28745
80595,-475.068329,-475.26578
80599,-458.952207,-459.01965
80600,-400.809411,-400.9669
80603,-437.938642,-437.90347
80606,-476.257256,-476.2175
80612,-441.483587,-441.71365
80613,-361.749881,-361.55402
80620,-400.801227,-400.85776
80628,-455.201915,-455.22375
80633,-460.186784,-460.32983
80645,-425.437151,-425.42813
80646,-389.549931,-389.8436
80648,-367.205869,-367.2341
80652,-458.967614,-458.92786
80654,-423.027306,-423.31723
80656,-378.637936,-378.55447
80660,-404.334571,-404.20273
80665,-366.038603,-366.12515
80666,-456.412225,-456.54736
80673,-381.12138,-381.3318
80676,-585.536264,-585.5045
80679,-473.846889,-473.868
80680,-403.177411,-403.09116
80681,-403.142076,-403.14514
80683,-363.917815,-364.18735
80686,-402.184659,-402.19766
80693,-439.114563,-439.2932
80696,-421.891119,-421.99146
80701,-453.925925,-453.83197
80706,-437.857505,-437.85687
80708,-385.892132,-385.99347
80710,-472.515052,-472.6371
80727,-437.914182,-437.6294
80728,-385.848131,-385.87976
80733,-363.886693,-364.1613
80735,-419.229543,-419.4991
80737,-417.997861,-418.01468
80744,-419.678729,-419.58704
80749,-401.941536,-401.8285
80755,-395.757942,-396.00482
80756,-387.09635,-387.07068
80757,-419.662014,-419.48877
80762,-419.739818,-419.68253
80766,-385.922331,-385.82712
80767,-384.522152,-384.712
80772,-421.800555,-421.8127
80782,-434.091291,-434.20728
80783,-400.964967,-400.73737
80785,-440.339155,-440.4148
80787,-440.304884,-440.55063
80788,-419.240756,-419.4741
80790,-401.998028,-402.0418
80793,-439.136267,-439.16974
80795,-509.8464,-509.70132
80797,-425.442126,-425.47382
80804,-360.088288,-360.06265
80806,-418.050937,-418.08426
80822,-423.033427,-422.8007
80827,-434.063448,-434.1647
80828,-434.180058,-434.30615
80829,-385.806657,-385.84857
80832,-387.135231,-386.86597
80837,-346.664461,-346.75986
80841,-405.636121,-405.60312
80849,-328.011558,-327.9605
80858,-403.10799,-403.04773
80871,-401.941371,-401.97748
80877,-423.049152,-423.2038
80878,-384.978981,-384.99048
80885,-421.901846,-421.80157
80887,-387.114976,-387.22272
80895,-420.531413,-420.6108
80896,-456.455326,-456.36905
80897,-345.349207,-345.70523
80900,-409.652874,-409.56042
80902,-403.221495,-403.21228
80914,-388.304724,-388.37906
80915,-396.029792,-395.9983
80918,-401.967037,-401.97855
80920,-418.021875,-418.12814
80921,-400.62773,-400.7079
80924,-388.320404,-388.4272
80926,-415.9299,-416.34982
80929,-388.330675,-388.4489
80931,-476.257228,-476.38776
80933,-388.324588,-388.3504
80936,-414.232819,-414.30432
80937,-423.039437,-423.12204
80942,-439.11982,-439.34976
80943,-458.97301,-458.96796
80951,-423.043822,-422.92953
80959,-401.917087,-401.6272
80966,-384.963643,-384.65036
80967,-440.328202,-440.43616
80971,-383.345282,-383.13052
80988,-439.131467,-439.13828
80991,-421.817061,-421.70706
80999,-440.285513,-440.2859
81003,-478.071956,-477.924
81005,-387.084265,-387.07806
81018,-396.93877,-396.6011
81023,-401.997809,-402.24768
81024,-351.154062,-351.26
81036,-387.099006,-387.18463
81038,-403.095457,-403.225
81044,-387.124435,-387.10425
81045,-387.074063,-387.0947
81066,-393.670711,-393.75638
81075,-365.053622,-365.33463
81076,-349.03265,-349.28415
81078,-388.32972,-388.31787
81086,-434.087601,-434.4124
81087,-389.51339,-389.77536
81093,-363.896289,-364.15445
81100,-380.901378,-380.88455
81102,-476.317411,-476.2003
81108,-421.813588,-421.89578
81111,-439.087962,-437.86136
81127,-421.913038,-421.82138
81128,-403.206588,-403.5391
81138,-425.439451,-425.43036
81148,-423.057021,-423.11945
81150,-416.907064,-417.09695
81154,-385.895534,-385.93048
81157,-439.157183,-439.37845
81158,-365.922404,-365.9758
81162,-401.934231,-402.03986
81172,-387.073758,-386.97955
81175,-363.893513,-363.9817
81181,-416.921572,-416.9335
81183,-419.259523,-419.4238
81185,-457.752878,-457.69458
81188,-380.902499,-380.82556
81189,-323.355724,-323.25452
81192,-399.829434,-399.97318
81200,-387.084671,-387.134
81202,-424.300391,-424.21832
81203,-419.25101,-419.5278
81205,-460.80323,-460.84213
81209,-415.931386,-416.0241
81215,-365.960163,-365.9767
81217,-461.371711,-461.3301
81222,-361.719508,-361.58078
81230,-368.408933,-368.56128
81231,-322.487435,-322.50626
81232,-404.44442,-404.522
81235,-419.411658,-419.3839
81240,-418.12314,-418.29315
81249,-457.781052,-457.8923
81260,-548.37939,-548.7669
81263,-455.164918,-455.1547
81269,-425.467776,-425.77148
81270,-476.295754,-476.3914
81273,-486.098135,-486.13934
81279,-399.83042,-399.5367
81282,-430.372679,-429.92615
81290,-383.301516,-383.36386
81303,-387.078341,-387.28928
81307,-364.807313,-365.03354
81312,-423.046385,-423.07996
81318,-352.406474,-352.51273
81328,-385.817921,-385.896
81333,-396.995382,-397.5501
81336,-445.111678,-444.96936
81345,-440.269455,-440.39038
81347,-423.306096,-423.27158
81355,-401.065417,-401.45227
81357,-342.851268,-342.90717
81359,-460.198664,-460.17233
81370,-346.661571,-346.68567
81372,-439.062034,-438.80618
81379,-468.810566,-469.1161
81385,-423.004713,-422.99176
81387,-401.954991,-401.99292
81392,-453.98525,-454.02637
81403,-421.779153,-421.78928
81404,-439.137022,-438.9929
81411,-453.971918,-454.05875
81414,-364.75193,-364.71155
81420,-439.098896,-439.98193
81421,-424.252832,-424.3438
81435,-387.080162,-387.25552
81436,-475.066089,-475.12457
81445,-388.350171,-388.41245
81452,-418.062264,-418.31546
81473,-395.738548,-395.57495
81479,-486.008516,-485.71545
81489,-401.899324,-402.01154
81491,-361.448197,-361.2801
81493,-425.445088,-425.64142
81497,-423.067124,-423.1977
81503,-363.671713,-363.9576
81509,-473.913534,-473.83
81510,-380.404115,-380.32053
81519,-419.19341,-419.12903
81522,-304.769128,-304.8188
81534,-454.042563,-454.04935
81535,-423.03209,-422.9851
81538,-341.866969,-341.69406
81546,-475.030329,-474.9964
81549,-367.269333,-367.34946
81555,-385.943567,-386.02585
81558,-421.798518,-421.64944
81562,-424.272307,-424.24808
81577,-401.976829,-402.2956
81587,-379.945014,-379.7797
81589,-400.732155,-400.90646
81590,-385.883783,-385.75693
81591,-400.613771,-400.46967
81598,-439.06413,-439.3057
81608,-384.587657,-384.62122
81615,-383.343212,-383.28296
81629,-424.223023,-424.24155
81634,-380.865942,-380.92944
81637,-456.547336,-456.57278
81639,-437.88853,-437.94043
81640,-385.884133,-386.08765
81649,-388.311408,-388.15073
81668,-385.868592,-385.9127
81671,-401.963819,-402.0024
81674,-455.192645,-455.39087
81677,-424.274604,-424.28055
81679,-388.319507,-388.29947
81693,-436.789696,-436.70166
81700,-421.820143,-421.77463
81708,-324.60855,-324.5362
81713,-326.97263,-327.09543
81727,-347.775956,-347.9506
81728,-455.211385,-455.20477
81732,-417.97271,-417.6194
81735,-434.050089,-434.098
81737,-389.525169,-389.5125
81739,-494.947311,-494.89758
81762,-387.061338,-386.9552
81763,-344.062091,-343.9478
81769,-422.994818,-422.87015
81770,-383.765657,-383.69574
81771,-434.075172,-433.9492
81774,-401.957,-401.92044
81775,-453.989799,-454.03046
81779,-411.899743,-412.11807
81805,-385.859017,-385.80878
81809,-418.014514,-418.15173
81812,-388.318624,-388.373
81815,-379.923702,-379.83627
81817,-491.194814,-491.11023
81819,-496.154824,-496.24146
81827,-399.392766,-399.23212
81828,-388.304226,-388.3343
81834,-388.30453,-388.26102
81836,-423.042532,-423.0987
81841,-437.879707,-437.84528
81866,-387.091556,-387.29703
81870,-423.043405,-423.16064
81880,-309.708832,-309.76398
81881,-471.245127,-471.23703
81883,-452.766238,-452.66507
81887,-387.126841,-387.33862
81891,-434.118849,-434.06583
81894,-437.875496,-437.91312
81902,-421.817622,-421.86453
81922,-387.127856,-387.2057
81925,-419.286278,-419.65894
81935,-380.860733,-380.87616
81940,-460.180115,-460.26666
81944,-477.486518,-477.52908
81945,-437.966396,-437.92932
81953,-472.733629,-472.4056
81955,-364.82004,-364.6784
81962,-352.354997,-352.47488
81966,-476.299874,-476.53854
81970,-388.329623,-388.53033
81973,-421.854038,-421.8107
81978,-421.877486,-422.0209
81979,-363.884917,-363.9813
82004,-367.261717,-367.29706
82010,-326.680598,-326.71286
82019,-450.223823,-450.02838
82023,-383.724158,-383.66705
82026,-385.883904,-385.8253
82030,-401.923843,-401.9964
82031,-363.898325,-363.88123
82033,-458.982098,-458.92438
82038,-569.419588,-569.18274
82042,-382.583048,-382.38876
82065,-403.191504,-403.37064
82075,-458.969413,-459.01758
82076,-476.253147,-476.3273
82120,-402.004249,-402.1442
82123,-394.51136,-394.45648
82134,-437.992945,-437.97287
82136,-439.154067,-439.2895
82139,-347.81101,-347.94882
82140,-382.638332,-382.79517
82144,-418.126193,-418.26596
82149,-383.824219,-383.90433
82154,-420.661991,-420.6914
82155,-461.354712,-461.34756
82165,-384.753239,-384.85132
82170,-398.114775,-397.9671
82171,-440.265601,-440.3169
82173,-367.302946,-367.32904
82177,-388.324506,-388.5751
82181,-349.976609,-350.15662
82184,-439.121403,-439.1624
82198,-423.108853,-423.1518
82199,-401.942313,-401.75204
82228,-434.132452,-434.22784
82230,-351.205633,-351.2773
82232,-352.35083,-352.50882
82235,-458.991396,-458.9878
82237,-307.612724,-307.68756
82250,-385.87325,-385.8051
82251,-458.982816,-458.9492
82252,-440.373605,-440.5911
82254,-423.08353,-423.22137
82258,-435.262798,-435.31085
82265,-401.891337,-401.8551
82267,-352.389543,-352.39905
82270,-460.14576,-460.04233
82278,-461.362581,-461.1854
82280,-451.361997,-451.5348
82286,-437.961003,-438.05087
82287,-419.239901,-419.34918
82295,-423.089266,-423.20114
82296,-388.291683,-388.43735
82303,-311.91289,-312.1726
82329,-437.975111,-438.1608
82338,-423.08027,-423.21216
82340,-351.200704,-351.32608
82345,-384.664833,-384.58896
82355,-387.129388,-387.21063
82358,-387.109915,-387.816
82359,-349.036792,-348.986
82371,-361.449163,-361.2993
82376,-352.414393,-352.6017
82383,-383.748292,-383.8313
82385,-396.918786,-396.87854
82388,-401.932124,-401.7465
82395,-478.051421,-477.89136
82397,-363.921073,-364.12613
82400,-421.836368,-421.86182
82406,-423.064772,-423.25616
82422,-385.868827,-385.97827
82423,-421.822028,-421.77246
82426,-363.815313,-363.91483
82429,-416.848945,-417.0579
82437,-363.907807,-364.1354
82443,-424.267655,-424.2295
82452,-365.969447,-365.92374
82454,-419.226458,-419.6566
82459,-387.138796,-387.19434
82468,-422.998765,-422.78714
82477,-365.106168,-365.22818
82478,-353.616205,-353.81128
82480,-388.297847,-388.31732
82514,-414.309028,-414.24814
82517,-424.310694,-424.57437
82521,-439.115318,-439.23502
82528,-437.973109,-438.02542
82540,-387.072109,-387.08646
82548,-360.555317,-360.81424
82552,-435.480523,-435.6444
82572,-400.782937,-400.7221
82574,-363.938086,-363.77887
82575,-439.031736,-438.97705
82576,-439.115095,-439.2552
82580,-397.019328,-397.04694
82583,-399.837652,-400.19418
82591,-439.115743,-439.05084
82592,-439.114761,-439.11337
82599,-423.005081,-422.85287
82603,-423.101562,-423.0113
82605,-455.170705,-455.35007
82637,-434.161099,-434.15598
82644,-403.182468,-403.34332
82647,-489.901542,-489.88574
82654,-381.627876,-381.5666
82679,-439.046844,-438.98294
82682,-388.308054,-388.39124
82690,-434.131882,-434.3525
82698,-469.998557,-470.2246
82710,-350.221669,-350.29056
82726,-401.044717,-401.40234
82729,-460.139858,-460.0238
82730,-439.109877,-439.02017
82767,-388.333146,-388.34616
82772,-437.845223,-437.9401
82773,-401.966166,-401.9946
82785,-424.262436,-424.19217
82803,-387.127553,-387.40732
82807,-326.791727,-326.79608
82820,-400.672436,-400.60635
82828,-387.094294,-387.4407
82829,-388.305496,-388.23993
82830,-453.962632,-453.977
82831,-458.927499,-458.89786
82836,-385.870282,-385.87265
82837,-432.857121,-432.75226
82842,-491.090998,-491.62976
82855,-403.077033,-403.0987
82857,-418.043005,-418.1338
82859,-457.805282,-457.64566
82868,-285.283461,-285.63242
82876,-349.891424,-350.1013
82882,-416.865079,-416.74963
82884,-440.267535,-440.38297
82889,-450.170648,-450.00922
82891,-388.302583,-388.33154
82894,-423.002,-423.00854
82898,-461.366683,-461.2398
82900,-419.27265,-419.4296
82913,-388.304584,-388.33392
82914,-385.891487,-386.0103
82918,-390.741787,-390.80917
82921,-383.309775,-383.36157
82925,-418.042524,-418.1254
82932,-421.832801,-421.77295
82934,-349.94302,-350.09433
82935,-460.232444,-460.03992
82952,-423.070573,-423.1076
82953,-400.737993,-400.5797
82954,-459.029419,-458.9746
82967,-422.989249,-422.8949
82968,-413.09428,-413.19238
82972,-325.814119,-325.72293
82980,-383.788923,-383.74857
82992,-470.054389,-470.4764
82998,-403.150659,-403.02167
83005,-475.121283,-474.89993
83006,-439.142131,-438.94244
83009,-440.265513,-440.26987
83013,-423.022758,-422.8669
83025,-439.162341,-439.16824
83033,-424.255157,-424.20856
83037,-460.185481,-460.16833
83041,-403.098449,-402.97473
83043,-419.196136,-419.36194
83047,-363.520053,-363.2854
83051,-418.057735,-418.31894
83054,-387.096416,-386.92172
83062,-423.123227,-423.2899
83065,-440.343475,-440.48703
83066,-387.103524,-387.10428
83069,-430.752268,-430.41315
83074,-421.861704,-421.85226
83078,-422.987769,-423.03183
83085,-491.198195,-491.19635
83090,-380.852063,-380.74472
83097,-327.920322,-328.16116
83128,-398.56376,-398.03757
83129,-400.809348,-400.86087
83139,-434.113079,-434.41064
83143,-404.415519,-404.66385
83159,-419.233069,-419.504
83160,-419.280798,-419.64792
83167,-424.274863,-424.17245
83173,-364.825108,-364.87766
83177,-400.832788,-400.9237
83196,-439.131079,-439.21277
83202,-384.964254,-384.99344
83206,-350.229255,-350.2074
83207,-455.194977,-455.3115
83214,-399.840357,-399.79047
83218,-420.63082,-420.62857
83221,-458.998145,-459.05725
83224,-436.705082,-436.6359
83228,-439.054263,-439.19064
83233,-461.38667,-461.51068
83241,-417.095395,-417.03122
83242,-418.018913,-417.90323
83250,-421.845543,-421.96924
83253,-462.013237,-461.9152
83259,-403.218391,-403.15195
83263,-460.167156,-460.31848
83282,-404.367969,-404.42834
83283,-358.899614,-358.91943
83284,-420.412342,-420.6008
83294,-423.044792,-422.9129
83306,-489.956061,-489.80176
83314,-400.636091,-400.46854
83318,-419.256162,-419.46555
83320,-388.320152,-389.02783
83328,-459.002918,-458.87952
83332,-458.954989,-458.8052
83334,-505.964346,-505.86493
83340,-439.140965,-439.1659
83341,-387.14956,-387.2235
83342,-363.492412,-363.39145
83352,-423.109489,-423.23087
83358,-389.527835,-389.52
83363,-383.408958,-383.55933
83366,-403.070858,-402.98853
83380,-415.851552,-415.61407
83386,-440.291694,-440.34207
83393,-366.126175,-366.19867
83399,-439.117813,-439.03668
83403,-387.094256,-387.21365
83410,-452.838965,-452.59854
83412,-387.104324,-387.05856
83430,-384.984503,-384.94354
83437,-402.258458,-402.2964
83444,-434.16672,-434.24255
83461,-457.728635,-457.58932
83464,-347.804147,-347.97452
83473,-347.777867,-348.05307
83477,-349.024801,-349.2952
83495,-387.086538,-386.92194
83497,-401.852754,-401.87558
83498,-455.248975,-454.993
83519,-569.437796,-569.23315
83538,-476.250168,-476.3033
83566,-476.856678,-476.7417
83567,-342.835857,-342.77518
83573,-396.060008,-395.84653
83575,-418.116648,-418.01263
83580,-389.530181,-389.52634
83581,-403.206145,-403.06302
83604,-327.974667,-328.00964
83607,-436.725015,-436.5855
83617,-388.35085,-388.4299
83621,-403.110035,-403.18512
83623,-347.830221,-348.2076
83631,-423.059308,-423.00308
83638,-403.163939,-403.18436
83640,-356.730236,-356.65768
83646,-439.12801,-439.2384
83647,-440.373193,-440.61853
83649,-363.89755,-364.10107
83655,-424.21516,-424.3158
83659,-497.945088,-497.9437
83667,-401.87675,-401.857
83673,-403.214474,-403.1984
83679,-507.264619,-507.07745
83681,-426.665803,-426.74695
83684,-366.08148,-366.2965
83699,-424.25375,-424.20905
83701,-430.279498,-430.37924
83708,-403.068942,-403.0867
83713,-264.289179,-264.8192
83718,-401.955436,-401.59293
83728,-440.31701,-440.46268
83742,-419.21611,-419.24228
83746,-461.365282,-461.26776
83751,-415.885087,-415.91852
83753,-404.407171,-404.392
83756,-415.925383,-415.7786
83759,-345.340899,-345.51776
83760,-424.224453,-424.30246
83761,-497.298909,-497.12228
83763,-425.467435,-425.61063
83773,-440.340402,-440.65256
83777,-421.771213,-421.68234
83782,-424.237595,-424.3002
83783,-365.129966,-365.33643
83792,-421.798256,-415.25177
83801,-351.226859,-351.32474
83802,-327.947709,-328.11032
83812,-351.175028,-351.1439
83814,-405.548642,-405.59567
83823,-422.082455,-422.0074
83825,-363.865546,-364.12915
83827,-532.246369,-532.3519
83832,-351.189864,-351.29077
83835,-460.142641,-460.02594
83837,-424.234882,-424.2069
83839,-440.336703,-440.45337
83840,-387.077372,-386.97574
83841,-349.946232,-350.15918
83846,-423.034464,-423.0992
83850,-380.843927,-380.69833
83852,-403.140869,-403.23953
83856,-388.335587,-388.34613
83864,-455.218671,-455.23083
83869,-460.124212,-459.93896
83873,-401.885907,-401.89838
83881,-388.344753,-388.41656
83882,-384.954858,-384.97702
83891,-401.954078,-401.80344
83895,-460.127171,-459.98477
83902,-494.900925,-494.6222
83909,-404.385661,-404.30545
83925,-419.237405,-419.26776
83926,-423.052521,-423.0412
83931,-460.199918,-460.1959
83935,-456.312007,-456.578
83941,-424.228616,-424.1959
83965,-384.719834,-384.61053
83971,-424.253447,-424.3308
83975,-366.023458,-366.51956
83982,-424.249661,-424.045
83991,-441.566287,-441.64978
83999,-418.057034,-418.23984
84012,-439.053851,-439.14017
84014,-423.047103,-423.06766
84032,-421.80938,-421.79095
84037,-401.852746,-401.8385
84041,-425.437384,-425.51917
84055,-437.989294,-438.03732
84056,-422.988233,-423.10358
84060,-454.00021,-453.94025
84070,-460.219536,-460.30716
84071,-425.446794,-425.62018
84086,-423.039999,-423.11984
84088,-419.227181,-419.37427
84089,-348.736229,-348.6394
84091,-311.841243,-311.6262
84095,-385.907293,-386.03494
84100,-396.950956,-397.02704
84102,-437.919598,-438.0324
84108,-439.110626,-439.2574
84109,-424.226697,-424.33475
84111,-430.240256,-430.39453
84121,-423.043155,-423.13177
84123,-388.303612,-388.2635
84127,-387.130554,-387.21426
84138,-424.26283,-424.33148
84139,-404.300334,-404.24036
84140,-400.825595,-400.97736
84144,-403.221414,-403.29163
84151,-458.953577,-458.994
84152,-364.869537,-364.9241
84160,-422.982466,-422.9312
84167,-421.824146,-421.6414
84174,-380.908753,-380.89456
84206,-400.81857,-400.37067
84207,-404.401544,-404.18454
84210,-387.161629,-387.2794
84219,-349.014398,-349.0175
84223,-379.955482,-380.24292
84228,-419.255976,-419.42145
84232,-423.050513,-423.03934
84248,-437.919707,-437.94678
84249,-366.056203,-365.9879
84252,-385.86146,-385.90588
84255,-361.445884,-361.28586
84264,-403.186947,-403.13763
84281,-419.233938,-419.2378
84290,-403.121669,-403.18927
84301,-419.296858,-419.5612
84314,-387.122466,-387.1135
84316,-476.282346,-476.3877
84319,-434.14784,-434.04526
84324,-455.656584,-455.57422
84328,-403.187729,-403.05063
84333,-385.811234,-385.8374
84339,-362.589442,-362.4485
84340,-383.775444,-383.731
84342,-440.33781,-440.4126
84359,-392.593219,-393.2394
84364,-457.785554,-457.79742
84370,-403.249086,-403.41095
84374,-352.398556,-352.5456
84377,-421.847439,-421.75943
84378,-367.199828,-367.25674
84379,-403.069104,-402.9636
84393,-398.633465,-398.6085
84396,-439.086425,-439.16467
84397,-454.01967,-454.1719
84398,-421.797935,-421.7373
84399,-386.154699,-385.9876
84405,-346.26735,-346.0184
84415,-402.014878,-402.13824
84421,-438.787422,-438.3169
84424,-448.995088,-449.01886
84426,-416.896245,-416.93262
84429,-403.073405,-403.1985
84434,-403.217868,-403.22156
84440,-420.42352,-420.45828
84450,-363.741077,-363.78314
84452,-450.211384,-450.26956
84465,-458.971434,-458.95605
84466,-416.787258,-416.68933
84467,-388.351063,-388.3503
84470,-421.834325,-421.81253
84472,-324.581766,-324.32532
84473,-404.403371,-404.16507
84477,-320.792096,-320.54602
84489,-350.23965,-350.41138
84490,-388.351012,-388.3644
84534,-423.069246,-423.1418
84535,-440.335459,-440.55447
84537,-437.903019,-437.93082
84538,-494.974057,-494.78513
84540,-403.121148,-402.97223
84563,-491.135821,-490.92154
84570,-455.161056,-455.27014
84571,-460.22447,-460.2012
84574,-420.65261,-420.46387
84586,-387.117655,-387.17242
84591,-396.969149,-397.11566
84595,-349.993666,-350.09247
84602,-437.909654,-438.11664
84625,-385.905333,-385.81616
84628,-387.16349,-387.47604
84638,-365.098253,-366.51523
84655,-436.737701,-436.62234
84656,-431.671106,-431.74463
84659,-425.470332,-425.4552
84673,-475.035008,-475.26102
84689,-385.842313,-385.89447
84691,-351.155417,-351.25302
84696,-400.788412,-400.83136
84702,-418.002893,-418.22372
84704,-439.048726,-439.07767
84707,-378.709297,-378.48203
84723,-436.509693,-436.54852
84729,-417.168496,-417.41623
84735,-353.601029,-353.7849
84759,-383.258392,-383.34808
84763,-347.837224,-347.9858
84768,-404.417369,-404.47736
84771,-401.934805,-402.1214
84775,-461.427141,-461.36578
84776,-439.011477,-439.0441
84779,-419.23341,-419.63376
84782,-425.449915,-425.30484
84796,-440.341219,-440.23645
84799,-437.901465,-438.016
84800,-423.049419,-423.02298
84802,-423.091858,-423.16803
84805,-424.241417,-424.22684
84807,-456.432597,-456.57114
84810,-403.181914,-403.58038
84820,-418.907952,-418.7092
84822,-425.441082,-425.5943
84824,-348.800944,-348.91733
84826,-398.144798,-397.96066
84829,-401.912335,-401.95898
84830,-362.621289,-362.52774
84839,-405.54773,-405.55182
84842,-358.872404,-359.2569
84843,-387.125121,-387.14114
84844,-378.775642,-378.93073
84848,-387.16547,-387.34546
84849,-432.959136,-432.80908
84851,-435.319457,-435.5252
84852,-458.938591,-458.88452
84855,-450.210727,-450.29697
84863,-440.37571,-440.65228
84870,-387.113663,-387.13925
84872,-401.971465,-402.03564
84876,-453.973497,-453.99603
84882,-450.083804,-449.8744
84885,-420.628585,-421.0415
84889,-439.119722,-438.99194
84890,-423.017421,-423.06735
84893,-368.408369,-368.65475
84902,-456.421066,-456.50244
84903,-423.042546,-423.03156
84909,-450.221705,-450.2227
84914,-419.26392,-419.5511
84916,-424.249471,-424.34702
84917,-419.264635,-419.51804
84918,-385.898057,-385.98746
84923,-437.952162,-437.87762
84947,-326.701036,-326.67175
84955,-347.479944,-347.46317
84960,-421.770361,-421.8334
84964,-424.203899,-424.12897
84968,-387.07416,-387.24188
84979,-401.944236,-402.0732
84987,-389.522119,-389.52216
84994,-424.22035,-424.4313
84997,-310.644511,-310.76935
85003,-344.398293,-344.41553
85010,-273.789971,-273.791
85014,-399.392091,-399.27173
85021,-470.059638,-469.96954
85022,-416.849807,-417.09793
85023,-347.786136,-347.9637
85026,-437.859608,-437.84363
85034,-403.23944,-403.2464
85044,-421.802543,-421.8376
85046,-422.967825,-423.10843
85047,-399.810246,-399.74023
85050,-396.930867,-396.85236
85052,-403.192591,-402.95538
85056,-419.29652,-419.37195
85060,-365.044283,-365.13956
85067,-378.770702,-378.77322
85068,-382.810949,-382.5618
85075,-399.52033,-399.33728
85081,-382.087594,-381.9402
85086,-457.73304,-457.69302
85087,-423.080438,-423.1462
85105,-401.960041,-401.95978
85109,-419.246591,-419.77557
85115,-357.678279,-357.4802
85116,-423.036549,-423.0687
85117,-423.040934,-422.9341
85118,-439.147879,-439.1877
85121,-388.316705,-388.2404
85126,-419.254247,-419.69965
85129,-403.210509,-403.27417
85138,-415.899336,-415.91058
85142,-387.122048,-387.2465
85143,-494.091924,-494.12607
85144,-345.632634,-345.17322
85145,-439.105504,-439.26483
85156,-403.164429,-403.1154
85167,-383.336586,-383.38983
85168,-419.272439,-419.395
85188,-437.837274,-437.89963
85191,-434.114135,-434.297
85194,-385.899409,-385.90457
85196,-364.712598,-364.9851
85202,-384.71225,-384.69708
85204,-512.24135,-512.20294
85229,-424.2284,-424.4055
85235,-475.073783,-474.97827
85241,-424.213471,-424.1133
85243,-346.574847,-346.8757
85245,-432.913686,-433.11188
85248,-423.034342,-423.20016
85250,-419.669262,-419.70792
85251,-327.059074,-327.21204
85252,-455.160664,-455.42078
85253,-387.131855,-387.0915
85254,-351.202972,-351.55167
85257,-423.079781,-422.9109
85260,-456.378499,-456.48083
85262,-311.886836,-311.91333
85268,-439.092278,-439.22266
85272,-440.301316,-440.58282
85273,-401.990571,-402.11194
85278,-383.744526,-383.7768
85300,-387.111071,-386.99084
85303,-419.266869,-419.4666
85313,-384.937763,-384.77728
85318,-421.830242,-421.90964
85325,-415.929692,-415.79736
85327,-399.847362,-400.1166
85335,-440.340323,-440.48535
85339,-367.306559,-367.28647
85351,-388.328139,-388.32596
85362,-419.268752,-419.6019
85370,-440.332115,-440.28204
85375,-424.219664,-424.1065
85384,-455.261228,-455.22763
85387,-389.524516,-389.64417
85391,-347.788803,-347.8639
85392,-421.853745,-422.0372
85393,-388.291366,-388.40775
85415,-363.891834,-364.1901
85423,-422.967802,-422.99136
85427,-434.151067,-434.35037
85456,-475.07455,-474.8931
85458,-382.203081,-382.1151
85460,-363.896141,-363.88232
85463,-460.18537,-459.99222
85465,-351.125493,-350.93433
85466,-352.373258,-352.36398
85475,-387.127452,-387.1345
85477,-437.924644,-437.85678
85479,-401.998368,-401.85437
85484,-362.74254,-362.94644
85497,-423.040228,-423.19077
85506,-328.006682,-328.01187
85511,-366.056876,-365.79663
85514,-417.965337,-417.803
85519,-402.000132,-402.10883
85524,-423.038129,-423.03766
85527,-477.494898,-477.7069
85540,-385.921017,-385.96033
85547,-351.197969,-351.35568
85556,-352.372247,-352.44485
85561,-399.631634,-399.74658
85574,-458.978712,-459.02292
85583,-379.621594,-379.52075
85586,-421.929823,-421.96835
85588,-416.672016,-416.5602
85598,-415.898496,-416.10693
85599,-440.312964,-440.0781
85601,-387.093593,-387.18228
85602,-361.505713,-361.63483
85604,-439.128465,-439.20004
85608,-387.055853,-387.22495
85611,-437.925802,-438.1057
85624,-424.22289,-424.08652
85636,-351.202323,-351.42697
85640,-518.134471,-518.80994
85645,-404.371645,-404.3651
85650,-421.762735,-421.70618
85654,-398.193791,-398.2476
85656,-442.129094,-442.12848
85659,-399.636706,-400.10342
85668,-384.621499,-384.6632
85673,-387.081368,-387.06314
85676,-403.15043,-403.15198
85688,-404.370794,-404.36325
85689,-399.828357,-399.55765
85700,-432.867798,-433.0176
85706,-405.793707,-405.43503
85718,-404.419894,-404.49872
85732,-363.937452,-364.32938
85735,-440.341125,-440.60135
85743,-416.899909,-416.95932
85749,-423.034195,-423.05408
85752,-432.869313,-432.65012
85758,-397.019344,-397.16998
85766,-395.742351,-395.68152
85767,-318.371098,-318.0379
85775,-350.01964,-350.38367
85777,-418.045909,-418.05896
85800,-401.823422,-401.83136
85806,-424.224787,-424.3076
85811,-460.23145,-460.151
85812,-456.445441,-456.46207
85819,-349.968496,-349.93265
85857,-385.937084,-386.1577
85860,-349.992585,-350.0992
85863,-423.050399,-423.13834
85868,-419.697092,-419.794
85874,-401.85044,-401.88947
85878,-365.959702,-366.0491
85881,-401.992422,-401.99957
85882,-385.875683,-385.72662
85883,-419.221666,-419.3601
85887,-423.082914,-423.25427
85889,-420.593632,-420.40494
85891,-387.105511,-387.21707
85905,-388.298814,-388.36606
85908,-475.094119,-475.03864
85910,-385.840065,-385.845
85927,-382.074222,-382.01102
85963,-439.115053,-439.20013
85974,-403.092051,-402.95526
85978,-431.675128,-432.11377
85983,-401.934518,-401.84906
