orig_index,y_true,y_pred
77799,-0.2455,-0.24899282
77822,-0.2609,-0.2605001
77832,-0.2822,-0.2808336
77841,-0.1671,-0.16742343
77846,-0.1809,-0.18457247
77847,-0.2339,-0.23380266
77851,-0.2164,-0.20806363
77867,-0.2454,-0.24620105
77881,-0.259,-0.25960073
77888,-0.2348,-0.23361397
77889,-0.2208,-0.22028413
77894,-0.2727,-0.27225116
77896,-0.2005,-0.21045616
77907,-0.2365,-0.23352832
77912,-0.1735,-0.1708514
77917,-0.2071,-0.21260095
77919,-0.2156,-0.21429369
77931,-0.2198,-0.21813987
77935,-0.246,-0.24223635
77941,-0.2687,-0.26771832
77956,-0.2366,-0.23796059
77957,-0.1794,-0.18436815
77968,-0.2248,-0.22807255
77970,-0.2768,-0.27245674
77983,-0.2637,-0.26076636
77987,-0.2409,-0.23190947
77998,-0.2297,-0.22835599
77999,-0.2189,-0.21619998
78003,-0.2611,-0.26926628
78008,-0.2297,-0.24039192
78011,-0.2814,-0.28318498
78016,-0.2018,-0.19909886
78020,-0.2482,-0.24241865
78021,-0.2376,-0.24126099
78026,-0.2457,-0.23494364
78032,-0.24,-0.24226879
78039,-0.2417,-0.25884017
78041,-0.2081,-0.20867383
78043,-0.2371,-0.24231437
78050,-0.2554,-0.25496376
78054,-0.2745,-0.28179237
78057,-0.2351,-0.23519784
78060,-0.192,-0.19268817
78063,-0.2493,-0.253605
78080,-0.22,-0.22705019
78083,-0.2494,-0.2529208
78087,-0.2346,-0.23587503
78089,-0.2482,-0.24293244
78090,-0.2225,-0.22638133
78100,-0.2303,-0.22679164
78119,-0.2391,-0.24329337
78123,-0.2929,-0.2943443
78127,-0.2584,-0.25755015
78133,-0.2276,-0.22625193
78136,-0.2416,-0.23934533
78138,-0.2402,-0.24135211
78141,-0.2421,-0.23680511
78145,-0.236,-0.24132738
78147,-0.2619,-0.25968885
78155,-0.2337,-0.23329769
78165,-0.2452,-0.24669011
78168,-0.2275,-0.22751455
78169,-0.2272,-0.23121902
78171,-0.2578,-0.25863355
78174,-0.2243,-0.22772172
78185,-0.2537,-0.25361383
78189,-0.2566,-0.25422987
78193,-0.2551,-0.2552227
78198,-0.2479,-0.2508968
78204,-0.2139,-0.2129397
78205,-0.2246,-0.22640382
78211,-0.2388,-0.23775299
78216,-0.2508,-0.25096068
78219,-0.2124,-0.21238418
78231,-0.2564,-0.25773156
78234,-0.2366,-0.23644903
78240,-0.1982,-0.19740146
78244,-0.2216,-0.22548968
78252,-0.223,-0.22429371
78262,-0.2602,-0.2602365
78263,-0.249,-0.2530963
78266,-0.2356,-0.23780459
78269,-0.2299,-0.22587593
78280,-0.228,-0.22725949
78290,-0.2438,-0.24565865
78292,-0.2147,-0.20863004
78300,-0.2359,-0.23744236
78312,-0.2292,-0.22883111
78318,-0.2644,-0.26419687
78323,-0.2377,-0.2430641
78325,-0.2441,-0.25102645
78332,-0.2234,-0.21996139
78333,-0.2069,-0.20545402
78336,-0.2925,-0.29043776
78341,-0.2287,-0.22906546
78355,-0.2524,-0.261793
78362,-0.2326,-0.2224194
78365,-0.2384,-0.23920709
78370,-0.24,-0.23117179
78378,-0.248,-0.24856812
78386,-0.2373,-0.24110712
78392,-0.21,-0.20870243
78394,-0.2245,-0.2240762
78395,-0.2478,-0.2544589
78397,-0.2585,-0.26283738
78400,-0.224,-0.22989918
78401,-0.2388,-0.24030954
78416,-0.2355,-0.23371774
78418,-0.2429,-0.24129307
78419,-0.2288,-0.2316307
78427,-0.2382,-0.24124315
78441,-0.2383,-0.24021304
78442,-0.2303,-0.23530735
78447,-0.2614,-0.25931582
78452,-0.2185,-0.21842843
78453,-0.2531,-0.24822478
78457,-0.2404,-0.23774102
78459,-0.2448,-0.24482405
78476,-0.2528,-0.25098047
78481,-0.242,-0.23831052
78482,-0.2884,-0.2882231
78493,-0.2585,-0.26121154
78499,-0.2301,-0.23315467
78505,-0.2414,-0.23835991
78514,-0.2389,-0.24626699
78516,-0.263,-0.26113865
78523,-0.2649,-0.26122978
78525,-0.2364,-0.23883826
78526,-0.2559,-0.25482905
78527,-0.2003,-0.19123691
78529,-0.2403,-0.24135076
78530,-0.2416,-0.24145706
78534,-0.2466,-0.24213658
78540,-0.237,-0.23768382
78544,-0.2335,-0.22472316
78552,-0.2266,-0.23093234
78557,-0.2489,-0.24810697
78560,-0.2493,-0.25218272
78568,-0.2098,-0.22380802
78571,-0.2579,-0.25560635
78574,-0.2241,-0.23046994
78577,-0.1837,-0.17887159
78582,-0.2369,-0.2440156
78583,-0.2087,-0.2122084
78584,-0.2501,-0.2522973
78585,-0.1917,-0.19095567
78589,-0.2208,-0.21753208
78602,-0.2509,-0.24973196
78605,-0.2358,-0.2417322
78611,-0.2639,-0.26838002
78618,-0.2341,-0.23462307
78630,-0.2832,-0.28277904
78633,-0.2272,-0.23074915
78634,-0.2625,-0.26193064
78644,-0.2376,-0.2356076
78645,-0.2441,-0.24853638
78646,-0.276,-0.2810069
78650,-0.2246,-0.2207369
78652,-0.2539,-0.252651
78654,-0.2408,-0.24223979
78660,-0.2232,-0.22008286
78663,-0.2533,-0.2528502
78677,-0.247,-0.2445125
78690,-0.2284,-0.2331575
78696,-0.2495,-0.24978784
78697,-0.2493,-0.24834827
78704,-0.2397,-0.23901783
78705,-0.2703,-0.2667709
78708,-0.2339,-0.2347673
78720,-0.2468,-0.24775231
78726,-0.2175,-0.22793037
78729,-0.248,-0.25357303
78733,-0.2374,-0.23892255
78738,-0.2107,-0.21070562
78746,-0.2225,-0.21981995
78749,-0.2515,-0.25304243
78750,-0.2659,-0.27025738
78751,-0.2491,-0.24940312
78762,-0.2284,-0.22695641
78783,-0.2107,-0.20877485
78790,-0.2493,-0.25015694
78791,-0.2224,-0.22678253
78793,-0.244,-0.24276043
78801,-0.2167,-0.21490425
78805,-0.251,-0.2501952
78808,-0.2525,-0.2542433
78822,-0.2324,-0.23370337
78825,-0.2499,-0.24505624
78829,-0.2091,-0.20729853
78830,-0.2831,-0.28067935
78833,-0.2157,-0.21701397
78835,-0.2443,-0.24711026
78837,-0.2437,-0.24047208
78844,-0.2391,-0.24110717
78849,-0.254,-0.25071555
78852,-0.2347,-0.23552033
78853,-0.239,-0.23734708
78856,-0.2414,-0.24894811
78862,-0.2278,-0.22394255
78864,-0.2213,-0.21110515
78865,-0.2428,-0.24474375
78881,-0.2331,-0.2337056
78882,-0.2354,-0.23245779
78887,-0.2734,-0.26987386
78888,-0.254,-0.25676426
78891,-0.2407,-0.23705642
78896,-0.2124,-0.21467777
78907,-0.2417,-0.24031438
78911,-0.2884,-0.29152977
78913,-0.1712,-0.17052697
78918,-0.2201,-0.22704683
78925,-0.268,-0.27150932
78927,-0.2295,-0.22067012
78941,-0.3067,-0.30849156
78949,-0.2198,-0.22097953
78954,-0.2548,-0.25905085
78955,-0.2602,-0.2638001
78963,-0.2724,-0.26718092
78969,-0.2205,-0.22531767
78977,-0.2297,-0.23377554
78980,-0.2386,-0.23840123
78991,-0.2611,-0.2664025
78992,-0.2327,-0.23133367
78994,-0.2425,-0.24334587
78997,-0.2258,-0.22746544
79010,-0.2325,-0.22218674
79020,-0.2281,-0.22505258
79022,-0.2594,-0.2564503
79034,-0.2657,-0.27141184
79040,-0.2522,-0.25662503
79046,-0.2457,-0.23759812
79050,-0.2287,-0.23127434
79061,-0.2478,-0.24431512
79069,-0.1951,-0.19519687
79070,-0.2809,-0.27951878
79073,-0.2291,-0.22627139
79076,-0.2465,-0.2510803
79087,-0.2555,-0.26085612
79093,-0.2509,-0.25117245
79097,-0.262,-0.2559743
79107,-0.2559,-0.25507578
79110,-0.2361,-0.23118646
79111,-0.2283,-0.22255726
79112,-0.2907,-0.28894916
79119,-0.2313,-0.23288672
79121,-0.1972,-0.19538137
79122,-0.242,-0.2412608
79123,-0.2462,-0.23805837
79127,-0.2436,-0.24655819
79147,-0.2703,-0.27282184
79150,-0.2373,-0.2353179
79154,-0.2248,-0.22675674
79157,-0.2408,-0.24046308
79159,-0.2538,-0.25372028
79166,-0.196,-0.19560157
79169,-0.255,-0.23798257
79175,-0.2286,-0.22941424
79178,-0.2412,-0.23711608
79181,-0.2556,-0.25562426
79189,-0.2199,-0.22103992
79191,-0.2421,-0.24943085
79196,-0.2517,-0.24963704
79197,-0.2537,-0.25505036
79200,-0.2488,-0.25273916
79209,-0.2334,-0.23691455
79210,-0.2497,-0.25119096
79216,-0.2326,-0.22833835
79219,-0.2624,-0.25753376
79221,-0.2036,-0.20921288
79224,-0.2413,-0.24341267
79225,-0.2591,-0.2596043
79227,-0.2353,-0.23739105
79231,-0.2353,-0.23603454
79234,-0.2573,-0.25344682
79243,-0.2178,-0.2182063
79246,-0.2427,-0.24501778
79249,-0.2353,-0.23858961
79254,-0.2534,-0.2519718
79256,-0.2248,-0.2239175
79257,-0.2228,-0.22024024
79259,-0.2103,-0.21299985
79260,-0.2379,-0.24010037
79262,-0.2721,-0.27131772
79264,-0.2402,-0.23924038
79269,-0.2223,-0.22231874
79276,-0.2379,-0.23915589
79278,-0.2254,-0.22173624
79288,-0.2836,-0.2821439
79289,-0.2646,-0.25782433
79296,-0.2627,-0.26340094
79300,-0.2414,-0.23966213
79308,-0.2512,-0.25163925
79310,-0.2448,-0.24339351
79313,-0.2654,-0.2706389
79318,-0.2963,-0.29152945
79321,-0.1878,-0.18629228
79323,-0.2741,-0.27504605
79327,-0.2498,-0.2522696
79330,-0.2328,-0.23331456
79342,-0.3248,-0.32373405
79348,-0.2351,-0.23511262
79357,-0.2385,-0.23693019
79362,-0.2438,-0.24377535
79366,-0.2383,-0.23563872
79367,-0.243,-0.24062999
79373,-0.2376,-0.23288389
79381,-0.2343,-0.2359274
79406,-0.2484,-0.24844219
79411,-0.2657,-0.26302642
79419,-0.219,-0.22275233
79420,-0.2418,-0.24080083
79425,-0.2372,-0.23808259
79445,-0.2364,-0.23220374
79446,-0.2582,-0.2580356
79447,-0.2331,-0.23509654
79451,-0.2412,-0.23951133
79457,-0.2435,-0.26634422
79461,-0.2307,-0.23015149
79490,-0.2535,-0.2567082
79495,-0.1756,-0.17112528
79496,-0.2513,-0.24282023
79498,-0.2839,-0.27848378
79502,-0.2363,-0.23505536
79511,-0.2539,-0.24899091
79513,-0.242,-0.24352765
79514,-0.2385,-0.23551024
79519,-0.2591,-0.25896284
79520,-0.2512,-0.24590705
79521,-0.2207,-0.22387967
79524,-0.2386,-0.23751204
79531,-0.2303,-0.22848473
79532,-0.2429,-0.24578702
79540,-0.2584,-0.25910595
79542,-0.2072,-0.21334873
79545,-0.2518,-0.25147772
79546,-0.2879,-0.28789914
79549,-0.2168,-0.21799828
79550,-0.214,-0.21298406
79554,-0.2397,-0.23742808
79560,-0.2875,-0.27747062
79564,-0.283,-0.2856447
79577,-0.2399,-0.23689453
79578,-0.2348,-0.22746688
79583,-0.2339,-0.22237432
79585,-0.2139,-0.21072719
79586,-0.2372,-0.23620936
79590,-0.2308,-0.22581723
79593,-0.261,-0.25960073
79595,-0.2284,-0.23397195
79597,-0.2665,-0.25483838
79600,-0.2369,-0.23415354
79604,-0.2165,-0.21041015
79607,-0.2148,-0.21629034
79613,-0.2849,-0.2836928
79620,-0.2723,-0.26529357
79621,-0.2543,-0.2597053
79626,-0.2707,-0.26719403
79634,-0.2466,-0.24384841
79639,-0.2299,-0.22100241
79641,-0.2326,-0.2296655
79643,-0.2246,-0.2251722
79645,-0.2177,-0.21728897
79651,-0.2515,-0.2506106
79658,-0.189,-0.1855407
79659,-0.2957,-0.29549047
79663,-0.2627,-0.2607187
79665,-0.157,-0.16459812
79666,-0.2164,-0.22345537
79667,-0.2339,-0.22654417
79672,-0.2445,-0.24696152
79678,-0.2758,-0.2680033
79679,-0.2108,-0.20702276
79684,-0.2501,-0.2489772
79685,-0.247,-0.2406402
79689,-0.2705,-0.26345423
79691,-0.2408,-0.24058342
79692,-0.2529,-0.25400326
79694,-0.2375,-0.24250087
79699,-0.1937,-0.20060186
79704,-0.2461,-0.24633506
79706,-0.2403,-0.24102321
79710,-0.2067,-0.20582758
79713,-0.2348,-0.23062077
79715,-0.2378,-0.24232441
79723,-0.2566,-0.25047424
79727,-0.2505,-0.2515469
79730,-0.2529,-0.25479767
79740,-0.2418,-0.24103294
79743,-0.2457,-0.24777234
79746,-0.2361,-0.23915547
79754,-0.2711,-0.27206182
79761,-0.2368,-0.23804016
79775,-0.2382,-0.23272322
79776,-0.2668,-0.2573732
79779,-0.2364,-0.23955928
79780,-0.221,-0.22231555
79797,-0.2596,-0.25832787
79806,-0.2372,-0.24207184
79816,-0.2386,-0.23951222
79825,-0.2612,-0.267738
79835,-0.2394,-0.23716357
79836,-0.253,-0.24539079
79842,-0.2089,-0.21060655
79850,-0.2109,-0.2134708
79861,-0.2278,-0.23182409
79881,-0.2278,-0.22303733
79894,-0.2562,-0.25238997
79897,-0.2283,-0.23136944
79899,-0.249,-0.24950038
79901,-0.2252,-0.2235503
79909,-0.245,-0.24062775
79926,-0.2509,-0.24744174
79927,-0.2435,-0.24261189
79929,-0.2327,-0.23191884
79933,-0.2319,-0.23721522
79938,-0.2841,-0.28611207
79939,-0.1958,-0.21348356
79945,-0.1902,-0.18705228
79950,-0.1656,-0.16562723
79953,-0.2588,-0.263203
79956,-0.3277,-0.3190266
79957,-0.2489,-0.25071242
79961,-0.2532,-0.25153288
79967,-0.2551,-0.25585452
79972,-0.2276,-0.23247664
79976,-0.2517,-0.2509127
79982,-0.2519,-0.25434446
79998,-0.2404,-0.23823613
79999,-0.2397,-0.25166097
80002,-0.2617,-0.25957918
80017,-0.2237,-0.22589289
80028,-0.2687,-0.26513895
80029,-0.2465,-0.25350028
80033,-0.2394,-0.24581674
80035,-0.2384,-0.23648505
80036,-0.253,-0.25918996
80043,-0.2295,-0.23383848
80057,-0.2206,-0.22270854
80069,-0.2445,-0.24389881
80079,-0.2444,-0.25141004
80082,-0.2357,-0.2369903
80089,-0.2075,-0.21021019
80090,-0.2691,-0.26592505
80092,-0.2388,-0.2446833
80097,-0.2416,-0.24252693
80100,-0.2139,-0.21331272
80111,-0.2092,-0.22188547
80114,-0.224,-0.22433497
80115,-0.2243,-0.2199168
80126,-0.2251,-0.22944026
80127,-0.2876,-0.28818724
80130,-0.2076,-0.21380211
80137,-0.2376,-0.23813084
80148,-0.2776,-0.27878442
80150,-0.2293,-0.2299832
80154,-0.2705,-0.26797092
80156,-0.2014,-0.20293522
80170,-0.2634,-0.26027864
80172,-0.2835,-0.2827477
80175,-0.2484,-0.24953242
80176,-0.2493,-0.24888727
80178,-0.2514,-0.2517586
80180,-0.2574,-0.256749
80183,-0.275,-0.26951072
80190,-0.1937,-0.19748768
80193,-0.2337,-0.23764846
80200,-0.2109,-0.20980956
80217,-0.2568,-0.26013955
80218,-0.2268,-0.22396462
80231,-0.2332,-0.23117445
80233,-0.2276,-0.22353122
80235,-0.2221,-0.22367299
80242,-0.2371,-0.23635869
80246,-0.2742,-0.26633504
80250,-0.2281,-0.23435009
80251,-0.3077,-0.30939287
80261,-0.246,-0.24867404
80273,-0.2462,-0.24254528
80282,-0.2463,-0.2431806
80287,-0.236,-0.2401256
80293,-0.1659,-0.18433532
80302,-0.2347,-0.23328629
80304,-0.2295,-0.22758196
80309,-0.2527,-0.24849658
80310,-0.2016,-0.2013562
80320,-0.2573,-0.25852248
80321,-0.2347,-0.23367767
80322,-0.2317,-0.23061308
80335,-0.2526,-0.2549905
80347,-0.2735,-0.26819244
80349,-0.2248,-0.2173766
80364,-0.257,-0.25657508
80367,-0.2821,-0.28580672
80374,-0.24,-0.24115947
80381,-0.2428,-0.24045199
80397,-0.2229,-0.22120532
80401,-0.2691,-0.26773545
80406,-0.2404,-0.23943123
80412,-0.2642,-0.25309545
80416,-0.1847,-0.18034199
80426,-0.2145,-0.214643
80427,-0.2485,-0.24528962
80430,-0.2238,-0.22314419
80438,-0.2806,-0.27979434
80448,-0.2406,-0.23970026
80451,-0.2348,-0.23677316
80457,-0.2909,-0.29018447
80469,-0.1898,-0.19397797
80470,-0.2544,-0.24977598
80471,-0.2353,-0.23390657
80474,-0.2214,-0.20795538
80479,-0.2577,-0.25974354
80484,-0.2447,-0.24574423
80491,-0.2854,-0.28467447
80496,-0.2432,-0.23512742
80497,-0.25,-0.25035056
80499,-0.2419,-0.24468169
80502,-0.2622,-0.26408333
80503,-0.1913,-0.19454695
80507,-0.2783,-0.27127543
80509,-0.305,-0.30517927
80510,-0.2397,-0.24043319
80511,-0.2449,-0.24314928
80521,-0.2317,-0.23423357
80546,-0.1963,-0.19485453
80548,-0.2391,-0.24033451
80549,-0.2475,-0.24399538
80552,-0.2709,-0.27091667
80553,-0.2068,-0.20407587
80555,-0.2657,-0.2648735
80561,-0.2291,-0.23531014
80569,-0.2473,-0.24633951
80574,-0.2868,-0.29770184
80584,-0.2337,-0.23489979
80594,-0.243,-0.24317157
80595,-0.1986,-0.19564565
80599,-0.2573,-0.26111865
80600,-0.2175,-0.21565466
80603,-0.2901,-0.29042846
80606,-0.2624,-0.26091632
80612,-0.2396,-0.24038748
80613,-0.2574,-0.25638166
80620,-0.2204,-0.2180184
80628,-0.2426,-0.23884445
80633,-0.2508,-0.25259247
80645,-0.2403,-0.23846541
80646,-0.2387,-0.2401156
80648,-0.2155,-0.21546873
80652,-0.2552,-0.25640917
80654,-0.2368,-0.2338065
80656,-0.2405,-0.24228497
80660,-0.2273,-0.22499204
80665,-0.2732,-0.274229
80666,-0.2485,-0.24665567
80673,-0.2234,-0.21821058
80676,-0.2591,-0.2524371
80679,-0.2653,-0.26727346
80680,-0.2415,-0.23681393
80681,-0.2349,-0.22769223
80683,-0.2715,-0.27335766
80686,-0.2314,-0.24070726
80693,-0.2196,-0.21886659
80696,-0.2133,-0.21030088
80701,-0.2278,-0.22928843
80706,-0.2435,-0.2428629
80708,-0.2243,-0.22432517
80710,-0.2397,-0.23833402
80727,-0.2516,-0.24705495
80728,-0.2304,-0.22665015
80733,-0.2572,-0.25807697
80735,-0.2333,-0.23275977
80737,-0.238,-0.23408978
80744,-0.2353,-0.24252968
80749,-0.2402,-0.2337155
80755,-0.2437,-0.2464366
80756,-0.2351,-0.23482041
80757,-0.2507,-0.2547454
80762,-0.2437,-0.24287109
80766,-0.2349,-0.23355408
80767,-0.2425,-0.23912682
80772,-0.2356,-0.2358802
80782,-0.2055,-0.19990724
80783,-0.2269,-0.22655684
80785,-0.2488,-0.24845421
80787,-0.2448,-0.23370582
80788,-0.2044,-0.20342965
80790,-0.2369,-0.23575939
80793,-0.2468,-0.24692069
80795,-0.2202,-0.22341602
80797,-0.2529,-0.25589603
80804,-0.2437,-0.24012151
80806,-0.2247,-0.22890607
80822,-0.2507,-0.2498851
80827,-0.2432,-0.24468683
80828,-0.2578,-0.25584236
80829,-0.2298,-0.23095225
80832,-0.2216,-0.22107822
80837,-0.2354,-0.23435993
80841,-0.2399,-0.24388659
80849,-0.1895,-0.18786195
80858,-0.2382,-0.2273028
80871,-0.2313,-0.23604365
80877,-0.2463,-0.24722978
80878,-0.231,-0.22875546
80885,-0.2654,-0.26667845
80887,-0.2497,-0.2473199
80895,-0.2432,-0.24329881
80896,-0.2427,-0.24380529
80897,-0.2511,-0.2505941
80900,-0.2549,-0.2583573
80902,-0.1972,-0.19300663
80914,-0.2379,-0.23780644
80915,-0.2663,-0.26128957
80918,-0.239,-0.24002545
80920,-0.2376,-0.24396141
80921,-0.2222,-0.23348083
80924,-0.2438,-0.24369515
80926,-0.255,-0.26427445
80929,-0.247,-0.24675392
80931,-0.2394,-0.24216484
80933,-0.2387,-0.24010642
80936,-0.2276,-0.23230469
80937,-0.2598,-0.25859576
80942,-0.228,-0.21890123
80943,-0.247,-0.24633214
80951,-0.2371,-0.23737408
80959,-0.2219,-0.21978578
80966,-0.2504,-0.2500461
80967,-0.2446,-0.25346226
80971,-0.1584,-0.16788769
80988,-0.2457,-0.24150133
80991,-0.2646,-0.26596534
80999,-0.2238,-0.21833028
81003,-0.2381,-0.24141905
81005,-0.2566,-0.25582445
81018,-0.239,-0.24539389
81023,-0.2409,-0.2434189
81024,-0.232,-0.23014072
81036,-0.2614,-0.25473604
81038,-0.2372,-0.22857206
81044,-0.226,-0.2233334
81045,-0.239,-0.2388016
81066,-0.2351,-0.23610401
81075,-0.2098,-0.20811819
81076,-0.2443,-0.2392645
81078,-0.2509,-0.2509921
81086,-0.2526,-0.25415054
81087,-0.2415,-0.24502575
81093,-0.2676,-0.26975247
81100,-0.1772,-0.17331176
81102,-0.2419,-0.24156286
81108,-0.258,-0.25739202
81111,-0.238,-0.2442673
81127,-0.2284,-0.22667268
81128,-0.2113,-0.21668059
81138,-0.2442,-0.24697198
81148,-0.2316,-0.23570015
81150,-0.2293,-0.22834678
81154,-0.2406,-0.24146444
81157,-0.2032,-0.1995323
81158,-0.2089,-0.21180758
81162,-0.2438,-0.24182099
81172,-0.2362,-0.22973722
81175,-0.2405,-0.23959726
81181,-0.219,-0.22220518
81183,-0.2384,-0.23417279
81185,-0.2456,-0.24813722
81188,-0.2412,-0.24547294
81189,-0.2632,-0.25968432
81192,-0.2419,-0.24122636
81200,-0.2562,-0.25725234
81202,-0.2643,-0.26091033
81203,-0.2556,-0.25396597
81205,-0.2664,-0.25926694
81209,-0.2539,-0.25285056
81215,-0.2234,-0.22160421
81217,-0.2537,-0.25960445
81222,-0.2569,-0.26221633
81230,-0.215,-0.21680969
81231,-0.2579,-0.26061693
81232,-0.2326,-0.23177958
81235,-0.2691,-0.26988047
81240,-0.2293,-0.2303797
81249,-0.2689,-0.26318032
81260,-0.3331,-0.34614202
81263,-0.2497,-0.24021879
81269,-0.2462,-0.2467489
81270,-0.2427,-0.24530892
81273,-0.2611,-0.2605256
81279,-0.2432,-0.24002711
81282,-0.1989,-0.19589752
81290,-0.2492,-0.25027838
81303,-0.2432,-0.2434228
81307,-0.2179,-0.21710853
81312,-0.2462,-0.24384286
81318,-0.2693,-0.26894304
81328,-0.2084,-0.2073557
81333,-0.1938,-0.19558118
81336,-0.2049,-0.2071826
81345,-0.249,-0.24360977
81347,-0.2599,-0.2570241
81355,-0.2487,-0.24841121
81357,-0.2287,-0.22969326
81359,-0.2555,-0.2469848
81370,-0.2342,-0.23602371
81372,-0.2492,-0.24884312
81379,-0.2968,-0.29196677
81385,-0.2364,-0.23470123
81387,-0.2308,-0.23401158
81392,-0.2515,-0.2493799
81403,-0.2429,-0.23073365
81404,-0.2861,-0.2841134
81411,-0.2446,-0.2458801
81414,-0.2337,-0.23337576
81420,-0.1827,-0.21958427
81421,-0.2251,-0.2288573
81435,-0.2523,-0.25071675
81436,-0.246,-0.25363928
81445,-0.2393,-0.23725305
81452,-0.1877,-0.19045292
81473,-0.2759,-0.27972928
81479,-0.2934,-0.29238772
81489,-0.2153,-0.21824756
81491,-0.2616,-0.2594371
81493,-0.2306,-0.22577465
81497,-0.2347,-0.23306504
81503,-0.2522,-0.24988492
81509,-0.2711,-0.25835153
81510,-0.2661,-0.2652145
81519,-0.2301,-0.22962473
81522,-0.2276,-0.22784014
81534,-0.1955,-0.19725728
81535,-0.2637,-0.26089266
81538,-0.2305,-0.23116483
81546,-0.2464,-0.25179633
81549,-0.2729,-0.26941097
81555,-0.2117,-0.22447065
81558,-0.2424,-0.24224049
81562,-0.2492,-0.25016758
81577,-0.2439,-0.24687308
81587,-0.2225,-0.22840782
81589,-0.2537,-0.25374964
81590,-0.2167,-0.22466621
81591,-0.2301,-0.23166044
81598,-0.2221,-0.2230284
81608,-0.2456,-0.23971009
81615,-0.1801,-0.17432408
81629,-0.2434,-0.23896064
81634,-0.2021,-0.20842269
81637,-0.278,-0.2725705
81639,-0.2449,-0.2488679
81640,-0.2473,-0.24393894
81649,-0.2212,-0.22086826
81668,-0.2374,-0.23701888
81671,-0.2693,-0.2706179
81674,-0.256,-0.25744474
81677,-0.2445,-0.2482016
81679,-0.255,-0.253169
81693,-0.2273,-0.22557761
81700,-0.2387,-0.24059391
81708,-0.2434,-0.24384369
81713,-0.2359,-0.23756798
81727,-0.2481,-0.24224615
81728,-0.244,-0.24385424
81732,-0.2474,-0.24838498
81735,-0.2428,-0.24424343
81737,-0.2385,-0.24186376
81739,-0.2724,-0.27200216
81762,-0.221,-0.2250156
81763,-0.2176,-0.2128462
81769,-0.2379,-0.2355036
81770,-0.2452,-0.2415172
81771,-0.2503,-0.25147596
81774,-0.2337,-0.23555985
81775,-0.2682,-0.26652646
81779,-0.248,-0.24998096
81805,-0.2353,-0.23347798
81809,-0.2502,-0.25064182
81812,-0.2442,-0.24367253
81815,-0.2534,-0.2505921
81817,-0.2684,-0.26439485
81819,-0.2698,-0.27123103
81827,-0.1688,-0.16523235
81828,-0.2407,-0.2436891
81834,-0.2398,-0.24336785
81836,-0.2634,-0.26653755
81841,-0.2687,-0.26996198
81866,-0.2429,-0.24496268
81870,-0.2369,-0.24064945
81880,-0.232,-0.23308772
81881,-0.2416,-0.24771582
81883,-0.2601,-0.25443456
81887,-0.2146,-0.22327036
81891,-0.2077,-0.20565894
81894,-0.2449,-0.2446501
81902,-0.2512,-0.2540513
81922,-0.2321,-0.23257217
81925,-0.1865,-0.19169526
81935,-0.2672,-0.26772314
81940,-0.2449,-0.2424284
81944,-0.2377,-0.24122028
81945,-0.221,-0.21383242
81953,-0.2676,-0.26569378
81955,-0.2662,-0.2622835
81962,-0.2816,-0.2835009
81966,-0.2445,-0.2511795
81970,-0.2359,-0.23232476
81973,-0.2406,-0.23927882
81978,-0.24,-0.23886402
81979,-0.2678,-0.2642565
82004,-0.2791,-0.277645
82010,-0.227,-0.22827409
82019,-0.211,-0.20558737
82023,-0.2454,-0.24581735
82026,-0.2286,-0.2224293
82030,-0.2229,-0.22801761
82031,-0.2454,-0.24316639
82033,-0.2539,-0.25614274
82038,-0.2677,-0.27238068
82042,-0.2466,-0.24603377
82065,-0.2159,-0.22000864
82075,-0.2697,-0.26690918
82076,-0.2541,-0.24861346
82120,-0.2477,-0.24749799
82123,-0.2432,-0.24330598
82134,-0.2144,-0.21554588
82136,-0.2319,-0.2365211
82139,-0.2478,-0.24606068
82140,-0.1982,-0.19898012
82144,-0.1957,-0.19678354
82149,-0.2547,-0.25010586
82154,-0.2425,-0.24043715
82155,-0.2461,-0.24397162
82165,-0.2255,-0.22682418
82170,-0.2499,-0.25466725
82171,-0.2418,-0.24593388
82173,-0.1898,-0.18766147
82177,-0.2334,-0.23712783
82181,-0.2269,-0.22787014
82184,-0.2516,-0.24759299
82198,-0.2589,-0.2587373
82199,-0.2296,-0.22638072
82228,-0.1987,-0.19987817
82230,-0.2081,-0.20605461
82232,-0.2707,-0.2700921
82235,-0.2639,-0.26487935
82237,-0.2736,-0.2624755
82250,-0.2152,-0.21491562
82251,-0.2395,-0.2379088
82252,-0.2396,-0.23850723
82254,-0.2398,-0.23321997
82258,-0.3112,-0.30880558
82265,-0.2329,-0.23464972
82267,-0.2382,-0.23748046
82270,-0.25,-0.24537902
82278,-0.2588,-0.25750607
82280,-0.1821,-0.18967465
82286,-0.2083,-0.21318789
82287,-0.2593,-0.25058326
82295,-0.2342,-0.23747599
82296,-0.2421,-0.24282043
82303,-0.2324,-0.22968766
82329,-0.2117,-0.21010634
82338,-0.2441,-0.2443115
82340,-0.2165,-0.21388957
82345,-0.2219,-0.22053531
82355,-0.2211,-0.22298183
82358,-0.2346,-0.23286062
82359,-0.2309,-0.22999695
82371,-0.2445,-0.24132763
82376,-0.2335,-0.23478468
82383,-0.2652,-0.26499954
82385,-0.2428,-0.24392924
82388,-0.2283,-0.22097842
82395,-0.2148,-0.21108532
82397,-0.2324,-0.22888379
82400,-0.2341,-0.23493667
82406,-0.244,-0.24267036
82422,-0.2283,-0.23297706
