orig_index,y_true,y_pred
79496,-455.1209,-455.04706
79498,-401.912834,-402.0767
79502,-403.180491,-403.2449
79511,-399.767595,-399.80038
79513,-439.036441,-438.55624
79514,-288.583999,-288.3762
79519,-421.731458,-421.54514
79520,-424.21682,-424.2694
79521,-437.806607,-437.57626
79524,-476.196481,-475.96646
79531,-440.319643,-440.37082
79532,-287.316125,-286.77386
79540,-439.077357,-439.18054
79542,-475.036248,-474.9269
79545,-387.022961,-387.25256
79546,-248.125213,-247.55347
79549,-404.315743,-404.20505
79550,-395.72509,-396.01855
79554,-401.883468,-402.061
79560,-414.717834,-414.56494
79564,-557.793372,-556.9606
79577,-424.22814,-424.13138
79578,-437.748922,-437.78018
79583,-385.738372,-385.9705
79585,-405.505513,-405.59802
79586,-441.489268,-441.70642
79590,-384.587038,-384.5888
79593,-398.544542,-398.45862
79595,-387.089262,-387.1759
79597,-458.966175,-458.92947
79600,-394.779259,-394.63327
79604,-401.802977,-401.63974
79607,-396.868695,-397.07852
79613,-439.098742,-439.00873
79620,-434.047703,-434.20044
79621,-474.966277,-474.97806
79626,-420.923561,-420.4322
79634,-379.867247,-379.8092
79639,-417.93263,-417.9944
79641,-363.828541,-364.2483
79643,-401.844441,-401.6598
79645,-401.857076,-401.573
79651,-422.984742,-423.03818
79658,-414.212619,-413.9198
79659,-234.485501,-234.62675
79663,-420.552397,-420.77728
79665,-471.215047,-471.66565
79666,-434.068855,-434.06552
79667,-385.903461,-386.06598
79672,-441.522448,-441.70923
79678,-476.222633,-476.34564
79679,-418.022288,-417.641
79684,-419.19648,-419.48868
79685,-385.841031,-386.02795
79689,-457.696575,-457.6612
79691,-404.374813,-404.37393
79692,-347.748616,-347.77454
79694,-351.111741,-351.2712
79699,-396.905243,-396.8737
79704,-401.852966,-402.05304
79706,-388.24584,-388.01324
79710,-419.186252,-419.48642
79713,-403.108911,-402.9916
79715,-350.229065,-350.07684
79723,-424.154591,-424.35516
79727,-461.345771,-461.27878
79730,-476.193444,-475.78305
79740,-460.113741,-459.86575
79743,-439.070911,-439.10208
79746,-382.024276,-382.1147
79754,-491.056076,-491.07928
79761,-342.741639,-342.8209
79775,-385.920103,-386.35403
79776,-453.981375,-454.16415
79779,-401.955079,-401.76624
79780,-385.829824,-385.67667
79797,-432.882538,-432.52695
79806,-440.304277,-440.2883
79816,-401.875479,-402.28372
79825,-496.065846,-495.76627
79835,-437.774046,-437.70297
79836,-461.353932,-461.1653
79842,-387.090414,-387.00378
79850,-439.090156,-439.1323
79861,-435.317639,-434.97144
79881,-367.124046,-366.9549
79894,-424.187424,-423.95197
79897,-348.670342,-348.8569
79899,-384.920789,-384.86993
79901,-434.107376,-434.14362
79909,-437.810984,-437.55417
79926,-434.103553,-434.36316
79927,-421.790087,-421.7336
79929,-403.149519,-402.94122
79933,-423.002901,-422.90845
79938,-475.011642,-475.48065
79939,-381.939107,-382.18518
79945,-367.250972,-367.28595
79950,-471.223618,-471.36673
79953,-400.700075,-400.92334
79956,-261.796485,-259.76187
79957,-405.577653,-405.366
79961,-382.498174,-382.498
79967,-458.982378,-458.88492
79972,-439.108692,-439.37683
79976,-416.766949,-416.94083
79982,-457.796798,-457.85278
79998,-417.999625,-418.03857
79999,-477.353815,-477.3372
80002,-387.004496,-387.0132
80017,-422.950477,-422.7736
80028,-401.91904,-402.0259
80029,-418.001932,-417.99042
80033,-423.005727,-423.11948
80035,-423.038938,-422.7317
80036,-396.897939,-396.9113
80043,-403.104737,-402.9196
80057,-400.572439,-400.81595
80069,-434.072571,-434.37646
80079,-474.934825,-475.04633
80082,-439.111184,-439.01962
80089,-435.233184,-435.42215
80090,-386.145942,-386.08987
80092,-345.571393,-345.69037
80097,-424.166334,-424.3129
80100,-453.982349,-454.00067
80111,-395.79193,-395.4936
80114,-385.925847,-385.96832
80115,-422.958358,-423.21378
80126,-424.224234,-424.06558
80127,-513.897326,-513.46344
80130,-403.122183,-402.99335
80137,-404.384001,-404.32474
80148,-453.943366,-454.0273
80150,-403.076577,-403.27103
80154,-415.853913,-415.54492
80156,-401.825649,-401.6995
80170,-434.085974,-433.62048
80172,-322.140114,-321.62827
80175,-475.037158,-474.94412
80176,-416.854505,-417.0577
80178,-476.236211,-476.00406
80180,-455.14731,-455.26935
80183,-470.016732,-470.42554
80190,-470.052488,-470.14807
80193,-403.189251,-402.92877
80200,-422.985145,-423.0185
80217,-453.957572,-454.53564
80218,-403.080657,-403.18088
80231,-387.050262,-387.0602
80233,-387.085543,-386.82864
80235,-403.067224,-402.8612
80242,-419.181787,-419.27567
80246,-437.920275,-438.078
80250,-421.771694,-421.80545
80251,-368.435047,-368.47824
80261,-421.823774,-421.60495
80273,-458.916897,-459.0384
80282,-424.212917,-424.1151
80287,-325.792003,-325.80682
80293,-432.88365,-432.88858
80302,-388.275154,-388.39035
80304,-435.282938,-435.3633
80309,-416.893279,-417.395
80310,-365.917751,-366.17236
80320,-455.180428,-455.52945
80321,-385.860135,-386.19232
80322,-351.151464,-350.74857
80335,-417.991061,-417.85022
80347,-496.123298,-496.0182
80349,-421.825649,-421.94614
80364,-476.223918,-476.28375
80367,-399.773388,-399.72934
80374,-439.001072,-438.90625
80381,-400.757803,-400.79227
80397,-441.428433,-441.50198
80401,-303.45937,-303.06635
80406,-400.715472,-400.81653
80412,-476.271701,-476.25098
80416,-439.106487,-438.87024
80426,-365.021533,-365.5116
80427,-345.346971,-345.02866
80430,-403.106486,-402.89612
80438,-418.035747,-418.01025
80448,-440.278157,-440.44913
80451,-388.255088,-388.39523
80457,-436.694818,-436.69345
80469,-366.072019,-366.5551
80470,-460.141004,-459.94144
80471,-404.38829,-404.56335
80474,-403.120964,-403.45218
80479,-432.824472,-432.79532
80484,-388.284385,-388.09763
80491,-401.930118,-402.02182
80496,-423.006494,-422.71722
80497,-425.432844,-425.33316
80499,-434.066935,-434.4693
80502,-396.911167,-397.06226
80503,-455.160244,-455.18268
80507,-415.879494,-416.07187
80509,-380.881415,-381.0194
80510,-424.227877,-423.86713
80511,-400.628487,-400.736
80521,-364.678937,-364.78564
80546,-418.029932,-418.34232
80548,-455.140347,-455.37225
80549,-423.041394,-423.06848
80552,-416.795222,-416.94522
80553,-437.953078,-438.0705
80555,-341.519837,-341.6595
80561,-326.932682,-326.70465
80569,-438.977557,-438.68173
80574,-448.870014,-448.94638
80584,-388.297915,-388.20435
80594,-424.237557,-423.966
80595,-475.024024,-475.3054
80599,-458.904495,-458.93634
80600,-400.763163,-401.16946
80603,-437.893758,-437.9704
80606,-476.213899,-475.9906
80612,-441.433839,-441.48373
80613,-361.709691,-361.61676
80620,-400.755814,-400.79047
80628,-455.159898,-455.14798
80633,-460.142685,-460.00485
80645,-425.38819,-425.2552
80646,-389.505393,-389.1867
80648,-367.164323,-367.2649
80652,-458.92498,-458.90656
80654,-422.985228,-423.19556
80656,-378.596689,-378.42188
80660,-404.290008,-404.17676
80665,-365.991143,-366.27124
80666,-456.365333,-456.10898
80673,-381.077686,-381.10086
80676,-585.488959,-585.81836
80679,-473.805518,-473.9982
80680,-403.134794,-403.18362
80681,-403.100945,-403.08768
80683,-363.878252,-363.6737
80686,-402.140444,-402.18427
80693,-439.069072,-439.2632
80696,-421.852045,-422.06854
80701,-453.887221,-453.67218
80706,-437.813759,-437.8032
80708,-385.851506,-385.75586
80710,-472.470213,-472.84082
80727,-437.868365,-438.09366
80728,-385.807694,-385.83505
80733,-363.847052,-363.5855
80735,-419.188063,-419.1247
80737,-417.959318,-417.85693
80744,-419.638562,-419.5938
80749,-401.900377,-402.2199
80755,-395.715691,-395.27094
80756,-387.054987,-386.83777
80757,-419.622359,-419.64008
80762,-419.699806,-419.8627
80766,-385.883441,-386.2017
80767,-384.472466,-384.83087
80772,-421.759572,-421.67984
80782,-434.051388,-433.85068
80783,-400.924408,-401.04706
80785,-440.29109,-439.91058
80787,-440.259944,-440.44046
80788,-419.195297,-419.52908
80790,-401.956507,-401.98984
80793,-439.095045,-439.0963
80795,-509.806368,-509.7674
80797,-425.393149,-425.56046
80804,-360.045625,-359.9267
80806,-418.009744,-418.11426
80822,-422.993273,-422.89648
80827,-434.019176,-434.439
80828,-434.137422,-434.47693
80829,-385.76959,-385.98828
80832,-387.094553,-386.95078
80837,-346.625075,-346.57373
80841,-405.587704,-405.36243
80849,-327.968137,-328.06088
80858,-403.065031,-403.04388
80871,-401.900569,-401.8507
80877,-423.004576,-422.84683
80878,-384.936819,-384.9857
80885,-421.861595,-421.7028
80887,-387.073433,-386.90836
80895,-420.490158,-420.62936
80896,-456.405041,-456.61182
80897,-345.304738,-345.24002
80900,-409.614622,-409.0252
80902,-403.176802,-403.3468
80914,-388.259312,-387.97272
80915,-395.985599,-395.77274
80918,-401.92887,-401.8427
80920,-417.980854,-417.80106
80921,-400.591555,-400.6528
80924,-388.276967,-388.35208
80926,-415.887182,-416.04468
80929,-388.282331,-388.16544
80931,-476.211027,-476.1786
80933,-388.28182,-388.00613
80936,-414.188906,-414.0343
80937,-422.992037,-423.32596
80942,-439.078919,-439.133
80943,-458.928898,-458.88873
80951,-423.005211,-422.87476
80959,-401.877472,-401.48944
80966,-384.924018,-384.68265
80967,-440.282732,-440.6267
80971,-383.298282,-383.34695
80988,-439.087586,-439.0837
80991,-421.769951,-422.2537
80999,-440.242729,-440.1516
81003,-478.031187,-477.71164
81005,-387.03682,-387.33456
81018,-396.890893,-397.11597
81023,-401.959205,-401.91632
81024,-351.110696,-351.11548
81036,-387.056964,-386.9999
81038,-403.052703,-403.2508
81044,-387.080775,-386.79715
81045,-387.032631,-386.91077
81066,-393.632685,-392.7173
81075,-365.015294,-365.104
81076,-348.993131,-349.04837
81078,-388.285704,-388.2824
81086,-434.041834,-433.64337
81087,-389.464193,-389.3889
81093,-363.853459,-363.73663
81100,-380.858011,-380.6754
81102,-476.270433,-476.4839
81108,-421.768785,-421.75726
81111,-439.047154,-439.1022
81127,-421.869067,-422.0809
81128,-403.162752,-402.98395
81138,-425.39122,-425.3637
81148,-423.012094,-422.98187
81150,-416.866195,-416.73788
81154,-385.857154,-385.51257
81157,-439.111743,-439.12204
81158,-365.881329,-366.07437
81162,-401.888036,-402.06757
81172,-387.031936,-386.93527
81175,-363.855659,-363.50262
81181,-416.880645,-417.09015
81183,-419.21395,-419.08044
81185,-457.708956,-457.89786
81188,-380.861779,-380.73065
81189,-323.316972,-323.29196
81192,-399.79024,-399.76328
81200,-387.038018,-386.8058
81202,-424.252927,-424.15607
81203,-419.207142,-419.2462
81205,-460.763393,-460.67862
81209,-415.891894,-415.7871
81215,-365.921105,-366.05893
81217,-461.324981,-461.19708
81222,-361.680276,-361.57715
81230,-368.362233,-368.09937
81231,-322.448743,-322.32907
81232,-404.398942,-404.36057
81235,-419.364117,-419.62784
81240,-418.07873,-418.12643
81249,-457.734844,-457.8366
81260,-548.334541,-549.0078
81263,-455.119818,-455.11462
81269,-425.417377,-425.52206
81270,-476.251911,-476.20325
81273,-486.055136,-485.79443
81279,-399.789267,-399.88983
81282,-430.331671,-430.15088
81290,-383.255659,-383.41824
81303,-387.032078,-387.0381
81307,-364.769319,-365.10406
81312,-423.004503,-423.3331
81318,-352.362971,-352.0023
81328,-385.777191,-385.7439
81333,-396.954353,-396.67154
81336,-445.072729,-444.57083
81345,-440.224898,-440.01706
81347,-423.260135,-422.97565
81355,-401.020257,-401.1139
81357,-342.814083,-343.27194
81359,-460.153873,-459.83673
81370,-346.622624,-346.53256
81372,-439.018535,-439.01074
81379,-468.768312,-468.52808
81385,-422.962237,-422.76416
81387,-401.915376,-402.12033
81392,-453.939811,-454.0602
81403,-421.742893,-422.07947
81404,-439.093134,-438.88544
81411,-453.932146,-454.03702
81414,-364.710883,-364.8223
81420,-439.045467,-439.19968
81421,-424.206736,-424.48215
81435,-387.034014,-387.06247
81436,-475.020931,-474.92136
81445,-388.304206,-388.06833
81452,-418.019418,-418.49347
81473,-395.697511,-395.63266
81479,-485.966532,-485.62625
81489,-401.860326,-401.58536
81491,-361.404385,-361.07477
81493,-425.396926,-425.11893
81497,-423.024433,-422.95453
81503,-363.629099,-364.08173
81509,-473.871952,-473.79047
81510,-380.368784,-379.73624
81519,-419.149214,-419.06906
81522,-304.729203,-304.44385
81534,-454.002029,-453.8243
81535,-422.99166,-422.72375
81538,-341.829608,-341.00085
81546,-474.986744,-474.81955
81549,-367.222889,-367.38553
81555,-385.903837,-385.9161
81558,-421.761276,-422.0354
81562,-424.225637,-424.2927
81577,-401.931714,-402.26038
81587,-379.906568,-379.42294
81589,-400.685712,-401.38974
81590,-385.846155,-385.8029
81591,-400.577725,-400.42697
81598,-439.021285,-438.98535
81608,-384.551325,-384.67636
81615,-383.296576,-383.02
81629,-424.178798,-424.46567
81634,-380.82856,-381.372
81637,-456.505809,-456.72528
81639,-437.845086,-437.89938
81640,-385.842386,-386.03183
81649,-388.266417,-388.5639
81668,-385.830794,-386.01993
81671,-401.920631,-401.9965
81674,-455.146653,-455.21494
81677,-424.225333,-424.30875
81679,-388.277241,-388.1332
81693,-436.749453,-436.71143
81700,-421.782509,-421.54672
81708,-324.572844,-324.5582
81713,-326.931108,-327.14285
81727,-347.731967,-348.46237
81728,-455.167375,-454.94238
81732,-417.925377,-417.9464
81735,-434.008162,-434.24393
81737,-389.477027,-389.36566
81739,-494.906859,-495.1333
81762,-387.017909,-386.9699
81763,-344.019711,-343.92142
81769,-422.952711,-423.10712
81770,-383.726224,-383.83923
81771,-434.032984,-433.95297
81774,-401.916898,-401.94873
81775,-453.945902,-454.20325
81779,-411.859458,-411.85788
81805,-385.812115,-385.95947
81809,-417.973655,-418.1039
81812,-388.274272,-388.1525
81815,-379.880832,-380.08185
81817,-491.153141,-491.34457
81819,-496.107408,-496.2173
81827,-399.346851,-399.1873
81828,-388.252152,-388.25183
81834,-388.25224,-387.93604
81836,-422.993031,-423.4052
81841,-437.83517,-437.91638
81866,-387.04257,-387.64615
81870,-422.999698,-423.05392
81880,-309.67025,-309.74588
81881,-471.201263,-471.4557
81883,-452.725584,-452.94186
81887,-387.084543,-387.1148
81891,-434.074707,-434.16748
81894,-437.836184,-437.98016
81902,-421.771582,-421.74213
81922,-387.085453,-387.10178
81925,-419.24028,-419.24048
81935,-380.815538,-380.949
81940,-460.138153,-459.83737
81944,-477.440282,-477.683
81945,-437.923114,-438.11627
81953,-472.692505,-472.73978
81955,-364.774535,-364.8116
81962,-352.310289,-352.21957
81966,-476.252875,-475.81433
81970,-388.283301,-388.149
81973,-421.811926,-421.57504
81978,-421.834725,-421.98517
81979,-363.841939,-363.9472
82004,-367.214593,-367.21698
82010,-326.640259,-326.49652
82019,-450.182765,-450.26642
82023,-383.684202,-383.33212
82026,-385.843757,-386.27863
82030,-401.884417,-401.94125
82031,-363.851143,-364.00647
82033,-458.94284,-458.73553
82038,-569.37579,-569.64624
82042,-382.5446,-382.6476
82065,-403.149803,-402.72125
82075,-458.923045,-458.59018
82076,-476.207405,-476.3586
82120,-401.965364,-401.77573
82123,-394.470504,-394.76465
82134,-437.951908,-438.0692
82136,-439.10817,-438.91885
82139,-347.773369,-347.49792
82140,-382.60013,-382.3919
82144,-418.084505,-418.08615
82149,-383.782213,-383.69626
82154,-420.622453,-420.40353
82155,-461.306798,-461.2949
82165,-384.715197,-384.72247
82170,-398.071355,-397.89047
82171,-440.219922,-439.87708
82173,-367.256726,-367.31097
82177,-388.282301,-388.14438
82181,-349.937334,-349.9567
82184,-439.079304,-438.94574
82198,-423.066542,-423.02866
82199,-401.900644,-402.22745
82228,-434.089424,-434.65637
82230,-351.161128,-351.00656
82232,-352.305578,-352.45514
82235,-458.939257,-458.83627
82237,-307.574013,-307.30334
82250,-385.833703,-386.0259
82251,-458.938541,-458.8978
82252,-440.329674,-440.51575
82254,-423.038181,-422.92084
82258,-435.217969,-435.44058
82265,-401.847674,-401.88998
82267,-352.337229,-352.36252
82270,-460.102839,-460.27
82278,-461.314657,-461.28186
82280,-451.317604,-451.67688
82286,-437.918442,-438.1022
82287,-419.194421,-419.3037
82295,-423.045871,-423.05594
82296,-388.246707,-388.2097
82303,-311.871315,-311.8824
82329,-437.932428,-437.7663
82338,-423.03619,-422.90527
82340,-351.156715,-350.94968
82345,-384.623594,-384.47437
82355,-387.086149,-386.88028
82358,-387.069103,-387.13092
82359,-348.99633,-349.07715
82371,-361.411406,-360.48492
82376,-352.368526,-352.34613
82383,-383.702794,-383.68332
82385,-396.879389,-397.08636
82388,-401.895657,-402.0019
82395,-478.010836,-478.05533
82397,-363.877491,-363.8792
82400,-421.7971,-421.95963
82406,-423.021268,-422.9538
82422,-385.824957,-386.16953
82423,-421.774323,-422.0103
82426,-363.776337,-363.48535
82429,-416.808212,-417.5693
82437,-363.868108,-363.94763
82443,-424.218449,-424.46576
82452,-365.929218,-365.93262
82454,-419.179671,-418.99915
82459,-387.097076,-386.86636
82468,-422.950013,-422.91733
82477,-365.060159,-365.02124
82478,-353.571979,-353.49387
82480,-388.252346,-388.20038
82514,-414.26738,-414.6757
82517,-424.261136,-424.0963
82521,-439.068623,-438.92746
82528,-437.928342,-438.08148
82540,-387.029013,-387.0016
82548,-360.514402,-359.807
82552,-435.439314,-435.44687
82572,-400.742677,-400.4901
82574,-363.896909,-363.93552
82575,-438.989171,-438.9869
82576,-439.072767,-439.19073
82580,-396.97637,-397.2599
82583,-399.792237,-399.972
82591,-439.069826,-439.28128
82592,-439.070547,-439.62726
82599,-422.96324,-423.0599
82603,-423.059388,-423.32883
82605,-455.128924,-455.46582
82637,-434.119826,-434.12158
82644,-403.140569,-403.13895
82647,-489.859347,-490.08
82654,-381.585612,-381.82138
82679,-439.007924,-438.84528
82682,-388.263474,-388.17603
82690,-434.089018,-434.4904
82698,-469.954951,-470.11584
82710,-350.176104,-349.91498
82726,-401.00132,-401.54895
82729,-460.095363,-459.7673
82730,-439.064509,-438.83884
82767,-388.290123,-388.0556
82772,-437.802782,-437.69666
82773,-401.922413,-402.05655
82785,-424.220997,-424.10986
82803,-387.077163,-387.23434
82807,-326.750773,-326.74408
82820,-400.631365,-400.7389
82828,-387.055327,-386.89682
82829,-388.260019,-388.20767
82830,-453.91749,-454.21478
82831,-458.8822,-458.99036
82836,-385.83034,-386.129
82837,-432.814805,-432.7522
82842,-491.046445,-490.90033
82855,-403.033942,-403.10516
82857,-417.999739,-417.74017
82859,-457.762961,-457.899
82868,-285.249865,-285.5982
82876,-349.850746,-349.77527
82882,-416.826073,-416.77185
82884,-440.223613,-439.75238
82889,-450.129178,-450.32666
82891,-388.257447,-388.34375
82894,-422.960381,-422.75647
82898,-461.319636,-461.26697
82900,-419.226226,-419.30426
82913,-388.252552,-388.23114
82914,-385.844516,-385.73093
82918,-390.691333,-390.46976
82921,-383.262501,-383.47095
82925,-418.001753,-418.2335
82932,-421.796407,-421.72028
82934,-349.902126,-350.09
82935,-460.188003,-460.23743
82952,-423.028908,-423.04318
82953,-400.698137,-400.70657
82954,-458.987437,-459.44983
82967,-422.947919,-422.7447
82968,-413.050379,-413.21808
82972,-325.771247,-325.70453
82980,-383.74711,-384.25974
82992,-470.011456,-469.53522
82998,-403.1094,-402.97247
83005,-475.078791,-475.23065
83006,-439.095763,-439.05835
83009,-440.217704,-440.10516
83013,-422.974421,-422.93445
83025,-439.115438,-439.4789
83033,-424.212043,-424.02106
83037,-460.139878,-460.21426
83041,-403.055846,-403.2575
83043,-419.151603,-419.20987
83047,-363.47789,-363.56567
83051,-418.010894,-418.36752
83054,-387.05506,-386.75412
83062,-423.079146,-422.9947
83065,-440.299333,-440.4039
83066,-387.064253,-387.06833
83069,-430.710692,-430.12332
83074,-421.82117,-421.63986
83078,-422.948564,-423.04922
83085,-491.150993,-490.92148
83090,-380.811324,-380.7476
83097,-327.873882,-328.27182
83128,-398.52869,-398.35803
83129,-400.763049,-400.78192
83139,-434.071596,-433.6693
83143,-404.371081,-404.43854
83159,-419.188335,-419.5873
83160,-419.23523,-419.1336
83167,-424.227104,-424.0919
83173,-364.780953,-365.1927
83177,-400.788858,-400.96268
83196,-439.084606,-439.09756
83202,-384.92434,-384.86392
83206,-350.184165,-350.39532
83207,-455.150575,-454.88275
83214,-399.798783,-400.04333
83218,-420.587627,-420.29306
83221,-458.955624,-458.89407
83224,-436.657099,-436.41925
83228,-439.014481,-438.8454
83233,-461.342981,-461.5624
83241,-417.051092,-417.09235
83242,-417.976762,-418.16794
83250,-421.809149,-422.13684
83253,-461.972159,-462.02167
83259,-403.172401,-403.13303
83263,-460.126142,-460.11536
83282,-404.319939,-404.33807
83283,-358.859808,-358.86627
83284,-420.36509,-420.43106
83294,-423.00115,-423.20844
83306,-489.914128,-489.9104
83314,-400.595342,-400.59564
83318,-419.210206,-419.27975
83320,-388.279153,-388.56067
83328,-458.961546,-459.01746
83332,-458.910992,-459.05008
83334,-505.924322,-505.88504
83340,-439.098855,-439.55804
83341,-387.108193,-386.90997
83342,-363.45307,-363.442
83352,-423.063987,-423.0998
83358,-389.47892,-389.38867
83363,-383.362624,-383.72455
83366,-403.02821,-403.14655
83380,-415.810757,-415.75964
83386,-440.247383,-440.12842
83393,-366.0834,-366.1309
83399,-439.06493,-439.08084
83403,-387.048844,-387.13358
83410,-452.798518,-452.74112
83412,-387.062964,-387.04056
83430,-384.940288,-384.7398
83437,-402.213315,-402.2303
83444,-434.125939,-434.13208
83461,-457.687265,-457.5763
83464,-347.764927,-347.86707
83473,-347.738086,-347.683
83477,-348.982543,-349.31052
83495,-387.037307,-386.82327
83497,-401.809362,-401.9152
83498,-455.202591,-455.25552
83519,-569.395191,-569.32745
83538,-476.204679,-476.4799
83566,-476.817078,-476.80237
83567,-342.795227,-343.04572
83573,-396.018804,-396.18518
83575,-418.074303,-418.51437
83580,-389.480741,-389.35617
83581,-403.163023,-403.14413
83604,-327.931243,-327.77515
83607,-436.683487,-436.77005
83617,-388.302877,-388.51337
83621,-403.065649,-402.86432
83623,-347.784368,-347.82855
83631,-423.019856,-423.03882
83638,-403.124935,-402.949
83640,-356.692248,-356.2355
83646,-439.079814,-439.13272
83647,-440.329456,-440.17618
83649,-363.858575,-363.62546
83655,-424.170981,-423.9703
83659,-497.905503,-497.84918
83667,-401.83934,-402.01773
83673,-403.171425,-403.0444
83679,-507.220802,-507.70822
83681,-426.615168,-426.51422
83684,-366.036851,-365.79703
83699,-424.21081,-424.20825
83701,-430.236712,-430.23727
83708,-403.026495,-403.07877
83713,-264.256702,-264.64383
83718,-401.905374,-401.72943
83728,-440.271301,-440.32892
83742,-419.169114,-419.15265
83746,-461.317182,-461.15085
83751,-415.843086,-415.49118
83753,-404.359295,-404.41806
83756,-415.88421,-415.8235
83759,-345.298679,-345.52866
83760,-424.175151,-424.1881
83761,-497.254486,-497.10657
83763,-425.420514,-425.44153
83773,-440.296718,-440.51398
83777,-421.733263,-421.80673
83782,-424.19202,-424.48917
83783,-365.08601,-365.0998
83792,-421.757454,-422.3592
83801,-351.185301,-351.14047
83802,-327.907138,-327.85934
83812,-351.134069,-351.13025
83814,-405.499414,-405.40887
83823,-422.038282,-421.907
83825,-363.819172,-364.13953
83827,-532.205234,-532.32227
83832,-351.146524,-351.2338
83835,-460.098808,-459.74573
83837,-424.190944,-424.25598
83839,-440.288699,-440.27545
83840,-387.031614,-387.24142
83841,-349.896272,-350.15338
83846,-422.985593,-422.81656
83850,-380.805471,-380.82513
83852,-403.100193,-403.22537
83856,-388.289657,-388.4187
83864,-455.174483,-455.12445
83869,-460.079461,-460.07605
83873,-401.843236,-401.7944
83881,-388.298459,-388.455
83882,-384.913763,-385.24286
83891,-401.914008,-401.67712
83895,-460.084097,-459.75763
83902,-494.860266,-494.6076
83909,-404.343015,-404.26593
83925,-419.193816,-419.14383
83926,-423.013077,-423.08942
83931,-460.154486,-459.97305
83935,-456.264511,-456.44418
83941,-424.184073,-424.17453
83965,-384.681373,-385.0937
83971,-424.208401,-423.87024
83975,-365.985064,-366.30945
83982,-424.205737,-423.99133
83991,-441.518295,-441.6092
83999,-418.014629,-418.16815
84012,-439.00325,-438.50342
84014,-423.002581,-423.15607
84032,-421.770277,-421.73904
84037,-401.80981,-402.1352
84041,-425.389932,-425.32568
84055,-437.945507,-438.11874
84056,-422.945097,-422.86322
84060,-453.960367,-454.0226
84070,-460.170807,-460.02094
84071,-425.400813,-425.52136
84086,-422.997893,-422.5977
84088,-419.182817,-419.00342
84089,-348.697903,-348.95886
84091,-311.801076,-312.0352
84095,-385.863673,-386.00262
84100,-396.908203,-396.79208
84102,-437.877557,-437.82593
84108,-439.065859,-438.96307
84109,-424.183577,-424.15576
84111,-430.198367,-429.9168
84121,-422.999071,-423.04318
84123,-388.256977,-388.58893
84127,-387.086473,-387.1525
84138,-424.219037,-424.13895
84139,-404.254922,-404.09216
84140,-400.782905,-400.8897
84144,-403.176107,-403.27512
84151,-458.916141,-458.9061
84152,-364.82785,-364.9031
84160,-422.939678,-422.87027
84167,-421.776037,-421.8537
84174,-380.867582,-380.9543
84206,-400.77662,-400.5075
84207,-404.351534,-404.3066
84210,-387.116868,-387.1011
84219,-348.973254,-348.3713
84223,-379.910922,-380.08536
84228,-419.211213,-419.0581
84232,-423.006044,-422.93912
84248,-437.877525,-438.10474
84249,-366.01504,-366.20364
84252,-385.818194,-385.8709
84255,-361.410726,-361.5211
84264,-403.14164,-403.14395
84281,-419.19257,-419.20654
84290,-403.079557,-402.9153
84301,-419.254553,-419.33383
84314,-387.079424,-386.89603
84316,-476.23881,-476.56265
84319,-434.105259,-434.0705
84324,-455.61471,-455.97546
84328,-403.144735,-402.54202
84333,-385.773733,-386.05957
84339,-362.552869,-362.27505
84340,-383.735655,-383.81195
84342,-440.292654,-440.40454
84359,-392.556555,-392.91678
84364,-457.739752,-457.73248
84370,-403.202919,-403.4418
84374,-352.356191,-352.18442
84377,-421.808045,-421.61926
84378,-367.156694,-367.38736
84379,-403.027697,-403.03137
84393,-398.595272,-398.6405
84396,-439.043979,-438.97073
84397,-453.976619,-454.34152
84398,-421.759106,-421.43246
84399,-386.110504,-386.4468
84405,-346.223488,-346.00568
84415,-401.97191,-401.87515
84421,-438.750319,-438.86972
84424,-448.954772,-448.96313
84426,-416.853876,-416.74374
84429,-403.030865,-403.16794
84434,-403.173562,-403.14832
84440,-420.375754,-420.31326
84450,-363.698691,-364.0804
84452,-450.169917,-450.18988
84465,-458.927813,-458.9499
84466,-416.744881,-416.41028
84467,-388.305522,-388.66293
84470,-421.792946,-421.8295
84472,-324.540766,-324.0236
84473,-404.360693,-404.06207
84477,-320.754025,-320.37723
84489,-350.193703,-350.0737
84490,-388.304599,-388.28323
84534,-423.029752,-423.02393
84535,-440.292825,-439.98422
84537,-437.863484,-437.97995
84538,-494.931714,-494.70135
84540,-403.078745,-403.02063
84563,-491.093345,-491.0914
84570,-455.116562,-454.99234
84571,-460.178645,-460.07324
84574,-420.612062,-420.57144
84586,-387.076504,-387.08002
84591,-396.928569,-397.16263
84595,-349.952197,-350.05463
84602,-437.867803,-437.68417
84625,-385.863808,-385.78207
84628,-387.118983,-386.99356
84638,-365.058612,-364.9747
84655,-436.699346,-436.8771
84656,-431.630327,-431.57834
84659,-425.426002,-425.47382
84673,-474.990057,-475.04617
84689,-385.79472,-385.7658
84691,-351.114525,-351.03925
84696,-400.743715,-400.8176
84702,-417.963159,-418.37433
84704,-439.00064,-438.96527
84707,-378.67001,-378.34924
84723,-436.462542,-436.6003
84729,-417.125688,-417.18265
84735,-353.55398,-353.5664
84759,-383.217543,-383.10684
84763,-347.797987,-348.06342
84768,-404.370546,-404.4516
84771,-401.887553,-401.7318
84775,-461.379577,-461.36737
84776,-438.97027,-439.28064
84779,-419.190321,-419.2104
84782,-425.402963,-425.5652
84796,-440.296891,-440.44498
84799,-437.86484,-437.91528
