orig_index,y_true,y_pred
77607,35.371,35.355297
77615,34.603,34.50399
77624,31.743,31.73819
77625,31.096,31.01429
77626,30.484,30.480026
77628,31.428,31.426191
77630,30.002,30.055832
77636,31.941,32.080475
77637,23.983,24.14483
77646,34.286,34.76064
77647,34.383,34.419094
77676,31.579,31.574799
77679,31.867,31.985556
77687,38.716,38.67917
77689,28.633,28.577906
77693,29.971,30.051737
77699,25.192,25.217617
77703,33.605,33.664368
77721,33.463,33.416508
77725,30.338,30.524714
77744,30.837,30.823145
77748,37.945,38.07656
77750,27.258,26.999271
77757,34.266,34.230278
77765,29.763,29.606335
77768,30.918,31.053022
77771,36.231,36.302574
77777,39.493,39.43234
77785,30.527,30.580317
77786,27.388,27.464195
77788,32.464,32.647526
77792,30.634,30.573042
77796,32.429,32.440865
77799,31.964,32.101536
77822,36.586,36.568535
77832,30.546,30.613281
77841,28.703,28.561531
77846,24.081,23.551306
77847,39.479,39.544262
77851,33.068,33.217655
77867,27.057,26.957447
77881,31.731,32.01402
77888,30.842,30.561098
77889,32.384,32.3327
77894,34.455,34.545845
77896,36.726,36.54366
77907,32.45,32.42557
77912,34.512,34.488075
77917,29.66,30.065363
77919,30.062,30.224855
77931,30.664,30.80529
77935,37.236,37.18876
77941,29.652,29.511444
77956,26.332,26.236683
77957,33.858,33.51614
77968,32.305,32.136585
77970,21.339,21.250025
77983,31.181,31.345964
77987,32.294,32.08844
77998,27.569,27.590078
77999,29.728,29.688507
78003,32.849,31.972345
78008,32.529,32.51817
78011,30.124,30.201065
78016,29.254,29.263277
78020,29.151,29.127064
78021,33.403,33.580864
78026,33.28,33.210167
78032,36.604,36.65404
78039,30.764,30.826527
78041,31.772,31.882025
78043,33.939,33.91465
78050,36.466,36.462547
78054,32.694,32.747063
78057,28.404,28.30345
78060,35.813,35.783176
78063,33.292,33.193146
78080,26.122,26.063303
78083,33.866,33.93005
78087,40.102,40.17382
78089,36.504,36.535595
78090,32.849,32.939613
78100,25.151,25.200691
78119,32.15,32.373558
78123,29.508,29.56469
78127,34.677,34.595886
78133,30.233,30.301905
78136,34.49,34.35687
78138,31.913,31.813532
78141,39.351,39.396175
78145,32.562,32.467186
78147,37.896,37.783012
78155,34.739,34.906635
78165,32.518,32.58568
78168,28.216,28.06996
78169,28.543,28.60845
78171,34.202,34.22764
78174,28.27,27.880438
78185,33.75,33.692944
78189,25.366,25.144495
78193,24.084,24.164112
78198,32.274,32.199856
78204,34.331,34.407364
78205,30.337,30.326849
78211,28.547,28.645555
78216,32.752,32.87805
78219,30.908,30.973696
78231,22.923,22.69609
78234,33.338,33.35646
78240,31.658,31.596544
78244,32.165,32.077988
78252,34.606,34.719406
78262,25.508,25.695463
78263,33.946,33.959873
78266,32.09,32.054466
78269,27.226,27.376163
78280,33.529,33.594055
78290,28.867,29.032684
78292,29.481,29.615925
78300,27.335,27.363499
78312,21.825,21.886301
78318,29.265,29.369379
78323,35.244,35.170547
78325,35.246,35.525566
78332,27.474,27.317257
78333,31.229,31.321583
78336,27.991,27.9942
78341,28.131,28.114096
78355,30.04,30.170797
78362,28.007,28.163538
78365,41.279,41.093037
78370,28.035,28.027313
78378,39.614,39.64194
78386,31.604,31.66842
78392,31.016,31.076593
78394,35.011,35.074875
78395,33.868,33.847015
78397,29.065,28.969532
78400,35.583,35.603783
78401,29.673,29.755495
78416,33.213,33.11365
78418,31.483,31.609781
78419,39.774,39.86826
78427,31.41,31.383287
78441,32.616,32.5831
78442,26.781,26.629719
78447,26.875,26.758705
78452,33.417,33.39754
78453,28.015,27.987259
78457,24.328,24.283363
78459,30.037,30.055494
78476,34.897,34.622208
78481,29.359,29.162964
78482,29.278,29.551262
78493,35.48,35.39272
78499,32.121,31.901693
78505,31.131,31.346407
78514,31.285,31.35126
78516,31.27,31.179684
78523,38.296,38.463963
78525,35.616,35.741623
78526,31.24,31.274076
78527,33.064,33.20542
78529,28.528,28.41628
78530,32.577,32.617554
78534,32.14,32.17454
78540,27.694,27.52021
78544,23.54,23.855507
78552,32.35,32.33542
78557,40.952,40.992535
78560,30.141,30.133661
78568,30.541,30.837374
78571,39.862,40.124287
78574,36.944,36.8238
78577,33.654,33.782238
78582,34.108,33.728657
78583,31.913,31.944054
78584,33.344,33.29583
78585,26.344,26.193151
78589,26.47,26.650427
78602,32.628,32.614426
78605,28.679,28.558037
78611,33.615,33.577404
78618,31.106,31.03169
78630,25.93,25.918118
78633,26.705,26.70837
78634,32.907,32.991295
78644,37.508,37.468544
78645,36.896,36.816486
78646,32.217,32.431843
78650,27.15,27.042534
78652,42.508,42.444267
78654,32.944,32.90794
78660,28.927,28.723911
78663,28.911,29.17371
78677,26.813,26.908028
78690,30.681,30.802229
78696,29.57,29.59245
78697,28.869,28.946848
78704,39.644,39.938198
78705,30.397,30.333672
78708,34.153,34.027958
78720,35.906,35.983658
78726,26.72,26.875553
78729,28.379,28.4337
78733,29.442,29.546606
78738,30.257,30.29308
78746,26.612,26.784657
78749,27.437,27.335999
78750,22.61,22.548903
78751,31.878,31.82331
78762,34.051,34.10701
78783,31.406,31.431429
78790,32.462,32.419327
78791,31.533,31.409718
78793,34.726,34.624077
78801,30.689,30.73024
78805,28.608,28.653728
78808,34.125,34.42781
78822,32.156,32.384434
78825,38.567,38.282257
78829,31.188,31.207376
78830,25.478,25.266376
78833,30.655,30.53948
78835,34.529,34.56378
78837,32.645,32.82289
78844,33.172,33.174343
78849,29.103,28.9994
78852,27.744,27.674276
78853,28.264,28.399128
78856,29.543,29.55925
78862,29.344,29.306492
78864,31.992,32.115532
78865,31.976,32.005314
78881,34.24,34.283905
78882,34.681,34.709717
78887,25.061,24.951788
78888,31.679,31.629646
78891,30.45,30.413673
78896,24.969,24.827417
78907,33.564,33.552696
78911,26.321,26.141317
78913,29.007,28.815521
78918,25.717,25.266674
78925,31.377,31.366232
78927,33.342,33.41926
78941,31.644,31.507376
78949,35.707,35.840923
78954,33.036,32.95814
78955,31.684,31.448261
78963,32.965,33.00209
78969,33.599,33.597984
78977,26.495,26.501135
78980,28.893,29.03518
78991,26.854,26.756666
78992,34.642,34.936398
78994,33.274,33.263943
78997,27.55,27.55421
79010,27.235,26.98149
79020,31.677,31.789825
79022,35.88,36.691498
79034,28.766,28.643673
79040,36.206,36.340714
79046,24.818,25.157986
79050,30.288,30.321728
79061,33.87,33.83725
79069,27.013,26.913513
79070,24.566,24.48403
79073,31.599,31.637781
79076,24.741,24.714046
79087,30.939,30.761145
79093,36.903,36.877056
79097,38.421,38.31303
79107,26.032,26.05667
79110,31.663,31.635288
79111,30.139,30.197899
79112,46.116,46.205788
79119,24.508,24.744638
79121,34.644,34.661175
79122,27.437,27.324242
79123,39.512,39.68998
79127,29.439,29.556746
79147,26.58,26.634039
79150,30.396,30.339935
79154,37.555,37.555897
79157,37.93,38.074535
79159,33.731,33.80383
79166,31.549,31.57204
79169,32.928,33.06976
79175,37.707,37.977173
79178,31.878,31.820848
79181,40.509,40.45542
79189,30.325,30.406057
79191,28.03,28.121529
79196,32.73,32.864647
79197,29.533,29.70081
79200,31.197,31.202204
79209,28.689,28.74529
79210,35.639,35.752586
79216,32.256,32.090515
79219,31.921,31.946266
79221,28.925,28.900524
79224,24.631,24.603836
79225,30.874,30.954763
79227,33.459,33.574963
79231,34.758,34.762463
79234,31.126,31.174633
79243,21.422,21.31028
79246,32.272,32.491615
79249,37.947,38.48406
79254,25.507,25.553993
79256,29.538,29.492786
79257,32.632,32.644325
79259,33.844,34.158558
79260,29.863,29.899525
79262,31.44,31.41087
79264,31.397,31.188963
79269,31.121,31.169027
79276,28.081,27.934536
79278,31.329,31.459969
79288,31.771,31.459015
79289,34.779,35.014774
79296,28.181,28.4227
79300,33.023,33.008934
79308,35.034,35.330128
79310,33.281,33.327007
79313,32.594,32.53557
79318,35.724,35.699703
79321,33.831,33.997833
79323,25.678,25.690195
79327,30.014,30.018454
79330,33.644,33.593952
79342,30.03,30.125704
79348,33.34,33.364857
79357,29.61,29.80453
79362,33.108,33.16736
79366,25.314,25.216372
79367,33.21,33.261364
79373,31.462,31.477648
79381,34.661,34.785084
79406,33.131,33.178955
79411,24.504,24.637861
79419,29.46,29.537413
79420,37.114,37.117794
79425,31.159,31.03168
79445,38.508,38.677765
79446,31.437,31.414473
79447,30.205,30.138472
79451,34.81,34.862293
79457,27.235,27.39559
79461,33.834,33.921795
79490,33.537,33.88932
79495,30.392,30.394705
79496,30.265,30.269758
79498,38.224,37.96955
79502,32.542,32.65227
79511,24.066,23.825933
79513,33.976,34.009388
79514,23.458,23.673376
79519,32.534,32.519962
79520,35.418,35.481617
79521,27.319,27.341597
79524,33.802,33.84158
79531,33.095,33.25212
79532,23.092,23.101198
79540,28.681,28.602938
79542,31.884,31.83043
79545,37.445,37.413578
79546,22.726,22.806046
79549,33.477,33.399075
79550,28.876,28.800406
79554,30.405,30.39991
79560,23.722,23.764606
79564,24.62,24.608631
79577,34.747,34.858562
79578,26.815,26.882383
79583,28.598,28.536486
79585,41.311,41.31844
79586,39.921,40.06845
79590,30.3,30.371935
79593,22.256,22.322615
79595,33.228,33.036476
79597,29.658,29.688398
79600,29.285,29.327318
79604,30.96,31.198013
79607,31.729,31.722105
79613,33.258,33.254547
79620,33.319,33.031025
79621,31.8,31.778015
79626,28.902,28.736565
79634,29.349,29.291782
79639,30.226,29.92114
79641,29.851,29.704128
79643,33.299,33.28374
79645,30.184,30.102234
79651,36.866,36.808018
79658,32.531,32.828842
79659,19.641,19.779503
79663,32.721,32.80822
79665,34.08,33.79843
79666,28.492,28.382027
79667,30.354,30.438261
79672,37.517,37.478245
79678,34.873,35.120083
79679,29.992,30.073498
79684,31.892,31.920189
79685,32.748,32.74148
79689,32.764,32.87761
79691,39.083,39.12114
79692,31.868,31.924234
79694,40.233,40.165554
79699,32.361,32.330124
79704,35.158,35.249695
79706,35.541,35.456814
79710,32.847,32.71392
79713,32.617,32.665623
79715,36.872,36.931705
79723,39.804,39.957092
79727,38.468,38.46519
79730,33.874,34.191772
79740,38.782,38.949345
79743,34.791,34.67162
79746,32.505,32.495995
79754,32.573,32.783096
79761,28.246,28.265427
79775,31.921,32.10287
79776,28.626,28.27677
79779,30.997,31.072645
79780,30.37,30.557163
79797,28.736,28.618698
79806,37.341,37.57189
79816,29.043,29.272167
79825,32.997,33.167824
79835,27.731,27.824324
79836,38.486,38.521442
79842,36.054,36.139748
79850,33.08,33.151794
79861,32.107,32.293076
79881,33.302,33.45651
79894,36.169,36.114246
79897,33.123,33.054348
79899,30.137,30.14548
79901,29.455,29.552885
79909,27.365,27.296413
79926,30.142,30.124445
79927,34.263,34.294308
79929,31.242,31.143402
79933,28.623,28.3001
79938,31.694,31.585236
79939,27.765,27.641573
79945,35.82,35.904938
79950,33.778,33.873634
79953,33.084,33.01595
79956,17.827,17.748482
79957,39.959,39.916096
79961,24.774,24.931479
79967,27.85,27.938726
79972,29.842,29.861074
79976,27.533,27.815598
79982,28.23,28.148512
79998,35.982,35.868668
79999,38.592,38.53741
80002,33.664,33.552242
80017,33.923,33.987247
80028,36.187,36.07979
80029,32.107,32.066444
80033,31.405,31.30455
80035,32.332,32.392796
80036,34.264,34.26733
80043,33.63,33.673153
80057,26.041,26.208002
80069,33.855,34.40469
80079,30.753,30.690382
80082,31.325,31.42036
80089,32.486,32.5122
80090,34.796,34.939583
80092,24.99,24.69514
80097,34.76,34.699753
80100,30.425,30.455906
80111,24.087,23.947279
80114,28.965,28.905201
80115,34.16,34.18685
80126,36.385,36.270844
80127,27.017,26.910797
80130,32.84,32.88076
80137,37.635,37.497044
80148,31.719,31.597593
80150,32.0,32.117466
80154,26.545,26.464859
80156,32.876,32.75861
80170,28.231,28.4364
80172,23.992,24.009638
80175,30.937,30.78459
80176,27.183,27.094364
80178,34.402,34.60844
80180,31.523,31.92706
80183,30.038,30.195808
80190,30.606,30.22858
80193,33.721,33.62554
80200,31.765,31.809456
80217,28.813,28.743406
80218,32.199,32.131943
80231,32.165,32.48049
80233,35.001,35.014046
80235,29.413,29.544813
80242,31.706,31.713133
80246,29.05,28.926676
80250,30.481,30.350433
80251,40.005,40.007828
80261,27.48,27.29979
80273,27.262,27.117191
80282,33.793,33.76936
80287,27.748,27.841503
80293,27.74,27.24698
80302,36.542,36.56126
80304,31.759,31.81782
80309,28.121,28.22199
80310,32.038,31.84369
80320,32.791,32.821415
80321,30.175,30.229856
80322,34.602,34.652275
80335,31.307,31.332804
80347,31.661,31.535023
80349,29.687,29.744036
80364,31.128,31.053852
80367,30.075,29.95618
80374,34.396,34.47047
80381,31.5,31.435003
80397,39.492,39.44806
80401,27.234,27.165932
80406,29.697,29.602108
80412,34.3,34.490246
80416,34.891,34.85904
80426,32.006,31.992897
80427,26.208,26.141933
80430,32.368,32.391613
80438,31.07,30.960783
80448,32.853,32.900043
80451,40.66,40.637283
80457,26.535,26.650583
80469,32.89,32.894382
80470,33.081,33.006374
80471,35.612,35.72273
80474,33.167,33.32845
80479,29.405,29.236805
80484,38.016,37.95939
80491,32.829,32.753674
80496,27.627,27.72349
80497,39.101,39.13932
80499,27.851,27.724112
80502,28.829,28.91781
80503,37.536,37.34643
80507,26.123,25.877974
80509,32.624,32.761562
80510,36.476,36.420727
80511,34.962,34.998047
80521,31.914,32.076942
80546,30.343,30.45753
80548,34.119,34.40226
80549,32.182,32.245224
80552,32.709,32.80328
80553,31.087,31.175526
80555,23.47,23.509722
80561,29.445,29.26835
80569,31.469,31.515032
80574,27.504,27.458887
80584,36.276,36.21335
80594,31.69,31.773718
80595,30.789,30.551367
80599,35.774,35.71619
80600,31.396,31.192793
80603,31.749,31.884655
80606,32.257,32.29032
80612,40.433,40.68766
80613,24.717,24.674417
80620,31.687,31.680162
80628,31.051,30.948883
80633,33.802,33.810284
80645,39.854,39.703487
80646,38.391,38.30971
80648,33.941,34.017044
80652,30.538,30.491426
80654,33.536,33.778805
80656,28.837,28.656595
80660,36.934,37.00797
80665,38.093,38.188347
80666,35.612,35.856018
80673,29.902,29.848324
80676,32.729,32.599537
80679,27.152,27.000044
80680,32.695,32.733868
80681,30.195,30.236708
80683,27.364,27.293407
80686,32.948,32.73268
80693,32.29,32.25471
80696,27.236,27.226908
80701,27.237,27.538446
80706,32.763,32.713905
80708,31.929,31.801289
80710,36.598,36.547585
80727,30.596,30.483034
80728,30.666,30.74926
80733,27.976,28.020067
80735,31.125,31.066513
80737,27.415,27.363922
80744,27.543,27.601955
80749,29.799,29.758293
80755,28.273,28.18486
80756,31.658,31.684467
80757,26.314,26.233652
80762,26.807,26.7679
80766,28.512,28.507065
80767,39.401,39.48718
80772,29.917,29.837286
80782,28.841,28.684055
80783,29.786,29.835182
80785,36.007,35.98665
80787,34.924,35.24649
80788,32.837,33.0152
80790,30.729,30.673689
80793,29.762,29.740774
80795,27.472,27.209839
80797,39.675,39.750526
80804,28.634,28.698559
80806,28.806,28.748123
80822,29.752,29.703228
80827,31.61,31.626368
80828,29.81,29.735193
80829,27.641,27.55388
80832,32.296,32.42183
80837,27.022,27.010195
80841,42.794,42.87118
80849,31.686,31.794191
80858,32.481,32.54543
80871,29.913,29.83722
80877,32.975,32.827526
80878,30.248,30.444752
80885,28.661,28.575577
80887,32.822,32.83394
80895,30.942,30.749168
80896,36.731,36.83743
80897,30.347,30.23773
80900,23.477,23.458704
80902,34.819,34.932575
80914,36.915,36.754246
80915,29.433,29.258656
80918,26.613,26.500877
80920,29.801,29.69405
80921,24.352,24.119164
80924,33.726,33.542614
80926,28.515,28.5537
80929,37.763,37.71245
80931,33.709,33.782536
80933,34.265,34.2517
80936,29.625,29.541037
80937,38.689,38.885822
80942,30.409,30.228413
80943,32.633,32.815655
80951,28.55,28.457378
80959,30.222,30.14953
80966,27.269,27.136873
80967,33.088,33.059116
80971,37.365,37.31081
80988,32.951,33.09352
80991,32.525,32.46232
80999,31.702,31.976254
81003,28.275,28.36014
81005,38.494,38.487328
81018,34.123,33.9377
81023,28.943,28.995916
81024,36.417,36.270504
81036,31.464,31.302114
81038,30.924,31.106785
81044,34.45,34.578693
81045,33.506,33.650433
81066,23.63,23.451883
81075,27.768,27.785767
81076,29.673,29.87095
81078,36.924,37.062275
81086,31.666,31.2479
81087,39.931,39.864532
81093,29.2,29.150093
81100,33.712,33.85802
81102,35.715,35.68818
81108,34.284,34.326744
81111,29.496,29.310234
81127,31.451,31.491268
81128,33.355,33.36734
81138,37.559,37.723614
81148,35.657,35.63554
81150,28.946,28.822123
81154,28.342,28.400444
81157,32.328,32.27859
81158,31.288,31.192825
81162,34.863,35.013287
81172,34.919,34.945347
81175,25.387,25.408934
81181,28.695,28.715223
81183,35.22,35.33855
81185,33.606,33.602654
81188,29.045,29.015368
81189,23.843,24.120552
81192,26.406,26.541006
81200,39.006,39.061333
81202,35.619,35.775
81203,33.983,33.98125
81205,25.742,25.753347
81209,25.539,25.352842
81215,29.867,30.07181
81217,37.209,37.569073
81222,25.455,25.31286
81230,38.976,38.843838
81231,21.048,21.035156
81232,35.493,35.568638
81235,31.683,31.704462
81240,31.605,31.8085
81249,34.134,34.193474
81260,31.96,32.011196
81263,32.118,32.124386
81269,39.909,39.94215
81270,32.239,32.086308
81273,27.198,27.188843
81279,27.48,27.424694
81282,32.545,32.46835
81290,34.95,35.0532
81303,36.818,36.840176
81307,27.499,27.47179
81312,30.89,30.915525
81318,36.592,36.55435
81328,32.13,32.264526
81333,29.566,29.3576
81336,26.529,26.727736
81345,34.42,34.65633
81347,36.349,36.129757
81355,31.58,31.63465
81357,23.614,23.758488
81359,34.143,34.367355
81370,26.635,26.615683
81372,30.88,30.936327
81379,27.153,27.274126
81385,31.986,32.273994
81387,29.123,29.21411
81392,33.535,33.303112
81403,25.025,25.007107
81404,32.946,33.099915
81411,27.505,27.382742
81414,31.916,32.103428
81420,38.397,37.673817
81421,34.155,34.068977
81435,37.824,37.737156
81436,29.548,29.389977
81445,37.613,37.653908
81452,32.055,32.22516
81473,28.031,28.012756
81479,26.338,26.264275
81489,28.058,28.072088
81491,30.004,30.018753
81493,40.502,40.482162
81497,31.661,31.755932
81503,29.284,29.323132
81509,28.052,28.189783
81510,19.082,19.092352
81519,34.576,34.64738
81522,25.553,25.579613
81534,30.049,30.333223
81535,30.217,30.253157
81538,23.356,23.306732
81546,30.26,30.056704
81549,38.836,38.874798
81555,30.034,30.202822
81558,26.076,25.963898
81562,36.456,36.62766
81577,34.478,34.445427
81587,25.691,25.67818
81589,34.976,34.894444
81590,27.671,27.655886
81591,24.74,24.549368
81598,31.244,31.297083
81608,25.141,25.046438
81615,36.062,36.267197
81629,34.862,34.828224
81634,25.672,25.64276
81637,28.358,28.214153
81639,32.161,32.331673
81640,31.158,31.218824
81649,39.307,39.28011
81668,28.037,28.059439
81671,32.018,32.04687
81674,31.786,31.880459
81677,36.995,37.004387
81679,35.138,35.261063
81693,27.252,27.358717
81700,26.406,26.372265
81708,20.542,20.556387
81713,28.947,28.984781
81727,32.336,32.43315
81728,30.858,30.877573
81732,32.337,32.31808
81735,29.551,29.665974
81737,42.598,42.631027
81739,28.752,28.694603
81762,35.016,34.911785
81763,29.246,29.193094
81769,31.544,31.476784
81770,25.883,25.864277
81771,27.811,27.725687
81774,28.095,28.184988
81775,28.681,28.658035
81779,27.385,27.276985
81805,33.19,33.214497
81809,28.842,28.641983
81812,33.816,33.495632
81815,27.81,27.466433
81817,28.098,27.936234
81819,33.168,33.548973
81827,36.311,36.557804
81828,41.416,41.405514
81834,40.82,40.6678
81836,38.049,38.04524
81841,34.159,34.031494
81866,37.162,37.24252
81870,33.775,33.76633
81880,25.961,26.000626
81881,32.088,31.952583
81883,26.841,26.947515
81887,33.739,33.699642
81891,31.754,31.62595
81894,27.247,27.36353
81902,34.602,34.72984
81922,32.988,32.912594
81925,34.603,34.62266
81935,34.447,34.40528
81940,33.029,32.92418
81944,36.162,35.993107
81945,30.064,29.852566
81953,26.607,26.525398
81955,34.065,34.068546
81962,38.069,38.145042
81966,34.741,34.936077
81970,35.471,35.51286
81973,30.997,30.996073
81978,31.863,31.894918
81979,30.705,30.724716
82004,37.421,37.469513
82010,29.938,30.017365
82019,29.73,29.89448
82023,27.479,27.11273
82026,29.233,29.338617
82030,29.156,29.106737
82031,32.133,32.442772
82033,27.982,27.878021
82038,33.151,33.42638
82042,24.987,24.93633
82065,32.281,32.28167
82075,36.354,36.366894
82076,31.146,31.211412
82120,27.986,28.00676
82123,28.474,28.396074
82134,29.455,29.441814
82136,32.703,32.64523
82139,26.671,26.639465
82140,26.67,26.554703
82144,32.183,32.339146
82149,27.708,27.57956
82154,27.041,27.066677
82155,35.581,35.548668
82165,27.487,27.461315
82170,32.546,32.748775
82171,34.236,34.00864
82173,37.269,37.288273
82177,33.423,33.363506
82181,30.85,30.863356
82184,31.54,31.524954
82198,32.579,32.575935
82199,31.516,31.497066
82228,31.242,31.181696
82230,35.964,35.9973
82232,38.619,38.555443
82235,35.01,35.024998
82237,24.411,24.557106
82250,30.813,30.96191
82251,34.148,34.01377
82252,35.945,36.001495
82254,33.022,32.936577
82258,31.961,32.134525
82265,33.512,33.49865
82267,42.024,42.001522
82270,32.535,32.637623
82278,36.392,36.43402
82280,34.146,34.127888
82286,29.934,29.839191
82287,37.153,37.39891
82295,32.45,32.48833
82296,36.463,36.460617
82303,30.406,30.470736
82329,30.422,30.494177
82338,32.8,32.656353
82340,35.797,35.691963
82345,30.307,30.242414
82355,34.949,35.01543
82358,32.13,32.198406
82359,31.24,31.33848
82371,24.674,24.696333
82376,37.924,37.98382
82383,32.089,32.216206
82385,27.975,28.018349
82388,24.886,24.86421
82395,29.468,29.399927
82397,28.25,28.346062
82400,28.51,28.741238
82406,31.527,31.322834
82422,35.676,35.612335
82423,33.722,33.757298
82426,28.266,28.400883
82429,27.658,27.694654
82437,27.61,27.747784
82443,36.214,36.212837
82452,30.955,30.980164
82454,35.096,35.079247
82459,31.719,31.627491
82468,35.455,35.448097
82477,33.465,33.437122
82478,38.761,38.98825
82480,36.11,36.154633
82514,32.582,32.665
82517,38.68,38.828754
82521,33.852,33.938496
82528,30.199,30.064447
82540,33.246,33.25378
82548,25.28,25.13424
82552,27.188,27.168346
82572,27.953,28.059597
82574,28.361,28.319637
82575,31.627,31.535673
82576,31.194,31.320198
82580,31.591,31.661976
82583,30.078,30.067162
82591,32.478,32.552032
82592,31.293,31.35054
82599,31.169,31.137455
82603,31.998,31.979818
82605,29.869,30.049656
82637,30.131,30.257963
82644,32.386,32.53188
82647,27.754,27.782084
82654,26.134,26.042824
82679,29.756,29.983915
82682,35.933,35.95773
82690,32.293,32.063675
82698,28.6,28.528074
82710,35.061,35.03169
82726,28.931,28.91212
82729,32.326,32.29239
82730,35.528,35.752594
82767,34.972,34.858707
82772,28.761,28.769325
82773,33.518,33.628506
82785,31.572,31.492039
82803,39.484,39.561195
82807,27.727,27.779564
82820,30.586,30.6539
82828,30.066,30.337847
82829,37.714,37.706627
82830,28.164,28.104847
82831,37.163,36.98042
82836,29.786,30.027838
82837,29.563,29.656021
82842,30.022,30.140316
82855,33.509,33.637215
82857,30.083,30.032091
82859,29.31,29.280832
82868,17.951,18.03331
82876,33.101,33.071117
82882,26.603,26.550386
82884,34.817,35.172478
82889,28.415,28.37589
82891,37.779,37.751793
82894,32.002,32.357674
82898,38.557,38.746254
82900,34.109,34.184116
82913,40.457,40.45669
82914,36.285,36.19684
82918,43.944,44.181396
82921,37.061,37.05057
82925,29.362,29.51611
82932,25.122,24.977919
82934,32.576,32.466602
82935,34.511,34.785053
82952,32.004,32.166286
82953,28.88,29.085287
82954,31.664,31.68167
82967,33.044,32.939117
82968,31.337,31.262024
82972,27.975,27.96282
82980,29.864,29.817636
82992,28.186,28.340609
82998,31.767,31.784891
83005,31.308,31.406973
83006,32.724,32.707897
83009,35.084,35.160248
83013,38.434,38.38711
83025,35.285,35.398952
83033,35.767,35.654026
83037,36.175,36.480053
83041,32.594,32.609364
83043,32.026,32.076668
83047,31.986,32.033703
83051,33.815,34.02237
83054,32.828,32.894527
83062,33.198,33.161125
83065,33.76,33.59123
83066,29.175,29.182842
83069,25.699,25.679104
83074,29.041,28.967527
83078,29.722,29.82396
83085,32.502,32.587955
83090,29.139,29.212067
83097,33.436,33.514503
83128,20.797,20.648268
83129,31.18,31.109413
83139,30.613,30.78474
83143,35.123,35.07943
83159,32.814,32.823048
83160,33.468,33.59295
83167,36.458,36.5322
83173,33.88,33.83886
83177,30.347,30.410574
83196,34.477,34.538715
83202,28.767,29.061197
83206,35.973,35.970314
83207,31.49,31.344978
83214,28.782,28.60462
83218,30.097,30.025648
83221,29.111,29.091185
83224,32.428,32.462185
83228,28.868,28.904127
83233,34.19,34.40208
83241,30.826,30.979618
83242,32.384,32.74102
83250,25.51,25.170527
83253,29.669,29.613293
83259,35.274,35.181507
83263,32.141,32.07382
83282,38.455,38.419815
83283,27.406,27.347248
83284,36.242,36.36645
83294,33.291,33.319035
83306,26.982,27.021402
83314,31.285,31.199226
83318,35.042,34.997078
83320,33.143,33.201984
83328,29.821,29.819553
83332,31.698,31.615345
83334,26.872,27.323328
83340,30.913,30.85082
83341,31.881,31.939606
83342,28.726,28.720957
83352,32.082,32.206703
83358,40.881,40.99753
83363,35.017,35.08934
83366,33.676,33.612053
83380,26.581,26.516113
83386,35.253,35.382603
83393,34.839,34.92438
83399,36.821,36.293613
83403,35.361,35.3853
83410,25.297,25.400875
83412,34.224,34.228226
83430,30.764,30.765827
83437,35.249,35.093918
83444,31.558,31.320112
83461,28.694,28.66376
83464,27.784,27.750357
83473,27.36,27.230625
83477,32.657,32.669914
83495,36.411,36.513435
83497,31.469,31.41254
83498,34.593,34.905113
83519,29.028,29.241049
83538,33.94,34.164776
83566,24.75,24.767178
83567,28.34,28.481556
83573,29.967,29.782553
83575,29.869,30.021051
83580,41.022,41.032257
83581,34.314,34.34335
83604,32.941,33.00696
83607,29.129,28.915306
83617,38.269,38.25309
83621,32.84,32.926815
83623,34.294,34.361378
83631,30.366,30.472506
83638,28.502,28.30827
83640,22.826,22.666502
83646,35.521,35.62554
83647,33.231,33.252724
83649,26.992,27.017277
83655,36.275,36.3117
83659,27.801,27.866364
83667,26.318,26.449873
83673,31.626,31.631084
83679,31.747,31.464872
83681,42.73,42.981663
83684,32.639,32.59918
83699,32.053,32.030354
83701,29.393,29.603575
83708,33.787,33.843273
83713,15.138,15.414272
83718,35.625,35.78898
83728,36.452,36.931538
83742,33.581,33.642128
83746,37.212,37.247166
83751,26.97,26.936962
83753,40.09,40.041565
83756,27.738,27.3836
83759,29.67,29.707014
83760,39.588,39.68848
83761,35.748,36.545166
83763,36.863,36.569626
83773,33.813,33.90279
83777,27.25,27.232729
83782,37.002,36.854782
83783,33.068,33.168877
83792,29.94,29.136795
83801,32.02,31.700891
83802,29.232,29.343344
83812,32.727,32.67657
83814,40.041,40.153107
83823,32.506,32.65715
83825,33.188,33.319412
83827,28.465,28.622782
83832,35.237,35.1563
83835,34.788,34.941128
83837,34.693,34.895622
83839,38.242,38.098827
83840,36.314,36.450367
83841,40.301,40.446625
83846,37.954,37.86648
83850,27.386,27.624943
83852,31.473,31.502941
83856,37.232,37.206654
83864,31.522,31.701382
83869,33.593,33.61349
83873,31.997,31.985456
83881,38.376,38.493515
83882,27.525,27.413406
83891,29.233,29.38219
83895,34.278,34.421883
83902,28.157,27.930021
83909,36.267,36.54592
83925,32.666,32.64604
83926,29.418,29.422739
83931,35.78,36.2284
83935,37.568,37.93921
83941,37.18,37.323544
83965,27.338,27.088608
83971,33.759,33.74858
83975,29.528,29.456905
83982,33.359,33.507477
83991,39.741,40.201633
83999,29.591,29.76933
84012,37.091,37.255783
84014,33.34,33.394302
84032,27.198,26.959856
84037,34.275,34.05969
