orig_index,y_true,y_pred
74810,69.04,69.1864
74811,67.71,67.60896
74814,73.61,73.60109
74817,69.14,69.06232
74819,63.58,63.530647
74823,87.25,87.09817
74824,69.08,68.95346
74845,65.87,65.59316
74847,60.92,60.361256
74848,77.53,77.84903
74850,73.7,73.720604
74851,75.46,75.53317
74856,58.3,58.545624
74865,83.71,83.19926
74866,78.09,77.88038
74876,74.35,74.42523
74879,79.47,79.569466
74882,81.94,81.64163
74885,80.01,80.103485
74886,86.55,86.50364
74896,70.79,70.64866
74908,73.22,73.15504
74920,72.6,72.61868
74924,68.87,68.94141
74932,57.21,57.257057
74946,81.97,82.016716
74950,75.77,75.33284
74972,73.8,73.87718
74976,67.47,67.20126
74983,80.21,80.39068
74987,63.8,63.579266
74995,78.26,78.34766
74997,81.27,80.965355
75002,76.15,76.19266
75003,65.14,65.1724
75004,61.79,61.52751
75007,73.43,73.40916
75021,92.68,92.51755
75022,75.17,75.217514
75040,66.51,66.544464
75042,70.12,69.934425
75044,76.46,76.94391
75046,50.42,50.5146
75047,77.76,77.71081
75050,70.85,70.941925
75055,74.78,74.8107
75056,71.58,71.650116
75061,64.63,64.71258
75074,74.96,75.18538
75080,71.29,71.04882
75081,77.89,78.09447
75083,65.32,65.299416
75084,71.89,71.768974
75091,55.88,55.78511
75094,79.57,79.523445
75105,75.55,75.43924
75106,67.06,67.01061
75126,68.73,69.07909
75134,70.69,70.51983
75144,90.64,90.714
75146,76.52,76.38745
75149,76.75,76.946754
75151,86.17,86.46974
75154,74.53,74.25772
75156,75.22,75.173454
75157,62.88,62.96333
75158,70.67,70.717384
75167,82.17,82.31686
75169,79.07,79.86762
75170,67.12,67.15266
75178,72.17,72.373375
75182,59.99,59.812748
75184,74.71,74.427185
75185,77.2,77.278915
75189,78.78,78.59948
75192,71.38,71.33292
75201,80.65,81.02595
75202,88.03,87.51428
75211,66.92,67.20949
75218,68.42,68.45468
75220,71.96,72.20441
75221,75.1,75.00563
75223,85.22,85.14561
75227,74.5,74.41356
75232,62.47,62.608574
75233,81.44,81.307884
75240,77.5,77.99173
75241,81.26,81.23645
75248,58.85,58.683575
75252,60.63,60.928772
75256,74.68,74.71196
75258,67.83,67.7661
75260,82.53,82.59714
75264,77.64,77.59634
75278,74.27,74.46177
75289,72.19,72.153145
75290,77.91,78.07617
75293,84.14,84.385704
75294,83.34,83.202736
75296,83.62,83.51003
75299,60.37,60.160892
75303,71.95,71.83214
75311,80.03,79.73093
75314,72.17,71.99151
75337,75.72,75.68675
75354,73.49,73.44045
75356,72.89,73.141655
75362,87.15,87.17734
75368,76.06,75.94153
75371,71.14,71.067
75375,64.02,63.97902
75383,86.18,86.12942
75387,80.09,80.08468
75389,64.8,64.83548
75393,74.33,74.52862
75397,74.83,74.592674
75401,75.46,75.2194
75402,57.79,57.754425
75407,58.54,58.468918
75416,82.12,82.51073
75417,83.25,83.34123
75420,91.7,91.76465
75454,67.34,67.607086
75458,79.76,80.07617
75467,68.37,67.32944
75468,70.1,70.4712
75480,73.92,74.29531
75487,75.34,75.28814
75490,68.94,68.90985
75502,78.49,78.79372
75518,78.38,78.392944
75522,83.93,83.84306
75527,69.99,69.960884
75534,66.84,66.58385
75541,70.42,70.287125
75544,63.98,63.74127
75545,73.67,73.869
75550,76.0,75.91716
75551,77.89,77.65806
75555,74.18,74.4766
75562,85.66,85.63371
75566,79.05,77.74763
75570,68.56,68.58849
75571,70.13,70.33747
75573,80.74,81.33639
75585,83.45,83.57005
75590,60.48,60.645954
75598,76.36,76.43272
75599,81.78,82.078865
75600,65.45,65.21937
75606,80.96,80.47242
75607,69.87,69.925285
75610,81.76,81.728516
75626,86.04,84.82597
75627,81.11,81.06673
75628,73.72,73.56837
75633,67.17,67.53553
75639,85.17,85.05033
75647,82.44,82.23363
75648,82.81,82.87589
75649,82.09,82.06814
75669,86.48,86.34823
75671,76.17,76.25981
75693,69.55,69.43849
75702,76.18,76.48553
75719,67.43,67.450386
75729,73.04,73.19338
75735,78.73,78.86111
75736,82.65,83.71583
75738,69.01,69.234795
75741,78.64,78.64435
75744,76.9,76.997925
75750,76.35,75.95355
75757,69.43,69.46773
75758,73.47,73.46752
75760,85.35,85.648346
75771,68.02,68.185844
75773,70.4,70.45132
75782,70.3,70.99764
75786,77.37,77.62721
75789,88.56,88.38502
75796,75.11,75.795784
75803,92.82,92.974625
75804,83.24,83.18917
75817,80.82,80.99637
75818,71.94,72.11988
75832,77.07,77.08746
75834,69.78,69.87925
75836,83.35,83.0742
75841,55.4,56.09086
75844,66.61,66.59752
75847,68.15,68.26603
75879,87.71,87.96394
75883,82.57,82.67613
75887,75.89,75.96436
75892,80.15,79.92984
75894,75.66,75.744865
75905,73.3,73.62836
75906,75.4,75.290825
75916,81.8,81.69695
75934,81.87,81.859245
75936,76.89,77.002365
75938,79.4,79.50267
75941,75.97,76.192856
75942,85.62,85.63508
75953,78.9,78.60155
75957,65.21,64.416435
75960,74.78,74.5357
75968,62.56,62.24505
75977,81.04,81.46445
75983,76.73,76.81577
75985,87.86,87.881454
75987,72.77,72.86712
75991,66.81,66.80922
75999,68.22,68.14852
76006,77.93,78.05771
76010,72.53,72.37811
76013,84.58,84.50171
76020,68.2,68.133606
76027,75.92,76.05854
76035,79.22,79.05909
76046,83.19,83.21836
76048,61.36,60.908306
76053,76.0,75.74066
76055,70.15,70.07633
76061,74.15,74.173515
76070,90.74,91.21075
76071,74.88,74.349045
76074,71.66,71.80021
76082,77.17,77.195335
76083,68.34,68.3426
76098,85.01,84.94575
76099,60.5,60.395836
76100,65.39,65.81676
76104,87.35,87.077
76108,80.6,80.40728
76111,74.98,74.95266
76116,73.01,72.043526
76130,73.01,72.95236
76132,59.94,60.175117
76139,74.31,74.639824
76140,79.34,79.28844
76142,73.38,73.449005
76155,73.45,73.435684
76161,74.38,74.3177
76171,67.97,67.91497
76172,56.72,56.626015
76176,84.21,84.31707
76182,61.35,61.547237
76192,77.41,77.388954
76201,67.4,67.109146
76207,77.52,77.534485
76210,79.4,79.56301
76224,63.63,63.436543
76233,82.2,82.38931
76236,80.87,81.074524
76238,82.23,82.348465
76241,76.14,75.9902
76244,85.9,85.53804
76259,74.1,74.35843
76265,73.68,74.1353
76271,82.12,81.89028
76277,68.77,68.55378
76278,81.9,82.04698
76282,79.26,79.3794
76284,76.71,76.66205
76297,62.72,62.78114
76316,77.56,77.46752
76330,83.69,83.71254
76332,75.28,75.40068
76333,81.6,81.570076
76336,86.15,86.27012
76337,59.17,59.147835
76338,85.13,85.40512
76341,94.74,94.71962
76351,67.54,67.11933
76354,68.52,68.63726
76356,76.3,76.509766
76357,77.25,77.68313
76360,70.71,70.35686
76362,81.5,82.11381
76364,80.59,80.66397
76366,76.27,76.97427
76375,80.58,80.37159
76376,73.92,73.36669
76378,73.92,73.94047
76381,71.15,70.63785
76390,72.85,72.84871
76397,79.8,79.86864
76406,82.5,82.96663
76415,72.04,72.23949
76437,78.93,78.72564
76442,90.47,90.54071
76444,66.88,66.78352
76446,82.25,82.26646
76450,75.3,75.43338
76453,81.85,81.972145
76458,70.67,70.510574
76461,74.53,74.6882
76462,80.88,80.92787
76463,73.66,73.5984
76466,66.49,66.551994
76471,65.99,65.870926
76472,70.31,70.37309
76473,85.07,85.294815
76482,77.13,77.03347
76484,85.56,85.45907
76491,80.2,80.15536
76496,75.15,75.59491
76498,62.21,62.276947
76501,71.2,71.205536
76504,53.3,53.39499
76505,85.16,85.20929
76520,83.42,83.58279
76526,57.87,57.438656
76527,81.19,81.06631
76535,59.56,59.308434
76541,63.17,63.1885
76549,70.36,70.34223
76563,76.89,76.74047
76583,68.61,68.64455
76592,72.22,72.529274
76598,64.28,64.389114
76603,70.15,70.110886
76606,72.18,72.18224
76609,78.18,78.49501
76628,73.29,73.45975
76633,78.26,77.76955
76635,71.29,71.37642
76649,79.11,79.12447
76650,88.91,88.368484
76659,78.92,78.69989
76663,71.44,71.01208
76664,76.47,76.495636
76683,79.54,79.25938
76689,65.48,65.54479
76696,72.75,72.6469
76698,69.99,69.478615
76703,65.35,65.37349
76707,77.41,77.5574
76722,86.87,86.9033
76726,81.35,81.29101
76727,77.98,78.24094
76735,63.78,63.659966
76744,67.78,68.186325
76746,88.54,88.50621
76748,74.06,74.362564
76750,78.04,77.99806
76755,80.98,80.99338
76765,74.16,73.99839
76766,75.04,74.97148
76775,75.61,75.70487
76776,82.8,82.79644
76778,66.1,66.08818
76784,72.84,72.915016
76786,64.64,64.232666
76797,77.76,77.88395
76800,72.35,72.88119
76804,51.19,51.25899
76811,88.51,88.780685
76813,81.17,81.14025
76814,76.82,77.09083
76823,79.86,79.85887
76828,55.77,55.90357
76829,74.74,75.001656
76833,85.84,85.72703
76835,80.19,80.16794
76836,74.79,74.68579
76837,80.21,80.01608
76838,81.36,81.206215
76841,72.7,72.75593
76863,74.62,74.68672
76867,84.98,84.74849
76875,80.02,80.67827
76876,90.06,89.9001
76878,67.05,67.44767
76881,78.54,78.46785
76884,76.39,76.57256
76888,67.65,67.73765
76908,88.22,88.16414
76912,70.18,70.13772
76913,82.4,81.970726
76919,84.86,84.81314
76923,90.81,90.82626
76927,50.98,50.829487
76934,79.04,79.704834
76938,64.19,64.13643
76940,75.49,75.41879
76941,82.6,82.5703
76950,67.63,67.60833
76954,75.27,75.26033
76956,72.47,72.85078
76957,72.95,73.03954
76961,75.12,75.12437
76987,78.75,78.89607
76989,80.7,80.58028
76998,67.26,67.32304
77010,76.88,76.1925
77014,74.07,74.25897
77016,79.35,79.33014
77023,77.75,77.69411
77025,73.56,73.60406
77029,80.23,80.230156
77030,79.61,79.575035
77032,74.9,74.73571
77035,42.52,41.864468
77039,70.21,70.25197
77040,72.4,72.27932
77046,69.51,69.597855
77047,81.68,81.5384
77050,71.97,72.127174
77054,68.09,67.85593
77062,82.15,81.91471
77068,59.3,59.216682
77071,72.34,72.66553
77072,77.19,77.13505
77077,61.01,61.133877
77083,67.53,67.25478
77106,75.23,75.46152
77118,78.09,78.01817
77122,78.85,78.86416
77127,74.59,74.66213
77128,73.05,73.597946
77130,74.35,74.22008
77135,72.67,73.42654
77143,84.56,84.411285
77144,76.16,76.023186
77146,81.66,81.73256
77178,80.69,80.4759
77181,94.4,94.57301
77200,92.34,92.17566
77203,72.7,72.72834
77208,96.28,96.34872
77216,71.34,71.184105
77220,59.96,60.19843
77246,72.75,72.782524
77249,77.46,77.45702
77258,66.38,66.376854
77268,81.81,81.48837
77276,79.42,79.10693
77280,86.43,86.46811
77282,75.62,75.51279
77284,82.91,83.205414
77287,75.49,75.41477
77288,83.58,83.32057
77292,76.55,76.736435
77295,76.51,76.30618
77297,67.65,68.085365
77298,83.34,83.36161
77302,79.87,79.53626
77306,82.5,82.617584
77307,66.34,66.488014
77309,75.19,75.79683
77319,62.67,62.643124
77321,70.24,69.79668
77323,63.38,63.296883
77325,67.04,66.991455
77327,76.85,76.73539
77329,71.5,71.22482
77350,79.66,79.50407
77369,79.35,79.39278
77374,87.26,86.678566
77387,82.64,82.49127
77388,62.35,62.6233
77392,74.97,75.2084
77397,74.67,74.69982
77398,76.8,76.88591
77399,71.24,71.25233
77404,79.02,79.199295
77408,81.94,81.86292
77411,75.04,74.769745
77414,76.2,76.177155
77417,75.52,75.45034
77420,69.1,69.81629
77421,76.56,76.69101
77423,86.47,86.36601
77435,73.25,73.23125
77441,72.08,72.04627
77446,76.54,76.59284
77455,81.95,81.85606
77461,81.59,81.49606
77473,79.14,78.8512
77483,66.47,66.59685
77484,83.64,83.655304
77488,66.41,66.16657
77490,57.01,57.03443
77498,81.71,82.338356
77509,76.06,76.26259
77516,62.96,63.058105
77519,80.06,79.96368
77524,83.45,83.36698
77528,79.96,79.62969
77537,74.98,75.04049
77541,93.67,93.6012
77543,79.41,79.17728
77546,74.6,74.49128
77559,90.12,90.38922
77566,71.53,71.45501
77571,72.19,72.15517
77572,55.81,55.993725
77573,52.63,52.68934
77581,53.66,54.05415
77584,86.63,86.80792
77589,54.43,54.42494
77600,70.57,70.6265
77602,73.44,73.38573
77607,77.48,77.38551
77615,77.03,76.323
77624,65.33,65.38548
77625,93.15,93.81452
77626,72.94,73.028206
77628,76.75,76.89419
77630,74.54,74.883965
77636,78.36,78.31134
77637,70.48,69.79792
77646,74.07,74.18683
77647,74.86,74.98551
77676,81.72,81.65129
77679,72.19,72.341225
77687,85.46,85.29971
77689,72.45,72.67015
77693,77.84,77.83305
77699,61.21,61.245354
77703,86.21,85.52551
77721,82.23,82.56373
77725,81.85,81.70255
77744,76.73,77.293274
77748,82.92,83.05816
77750,79.35,79.776184
77757,83.39,83.32061
77765,78.33,78.37434
77768,81.74,82.0117
77771,81.3,81.327774
77777,89.8,89.74603
77785,83.36,82.98592
77786,80.28,80.80594
77788,75.77,75.884155
77792,76.44,76.600624
77796,85.84,85.657
77799,76.02,75.80168
77822,86.57,86.60546
77832,68.07,68.042854
77841,74.52,74.9116
77846,52.74,52.494137
77847,82.8,83.03587
77851,78.86,78.69301
77867,60.84,60.70081
77881,80.96,81.26776
77888,75.82,75.71654
77889,81.59,81.85831
77894,80.24,80.25296
77896,89.98,90.13346
77907,78.49,78.56652
77912,81.51,81.211815
77917,69.27,69.530334
77919,81.05,80.89423
77931,80.53,80.59869
77935,86.24,85.925
77941,69.09,69.20244
77956,70.96,71.15669
77957,75.8,75.90511
77968,74.78,74.98107
77970,45.91,45.921654
77983,62.76,62.75669
77987,78.06,77.843666
77998,68.42,68.50226
77999,77.03,77.183754
78003,69.45,68.76012
78008,78.99,77.82255
78011,68.2,68.3322
78016,79.05,79.05045
78020,67.32,67.24744
78021,70.95,70.67791
78026,81.0,80.01013
78032,74.96,75.293915
78039,71.6,71.902374
78041,89.71,89.75533
78043,80.54,80.45423
78050,81.61,81.873825
78054,65.47,65.42725
78057,79.56,79.66998
78060,84.37,84.48479
78063,79.63,79.80305
78080,72.74,72.87646
78083,80.65,80.415695
78087,86.27,86.28595
78089,88.55,88.53573
78090,85.85,85.85968
78100,62.74,62.740013
78119,72.33,72.091774
78123,63.43,63.425022
78127,76.77,76.70934
78133,85.78,86.03026
78136,76.15,76.15671
78138,69.87,69.88369
78141,85.95,85.81775
78145,77.04,77.06373
78147,75.51,75.285095
78155,85.14,85.23297
78165,73.95,73.95717
78168,71.0,71.00432
78169,81.47,81.40632
78171,72.37,72.37041
78174,63.65,63.860012
78185,79.13,79.336685
78189,60.77,60.721306
78193,62.12,62.283394
78198,84.5,84.521866
78204,79.85,79.46906
78205,72.42,72.41877
78211,75.32,75.26093
78216,81.73,81.61589
78219,80.58,80.67128
78231,55.97,55.794132
78234,76.8,76.70192
78240,78.57,78.47103
78244,72.19,72.12508
78252,83.41,83.66918
78262,58.43,58.748924
78263,77.45,77.42332
78266,69.74,70.11977
78269,80.62,80.784996
78280,88.91,88.950424
78290,61.47,61.152992
78292,69.91,70.38299
78300,71.49,71.469795
78312,65.89,66.16108
78318,71.86,71.987465
78323,79.58,79.691826
78325,74.83,74.62961
78332,75.26,75.192314
78333,80.18,79.97554
78336,65.71,66.18634
78341,67.95,67.893616
78355,59.95,60.06773
78362,79.97,79.77266
78365,86.65,86.76104
78370,64.97,64.990204
78378,84.17,84.17736
78386,78.42,78.19888
78392,80.05,80.37137
78394,89.43,89.354576
78395,79.64,78.78098
78397,72.42,72.52333
78400,84.25,84.2438
78401,73.75,73.79452
78416,78.12,77.90117
78418,72.39,72.6544
78419,86.77,86.70663
78427,80.69,79.72185
78441,76.74,76.806366
78442,77.39,77.568726
78447,53.58,53.298878
78452,74.49,74.376854
78453,77.19,77.36162
78457,69.96,70.280556
78459,69.72,69.73133
78476,75.06,75.026665
78481,73.83,76.05998
78482,66.76,66.487946
78493,71.11,70.91325
78499,73.88,73.38822
78505,80.35,80.44932
78514,75.09,74.92466
78516,75.76,75.631546
78523,76.17,75.96998
78525,81.31,81.35954
78526,72.19,72.11298
78527,76.84,76.6819
78529,64.72,64.88215
78530,73.36,73.06121
78534,74.65,74.457184
78540,69.28,69.49357
78544,61.1,61.520325
78552,78.93,79.131165
78557,84.35,84.45465
78560,79.57,79.35899
78568,75.2,75.89201
78571,79.86,79.797935
78574,91.38,90.99174
78577,76.49,77.00102
78582,72.21,71.79813
78583,89.79,89.66275
78584,74.64,74.89406
78585,71.74,72.0473
78589,60.51,60.8075
78602,76.32,76.31016
78605,73.96,74.02942
78611,71.18,71.080574
78618,68.68,68.55722
78630,64.11,63.907936
78633,71.17,71.1605
78634,75.88,75.62326
78644,86.1,86.29259
78645,75.15,74.422806
78646,68.89,69.295166
78650,69.62,69.772766
78652,98.1,98.20862
78654,77.43,77.714
78660,68.06,67.86845
78663,64.69,64.751625
78677,61.92,62.028175
78690,77.5,77.49241
78696,70.78,70.90184
78697,77.84,77.63302
78704,82.73,81.978874
78705,67.56,67.793106
78708,83.73,84.10756
78720,84.49,84.472755
78726,74.25,73.85039
78729,75.58,75.519646
78733,73.8,73.30136
78738,80.4,80.60214
78746,80.31,80.21324
78749,70.66,70.57048
78750,51.86,51.58581
78751,68.79,68.778114
78762,83.86,83.72537
78783,77.79,77.67686
78790,76.23,76.07277
78791,72.42,72.32779
78793,90.13,90.12209
78801,80.39,80.38721
78805,64.94,64.67896
78808,75.1,75.3604
78822,79.09,78.86573
78825,83.33,83.173645
78829,86.21,86.01504
78830,55.8,55.765995
78833,74.67,74.74156
78835,74.24,74.00066
78837,78.64,78.33949
78844,73.21,73.04461
78849,70.38,70.38335
78852,59.55,59.581013
78853,69.04,69.1568
78856,70.74,70.61866
78862,77.61,77.533775
78864,91.72,92.10867
78865,70.07,69.891205
78881,80.28,80.31308
78882,79.82,80.27613
78887,57.54,57.062637
78888,75.53,75.506584
78891,79.54,79.57212
78896,72.66,72.93644
78907,78.81,78.72296
78911,66.6,66.53739
78913,64.53,64.61138
78918,71.65,71.80873
78925,69.99,69.925224
78927,73.79,73.61687
78941,64.06,63.986767
78949,90.35,90.20237
78954,69.9,69.772736
78955,83.11,82.80056
78963,71.7,71.7571
78969,84.07,83.7902
78977,66.81,66.81078
78980,77.09,76.88374
78991,69.63,69.46749
78992,76.55,76.42893
78994,81.0,80.84798
78997,71.63,71.86895
79010,63.45,63.643013
79020,88.61,88.465126
79022,72.75,72.55195
79034,68.33,68.531044
79040,79.92,80.04095
79046,62.29,62.84432
79050,76.01,75.79375
79061,82.61,82.4933
79069,69.88,70.18897
79070,59.11,59.374065
79073,80.97,81.04018
79076,64.97,65.57583
79087,72.77,72.77723
79093,80.08,80.08895
79097,85.28,85.17244
79107,67.62,67.61682
79110,79.24,79.48808
79111,76.52,76.67149
79112,98.79,98.854294
79119,68.8,69.14125
79121,80.11,80.14181
79122,69.2,69.38068
79123,80.44,80.54428
79127,78.21,78.5902
79147,55.47,55.53008
79150,71.45,71.636856
79154,89.06,89.33759
79157,84.82,84.72275
79159,71.44,71.531876
79166,86.17,86.18269
79169,74.3,74.32664
79175,79.48,79.4453
79178,74.95,75.106094
79181,90.27,90.54428
79189,74.42,73.99609
79191,69.24,68.93927
79196,73.54,73.52473
79197,63.81,63.895847
79200,81.7,81.88407
79209,68.86,68.9697
79210,78.55,78.416214
79216,79.05,78.79149
79219,69.43,69.64069
79221,82.36,82.75533
79224,64.54,64.868805
79225,71.86,71.53609
79227,82.12,82.0397
79231,73.81,73.82333
79234,72.13,71.878296
79243,44.0,43.596462
79246,74.73,74.77434
79249,76.24,76.3997
79254,69.7,69.85435
79256,70.3,70.108025
79257,87.93,88.07385
79259,78.37,78.25087
79260,74.47,74.75789
79262,75.2,75.42175
79264,68.01,68.19754
79269,85.1,84.72734
79276,62.43,62.737194
79278,84.03,84.173775
79288,57.96,57.92948
79289,73.27,73.364265
79296,68.05,67.8219
79300,76.64,76.58057
79308,77.73,78.21709
79310,78.14,78.31552
79313,71.36,71.387505
79318,84.67,84.59988
79321,75.18,75.1609
79323,65.18,65.2476
79327,70.11,70.18789
79330,84.89,84.52075
79342,75.91,74.09078
79348,81.7,81.85863
79357,72.23,73.02902
79362,78.86,78.96504
79366,51.35,50.92782
79367,77.43,77.34156
79373,77.24,77.33801
79381,75.44,75.48354
79406,77.81,77.63095
79411,63.95,63.727177
79419,75.28,75.47863
79420,79.4,79.442444
79425,70.69,70.59193
79445,88.81,89.033844
79446,79.85,79.66391
79447,77.28,77.43823
79451,77.98,78.141624
79457,69.05,69.326385
79461,79.64,79.49007
79490,67.24,67.465065
79495,82.23,82.49578
79496,69.37,69.761406
79498,77.79,77.87781
79502,82.03,82.064995
79511,61.63,61.632866
79513,75.98,75.92311
79514,63.44,62.99476
79519,73.16,73.10873
79520,79.77,79.739685
79521,67.98,68.57702
79524,69.7,69.79274
79531,75.87,75.72712
79532,64.31,64.94736
79540,72.2,72.35346
79542,69.66,69.98239
79545,85.44,85.51771
79546,51.99,51.903496
79549,82.47,82.81404
79550,84.62,84.74312
79554,78.22,78.64949
79560,58.54,58.855225
79564,53.42,53.338684
79577,81.61,81.54896
79578,67.69,68.00624
79583,79.87,80.771484
79585,86.19,86.12091
79586,79.72,79.89811
79590,82.72,82.99262
79593,56.53,56.374733
79595,81.16,81.49988
79597,67.57,67.31093
79600,66.39,66.447495
79604,76.0,75.99759
79607,77.04,77.0427
79613,72.21,72.35256
79620,70.76,70.850525
79621,67.02,66.99337
79626,60.85,60.852528
79634,65.76,65.63636
79639,72.53,72.68171
79641,68.53,68.48789
79643,81.25,81.33238
79645,77.98,77.38141
79651,79.44,79.49466
79658,84.03,83.50376
79659,59.48,59.871143
79663,97.57,97.93173
79665,69.26,69.09147
79666,70.17,69.89807
79667,81.21,81.207245
79672,79.72,79.79046
79678,70.72,71.05472
79679,77.19,77.46831
79684,76.82,76.93684
79685,83.89,83.7205
79689,68.73,68.96417
79691,83.94,83.69265
79692,73.96,73.99639
79694,92.16,91.8162
79699,82.32,82.223434
79704,82.12,81.973915
79706,85.04,84.99162
79710,78.61,78.63046
79713,81.64,81.75503
79715,78.66,78.63589
79723,81.82,82.18457
79727,76.46,76.27006
79730,69.57,69.61392
79740,76.54,76.32149
79743,74.53,74.73263
79746,79.5,80.144844
79754,69.84,69.31781
79761,68.64,68.834206
79775,86.94,86.8197
79776,70.76,71.157265
79779,79.2,79.242516
79780,78.94,79.35171
79797,71.74,71.9294
79806,76.88,76.787315
79816,75.67,75.53988
79825,65.49,65.49003
79835,72.35,72.22148
79836,75.47,75.52386
79842,85.73,85.82334
79850,72.35,72.16833
79861,75.14,75.32451
79881,86.85,86.643364
79894,78.99,78.88838
79897,89.0,88.67432
79899,68.82,68.84639
79901,71.95,71.85886
79909,71.88,71.58685
79926,72.47,72.60461
79927,74.34,74.37501
79929,80.34,80.281395
79933,73.75,73.88608
79938,68.67,68.56617
79939,77.46,77.07418
79945,89.92,90.53879
79950,68.44,68.51885
79953,77.88,77.81905
79956,55.28,55.240738
79957,88.16,88.242546
79961,62.99,62.71852
79967,66.58,66.681244
79972,70.37,69.833466
79976,74.76,74.48349
79982,69.44,69.29165
79998,80.39,80.29574
79999,75.3,75.01456
80002,83.76,83.58281
80017,75.78,75.74601
80028,81.21,80.85186
80029,74.31,74.42435
80033,74.66,74.59118
80035,75.63,75.66204
80036,79.57,80.554016
80043,79.72,80.258545
80057,72.17,73.25745
80069,78.11,78.11521
80079,65.99,65.9833
80082,73.35,73.41526
80089,72.03,72.2765
80090,72.34,72.51807
80092,57.27,56.97827
80097,78.66,78.77485
80100,74.89,75.841576
80111,77.77,78.18536
80114,79.01,79.21815
80115,75.59,75.65388
80126,82.18,82.33689
80127,60.23,60.21146
80130,79.92,80.022484
80137,83.33,83.25574
80148,70.41,70.262535
80150,78.56,78.55596
80154,62.64,62.660343
80156,75.87,75.62365
80170,71.55,71.6775
80172,54.2,54.470963
80175,64.44,64.43158
80176,75.63,75.680725
80178,70.58,70.43987
80180,73.85,73.24658
80183,66.59,66.761604
80190,71.31,70.792496
80193,85.09,84.671196
80200,74.69,74.742645
80217,66.55,66.738075
80218,78.42,78.314316
80231,81.66,81.693695
80233,85.47,85.2161
80235,78.6,78.561386
80242,78.27,78.167656
80246,72.3,72.21026
80250,71.5,71.46137
80251,91.33,91.2901
80261,70.43,70.45413
80273,66.92,66.9206
80282,77.21,77.22866
80287,60.83,60.710762
80293,72.31,72.116264
80302,85.86,85.657715
80304,76.71,76.99919
80309,75.26,75.58249
80310,83.56,83.38838
80320,69.6,69.3964
80321,79.41,79.40469
80322,90.05,90.081085
80335,75.41,75.43353
80347,63.67,63.561584
80349,74.48,74.65617
80364,70.46,70.44301
80367,60.88,61.17107
80374,78.69,78.37804
80381,82.48,82.42664
80397,79.2,79.211044
80401,60.22,60.602467
80406,75.52,75.43764
80412,71.28,71.407936
80416,74.78,74.9005
80426,72.67,72.61109
80427,69.33,69.160416
80430,82.27,82.3696
80438,73.87,74.07202
80448,79.72,79.6795
80451,92.78,92.93158
80457,65.24,65.1623
80469,92.55,92.45692
80470,70.14,70.11097
80471,83.51,83.62934
80474,80.17,80.0387
80479,71.03,71.24054
80484,86.29,86.660164
80491,77.07,76.88894
80496,72.83,73.06504
80497,80.47,80.67559
80499,71.44,71.33237
80502,73.18,73.36325
80503,76.36,76.056114
80507,62.23,62.07876
80509,77.45,77.506096
80510,80.96,80.878426
80511,79.05,79.33168
80521,83.78,83.633804
80546,75.37,75.362206
80548,70.66,70.70239
80549,76.14,75.70251
80552,72.35,73.02582
80553,76.16,76.268234
80555,66.57,66.169426
80561,64.8,64.65982
80569,72.66,72.68059
80574,62.74,63.702934
80584,89.43,89.0914
80594,76.6,76.629234
80595,68.73,68.33393
80599,71.78,71.767944
80600,85.61,86.13223
80603,70.8,70.71659
80606,69.58,69.64405
80612,82.4,82.44271
80613,55.3,55.216953
80620,79.56,79.95336
80628,71.69,71.1709
80633,72.59,72.93754
80645,82.53,82.650505
80646,88.45,88.893425
80648,85.24,85.206635
80652,68.79,68.917336
80654,75.87,76.255325
80656,67.88,68.46384
80660,81.59,81.430336
80665,85.26,85.64574
80666,76.96,77.22458
80673,72.56,72.34146
80676,54.78,54.719948
80679,63.84,63.927635
80680,82.24,82.73455
80681,77.42,77.25221
80683,68.82,69.08134
80686,68.42,68.41126
80693,75.91,75.897575
80696,74.22,74.758736
80701,66.16,66.15981
80706,72.89,72.55857
80708,78.47,78.59534
80710,68.65,68.83529
80727,75.29,75.046234
80728,78.75,78.85973
80733,69.08,69.03891
80735,77.53,77.758896
80737,72.98,73.42747
80744,58.15,58.180595
80749,77.52,77.364456
80755,87.51,87.20157
80756,81.51,81.57097
80757,59.46,59.066566
80762,58.02,58.11742
80766,79.26,79.095604
80767,87.74,87.53399
80772,73.77,73.899864
80782,72.62,72.61059
80783,64.15,64.26764
80785,78.62,78.38081
80787,76.68,75.92305
80788,80.92,81.06687
80790,79.69,79.75318
80793,71.79,71.844376
80795,63.36,63.85253
80797,82.94,82.88804
80804,71.75,71.422516
80806,75.3,75.28203
80822,72.87,72.95253
80827,80.91,80.75059
80828,74.46,74.89497
80829,78.99,78.28738
80832,80.93,81.132866
80837,71.32,71.3173
80841,85.15,85.08151
80849,79.08,79.1631
80858,79.91,79.57293
80871,77.2,77.47944
80877,77.35,77.481544
80878,70.82,70.89668
80885,75.7,76.09648
80887,83.0,83.03043
80895,72.41,72.267456
80896,76.38,76.539085
80897,74.06,74.25547
80900,58.62,58.559444
80902,82.06,82.2437
80914,85.37,85.68153
80915,65.01,65.03691
80918,74.18,74.24889
80920,73.09,73.861786
80921,69.39,69.215744
80924,85.0,85.13169
80926,62.14,61.808605
80929,87.61,87.68015
80931,71.06,70.6903
80933,84.6,84.720406
80936,75.79,76.1617
80937,78.22,78.292816
80942,70.82,70.93616
80943,69.86,69.827415
80951,73.57,73.55392
80959,73.57,73.586296
