orig_index,y_true,y_pred
71219,29.026,29.042894
71221,34.345,34.337894
71222,31.477,31.471157
71238,32.726,32.689922
71242,32.489,32.44393
71247,29.532,29.535242
71251,29.996,29.963099
71252,29.606,29.301794
71254,29.173,29.056923
71256,41.642,41.734383
71271,42.033,42.04006
71275,31.042,31.102846
71278,31.125,31.211681
71280,22.337,22.280664
71281,29.447,29.426918
71282,26.155,26.142824
71299,32.051,32.080128
71300,34.428,34.481407
71311,26.414,26.381565
71313,30.329,30.395224
71316,26.595,26.298487
71320,32.542,32.237347
71336,32.905,32.88021
71338,25.162,25.071404
71357,32.117,32.207504
71362,34.087,34.021957
71365,35.202,35.236477
71369,28.29,28.38149
71379,21.142,21.359074
71394,31.266,31.240921
71396,23.594,23.578936
71401,26.275,26.289
71402,29.105,29.115017
71410,32.935,32.776024
71415,29.671,29.579063
71416,32.448,32.2457
71418,26.922,27.08449
71423,35.415,35.344593
71424,37.515,37.489315
71429,28.532,28.421717
71430,36.731,36.693863
71436,38.223,38.095764
71440,23.522,23.554354
71443,31.567,31.531181
71450,27.196,27.223766
71454,28.801,29.078194
71456,31.952,32.007336
71470,32.997,32.987366
71472,30.858,30.864153
71476,28.101,28.056816
71477,32.081,32.135952
71479,30.385,30.445059
71482,34.001,34.00087
71485,31.068,31.078718
71487,33.887,34.09332
71488,29.903,29.679565
71489,30.111,30.087694
71491,27.597,27.545425
71497,35.326,35.250034
71505,31.68,32.04702
71510,31.496,31.51117
71511,35.675,35.742817
71513,38.395,38.447826
71514,34.357,34.485214
71523,30.771,30.65733
71525,25.765,25.995956
71527,37.072,37.070175
71529,30.909,30.829851
71530,28.404,28.392025
71551,35.206,35.303814
71553,30.641,30.571535
71562,34.358,34.19584
71568,31.915,31.902
71572,32.089,32.10903
71575,34.473,34.507607
71577,24.976,25.029837
71579,29.55,29.677444
71585,32.333,32.28951
71590,31.665,31.65699
71595,32.069,31.987993
71598,28.95,28.899502
71606,31.042,31.08046
71628,34.579,34.58664
71630,31.094,30.99913
71631,30.596,30.697384
71639,28.358,28.261938
71644,37.879,37.817562
71645,34.665,34.51931
71647,29.429,29.574427
71649,28.451,28.489553
71661,39.825,39.994823
71665,30.292,30.205185
71669,39.43,39.42344
71686,39.351,39.319492
71692,34.065,34.044945
71702,26.323,26.207605
71703,37.572,37.56261
71711,28.517,28.550598
71738,28.479,28.594759
71740,30.331,30.25594
71741,26.748,26.868792
71753,34.17,34.23077
71754,38.771,38.7912
71759,31.994,32.107143
71764,29.071,29.022356
71767,18.514,18.545897
71769,29.183,29.258984
71771,31.862,31.940378
71783,34.947,34.896362
71793,25.747,25.80028
71807,30.432,30.441978
71808,31.941,31.924839
71821,29.666,29.67736
71840,27.282,27.251839
71841,30.04,30.060823
71848,28.707,28.691475
71850,21.811,21.78625
71861,31.172,31.092659
71867,21.379,21.595335
71876,26.768,26.962301
71878,34.606,34.60573
71881,28.051,28.207972
71883,37.053,36.61945
71891,25.424,25.53414
71893,30.034,29.96267
71901,30.939,30.895304
71903,30.963,30.879833
71904,32.045,32.106922
71909,30.528,30.44123
71912,32.142,32.070744
71915,28.88,28.88153
71919,28.021,28.140247
71929,21.793,21.78409
71935,32.982,33.05336
71936,24.762,24.789892
71937,26.695,26.61512
71940,26.973,26.902893
71941,29.633,29.641792
71943,33.759,33.71543
71944,24.391,24.347143
71946,24.936,25.004356
71959,29.78,29.750639
71966,33.533,33.5788
71969,38.305,38.363537
71970,38.685,38.705444
71971,29.337,29.324045
71976,31.099,31.256712
71985,33.921,33.936863
71990,36.986,37.034695
71993,31.341,31.361021
72003,32.639,32.42524
72011,38.19,38.269188
72017,39.242,39.281635
72019,33.52,33.57134
72029,30.327,30.36579
72033,31.969,31.933222
72049,33.33,33.447975
72050,36.716,36.650288
72051,35.116,35.184124
72063,32.365,32.432373
72064,32.169,32.21752
72065,28.088,28.262396
72066,36.813,36.847736
72067,27.119,27.248528
72073,29.245,29.331316
72077,33.861,33.922836
72093,32.993,32.983303
72098,30.008,30.010572
72101,32.806,32.78959
72106,28.266,28.31203
72128,31.256,31.209415
72148,27.253,27.300083
72165,29.822,29.805744
72166,31.835,31.776268
72184,29.184,29.212854
72185,32.443,32.57155
72186,30.126,30.113455
72194,28.969,28.845835
72196,25.782,25.769691
72199,28.945,29.04249
72202,34.312,34.37823
72210,36.509,36.52588
72212,26.192,26.117575
72218,27.119,27.256586
72222,36.118,35.825787
72223,31.514,31.403645
72225,27.627,27.632797
72226,27.723,27.719194
72228,30.446,30.403275
72234,35.506,35.510765
72243,35.081,35.19821
72260,36.669,36.630028
72266,34.512,34.513096
72272,33.289,33.40424
72276,28.491,28.474209
72278,26.071,26.579746
72280,37.892,37.838394
72290,36.41,36.482414
72293,32.649,32.654922
72297,33.912,34.083904
72305,32.524,32.688473
72311,40.474,41.297325
72325,25.931,25.998236
72329,39.585,39.57616
72334,42.892,42.42098
72336,32.633,32.685925
72338,32.97,33.04074
72340,35.497,35.506737
72375,38.623,38.58265
72383,27.441,27.339869
72386,35.812,35.688335
72387,26.872,26.850237
72389,31.274,31.198961
72408,28.992,29.06604
72411,30.615,30.55585
72412,33.837,33.77622
72419,28.111,28.08526
72422,31.567,31.779657
72431,33.306,33.321148
72434,28.291,28.419752
72438,30.375,30.46408
72449,26.815,26.756332
72453,31.334,31.31973
72457,34.229,34.194904
72458,24.314,24.276295
72464,31.778,32.182938
72465,34.933,35.043823
72466,33.848,33.90639
72469,24.246,24.068743
72472,32.674,32.57452
72475,28.096,28.171387
72476,36.042,36.173218
72477,32.369,32.55672
72484,25.765,25.943642
72492,37.221,36.870438
72500,30.568,30.713243
72506,35.416,35.47531
72507,34.487,34.677177
72508,35.804,35.89922
72510,44.748,44.76507
72512,37.632,37.642643
72526,29.555,29.447231
72527,32.168,32.32997
72530,30.885,30.872036
72538,32.352,32.368862
72550,34.941,35.0297
72562,34.15,34.31163
72566,32.869,32.945034
72574,36.488,36.490726
72576,26.867,26.91223
72584,27.925,27.826626
72589,33.548,33.552906
72600,34.181,34.04319
72605,27.429,27.346727
72606,28.837,29.047565
72608,31.867,31.781248
72609,29.524,29.481724
72634,28.399,28.416452
72636,34.645,34.660915
72641,34.012,34.13146
72643,30.049,29.947067
72645,34.382,34.423725
72653,26.506,26.598942
72664,28.985,28.973501
72668,29.978,30.024483
72689,27.702,27.633072
72694,34.719,34.696037
72695,23.904,23.930996
72696,35.011,35.21697
72699,33.134,33.306194
72707,34.519,34.52538
72710,34.232,34.244347
72722,34.33,34.377068
72727,26.87,27.041754
72736,32.661,32.628956
72738,32.906,32.942398
72745,31.215,31.15766
72747,28.511,28.515495
72749,35.287,35.30084
72751,31.274,31.266335
72758,38.441,38.529762
72759,31.443,31.541079
72760,36.777,36.888847
72770,21.246,21.33676
72773,26.042,25.937084
72775,31.417,31.278547
72784,33.942,33.893127
72787,31.192,31.28406
72794,34.764,34.621216
72798,41.03,41.13257
72802,35.625,35.71461
72810,29.666,29.677473
72821,34.436,34.423637
72823,33.781,33.77125
72825,35.017,35.046387
72829,32.421,32.39288
72840,35.515,35.38753
72842,31.695,31.753311
72849,28.422,28.391783
72863,26.372,26.441193
72875,36.048,36.03771
72877,34.973,34.87302
72879,29.237,29.160841
72885,36.925,36.87594
72890,32.657,32.647846
72893,29.783,29.791286
72926,29.328,29.364094
72945,31.45,31.732933
72947,29.455,29.521029
72953,28.154,28.467787
72960,26.034,25.987635
72961,33.943,34.051903
72963,31.848,31.786432
72967,28.333,28.258444
72970,36.481,36.58389
72975,33.948,33.999474
72989,26.989,26.991474
72998,21.509,21.661818
73009,31.388,31.302471
73013,32.338,32.529366
73015,36.97,37.03059
73020,30.397,30.438421
73021,29.481,29.464302
73024,29.154,29.14092
73028,38.421,38.43729
73031,30.414,30.385754
73035,36.561,36.573967
73044,32.114,32.761986
73051,33.904,33.871326
73057,34.297,34.266342
73067,30.289,30.206293
73069,34.096,34.142338
73070,29.184,29.15258
73074,37.096,37.061764
73077,31.575,31.63722
73078,31.191,31.20782
73081,25.068,25.018482
73089,35.069,35.17053
73094,32.867,32.82113
73102,32.942,33.288773
73117,37.847,37.968853
73122,36.566,36.555885
73126,33.385,33.366585
73140,28.947,29.007238
73142,34.718,35.024513
73146,25.479,25.907354
73160,27.627,27.480999
73187,29.91,30.012352
73190,42.558,42.57436
73194,32.481,32.442116
73207,32.947,33.02429
73208,28.944,28.919346
73213,31.021,30.920454
73219,31.394,31.572372
73220,25.249,25.23011
73232,22.732,22.862736
73241,32.401,32.65429
73249,34.956,34.995564
73252,32.291,32.436874
73255,31.253,31.222197
73256,35.497,35.4449
73257,28.864,28.889477
73260,24.476,24.471556
73261,22.286,22.339813
73264,33.186,33.223614
73270,30.764,30.684444
73272,31.939,31.85694
73275,26.716,26.855268
73278,33.365,33.383076
73279,37.608,37.965332
73280,27.643,27.661959
73281,34.229,34.167633
73286,35.041,34.92334
73288,36.081,36.004143
73316,35.791,35.880432
73326,31.401,31.330711
73328,34.92,34.950546
73337,38.548,38.465008
73342,29.014,29.066818
73344,30.412,30.409525
73351,27.685,27.810522
73357,30.348,29.820608
73364,27.095,27.018234
73371,22.377,22.420639
73385,35.349,35.897156
73403,40.71,40.7203
73407,34.956,34.86164
73412,40.715,40.62739
73419,33.679,33.82079
73421,35.757,35.6145
73423,33.523,33.431004
73426,30.884,30.882082
73428,36.633,36.7608
73435,36.436,36.372566
73443,31.632,31.772148
73447,32.817,32.811184
73452,39.633,39.69809
73455,30.891,31.021973
73458,28.642,28.658821
73459,26.937,26.91007
73470,30.385,30.478273
73472,26.115,26.228281
73478,30.766,30.772627
73482,31.397,31.290297
73483,32.968,33.00376
73488,29.863,29.704802
73507,34.872,34.85305
73517,36.862,36.95754
73522,33.92,33.890137
73525,27.072,27.114859
73526,32.481,32.492157
73534,30.896,30.980583
73542,33.533,33.584938
73556,34.213,33.974407
73558,32.729,32.75976
73565,30.755,30.750574
73572,30.557,30.500889
73573,39.855,39.844746
73574,36.06,36.008614
73575,31.769,31.789968
73578,23.551,23.580942
73592,37.837,37.912807
73593,31.866,31.863974
73605,34.115,34.300495
73607,27.505,27.542517
73611,34.54,34.40764
73612,28.779,28.736979
73619,29.382,29.287884
73661,29.213,29.271986
73665,30.263,30.520412
73680,28.305,28.315817
73682,31.021,30.901302
73683,32.028,32.05605
73692,39.467,39.45826
73696,26.19,25.639404
73697,33.714,33.779408
73700,32.499,32.5139
73710,32.484,32.483944
73712,30.142,30.212318
73714,33.994,34.06114
73718,29.845,29.885275
73724,38.094,38.131046
73726,33.875,33.93785
73727,33.223,33.254658
73729,37.005,37.0495
73732,35.141,35.11011
73737,33.769,33.769257
73742,30.535,30.590631
73743,28.327,28.357483
73753,32.722,32.69818
73754,32.91,32.92122
73760,30.834,30.329952
73763,31.09,31.182087
73764,34.178,34.191544
73775,34.778,34.799767
73776,31.099,31.155659
73780,39.652,39.662533
73783,36.03,35.98834
73791,26.266,26.182281
73799,28.739,28.736109
73806,25.62,25.609083
73807,29.002,29.022432
73808,29.987,29.978224
73810,27.808,27.83516
73812,35.509,35.49031
73816,25.321,25.290096
73821,32.788,32.940052
73825,26.286,26.311403
73827,35.31,35.377823
73852,34.082,34.244213
73857,40.769,40.82356
73858,27.159,26.88928
73862,25.313,25.477041
73865,31.571,31.611486
73868,29.777,29.796526
73871,34.42,34.55173
73877,30.784,30.82808
73879,37.971,38.0108
73884,33.91,34.054523
73906,21.785,22.131357
73909,26.36,26.326729
73910,29.826,29.824926
73913,38.609,38.526024
73921,32.549,32.5159
73924,27.396,27.48034
73934,34.217,34.253788
73938,31.452,31.626223
73941,29.001,29.061533
73950,34.827,34.960335
73952,23.221,23.35032
73955,27.923,27.881334
73956,27.682,27.721334
73957,32.634,32.609653
73964,30.659,30.737854
73975,27.7,27.67589
73980,32.782,32.745476
73985,33.097,33.345005
73987,30.015,29.934732
73989,26.666,26.624876
74003,29.18,29.17164
74010,35.291,35.308815
74014,32.744,32.78584
74023,29.763,29.980341
74026,27.949,27.973585
74036,38.91,38.861557
74053,31.403,31.55626
74056,27.415,27.95957
74064,31.697,31.732777
74066,26.721,26.691698
74074,29.824,30.1597
74079,24.697,24.748743
74082,44.049,44.084488
74097,29.77,29.723297
74117,40.942,41.10422
74120,33.419,33.447605
74132,28.947,28.950745
74133,28.093,28.133982
74146,39.02,38.934883
74148,27.957,27.956095
74151,33.781,33.919228
74164,38.672,38.67208
74169,28.421,28.383375
74173,34.797,34.787746
74192,32.932,33.06595
74194,39.406,39.375134
74195,24.442,24.543222
74198,33.267,33.278698
74199,36.455,36.297962
74207,24.154,24.260893
74213,36.38,36.278633
74224,29.802,29.79341
74228,18.834,18.79442
74234,37.276,37.385696
74241,36.189,36.192036
74245,34.805,34.860176
74250,30.044,30.009672
74253,30.699,30.654741
74267,37.542,37.479603
74271,38.153,38.10858
74276,31.038,31.158587
74278,31.446,31.46436
74287,27.247,27.30177
74290,37.644,37.754887
74291,30.485,30.54448
74297,26.987,26.978268
74298,27.196,27.179655
74303,36.689,36.619072
74304,30.857,30.892036
74307,32.89,32.977848
74318,28.334,28.334393
74325,27.656,27.613575
74326,30.042,30.090002
74330,29.198,29.580912
74337,27.575,27.567253
74338,34.542,34.5409
74344,30.091,30.052395
74350,36.427,36.34872
74352,31.897,31.891636
74355,28.505,28.399431
74357,33.868,33.888733
74365,31.003,31.35565
74378,27.833,27.81869
74380,29.453,29.339624
74388,34.775,34.745884
74393,27.05,27.048002
74413,33.927,33.83908
74415,32.607,32.695793
74427,30.208,30.26413
74443,26.256,26.379292
74445,36.262,36.312527
74446,36.076,36.11188
74448,34.732,34.750114
74468,34.186,34.166718
74481,31.56,31.67091
74497,28.498,28.452766
74507,32.27,32.34547
74513,40.992,40.94062
74518,28.873,28.883198
74533,35.317,35.376614
74556,32.514,32.417034
74559,31.576,31.617521
74561,40.05,40.03363
74562,27.17,27.109884
74572,31.864,31.886175
74576,25.937,25.941137
74584,34.666,34.86681
74592,28.682,28.756132
74593,32.357,32.580837
74594,31.185,31.133717
74595,32.546,32.485413
74597,28.329,28.27752
74598,25.114,25.111416
74603,34.007,34.049835
74610,26.431,26.510622
74654,31.855,32.9401
74666,32.117,32.170845
74677,31.473,31.483484
74680,29.621,29.717316
74682,29.957,29.884687
74691,35.159,34.76658
74692,38.396,38.43549
74699,32.323,32.391884
74703,38.255,38.436092
74705,40.488,40.523342
74731,34.534,34.53808
74734,31.153,31.286228
74739,31.379,31.338472
74749,34.508,34.49504
74751,34.642,34.694298
74754,36.048,36.016064
74757,26.93,27.139784
74764,29.812,29.715773
74773,28.186,28.071129
74775,33.546,33.684986
74778,34.028,34.133064
74784,26.986,27.057354
74785,38.361,38.199295
74786,26.741,26.816557
74790,33.215,33.13841
74794,24.515,24.564486
74803,32.629,32.678078
74810,23.618,23.843483
74811,29.119,29.226479
74814,34.123,34.087803
74817,28.133,28.111937
74819,27.585,27.50174
74823,34.445,34.48257
74824,29.885,29.877594
74845,30.496,30.432487
74847,22.68,22.353092
74848,31.294,31.48692
74850,35.212,35.08658
74851,32.321,32.269203
74856,24.135,23.716684
74865,30.349,30.39277
74866,35.837,35.819763
74876,31.012,31.049759
74879,30.121,30.13264
74882,30.83,30.844086
74885,32.346,32.23583
74886,37.691,37.770763
74896,28.021,27.956717
74908,31.855,31.919878
74920,32.447,32.44513
74924,33.233,33.16741
74932,23.473,23.49674
74946,32.161,32.12118
74950,30.742,30.734608
74972,28.027,28.034351
74976,25.114,25.09898
74983,30.803,30.882635
74987,26.517,26.560976
74995,33.38,33.231422
74997,33.404,33.476917
75002,35.697,35.718216
75003,23.683,23.759571
75004,24.439,24.557074
75007,29.921,29.88386
75021,35.784,35.73542
75022,31.306,31.231682
75040,28.594,28.584827
75042,29.261,29.234364
75044,27.212,26.82847
75046,20.679,20.744976
75047,34.507,34.47045
75050,25.986,25.854757
75055,26.655,26.69176
75056,27.538,27.391792
75061,32.54,32.383057
75074,32.501,32.54485
75080,26.383,26.319746
75081,33.817,33.774258
75083,30.006,30.240294
75084,28.976,28.861856
75091,22.169,22.384254
75094,35.992,36.03529
75105,27.322,27.374592
75106,26.563,26.658175
75126,26.375,26.33896
75134,29.951,29.971384
75144,35.772,35.780914
75146,30.601,30.601097
75149,31.866,31.838934
75151,36.79,36.76479
75154,28.48,28.272732
75156,34.967,35.039482
75157,24.648,24.618465
75158,34.638,34.661842
75167,28.395,28.317507
75169,30.439,30.578041
75170,30.792,30.935905
75178,31.46,31.54511
75182,27.265,27.35695
75184,34.071,34.148952
75185,33.533,33.56192
75189,29.242,29.213
75192,25.413,25.394922
75201,29.344,29.337831
75202,36.267,36.354412
75211,27.265,27.275625
75218,25.629,25.828316
75220,34.243,34.181007
75221,37.044,37.16392
75223,38.278,38.100433
75227,33.372,33.33515
75232,25.202,25.263332
75233,40.039,39.976624
75240,30.335,30.30364
75241,30.781,30.793837
75248,18.888,18.915699
75252,23.781,23.567614
75256,30.667,30.771955
75258,28.261,28.18639
75260,33.376,33.31948
75264,35.349,35.377136
75278,36.369,36.45032
75289,33.785,33.84565
75290,32.808,32.859436
75293,37.063,37.029816
75294,31.935,31.917713
75296,35.636,35.83922
75299,26.529,26.54731
75303,34.168,34.023613
75311,33.345,33.385616
75314,28.542,28.609217
75337,34.269,34.293697
75354,26.561,26.60671
75356,32.493,32.49227
75362,33.178,33.2235
75368,26.356,26.404285
75371,28.961,28.96632
75375,29.073,29.14505
75383,36.844,36.85395
75387,35.788,35.728703
75389,25.777,25.827106
75393,28.366,28.452734
75397,30.11,30.023678
75401,31.807,31.763254
75402,23.364,23.243551
75407,26.196,26.229084
75416,30.935,30.996058
75417,36.169,36.194035
75420,40.907,40.956406
75454,30.216,30.262157
75458,37.469,37.54971
75467,27.73,27.851637
75468,32.628,31.891928
75480,27.993,28.089764
75487,33.518,33.4652
75490,32.361,32.21623
75502,30.606,30.594679
75518,33.685,33.712772
75522,31.95,31.941692
75527,29.928,29.926964
75534,24.101,24.24927
75541,28.088,28.001026
75544,28.664,28.689415
75545,26.97,26.939436
75550,30.615,30.66687
75551,34.19,34.226524
75555,30.785,30.693472
75562,37.762,37.71269
75566,34.223,34.752293
75570,34.135,34.30863
75571,32.341,32.543198
75573,32.214,32.53045
75585,36.483,36.50869
75590,30.849,30.859344
75598,30.942,30.942602
75599,32.117,32.056164
75600,25.503,25.562313
75606,30.751,30.761992
75607,28.147,28.136608
75610,36.437,36.478626
75626,31.787,31.62078
75627,30.321,30.31101
75628,33.238,33.319744
75633,27.881,27.374853
75639,37.551,37.689053
75647,40.66,40.560207
75648,41.018,40.863155
75649,31.813,31.759277
75669,33.531,33.45569
75671,32.972,33.054565
75693,32.946,33.02702
75702,28.448,28.506428
75719,27.928,27.923506
75729,29.613,29.743633
75735,30.664,30.720592
75736,35.341,35.48606
75738,27.778,27.895458
75741,36.27,36.295055
75744,36.806,36.919193
75750,38.069,37.60559
75757,27.018,26.988886
75758,27.674,27.59373
75760,34.064,34.012596
75771,28.453,28.637644
75773,31.715,31.741844
75782,26.808,26.880098
75786,34.306,33.842987
75789,34.247,34.277523
75796,34.606,34.623386
75803,39.154,39.197937
75804,35.401,35.49227
75817,36.042,36.08081
75818,35.286,35.286972
75832,30.355,30.272448
75834,26.058,26.094925
75836,33.243,33.374138
75841,24.129,24.378618
75844,28.623,28.77909
75847,31.658,31.730703
75879,32.446,32.47461
75883,34.951,34.93043
75887,30.614,30.69199
75892,31.47,31.345522
75894,27.841,27.858385
75905,26.366,26.244831
75906,31.973,31.997717
75916,34.272,34.238358
75934,34.896,34.787365
75936,30.276,30.376186
75938,34.147,33.9939
75941,28.709,28.980959
75942,36.159,36.18119
75953,32.131,32.142826
75957,28.708,28.798933
75960,31.354,31.192482
75968,24.992,24.88909
75977,31.528,31.490007
75983,32.546,32.62464
75985,33.9,34.10688
75987,28.493,28.506758
75991,25.097,25.081459
75999,33.048,33.042763
76006,34.246,34.291042
76010,33.961,33.834576
76013,34.551,34.57593
76020,27.972,27.930292
76027,33.302,33.247173
76035,29.303,29.201313
76046,39.391,39.44773
76048,26.58,26.625088
76053,33.23,33.342888
76055,35.535,35.514618
76061,34.811,34.882347
76070,35.918,35.8742
76071,29.368,29.196028
76074,31.904,31.912193
76082,32.719,32.79437
76083,27.505,27.589294
76098,32.628,32.747807
76099,31.076,31.168406
76100,22.167,22.234571
76104,32.856,32.911568
76108,28.308,28.367842
76111,29.298,29.299776
76116,28.014,27.989294
76130,30.747,30.852688
76132,27.582,27.579859
76139,37.511,37.481842
76140,32.742,32.71834
76142,32.331,32.2918
76155,28.797,28.66436
76161,32.311,32.305386
76171,26.888,27.020784
76172,25.954,25.801811
76176,37.295,37.270206
76182,24.275,24.35582
76192,30.376,30.342033
76201,30.818,30.82145
76207,32.353,32.46872
76210,35.453,35.33905
76224,26.595,26.755968
76233,31.415,31.36234
76236,34.963,34.910385
76238,31.706,31.72521
76241,38.114,38.07911
76244,32.181,32.080833
76259,25.58,25.641113
76265,27.442,27.5837
76271,31.248,31.21361
76277,31.999,32.085285
76278,28.743,28.671185
76282,30.19,29.939497
76284,35.17,35.177124
76297,25.704,25.801935
76316,31.642,31.663956
76330,40.231,40.103584
76332,33.674,33.554817
76333,34.891,34.980873
76336,31.927,32.0153
76337,26.394,26.443132
76338,31.695,31.780342
76341,38.477,38.429794
76351,25.442,25.65391
76354,31.183,31.194132
76356,27.802,27.73966
76357,30.735,30.683308
76360,32.353,32.27462
76362,39.136,38.985546
76364,30.81,30.569878
76366,31.229,31.25102
76375,29.06,29.175982
76376,28.384,28.55013
76378,36.08,36.1023
76381,28.195,28.314009
76390,29.752,29.741888
76397,30.803,30.893585
76406,37.016,36.97046
76415,29.825,29.74925
76437,33.08,33.16606
76442,35.549,35.593876
76444,32.698,32.798504
76446,34.355,34.308975
76450,31.319,31.372778
76453,32.836,32.932625
76458,28.386,28.306372
76461,33.619,33.598286
76462,34.631,34.707493
76463,25.676,25.68419
76466,27.874,27.862783
76471,27.378,27.32503
76472,31.583,31.564634
76473,36.759,36.76857
76482,33.477,33.42285
76484,34.721,34.641743
76491,30.454,30.597696
76496,29.045,29.043638
76498,26.661,26.656067
76501,30.565,30.587189
76504,19.389,19.295956
76505,37.172,37.201305
76520,34.185,34.22527
76526,24.211,24.422169
76527,34.104,34.098476
76535,25.726,25.801691
76541,27.022,26.884655
76549,30.113,29.989918
76563,31.599,31.61546
76583,29.613,29.729408
76592,29.979,29.963074
76598,27.049,26.935616
76603,34.104,34.19451
76606,35.312,35.259247
76609,32.331,32.318233
76628,29.568,29.594547
76633,33.541,33.684017
76635,32.867,32.870186
76649,30.493,30.562248
76650,35.517,35.495796
76659,29.472,29.447472
76663,31.372,31.450974
76664,33.262,33.25591
76683,26.88,26.686134
76689,28.71,28.714243
76696,32.942,33.011806
76698,27.085,27.15922
76703,28.351,28.463654
76707,25.408,25.46502
76722,42.018,41.98789
76726,38.321,38.265045
76727,30.334,30.20906
76735,24.455,24.35865
76744,30.524,30.553764
76746,39.375,39.344143
76748,28.394,28.217478
76750,30.951,30.895884
76755,29.675,29.66573
76765,30.86,30.905474
76766,32.566,32.60707
76775,32.805,32.836525
76776,32.684,32.69613
76778,26.643,26.681389
76784,27.182,27.242716
76786,25.003,24.827774
76797,30.82,30.777601
76800,26.341,26.55796
76804,32.773,32.73558
76811,37.201,37.168167
76813,34.395,34.448177
76814,29.716,29.707993
76823,34.09,34.025124
76828,22.754,22.909216
76829,29.499,29.667189
76833,32.074,32.11145
76835,36.114,36.10412
76836,36.461,36.48095
76837,28.714,28.677727
76838,38.852,38.74793
76841,31.478,31.540655
76863,31.193,31.254879
76867,38.553,38.597244
76875,39.347,39.79206
76876,32.489,32.30613
76878,29.488,29.566877
76881,31.672,31.580477
76884,26.322,26.210146
76888,27.923,27.751318
76908,36.774,36.842865
76912,28.556,28.58872
76913,30.21,30.360714
76919,37.227,37.309982
76923,37.851,37.991
76927,24.175,24.330418
76934,30.744,30.720516
76938,27.977,27.955873
76940,32.012,32.130165
76941,40.594,40.58766
76950,28.434,28.3224
76954,31.303,31.295368
76956,31.893,31.927828
76957,30.222,30.239075
76961,27.815,27.894417
76987,36.705,36.682117
76989,28.531,28.51042
76998,29.022,29.117167
77010,38.773,38.795876
77014,30.422,30.405333
77016,35.897,35.99418
77023,29.52,29.459997
77025,33.839,33.859245
77029,36.477,36.66512
77030,30.372,30.375113
77032,32.409,32.222095
77035,22.005,21.770075
77039,29.959,29.926245
77040,31.845,31.88246
77046,31.249,31.340738
77047,30.638,30.68154
77050,32.58,32.616974
77054,33.195,33.25086
77062,33.877,33.886505
77068,30.072,30.056986
77071,29.016,28.820312
77072,25.952,25.968874
77077,25.924,25.878078
77083,26.316,26.21619
77106,30.443,30.418861
77118,36.009,36.087727
77122,29.028,29.160362
77127,29.258,29.25892
77128,28.251,28.120647
77130,35.972,35.38285
77135,31.861,31.89011
77143,34.327,34.31017
77144,28.67,28.748245
77146,35.887,35.972305
77178,31.339,31.182844
77181,34.147,34.201015
77200,39.104,39.157764
77203,32.551,32.720634
77208,37.928,38.062164
77216,30.335,30.06237
77220,26.003,25.92241
77246,33.291,33.11812
77249,33.34,33.391167
77258,25.217,25.315714
77268,30.863,30.930822
77276,27.774,27.847977
77280,35.309,35.176247
77282,31.854,31.844267
77284,35.285,35.322765
77287,33.328,33.238663
77288,30.463,30.488873
77292,31.158,31.185646
77295,35.481,35.51819
77297,28.227,28.183407
77298,34.042,34.01417
77302,39.092,39.180786
77306,29.463,29.582544
77307,31.171,31.17535
77309,36.38,36.190784
77319,28.388,28.278208
77321,25.093,25.34935
77323,25.66,25.719416
77325,27.211,27.310005
77327,34.78,34.845097
77329,29.138,29.067913
77350,35.108,35.15322
77369,34.446,34.4109
77374,32.39,32.2692
77387,32.166,32.757633
77388,34.236,34.19714
77392,32.84,32.93122
77397,31.594,31.599937
77398,33.741,33.74341
77399,31.074,31.068327
77404,36.259,36.213924
77408,30.98,30.96542
77411,32.003,32.07341
77414,30.911,30.937452
77417,35.519,35.597157
77420,25.505,25.581001
77421,33.821,33.825253
77423,39.835,39.847717
77435,32.534,32.607105
77441,30.094,30.071829
77446,30.453,30.509445
77455,32.112,32.241592
77461,32.03,31.98817
77473,32.965,33.03999
77483,27.043,27.129406
77484,31.577,31.595757
77488,27.425,27.468897
77490,22.502,22.578754
77498,35.845,35.84286
77509,33.874,33.933773
77516,27.799,27.947298
77519,34.368,34.370228
77524,35.027,35.01032
77528,33.743,33.68567
77537,31.401,31.429184
77541,35.091,35.101482
77543,41.202,41.236736
77546,32.524,32.554996
77559,33.211,33.161705
77566,27.145,27.151628
77571,30.209,30.276752
77572,24.04,24.131502
77573,23.02,23.037073
77581,20.266,20.181225
77584,36.91,36.93087
77589,26.88,26.78045
77600,27.44,27.405315
77602,32.135,32.13504
77607,35.371,35.39604
77615,34.603,34.650658
77624,31.743,31.806044
77625,31.096,31.098745
77626,30.484,30.480343
77628,31.428,31.48567
77630,30.002,29.987335
77636,31.941,31.961464
77637,23.983,24.002995
77646,34.286,34.413498
77647,34.383,34.389946
77676,31.579,31.59061
77679,31.867,32.007874
77687,38.716,38.76609
77689,28.633,28.738626
77693,29.971,30.23137
77699,25.192,25.252985
77703,33.605,33.68083
77721,33.463,33.4554
77725,30.338,30.307148
77744,30.837,30.845312
77748,37.945,37.97335
77750,27.258,26.985014
77757,34.266,34.343723
77765,29.763,29.716673
77768,30.918,30.86676
77771,36.231,36.37226
77777,39.493,39.44281
77785,30.527,30.537397
77786,27.388,27.354635
77788,32.464,32.415283
77792,30.634,30.621658
77796,32.429,32.522633
77799,31.964,31.875828
77822,36.586,36.553658
77832,30.546,30.369036
77841,28.703,28.637596
77846,24.081,23.746773
