orig_index,y_true,y_pred
65887,77.79,77.316895
65889,57.6,58.15065
65890,77.24,77.04469
65894,69.92,69.648926
65895,84.44,84.67918
65900,54.71,54.730453
65902,68.31,68.13347
65905,86.75,86.7692
65906,71.01,70.83875
65914,88.42,88.19669
65916,88.39,88.394775
65920,77.57,78.10183
65922,67.4,67.31738
65934,80.21,79.91721
65943,70.55,70.872665
65952,77.51,77.825775
65960,81.74,82.0355
65962,63.78,63.797813
65966,88.82,89.13952
65967,65.71,66.180756
65968,78.46,79.402596
65969,71.33,71.51924
65970,71.9,71.208885
65981,71.29,70.93354
65983,63.92,64.00292
65986,77.37,77.29262
65989,63.82,63.483044
65990,82.21,82.195015
65992,75.11,75.46617
65996,79.18,79.12182
66002,92.25,92.17565
66006,70.88,69.644806
66009,73.38,73.73734
66010,72.78,73.30168
66016,75.55,75.430565
66022,76.33,76.267746
66035,61.67,61.656506
66041,83.49,83.05261
66047,68.13,68.35182
66052,77.43,77.48321
66054,81.15,80.58446
66058,69.67,69.825455
66069,69.86,70.02255
66071,78.8,78.99683
66072,75.46,75.474365
66075,68.35,68.41684
66081,78.92,78.84897
66096,74.9,74.03955
66099,73.32,73.523285
66109,78.65,78.907616
66117,46.97,46.43787
66121,80.89,80.94737
66129,67.82,68.03633
66140,84.46,84.3484
66143,92.64,92.80458
66146,85.05,84.86161
66148,68.71,68.78233
66172,94.03,93.9877
66174,79.12,78.703705
66179,75.95,76.36629
66182,83.53,83.78096
66200,78.79,79.09016
66206,76.06,76.48841
66218,71.62,71.51263
66227,74.66,74.75009
66235,78.72,78.959145
66256,74.87,74.77346
66263,73.58,73.269585
66281,55.42,55.17163
66290,77.64,77.90765
66295,78.06,78.82668
66305,84.87,85.189835
66309,87.59,87.879776
66312,72.83,72.828285
66315,82.89,82.91739
66322,70.79,71.03378
66331,83.1,83.3725
66337,74.47,73.85682
66338,70.97,71.00379
66340,86.82,87.37698
66356,82.09,81.711365
66370,76.65,77.0642
66385,71.02,71.04313
66387,82.05,81.81977
66388,66.51,66.64549
66390,85.59,85.748146
66409,73.57,73.08999
66429,74.99,75.24796
66435,78.8,78.78717
66459,74.61,74.769516
66460,71.17,71.042496
66464,78.7,79.1832
66466,67.57,67.401474
66474,78.89,78.53643
66478,83.4,82.40274
66493,69.81,70.136345
66495,94.34,94.69165
66498,63.16,63.182476
66499,79.76,79.67721
66502,80.21,80.269554
66508,70.85,71.06716
66510,80.11,80.6496
66515,67.92,68.792885
66516,62.72,62.551968
66522,52.82,51.701954
66529,82.13,81.24799
66531,83.38,83.3067
66536,74.93,74.85667
66546,70.57,70.56435
66549,72.0,71.697655
66570,91.55,91.022026
66578,68.32,68.49987
66581,66.92,65.87636
66582,81.37,81.83426
66588,87.15,86.87194
66591,57.64,57.55362
66595,74.18,73.97413
66602,80.09,80.76854
66605,74.0,73.36726
66608,71.7,71.48508
66609,73.55,73.4661
66620,79.55,80.118744
66633,75.22,75.02379
66638,73.94,73.153206
66639,62.45,62.64472
66642,89.34,89.533844
66649,70.43,70.69656
66651,81.16,80.74908
66655,73.1,73.19622
66658,80.12,79.57908
66672,69.22,69.77178
66675,75.57,75.1976
66682,72.33,72.341354
66688,70.9,71.461624
66693,81.03,81.05618
66694,81.09,81.64599
66700,65.98,66.30254
66716,93.8,93.87015
66718,75.27,74.829056
66721,78.22,77.64396
66733,71.65,71.9003
66740,68.5,68.51059
66742,75.9,75.83729
66743,75.66,75.709435
66752,70.03,69.57137
66754,84.9,85.08932
66765,77.89,77.86456
66768,80.2,80.17906
66774,71.9,71.91048
66781,74.22,74.43035
66782,75.77,76.08511
66789,88.03,88.63035
66796,83.71,83.44286
66797,100.62,100.77137
66799,74.73,74.84438
66806,70.41,70.736565
66807,59.6,59.326008
66810,88.09,88.031685
66813,72.84,72.63883
66817,69.16,69.12973
66818,81.4,81.29524
66819,85.26,85.6536
66823,92.82,93.484985
66825,70.93,71.06376
66829,81.06,80.84996
66831,83.62,83.86079
66840,86.95,86.73659
66841,80.02,79.85857
66845,58.61,58.499435
66848,64.31,64.307686
66858,85.19,85.6782
66862,66.82,66.9289
66872,81.36,81.88534
66885,72.57,72.09109
66888,76.81,77.18332
66891,67.76,68.03736
66898,69.79,69.45956
66902,75.43,75.91607
66903,64.27,63.904984
66913,80.65,79.973434
66916,67.69,67.36438
66925,76.77,76.568756
66933,71.83,71.79609
66936,72.74,73.14413
66943,77.38,77.3271
66949,72.33,72.53572
66952,71.1,71.611404
66954,85.52,85.414986
66958,72.44,72.66318
66969,71.36,70.94815
66975,69.03,69.420616
66977,57.62,57.795975
66978,72.61,72.53183
66979,77.94,78.61679
66984,75.39,75.18837
66990,80.21,80.89534
66992,57.01,56.458206
66994,61.44,61.72494
66996,84.33,84.265465
67012,86.7,86.913826
67013,76.38,76.269394
67016,82.02,81.9204
67022,78.79,78.77802
67027,76.35,75.82603
67036,78.96,79.19123
67044,69.65,69.44112
67047,81.52,81.53548
67064,80.65,80.468506
67073,82.14,81.844894
67090,75.18,75.92713
67097,71.71,71.70733
67098,79.29,78.738335
67099,78.98,79.01021
67102,78.96,79.13433
67106,70.25,70.25172
67118,85.75,86.20522
67124,74.6,74.27933
67128,66.51,66.77083
67130,73.98,74.184715
67131,71.84,70.98608
67134,66.32,66.724594
67138,72.58,72.30519
67140,82.69,82.67914
67141,81.18,81.69422
67150,60.61,60.47125
67157,75.25,75.40127
67167,72.52,72.570465
67168,56.96,57.111385
67177,81.24,81.67515
67179,79.07,79.0362
67189,69.99,70.38791
67191,68.83,68.44221
67200,80.34,81.04648
67202,82.08,82.13817
67204,59.46,59.41684
67208,79.21,78.33462
67230,71.84,72.15897
67233,57.44,57.06598
67234,70.57,70.50607
67236,69.78,69.58322
67250,58.17,57.889698
67251,75.98,75.94301
67252,73.43,72.99116
67267,68.64,68.34756
67269,61.69,61.27806
67274,80.75,81.30778
67277,59.45,58.86676
67280,84.15,84.403595
67281,79.71,79.609825
67284,90.17,90.19887
67287,64.1,65.068
67291,75.1,74.75984
67303,78.41,78.01616
67312,52.8,52.796894
67320,75.17,75.54271
67328,61.14,61.171352
67336,82.85,82.53909
67338,77.55,77.68544
67340,90.24,90.08117
67341,75.06,74.99555
67347,64.99,64.97939
67348,68.8,68.666595
67352,77.28,77.358116
67354,83.75,83.42691
67367,72.5,71.97195
67368,73.39,73.40113
67369,78.69,78.28796
67377,68.18,68.22809
67382,79.77,79.470085
67387,56.07,56.898468
67389,64.48,65.290855
67400,83.29,83.73762
67405,74.7,74.856285
67406,74.0,73.96279
67408,72.9,72.6988
67416,77.25,77.378914
67417,72.86,72.645134
67420,54.83,54.684124
67424,68.76,67.58016
67427,80.5,80.08074
67451,70.6,70.392815
67452,74.08,73.80455
67453,62.11,62.17216
67457,80.47,80.260056
67459,78.64,78.35723
67461,73.92,73.70702
67464,83.28,83.29822
67466,69.82,69.643486
67469,74.84,74.75553
67480,61.09,60.23139
67486,66.47,66.01136
67489,57.49,57.18722
67491,71.6,71.04563
67492,64.36,64.03701
67493,83.51,83.046005
67511,72.71,73.00861
67514,82.68,82.71065
67516,94.68,94.52809
67518,67.06,67.10958
67522,85.17,85.52021
67523,70.21,70.24311
67524,88.05,88.535904
67527,65.0,64.785835
67529,81.25,81.48982
67530,65.03,65.348495
67540,82.34,82.65212
67548,76.64,78.14449
67549,71.44,70.98738
67550,79.28,78.896515
67553,65.35,65.50721
67554,81.69,81.69246
67563,80.25,79.85802
67571,48.18,46.681797
67572,78.68,79.160835
67582,73.82,74.11438
67590,63.56,63.134808
67596,86.99,86.75208
67601,70.45,69.126564
67614,73.53,73.499626
67615,79.07,79.322365
67633,79.53,79.044685
67662,76.68,76.70843
67671,69.56,69.61323
67677,75.38,75.29467
67686,90.72,90.11821
67702,88.56,87.18741
67707,72.63,72.34236
67710,67.94,67.57123
67716,74.87,74.56503
67717,71.71,72.378
67723,82.56,82.99749
67724,79.01,78.88468
67732,81.29,81.49764
67734,85.64,85.917496
67738,79.66,79.80805
67742,70.53,70.76599
67744,73.96,74.6679
67760,64.51,63.766167
67765,64.36,64.4619
67767,72.06,70.86232
67773,58.26,58.38954
67774,86.35,85.90787
67788,82.31,81.96665
67791,89.13,88.91606
67793,73.46,73.98592
67798,70.77,71.04745
67809,86.41,85.92358
67810,69.14,69.457695
67812,67.19,67.99151
67820,75.76,75.789185
67831,76.38,76.58981
67841,67.9,67.521576
67845,65.12,65.577095
67846,85.06,85.30645
67859,73.15,74.045975
67864,76.28,75.62163
67871,67.9,68.50678
67877,72.3,72.172874
67884,75.19,75.37602
67885,74.02,73.470985
67888,72.18,71.75697
67892,71.53,71.31738
67893,79.66,79.030685
67897,76.47,76.38266
67900,79.75,79.110176
67912,79.25,78.68849
67920,74.3,74.34062
67922,70.68,70.47008
67924,83.13,83.611626
67927,83.18,83.37047
67937,80.3,80.59718
67941,75.59,75.360275
67944,82.23,82.45158
67947,87.38,87.12789
67962,74.27,73.63325
67972,83.14,83.0594
67977,78.14,78.132904
67985,80.56,80.61085
67987,78.18,77.93535
67997,78.58,77.71748
67998,68.88,68.928635
68003,83.46,84.100075
68021,70.66,70.981285
68022,77.58,77.98539
68023,83.49,84.01026
68029,74.98,74.71084
68032,89.18,87.921104
68036,65.88,65.57135
68039,55.38,54.917408
68044,75.82,75.42663
68050,82.58,83.25888
68063,72.87,72.88289
68065,74.92,74.63854
68066,83.28,83.784485
68077,80.96,80.80156
68080,90.59,90.508835
68081,57.18,57.03487
68085,70.0,70.5473
68090,78.29,77.95148
68091,69.77,69.77905
68098,68.55,68.73885
68103,75.4,75.137245
68119,84.09,84.01432
68123,75.78,75.84463
68134,87.99,88.235
68135,83.11,82.47566
68138,73.5,73.4035
68161,61.36,61.29231
68167,56.66,56.349773
68169,63.39,63.592182
68174,79.6,80.37343
68177,70.16,69.90955
68179,77.34,77.4944
68183,73.73,73.98327
68186,84.03,83.700386
68188,70.37,70.08882
68194,80.8,80.063835
68195,76.06,76.020744
68204,73.81,73.94668
68219,56.61,56.88972
68220,68.91,68.32582
68224,84.28,83.9661
68227,81.5,81.403625
68229,73.51,73.24222
68236,62.82,62.440174
68239,76.63,76.6585
68246,59.58,59.17799
68254,91.0,91.48523
68263,83.13,82.679146
68266,75.65,75.43421
68276,79.08,79.36557
68287,83.48,83.52986
68290,69.19,69.7307
68291,80.33,80.06033
68303,74.27,74.03085
68308,75.45,75.34231
68313,80.36,79.79525
68314,73.69,74.08878
68316,80.94,81.34924
68329,81.02,81.63751
68338,63.93,63.764675
68339,79.2,79.51786
68352,81.14,81.48211
68353,74.04,73.37806
68355,76.36,76.40884
68362,75.39,75.587105
68365,81.86,81.63542
68375,70.98,70.19596
68399,68.55,68.43329
68406,67.7,67.85382
68409,77.37,77.23164
68419,70.37,70.59929
68420,63.31,63.55858
68421,75.25,75.515854
68428,70.29,70.6005
68432,87.87,88.04222
68433,77.96,78.37459
68434,79.88,80.1852
68437,61.03,62.22309
68442,76.85,76.79665
68445,75.12,74.116356
68452,81.54,81.28571
68455,56.05,55.796013
68467,86.28,86.30772
68473,74.62,75.225945
68490,79.09,78.59981
68496,75.78,75.27254
68499,77.17,77.149605
68502,85.78,85.844955
68509,71.48,70.87062
68510,74.9,74.74663
68511,63.4,63.27612
68516,67.71,66.99094
68521,74.57,74.56956
68527,65.28,65.17464
68530,50.79,51.223583
68532,80.55,81.03778
68537,61.3,61.560474
68539,75.3,75.41157
68545,56.12,55.792995
68549,79.11,78.73612
68554,62.58,62.33665
68556,74.6,75.48682
68558,73.17,71.7411
68561,63.59,63.173008
68562,82.66,82.72329
68565,64.68,64.29258
68572,83.65,83.235115
68573,76.12,76.668205
68583,79.72,79.90216
68587,76.33,76.564125
68588,63.38,64.776024
68592,68.78,68.68914
68597,86.26,86.15466
68612,83.16,83.759315
68631,84.73,84.40783
68632,77.73,77.45985
68638,74.73,74.10153
68644,63.47,63.541473
68645,69.12,68.72349
68647,72.57,72.34776
68654,79.51,79.951355
68671,79.12,79.40869
68678,70.8,71.0482
68687,74.48,74.46403
68693,66.75,66.47358
68697,88.56,88.09376
68705,82.23,82.62202
68709,81.29,81.17947
68716,69.32,69.34294
68724,81.37,81.677826
68727,80.77,81.43523
68736,80.3,80.58421
68750,87.18,87.02761
68762,67.3,67.10473
68765,78.28,78.15959
68767,69.29,70.587746
68777,78.14,77.90504
68779,65.05,64.71059
68780,75.66,76.00857
68782,81.6,81.70979
68786,64.62,64.324165
68788,77.64,77.816475
68789,87.05,87.11078
68794,85.83,85.39403
68796,76.2,76.4697
68817,57.5,57.62159
68836,70.43,69.91427
68846,70.75,70.103294
68856,72.82,72.58404
68859,63.87,63.828472
68863,73.93,73.65864
68864,75.46,75.190926
68874,60.5,59.978348
68877,79.74,79.77154
68886,91.35,90.90312
68887,58.36,59.076935
68890,79.28,78.91261
68898,75.89,75.407074
68911,73.47,73.12892
68918,60.74,60.399036
68927,72.4,72.10414
68938,74.6,74.53519
68941,67.57,67.40863
68952,84.77,84.62718
68967,80.51,80.44126
68969,54.41,54.315002
68977,78.98,78.77081
68986,72.53,72.973114
68987,76.86,76.570305
68996,76.4,76.237335
69006,71.28,71.17317
69012,74.2,74.58976
69013,76.15,75.72132
69016,74.83,74.87865
69018,68.23,68.181854
69021,75.04,75.28343
69026,79.57,79.74581
69032,90.02,89.415596
69033,81.74,81.700745
69045,76.67,76.67962
69047,74.02,74.10049
69054,78.17,78.352455
69060,97.35,97.100876
69062,59.45,59.359425
69071,86.96,87.05384
69077,70.36,70.23325
69089,59.69,59.69432
69091,73.38,73.1627
69094,84.84,84.28086
69097,72.91,73.09901
69106,60.1,59.48981
69111,75.86,76.063126
69112,76.81,76.75545
69116,74.64,74.58795
69124,75.33,75.101
69135,80.08,80.200226
69137,77.27,76.71368
69143,77.19,76.65205
69147,69.12,68.94132
69150,74.13,74.19036
69151,80.59,80.966675
69154,78.58,78.44874
69162,73.58,73.29357
69164,78.69,79.29257
69167,81.96,82.20003
69174,72.34,72.89156
69183,79.95,79.879555
69186,77.11,76.9754
69194,74.75,75.04204
69198,76.92,76.78425
69219,71.21,71.14795
69229,67.35,67.46397
69232,73.31,72.78097
69234,76.01,76.415665
69238,78.87,78.845085
69247,74.81,74.93607
69262,90.31,89.90418
69264,77.12,76.880684
69266,73.12,73.68595
69268,72.19,72.41326
69275,79.38,78.88722
69281,53.31,52.374557
69289,84.02,83.74276
69312,74.98,75.07326
69315,80.82,80.75482
69319,73.94,74.42591
69320,72.14,72.77643
69325,82.49,82.55768
69331,72.48,72.20829
69339,70.54,70.24791
69340,86.64,86.8402
69352,60.82,60.623234
69357,82.75,82.49887
69361,54.11,54.292793
69362,101.16,100.97716
69366,75.03,75.15768
69380,69.88,69.75071
69383,64.74,64.4907
69391,75.72,75.937485
69397,70.33,70.74172
69399,69.86,69.70543
69403,85.43,85.69748
69410,72.21,72.48692
69414,68.57,68.405624
69421,83.06,82.93393
69424,65.15,65.29915
69425,70.83,69.87821
69426,71.98,72.00917
69429,71.48,71.483406
69436,74.95,74.787605
69446,82.48,83.20203
69448,60.34,59.54227
69461,78.27,78.604095
69462,71.33,71.669304
69465,63.15,63.29214
69466,88.66,88.47076
69469,75.04,75.13696
69471,72.02,72.61431
69475,72.36,71.79468
69477,65.94,65.92635
69479,42.23,41.058525
69490,91.57,91.61198
69496,72.46,72.5058
69501,65.04,65.3509
69510,57.47,57.276096
69520,71.85,71.46147
69525,62.76,63.060596
69533,89.15,89.02556
69538,62.17,61.980637
69540,72.49,73.212074
69545,66.17,66.38801
69552,79.98,81.24512
69553,82.29,82.42363
69554,51.92,51.98823
69557,71.24,71.5826
69559,74.98,75.36317
69565,66.4,66.09788
69566,72.46,72.13876
69568,51.8,51.925232
69570,76.19,75.955246
69572,71.49,71.253174
69582,65.69,65.50593
69583,69.41,69.31757
69587,75.22,75.577446
69593,72.8,73.248695
69595,77.45,77.99256
69596,67.21,68.05928
69597,77.4,77.51254
69602,75.09,75.158714
69605,64.14,63.69962
69607,75.3,75.43744
69608,75.6,75.31358
69612,64.27,63.741447
69613,67.28,67.67571
69622,78.47,79.19211
69627,78.78,79.21779
69629,67.32,67.2451
69630,73.26,72.991394
69631,61.13,61.265953
69632,88.58,88.966705
69635,78.77,79.57444
69637,77.94,78.79163
69640,85.49,85.74739
69641,77.32,76.98259
69652,77.76,78.236565
69657,73.84,73.26895
69666,87.45,87.54661
69675,70.45,70.06476
69679,73.13,72.950096
69686,81.27,81.55604
69689,67.1,66.7915
69691,79.42,79.95235
69693,80.96,80.94152
69698,68.55,68.40736
69709,73.85,73.822685
69714,65.31,65.07656
69718,87.74,88.02655
69729,60.9,61.156097
69732,75.93,76.24546
69735,81.88,81.975365
69736,69.51,70.05082
69737,70.94,70.70856
69740,69.37,69.472725
69742,89.15,89.399216
69743,88.81,88.85709
69744,89.84,89.68156
69747,77.23,77.718346
69755,82.39,82.91052
69758,65.16,66.31274
69766,71.85,71.56714
69772,75.42,74.93528
69773,88.64,88.62512
69779,70.83,70.85599
69784,70.95,71.20287
69787,70.5,70.173615
69791,81.11,80.78206
69800,71.4,71.32635
69809,81.63,81.7232
69823,81.86,81.71719
69825,65.65,66.35615
69826,82.72,83.02732
69845,79.37,79.67342
69851,79.63,79.22092
69861,63.12,63.32415
69862,81.83,82.18893
69866,88.53,88.617485
69873,69.33,69.60793
69877,66.05,65.66238
69889,87.57,87.688934
69892,68.79,69.39934
69895,65.98,65.6706
69897,70.95,70.82419
69899,67.28,67.90641
69905,80.85,81.05174
69916,79.97,79.6357
69917,89.75,89.996216
69923,65.22,64.97133
69929,80.64,80.56256
69932,74.73,74.470955
69935,73.91,74.214554
69950,74.02,74.58465
69954,79.46,80.11514
69958,84.47,84.542046
69960,58.4,59.09328
69961,62.55,62.38831
69964,61.74,63.12846
69967,67.52,67.36614
69968,74.13,73.49497
69971,82.54,82.46824
69973,70.48,70.12071
69974,56.23,56.052826
69976,67.85,67.4818
69978,82.4,82.73507
69984,72.35,72.80545
69985,72.47,71.87326
69991,71.55,71.53965
69992,73.69,72.520424
69993,70.93,70.720856
69997,70.67,69.94034
70002,86.4,86.66606
70006,75.94,76.09152
70016,86.28,86.28325
70025,70.3,70.48068
70036,62.11,61.775883
70039,83.83,84.09368
70054,70.6,70.87786
70055,82.21,82.13363
70056,84.39,84.10399
70060,74.04,74.5155
70075,71.93,71.56997
70078,89.61,89.46301
70082,70.11,69.22244
70087,68.41,68.694595
70103,79.52,80.0823
70104,74.48,74.49154
70120,80.34,80.42905
70127,82.36,82.5698
70129,70.28,71.97432
70138,68.69,68.70514
70141,75.14,75.13438
70146,74.9,74.18141
70155,35.95,35.95079
70157,68.7,68.50806
70177,83.25,83.682526
70193,69.54,70.71019
70201,62.0,61.8607
70205,79.18,79.37052
70212,84.54,84.39464
70215,85.01,85.21726
70222,85.23,84.918495
70230,81.72,81.75415
70232,68.61,68.689514
70236,68.56,68.79396
70238,85.62,85.50015
70260,78.67,79.43206
70266,68.88,68.79127
70279,68.94,68.28361
70292,81.41,81.87549
70318,66.77,67.04182
70327,78.24,78.054115
70340,77.98,77.833336
70346,63.7,63.20071
70349,75.12,75.41451
70356,68.36,68.36378
70364,69.3,68.93727
70365,71.27,71.014854
70370,85.7,85.97938
70378,71.26,70.744385
70380,82.8,82.89051
70381,77.06,77.187485
70384,58.36,58.687756
70386,75.79,75.53072
70391,57.06,56.950737
70396,64.88,64.62704
70405,72.48,72.5252
70406,67.38,67.18732
70407,80.62,80.16825
70413,62.46,62.850456
70418,85.64,85.99118
70419,63.59,63.176178
70420,78.28,78.564865
70430,78.04,78.25628
70433,81.96,82.07774
70438,83.6,83.00974
70449,77.02,76.97196
70451,74.29,73.97768
70452,71.13,70.46124
70454,71.44,71.333694
70476,81.76,82.66446
70484,71.06,70.87061
70491,85.03,85.28401
70493,74.95,75.04877
70495,76.22,76.400894
70510,76.54,76.527885
70512,81.76,82.301735
70517,76.61,76.712524
70520,80.18,81.156204
70521,80.89,80.50464
70522,78.38,78.26875
70537,71.79,71.98236
70547,81.35,81.55342
70548,76.63,77.115036
70552,74.64,74.10445
70556,82.54,82.35997
70566,83.78,83.34059
70576,71.25,70.7887
70581,82.23,81.4928
70584,81.09,81.22848
70586,89.73,87.78655
70587,65.6,65.74316
70589,95.39,95.382576
70590,70.15,70.05532
70598,63.35,63.51134
70606,79.92,79.68978
70616,75.47,75.14584
70625,77.46,77.467064
70626,87.08,87.5177
70629,73.47,74.01178
70650,76.62,76.26174
70651,74.49,74.51323
70653,78.51,78.48144
70676,69.45,69.25645
70677,84.69,84.8267
70688,62.17,61.819843
70696,70.75,70.405426
70699,75.7,76.01595
70702,78.25,78.299904
70708,84.36,84.872154
70718,72.44,72.045235
70738,75.11,75.25266
70741,85.94,86.06039
70751,66.18,66.3092
70752,73.6,73.643654
70755,74.44,74.69018
70759,65.69,65.62649
70767,86.03,85.84449
70770,72.84,72.78393
70776,72.89,72.57329
70792,75.52,75.68578
70797,89.71,90.991135
70801,57.1,56.623604
70802,65.48,65.57692
70804,69.26,69.04389
70810,77.87,78.4143
70811,62.53,63.17203
70813,69.57,70.102806
70816,82.53,82.91658
70828,89.81,89.30427
70837,80.2,79.69708
70838,76.88,77.279816
70841,77.46,77.53248
70844,75.69,75.48141
70848,74.17,74.219406
70851,78.63,79.004585
70859,79.93,79.50394
70860,75.34,75.30756
70866,72.06,72.17198
70868,84.71,84.21042
70873,78.98,78.93584
70894,79.42,78.64125
70896,78.42,77.88502
70900,74.93,75.392365
70903,70.53,71.06369
70906,73.57,73.386894
70918,82.32,82.50754
70922,76.47,76.34704
70924,85.22,85.15422
70925,83.82,83.837776
70928,80.04,80.225746
70931,82.24,82.54658
70941,56.71,57.141792
70952,71.81,71.55354
70956,65.02,64.748024
70957,57.9,57.45958
70972,73.24,73.085594
70974,78.22,78.80556
70980,70.79,70.61078
70983,67.87,67.45867
70986,76.83,76.985756
70988,74.3,73.89899
70991,87.58,87.32936
70997,79.44,79.48465
70998,62.66,63.362816
71001,79.04,80.37666
71006,82.93,82.956665
71009,62.2,62.052578
71012,80.58,80.87231
71014,64.9,64.60135
71015,82.68,83.37341
71025,78.93,79.80953
71026,79.22,78.647
71030,77.9,78.2184
71032,72.97,72.63993
71034,76.14,75.79158
71046,78.72,79.03841
71048,82.97,82.82219
71053,78.59,77.40465
71068,79.47,79.64651
71069,57.49,57.862957
71072,81.68,81.37173
71075,82.57,82.8361
71076,74.99,75.30451
71078,76.32,76.6741
71081,75.87,76.07742
71083,65.92,66.355125
71087,69.19,69.45966
71100,69.58,69.40403
71103,79.39,81.55367
71104,85.95,86.44373
71105,89.43,88.92427
71108,74.01,73.183075
71119,74.38,74.694016
71125,77.48,77.30355
71137,84.68,85.32986
71145,69.14,69.15095
71157,70.15,69.88434
71161,72.54,73.61594
71162,58.4,58.04492
71169,76.25,77.11211
71175,67.34,67.274994
71181,75.71,75.58387
71193,73.91,73.85755
71194,60.08,60.372986
71202,72.98,71.985016
71204,85.71,85.05138
71207,76.37,76.5753
71209,83.99,84.44368
71212,64.83,64.589
71219,79.48,79.31354
71221,78.07,77.757065
71222,78.19,77.9672
71238,77.74,76.9217
71242,68.62,68.15828
71247,73.28,73.26727
71251,88.37,88.04475
71252,68.42,68.22831
71254,67.34,67.33117
71256,81.55,81.24346
71271,91.56,91.42551
71275,77.6,77.77303
71278,70.44,70.644165
71280,56.47,56.734295
71281,68.02,68.40098
71282,73.65,73.633736
71299,79.23,79.66507
71300,82.39,82.55759
71311,75.05,75.52452
71313,67.35,67.330444
71316,68.53,68.05497
71320,70.89,70.767746
71336,79.75,79.8372
71338,74.21,74.03888
71357,73.92,73.24394
71362,71.41,70.851845
71365,82.36,82.34595
71369,77.69,77.3819
71379,64.51,64.02524
71394,80.55,80.61211
71396,61.62,61.804115
71401,64.03,64.09614
71402,76.23,75.5643
71410,71.2,71.29381
71415,78.28,78.42041
71416,74.88,74.44509
71418,76.09,75.17616
71423,85.93,85.82024
71424,87.5,87.7114
71429,66.58,66.64548
71430,75.97,75.47023
71436,88.74,88.670555
71440,47.88,47.932354
71443,75.86,75.86411
71450,68.78,68.38737
71454,67.78,67.537895
71456,81.28,81.85898
71470,77.83,78.14509
71472,70.11,70.49986
71476,77.23,77.262054
71477,69.33,69.946014
71479,69.37,68.91048
71482,86.63,86.00615
71485,82.84,83.279045
71487,79.69,80.14958
71488,63.86,64.78917
71489,65.62,66.42816
71491,71.75,71.502785
71497,79.21,78.988304
71505,78.24,78.78859
71510,76.38,76.654144
71511,79.2,79.0787
71513,77.47,77.063934
71514,77.13,76.96535
71523,75.13,74.98042
71525,69.77,70.11847
71527,83.26,83.013245
71529,71.36,71.66475
71530,67.36,67.29612
71551,74.19,74.12124
71553,74.64,74.24375
71562,79.39,79.24387
71568,74.23,74.16981
71572,73.27,73.49912
71575,79.47,79.42207
71577,58.25,58.714447
71579,77.29,77.36482
71585,69.77,70.35061
71590,72.96,72.64846
71595,74.83,74.35551
71598,67.98,68.77752
71606,79.83,79.22941
71628,91.2,91.36584
71630,80.74,80.52088
71631,70.83,71.130226
71639,64.65,65.26758
71644,84.74,84.36505
71645,88.27,88.74025
71647,82.74,82.84196
71649,67.84,67.91591
71661,75.68,75.1603
71665,68.14,68.576324
71669,84.98,84.169685
71686,82.46,82.74533
71692,78.21,78.21432
71702,56.6,56.588577
71703,79.18,79.03724
71711,73.87,74.18488
71738,67.07,68.467545
71740,77.98,78.17397
71741,74.4,74.45161
71753,84.64,84.85873
71754,80.62,80.58269
71759,72.32,72.722885
71764,73.13,72.818886
71767,48.24,47.916286
71769,88.08,86.15598
71771,80.64,81.03037
71783,82.16,83.00318
71793,62.74,63.28181
71807,73.86,73.832306
71808,77.29,76.385826
71821,69.96,69.70452
71840,64.15,64.45945
71841,69.06,69.48795
71848,72.32,72.94733
71850,65.66,65.764305
71861,81.22,81.24832
71867,51.81,51.401318
71876,60.85,60.137844
71878,82.44,83.280624
71881,70.69,69.314445
71883,73.21,72.77614
71891,63.14,63.14827
71893,74.51,74.663994
71901,72.02,71.8406
71903,78.26,78.09412
71904,68.34,68.19246
71909,79.78,79.291504
71912,69.76,69.641106
71915,69.14,69.75031
71919,68.25,67.76968
71929,52.92,52.57557
71935,69.44,69.61048
71936,56.71,56.607635
71937,59.93,59.259613
71940,57.81,57.788525
71941,81.76,81.51492
71943,71.89,71.825294
71944,66.46,66.48859
71946,66.98,66.71013
71959,69.44,69.40433
71966,73.8,74.23793
71969,83.65,83.024284
71970,71.43,71.42953
71971,85.22,85.34656
71976,72.93,72.88743
71985,83.05,83.14183
71990,83.28,82.924355
71993,78.56,78.48313
72003,73.39,72.719376
72011,78.39,78.48481
72017,85.31,84.76246
72019,77.67,77.91616
72029,68.43,68.72235
72033,73.05,73.30594
72049,73.24,73.00223
72050,77.98,77.9678
72051,75.29,75.35947
72063,79.33,79.205414
72064,89.56,89.493484
72065,77.47,76.96174
72066,85.44,85.610916
72067,76.65,77.49626
72073,78.26,78.018684
72077,84.08,84.24822
72093,75.09,75.04793
72098,77.22,77.55483
72101,82.04,81.62653
72106,82.82,82.62474
72128,83.4,82.92833
72148,71.36,70.82245
72165,74.54,74.06518
72166,81.25,81.26756
72184,72.21,72.56171
72185,72.06,72.59141
72186,68.19,67.43938
72194,66.03,66.0066
72196,70.18,70.59087
72199,71.96,71.58629
72202,83.76,83.97306
72210,88.02,88.26446
72212,61.28,61.79637
72218,75.2,74.54767
72222,83.1,82.394226
72223,84.67,84.37756
72225,63.31,63.036507
72226,79.25,79.45171
72228,71.11,71.0009
72234,81.39,81.64542
72243,73.15,72.81853
72260,78.45,78.78608
72266,77.47,78.119965
72272,83.52,83.44635
72276,76.64,76.557106
72278,57.59,58.427883
72280,83.54,83.726006
