orig_index,y_true,y_pred
80878,3.1153,2.3692062
80885,4.8022,4.9273753
80887,2.1009,1.7938626
80895,3.2586,2.820351
80896,6.2912,5.5266337
80897,2.0675,2.1198816
80900,3.7649,3.9285085
80902,2.0634,2.7938423
80914,1.7734,1.6445557
80915,7.4412,5.649511
80918,2.1464,2.0321975
80920,4.17,4.39823
80921,2.5444,2.2821088
80924,1.0551,1.0107679
80926,6.0345,4.699005
80929,2.8688,2.7017937
80931,5.2995,3.792922
80933,0.9659,0.997463
80936,4.3631,3.6309173
80937,1.4665,2.3044763
80942,2.6359,1.9707384
80943,3.1105,2.7551732
80951,1.7825,2.0212092
80959,1.5403,1.0866371
80966,1.3418,1.5853797
80967,2.666,2.498603
80971,1.4309,1.5255272
80988,1.8712,2.3266022
80991,2.7549,2.7036085
80999,2.5417,2.5509195
81003,1.9467,1.612234
81005,1.6851,1.6725479
81018,3.2667,2.9715264
81023,1.8237,2.1645408
81024,0.2791,0.29270923
81036,1.8183,1.8402784
81038,1.3277,1.7899362
81044,2.0454,1.6318272
81045,1.6164,1.4184486
81066,4.0721,3.9649522
81075,0.3174,0.44802988
81076,1.2321,1.2712001
81078,1.3397,1.2677642
81086,3.0558,2.9730058
81087,0.9976,1.03868
81093,2.7858,3.6638453
81100,1.6698,2.037971
81102,2.0236,2.9492595
81108,1.7589,2.0928037
81111,0.4817,1.7427039
81127,5.8941,5.9085517
81128,3.9832,3.834656
81138,2.7505,2.382289
81148,4.037,2.977453
81150,3.4646,2.4887314
81154,1.8932,1.7810212
81157,0.3995,0.43507302
81158,0.8592,1.1539452
81162,3.1202,2.9078693
81172,1.0992,1.0315007
81175,3.6733,3.5862923
81181,3.7243,3.724415
81183,1.4923,1.2154654
81185,3.6022,1.9055662
81188,5.0682,3.9189374
81189,2.6113,2.8194487
81192,4.2102,3.628405
81200,1.745,1.7557864
81202,1.8767,1.8053322
81203,3.0074,3.3869855
81205,2.5198,1.9148487
81209,1.6989,1.0261672
81215,1.5082,1.4255446
81217,1.8671,1.5037016
81222,2.8753,1.8927854
81230,1.3457,1.2638026
81231,3.1684,2.847417
81232,3.7307,3.992175
81235,4.7258,2.3216038
81240,2.799,3.3263154
81249,2.2399,2.3170538
81260,1.9843,2.2983418
81263,2.1193,3.2359211
81269,3.1247,3.0972004
81270,4.2456,4.4660807
81273,2.1788,1.9673438
81279,1.7701,1.527346
81282,1.6811,2.493642
81290,4.5349,4.507049
81303,1.5064,1.6747159
81307,1.495,1.5596292
81312,1.9655,2.5507793
81318,0.0781,-0.016958361
81328,1.1446,1.2641317
81333,3.4572,3.1266038
81336,3.934,4.7127676
81345,3.371,2.1510305
81347,1.5239,1.7538388
81355,2.661,2.7736611
81357,2.9722,2.6467965
81359,3.3331,2.1599078
81370,3.8465,3.6197047
81372,4.6331,4.145942
81379,2.7556,3.7799683
81385,1.9473,1.6665989
81387,4.1994,4.4324083
81392,7.2658,6.722449
81403,1.3056,1.3376195
81404,3.9508,4.017278
81411,4.1941,3.8549843
81414,1.2241,1.3284693
81420,7.8499,2.6224053
81421,2.1905,1.4308529
81435,1.8418,1.0004859
81436,3.533,3.2985651
81445,1.41,1.4133887
81452,3.8405,4.0241146
81473,5.3415,6.043775
81479,6.7849,5.9319115
81489,0.9324,0.89198864
81491,3.4311,3.3118987
81493,1.2255,1.4790518
81497,3.4932,3.3844192
81503,2.2913,1.548689
81509,2.2767,2.317905
81510,4.0174,4.1025767
81519,2.0649,2.5000002
81522,2.3692,2.0267127
81534,5.7398,6.1486664
81535,3.1933,2.8597853
81538,2.9432,3.1553314
81546,1.7519,2.7992969
81549,4.1718,4.0671406
81555,1.3315,1.3029587
81558,1.0015,1.4172881
81562,2.2453,2.6158934
81577,3.8708,3.6445475
81587,3.565,3.689777
81589,3.4859,3.067713
81590,1.4679,1.3138238
81591,1.2885,1.154115
81598,2.8873,2.749935
81608,1.9215,1.6828233
81615,1.3936,1.27186
81629,1.1741,1.5944407
81634,3.5344,3.2858703
81637,3.6635,4.459376
81639,1.9076,3.2434254
81640,2.9189,3.113934
81649,1.5959,1.4724239
81668,1.9673,1.7231338
81671,4.5199,3.799988
81674,1.589,2.1929202
81677,1.513,1.5652747
81679,1.3048,1.1800706
81693,6.8759,8.743202
81700,1.8641,1.8689604
81708,1.6316,1.7175794
81713,2.5209,1.8921312
81727,1.5942,1.2193081
81728,1.9347,2.1727815
81732,2.3215,2.976844
81735,4.6395,4.320217
81737,1.3815,1.467367
81739,5.4039,4.7141967
81762,1.9232,1.8407542
81763,4.1238,4.0990763
81769,2.5552,2.1435423
81770,3.7792,3.1934626
81771,2.8538,3.8222952
81774,1.3828,1.4922899
81775,1.6627,2.1375253
81779,4.1605,3.6787634
81805,1.853,1.5784615
81809,3.3977,3.6846173
81812,1.0944,1.0152093
81815,2.8345,2.032724
81817,5.1055,4.7163377
81819,2.6039,3.1635542
81827,0.4213,0.8680692
81828,1.1837,1.4368601
81834,1.2705,1.3402214
81836,2.988,4.1724987
81841,1.5445,1.6732246
81866,1.9955,1.7590562
81870,3.1738,3.3301122
81880,1.5634,1.6597326
81881,1.1971,1.6340266
81883,1.3831,2.2995243
81887,1.1891,1.4146746
81891,3.8866,3.2144086
81894,2.2164,2.5927436
81902,2.6282,2.982256
81922,1.5769,1.6835449
81925,2.1961,2.0221288
81935,3.3025,3.6041448
81940,1.4883,1.6230749
81944,6.1998,7.0189605
81945,6.0219,4.3524027
81953,2.4616,2.274954
81955,4.2458,3.583018
81962,0.2169,0.15937912
81966,5.1709,4.508474
81970,0.953,1.0054526
81973,1.7569,2.8630164
81978,2.9561,3.2051601
81979,4.6498,4.247885
82004,4.261,4.014498
82010,1.7915,1.5870011
82019,5.3939,5.7274413
82023,2.6413,2.547314
82026,1.5965,1.5550671
82030,2.7742,1.950089
82031,4.0444,3.9057498
82033,2.8111,2.1631103
82038,1.4337,1.9003772
82042,2.9461,3.0755618
82065,2.9038,3.004747
82075,1.6919,2.5601575
82076,5.124,4.200175
82120,3.1743,3.1790152
82123,5.392,5.326646
82134,0.8261,1.6980102
82136,2.0474,1.645625
82139,1.3733,1.3987269
82140,0.0009,0.16552866
82144,4.7604,4.778056
82149,4.3995,4.680448
82154,3.3747,3.4759057
82155,1.6794,2.4851995
82165,2.8221,2.8812559
82170,2.5867,2.5311754
82171,1.9745,1.7262353
82173,1.5995,1.72896
82177,1.5848,1.7860898
82181,0.1626,0.38244593
82184,5.2436,5.3029947
82198,4.3593,4.3748975
82199,2.3761,2.678034
82228,0.4701,1.9985129
82230,0.1351,0.36748087
82232,0.2356,0.02945673
82235,3.554,4.051241
82237,2.216,1.6967949
82250,1.3436,1.1651771
82251,1.7807,2.0384283
82252,4.178,4.0269566
82254,3.1837,3.2745245
82258,2.9548,2.4296021
82265,2.6942,1.8653752
82267,0.1247,0.012435072
82270,1.6928,2.2467334
82278,3.603,2.2373755
82280,2.8509,2.7744806
82286,0.6045,1.9020002
82287,3.5862,4.649729
82295,3.431,3.9162428
82296,2.0129,1.832895
82303,0.0403,0.20889246
82329,4.2128,4.2150197
82338,2.9909,3.1295323
82340,0.2694,0.2681054
82345,1.3003,1.101463
82355,1.6084,1.4521284
82358,1.0948,1.1008637
82359,1.3672,1.4639196
82371,1.3196,1.6339678
82376,0.1222,0.13337958
82383,4.038,3.674774
82385,1.9249,1.9643631
82388,1.5434,1.3135875
82395,7.6977,7.1835804
82397,2.9615,2.4853349
82400,1.5855,1.8387003
82406,2.8112,2.7658396
82422,1.3,1.1822827
82423,2.3099,2.9473805
82426,1.9989,1.3197725
82429,2.6033,3.2642348
82437,3.1039,2.8744667
82443,3.7217,2.8551738
82452,1.7421,1.6501675
82454,2.0864,1.3345971
82459,1.5742,1.7733566
82468,1.8158,2.0724144
82477,4.4906,3.769706
82478,0.1387,0.0762571
82480,1.3309,1.2978064
82514,2.1105,2.2198317
82517,0.3679,0.40823805
82521,2.2483,1.9138725
82528,3.1435,3.074838
82540,1.6697,1.7427664
82548,1.3957,2.5854475
82552,5.0839,4.126074
82572,4.9205,4.7496123
82574,2.1004,1.7552344
82575,2.6397,1.544897
82576,4.8796,4.280004
82580,6.2828,6.223597
82583,3.3139,3.0913947
82591,1.871,2.6547773
82592,1.784,2.2208064
82599,2.0407,2.1189892
82603,4.4206,4.5621705
82605,3.254,5.0104113
82637,3.816,3.503728
82644,1.9536,2.282239
82647,1.4337,2.7393274
82654,2.0256,2.4647806
82679,2.9243,2.7707222
82682,1.5356,1.6838806
82690,3.9895,3.9715178
82698,2.8051,1.4387494
82710,0.8957,1.0593385
82726,4.9528,4.9796205
82729,1.8172,2.3895507
82730,4.2086,3.7462475
82767,1.3516,1.320573
82772,0.5787,1.2275928
82773,2.4653,2.549039
82785,2.8969,1.8783451
82803,2.7382,2.4959455
82807,4.2023,4.074177
82820,1.0374,1.4493833
82828,1.3482,1.4818192
82829,1.7145,1.6897073
82830,2.3534,2.245434
82831,1.6295,2.5798454
82836,1.2776,1.3080535
82837,2.1999,2.6930258
82842,2.7403,2.5790677
82855,1.4723,1.8391596
82857,3.8424,3.0724995
82859,6.2266,5.1215916
82868,2.6904,2.7776852
82876,0.9176,0.48503458
82882,4.7883,4.7658753
82884,1.2127,1.9876857
82889,3.7823,3.524563
82891,1.3561,1.2987651
82894,2.8845,2.2655776
82898,1.9921,1.9350064
82900,3.7391,2.5363536
82913,1.1794,1.3196676
82914,1.9618,2.5540357
82918,1.6122,1.3959448
82921,3.322,4.0709114
82925,4.427,4.6264796
82932,0.9965,1.2979063
82934,0.2653,0.31213486
82935,3.4695,3.3966434
82952,2.5578,2.4995632
82953,3.3455,4.1672497
82954,3.4185,2.98883
82967,1.8056,2.0192041
82968,3.946,3.868345
82972,4.6235,4.039796
82980,0.7415,2.6861024
82992,4.1964,3.240058
82998,2.9261,2.7223637
83005,3.6815,3.5571685
83006,1.195,0.9121504
83009,1.973,1.133659
83013,1.0755,1.659476
83025,0.5492,1.7232442
83033,1.1227,1.6536423
83037,1.7442,2.6087966
83041,1.7419,1.9946073
83043,4.5904,4.142489
83047,2.3469,1.9094782
83051,2.7044,2.395646
83054,1.4738,1.2656015
83062,4.8925,5.1044827
83065,5.0,4.8553605
83066,1.6855,1.8503164
83069,0.8565,0.6389195
83074,2.2251,2.6825774
83078,1.2191,1.8921374
83085,8.05,6.330293
83090,2.6523,1.9366157
83097,1.8187,1.5897661
83128,1.1942,2.1810744
83129,2.1321,1.7004253
83139,1.8842,0.85893524
83143,2.1835,2.0297344
83159,4.8657,4.4395685
83160,2.5143,2.4471445
83167,2.7181,2.8777657
83173,3.5714,3.9437265
83177,4.3456,3.7865627
83196,3.9096,3.4714653
83202,2.3926,2.3190093
83206,1.4038,1.5124723
83207,3.6724,2.6624348
83214,1.1859,1.0439517
83218,2.8574,2.1622384
83221,3.205,3.8365524
83224,7.5028,5.5458074
83228,1.0573,1.6571035
83233,2.7509,2.2423058
83241,4.7012,4.396704
83242,5.9336,4.8695846
83250,1.7369,1.5727624
83253,4.5433,3.4238052
83259,0.6205,1.7226491
83263,2.0935,2.1681662
83282,2.7847,2.6433127
83283,3.8381,3.4617472
83284,2.9474,2.4125118
83294,4.3057,3.787958
83306,4.9192,4.359575
83314,1.1735,1.98799
83318,0.7755,1.4689204
83320,1.162,1.1140069
83328,3.7553,4.0724463
83332,4.0815,3.309359
83334,1.5766,2.4248624
83340,5.4212,4.9940286
83341,1.4036,1.271602
83342,0.7679,0.76553607
83352,1.5985,1.4933654
83358,1.5967,1.5401697
83363,1.1379,1.2873741
83366,2.6018,2.1164281
83380,3.574,3.7914014
83386,0.9588,1.2711508
83393,1.5425,1.2485708
83399,4.7905,4.2832623
83403,1.6177,1.2029735
83410,1.3441,2.0805395
83412,1.0867,1.2861696
83430,4.4017,3.9727936
83437,4.8066,4.308459
83444,2.0849,2.7865732
83461,3.1517,3.383354
83464,1.5859,1.7191678
83473,1.8051,1.773279
83477,1.7375,1.7275627
83495,1.7503,1.8466318
83497,1.372,1.6282272
83498,3.1704,3.2658572
83519,1.3386,1.5214187
83538,5.302,4.7988815
83566,3.8076,2.8587527
83567,2.9054,3.507791
83573,2.9387,2.4183657
83575,2.7971,2.6225457
83580,1.7886,1.713841
83581,3.4115,3.0146525
83604,4.1128,4.1359444
83607,4.3217,4.408628
83617,2.5144,2.6185608
83621,1.7809,2.2836835
83623,2.7063,2.4157453
83631,2.0331,1.5549275
83638,0.2304,0.76752317
83640,3.3047,2.9149373
83646,4.8805,4.3821416
83647,5.1088,4.896495
83649,2.2604,2.1636617
83655,0.3959,1.5996943
83659,0.849,1.4418536
83667,0.8704,1.493738
83673,3.5826,3.435751
83679,4.7478,5.9035616
83681,0.1998,1.1673677
83684,4.3809,4.0520506
83699,1.3263,1.7130947
83701,1.6609,2.5705025
83708,2.2858,1.971389
83713,2.2031,2.3700047
83718,3.9176,4.138705
83728,1.8416,2.633865
83742,4.2185,3.8011067
83746,1.1576,1.4348656
83751,2.1419,2.4827738
83753,3.7713,4.0044885
83756,0.5994,1.9902482
83759,1.8876,1.5432105
83760,1.0959,1.7647028
83761,3.1781,3.119883
83763,1.6641,1.6947526
83773,1.2172,1.4141974
83777,0.123,1.7485279
83782,1.6571,1.7758665
83783,3.316,3.4601264
83792,1.3339,0.9402591
83801,0.2126,0.20819056
83802,1.4703,1.5072562
83812,0.1491,0.09581601
83814,0.6197,1.0131391
83823,1.3631,1.6695508
83825,1.1955,1.3885564
83827,2.2785,2.067127
83832,0.0874,0.0332452
83835,1.1103,1.1327039
83837,2.5296,2.143288
83839,4.5136,4.573428
83840,1.577,1.4633453
83841,0.8651,0.53840554
83846,1.28,1.9742628
83850,5.1709,4.8750935
83852,1.2135,1.6334027
83856,1.2068,1.2118663
83864,5.7788,5.2993054
83869,1.3879,0.9605657
83873,2.2757,1.4861313
83881,2.8312,2.878439
83882,1.4136,1.1700647
83891,3.6622,2.81324
83895,1.5871,1.8974568
83902,0.9948,1.9757288
83909,2.7507,2.5045233
83925,3.5076,3.7068968
83926,1.762,1.8343003
83931,2.7026,1.9333165
83935,0.0185,-0.12007368
83941,2.6553,2.0831263
83965,1.9705,1.9153712
83971,1.4257,1.6186178
83975,1.5711,1.931585
83982,2.8723,2.6914656
83991,3.5235,3.732085
83999,2.3782,2.1847732
84012,1.5261,1.0607657
84014,1.5274,2.022483
84032,2.3974,2.250117
84037,1.8079,1.4697996
84041,2.9974,2.3829808
84055,6.3635,7.175916
84056,2.5507,1.9391235
84060,4.1608,3.7167637
84070,2.393,2.5914905
84071,1.1404,1.5863701
84086,2.195,1.9166017
84088,3.6807,3.922284
84089,0.3857,0.47229898
84091,0.3743,0.11927902
84095,1.4264,1.5425934
84100,3.1871,3.2849789
84102,2.4955,2.804686
84108,3.9119,3.7807016
84109,1.1245,1.7897211
84111,3.6692,3.4701061
84121,2.704,3.320086
84123,1.5746,1.4571215
84127,2.9359,2.9884672
84138,1.0598,0.81217957
84139,2.903,1.7670058
84140,4.037,4.26897
84144,0.8879,1.2859674
84151,1.8426,1.5519394
84152,4.1012,4.213563
84160,1.7306,1.3083501
84167,2.7185,2.6786578
84174,5.2158,4.7501755
84206,4.2929,4.0373096
84207,4.702,4.489359
84210,0.879,1.1934499
84219,1.1851,1.1953897
84223,4.199,4.6866274
84228,2.8579,4.23775
84232,4.0641,3.9669738
84248,1.7726,1.8459772
84249,4.2164,4.053383
84252,1.8275,1.3964534
84255,4.3162,4.616187
84264,5.0109,4.4432254
84281,2.3263,3.3095214
84290,2.8764,3.0675817
84301,2.9838,3.298265
84314,1.4342,1.4476855
84316,3.1857,2.9946043
84319,2.8333,3.1413321
84324,1.5266,0.29434288
84328,2.4328,2.1065395
84333,1.5776,1.5446705
84339,3.4223,3.5453386
84340,3.636,3.450123
84342,2.4762,2.2367394
84359,3.3183,3.2790735
84364,5.0067,3.370379
84370,1.4837,1.046458
84374,0.0347,0.29380548
84377,1.8359,1.2940692
84378,1.6508,1.4952602
84379,2.5336,1.9286218
84393,5.5207,5.369335
84396,1.4164,1.1267664
84397,4.9691,5.890518
84398,2.7841,3.0241926
84399,2.2642,1.4851972
84405,0.6392,0.71254313
84415,2.6446,2.2891362
84421,6.016,5.5511913
84424,3.7875,3.380119
84426,4.4877,3.5924
84429,1.0116,1.3953433
84434,3.5088,3.9344182
84440,1.8683,2.4443047
84450,4.8673,5.0060787
84452,1.5796,2.8765616
84465,2.1701,1.5827278
84466,2.0866,2.507233
84467,2.0091,1.601884
84470,2.2337,2.3705223
84472,0.8369,1.0087996
84473,3.2312,2.6245813
84477,2.6227,2.374791
84489,1.7363,1.6517075
84490,1.2416,1.4329708
84534,1.9187,1.7002604
84535,2.8687,2.5474584
84537,3.9304,4.633147
84538,3.0113,3.2621891
84540,1.3153,1.569484
84563,2.8432,3.393218
84570,2.5404,2.4139214
84571,2.7873,2.0526714
84574,4.0377,3.9832113
84586,1.5768,1.6099709
84591,5.3727,5.506559
84595,0.2104,0.49453104
84602,2.8026,1.843355
84625,2.9611,2.8497894
84628,2.7686,2.737933
84638,2.2701,2.1970565
84655,5.2467,5.341813
84656,5.0764,4.4452915
84659,2.9147,2.4964247
84673,4.4221,3.7769656
84689,1.2315,1.1661345
84691,0.1211,0.056859367
84696,2.3611,2.1291385
84702,2.8642,1.6264845
84704,2.5436,2.044193
84707,5.093,4.789801
84723,1.4245,1.9704298
84729,1.3957,1.634891
84735,0.0602,0.0120752985
84759,0.9695,1.4703759
84763,1.6529,1.734436
84768,1.1699,1.3262489
84771,3.8247,2.9759328
84775,3.7268,2.9656076
84776,1.4939,1.6386484
84779,3.2417,3.1117218
84782,2.2498,1.4861814
84796,1.7893,2.2502637
84799,1.1605,1.3409187
84800,2.7055,3.0679467
84802,5.015,3.909662
84805,2.7771,2.5521007
84807,7.1384,7.5873165
84810,1.9178,1.9886414
84820,3.9676,2.8262048
84822,1.0973,1.3963331
84824,0.1021,0.39119923
84826,2.3135,2.779753
84829,0.8798,0.6380738
84830,1.1744,1.0429243
84839,2.2279,1.5276909
84842,3.0775,2.5920856
84843,1.6679,1.8487496
84844,2.337,2.0969877
84848,2.2299,2.605766
84849,3.5435,3.8682637
84851,2.3134,2.508927
84852,1.6368,1.7282083
84855,6.0924,5.347509
84863,3.5833,3.2371962
84870,1.7157,1.7944132
84872,3.6164,3.418327
84876,4.6358,4.517281
84882,3.9931,3.5694253
84885,3.1649,2.993414
84889,5.4688,5.679101
84890,1.6789,1.483559
84893,1.3052,1.3323026
84902,4.6037,3.8314326
84903,1.9062,2.1506917
84909,0.6718,2.8070145
84914,2.7563,2.3920517
84916,0.7226,1.643841
84917,1.0116,2.1360343
84918,1.6273,1.5672029
84923,3.1126,2.0306916
84947,1.7055,1.4345924
84955,0.9834,0.910555
84960,1.9467,2.2276866
84964,2.4691,1.8530889
84968,1.8675,1.733158
84979,1.7892,2.8404772
84987,1.3274,1.353374
84994,2.892,1.7571908
84997,0.8847,0.8028836
85003,2.8075,2.5110621
85010,0.2476,0.22469056
85014,0.4995,0.2405616
85021,1.8183,3.4488251
85022,3.8424,4.6085086
85023,0.7938,1.406072
85026,0.9564,2.9670725
85034,3.88,3.9458268
85044,3.3951,3.6192799
85046,1.1444,1.7899913
85047,3.7607,4.157298
85050,3.9668,4.484562
85052,2.2131,2.151406
85056,5.3679,6.079944
85060,2.4844,1.8303084
85067,4.1251,5.0881357
85068,1.2012,1.5997416
85075,5.7146,6.237667
85081,4.2475,4.137041
85086,2.5734,3.1349125
85087,2.6875,3.168653
85105,3.2514,3.5068376
85109,4.0731,4.318694
85115,4.4709,3.6361775
85116,2.0055,2.141179
85117,0.5832,1.1358624
85118,5.127,5.2504587
85121,1.6583,1.4772367
85126,3.5035,3.815701
85129,3.4892,3.7157211
85138,3.8299,3.4290962
85142,2.8687,3.3328676
85143,4.6408,6.4023023
85144,1.9971,2.0897996
85145,3.4806,3.7400413
85156,3.218,2.7674553
85167,1.3487,1.346689
85168,1.6698,1.5865914
85188,2.2554,3.073655
85191,5.1434,3.8900921
85194,2.0336,1.8994037
85196,0.943,1.2738563
85202,1.9113,1.9174411
85204,3.9364,2.624803
85229,0.7628,1.0070119
85235,3.6888,3.8320632
85241,1.9541,1.9355774
85243,1.3295,1.3381976
85245,5.5547,5.7143803
85248,2.2436,2.2606728
85250,2.5382,3.4895005
85251,3.4726,3.415238
85252,2.2543,3.68487
85253,2.8581,2.760375
85254,0.2101,0.1395582
85257,2.3534,2.8085847
85260,4.2184,4.3985806
85262,0.2571,0.25077784
85268,2.6622,3.0091286
85272,4.3499,3.505306
85273,5.9426,4.8403745
85278,3.6649,3.1507564
85300,1.5038,1.4456486
85303,2.7328,2.5814402
85313,1.9972,1.91274
85318,2.6824,2.3619006
85325,4.3468,4.139907
85327,4.9995,3.0361824
85335,3.756,3.5278838
85339,1.7101,1.6840056
85351,1.4176,1.3872162
85362,0.23,0.53754413
85370,2.8157,2.5025125
85375,1.335,2.4540312
85384,2.45,1.9451752
85387,1.4788,1.2125432
85391,1.306,1.171174
85392,2.9091,2.9193575
85393,1.4147,1.2351727
85415,4.2259,4.340539
85423,2.8345,2.15443
85427,3.1698,2.5321045
85456,2.8728,3.2957146
85458,2.0529,2.1983695
85460,4.9733,4.148306
85463,2.9951,3.0857868
85465,0.1949,0.12492692
85466,0.1559,0.1182419
85475,1.4592,1.4223403
85477,1.2635,1.733017
85479,5.0437,3.8137887
85484,0.9021,2.1365223
85497,3.776,3.0285933
85506,1.8453,1.6026764
85511,1.6041,1.4659202
85514,1.604,1.9050733
85519,3.464,3.355046
85524,3.624,3.0982804
85527,3.0641,3.2658737
85540,1.8118,1.905421
85547,0.261,0.2545067
85556,0.1962,0.10597431
85561,3.8887,3.1264348
85574,2.5445,2.3797014
85583,4.6155,4.4523187
85586,4.9657,4.625846
85588,0.6022,1.0280911
85598,0.5977,1.5711355
85599,3.1581,3.5615094
85601,1.598,1.7845305
85602,1.4911,1.8755175
85604,3.4616,4.596586
85608,1.3282,1.2762574
85611,2.4067,2.8603303
85624,2.5639,2.46547
85636,0.0288,0.32137096
85640,3.0866,3.6964397
85645,2.8841,2.9664166
85650,2.5689,1.9020292
85654,2.267,2.1848698
85656,2.4588,2.2322564
85659,1.974,2.0103397
85668,2.2636,1.5847559
85673,0.9773,1.1532936
85676,1.6236,2.7080798
85688,3.1131,2.8574002
85689,2.5346,3.508269
85700,4.0506,4.252863
85706,6.5394,6.40337
85718,3.3411,3.4766288
85732,3.0676,3.1813388
85735,3.0912,3.0665188
85743,4.0051,4.3541265
85749,2.4292,3.2041388
85752,4.2637,4.637294
85758,5.7833,5.3556657
85766,4.8858,4.4474444
85767,6.6794,5.819253
85775,0.6146,0.64553726
85777,3.2656,3.8688476
85800,1.4201,0.99903977
85806,1.2999,1.4342641
85811,2.8787,2.7655945
85812,6.5098,5.720594
85819,0.2028,0.31933177
85857,2.8537,2.8107064
85860,0.209,0.2548219
85863,2.6438,2.704111
85868,3.269,3.7661564
85874,2.0134,2.1827025
85878,0.3534,1.2244754
85881,3.2673,3.1874387
85882,1.3882,1.3210247
85883,4.1416,3.877871
85887,3.0386,2.5862434
85889,2.4516,2.482804
85891,1.8613,1.7199771
85905,0.9592,0.99176335
85908,1.7178,2.315286
85910,1.7688,1.8912627
85927,3.7557,3.0593097
85963,4.2389,4.4762444
85974,1.2854,1.628006
85978,3.5566,2.6329603
85983,2.8171,2.6492383
85986,3.6054,3.647915
85994,1.8247,3.5364807
85996,2.4836,2.7685049
86004,2.0718,1.9699907
86010,3.7503,4.8330994
86014,3.2442,2.925045
86015,0.9047,1.3410978
86020,3.2157,3.330655
86021,2.3231,2.0184972
86023,1.2362,1.4261115
86025,2.4644,2.0547802
86033,3.6432,3.0933719
86039,1.643,1.3386225
86050,4.5308,4.486358
86059,1.5396,1.2942799
86074,4.67,4.6586385
86075,2.5928,3.1475194
86076,2.1799,2.2377443
86077,1.0393,1.942355
86082,0.4869,1.3257462
86090,1.723,1.3309325
86094,1.947,1.6687907
86099,2.1805,1.5774286
86102,1.7761,1.5169345
86106,4.4961,4.055649
86115,3.8132,4.0478935
86121,3.1121,2.0669312
86137,5.7825,5.8976564
86138,0.946,0.88208044
86145,2.7009,1.9857867
86152,2.8389,3.237081
86154,2.5109,3.1622045
86162,2.6301,3.6664271
86174,2.8138,2.334339
86178,5.0135,4.8998785
86183,3.7772,2.8688006
86185,1.3691,1.2952086
86187,2.3357,2.2623813
86199,3.9528,3.9719756
86200,2.2349,1.9924524
86216,5.108,4.9479527
86220,2.0524,2.5125792
86221,1.6608,1.5457617
86225,3.0876,2.5836952
86237,2.5767,2.2212577
86244,3.3321,3.257456
86247,0.6226,0.572971
86249,1.3627,1.2448373
86251,2.8008,3.2379978
86259,2.0111,2.1023195
86272,2.3277,2.8067498
86278,4.4297,3.5371568
86285,1.3203,1.6051174
86294,3.8492,3.976277
86302,2.8332,3.353004
86319,0.7758,1.3055304
86325,4.9204,4.7013826
86331,1.3709,1.3297459
86336,1.6076,1.5008106
86343,1.2597,1.268961
86349,1.6997,1.7338666
86350,0.4396,0.47215688
86355,4.0908,4.195011
86359,2.9539,2.6805525
86368,4.8329,3.947665
86383,1.8355,1.8866808
86399,2.926,1.5247264
86401,3.8099,3.9533613
86405,2.9424,3.8454292
86408,2.424,2.6746597
86409,2.7621,1.46028
86413,0.8531,0.9208604
86422,1.2635,2.3238308
86432,2.026,1.8169398
86433,2.507,2.8272996
86434,2.8472,2.9543161
86439,4.0939,4.566624
86447,0.4905,0.846401
86455,1.6664,1.711335
86463,2.8673,3.0902236
86464,2.1167,1.9473886
86470,3.9625,3.491968
86474,4.3271,4.258421
86476,3.7609,3.7259529
86485,2.7671,2.782885
86494,0.5684,1.2479371
86495,2.2244,1.7016904
86500,0.9266,2.0386052
86504,1.4827,2.6919534
86505,5.558,3.7918782
86507,5.7491,5.4855785
86521,1.8442,1.8836383
86523,5.4114,3.6081865
86524,1.3286,1.2040875
86536,2.2696,2.870837
86537,1.4318,1.5984777
86550,6.3164,5.923596
86552,4.2084,4.2660437
86559,2.7172,2.3599098
86562,1.3381,1.4306092
86563,4.7253,4.5494027
86564,2.1023,1.496975
86568,2.1019,2.2653599
86571,3.339,3.1921968
86574,2.8171,1.940216
86582,4.022,4.2166333
86584,3.4645,2.8390243
86591,5.3926,5.152443
86608,3.2768,2.7234097
86618,1.2234,2.726966
86625,3.8145,2.7440555
86627,3.2914,2.2166264
86632,2.3061,2.097287
86634,1.2192,1.3824149
86635,4.6151,3.9397423
86636,2.0225,2.666045
86645,1.145,1.7049425
86647,3.147,2.2750742
86650,2.682,3.418076
86660,5.1793,5.6739116
86674,4.0989,5.7192793
86684,3.6261,3.8850398
86689,1.4392,1.4574058
86691,3.1738,2.5356028
86697,4.2304,3.7680764
86707,3.0423,2.8637476
86712,3.8937,3.88082
86719,2.109,2.3898091
86722,1.9333,1.49603
86733,0.3184,0.2649876
86738,1.8183,1.6478115
86748,1.3155,1.3392143
86750,2.9725,3.6697016
86763,2.721,1.8977717
86767,3.3777,2.4291577
86768,1.6361,1.6003178
86770,1.8934,2.3040342
86786,3.6358,2.3811657
86791,1.5418,1.527613
86809,6.6486,6.0836935
86819,3.2388,2.4619536
86820,2.721,3.390405
86822,2.3879,1.8844235
86823,4.2162,2.998347
86825,2.8821,3.179911
86828,1.9207,0.87149024
86829,1.9808,1.5738118
86830,1.8621,1.9525484
86835,0.831,1.390731
86841,4.1631,2.7730634
86844,4.5144,4.9132004
86852,5.766,5.6097174
86865,1.4546,1.0454521
86866,1.4348,1.2972311
86874,2.2771,1.8638141
86882,1.63,1.5784405
86894,1.835,1.4406815
86904,1.0467,1.1263471
86905,3.5147,3.681707
86913,2.4644,1.8165716
86919,1.7062,1.5422939
